step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,18,12,0.35649104954299865,0.23808360843889045,0.9361223717627972,0.05873981030964938,330,30,0.75,0,0.0,0.0,30.7,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,18,12,0.41146966041000294,0.2685496807875437,0.9361223717627972,0.06506907567928005,330,30,1.0,0,0.0,0.0,24.266666666666666,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.1915552169419859,0.16842564437789045,0.49334111080768567,0.003480242366371621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,12.0,0.15463917525773183,,,56.0,0.7216494845360819,0.0,0.0,0.008844816064189017,0.17857142857142858,0.0,0,10,22,12,24,,56,29,3.600000000000001,0.04639175257731956,6.000000000000003,0.07731958762886595,18,30,36
56,C,all_agents,,,40,30,10,0,18,12,0.35811362986485656,0.23820481023162737,0.9386774768922853,0.05954288364744368,340,30,0.75,0,0.0,0.0,30.85,2136,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,18,12,0.41344480813581186,0.26830127895491207,0.9386774768922853,0.06601141300654326,340,30,1.0,0,0.0,0.0,24.466666666666665,2136,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19212009505199062,0.1691685351327114,0.49087440525364723,0.003398824103918107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,13.0,0.17615176151761497,,,50.0,0.6775067750677499,0.0,0.0,0.008191886985835851,0.2,0.0,0,10,18,34,26,,50,31,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,31
57,C,all_agents,,,40,30,10,0,17,13,0.3602340289215453,0.2375661616014615,0.9411303778165939,0.0604512897693738,346,30,0.75,0,0.0,0.0,30.7,2185,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,17,13,0.41608501605108505,0.27037288748815314,0.9411303778165939,0.06701756130513317,346,30,1.0,0,0.0,0.0,24.266666666666666,2185,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.1926810675329262,0.16950477829251742,0.488420033227379,0.0033204820019675594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,12.0,0.15463917525773183,,,56.0,0.7216494845360819,0.0,0.0,0.009212497761439767,0.10714285714285714,0.0,0,6,22,12,24,,56,29,3.600000000000001,0.04639175257731956,6.000000000000003,0.07731958762886595,18,30,35
58,C,all_agents,,,40,30,10,0,18,12,0.36195074066816524,0.23828238977218927,0.9434851627039301,0.06128219803839308,354,30,0.75,0,0.0,0.0,30.85,2231,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,18,12,0.4181880272992734,0.2690210230507124,0.9434851627039301,0.06797824551431608,354,30,1.0,0,0.0,0.0,24.466666666666665,2231,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.19323888077484078,0.16997498144047246,0.4859779330612421,0.0032424667190711007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,13.0,0.17615176151761497,,,50.0,0.6775067750677499,0.0,0.0,0.00852393168607632,0.16,0.0,0,8,18,34,26,,50,31,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,30
59,C,all_agents,,,40,30,10,0,17,13,0.36394427761970555,0.23850301942132487,0.945745756195773,0.06217481205676432,364,30,0.75,0,0.0,0.0,30.7,2280,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,17,13,0.4206613307176351,0.2687247383606051,0.945745756195773,0.06897696471679701,364,30,1.0,0,0.0,0.0,24.266666666666666,2280,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.1937931183259168,0.17268501183879162,0.4835480433959359,0.003166464731305856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,11.5,0.1491569390402074,,,56.0,0.7263294422827491,0.0,0.0,0.008910029030876591,0.17857142857142858,0.0,0,10,22,11,23,,56,27,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,34
60,C,all_agents,,,40,30,10,0,17,13,0.3655029732947161,0.23962358802116893,0.947915925947942,0.06291855544437713,371,30,0.75,0,0.0,0.0,30.85,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,17,13,0.4225559200607492,0.2673811146688021,0.947915925947942,0.06984083005606209,371,30,1.0,0,0.0,0.0,24.466666666666665,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.19434413299661685,0.17265332071228467,0.4811303031789562,0.0030912667930686126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,13.0,0.1766304347826085,,,50.0,0.6793478260869558,0.0,0.0,0.00805735520409161,0.14,0.0,0,7,19,34,26,,50,31,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,30
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,17,13,0.367278126290561,0.23967045298670614,0.9499992889100244,0.0637496901071109,376,30,0.75,0,0.0,0.0,30.7,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,17,13,0.42474030334590523,0.2689200245151982,0.9499992889100244,0.07078596378944628,376,30,1.0,0,0.0,0.0,24.266666666666666,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.1948915951245282,0.17337563848010457,0.47872465166306144,0.0030180475568279894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,11.5,0.1491569390402074,,,56.0,0.7263294422827491,0.0,0.0,0.008247347768853585,0.08928571428571429,0.0,0,5,22,11,23,,56,27,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,34
62,C,all_agents,,,40,30,10,0,17,13,0.3688005897271131,0.24164740382372765,0.9519993173536234,0.06448107268200777,385,30,0.75,0,0.0,0.0,30.85,2416,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,17,13,0.4265888780081967,0.26757542439262216,0.9519993173536234,0.07163479015850861,385,30,1.0,0,0.0,0.0,24.466666666666665,2416,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19543572488386246,0.1739353966523972,0.4763310284047461,0.002946085103013805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,13.0,0.1766304347826085,,,50.0,0.6793478260869558,0.0,0.0,0.007961466879652993,0.18,0.0,0,9,19,34,26,,50,31,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,30
63,C,all_agents,,,40,30,10,0,17,13,0.370645459950194,0.2420748378080597,0.9539193446594785,0.06528427631355115,396,30,0.75,0,0.0,0.0,30.7,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,17,13,0.4288684381733513,0.27163892378896515,0.9539193446594785,0.07252755978292635,396,30,1.0,0,0.0,0.0,24.266666666666666,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.1959765252807221,0.17448667331391857,0.4739493732627224,0.002875443587334587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,11.5,0.1491569390402074,,,56.0,0.7263294422827491,0.0,0.0,0.008482223722591626,0.19642857142857142,0.0,0,11,22,11,23,,56,28,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,34
64,C,all_agents,,,40,30,10,0,17,13,0.3719198089960269,0.24348930421947784,0.9543801512128837,0.06597438873499382,400,30,0.75,0,0.0,0.0,30.85,2507,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,17,13,0.4303884738035179,0.27028072917002033,0.9543801512128837,0.07335592051565568,400,30,1.0,0,0.0,0.0,24.466666666666665,2507,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.1965138145735539,0.1762616994532008,0.47157962639640877,0.0028067762205594587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,12.5,0.17099863201094373,,,50.0,0.6839945280437749,0.0,0.0,0.0072367213366554845,0.08,0.0,0,4,19,33,25,,50,31,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525302,23,30,30
65,C,all_agents,,,40,30,10,0,17,13,0.3736892747659236,0.2436327824769022,0.9562049451643683,0.06683465189091509,404,30,0.75,0,0.0,0.0,30.7,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,17,13,0.4325697613832607,0.2690527833922766,0.9562049451643683,0.07433207123793983,404,30,1.0,0,0.0,0.0,24.266666666666666,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.1970478149139122,0.17708006765484421,0.4692217282644267,0.0027394533983078604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,10.5,0.13833992094861647,,,56.0,0.7378129117259544,0.0,0.0,0.008424087802706091,0.07142857142857142,0.0,0,4,24,11,21,,56,27,3.400000000000001,0.04479578392621868,6.000000000000003,0.07905138339920945,17,30,33
66,C,all_agents,,,40,30,10,0,17,13,0.3749581840247866,0.2433214621166665,0.9579567473577936,0.06747945121755179,413,30,0.75,0,0.0,0.0,30.85,2601,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,17,13,0.43408488322948047,0.26770751947531524,0.9579567473577936,0.07509705923843325,413,30,1.0,0,0.0,0.0,24.466666666666665,2601,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.19757808641070485,0.17780665896731154,0.4668756196231046,0.0026750284487991782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,12.5,0.17053206002728497,,,50.0,0.6821282401091399,0.0,0.0,0.007221735859641353,0.18,0.0,0,9,18,33,25,,50,31,4.800000000000002,0.06548431105047745,6.000000000000003,0.08185538881309683,24,30,30
67,C,all_agents,,,40,30,10,0,17,13,0.37668302008500293,0.24210485480608315,0.9596384774634819,0.06833253753021544,420,30,0.75,0,0.0,0.0,30.7,2653,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,17,13,0.4362088819403667,0.26636898187793867,0.9596384774634819,0.07606652279831418,420,30,1.0,0,0.0,0.0,24.266666666666666,2653,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.19810543451891133,0.17833680018713177,0.46454124152498905,0.00261064297043285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,9.5,0.1268357810413884,,,56.0,0.7476635514018686,0.0,0.0,0.008439614096029266,0.125,0.0,0,7,24,11,19,,56,27,3.400000000000001,0.0453938584779706,6.000000000000003,0.08010680907877167,17,30,31
68,C,all_agents,,,40,30,10,0,17,13,0.3780377542111459,0.24358841533629505,0.9612529383649426,0.06898054111552572,424,30,0.75,0,0.0,0.0,30.85,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,17,13,0.4378403410570776,0.26512946786050046,0.9612529383649426,0.07682003014380974,424,30,1.0,0,0.0,0.0,24.466666666666665,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.1986299936733508,0.17871151528135976,0.4622185353173641,0.002545881309091224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,11.5,0.15950069348127582,,,50.0,0.6934812760055471,0.0,0.0,0.007686478732384443,0.08,0.0,0,4,19,33,23,,50,31,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,29
69,C,all_agents,,,40,30,10,0,17,13,0.37938316348964923,0.2425266713762877,0.962802820830345,0.0697110682306512,429,30,0.75,0,0.0,0.0,30.7,2745,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,17,13,0.4394605876011098,0.26623408728190384,0.962802820830345,0.0776829050370658,429,30,1.0,0,0.0,0.0,24.266666666666666,2745,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.19915089115526746,0.17932658933227907,0.4599074426407773,0.0024839951569877094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,9.5,0.12717536813922345,,,56.0,0.7496653279785804,0.0,0.0,0.007258155396925531,0.08928571428571429,0.0,0,5,25,10,19,,56,26,3.2000000000000006,0.04283801874163318,6.000000000000003,0.08032128514056222,16,30,29
70,C,all_agents,,,40,30,10,0,17,13,0.3804541603245001,0.24434614819156975,0.9642907079971311,0.07030931767710556,439,30,0.75,0,0.0,0.0,30.85,2789,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,17,13,0.44071602802659576,0.26711117189422406,0.9642907079971311,0.078411973343994,439,30,1.0,0,0.0,0.0,24.466666666666665,2789,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.19966855721821294,0.1813590270130815,0.45760790542757346,0.0024234382891016163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,11.0,0.15363128491620098,,,50.0,0.698324022346368,0.0,0.0,0.006820103269500071,0.2,0.0,0,10,20,33,22,,50,31,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,29
70,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,17,13,0.3818975819035515,0.24320759375154843,0.9657190796772459,0.07114383140340641,447,30,0.75,0,0.0,0.0,30.7,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,17,13,0.44246929288322495,0.26628949058176915,0.9657190796772459,0.07939396895753392,447,30,1.0,0,0.0,0.0,24.266666666666666,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20018244896453088,0.18182182274377298,0.4553198659004356,0.0023662326889626302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,9.0,0.12129380053908347,,,56.0,0.7547169811320749,0.0,0.0,0.007651921837760636,0.14285714285714285,0.0,0,8,25,10,18,,56,25,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,27
72,C,all_agents,,,40,30,10,0,16,14,0.3829193799443708,0.24385235457499493,0.9670903164901561,0.0717516228531361,453,30,0.75,0,0.0,0.0,30.85,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,16,14,0.44366142922499063,0.266326398634399,0.9670903164901561,0.08014043952781844,453,30,1.0,0,0.0,0.0,24.466666666666665,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20069323210251125,0.18247553717777898,0.4530432665709334,0.00231001421937814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,11.0,0.15363128491620096,,,50.0,0.6983240223463679,0.0,0.0,0.006671987551682008,0.12,0.0,0,6,20,33,22,,50,31,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,29
73,C,all_agents,,,40,30,10,0,17,13,0.3843838948371165,0.24263309280211998,0.9684067038305498,0.07258327453469458,462,30,0.75,0,0.0,0.0,30.7,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,17,13,0.44544465695936974,0.26642988495309616,0.9684067038305498,0.08111326601579003,462,30,1.0,0,0.0,0.0,24.266666666666666,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.2012016084703566,0.1828513527311405,0.45077805023807876,0.0022523000400034472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,8.0,0.10928961748633868,,,56.0,0.7650273224043708,0.0,0.0,0.007872395459497855,0.16071428571428573,0.0,0,9,26,10,16,,56,24,3.2000000000000006,0.043715846994535484,6.000000000000003,0.08196721311475405,16,30,26
74,C,all_agents,,,40,30,10,0,16,14,0.3854022003479075,0.24195099798903202,0.9696704356773278,0.07318999720011093,470,30,0.75,0,0.0,0.0,30.85,2984,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,16,14,0.44663398106152186,0.2680601797177857,0.9696704356773278,0.08185741416830838,470,30,1.0,0,0.0,0.0,24.466666666666665,2984,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20170685820706444,0.18335245082809698,0.4485241599868884,0.0021957746631967533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,10.5,0.1480959097320168,,,50.0,0.7052186177715085,0.0,0.0,0.006765242606854775,0.16,0.0,0,8,20,33,21,,50,31,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
75,C,all_agents,,,40,30,10,0,16,14,0.3865025549995568,0.24074124299908686,0.9708836182502347,0.073926496053781,475,30,0.75,0,0.0,0.0,30.7,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,16,14,0.4479338311763263,0.2696170607821634,0.9708836182502347,0.08275963338720321,475,30,1.0,0,0.0,0.0,24.266666666666666,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.20220872646924867,0.1857509565753958,0.44628153918695396,0.0021414637410362004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000005,8.0,0.10928961748633872,,,56.0,0.7650273224043711,0.0,0.0,0.006687780704248681,0.08928571428571429,0.0,0,5,26,10,16,,56,23,3.2000000000000006,0.0437158469945355,6.000000000000003,0.08196721311475408,16,30,25
76,C,all_agents,,,40,30,10,0,16,14,0.38741097650311207,0.24228212658871573,0.9720482735202254,0.07448634047397888,479,30,0.75,0,0.0,0.0,30.85,3078,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,16,14,0.4489790040912124,0.269653054405541,0.9720482735202254,0.0834558234144933,479,30,1.0,0,0.0,0.0,24.466666666666665,3078,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20270689373881098,0.18585972937616946,0.4440501314910192,0.002090427399366597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,10.5,0.1480959097320168,,,50.0,0.7052186177715085,0.0,0.0,0.006405289296489583,0.08,0.0,0,4,20,32,21,,50,29,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,28
77,C,all_agents,,,40,30,10,0,16,14,0.3887504710888518,0.24129119238838764,0.9731663425794164,0.07527858899610165,487,30,0.75,0,0.0,0.0,30.7,3130,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,16,14,0.45059999680569485,0.26996792602714414,0.9731663425794164,0.08438970518468207,487,30,1.0,0,0.0,0.0,24.266666666666666,3130,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20320189393832286,0.18630016177758166,0.44182988083356406,0.002040874453579343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000005,8.0,0.10928961748633872,,,56.0,0.7650273224043711,0.0,0.0,0.007479076978594075,0.14285714285714285,0.0,0,8,26,10,16,,56,23,3.2000000000000006,0.0437158469945355,6.000000000000003,0.08196721311475408,16,30,25
78,C,all_agents,,,40,30,10,0,16,14,0.3896032066980074,0.24085811346315272,0.9742396888762397,0.07584864271851403,490,30,0.75,0,0.0,0.0,30.85,3176,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,16,14,0.4515728435208877,0.26885530560772236,0.9742396888762397,0.08510698339808419,490,30,1.0,0,0.0,0.0,24.466666666666665,3176,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20369429622936658,0.18680886928700396,0.4396207314293962,0.0019907900242874103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.006296991772824591,0.06,0.0,0,3,20,32,20,,50,29,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,28
79,C,all_agents,,,40,30,10,0,16,14,0.3907382550454025,0.23984525954594993,0.9752701013211901,0.0766085845309079,494,30,0.75,0,0.0,0.0,30.7,3227,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,16,14,0.45292302213696034,0.2685392826829285,0.9752701013211901,0.08603007647818088,494,30,1.0,0,0.0,0.0,24.266666666666666,3227,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.204183953770729,0.1875216988442655,0.4374226277722492,0.0019407655903133899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,8.0,0.10958904109589032,,,56.0,0.7671232876712323,0.0,0.0,0.006836357585185552,0.07142857142857142,0.0,0,4,26,10,16,,56,21,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,23
80,C,all_agents,,,40,30,10,0,16,14,0.39157948066054377,0.2397364620981694,0.9762592972683425,0.07712675836010088,498,30,0.75,0,0.0,0.0,30.85,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,16,14,0.4538823935893358,0.26909801151446716,0.9762592972683425,0.0866786162406922,498,30,1.0,0,0.0,0.0,24.466666666666665,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.20467074187416762,0.1890103263841481,0.43523551463338794,0.0018913492053752392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,10.0,0.1420454545454544,,,50.0,0.7102272727272719,0.0,0.0,0.0062709910779249756,0.08,0.0,0,4,20,32,20,,50,29,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,28
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,16,14,0.3928447516709099,0.23907856346802753,0.9772089253776088,0.07791150324745406,509,30,0.75,0,0.0,0.0,30.7,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,16,14,0.4554084351095505,0.2700270084426492,0.9772089253776088,0.08760981447365424,509,30,1.0,0,0.0,0.0,24.266666666666666,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.2051537013549881,0.1898756175234917,0.433059337060221,0.0018459957439283577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,8.0,0.10958904109589032,,,56.0,0.7671232876712323,0.0,0.0,0.007271860735493086,0.19642857142857142,0.0,0,11,26,10,16,,56,21,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,23
82,C,all_agents,,,40,30,10,0,16,14,0.3934803056443172,0.23850843839588598,0.9781205683625045,0.0783655141862596,515,30,0.75,0,0.0,0.0,30.85,3371,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,16,14,0.4560958907146317,0.26867687340043594,0.9781205683625045,0.08820380227198515,515,30,1.0,0,0.0,0.0,24.466666666666665,3371,,,,,,,,,,,,,,,,,,,,,,,,,,,
