step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,participants_only,,,30,30,0,0,19,11,0.41616298091308995,0.2957915658550111,0.966229625486034,0.062494561699799965,274,30,1.0,0,0.0,0.0,23.7,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.21492008211320063,0.2086546867317427,0.3993172806897753,0.0017063996752447372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,14.0,0.17283950617283936,,,0.0,0.0,57.0,0.703703703703703,0.00873315080935378,0.15789473684210525,0.0,0,9,20,24,28,,33,57,4.000000000000001,0.049382716049382686,6.000000000000003,0.07407407407407404,20,30,40
56,C,all_agents,,,40,30,10,0,19,11,0.36734848369474876,0.25461856819098594,0.9675804404665926,0.055818789218151886,282,30,0.75,0,0.0,0.0,30.5,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,19,11,0.41801535226970343,0.2961160750731177,0.9675804404665926,0.06360760931453681,282,30,1.0,0,0.0,0.0,24.0,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.21534787796988447,0.20890861130801305,0.39732069428632644,0.0016467500746962817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,12.0,0.16997167138810182,,,0.0,0.0,48.0,0.6798866855524073,0.008326264618910968,0.16666666666666666,0.0,0,8,17,42,24,,26,48,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,25
57,C,all_agents,,,40,30,10,0,18,12,0.3693790096213497,0.256040654503223,0.968877222847929,0.05649754750630958,288,30,0.75,0,0.0,0.0,30.275,2113,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,18,12,0.4205812394555949,0.2947782953393666,0.968877222847929,0.06431312885598585,288,30,1.0,0,0.0,0.0,23.7,2113,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.2157723201186143,0.21083642049642953,0.3953340908148948,0.0015907833772944447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,13.5,0.16770186335403708,,,0.0,0.0,57.0,0.7080745341614899,0.00873799473402992,0.10526315789473684,0.0,0,6,20,22,27,,32,57,4.000000000000001,0.049689440993788775,6.000000000000003,0.07453416149068319,20,30,40
58,C,all_agents,,,40,30,10,0,18,12,0.37071766335729534,0.2572841061628528,0.9701221339340118,0.057387698652087905,293,30,0.75,0,0.0,0.0,30.5,2158,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,18,12,0.4222255607207444,0.2951962723593432,0.9701221339340118,0.06539249404546983,293,30,1.0,0,0.0,0.0,24.0,2158,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.21619397126694828,0.21162681214487777,0.39335742036082033,0.001536550582298931,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,11.5,0.16405135520684722,,,0.0,0.0,48.0,0.6847360912981448,0.007885012521584746,0.10416666666666667,0.0,0,5,17,42,23,,26,48,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,25
59,C,all_agents,,,40,30,10,0,18,12,0.37273599331665086,0.25828190332356893,0.9713172485766514,0.05810128761108134,302,30,0.75,0,0.0,0.0,30.275,2206,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,18,12,0.4247770004471977,0.2950373532936835,0.9713172485766514,0.06614081589891666,302,30,1.0,0,0.0,0.0,23.7,2206,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.21661297192501053,0.2130945957648515,0.39139063325901624,0.0014835056696359504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,11.5,0.14724711907810487,,,0.0,0.0,57.0,0.7298335467349546,0.009040109731434895,0.15789473684210525,0.0,0,9,22,21,23,,31,57,3.600000000000001,0.04609475032010241,6.000000000000003,0.07682458386683735,18,30,39
60,C,all_agents,,,40,30,10,0,18,12,0.3740849821058927,0.2584888657464558,0.9724645586335853,0.05895891436399475,305,30,0.75,0,0.0,0.0,30.5,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,18,12,0.4264369620316539,0.29439479324394,0.9724645586335853,0.06717138317939653,305,30,1.0,0,0.0,0.0,24.0,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.21702904232860934,0.21316188088501328,0.38943368009272117,0.0014327502920218978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,12.0,0.16949152542372864,,,0.0,0.0,48.0,0.6779661016949146,0.007856892470691485,0.0625,0.0,0,3,16,42,24,,27,48,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,27
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,18,12,0.37581658660610734,0.25836074318702557,0.9735659762882418,0.05967490103247998,311,30,0.75,0,0.0,0.0,30.275,2298,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,18,12,0.4286080553937391,0.2939859119863598,0.9735659762882418,0.06795733629102588,311,30,1.0,0,0.0,0.0,23.7,2298,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.21744218024321194,0.21373067486714048,0.38748651169225756,0.0013843251357762508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,11.0,0.14211886304909546,,,0.0,0.0,57.0,0.7364341085271311,0.008258608863064036,0.10526315789473684,0.0,0,6,22,19,22,,29,57,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,38
62,C,all_agents,,,40,30,10,0,18,12,0.3770220224784209,0.25706893947109044,0.9746233372367121,0.060482079089902885,316,30,0.75,0,0.0,0.0,30.5,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,18,12,0.4300786131286852,0.2931619607561108,0.9746233372367121,0.06893652679351571,316,30,1.0,0,0.0,0.0,24.0,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.21785225052762783,0.21446019951550654,0.38554907913379627,0.001338714241907792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,12.0,0.16949152542372864,,,0.0,0.0,48.0,0.6779661016949146,0.007389737490655946,0.10416666666666667,0.0,0,5,16,42,24,,27,48,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,27
63,C,all_agents,,,40,30,10,0,18,12,0.37870407855898114,0.25578359477373497,0.9756384037472436,0.06119593164969543,330,30,0.75,0,0.0,0.0,30.275,2390,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,18,12,0.43218550758428076,0.29282493383147207,0.9756384037472436,0.06972216075772332,330,30,1.0,0,0.0,0.0,23.7,2390,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.2182597914830821,0.21688718748983088,0.3836213337381273,0.001294085318553789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,10.5,0.1365409622886865,,,0.0,0.0,57.0,0.7412223667100124,0.008183648898666915,0.24561403508771928,0.0,0,14,22,18,21,,29,57,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,38
64,C,all_agents,,,40,30,10,0,18,12,0.37990611953547343,0.25450467679986627,0.9766128675973539,0.06197847420318907,334,30,0.75,0,0.0,0.0,30.5,2436,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,18,12,0.4336532990070413,0.29277646367677695,0.9766128675973539,0.07066584675987833,334,30,1.0,0,0.0,0.0,24.0,2436,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.21866458112076986,0.2169336538766708,0.38170322706943666,0.0012512449193341469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000008,12.0,0.1694915254237286,,,0.0,0.0,48.0,0.6779661016949144,0.007398007879820108,0.08333333333333333,0.0,0,4,16,42,24,,27,48,4.800000000000002,0.06779661016949147,6.000000000000003,0.08474576271186435,24,30,27
65,C,all_agents,,,40,30,10,0,17,13,0.38142742178448963,0.2532321534158669,0.9775483528934598,0.06261372711196118,340,30,0.75,0,0.0,0.0,30.275,2481,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,17,13,0.43554772390145424,0.29163455507818814,0.9775483528934598,0.07136540307169409,340,30,1.0,0,0.0,0.0,23.7,2481,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.21906651543359573,0.21671670536571416,0.37979471093408945,0.001210614017984168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,10.5,0.1365409622886865,,,0.0,0.0,57.0,0.7412223667100124,0.007692877896939811,0.10526315789473684,0.0,0,6,22,18,21,,29,57,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,36
66,C,all_agents,,,40,30,10,0,18,12,0.3825573057078297,0.2519659926487876,0.9784464187777213,0.06335234142549777,345,30,0.75,0,0.0,0.0,30.5,2526,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,18,12,0.4369211185949335,0.2922706980579812,0.9784464187777213,0.07225769140685429,345,30,1.0,0,0.0,0.0,24.0,2526,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.2194658670465184,0.2175037535998956,0.377895737379419,0.0011712016619398638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,12.0,0.16949152542372864,,,0.0,0.0,48.0,0.6779661016949146,0.007174764443958096,0.10416666666666667,0.0,0,5,16,41,24,,26,48,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,27
67,C,all_agents,,,40,30,10,0,16,14,0.38419307448348794,0.2507061626855437,0.9793085620266124,0.06403603517523405,353,30,0.75,0,0.0,0.0,30.275,2575,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,16,14,0.43896991353995624,0.2908093445676913,0.9793085620266124,0.07300157104306239,353,30,1.0,0,0.0,0.0,23.7,2575,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.21986255731408302,0.2183970669586045,0.3760062586925219,0.0011334024075302796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,9.5,0.12516469038208158,,,0.0,0.0,57.0,0.7509881422924894,0.008199772702060267,0.14035087719298245,0.0,0,8,22,17,19,,26,57,3.400000000000001,0.044795783926218684,6.000000000000003,0.07905138339920946,17,30,33
68,C,all_agents,,,40,30,10,0,16,14,0.385176022735784,0.24945263187211594,0.980136219545548,0.06469059766116902,360,30,0.75,0,0.0,0.0,30.5,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,16,14,0.44014922001523743,0.29067774998217266,0.980136219545548,0.07379998977330468,360,30,1.0,0,0.0,0.0,24.0,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.22025643089742383,0.22040213374917056,0.3741262273990593,0.0010977922952536555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,11.5,0.16405135520684722,,,0.0,0.0,48.0,0.6847360912981448,0.00678087659927478,0.14583333333333334,0.0,0,7,17,41,23,,26,48,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,26
69,C,all_agents,,,40,30,10,0,16,14,0.3866232172411342,0.24961469531425645,0.980930770763726,0.06532696451852885,366,30,0.75,0,0.0,0.0,30.275,2666,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,16,14,0.44194831582970984,0.2892243612322618,0.980930770763726,0.0745048724322481,366,30,1.0,0,0.0,0.0,23.7,2666,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.2206479214754071,0.22035188714081572,0.372255596262064,0.0010628423713436954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,9.5,0.12516469038208158,,,0.0,0.0,57.0,0.7509881422924894,0.007609720046615842,0.10526315789473684,0.0,0,6,22,17,19,,26,57,3.400000000000001,0.044795783926218684,6.000000000000003,0.07905138339920946,17,30,32
70,C,all_agents,,,40,30,10,0,16,14,0.38761119070619465,0.24974159993737877,0.981693539933177,0.06595504752344254,373,30,0.75,0,0.0,0.0,30.5,2711,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,16,14,0.44313616796366634,0.2883681544556296,0.981693539933177,0.07526419620399605,373,30,1.0,0,0.0,0.0,24.0,2711,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.22103625893377954,0.22008174267906389,0.3703943182807537,0.0010313242884690326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,11.5,0.1640513552068472,,,0.0,0.0,48.0,0.6847360912981447,0.00681439883902718,0.14583333333333334,0.0,0,7,17,41,23,,26,48,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,26
70,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,16,14,0.38896545619489353,0.2502478994634768,0.9818766045338452,0.06658453436512954,383,30,0.75,0,0.0,0.0,30.275,2756,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,16,14,0.44481306313110835,0.2869263136833514,0.9818766045338452,0.07597054187372862,383,30,1.0,0,0.0,0.0,23.7,2756,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.22142263538624893,0.21955383889442226,0.36854234668934993,0.0009990494333088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,9.5,0.12549537648612932,,,0.0,0.0,57.0,0.752972258916776,0.007342592568301821,0.17543859649122806,0.0,0,10,22,17,19,,26,57,3.2000000000000006,0.042272126816380415,6.000000000000003,0.0792602377807133,16,30,32
72,C,all_agents,,,40,30,10,0,15,15,0.389931252198156,0.2496775794972213,0.9826015403524914,0.06718899748007469,388,30,0.75,0,0.0,0.0,30.5,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,15,15,0.44597281923351495,0.28656945936330747,0.9826015403524914,0.07670008424316799,388,30,1.0,0,0.0,0.0,24.0,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.221806551092079,0.22131519268609917,0.3666996349559032,0.0009678503614511409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,11.5,0.16358463726884764,,,0.0,0.0,48.0,0.6827880512091031,0.006734604142755142,0.10416666666666667,0.0,0,5,17,41,23,,26,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,25
73,C,all_agents,,,40,30,10,0,15,15,0.3912372827708907,0.24929400775311272,0.9832974787383917,0.06788448514188657,396,30,0.75,0,0.0,0.0,30.275,2848,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,15,15,0.44758713928387256,0.28513661206649094,0.9832974787383917,0.0774984800493637,396,30,1.0,0,0.0,0.0,23.7,2848,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.22218771323194522,0.22103997034437162,0.3648661367811237,0.0009388244710514545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,8.5,0.11409395973154354,,,0.0,0.0,57.0,0.765100671140939,0.007339057159151585,0.14035087719298245,0.0,0,8,24,15,17,,25,57,3.0000000000000004,0.0402684563758389,6.000000000000003,0.08053691275167783,15,30,31
74,C,all_agents,,,40,30,10,0,15,15,0.39219361573171596,0.24890277918425813,0.983965579588856,0.06850619718994479,406,30,0.75,0,0.0,0.0,30.5,2895,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,15,15,0.44873594708263725,0.2860681976718002,0.983965579588856,0.07825005452714931,406,30,1.0,0,0.0,0.0,24.0,2895,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.22256662167895222,0.22259893206928652,0.36304180609721803,0.0009102023631627204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,11.5,0.16312056737588637,,,0.0,0.0,48.0,0.6808510638297866,0.006703051632490383,0.20833333333333334,0.0,0,10,17,42,23,,27,48,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,26
75,C,all_agents,,,40,30,10,0,15,15,0.39335794310363165,0.24873434734741134,0.9846069564053017,0.06912528459287995,415,30,0.75,0,0.0,0.0,30.275,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,15,15,0.45016300212700566,0.2846378566834412,0.9846069564053017,0.07896518190074261,415,30,1.0,0,0.0,0.0,23.7,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.22294276603350954,0.2225504191565613,0.36122659706673194,0.0008838159015038525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,8.5,0.11409395973154352,,,0.0,0.0,57.0,0.7651006711409388,0.006890146717896803,0.15789473684210525,0.0,0,9,24,14,17,,24,57,3.0000000000000004,0.040268456375838896,6.000000000000003,0.0805369127516778,15,30,31
76,C,all_agents,,,40,30,10,0,15,15,0.3941703100666298,0.24791331000203148,0.9852226781490896,0.06970892229317094,426,30,0.75,0,0.0,0.0,30.5,2984,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,15,15,0.45112148807636737,0.2863373392394905,0.9852226781490896,0.07968564825052207,426,30,1.0,0,0.0,0.0,24.0,2984,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.2233167760374169,0.2223956906823124,0.35942046408139827,0.0008575043007556674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,11.5,0.16358463726884762,,,0.0,0.0,48.0,0.682788051209103,0.006244894703820555,0.22916666666666666,0.0,0,11,17,42,23,,27,48,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,26
77,C,all_agents,,,40,30,10,0,15,15,0.3954053434376921,0.2475529139307202,0.9858137710231261,0.07036236634125799,432,30,0.75,0,0.0,0.0,30.275,3033,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,15,15,0.4526443293541113,0.28490565254329303,0.9858137710231261,0.08043386836253634,432,30,1.0,0,0.0,0.0,23.7,3033,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.22368838568843488,0.2229749744635119,0.3576233617609913,0.0008322421725426556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,8.5,0.11409395973154354,,,0.0,0.0,57.0,0.765100671140939,0.0071242427628563625,0.10526315789473684,0.0,0,6,24,12,17,,24,57,3.0000000000000004,0.0402684563758389,6.000000000000003,0.08053691275167783,15,30,30
78,C,all_agents,,,40,30,10,0,15,15,0.39625472518256033,0.24974169683384692,0.986381220182201,0.07093751302022618,438,30,0.75,0,0.0,0.0,30.5,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,15,15,0.45365379725928534,0.2853739586338566,0.986381220182201,0.08113527661234862,438,30,1.0,0,0.0,0.0,24.0,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.2240575089523853,0.22392144313026818,0.3558352449521863,0.0008083805406299489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,11.5,0.16312056737588637,,,0.0,0.0,48.0,0.6808510638297866,0.006368308571022839,0.125,0.0,0,6,17,42,23,,27,48,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,26
79,C,all_agents,,,40,30,10,0,15,15,0.3975429435245761,0.25085510641513303,0.9869259713749129,0.07161562396224727,443,30,0.75,0,0.0,0.0,30.275,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,15,15,0.4552490431324448,0.28440693688904817,0.9869259713749129,0.08190613002689774,443,30,1.0,0,0.0,0.0,23.7,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.22442464470096965,0.22435190451735504,0.3540560687274254,0.0007841785848565669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,8.5,0.11440107671601607,,,0.0,0.0,57.0,0.7671601615074018,0.007322387005602579,0.08771929824561403,0.0,0,5,25,12,17,,23,57,2.8000000000000003,0.03768506056527589,6.000000000000003,0.0807537012113055,14,30,29
80,C,all_agents,,,40,30,10,0,15,15,0.39832000144405316,0.2506252443129485,0.9874489325199164,0.0721343004827449,450,30,0.75,0,0.0,0.0,30.5,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,15,15,0.4561637178042318,0.28381488149102846,0.9874489325199164,0.08254115594423246,450,30,1.0,0,0.0,0.0,24.0,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.22478885236351723,0.224873698925696,0.35228578838378827,0.0007629878300006119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,11.5,0.16405135520684722,,,0.0,0.0,48.0,0.6847360912981448,0.006172896584026231,0.14583333333333334,0.0,0,7,17,41,23,,26,48,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,26
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,15,15,0.39939853833948874,0.2502491311039882,0.9879509752191198,0.07278489578257909,459,30,0.75,0,0.0,0.0,30.275,3226,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,15,15,0.45748095488106255,0.2823958070835733,0.9879509752191198,0.08330533734767472,459,30,1.0,0,0.0,0.0,23.7,3226,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.22515128871476708,0.22486450048042178,0.3505243594418693,0.0007407657515854828,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,7.5,0.102319236016371,,,0.0,0.0,57.0,0.7776261937244197,0.00677835616139431,0.15789473684210525,0.0,0,9,25,12,15,,23,57,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,29
82,C,all_agents,,,40,30,10,0,15,15,0.4000089113817774,0.24967885709407991,0.988432936210355,0.07327828456124322,467,30,0.75,0,0.0,0.0,30.5,3269,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,15,15,0.45817483756261307,0.28329948312135,0.988432936210355,0.0839311181243579,467,30,1.0,0,0.0,0.0,24.0,3269,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.22551113283927024,0.22454833071535232,0.34877173764465996,0.0007204842502059976,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
