step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,participants_only,,,30,30,0,0,20,10,0.4090374276637564,0.2689085672098492,0.9361223717627972,0.06421469718758054,299,30,1.0,0,0.0,0.0,24.366666666666667,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.1915552169419859,0.16842564437789045,0.49334111080768567,0.003480242366371621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000008,14.5,0.18057285180572832,,,56.0,0.6973848069738473,0.0,0.0,0.00821692454174553,0.125,0.0,0,7,21,13,29,,56,34,3.800000000000001,0.04732254047322537,6.000000000000003,0.07471980074719796,19,30,40
56,D,all_agents,,,40,30,10,0,20,10,0.3562012046365917,0.24318829109729995,0.9386774768922853,0.05880692326955434,303,30,0.75,0,0.0,0.0,30.925,2083,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,20,10,0.41089490783145877,0.26877390286194913,0.9386774768922853,0.06531068498142692,303,30,1.0,0,0.0,0.0,24.566666666666666,2083,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19212009505199062,0.1691685351327114,0.49087440525364723,0.003398824103918107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,12.0,0.16620498614958434,,,50.0,0.6925207756232681,0.0,0.0,0.008079531260626974,0.08,0.0,0,4,19,35,24,,50,29,4.200000000000001,0.058171745152354536,6.000000000000003,0.08310249307479221,21,30,31
57,D,all_agents,,,40,30,10,0,20,10,0.35824796290453376,0.24197234964181347,0.9411303778165939,0.05958448322062115,307,30,0.75,0,0.0,0.0,30.775,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,20,10,0.413436928028403,0.2698183229182528,0.9411303778165939,0.06615586280773107,307,30,1.0,0,0.0,0.0,24.366666666666667,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.1926810675329262,0.16950477829251742,0.488420033227379,0.0033204820019675594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,14.0,0.17543859649122792,,,56.0,0.7017543859649117,0.0,0.0,0.00869178688840081,0.07142857142857142,0.0,0,4,21,13,28,,56,34,3.800000000000001,0.047619047619047596,6.000000000000003,0.075187969924812,19,30,40
58,D,all_agents,,,40,30,10,0,20,10,0.3597625812663734,0.243037117046417,0.9434851627039301,0.06043884454984805,311,30,0.75,0,0.0,0.0,30.925,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,20,10,0.4152704814302176,0.2684692313036615,0.9434851627039301,0.06717979590437652,311,30,1.0,0,0.0,0.0,24.566666666666666,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.19323888077484078,0.16997498144047246,0.4859779330612421,0.0032424667190711007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,12.0,0.16620498614958432,,,50.0,0.692520775623268,0.0,0.0,0.00803871578084327,0.08,0.0,0,4,19,35,24,,50,28,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,30
59,D,all_agents,,,40,30,10,0,19,11,0.3619604336585642,0.2418219314611849,0.945745756195773,0.06121527086894124,313,30,0.75,0,0.0,0.0,30.775,2218,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,19,11,0.4180162054361133,0.27013605480145625,0.945745756195773,0.067995874716513,313,30,1.0,0,0.0,0.0,24.366666666666667,2218,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.1937931183259168,0.17268501183879162,0.4835480433959359,0.003166464731305856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000007,13.0,0.16497461928933996,,,56.0,0.7106598984771567,0.0,0.0,0.009308899200950484,0.03571428571428571,0.0,0,2,21,13,26,,56,33,3.800000000000001,0.04822335025380708,6.000000000000003,0.0761421319796954,19,30,39
60,D,all_agents,,,40,30,10,0,19,11,0.36326395036315196,0.24344929052967168,0.947915925947942,0.062020376158873784,322,30,0.75,0,0.0,0.0,30.925,2261,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,19,11,0.41957055615199695,0.27022911934136645,0.947915925947942,0.06898167719230058,322,30,1.0,0,0.0,0.0,24.566666666666666,2261,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.19434413299661685,0.17265332071228467,0.4811303031789562,0.0030912667930686126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,12.0,0.16620498614958434,,,50.0,0.6925207756232681,0.0,0.0,0.007365480354457988,0.18,0.0,0,9,19,35,24,,50,28,4.200000000000001,0.058171745152354536,6.000000000000003,0.08310249307479221,21,30,29
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,19,11,0.3652346516079959,0.24293317753300775,0.9499992889100244,0.06277020505026876,329,30,0.75,0,0.0,0.0,30.775,2307,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,19,11,0.4220156704358185,0.2709186430572863,0.9499992889100244,0.06979125448491351,329,30,1.0,0,0.0,0.0,24.366666666666667,2307,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.1948915951245282,0.17337563848010457,0.47872465166306144,0.0030180475568279894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000008,12.0,0.15404364569961473,0.1,0.0012836970474967896,56.0,0.7188703465982021,0.0,0.0,0.008764302423916319,0.125,0.0,0,7,21,12,24,1,56,31,3.800000000000001,0.048780487804878016,6.000000000000003,0.07702182284980741,19,30,38
62,D,all_agents,,,40,30,10,0,18,12,0.3667476072264628,0.24435694688230464,0.9519993173536234,0.06354779599752898,338,30,0.75,0,0.0,0.0,30.925,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,18,12,0.42385156800732965,0.27033178541619396,0.9519993173536234,0.07070491694824962,338,30,1.0,0,0.0,0.0,24.566666666666666,2353,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19543572488386246,0.1739353966523972,0.4763310284047461,0.002946085103013805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,12.0,0.16620498614958432,,,50.0,0.692520775623268,0.0,0.0,0.008086043570233995,0.18,0.0,0,9,19,35,24,,50,28,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,30
63,D,all_agents,,,40,30,10,0,18,12,0.36849960174185453,0.244039368819151,0.9539193446594785,0.06421397927375762,347,30,0.75,0,0.0,0.0,30.775,2397,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,18,12,0.42600729389556535,0.27045870816550677,0.9539193446594785,0.07143161920851474,347,30,1.0,0,0.0,0.0,24.366666666666667,2397,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.1959765252807221,0.17448667331391857,0.4739493732627224,0.002875443587334587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,12.0,0.15463917525773183,,,56.0,0.7216494845360819,0.0,0.0,0.008136777247127221,0.16071428571428573,0.0,0,9,22,12,24,,56,29,3.600000000000001,0.04639175257731956,6.000000000000003,0.07731958762886595,18,30,34
64,D,all_agents,,,40,30,10,0,18,12,0.36992204260232336,0.2445023014113598,0.9557625708730993,0.06496130388712675,357,30,0.75,0,0.0,0.0,30.925,2442,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,18,12,0.42772478527857993,0.2691064146246792,0.9557625708730993,0.07231485153239241,357,30,1.0,0,0.0,0.0,24.566666666666666,2442,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.1965138145735539,0.1762616994532008,0.47157962639640877,0.0028067762205594587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,12.0,0.16620498614958432,,,50.0,0.692520775623268,0.0,0.0,0.007807087896837518,0.2,0.0,0,10,19,34,24,,50,28,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,29
65,D,all_agents,,,40,30,10,0,17,13,0.371762617084672,0.24387649911198983,0.9575320680381754,0.0656621692372211,363,30,0.75,0,0.0,0.0,30.775,2489,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,17,13,0.43000088447492535,0.2707654771121989,0.9575320680381754,0.07306962469571762,363,30,1.0,0,0.0,0.0,24.366666666666667,2489,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.1970478149139122,0.17708006765484421,0.4692217282644267,0.0027394533983078604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,11.5,0.14954486345903756,,,56.0,0.7282184655396612,0.0,0.0,0.008516575312970736,0.10714285714285714,0.0,0,6,23,12,23,,56,28,3.400000000000001,0.04421326397919372,6.000000000000003,0.07802340702210658,17,30,33
66,D,all_agents,,,40,30,10,0,17,13,0.37305598811503854,0.2433214621166665,0.9592307853166484,0.06639621369043762,376,30,0.75,0,0.0,0.0,30.925,2535,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,17,13,0.4315486220164831,0.2694116497266379,0.9592307853166484,0.07395105588807009,376,30,1.0,0,0.0,0.0,24.566666666666666,2535,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.19757808641070485,0.17780665896731154,0.4668756196231046,0.0026750284487991782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,11.5,0.16083916083916067,,,50.0,0.6993006993006986,0.0,0.0,0.007486959201469095,0.26,0.0,0,13,20,32,23,,50,28,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,29
67,D,all_agents,,,40,30,10,0,17,13,0.3746169147632782,0.24210485480608315,0.9608615539039824,0.06715491863193526,384,30,0.75,0,0.0,0.0,30.775,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,17,13,0.43345407484473386,0.27049293368082106,0.9608615539039824,0.07482243155996605,384,30,1.0,0,0.0,0.0,24.366666666666667,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.19810543451891133,0.17833680018713177,0.46454124152498905,0.00261064297043285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,10.0,0.13333333333333322,,,56.0,0.7466666666666659,0.0,0.0,0.007902221892470853,0.14285714285714285,0.0,0,8,25,11,20,,56,26,3.0000000000000004,0.039999999999999966,6.000000000000003,0.07999999999999996,15,30,31
68,D,all_agents,,,40,30,10,0,17,13,0.3757761006281341,0.2431309303676163,0.9624270917478231,0.06781594097755907,393,30,0.75,0,0.0,0.0,30.925,2625,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,17,13,0.4348248029463952,0.26914046901241695,0.9624270917478231,0.07562563055183255,393,30,1.0,0,0.0,0.0,24.566666666666666,2625,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.1986299936733508,0.17871151528135976,0.4622185353173641,0.002545881309091224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,11.5,0.16083916083916072,,,50.0,0.6993006993006987,0.0,0.0,0.007056744742301975,0.18,0.0,0,9,20,32,23,,50,28,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,29
69,D,all_agents,,,40,30,10,0,17,13,0.3772795033172746,0.2419152757157782,0.9639300080779102,0.06858211150018076,401,30,0.75,0,0.0,0.0,30.775,2673,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,17,13,0.43665570737127696,0.26931322824828985,0.9639300080779102,0.07651268251646166,401,30,1.0,0,0.0,0.0,24.366666666666667,2673,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.19915089115526746,0.17932658933227907,0.4599074426407773,0.0024839951569877094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,9.0,0.12162162162162153,,,56.0,0.7567567567567561,0.0,0.0,0.007869599602952115,0.14285714285714285,0.0,0,8,25,11,18,,56,26,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,31
70,D,all_agents,,,40,30,10,0,17,13,0.37861436317484226,0.2412592390099063,0.9653728077547937,0.06927727957650247,411,30,0.75,0,0.0,0.0,30.925,2721,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,17,13,0.43826296516038543,0.2684675300675555,0.9653728077547937,0.07733007046365047,411,30,1.0,0,0.0,0.0,24.566666666666666,2721,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.19966855721821294,0.1813590270130815,0.45760790542757346,0.0024234382891016163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,11.5,0.16083916083916072,,,50.0,0.6993006993006987,0.0,0.0,0.007664224211448241,0.2,0.0,0,10,20,32,23,,50,27,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,29
70,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,17,13,0.3800946829164257,0.2403414808136285,0.966757895444602,0.07005345826789418,419,30,0.75,0,0.0,0.0,30.775,2770,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,17,13,0.44006542756705724,0.2678952955404853,0.966757895444602,0.07822990593839967,419,30,1.0,0,0.0,0.0,24.366666666666667,2770,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20018244896453088,0.18182182274377298,0.4553198659004356,0.0023662326889626302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,9.0,0.12162162162162153,,,56.0,0.7567567567567561,0.0,0.0,0.0078087066138369165,0.14285714285714285,0.0,0,8,25,11,18,,56,26,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,30
72,D,all_agents,,,40,30,10,0,17,13,0.38112848269081173,0.24013574849191746,0.9680875796268179,0.0707126639649737,425,30,0.75,0,0.0,0.0,30.925,2816,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,17,13,0.4412735662202452,0.2670926512420503,0.9680875796268179,0.0790438229224554,425,30,1.0,0,0.0,0.0,24.566666666666666,2816,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20069323210251125,0.18247553717777898,0.4530432665709334,0.00231001421937814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,11.0,0.15492957746478858,,,50.0,0.7042253521126753,0.0,0.0,0.006733556040938503,0.12,0.0,0,6,20,32,22,,50,27,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,29
73,D,all_agents,,,40,30,10,0,17,13,0.3825575606271662,0.23901094054807584,0.9693640764417452,0.07141268973594296,432,30,0.75,0,0.0,0.0,30.775,2865,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,17,13,0.4430095446794361,0.26651388792063846,0.9693640764417452,0.07984838346449924,432,30,1.0,0,0.0,0.0,24.366666666666667,2865,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.2012016084703566,0.1828513527311405,0.45077805023807876,0.0022523000400034472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,9.0,0.12162162162162153,,,56.0,0.7567567567567561,0.0,0.0,0.007652904447360302,0.125,0.0,0,7,25,11,18,,56,26,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,29
74,D,all_agents,,,40,30,10,0,17,13,0.38356288857614973,0.23852271365938704,0.9705895133840754,0.07206166218007481,438,30,0.75,0,0.0,0.0,30.925,2912,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,17,13,0.44418156536584485,0.2678273541433825,0.9705895133840754,0.08065179544943343,438,30,1.0,0,0.0,0.0,24.566666666666666,2912,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20170685820706444,0.18335245082809698,0.4485241599868884,0.0021957746631967533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,50.0,0.7092198581560278,0.0,0.0,0.006723411678719976,0.12,0.0,0,6,20,32,21,,50,27,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,29
75,D,all_agents,,,40,30,10,0,17,13,0.38498483384598753,0.2382900846583068,0.9708836182502346,0.07279799854214969,445,30,0.75,0,0.0,0.0,30.775,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,17,13,0.44591020297156714,0.2696170607821634,0.9708836182502346,0.081502574396835,445,30,1.0,0,0.0,0.0,24.366666666666667,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.20220872646924867,0.1857509565753958,0.44628153918695396,0.0021414637410362004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,9.0,0.12195121951219504,,,56.0,0.7588075880758802,0.0,0.0,0.0076597957766698106,0.125,0.0,0,7,25,11,18,,56,26,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,28
76,D,all_agents,,,40,30,10,0,17,13,0.3860716606014237,0.24052179078620672,0.9720482735202253,0.07343944855225702,451,30,0.75,0,0.0,0.0,30.925,3010,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,17,13,0.44719324955562795,0.2704882296571084,0.9720482735202253,0.08227906105807369,451,30,1.0,0,0.0,0.0,24.566666666666666,3010,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20270689373881098,0.18585972937616946,0.4440501314910192,0.002090427399366597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000004,10.5,0.14893617021276587,,,50.0,0.709219858156028,0.0,0.0,0.007017763584527584,0.12,0.0,0,6,20,32,21,,50,27,4.000000000000001,0.05673758865248225,6.000000000000003,0.08510638297872339,20,30,28
77,D,all_agents,,,40,30,10,0,17,13,0.3874234103703264,0.24095296155795448,0.9731663425794163,0.07418044207039694,463,30,0.75,0,0.0,0.0,30.775,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,17,13,0.4488305825143276,0.2703307109161228,0.9731663425794163,0.08314360144644416,463,30,1.0,0,0.0,0.0,24.366666666666667,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20320189393832286,0.18630016177758166,0.44182988083356406,0.002040874453579343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,9.0,0.12195121951219504,,,56.0,0.7588075880758802,0.0,0.0,0.007442405335028711,0.21428571428571427,0.0,0,12,25,11,18,,56,26,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,28
78,D,all_agents,,,40,30,10,0,17,13,0.3883391661445887,0.24053573465921996,0.9742396888762396,0.07475947888056629,475,30,0.75,0,0.0,0.0,30.925,3107,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,17,13,0.4498874561163293,0.2701430983615797,0.9742396888762396,0.083862940505544,475,30,1.0,0,0.0,0.0,24.566666666666666,3107,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20369429622936658,0.18680886928700396,0.4396207314293962,0.0019907900242874103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,50.0,0.7092198581560278,0.0,0.0,0.006452163766601453,0.24,0.0,0,12,20,32,21,,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
79,D,all_agents,,,40,30,10,0,17,13,0.38960028027284643,0.24012830009426667,0.97527010132119,0.07548989921656481,489,30,0.75,0,0.0,0.0,30.775,3158,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,17,13,0.4514057224402189,0.27206377974469703,0.97527010132119,0.08472662636596424,489,30,1.0,0,0.0,0.0,24.366666666666667,3158,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.204183953770729,0.1875216988442655,0.4374226277722492,0.0019407655903133899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,8.5,0.11596180081855378,,,56.0,0.7639836289222367,0.0,0.0,0.007221159399327919,0.25,0.0,0,14,25,10,17,,56,26,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,28
80,D,all_agents,,,40,30,10,0,17,13,0.3904265593025252,0.23943721222858652,0.9762592972683424,0.07602930568787941,494,30,0.75,0,0.0,0.0,30.925,3204,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,17,13,0.45234516511197775,0.27183174103492824,0.9762592972683424,0.08540630286716866,494,30,1.0,0,0.0,0.0,24.566666666666666,3204,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.20467074187416762,0.1890103263841481,0.43523551463338794,0.0018913492053752392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,50.0,0.7092198581560278,0.0,0.0,0.006164147914442953,0.1,0.0,0,5,20,32,21,,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,17,13,0.39168048622588325,0.23906645035020418,0.9772089253776087,0.07676343737625559,502,30,0.75,0,0.0,0.0,30.775,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,17,13,0.4538560811828483,0.27251147894532757,0.9772089253776087,0.08627269948735435,502,30,1.0,0,0.0,0.0,24.366666666666667,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.2051537013549881,0.1898756175234917,0.433059337060221,0.0018459957439283577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,8.5,0.11596180081855378,,,56.0,0.7639836289222367,0.0,0.0,0.007204805387985232,0.14285714285714285,0.0,0,8,25,10,17,,56,24,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,26
82,D,all_agents,,,40,30,10,0,17,13,0.3924814274197068,0.23947866187554412,0.9781205683625044,0.07728972154923992,506,30,0.75,0,0.0,0.0,30.925,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,17,13,0.45476405308181783,0.2718523469673211,0.9781205683625044,0.08693575622661681,506,30,1.0,0,0.0,0.0,24.566666666666666,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.20563355043337367,0.19004670750871377,0.43089404037491985,0.0018021120047094473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
