step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,20,10,0.37353327345564785,0.26494902087068906,0.9319933434926366,0.05840630818307172,334,30,0.75,0,0.0,0.0,31.625,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,20,10,0.42686371641860704,0.30757290310783936,0.9319933434926366,0.06512114253136726,334,30,1.0,0,0.0,0.0,25.5,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.2135419445667705,0.2038269871306665,0.39498528856474024,0.004132171378679863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000006,,,11.0,0.1410256410256409,0.0,0.0,58.0,0.7435897435897431,0.009926322121667205,0.1206896551724138,0.0,0,7,26,12,,22,28,58,3.0000000000000004,0.038461538461538436,6.000000000000003,0.0769230769230769,15,30,25
56,D,all_agents,,,40,30,10,0,20,10,0.3749599466022787,0.26621598644948274,0.9347136097529312,0.05903651698458711,338,30,0.75,0,0.0,0.0,31.9,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,20,10,0.4286195274025757,0.3066762784753071,0.9347136097529312,0.06585355512193304,338,30,1.0,0,0.0,0.0,25.866666666666667,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.21398120420138753,0.20439668121008203,0.39301036212191653,0.004033195232586015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,14.0,0.19390581717451505,0.0,0.0,47.0,0.6509695290858719,0.008071248234849346,0.0851063829787234,0.0,0,4,14,46,,28,32,47,5.200000000000002,0.0720221606648199,6.000000000000003,0.0831024930747922,26,30,36
57,D,all_agents,,,40,30,10,0,20,10,0.3767104346765778,0.2682145302670281,0.9373250653628139,0.06002865008314427,342,30,0.75,0,0.0,0.0,31.625,2232,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,20,10,0.4308083514681949,0.3076579450205563,0.9373250653628139,0.0670186258806494,342,30,1.0,0,0.0,0.0,25.5,2232,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.2144166843017263,0.2047942736158641,0.39104531031130696,0.003939707476316098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,10.5,0.1354838709677418,0.0,0.0,58.0,0.7483870967741929,0.008207193504807034,0.06896551724137931,0.0,0,4,26,9,,21,27,58,3.0000000000000004,0.038709677419354806,6.000000000000003,0.07741935483870964,15,30,25
58,D,all_agents,,,40,30,10,0,20,10,0.37804196039271093,0.2678620624065262,0.9398320627483013,0.06061518455286062,343,30,0.75,0,0.0,0.0,31.9,2272,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,20,10,0.4324394908030264,0.308644443575913,0.9398320627483013,0.06770116744037812,343,30,1.0,0,0.0,0.0,25.866666666666667,2272,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.2148493691617645,0.20624733018660338,0.3890900837597504,0.003848140113413787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000009,,,14.0,0.193905817174515,0.0,0.0,47.0,0.6509695290858718,0.007773511459814444,0.02127659574468085,0.0,0,1,14,46,,28,32,47,5.200000000000002,0.07202216066481988,6.000000000000003,0.08310249307479219,26,30,36
59,D,all_agents,,,40,30,10,0,19,11,0.37997322740720685,0.2685956575277054,0.9422387802383693,0.06162321412154068,353,30,0.75,0,0.0,0.0,31.625,2325,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,19,11,0.43487121832076325,0.3088287091076001,0.9422387802383693,0.06885626396544736,353,30,1.0,0,0.0,0.0,25.5,2325,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.21527925466653783,0.20678427813480793,0.38714463334095167,0.0037585917136816575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000006,,,10.0,0.12987012987012977,0.0,0.0,58.0,0.7532467532467527,0.008854337380571353,0.1724137931034483,0.0,0,10,26,9,,20,27,58,3.0000000000000004,0.03896103896103894,6.000000000000003,0.07792207792207789,15,30,25
60,D,all_agents,,,40,30,10,0,18,12,0.3814753259477086,0.2699265911111715,0.9445492290288345,0.06220778523434372,358,30,0.75,0,0.0,0.0,31.9,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,18,12,0.43673154720037594,0.3093798122276719,0.9445492290288345,0.06950743904778538,358,30,1.0,0,0.0,0.0,25.866666666666667,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.2157066621897065,0.20760923233164585,0.3852089101742469,0.0036698239485340157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,14.0,0.19390581717451505,0.0,0.0,47.0,0.6509695290858719,0.008363639564882648,0.10638297872340426,0.0,0,5,14,46,,28,32,47,5.200000000000002,0.0720221606648199,6.000000000000003,0.0831024930747922,26,30,36
60,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,18,12,0.3833144403758428,0.2698438498011253,0.9467672598676812,0.0632122509623789,364,30,0.75,0,0.0,0.0,31.625,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,18,12,0.4390422465443081,0.30783291316653355,0.9467672598676812,0.07066599036362352,364,30,1.0,0,0.0,0.0,25.5,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.21613102187044667,0.2082610369672945,0.38328286562337566,0.0035839721944444297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,9.0,0.11811023622047233,0.0,0.0,58.0,0.7611548556430439,0.00870831103453464,0.10344827586206896,0.0,0,6,26,9,,18,26,58,3.2000000000000006,0.041994750656167944,6.000000000000003,0.07874015748031492,16,30,24
62,D,all_agents,,,40,30,10,0,18,12,0.38461377954700054,0.271991986501797,0.948896569472974,0.06378356652436777,370,30,0.75,0,0.0,0.0,31.9,2468,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,18,12,0.44063425223841235,0.3087588472228866,0.948896569472974,0.07132455762642391,370,30,1.0,0,0.0,0.0,25.866666666666667,2468,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.2165523614727651,0.20859746246841931,0.38136645129525876,0.0035010728913687813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,13.5,0.18881118881118863,0.0,0.0,47.0,0.6573426573426567,0.00780578167397744,0.1276595744680851,0.0,0,6,15,45,,27,32,47,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,36
63,D,all_agents,,,40,30,10,0,18,12,0.38618165177837205,0.27207742895951936,0.950940706694055,0.06470068470559615,377,30,0.75,0,0.0,0.0,31.625,2518,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,18,12,0.4425851982177183,0.30721505298677215,0.950940706694055,0.07240221259093772,377,30,1.0,0,0.0,0.0,25.5,2518,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.21697101246033312,0.2100074330138874,0.37945961903878245,0.003419780438345481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,8.5,0.11288180610889764,0.0,0.0,58.0,0.7702523240371839,0.007973839748233244,0.1206896551724138,0.0,0,7,27,7,,17,24,58,2.8000000000000003,0.03718459495351922,6.000000000000003,0.07968127490039836,14,30,24
64,D,all_agents,,,40,30,10,0,18,12,0.3876297677569897,0.27149881638742246,0.9529030784262927,0.06522531072925032,387,30,0.75,0,0.0,0.0,31.85,2562,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,18,12,0.4443774081402341,0.3063008646880083,0.9529030784262927,0.07297232020713715,387,30,1.0,0,0.0,0.0,25.8,2562,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.21738684660725646,0.21052845938454878,0.37756232094358855,0.003340746026797445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,13.5,0.18672199170124468,0.0,0.0,48.0,0.6639004149377589,0.008198566870957638,0.20833333333333334,0.0,0,10,15,45,,27,32,48,5.000000000000002,0.06915629322268324,5.8000000000000025,0.08022130013831257,25,29,36
65,D,all_agents,,,40,30,10,0,18,12,0.38912014685746155,0.27140899301549737,0.9547869552892411,0.06613939310054108,393,30,0.75,0,0.0,0.0,31.575,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,18,12,0.44622681302054806,0.30476936036456825,0.9547869552892411,0.07405353499828764,393,30,1.0,0,0.0,0.0,25.433333333333334,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.21780014836820186,0.21127932641917724,0.3756745093388706,0.0032629115641548403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000005,,,8.5,0.11318242343541936,0.0,0.0,58.0,0.7723035952063909,0.007761662982677736,0.10344827586206896,0.0,0,6,27,6,,17,23,58,2.6,0.03462050599201063,6.000000000000003,0.07989347536617841,13,30,24
66,D,all_agents,,,40,30,10,0,18,12,0.390260566360298,0.27087851884021796,0.9565954770776715,0.06666527245551908,399,30,0.75,0,0.0,0.0,31.8,2656,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,18,12,0.44761064174399984,0.3043625177443454,0.9565954770776715,0.07466809812986942,399,30,1.0,0,0.0,0.0,25.733333333333334,2656,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.2182103402091927,0.212010806869307,0.3737961367921762,0.003188421674272762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,0.0,0.0,48.0,0.6703910614525134,0.00727838227387431,0.125,0.0,0,6,16,45,,26,32,48,4.800000000000002,0.06703910614525135,5.8000000000000025,0.08100558659217873,24,29,35
67,D,all_agents,,,40,30,10,0,18,12,0.3917462411842383,0.2703731016127092,0.9583316579945645,0.06760145664075237,406,30,0.75,0,0.0,0.0,31.525,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,18,12,0.44945566105076223,0.30284070515562367,0.9583316579945645,0.07577531375246335,406,30,1.0,0,0.0,0.0,25.366666666666667,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.21861798158466636,0.21228787918648773,0.3719271561082153,0.0031153596096503734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000005,,,8.0,0.10723860589812326,0.0,0.0,58.0,0.7774798927613936,0.007827274262182722,0.1206896551724138,0.0,0,7,27,5,,16,21,58,2.6,0.034852546916890055,6.000000000000003,0.08042895442359248,13,30,22
68,D,all_agents,,,40,30,10,0,18,12,0.39281979724953936,0.26984994967441245,0.959998391674782,0.06810713234168948,410,30,0.75,0,0.0,0.0,31.75,2752,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,18,12,0.4507520385327986,0.3034548896202264,0.959998391674782,0.0763703955774805,410,30,1.0,0,0.0,0.0,25.666666666666668,2752,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.21902307339976154,0.212287627911513,0.3700675203276742,0.003043607673095209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,0.0,0.0,48.0,0.6703910614525134,0.007070672702595688,0.08333333333333333,0.0,0,4,16,45,,26,32,48,4.800000000000002,0.06703910614525135,5.8000000000000025,0.08100558659217873,24,29,35
69,D,all_agents,,,40,30,10,0,18,12,0.3940619868072613,0.2685006999260404,0.9615984560077907,0.0690028410127838,414,30,0.75,0,0.0,0.0,31.475,2802,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,18,12,0.45227414331045074,0.30193761517212525,0.9615984560077907,0.07745796058555338,414,30,1.0,0,0.0,0.0,25.3,2802,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.21942551729769283,0.21275305676591244,0.3682171827260358,0.0029736203174531616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000005,,,8.0,0.10723860589812326,0.0,0.0,58.0,0.7774798927613936,0.007051178535430939,0.06896551724137931,0.0,0,4,27,4,,16,21,58,2.6,0.034852546916890055,6.000000000000003,0.08042895442359248,13,30,22
70,D,all_agents,,,40,30,10,0,18,12,0.3951834175661448,0.2671581964264102,0.963134517767479,0.069469063210951,416,30,0.75,0,0.0,0.0,31.7,2847,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,18,12,0.4536360608861668,0.30086894737487524,0.963134517767479,0.07799028983271904,416,30,1.0,0,0.0,0.0,25.6,2847,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.2198254876060787,0.21254179456538572,0.3663760968124056,0.0029048452124743013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,0.0,0.0,48.0,0.6703910614525133,0.007245279690591159,0.041666666666666664,0.0,0,2,16,45,,26,31,48,4.800000000000002,0.06703910614525134,5.8000000000000025,0.08100558659217871,24,29,35
70,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,18,12,0.39661730254872246,0.2665766081796024,0.9646091370567799,0.07040555136118562,425,30,0.75,0,0.0,0.0,31.425,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,18,12,0.4554155655703653,0.2993646026380009,0.9646091370567799,0.07909879833029139,425,30,1.0,0,0.0,0.0,25.233333333333334,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.22022251348379412,0.21310704314421391,0.3645442163283436,0.002838981641520875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000005,,,7.0,0.09510869565217385,0.0,0.0,58.0,0.7880434782608691,0.007823681897658282,0.15517241379310345,0.0,0,9,28,4,,14,21,58,2.6,0.035326086956521716,6.000000000000003,0.08152173913043476,13,30,21
72,D,all_agents,,,40,30,10,0,18,12,0.39743360222755963,0.2656373801173084,0.9660247715745087,0.07080187732012244,429,30,0.75,0,0.0,0.0,31.7,2943,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,18,12,0.456372394718124,0.3006637009191474,0.9660247715745087,0.07958276517243472,429,30,1.0,0,0.0,0.0,25.6,2943,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.2206172247558666,0.21457114167217778,0.3627214952467019,0.0027738386402359383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,13.0,0.1836158192090394,0.0,0.0,47.0,0.663841807909604,0.006350767369057746,0.0851063829787234,0.0,0,4,16,45,,26,32,47,4.800000000000002,0.0677966101694915,6.000000000000003,0.08474576271186438,24,30,36
73,D,all_agents,,,40,30,10,0,18,12,0.39848235954551126,0.2656124021311499,0.9673837807115284,0.07166683637624528,432,30,0.75,0,0.0,0.0,31.425,2994,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,18,12,0.4576400489577147,0.2991603824145517,0.9673837807115284,0.08065371654394515,432,30,1.0,0,0.0,0.0,25.233333333333334,2994,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.2210092913089009,0.21456392036203722,0.3609078877704684,0.0027106092740569413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.0066311836972614445,0.05172413793103448,0.0,0,3,28,4,,13,21,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,21
74,D,all_agents,,,40,30,10,0,18,12,0.39948270404399183,0.26567708008354496,0.9686884294830673,0.07207093305069849,438,30,0.75,0,0.0,0.0,31.7,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,18,12,0.4588439942920723,0.2982864448218179,0.9686884294830673,0.08111654476158892,438,30,1.0,0,0.0,0.0,25.6,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.22139883329975046,0.21525398866822693,0.35910334833161606,0.0026489445590250184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,13.0,0.18361581920903938,0.0,0.0,47.0,0.6638418079096039,0.006985800986362488,0.1276595744680851,0.0,0,6,16,45,,26,32,47,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,36
75,D,all_agents,,,40,30,10,0,18,12,0.40066942831212876,0.26459306218841305,0.9699408923037446,0.07294055396955587,442,30,0.75,0,0.0,0.0,31.425,3091,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,18,12,0.46029725863526083,0.2967950125977088,0.9699408923037446,0.08216934640817623,442,30,1.0,0,0.0,0.0,25.233333333333334,3091,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.22178593734273253,0.2161150058421521,0.357307831589958,0.0025884388651640886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.007091772097890112,0.06896551724137931,0.0,0,4,28,4,,13,21,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,19
76,D,all_agents,,,40,30,10,0,18,12,0.4015475131805661,0.2636453818796701,0.9711432566115948,0.07334009559946866,454,30,0.75,0,0.0,0.0,31.7,3136,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,18,12,0.46133992943323904,0.29623308383273095,0.9711432566115948,0.08264278396711615,454,30,1.0,0,0.0,0.0,25.6,3136,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.2221702644225471,0.21661411617642184,0.3555212924320082,0.0025304340005312636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.006655090064266089,0.2553191489361702,0.0,0,12,16,44,,25,32,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,36
77,D,all_agents,,,40,30,10,0,18,12,0.4027967028574215,0.26292929170105517,0.9722975263471311,0.07426632058310742,464,30,0.75,0,0.0,0.0,31.425,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,18,12,0.46287816843954865,0.2947519184135673,0.9722975263471311,0.08375822126929133,464,30,1.0,0,0.0,0.0,25.233333333333334,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.22255230611104,0.21808417875993596,0.3537436859698482,0.0024732284465997017,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.007303304693645777,0.1724137931034483,0.0,0,10,28,4,,13,21,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,19
78,D,all_agents,,,40,30,10,0,18,12,0.4035435976864601,0.26308423100457456,0.9734056252932458,0.07461365606924528,472,30,0.75,0,0.0,0.0,31.7,3234,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,18,12,0.4637475258631534,0.29392938774294564,0.9734056252932458,0.08418092432571035,472,30,1.0,0,0.0,0.0,25.6,3234,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.22293181315638008,0.21807717157604312,0.3519749675399989,0.0024176956849966884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.006287784255502224,0.1702127659574468,0.0,0,8,16,44,,24,32,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,36
79,D,all_agents,,,40,30,10,0,18,12,0.40452491281252617,0.2629276872219418,0.974469400281516,0.0754613815406739,485,30,0.75,0,0.0,0.0,31.425,3286,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,18,12,0.46493027908742723,0.29245974080423087,0.974469400281516,0.08523197765338023,485,30,1.0,0,0.0,0.0,25.233333333333334,3286,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.2233088139878231,0.218746777980695,0.3502150927022989,0.0023638939048955207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.006488084305332217,0.22413793103448276,0.0,0,13,28,4,,12,20,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
80,D,all_agents,,,40,30,10,0,18,12,0.4052726795090743,0.2622741365480915,0.9754906242702553,0.07582313092299042,492,30,0.75,0,0.0,0.0,31.7,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,18,12,0.46580236784885765,0.29238496911346956,0.9754906242702553,0.08567192672016859,492,30,1.0,0,0.0,0.0,25.6,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.22368361448972443,0.21958226427821675,0.3484640172387874,0.0023106254853203236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,12.0,0.17191977077363876,0.0,0.0,47.0,0.6733524355300852,0.0063010865959593244,0.14893617021276595,0.0,0,7,16,44,,24,32,47,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,36
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,18,12,0.4061852574920868,0.2615411594789583,0.9764709992994451,0.07666870089117075,500,30,0.75,0,0.0,0.0,31.425,3384,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,18,12,0.46689515114538643,0.29092304426790216,0.9764709992994451,0.0867287800605927,500,30,1.0,0,0.0,0.0,25.233333333333334,3384,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.2240555765321877,0.22001719749878418,0.34672169715259343,0.002260169134165375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006265101841911656,0.13793103448275862,0.0,0,8,28,4,,12,19,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,17
82,D,all_agents,,,40,30,10,0,18,12,0.4066972380858125,0.26211428658771585,0.9774121593274674,0.0769320261842577,508,30,0.75,0,0.0,0.0,31.7,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,18,12,0.46745455800046287,0.29191570761264574,0.9774121593274674,0.08707335324711653,508,30,1.0,0,0.0,0.0,25.6,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.2244252783418611,0.22149304729170682,0.34498808866683045,0.0022106219171470747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
