step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,11.5,0.14649681528662406,0.0,0.0,57.0,0.7261146496815281,0.009890653366438589,0.17543859649122806,0.0,0,10,15,23,,23,31,57,6.000000000000003,0.07643312101910825,4.000000000000001,0.05095541401273882,30,20,27
54,A,all_agents,,,40,30,10,0,19,11,0.3642250158702352,0.24255945515006933,0.9293278010006241,0.057869063381146946,352,30,0.75,45,2.6444444444444444,1.2,32.4,2059,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,19,11,0.4163159907562594,0.27603751321780734,0.9293278010006241,0.0656574239770307,352,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2059,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.20795209121216254,0.2109558151781586,0.41900662942369754,0.0019423456185788158,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,13.0,0.17808219178082174,0.0,0.0,49.0,0.6712328767123281,0.008621364244361761,0.14285714285714285,0.0,0,7,46,16,,26,31,49,6.000000000000003,0.08219178082191776,5.000000000000002,0.06849315068493146,30,25,29
55,A,all_agents,,,40,30,10,0,19,11,0.3660611693125929,0.24269685299109395,0.932154688960599,0.05876840218931528,362,30,0.75,45,2.6444444444444444,1.2,32.2,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,19,11,0.418608566440826,0.2763993365579693,0.932154688960599,0.06668443662894313,362,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.20841897792789385,0.21156086730349227,0.41691159627657903,0.00188555153100494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,11.0,0.14102564102564089,0.0,0.0,57.0,0.7307692307692301,0.00836595733903572,0.17543859649122806,0.0,0,10,14,23,,22,31,57,6.000000000000003,0.07692307692307689,4.000000000000001,0.051282051282051246,30,20,27
56,A,all_agents,,,40,30,10,0,19,11,0.36755745445707544,0.24301322264857642,0.9348685014021751,0.05950777715807442,370,30,0.75,45,2.6444444444444444,1.2,32.4,2148,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,19,11,0.4204490700902981,0.275338830050473,0.9348685014021751,0.06754318144653779,370,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2148,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.20888260755740762,0.21176942325534376,0.4148270382951961,0.001831288241173636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,13.0,0.17808219178082174,0.0,0.0,49.0,0.6712328767123281,0.008030250817844238,0.16326530612244897,0.0,0,8,46,16,,26,31,49,6.000000000000003,0.08219178082191776,5.000000000000002,0.06849315068493146,30,25,29
57,A,all_agents,,,40,30,10,0,19,11,0.36960490484362524,0.24708828693253615,0.9374737613460882,0.06047796007965057,384,30,0.75,45,2.6444444444444444,1.2,32.2,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,19,11,0.42302548733906387,0.27396213590022067,0.9374737613460882,0.06862925938069325,384,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.2093431573573093,0.2134072774331013,0.41275290310372015,0.001778958566698906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,11.0,0.14138817480719781,0.0,0.0,57.0,0.7326478149100251,0.009055677399306005,0.24561403508771928,0.0,0,14,14,23,,22,30,57,6.000000000000003,0.07712082262210794,3.800000000000001,0.04884318766066835,30,19,26
58,A,all_agents,,,40,30,10,0,20,10,0.37115488376905736,0.24616577196333372,0.9399748108922447,0.06117341413792786,390,30,0.75,45,2.6444444444444444,1.2,32.4,2243,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,20,10,0.4249395825897232,0.27417164798445814,0.9399748108922447,0.06941737995486415,390,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2243,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.20980078730705967,0.21363194774883068,0.41068913858820155,0.0017279907603621324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000009,,,13.0,0.1780821917808217,0.0,0.0,49.0,0.671232876712328,0.008230247222031277,0.12244897959183673,0.0,0,6,46,16,,26,32,49,6.000000000000003,0.08219178082191775,5.000000000000002,0.06849315068493145,30,25,29
59,A,all_agents,,,40,30,10,0,20,10,0.37290741096580227,0.24493494310351704,0.9423758184565548,0.06205373487589994,395,30,0.75,45,2.6444444444444444,1.2,32.2,2291,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,20,10,0.4271247499817451,0.27280078974453587,0.9423758184565548,0.07042063782252535,395,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2291,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.21025539391797377,0.21402223329571046,0.4086356928952605,0.001678787836387601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,,,10.5,0.1365409622886865,0.0,0.0,57.0,0.7412223667100124,0.008273132680764904,0.08771929824561403,0.0,0,5,13,25,,21,30,57,6.000000000000003,0.0780234070221066,3.400000000000001,0.044213263979193736,30,17,26
60,A,all_agents,,,40,30,10,0,20,10,0.3743560959043935,0.24393552676665647,0.9446807857182926,0.06270884369470564,405,30,0.75,45,2.6444444444444444,1.2,32.4,2335,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,20,10,0.4289058689688944,0.27270231248542687,0.9446807857182926,0.07116503427615099,405,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2335,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.21070677671089086,0.2147459864398922,0.4065925144307842,0.0016321390537070212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,12.5,0.1733703190013868,0.0,0.0,49.0,0.6796116504854363,0.00803011386048465,0.20408163265306123,0.0,0,10,44,18,,25,31,49,6.000000000000003,0.0832177531206657,4.600000000000001,0.06380027739251036,30,23,29
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,19,11,0.3761290157773471,0.24271584913282318,0.9468935542895609,0.06357228054802846,410,30,0.75,45,2.6444444444444444,1.2,32.2,2383,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,19,11,0.4311202237035113,0.2713388009229997,0.9468935542895609,0.07213810048784101,410,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2383,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.21115539199885458,0.21531615938498075,0.4045595518586303,0.001586425338447348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000005,,,9.5,0.1251646903820816,0.0,0.0,57.0,0.7509881422924897,0.008490972880516114,0.08771929824561403,0.0,0,5,12,25,,19,30,57,6.000000000000003,0.07905138339920947,3.400000000000001,0.04479578392621869,30,17,26
62,A,all_agents,,,40,30,10,0,19,11,0.3771571433506962,0.24231433222493198,0.9490178121179784,0.06419679043789098,416,30,0.75,45,2.6444444444444444,1.2,32.4,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,19,11,0.43234258991256413,0.26998210691838476,0.9490178121179784,0.0728995301342933,416,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.21160080366509243,0.21690544791986216,0.40253675409933715,0.0015433692018906138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,0.0,0.0,49.0,0.686274509803921,0.006730091965521746,0.12244897959183673,0.0,0,6,43,19,,24,31,49,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,29
63,A,all_agents,,,40,30,10,0,19,11,0.37878782246378956,0.2411027605638073,0.9510570996332592,0.06508120188894208,421,30,0.75,45,2.6444444444444444,1.2,32.2,2474,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,19,11,0.4343692016434775,0.26863219638379277,0.9510570996332592,0.07391760655154908,421,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2474,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.21204368492472575,0.21712345631265184,0.40052407032884046,0.0015005113629260978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,9.0,0.11936339522546408,0.0,0.0,57.0,0.7559681697612725,0.008123483422217958,0.08771929824561403,0.0,0,5,12,25,,18,30,57,6.000000000000003,0.07957559681697608,3.400000000000001,0.045092838196286435,30,17,26
64,A,all_agents,,,40,30,10,0,19,11,0.3798935130650241,0.24018225065721527,0.9530148156479289,0.06566025416698786,432,30,0.75,45,2.6444444444444444,1.2,32.4,2517,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,19,11,0.43569686994094486,0.2675129237769028,0.9530148156479289,0.07460428385730489,432,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2517,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.21248344243726175,0.2175021691146885,0.39852144997719624,0.0014599894325802675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.007055270472598347,0.22448979591836735,0.0,0,11,41,19,,23,31,49,6.000000000000003,0.0843881856540084,4.600000000000001,0.06469760900140643,30,23,29
65,A,all_agents,,,40,30,10,0,19,11,0.38142728527275355,0.2389813394039292,0.9548942230220118,0.06655064140479483,441,30,0.75,45,2.6444444444444444,1.2,32.2,2567,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,19,11,0.4375963795350006,0.2678579370484363,0.9548942230220118,0.07564027669769252,441,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2567,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.2129200024860124,0.2173305139911771,0.39652884272731026,0.0014221297232073949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,8.5,0.11348464619492647,0.0,0.0,57.0,0.7610146862483305,0.00789132922373527,0.15789473684210525,0.0,0,9,11,25,,17,29,57,6.000000000000003,0.08010680907877167,3.400000000000001,0.0453938584779706,30,17,26
66,A,all_agents,,,40,30,10,0,18,12,0.3824669743879351,0.2388417964256593,0.9566984541011313,0.06713050730941429,451,30,0.75,45,2.6444444444444444,1.2,32.4,2610,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,18,12,0.4388379716505089,0.2688194095622347,0.9566984541011313,0.0763349950440946,451,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2610,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.21335398260021365,0.21836792708354819,0.39454619851367373,0.0013847721168480933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.006849870458625314,0.20408163265306123,0.0,0,10,40,19,,23,30,49,6.000000000000003,0.0843881856540084,4.600000000000001,0.06469760900140643,30,23,29
67,A,all_agents,,,40,30,10,0,18,12,0.3838802417031609,0.23818407848996564,0.9584305159370861,0.06799377838114004,456,30,0.75,45,2.6444444444444444,1.2,32.2,2660,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,18,12,0.4405785161449314,0.26889097237967224,0.9584305159370861,0.07735030054548062,456,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2660,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.2137854183778495,0.21824926360791258,0.39257346752110533,0.0013478799920264568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,8.5,0.11348464619492647,0.0,0.0,57.0,0.7610146862483305,0.007513344894875364,0.08771929824561403,0.0,0,5,11,25,,17,29,57,6.000000000000003,0.08010680907877167,3.400000000000001,0.0453938584779706,30,17,26
68,A,all_agents,,,40,30,10,0,18,12,0.38494965071558185,0.23829679095620182,0.9600932952996026,0.06857593836660981,462,30,0.75,45,2.6444444444444444,1.2,32.4,2705,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,18,12,0.441861529754102,0.27015072122589456,0.9600932952996026,0.07804121274090288,462,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2705,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.21421401360002162,0.21919839122162987,0.3906106001834998,0.0013125715353889118,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,0.0,0.0,49.0,0.6911142454160782,0.006985755353846094,0.12244897959183673,0.0,0,6,40,19,,23,30,49,6.000000000000003,0.08462623413258105,4.400000000000001,0.06205923836389276,30,22,29
69,A,all_agents,,,40,30,10,0,18,12,0.38650121101717144,0.23868290166366024,0.9616895634876186,0.06943264425411248,467,30,0.75,45,2.6444444444444444,1.2,32.2,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,18,12,0.4437883998821628,0.27127656138881584,0.9616895634876186,0.07902315958953122,467,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.2146396444221971,0.21940887751073573,0.3886575471825823,0.0012792341512178368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,8.5,0.11348464619492646,0.0,0.0,57.0,0.7610146862483304,0.007966004371282118,0.08771929824561403,0.0,0,5,11,25,,17,28,57,6.000000000000003,0.08010680907877164,3.400000000000001,0.04539385847797059,30,17,26
70,A,all_agents,,,40,30,10,0,18,12,0.38758307261105907,0.23960707649197016,0.9632219809481138,0.0699933391787159,474,30,0.75,45,2.6444444444444444,1.2,32.4,2803,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,18,12,0.4450899486180703,0.27188876307839766,0.9632219809481138,0.0796804687715114,474,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2803,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.2150624445900257,0.2197745233068335,0.3867142594466694,0.0012474609433003553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,0.0,0.0,49.0,0.6911142454160782,0.007047105689334872,0.14285714285714285,0.0,0,7,40,19,,23,30,49,6.000000000000003,0.08462623413258105,4.400000000000001,0.06205923836389276,30,22,29
70,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,18,12,0.3889319962056737,0.2387518530317147,0.9646931017101893,0.0708218194552473,486,30,0.75,45,2.6444444444444444,1.2,32.2,2854,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,18,12,0.44674843960584193,0.2712340245931234,0.9646931017101893,0.08065265633668534,486,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2854,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.2154826660051689,0.21960879092611368,0.384780688149436,0.001216415281594925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,8.5,0.11348464619492646,0.0,0.0,57.0,0.7610146862483304,0.007326773878962319,0.21052631578947367,0.0,0,12,11,25,,17,27,57,6.000000000000003,0.08010680907877164,3.400000000000001,0.04539385847797059,30,17,26
72,A,all_agents,,,40,30,10,0,18,12,0.38994188121049195,0.23838741842905176,0.9661053776417817,0.07135478800052603,494,30,0.75,45,2.6444444444444444,1.2,32.4,2899,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,18,12,0.4479557113136776,0.2708697617845245,0.9661053776417817,0.08128200465449154,494,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2899,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.21590039090093507,0.22061040939267285,0.38285678470868884,0.001185884239734027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,0.0,0.0,49.0,0.6911142454160782,0.006819892275064759,0.16326530612244897,0.0,0,8,40,19,,23,30,49,6.000000000000003,0.08462623413258105,4.400000000000001,0.06205923836389276,30,22,29
73,A,all_agents,,,40,30,10,0,18,12,0.3913803186725948,0.2376913048596525,0.9674611625361105,0.07216231103326738,502,30,0.75,45,2.6444444444444444,1.2,32.2,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,18,12,0.4497351903483371,0.2715395113664153,0.9674611625361105,0.08221005969696388,502,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.21631570364536817,0.22049584025008467,0.3809425007851454,0.0011555724626697978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,8.5,0.11409395973154352,0.0,0.0,57.0,0.7651006711409388,0.007664322310441378,0.14035087719298245,0.0,0,8,9,25,,17,25,57,6.000000000000003,0.0805369127516778,3.0000000000000004,0.040268456375838896,30,15,26
74,A,all_agents,,,40,30,10,0,18,12,0.3922827094067812,0.2386013439496497,0.968762716034666,0.0726498875127157,512,30,0.75,45,2.6444444444444444,1.2,32.4,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,18,12,0.45080084488320976,0.27285796585306676,0.968762716034666,0.08279347785631877,512,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.21672830297749576,0.2214122194166977,0.3790377882812197,0.0011266503262548422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.006455793283116981,0.20408163265306123,0.0,0,10,40,19,,23,30,49,6.000000000000003,0.0843881856540084,4.600000000000001,0.06469760900140643,30,23,29
75,A,all_agents,,,40,30,10,0,18,12,0.39358894372420017,0.23895113924558925,0.9700122073932794,0.07348172819493448,520,30,0.75,45,2.6444444444444444,1.2,32.2,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,18,12,0.45240590638542433,0.2714936760238015,0.9700122073932794,0.08377137347211186,520,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.2171380557405276,0.22161544314278747,0.3771425993398136,0.0010995712031003034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,8.0,0.10840108401084003,0.0,0.0,57.0,0.7723577235772352,0.0073278136842374175,0.14035087719298245,0.0,0,8,9,26,,16,24,57,6.000000000000003,0.08130081300813005,2.8000000000000003,0.037940379403794015,30,14,25
76,A,all_agents,,,40,30,10,0,18,12,0.394465681630554,0.24020636658342392,0.9712117190975482,0.07394050764674132,529,30,0.75,45,2.6444444444444444,1.2,32.4,3091,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,18,12,0.4534391165383883,0.2701362076436824,0.9712117190975482,0.08431824312258093,529,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3091,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.21754537690705084,0.22196847279344875,0.3752568863431145,0.0010729089212794987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,0.0,0.0,49.0,0.6911142454160784,0.006403359610169213,0.1836734693877551,0.0,0,9,40,19,,23,30,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,29
77,A,all_agents,,,40,30,10,0,18,12,0.3955674241516834,0.24020844324642104,0.9723632503336463,0.07470696181816587,536,30,0.75,45,2.6444444444444444,1.2,32.2,3141,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,18,12,0.45477324807180947,0.26882002600589666,0.9723632503336463,0.08523868070047223,536,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3141,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.21794995239130513,0.22180845879877636,0.37338060191139893,0.001047850138515119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,8.0,0.10840108401084,0.0,0.0,57.0,0.7723577235772351,0.006670893273529178,0.12280701754385964,0.0,0,7,8,26,,16,24,57,6.000000000000003,0.08130081300813004,2.8000000000000003,0.03794037940379401,30,14,25
78,A,all_agents,,,40,30,10,0,18,12,0.3963801477596814,0.240018960547265,0.9734687203203005,0.07515410700730282,546,30,0.75,45,2.6444444444444444,1.2,32.4,3186,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,18,12,0.45572277663551697,0.2674759258758672,0.9734687203203005,0.08577837856799686,546,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3186,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.21835226113217449,0.22277551768778586,0.37151369890184194,0.0010227211024787675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,0.0,0.0,49.0,0.6911142454160784,0.006199670133567159,0.20408163265306123,0.0,0,10,40,19,,23,30,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,29
79,A,all_agents,,,40,30,10,0,18,12,0.3976339154823519,0.23995185263792673,0.9745299715074885,0.07597517969764594,554,30,0.75,45,2.6444444444444444,1.2,32.2,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,18,12,0.4572610135808022,0.2674412815618803,0.9745299715074885,0.08674653125972592,554,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.21875262118700114,0.22266490160846505,0.36965613040733275,0.0009964350796994774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,8.0,0.10840108401084,0.0,0.0,57.0,0.7723577235772351,0.007172852215595461,0.14035087719298245,0.0,0,8,8,26,,16,22,57,6.000000000000003,0.08130081300813004,2.8000000000000003,0.03794037940379401,30,14,22
80,A,all_agents,,,40,30,10,0,18,12,0.3982762787263916,0.2402674966198669,0.975548772647189,0.07636988569579628,563,30,0.75,45,2.6444444444444444,1.2,32.4,3283,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,18,12,0.45798501198551056,0.26641058377072,0.975548772647189,0.08724182601755485,563,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3283,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.21915007894903482,0.22354966227169498,0.36780784975529607,0.0009724708016172023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
