step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
53,A,all_agents,,,40,30,10,0,18,12,0.3641551289332148,0.2428395696622062,0.935144094007959,0.06097429561279734,391,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2155,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,18,12,0.4159533658118835,0.2743724567562645,0.935144094007959,0.0692645014170676,391,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2155,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.20876041829720857,0.19503315177188524,0.4131794096899088,0.0039069900751224455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,11.0,0.1417525773195875,,,0.0,0.0,57.0,0.7345360824742262,0.01009810584142999,0.14035087719298245,0.0,0,8,14,22,22,,24,57,6.000000000000003,0.07731958762886595,3.600000000000001,0.04639175257731956,30,18,30
54,A,all_agents,,,40,30,10,0,18,12,0.3657290065760243,0.24410522068571788,0.9377383302476406,0.061767978542759686,403,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2198,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,18,12,0.41789508793878255,0.2752008830379702,0.9377383302476406,0.07020523451406123,403,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2198,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.20923076248774952,0.19567332879545657,0.41111351264145923,0.0038006100919040805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,13.5,0.18417462482946778,,,0.0,0.0,49.0,0.6684856753069571,0.008192661802121394,0.24489795918367346,0.0,0,12,39,16,27,,29,49,6.000000000000003,0.08185538881309683,4.800000000000002,0.06548431105047745,30,24,32
55,A,all_agents,,,40,30,10,0,17,13,0.3677755184402788,0.24288469458228928,0.940228797037735,0.0627280476133094,413,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2248,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,17,13,0.4204678718349344,0.27526299796840037,0.940228797037735,0.07129979185776791,413,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2248,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.20969845825631203,0.1953048711915765,0.40905794507825194,0.0036950056047266315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,11.0,0.14175257731958749,,,0.0,0.0,57.0,0.7345360824742261,0.009053943241445383,0.17543859649122806,0.0,0,10,14,22,22,,25,57,6.000000000000003,0.07731958762886594,3.600000000000001,0.046391752577319555,30,18,29
56,A,all_agents,,,40,30,10,0,17,13,0.3693862819747462,0.24242788827715467,0.9426196451562255,0.06354632308641348,418,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2294,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,17,13,0.422460820772953,0.27504844378289095,0.9426196451562255,0.0722630695558201,418,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2294,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.21016266558012603,0.19567891126648113,0.4070126553528607,0.0035932036544854243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,13.5,0.18417462482946773,,,0.0,0.0,49.0,0.6684856753069569,0.008337086917195213,0.10204081632653061,0.0,0,5,39,17,27,,29,49,6.000000000000003,0.08185538881309681,4.800000000000002,0.06548431105047743,30,24,31
57,A,all_agents,,,40,30,10,0,17,13,0.37112615955201006,0.24133801439999608,0.9449148593499765,0.06446581335102684,426,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2341,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,17,13,0.4246270881804042,0.27542406404453657,0.9449148593499765,0.07333993072979256,426,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2341,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.21062337366682768,0.19569954958748845,0.4049775920760964,0.0034952688455234266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,10.0,0.13089005235602083,,,0.0,0.0,57.0,0.7460732984293188,0.008280053078312996,0.14035087719298245,0.0,0,8,13,23,20,,24,57,6.000000000000003,0.07853403141361254,3.400000000000001,0.04450261780104709,30,17,27
58,A,all_agents,,,40,30,10,0,17,13,0.3726731602178476,0.24227157609978411,0.9471182649759775,0.06523162146581898,433,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2387,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,17,13,0.42653724173251306,0.2761701118849666,0.9471182649759775,0.07423677389970058,433,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2387,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.21108091567385107,0.19632137309314127,0.40295270411571593,0.0034000928351518253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,13.5,0.1846785225718193,,,0.0,0.0,49.0,0.6703146374828997,0.008171258853718583,0.14285714285714285,0.0,0,7,39,17,27,,29,49,6.000000000000003,0.08207934336525306,4.600000000000001,0.06292749658002733,30,23,31
59,A,all_agents,,,40,30,10,0,16,14,0.3746830438630587,0.24223390663361008,0.9492335343769384,0.06622320855479522,439,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,16,14,0.4290654744527036,0.2769410023754132,0.9492335343769384,0.07536581776328632,439,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.21153575209412373,0.19595956423839633,0.4009379405951374,0.0033059958472712444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,10.0,0.1308900523560208,,,0.0,0.0,57.0,0.7460732984293186,0.009144069451583305,0.10526315789473684,0.0,0,6,13,23,20,,24,57,6.000000000000003,0.07853403141361252,3.400000000000001,0.044502617801047084,30,17,27
60,A,all_agents,,,40,30,10,0,16,14,0.3760900819302944,0.24325133078263997,0.9512641930018608,0.06691370258836786,446,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2486,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,16,14,0.4307910092220079,0.2765082908825964,0.9512641930018608,0.07617780560984214,446,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2486,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.21198730005515407,0.19632186943423657,0.3989332508921617,0.0032150961650651813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,12.5,0.1733703190013868,,,0.0,0.0,49.0,0.6796116504854363,0.007877537994104695,0.14285714285714285,0.0,0,7,38,17,25,,28,49,6.000000000000003,0.0832177531206657,4.600000000000001,0.06380027739251036,30,23,30
60,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,16,14,0.37784517890865815,0.24451740815796086,0.9532136252817864,0.06780624183213468,454,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2537,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,16,14,0.4329816884761825,0.2751257494281834,0.9532136252817864,0.07720578675663853,454,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2537,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.212435650206085,0.19720951954016347,0.3969385846377009,0.0031271908111466856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,9.5,0.12516469038208158,,,0.0,0.0,57.0,0.7509881422924894,0.008430562616820582,0.14035087719298245,0.0,0,8,13,23,19,,24,57,6.000000000000003,0.07905138339920946,3.400000000000001,0.044795783926218684,30,17,26
62,A,all_agents,,,40,30,10,0,16,14,0.37902300152572416,0.24443167682666708,0.955085080270515,0.06848660398630872,457,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,16,14,0.4344037596183634,0.2743755238488004,0.955085080270515,0.07803316660474517,457,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.21288072724780618,0.19880342839878867,0.3949538917145124,0.0030425757280141802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,12.0,0.16759776536312831,,,0.0,0.0,49.0,0.6843575418994405,0.007198930225293153,0.061224489795918366,0.0,0,3,38,17,24,,28,49,6.000000000000003,0.08379888268156419,4.600000000000001,0.06424581005586587,30,23,30
63,A,all_agents,,,40,30,10,0,16,14,0.38069047848513543,0.24404663547542055,0.9568816770596944,0.06941532407166173,462,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,16,14,0.43647972342202773,0.27300364622955636,0.9568816770596944,0.07911719781373583,462,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.2133227436744587,0.20001659676702202,0.39297912225593984,0.00296042463789674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,9.0,0.11936339522546409,,,0.0,0.0,57.0,0.7559681697612726,0.008234869922201116,0.08771929824561403,0.0,0,5,13,23,18,,24,57,6.000000000000003,0.0795755968169761,3.400000000000001,0.04509283819628645,30,17,25
64,A,all_agents,,,40,30,10,0,16,14,0.3818899288344023,0.24423318569705782,0.9586064099773066,0.0700877915248875,467,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,16,14,0.4379326601570606,0.27263765256891936,0.9586064099773066,0.07992698866786603,467,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.2137617348664274,0.200976659788899,0.3910142266446601,0.0028807472867079104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,12.0,0.16759776536312831,,,0.0,0.0,49.0,0.6843575418994405,0.007290878989424654,0.10204081632653061,0.0,0,5,38,17,24,,28,49,6.000000000000003,0.08379888268156419,4.600000000000001,0.06424581005586587,30,23,30
65,A,all_agents,,,40,30,10,0,16,14,0.3833236337264906,0.2433015511493943,0.9602621535782143,0.07100355856418379,478,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,16,14,0.4396988364800858,0.27127446430607477,0.9602621535782143,0.08102463884545556,478,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.2141980254657049,0.20229848138173817,0.3890591555114368,0.002802355894260839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,8.5,0.11378848728246309,,,0.0,0.0,57.0,0.7630522088353408,0.007585376166154316,0.19298245614035087,0.0,0,11,12,24,17,,22,57,6.000000000000003,0.08032128514056222,3.2000000000000006,0.04283801874163318,30,16,23
66,A,all_agents,,,40,30,10,0,16,14,0.3845348798916564,0.24411600795287514,0.9618516674350858,0.07167422920698761,484,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2774,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,16,14,0.4411695476327579,0.27232857689672,0.9618516674350858,0.08182638951032901,484,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2774,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.21463087666835176,0.20385289975571314,0.38711385973387963,0.0027279212152237966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,11.5,0.16220028208744694,,,0.0,0.0,49.0,0.6911142454160782,0.007448547441081605,0.12244897959183673,0.0,0,6,38,18,23,,27,49,6.000000000000003,0.08462623413258105,4.400000000000001,0.06205923836389276,30,22,29
67,A,all_agents,,,40,30,10,0,16,14,0.385804170974041,0.24289542791311075,0.9633776007376823,0.07252201287728893,490,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2823,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,16,14,0.44271853471964956,0.2709669340122364,0.9633776007376823,0.08285412502203714,490,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2823,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.21506107973721544,0.20503601081761763,0.38517829043521024,0.002654738836235032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,8.5,0.11378848728246309,,,0.0,0.0,57.0,0.7630522088353408,0.0070688276441504385,0.10526315789473684,0.0,0,6,12,24,17,,22,57,6.000000000000003,0.08032128514056222,3.2000000000000006,0.04283801874163318,30,16,23
68,A,all_agents,,,40,30,10,0,16,14,0.38681426838383026,0.2434677431018928,0.964842496708175,0.07310898353969325,493,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2867,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,16,14,0.4439229979209512,0.2705739564260997,0.964842496708175,0.08357142476324869,493,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2867,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.21548807977246737,0.20597228743927254,0.3832523989830342,0.002584775996898573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,11.5,0.16220028208744697,,,0.0,0.0,49.0,0.6911142454160784,0.006781901468218892,0.061224489795918366,0.0,0,3,38,18,23,,27,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,29
69,A,all_agents,,,40,30,10,0,16,14,0.3882957610772853,0.24225040438638334,0.966248796839848,0.07401018714980044,500,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,16,14,0.44575707703809164,0.26922108664396927,0.966248796839848,0.08463361768484995,500,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.21591181319486633,0.2072613597472075,0.381336136988119,0.0025182615612805307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,8.5,0.11378848728246309,,,0.0,0.0,57.0,0.7630522088353408,0.007758082595346211,0.12280701754385964,0.0,0,7,12,24,17,,22,57,6.000000000000003,0.08032128514056222,3.2000000000000006,0.04283801874163318,30,16,23
70,A,all_agents,,,40,30,10,0,16,14,0.3892718145526377,0.24183442871455563,0.967598844966254,0.07458892415968678,510,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,2966,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,16,14,0.4469181241362025,0.2695947752331087,0.967598844966254,0.0853417999288314,510,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,2966,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.2163328858019433,0.20877726604779417,0.3794294563031784,0.0024531327490025607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,11.5,0.16220028208744697,,,0.0,0.0,49.0,0.6911142454160784,0.006684723405217208,0.20408163265306123,0.0,0,10,38,18,23,,27,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,29
70,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,16,14,0.3905827312043126,0.24062525657098285,0.9688948911676039,0.0754343361132165,516,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3017,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,16,14,0.44852649750265344,0.2682468013569432,0.9688948911676039,0.08635290608880013,516,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3017,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.21675143230928987,0.2099310644993967,0.3775323090216625,0.0023888655524246577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,8.0,0.1078167115902964,,,0.0,0.0,57.0,0.7681940700808619,0.007289697288960311,0.10526315789473684,0.0,0,6,11,24,16,,22,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,23
72,A,all_agents,,,40,30,10,0,16,14,0.39159245770012885,0.24032316309613533,0.9701390955208997,0.07597595005023033,522,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3063,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,16,14,0.4497342998596367,0.2702988386638724,0.9701390955208997,0.08700358472494658,522,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3063,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.2171669312216053,0.21084414404967838,0.3756446474765542,0.0023273603096680678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,11.5,0.16220028208744697,,,0.0,0.0,49.0,0.6911142454160784,0.006814323797059971,0.12244897959183673,0.0,0,6,38,18,23,,27,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,29
73,A,all_agents,,,40,30,10,0,15,15,0.392870276104177,0.24013049353601087,0.9713335317000638,0.07680134362728049,536,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,15,15,0.45130052329676595,0.268947344470553,0.9713335317000638,0.0879893461460071,536,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.2175795345264101,0.21210127846485735,0.3737664242391714,0.002268210627256024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,8.0,0.10781671159029639,,,0.0,0.0,57.0,0.7681940700808618,0.007192285898271776,0.24561403508771928,0.0,0,14,11,24,16,,22,57,6.000000000000003,0.08086253369272232,3.2000000000000006,0.043126684636118566,30,16,23
74,A,all_agents,,,40,30,10,0,15,15,0.39382004447902924,0.2400676497308451,0.9724801904320612,0.07730368815653481,539,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3160,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,15,15,0.4524303508604603,0.27118618502888037,0.9724801904320612,0.08859362947461245,539,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3160,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.21798912533473624,0.21357962686232385,0.3718975921179755,0.0022118480327993667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,11.5,0.16220028208744697,,,0.0,0.0,49.0,0.6911142454160784,0.006626305497173737,0.061224489795918366,0.0,0,3,38,18,23,,27,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,29
75,A,all_agents,,,40,30,10,0,15,15,0.394939185458784,0.24041301705545243,0.9735809828147788,0.07806169273423456,549,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3211,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,15,15,0.4537867611080518,0.26983025410373596,0.9735809828147788,0.08951157187131027,549,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3211,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.2183964585109806,0.21470483894915654,0.37003810415738564,0.002155609405451895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,8.0,0.10781671159029639,,,0.0,0.0,57.0,0.7681940700808618,0.0066878615875966925,0.17543859649122806,0.0,0,10,11,24,16,,22,57,6.000000000000003,0.08086253369272232,3.2000000000000006,0.043126684636118566,30,16,23
76,A,all_agents,,,40,30,10,0,15,15,0.3958196584402588,0.2399130477346414,0.9746377435021877,0.07858111855682642,556,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3258,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,15,15,0.4548258326596922,0.27024287371031885,0.9746377435021877,0.09014760003166795,556,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3258,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.21880113578195848,0.21559529615577674,0.3681879136365987,0.002100930980132292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000005,11.5,0.162200282087447,,,0.0,0.0,49.0,0.6911142454160785,0.0064057821529053555,0.14285714285714285,0.0,0,7,37,18,23,,27,49,6.000000000000003,0.08462623413258108,4.400000000000001,0.06205923836389278,30,22,29
77,A,all_agents,,,40,30,10,0,15,15,0.39701459600359973,0.24014242673518896,0.9756522337621002,0.07936791497353846,568,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3310,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,15,15,0.4562851195469803,0.26889165934176723,0.9756522337621002,0.09108914486732059,568,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3310,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.21920302537345807,0.21682128396739844,0.3663469740684157,0.002048285758914906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,8.0,0.1078167115902964,,,0.0,0.0,57.0,0.7681940700808619,0.006940947796469601,0.21052631578947367,0.0,0,12,11,24,16,,21,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,22
78,A,all_agents,,,40,30,10,0,15,15,0.3978107784530577,0.2406861897867368,0.9766261444116162,0.07986684847456861,576,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,15,15,0.4572136522594131,0.2696195645435554,0.9766261444116162,0.09170843521333209,576,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.21960215703399147,0.2168717864307187,0.3645152391980736,0.001997671260832751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,11.0,0.15624999999999986,,,0.0,0.0,49.0,0.6960227272727266,0.0061988958038935865,0.16326530612244897,0.0,0,8,37,19,22,,27,49,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,29
79,A,all_agents,,,40,30,10,0,15,15,0.3987934085382911,0.240917272017874,0.9775610986351516,0.08059556807059715,585,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3407,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,15,15,0.45839155974984275,0.26827146672083757,0.9775610986351516,0.09260378022638953,585,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3407,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.21999895490363605,0.21731038958022142,0.36269266300208325,0.0019476560692002437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
