step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,participants_only,,,30,30,0,0,20,10,0.418916208781008,0.30102261112549655,0.9284441745503331,0.06414249290551118,345,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.21265520765721588,0.20237232574952374,0.3989649640814527,0.004334853218620788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,11.0,0.14102564102564089,0.0,0.0,58.0,0.743589743589743,0.008562365885356976,0.08620689655172414,0.0,0,5,26,12,,22,28,58,3.0000000000000004,0.03846153846153843,6.000000000000003,0.07692307692307689,15,30,25
54,B,all_agents,,,40,30,10,0,20,10,0.36900756544267793,0.26603870263932594,0.9313064075683198,0.057817502275935045,349,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,20,10,0.42097682007436754,0.3010840432097007,0.9313064075683198,0.06487570679359525,349,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.21309980154760916,0.20292568180847928,0.39697013926104546,0.004233247599273786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.008631644479315928,0.0851063829787234,0.0,0,4,14,46,,30,33,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,40
55,B,all_agents,,,40,30,10,0,20,10,0.37080155489326294,0.2662905251898222,0.934054151265587,0.058828967391488914,356,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2124,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,20,10,0.42322142500209375,0.3047442467296478,0.934054151265587,0.06606986160018516,356,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2124,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.2135419445667705,0.2038269871306665,0.39498528856474024,0.004132171378679863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,10.5,0.135135135135135,0.0,0.0,58.0,0.7464607464607458,0.008268111677592423,0.1206896551724138,0.0,0,7,26,12,,21,28,58,3.2000000000000006,0.041184041184041155,6.000000000000003,0.07722007722007718,16,30,25
56,B,all_agents,,,40,30,10,0,20,10,0.37216587585553557,0.2671236275393981,0.9366919852149636,0.05941942676060995,359,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,20,10,0.4248940997402516,0.30382339518369506,0.9366919852149636,0.06676044156047098,359,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.21398120420138753,0.20439668121008203,0.39301036212191653,0.004033195232586015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.2000000000001,,,15.0,0.20491803278688495,0.0,0.0,47.0,0.6420765027322395,0.007693326717111795,0.06382978723404255,0.0,0,3,14,46,,30,33,47,5.200000000000002,0.07103825136612014,6.000000000000003,0.08196721311475402,26,30,40
57,B,all_agents,,,40,30,10,0,20,10,0.3740843398922316,0.26661992490664993,0.939224305806365,0.06045406637901199,371,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2214,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,20,10,0.4273068917557334,0.30279391455631227,0.939224305806365,0.0679616259057914,371,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2214,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.2144166843017263,0.2047942736158641,0.39104531031130696,0.003939707476316098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000006,,,9.5,0.12385919165580173,0.0,0.0,58.0,0.7561929595827895,0.008811910313335133,0.20689655172413793,0.0,0,12,26,11,,19,26,58,3.2000000000000006,0.041720990873533224,6.000000000000003,0.07822685788787481,16,30,24
58,B,all_agents,,,40,30,10,0,20,10,0.37558561077845576,0.26753000338448274,0.9416553335741104,0.061022196463951135,380,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,20,10,0.42916435798401953,0.3026346014715078,0.9416553335741104,0.06859748663899276,380,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.2148493691617645,0.20624733018660338,0.3890900837597504,0.003848140113413787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.008164275277783115,0.19148936170212766,0.0,0,9,14,46,,30,33,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,40
59,B,all_agents,,,40,30,10,0,20,10,0.3773622033238698,0.26667868396382577,0.9439891202311459,0.06207261405962406,389,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2308,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,20,10,0.43138985287631393,0.30112142846415024,0.9439891202311459,0.06983467384362471,389,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2308,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.21527925466653783,0.20678427813480793,0.38714463334095167,0.0037585917136816575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,9.0,0.11842105263157883,0.0,0.0,58.0,0.7631578947368414,0.008471542730375165,0.15517241379310345,0.0,0,9,26,10,,18,24,58,3.0000000000000004,0.039473684210526286,6.000000000000003,0.0789473684210526,15,30,23
60,B,all_agents,,,40,30,10,0,19,11,0.37888574693628374,0.2676687043501533,0.9462295554219,0.06262184832545567,394,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,19,11,0.43327877518514285,0.3035898214863295,0.9462295554219,0.07043811702943815,394,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.2157066621897065,0.20760923233164585,0.3852089101742469,0.0036698239485340157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.00825854180236472,0.10638297872340426,0.0,0,5,14,46,,30,33,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,40
60,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,19,11,0.38053973565249133,0.2688953530153878,0.948380373205024,0.06361291457111425,398,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2402,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,19,11,0.4353426402465062,0.30234163507620143,0.948380373205024,0.0716091286222414,398,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2402,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.21613102187044667,0.2082610369672945,0.38328286562337566,0.0035839721944444297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,,,8.5,0.11228533685601048,0.0,0.0,58.0,0.766182298546895,0.008146143013073,0.06896551724137931,0.0,0,4,26,9,,17,23,58,3.2000000000000006,0.04227212681638042,6.000000000000003,0.07926023778071331,16,30,23
62,B,all_agents,,,40,30,10,0,19,11,0.38181090251210564,0.2695910902241046,0.9504451582768231,0.06410183960753892,402,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2442,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,19,11,0.43689708285855244,0.30154060446909126,0.9504451582768231,0.07216414611895056,402,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2442,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.2165523614727651,0.20859746246841931,0.38136645129525876,0.0035010728913687813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.007450462430204791,0.0851063829787234,0.0,0,4,14,46,,30,33,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,40
63,B,all_agents,,,40,30,10,0,19,11,0.38322000279710067,0.26824313477298406,0.9524273519457501,0.06506814525416435,411,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2491,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,19,11,0.43863633290935655,0.3003153646263115,0.9524273519457501,0.07333372162032857,411,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2491,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.21697101246033312,0.2100074330138874,0.37945961903878245,0.003419780438345481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,8.0,0.10638297872340417,0.0,0.0,58.0,0.7712765957446802,0.007447302865587105,0.15517241379310345,0.0,0,9,27,9,,16,23,58,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,22
64,B,all_agents,,,40,30,10,0,19,11,0.3843583731211318,0.2697553265991647,0.9543302578679201,0.06551789128973949,423,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2530,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,19,11,0.440015548625757,0.3023969880173001,0.9543302578679201,0.07385272163677627,423,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2530,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.21738684660725646,0.21052845938454878,0.37756232094358855,0.003340746026797445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,15.0,0.20491803278688503,0.0,0.0,47.0,0.6420765027322398,0.007032135471292496,0.2553191489361702,0.0,0,12,14,46,,30,33,47,5.200000000000002,0.07103825136612017,6.000000000000003,0.08196721311475405,26,30,40
65,B,all_agents,,,40,30,10,0,19,11,0.3858388505073323,0.26840654996616886,0.9561570475532033,0.06646307612906553,432,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,19,11,0.4418517512203758,0.30088500307721355,0.9561570475532033,0.07498001746554538,432,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.21780014836820186,0.21127932641917724,0.3756745093388706,0.0032629115641548403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,8.0,0.10638297872340417,0.0,0.0,58.0,0.7712765957446802,0.007684525475667097,0.15517241379310345,0.0,0,9,27,9,,16,23,58,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,22
66,B,all_agents,,,40,30,10,0,19,11,0.3873394257624178,0.2693571420664694,0.9579107656510751,0.06688031176215394,440,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,19,11,0.44371578761349284,0.30651235031461466,0.9579107656510751,0.07539776508919425,440,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.2182103402091927,0.212010806869307,0.3737961367921762,0.003188421674272762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000009,,,15.0,0.204918032786885,0.0,0.0,47.0,0.6420765027322397,0.008237870921025996,0.1702127659574468,0.0,0,8,14,46,,30,33,47,5.200000000000002,0.07103825136612016,6.000000000000003,0.08196721311475404,26,30,40
67,B,all_agents,,,40,30,10,0,19,11,0.38887415578102685,0.268010356356137,0.9595943350250321,0.06784594513379326,447,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2680,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,19,11,0.4456262138464803,0.3049797885630416,0.9595943350250321,0.0765396225965158,447,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2680,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.21861798158466636,0.21228787918648773,0.3719271561082153,0.0031153596096503734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,8.0,0.10638297872340417,0.0,0.0,58.0,0.7712765957446802,0.007874893207426497,0.1206896551724138,0.0,0,7,27,9,,16,22,58,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,21
68,B,all_agents,,,40,30,10,0,18,12,0.39022725949854137,0.2681589298069578,0.9612105616240308,0.06827671786475714,453,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2725,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,18,12,0.44729532153146795,0.30373138670853517,0.9612105616240308,0.07699403311186861,453,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2725,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.21902307339976154,0.212287627911513,0.3700675203276742,0.003043607673095209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,14.5,0.19999999999999982,0.0,0.0,47.0,0.6482758620689649,0.007867159954496047,0.1276595744680851,0.0,0,6,15,45,,29,32,47,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,38
69,B,all_agents,,,40,30,10,0,18,12,0.39140327374095063,0.266818135157923,0.9627621391590696,0.06917579745236782,459,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2775,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,18,12,0.4487291925553699,0.3022127297749925,0.9627621391590696,0.07809814595900315,459,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2775,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.21942551729769283,0.21275305676591244,0.3682171827260358,0.0029736203174531616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,7.0,0.09485094850948501,0.0,0.0,58.0,0.7859078590785901,0.006906859094732434,0.10344827586206896,0.0,0,6,28,9,,14,22,58,2.8000000000000003,0.03794037940379401,6.000000000000003,0.08130081300813004,14,30,20
70,B,all_agents,,,40,30,10,0,18,12,0.39249372105264946,0.2659632487600836,0.9642516535927068,0.06957075270102067,465,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,18,12,0.45004979886817303,0.3036426614672836,0.9642516535927068,0.07854191348984303,465,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.2198254876060787,0.21254179456538572,0.3663760968124056,0.0029048452124743013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,14.0,0.19444444444444425,0.0,0.0,47.0,0.6527777777777771,0.007083818735296668,0.1276595744680851,0.0,0,6,15,44,,28,32,47,5.000000000000002,0.0694444444444444,6.000000000000003,0.08333333333333329,25,30,38
70,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,18,12,0.3936167778367738,0.2653876352516074,0.9656815874489986,0.07049428285596003,475,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2870,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,18,12,0.45141486595443364,0.3021244481599472,0.9656815874489986,0.07968357396721265,475,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2870,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.22022251348379412,0.21310704314421391,0.3645442163283436,0.002838981641520875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.00690015712521614,0.1724137931034483,0.0,0,10,28,7,,12,21,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,20
72,B,all_agents,,,40,30,10,0,18,12,0.3947726894379144,0.2659688574973283,0.9670543239510386,0.07089217095651829,482,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,18,12,0.45282451099859694,0.30121707271551534,0.9670543239510386,0.08011822578255907,482,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.2206172247558666,0.21457114167217778,0.3627214952467019,0.0027738386402359383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,13.5,0.18881118881118863,0.0,0.0,47.0,0.6573426573426567,0.007381180094178045,0.14893617021276595,0.0,0,7,15,44,,27,32,47,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,38
73,B,all_agents,,,40,30,10,0,18,12,0.3959956929460717,0.26505748874131807,0.9683721509929971,0.07178669643361141,492,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,2967,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,18,12,0.4543244934917953,0.29971098735193774,0.9683721509929971,0.08120306292771833,492,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,2967,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.2210092913089009,0.21456392036203722,0.3609078877704684,0.0027106092740569413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.007238839235787418,0.1724137931034483,0.0,0,10,28,7,,12,21,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,20
74,B,all_agents,,,40,30,10,0,18,12,0.3967796851527627,0.26567708008354496,0.9696372649532772,0.07215704610345813,496,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,18,12,0.4552399691037668,0.29821243241517803,0.9696372649532772,0.08165599408640774,496,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.22139883329975046,0.21525398866822693,0.35910334833161606,0.0026489445590250184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006276274236888415,0.0851063829787234,0.0,0,4,15,43,,25,32,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,38
75,B,all_agents,,,40,30,10,0,18,12,0.39793935346025655,0.26459306218841305,0.9708517743551461,0.07302143639381412,507,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,18,12,0.4566571588327646,0.2967213702531022,0.9708517743551461,0.08270797956564255,507,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.22178593734273253,0.2161150058421521,0.357307831589958,0.0025884388651640886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.007040158416976425,0.1896551724137931,0.0,0,11,28,8,,12,22,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,21
76,B,all_agents,,,40,30,10,0,18,12,0.3988479049341471,0.2636132355901276,0.9720177033809403,0.07338295555179805,516,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3104,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,18,12,0.45774045177134715,0.2952377634018366,0.9720177033809403,0.08312713444366647,516,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3104,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.2221702644225471,0.21661411617642184,0.3555212924320082,0.0025304340005312636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006713734737601772,0.19148936170212766,0.0,0,9,15,43,,25,32,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,38
77,B,all_agents,,,40,30,10,0,18,12,0.3997627360069987,0.26257005462491617,0.9731369952457026,0.07419665165361035,521,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3153,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,18,12,0.4588328793056516,0.29376157458482743,0.9731369952457026,0.08414733207198702,521,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3153,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.22255230611104,0.21808417875993596,0.3537436859698482,0.0024732284465997017,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.006237478991707905,0.08620689655172414,0.0,0,5,28,8,,12,22,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,20
78,B,all_agents,,,40,30,10,0,18,12,0.4006420240182287,0.2613623398289328,0.9742115154358745,0.07455007380297009,526,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3198,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,18,12,0.4598787609721782,0.2922927667119033,0.9742115154358745,0.08455823582248892,526,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3198,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.22293181315638008,0.21807717157604312,0.3519749675399989,0.0024176956849966884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000009,,,12.5,0.17730496453900688,0.0,0.0,47.0,0.6666666666666659,0.006624266516289214,0.10638297872340426,0.0,0,5,15,43,,25,32,47,5.000000000000002,0.07092198581560277,6.000000000000003,0.08510638297872333,25,30,38
79,B,all_agents,,,40,30,10,0,18,12,0.4015363230834566,0.26037951531393977,0.9752430548184395,0.07537615710603816,537,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,18,12,0.46094549278200103,0.2908313028783438,0.9752430548184395,0.08559578039600388,537,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.2233088139878231,0.218746777980695,0.3502150927022989,0.0023638939048955207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
