step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,20,10,0.36607859826399136,0.24209576925034965,0.9381374307221223,0.05880305431330656,331,30,0.75,0,0.0,0.0,32.025,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,20,10,0.41863180504269054,0.2729485162614482,0.9381374307221223,0.06672819706984158,331,30,1.0,0,0.0,0.0,26.033333333333335,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.20841897792789385,0.21156086730349227,0.41691159627657903,0.00188555153100494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,10.5,0.13618677042801544,0.0,0.0,57.0,0.739299610894941,0.00871854638911198,0.07017543859649122,0.0,0,4,12,23,,21,29,57,6.000000000000003,0.07782101167315172,3.600000000000001,0.046692607003891023,30,18,26
56,D,all_agents,,,40,30,10,0,20,10,0.36739553172847067,0.24217800692378422,0.9406119334932375,0.0594577197423615,333,30,0.75,0,0.0,0.0,32.225,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,20,10,0.4202331731188251,0.27237324379997907,0.9406119334932375,0.0674992648519747,333,30,1.0,0,0.0,0.0,26.3,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.20888260755740762,0.21176942325534376,0.4148270382951961,0.001831288241173636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,13.0,0.17808219178082174,0.0,0.0,49.0,0.6712328767123281,0.007456069831450403,0.04081632653061224,0.0,0,2,43,16,,26,32,49,6.000000000000003,0.08219178082191776,5.000000000000002,0.06849315068493146,30,25,30
57,D,all_agents,,,40,30,10,0,20,10,0.36918121161473255,0.24096711688916528,0.942987456153508,0.060369776879798116,342,30,0.75,0,0.0,0.0,32.025,2204,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,20,10,0.4224605630338737,0.27101137758097915,0.942987456153508,0.06854529250025386,342,30,1.0,0,0.0,0.0,26.033333333333335,2204,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.2093431573573093,0.2134072774331013,0.41275290310372015,0.001778958566698906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,,,10.0,0.13054830287206254,0.0,0.0,57.0,0.7441253263707566,0.008388280901906455,0.15789473684210525,0.0,0,9,11,23,,20,28,57,6.000000000000003,0.07832898172323756,3.600000000000001,0.04699738903394253,30,18,26
58,D,all_agents,,,40,30,10,0,20,10,0.3706881556572959,0.24242209967800346,0.9452679579073676,0.06101159177822183,347,30,0.75,0,0.0,0.0,32.225,2247,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,20,10,0.424317278440708,0.2704283174112606,0.9452679579073676,0.06926846087543526,347,30,1.0,0,0.0,0.0,26.3,2247,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.20980078730705967,0.21363194774883068,0.41068913858820155,0.0017279907603621324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,13.0,0.17808219178082174,0.0,0.0,49.0,0.6712328767123281,0.008100832628367397,0.10204081632653061,0.0,0,5,43,16,,26,32,49,6.000000000000003,0.08219178082191776,5.000000000000002,0.06849315068493146,30,25,30
59,D,all_agents,,,40,30,10,0,20,10,0.3726237605386427,0.24120998917961345,0.9474572395910729,0.061972889808693025,354,30,0.75,0,0.0,0.0,32.025,2297,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,20,10,0.426746549412199,0.2690761758242043,0.9474572395910729,0.0703538186976553,354,30,1.0,0,0.0,0.0,26.033333333333335,2297,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.21025539391797377,0.21402223329571046,0.4086356928952605,0.001678787836387601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,9.0,0.11968085106382967,0.0,0.0,57.0,0.7579787234042545,0.009067780858514094,0.12280701754385964,0.0,0,7,9,24,,18,27,57,6.000000000000003,0.07978723404255315,3.2000000000000006,0.042553191489361666,30,16,26
60,D,all_agents,,,40,30,10,0,19,11,0.3741687770473249,0.24340046336403215,0.94955895000743,0.06260278416467363,361,30,0.75,0,0.0,0.0,32.225,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,19,11,0.42865611049280283,0.26773079494508323,0.94955895000743,0.071050854511001,361,30,1.0,0,0.0,0.0,26.3,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.21070677671089086,0.2147459864398922,0.4065925144307842,0.0016321390537070212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,13.0,0.17808219178082174,0.0,0.0,49.0,0.6712328767123281,0.008250103278176173,0.14285714285714285,0.0,0,7,43,16,,26,32,49,6.000000000000003,0.08219178082191776,5.000000000000002,0.06849315068493146,30,25,30
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,20,10,0.3757052883664208,0.242183461047212,0.9515765920071327,0.06353282334218037,368,30,0.75,0,0.0,0.0,32.025,2391,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,20,10,0.4305552538222762,0.2663921409703578,0.9515765920071327,0.07214754783472391,368,30,1.0,0,0.0,0.0,26.033333333333335,2391,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.21115539199885458,0.21531615938498075,0.4045595518586303,0.001586425338447348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,8.5,0.11348464619492647,0.0,0.0,57.0,0.7610146862483305,0.00786124482153072,0.12280701754385964,0.0,0,7,9,24,,17,27,57,6.000000000000003,0.08010680907877167,3.400000000000001,0.0453938584779706,30,17,26
62,D,all_agents,,,40,30,10,0,19,11,0.37691219314966934,0.24104215978913246,0.9535135283268474,0.06416070345778685,372,30,0.75,0,0.0,0.0,32.225,2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,19,11,0.43201598964452825,0.26529249014512185,0.9535135283268474,0.07288743465716495,372,30,1.0,0,0.0,0.0,26.3,2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.21160080366509243,0.21690544791986216,0.40253675409933715,0.0015433692018906138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,12.0,0.1666666666666665,0.0,0.0,49.0,0.6805555555555549,0.007278983514709973,0.08163265306122448,0.0,0,4,42,18,,24,32,49,6.000000000000003,0.08333333333333329,5.000000000000002,0.0694444444444444,30,25,30
63,D,all_agents,,,40,30,10,0,19,11,0.378241374821131,0.23983694899018682,0.9553729871937735,0.06505101432559071,377,30,0.75,0,0.0,0.0,32.025,2480,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,19,11,0.43364060478659944,0.26465546322909517,0.9553729871937735,0.07395821659007816,377,30,1.0,0,0.0,0.0,26.033333333333335,2480,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.21204368492472575,0.21712345631265184,0.40052407032884046,0.0015005113629260978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,8.0,0.10752688172043001,0.0,0.0,57.0,0.7661290322580638,0.007270773438575626,0.08771929824561403,0.0,0,5,9,25,,16,25,57,6.000000000000003,0.08064516129032255,3.400000000000001,0.04569892473118277,30,17,24
64,D,all_agents,,,40,30,10,0,19,11,0.37943758459415455,0.23863776424523586,0.9571580677060225,0.06562794403352343,387,30,0.75,0,0.0,0.0,32.225,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,19,11,0.4350889653131188,0.26416634451856486,0.9571580677060225,0.07462895753012938,387,30,1.0,0,0.0,0.0,26.3,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.21248344243726175,0.2175021691146885,0.39852144997719624,0.0014599894325802675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,12.0,0.16713091922005555,0.0,0.0,49.0,0.6824512534818935,0.007278345019248845,0.20408163265306123,0.0,0,10,42,18,,24,32,49,6.000000000000003,0.08356545961002781,4.800000000000002,0.06685236768802225,30,24,30
65,D,all_agents,,,40,30,10,0,19,11,0.3807714955147953,0.23744457542400968,0.9588717449977816,0.0664987440921141,392,30,0.75,0,0.0,0.0,32.025,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,19,11,0.43672199319105626,0.2648251593015132,0.9588717449977816,0.07566911612086455,392,30,1.0,0,0.0,0.0,26.033333333333335,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.2129200024860124,0.2173305139911771,0.39652884272731026,0.0014221297232073949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,8.0,0.10752688172043,0.0,0.0,57.0,0.7661290322580637,0.007295220701456564,0.08771929824561403,0.0,0,5,9,25,,16,25,57,6.000000000000003,0.08064516129032254,3.400000000000001,0.04569892473118276,30,17,24
66,D,all_agents,,,40,30,10,0,19,11,0.38186906456608916,0.2381291345487092,0.9605168751978703,0.06708306062062086,398,30,0.75,0,0.0,0.0,32.225,2616,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,19,11,0.43804075855471425,0.2664445117301808,0.9605168751978703,0.07636145329967146,398,30,1.0,0,0.0,0.0,26.3,2616,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.21335398260021365,0.21836792708354819,0.39454619851367373,0.0013847721168480933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000009,,,12.0,0.16666666666666646,0.0,0.0,49.0,0.6805555555555548,0.006944045337828232,0.12244897959183673,0.0,0,6,42,18,,24,32,49,6.000000000000003,0.08333333333333327,5.000000000000002,0.06944444444444439,30,25,30
67,D,all_agents,,,40,30,10,0,18,12,0.38318534015378664,0.23759240813991017,0.9620962001899556,0.06792818155468258,411,30,0.75,0,0.0,0.0,32.025,2664,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,18,12,0.4396519807457656,0.2674753125144235,0.9620962001899556,0.07736768940992635,411,30,1.0,0,0.0,0.0,26.033333333333335,2664,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.2137854183778495,0.21824926360791258,0.39257346752110533,0.0013478799920264568,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,8.0,0.10752688172043001,0.0,0.0,57.0,0.7661290322580638,0.007248253139373779,0.22807017543859648,0.0,0,13,8,25,,16,24,57,6.000000000000003,0.08064516129032255,3.400000000000001,0.04569892473118277,30,17,24
68,D,all_agents,,,40,30,10,0,18,12,0.3843723427572268,0.23779055177944697,0.9636123521823573,0.06849503709065043,416,30,0.75,0,0.0,0.0,32.225,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,18,12,0.44109178580962854,0.2675465175177739,0.9636123521823573,0.07802081139503902,416,30,1.0,0,0.0,0.0,26.3,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.21421401360002162,0.21919839122162987,0.3906106001834998,0.0013125715353889118,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,12.0,0.1666666666666665,0.0,0.0,49.0,0.6805555555555549,0.0072565242554495,0.10204081632653061,0.0,0,5,42,18,,24,32,49,6.000000000000003,0.08333333333333329,5.000000000000002,0.0694444444444444,30,25,30
69,D,all_agents,,,40,30,10,0,18,12,0.38574907246110396,0.23917291254056727,0.965067858095063,0.06936507852969734,428,30,0.75,0,0.0,0.0,32.025,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,18,12,0.4427855484740729,0.26939664305133626,0.965067858095063,0.07904772160527858,428,30,1.0,0,0.0,0.0,26.033333333333335,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.2146396444221971,0.21940887751073573,0.3886575471825823,0.0012792341512178368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,8.0,0.10752688172043001,0.0,0.0,57.0,0.7661290322580638,0.007453817115385847,0.21052631578947367,0.0,0,12,8,25,,16,24,57,6.000000000000003,0.08064516129032255,3.400000000000001,0.04569892473118277,30,17,24
70,D,all_agents,,,40,30,10,0,18,12,0.38681163511440914,0.23960707649197016,0.9664651437712605,0.0698386972516096,439,30,0.75,0,0.0,0.0,32.225,2805,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,18,12,0.4440613652892037,0.27188876307839766,0.9664651437712605,0.07959231626736557,439,30,1.0,0,0.0,0.0,26.3,2805,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.2150624445900257,0.2197745233068335,0.3867142594466694,0.0012474609433003553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,12.0,0.1666666666666665,0.0,0.0,49.0,0.6805555555555549,0.00685835267162039,0.22448979591836735,0.0,0,11,42,18,,24,32,49,6.000000000000003,0.08333333333333329,5.000000000000002,0.0694444444444444,30,25,30
70,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,18,12,0.3881892839377897,0.23861544531956974,0.9678065380204101,0.0707022533271442,447,30,0.75,0,0.0,0.0,32.025,2857,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,18,12,0.4457581565819966,0.2712340245931234,0.9678065380204101,0.08060749895222762,447,30,1.0,0,0.0,0.0,26.033333333333335,2857,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.2154826660051689,0.21960879092611368,0.384780688149436,0.001216415281594925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,8.0,0.10752688172043001,0.0,0.0,57.0,0.7661290322580638,0.007466085962767858,0.14035087719298245,0.0,0,8,8,25,,16,23,57,6.000000000000003,0.08064516129032255,3.400000000000001,0.04569892473118277,30,17,23
72,D,all_agents,,,40,30,10,0,18,12,0.389189933652496,0.2389143800680104,0.9690942764995937,0.07120940409054323,453,30,0.75,0,0.0,0.0,32.225,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,18,12,0.44695311456968295,0.2710218419380669,0.9690942764995937,0.0812042370954596,453,30,1.0,0,0.0,0.0,26.3,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.21590039090093507,0.22061040939267285,0.38285678470868884,0.001185884239734027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,12.0,0.1666666666666665,0.0,0.0,49.0,0.6805555555555549,0.006669576597895808,0.12244897959183673,0.0,0,6,42,18,,24,32,49,6.000000000000003,0.08333333333333329,5.000000000000002,0.0694444444444444,30,25,30
73,D,all_agents,,,40,30,10,0,18,12,0.39056255145052293,0.23806231908416586,0.97033050543961,0.07205738749538737,462,30,0.75,0,0.0,0.0,32.025,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,18,12,0.4486448340522412,0.2722056256300931,0.97033050543961,0.08219711963072311,462,30,1.0,0,0.0,0.0,26.033333333333335,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.21631570364536817,0.22049584025008467,0.3809425007851454,0.0011555724626697978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,8.0,0.10752688172043001,0.0,0.0,57.0,0.7661290322580638,0.007459438390721704,0.15789473684210525,0.0,0,9,8,25,,16,24,57,6.000000000000003,0.08064516129032255,3.400000000000001,0.04569892473118277,30,17,23
74,D,all_agents,,,40,30,10,0,18,12,0.39145305511365164,0.23799444581902235,0.9715172852220255,0.07251995556281961,465,30,0.75,0,0.0,0.0,32.225,2999,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,18,12,0.44969463915903696,0.27285796585306676,0.9715172852220255,0.08274939552654514,465,30,1.0,0,0.0,0.0,26.3,2999,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.21672830297749576,0.2214122194166977,0.3790377882812197,0.0011266503262548422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,12.0,0.16666666666666655,0.0,0.0,49.0,0.680555555555555,0.006319194388257568,0.061224489795918366,0.0,0,3,42,18,,24,31,49,6.000000000000003,0.0833333333333333,5.000000000000002,0.06944444444444442,30,25,29
75,D,all_agents,,,40,30,10,0,18,12,0.3926138549607451,0.2376540584515509,0.9726565938131445,0.0733422870196544,480,30,0.75,0,0.0,0.0,32.025,3050,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,18,12,0.4511057880341509,0.2714936760238015,0.9726565938131445,0.08373796735318395,480,30,1.0,0,0.0,0.0,26.033333333333335,3050,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.2171380557405276,0.22161544314278747,0.3771425993398136,0.0010995712031003034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,,,7.5,0.10148849797022995,0.0,0.0,57.0,0.7713125845737476,0.006842614349838768,0.2631578947368421,0.0,0,15,8,26,,15,24,57,6.000000000000003,0.081190798376184,3.400000000000001,0.04600811907983759,30,17,22
76,D,all_agents,,,40,30,10,0,18,12,0.3934623621780557,0.23886034156990654,0.9737503300606187,0.07377683443711826,488,30,0.75,0,0.0,0.0,32.225,3094,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,18,12,0.45210135726839057,0.2701362076436824,0.9737503300606187,0.08425734929491388,488,30,1.0,0,0.0,0.0,26.3,3094,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.21754537690705084,0.22196847279344875,0.3752568863431145,0.0010729089212794987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,12.0,0.1666666666666665,0.0,0.0,49.0,0.6805555555555549,0.006193526707551212,0.16326530612244897,0.0,0,8,42,18,,24,31,49,6.000000000000003,0.08333333333333329,5.000000000000002,0.0694444444444444,30,25,29
77,D,all_agents,,,40,30,10,0,18,12,0.3947529776672732,0.2397865156145949,0.974800316858194,0.07465752583526239,495,30,0.75,0,0.0,0.0,32.025,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,18,12,0.4536873194259293,0.26916889797209276,0.974800316858194,0.08530105784674052,495,30,1.0,0,0.0,0.0,26.033333333333335,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.21794995239130513,0.22180845879877636,0.37338060191139893,0.001047850138515119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,7.5,0.1017639077340569,0.0,0.0,57.0,0.7734056987788325,0.007290168193789975,0.12280701754385964,0.0,0,7,8,26,,15,21,57,6.000000000000003,0.08141112618724557,3.2000000000000006,0.04341926729986429,30,16,18
78,D,all_agents,,,40,30,10,0,18,12,0.39567413761066655,0.2391886434957342,0.9758083041838662,0.07509693145799896,503,30,0.75,0,0.0,0.0,32.225,3194,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,18,12,0.4547814297701639,0.26877359817851654,0.9758083041838662,0.08581364696412633,503,30,1.0,0,0.0,0.0,26.3,3194,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.21835226113217449,0.22277551768778586,0.37151369890184194,0.0010227211024787675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,12.0,0.16713091922005555,0.0,0.0,49.0,0.6824512534818935,0.006470711166286571,0.16326530612244897,0.0,0,8,42,18,,24,31,49,6.000000000000003,0.08356545961002781,4.800000000000002,0.06685236768802225,30,24,29
79,D,all_agents,,,40,30,10,0,18,12,0.3968510828776962,0.2384399747281057,0.9767759720165116,0.07590237070131343,516,30,0.75,0,0.0,0.0,32.025,3247,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,18,12,0.4562172367745946,0.26918661302018426,0.9767759720165116,0.08677365499447721,516,30,1.0,0,0.0,0.0,26.033333333333335,3247,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.21875262118700114,0.22266490160846505,0.36965613040733275,0.0009964350796994774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,7.5,0.1017639077340569,0.0,0.0,57.0,0.7734056987788325,0.006929516145100246,0.22807017543859648,0.0,0,13,8,26,,15,21,57,6.000000000000003,0.08141112618724557,3.2000000000000006,0.04341926729986429,30,16,18
80,D,all_agents,,,40,30,10,0,18,12,0.3978362220411757,0.23810759158790062,0.977704933135851,0.07634132457777348,526,30,0.75,0,0.0,0.0,32.225,3295,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,18,12,0.457398269738556,0.26886061557981844,0.977704933135851,0.08727372573287222,526,30,1.0,0,0.0,0.0,26.3,3295,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.21915007894903482,0.22354966227169498,0.36780784975529607,0.0009724708016172023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,11.5,0.16129032258064502,0.0,0.0,49.0,0.6872370266479657,0.006759243643727914,0.20408163265306123,0.0,0,10,42,18,,23,30,49,6.000000000000003,0.08415147265077134,4.800000000000002,0.06732117812061707,30,24,29
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,18,12,0.3990805148133432,0.23754097107623462,0.9785967358104171,0.0771933343659675,535,30,0.75,0,0.0,0.0,32.025,3350,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,18,12,0.4589256457306191,0.2690378053930699,0.9785967358104171,0.08828232656626772,535,30,1.0,0,0.0,0.0,26.033333333333335,3350,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.21954512206151547,0.2237458740203141,0.3659688105065196,0.0009490814309961051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,7.5,0.10176390773405689,0.0,0.0,57.0,0.7734056987788324,0.0071585893056752324,0.15789473684210525,0.0,0,9,8,26,,15,21,57,6.000000000000003,0.08141112618724554,3.2000000000000006,0.04341926729986428,30,16,17
82,D,all_agents,,,40,30,10,0,18,12,0.39985771069258214,0.23795118231333495,0.9794528663780003,0.0775956319163196,545,30,0.75,0,0.0,0.0,32.225,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,18,12,0.4598310529507627,0.27039749271051516,0.9794528663780003,0.0887647863544863,545,30,1.0,0,0.0,0.0,26.3,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,
