step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.19733866938241462,0.18346924068393589,0.4485223748848053,0.002822622286542185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,55.0,0.7051282051282045,13.0,0.16666666666666652,0.0,0.0,0.00862075733083081,0.07272727272727272,0.0,0,4,19,20,,55,26,30,4.000000000000001,0.051282051282051246,6.000000000000003,0.07692307692307689,20,30,34
56,C,all_agents,,,40,30,10,0,20,10,0.3542501570427646,0.24447362206935871,0.9310446843456661,0.05741120585801104,305,30,0.75,0,0.0,0.0,31.15,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,20,10,0.4063775461378449,0.26580999685408724,0.9310446843456661,0.06476101829262386,305,30,1.0,0,0.0,0.0,24.866666666666667,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19786798975752368,0.18547307808630548,0.44627976301038125,0.0027545922277338155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,50.0,0.6877579092159553,12.5,0.1719394773039888,0.0,0.0,0.008405420893487978,0.16,0.0,0,8,19,42,,50,25,27,4.200000000000001,0.05777166437414026,6.000000000000003,0.08253094910591467,21,30,28
57,C,all_agents,,,40,30,10,0,20,10,0.35617792411559873,0.24343860838663883,0.9338028969718395,0.05831129690798107,314,30,0.75,0,0.0,0.0,31.025,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,20,10,0.4087724215629355,0.2660170134052171,0.9338028969718395,0.0657881792909614,314,30,1.0,0,0.0,0.0,24.7,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.1983944317735885,0.1850726630932249,0.44404836419532934,0.0026864758181852025,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000006,,,55.0,0.7142857142857137,12.0,0.15584415584415573,0.0,0.0,0.008645166869921112,0.16363636363636364,0.0,0,9,19,19,,55,24,29,4.000000000000001,0.051948051948051924,6.000000000000003,0.07792207792207789,20,30,34
58,C,all_agents,,,40,30,10,0,19,11,0.3577918486369222,0.24703644495373522,0.9364507810929659,0.059023797780746186,320,30,0.75,0,0.0,0.0,31.15,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,19,11,0.4107499086580092,0.2687323356415317,0.9364507810929659,0.06660698026068348,320,30,1.0,0,0.0,0.0,24.866666666666667,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.1989176685736613,0.18538565115418124,0.4418281223743527,0.0026195768865696907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,50.0,0.6877579092159554,12.5,0.17193947730398884,0.0,0.0,0.008337983410876989,0.12,0.0,0,6,19,41,,50,25,27,4.200000000000001,0.05777166437414027,6.000000000000003,0.08253094910591469,21,30,28
59,C,all_agents,,,40,30,10,0,19,11,0.35934039091575953,0.24825970347017115,0.9389927498492472,0.059845544180344754,325,30,0.75,0,0.0,0.0,31.025,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,19,11,0.4126415730108508,0.2691717927791846,0.9389927498492472,0.06757764467915814,325,30,1.0,0,0.0,0.0,24.7,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.19943684463048553,0.1861921851049685,0.43961898176248093,0.002557050531095601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,55.0,0.7275132275132269,11.0,0.14550264550264538,0.0,0.0,0.007654612462631527,0.09090909090909091,0.0,0,5,22,18,,55,22,28,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,33
60,C,all_agents,,,40,30,10,0,19,11,0.3607750479209223,0.2472559376219754,0.9414330398552773,0.06053763464692005,332,30,0.75,0,0.0,0.0,31.15,2225,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,19,11,0.4143823613372549,0.26886298779071094,0.9414330398552773,0.06839029413172956,332,30,1.0,0,0.0,0.0,24.866666666666667,2225,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.19995310767192426,0.1871050334722157,0.43742088685366853,0.002494727571888497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,50.0,0.6877579092159554,12.5,0.17193947730398884,0.0,0.0,0.007763893589285232,0.14,0.0,0,7,19,40,,50,25,27,4.200000000000001,0.05777166437414027,6.000000000000003,0.08253094910591469,21,30,28
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,19,11,0.36221008176135777,0.24601965793386554,0.9437757182610662,0.06135434050061984,338,30,0.75,0,0.0,0.0,31.025,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,19,11,0.41612473866738203,0.26751867285175734,0.9437757182610662,0.06936730995760783,338,30,1.0,0,0.0,0.0,24.7,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.20046611104328502,0.18916966830395363,0.4352337824194002,0.002433949378124172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,55.0,0.7323568575233015,10.5,0.1398135818908121,0.0,0.0,0.007375881552314189,0.10909090909090909,0.0,0,6,23,18,,55,21,28,3.600000000000001,0.04793608521970702,6.000000000000003,0.07989347536617838,18,30,33
62,C,all_agents,,,40,30,10,0,19,11,0.3636336842882602,0.2453531252735951,0.9460246895306236,0.06194614383347871,341,30,0.75,0,0.0,0.0,31.15,2308,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,19,11,0.4178529682996699,0.26914343890391335,0.9460246895306236,0.07004432006645205,341,30,1.0,0,0.0,0.0,24.866666666666667,2308,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.20097583225403123,0.18926633752550537,0.4330576135073032,0.002374846030039853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,50.0,0.6877579092159553,12.5,0.1719394773039888,0.0,0.0,0.007743100194012051,0.06,0.0,0,3,19,40,,50,25,27,4.200000000000001,0.05777166437414026,6.000000000000003,0.08253094910591467,21,30,28
63,C,all_agents,,,40,30,10,0,19,11,0.3652502924264726,0.24427976010371003,0.9481837019493986,0.06283005440915818,347,30,0.75,0,0.0,0.0,31.025,2356,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,19,11,0.4198395818399017,0.26779772170939375,0.9481837019493986,0.07108113844968549,347,30,1.0,0,0.0,0.0,24.7,2356,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.20148242418618512,0.18896783631394448,0.4308923254397667,0.002316916063618697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,,,55.0,0.7442489851150196,9.5,0.12855209742895793,0.0,0.0,0.008132165394711406,0.10909090909090909,0.0,0,6,24,17,,55,19,27,3.400000000000001,0.04600811907983758,6.000000000000003,0.08119079837618398,17,30,32
64,C,all_agents,,,40,30,10,0,19,11,0.3667353974335959,0.24344896138136435,0.9502563538714227,0.06351438073198784,354,30,0.75,0,0.0,0.0,31.15,2401,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,19,11,0.42165199408265486,0.26974619005996736,0.9502563538714227,0.07186877721464889,354,30,1.0,0,0.0,0.0,24.866666666666667,2401,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.20198560748641917,0.18948177507089242,0.42873786381256784,0.0022612002338195324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000009,,,50.0,0.6925207756232679,12.0,0.1662049861495843,0.0,0.0,0.008037735082849055,0.14,0.0,0,7,19,40,,50,24,27,4.200000000000001,0.058171745152354515,6.000000000000003,0.08310249307479219,21,30,28
65,C,all_agents,,,40,30,10,0,19,11,0.36836029608250637,0.24282290597007902,0.9522460997165658,0.0643755412896019,365,30,0.75,0,0.0,0.0,31.025,2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,19,11,0.42365178019889166,0.2683974591096675,0.9522460997165658,0.07287008967947932,365,30,1.0,0,0.0,0.0,24.7,2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.20248584373335055,0.19098944301625492,0.426594174493505,0.002206117530459818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,,,55.0,0.7442489851150197,9.5,0.12855209742895793,0.0,0.0,0.00817499345903066,0.2,0.0,0,11,24,16,,55,19,27,3.400000000000001,0.04600811907983759,6.000000000000003,0.081190798376184,17,30,32
66,C,all_agents,,,40,30,10,0,19,11,0.3698310915955568,0.24276403550843817,0.9541562557279032,0.06497645233882196,368,30,0.75,0,0.0,0.0,31.15,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,19,11,0.4254471706125739,0.2697523014033573,0.9541562557279032,0.07354510667572707,368,30,1.0,0,0.0,0.0,24.866666666666667,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.20298285454450557,0.19234903905852677,0.42446120362103745,0.0021527103853815985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,50.0,0.692520775623268,12.0,0.16620498614958432,0.0,0.0,0.008010175003805225,0.06,0.0,0,3,19,39,,50,24,26,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,28
67,C,all_agents,,,40,30,10,0,19,11,0.3711003218793698,0.2440905410364947,0.9559900054987871,0.06577136414968274,374,30,0.75,0,0.0,0.0,31.025,2540,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,19,11,0.42697479221054474,0.2684035398963405,0.9559900054987871,0.07450730459564395,374,30,1.0,0,0.0,0.0,24.7,2540,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.20347691088584513,0.19312935666378256,0.42233889760293225,0.00210006559432702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,55.0,0.7544581618655686,8.5,0.11659807956104243,0.0,0.0,0.00716106278037348,0.10909090909090909,0.0,0,6,24,15,,55,17,27,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,31
68,C,all_agents,,,40,30,10,0,19,11,0.372469783323554,0.2445155402214243,0.9577504052788356,0.06636949304643386,375,30,0.75,0,0.0,0.0,31.15,2584,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,19,11,0.42863704265272756,0.2684808748187114,0.9577504052788356,0.07519084606698785,375,30,1.0,0,0.0,0.0,24.866666666666667,2584,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.20396800533603315,0.1927255232044104,0.42022720311491757,0.002048301738164216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,50.0,0.692520775623268,12.0,0.16620498614958432,0.0,0.0,0.007689102462985447,0.02,0.0,0,1,19,39,,50,24,26,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,28
69,C,all_agents,,,40,30,10,0,18,12,0.3738272030164143,0.2435056114941206,0.9594403890676821,0.06717258344975661,381,30,0.75,0,0.0,0.0,31.025,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,18,12,0.4302843553026483,0.2671384704446179,0.9594403890676821,0.0761475375006324,381,30,1.0,0,0.0,0.0,24.7,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.20445574615771236,0.19340320505360248,0.41812606709934297,0.0019988007658770907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,55.0,0.7544581618655686,8.5,0.11659807956104243,0.0,0.0,0.007466107816848021,0.10909090909090909,0.0,0,6,24,15,,55,17,27,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,31
70,C,all_agents,,,40,30,10,0,18,12,0.3750112247794436,0.24306613466453325,0.9610627735049748,0.06769745106808985,389,30,0.75,0,0.0,0.0,31.15,2674,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,18,12,0.4317014192195626,0.2680390457724895,0.9610627735049748,0.07675823805672892,389,30,1.0,0,0.0,0.0,24.866666666666667,2674,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.2049406414590866,0.19493425353684485,0.41603543676384624,0.0019497523542706286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,50.0,0.6925207756232681,12.0,0.16620498614958434,0.0,0.0,0.007088427635527951,0.16,0.0,0,8,19,39,,50,24,26,4.200000000000001,0.058171745152354536,6.000000000000003,0.08310249307479221,21,30,28
70,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,18,12,0.3763351736675021,0.2426505183037716,0.9626202625647758,0.06850682038047562,396,30,0.75,0,0.0,0.0,31.025,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,18,12,0.4333061233189786,0.266698850543627,0.9626202625647758,0.07772546138734018,396,30,1.0,0,0.0,0.0,24.7,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20542232471307278,0.19540404067103,0.413955259580027,0.0019026281095891433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,55.0,0.7596685082872922,8.0,0.11049723756906067,0.0,0.0,0.007432903361238192,0.12727272727272726,0.0,0,7,25,15,,55,16,27,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,30
72,C,all_agents,,,40,30,10,0,18,12,0.3774740084320218,0.24222641547588825,0.9641154520621849,0.06903777959053457,398,30,0.75,0,0.0,0.0,31.15,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,18,12,0.43466497705619506,0.26841476168174294,0.9641154520621849,0.07834836234957732,398,30,1.0,0,0.0,0.0,24.866666666666667,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20590110255950192,0.19705366833178672,0.4118854832821269,0.0018563486073522688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,50.0,0.6973500697350062,11.5,0.16039051603905144,0.0,0.0,0.007027607798414937,0.04,0.0,0,2,19,38,,50,23,26,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,27
73,C,all_agents,,,40,30,10,0,18,12,0.37827737639803516,0.2412879636015583,0.9655508339796974,0.06967550545553851,407,30,0.75,0,0.0,0.0,31.025,2805,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,18,12,0.4355774685808085,0.26707268787333416,0.9655508339796974,0.07916395714440738,407,30,1.0,0,0.0,0.0,24.7,2805,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20637709984971522,0.1967766660319381,0.40982605586571624,0.0018105436190800478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,55.0,0.767085076708507,7.5,0.10460251046025096,0.0,0.0,0.005789016952321315,0.16363636363636364,0.0,0,9,25,13,,55,15,27,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,30
74,C,all_agents,,,40,30,10,0,18,12,0.37956941140251066,0.24169219529823255,0.9669288006205096,0.07023471314572045,421,30,0.75,0,0.0,0.0,31.15,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,18,12,0.43714257687154146,0.2672595979152281,0.9669288006205096,0.07979871234245271,421,30,1.0,0,0.0,0.0,24.866666666666667,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.2068499149954182,0.19714623307566126,0.4077769255863877,0.0017666829700308515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,50.0,0.6973500697350062,11.5,0.16039051603905144,0.0,0.0,0.007548545320498251,0.28,0.0,0,14,19,38,,50,23,26,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,27
75,C,all_agents,,,40,30,10,0,18,12,0.3807941482992955,0.24048373432174142,0.9682516485956891,0.07103560261536306,429,30,0.75,0,0.0,0.0,31.025,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,18,12,0.4386188895542719,0.26592329992565195,0.9682516485956891,0.08076487423059646,429,30,1.0,0,0.0,0.0,24.7,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.2073199245343661,0.19809566049218258,0.4057380409584557,0.0017233793552031509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,55.0,0.767085076708507,7.5,0.10460251046025096,0.0,0.0,0.007213115885936784,0.14545454545454545,0.0,0,8,25,13,,55,15,26,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,30
76,C,all_agents,,,40,30,10,0,17,13,0.3818960647000416,0.24004010783560698,0.9695215826518616,0.07156426985711686,434,30,0.75,0,0.0,0.0,31.15,2947,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,17,13,0.43993247595129853,0.26545822391377194,0.9695215826518616,0.08138553112845888,434,30,1.0,0,0.0,0.0,24.866666666666667,2947,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20778683094627068,0.19879080224308182,0.40370935075366343,0.0016817856719905265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,50.0,0.7092198581560276,10.5,0.1489361702127658,0.0,0.0,0.007077108454195651,0.1,0.0,0,5,20,36,,50,21,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,27
77,C,all_agents,,,40,30,10,0,17,13,0.3829461516522973,0.23883990729642895,0.9707407193457871,0.07230800869519882,437,30,0.75,0,0.0,0.0,31.025,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,17,13,0.4411779226346235,0.2641309327942031,0.9707407193457871,0.08229982137044341,437,30,1.0,0,0.0,0.0,24.7,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20825083870531863,0.1996888257191102,0.4016908039998951,0.0016413008486079606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,55.0,0.7670850767085069,7.5,0.10460251046025094,0.0,0.0,0.006639684165183619,0.05454545454545454,0.0,0,3,25,13,,55,15,25,3.2000000000000006,0.04463040446304041,6.000000000000003,0.08368200836820079,16,30,29
78,C,all_agents,,,40,30,10,0,17,13,0.3839740792484631,0.2388795454420329,0.9719110905719556,0.07284626386442965,440,30,0.75,0,0.0,0.0,31.15,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,17,13,0.4423947352775794,0.26453503533476797,0.9719110905719556,0.08294266676566697,440,30,1.0,0,0.0,0.0,24.866666666666667,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20871211116111407,0.20046852708720486,0.3996823499798956,0.001601378550249766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,50.0,0.7092198581560276,10.5,0.1489361702127658,0.0,0.0,0.006836762063644754,0.06,0.0,0,3,20,35,,50,21,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,27
79,C,all_agents,,,40,30,10,0,17,13,0.3850666709221374,0.23768514771482274,0.9730346469490774,0.07360925133817227,446,30,0.75,0,0.0,0.0,31.025,3089,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,17,13,0.4436987558820051,0.2632123601580941,0.9730346469490774,0.0838738258257341,446,30,1.0,0,0.0,0.0,24.7,3089,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.20917041604253453,0.20000069766485729,0.39768393822999615,0.0015628712345930793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,55.0,0.767085076708507,7.5,0.10460251046025096,0.0,0.0,0.006792434751492691,0.10909090909090909,0.0,0,6,25,13,,55,15,25,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,29
80,C,all_agents,,,40,30,10,0,17,13,0.3861000551128865,0.23753577011273658,0.9741132610711143,0.07413226702597966,456,30,0.75,0,0.0,0.0,31.15,3135,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,17,13,0.44492464444351104,0.26238689211988564,0.9741132610711143,0.08449372433423422,456,30,1.0,0,0.0,0.0,24.866666666666667,3135,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.20962628712101286,0.20057878345039848,0.39569551853884616,0.0015239073822164836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,50.0,0.7092198581560278,10.5,0.14893617021276584,0.0,0.0,0.006868797494685393,0.2,0.0,0,10,20,35,,50,21,25,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,17,13,0.3869652042266353,0.23747319395220223,0.9751487306282697,0.07483393395523341,467,30,0.75,0,0.0,0.0,31.025,3181,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,17,13,0.4459272881436955,0.2610749576592862,0.9751487306282697,0.08537672129821178,467,30,1.0,0,0.0,0.0,24.7,3181,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.21007895247545463,0.20203718954464367,0.39371704094615195,0.00148724384818891,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,55.0,0.767085076708507,7.5,0.10460251046025096,0.0,0.0,0.006041787719762636,0.2,0.0,0,11,25,13,,55,15,25,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,29
82,C,all_agents,,,40,30,10,0,17,13,0.38792855461432985,0.23839048274428376,0.9761427814031389,0.07529572918375944,472,30,0.75,0,0.0,0.0,31.15,3226,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,17,13,0.4470617938982892,0.2626839871794008,0.9761427814031389,0.08592352985910882,472,30,1.0,0,0.0,0.0,24.866666666666667,3226,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.2105288367624519,0.2024533010646014,0.3917484557414212,0.0014514472991434353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,50.0,0.7092198581560276,10.5,0.1489361702127658,0.0,0.0,0.006639392560438019,0.1,0.0,0,5,20,35,,50,21,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,27
