step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,25,5,0.3992836609460651,0.2734355011919622,0.9241387947012613,0.06532614399533136,352,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.19092727142836569,0.17860600929557538,0.4338219605972635,0.0020601528885100633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,,,15.0,0.19685039370078725,50.0,0.6561679790026241,0.0,0.0,0.008355866860818562,0.16,0.0,0,8,13,34,,30,50,33,5.200000000000002,0.06824146981627294,6.000000000000003,0.07874015748031493,26,30,45
54,A,all_agents,,,40,30,10,0,25,5,0.3487689879683799,0.23433045609505904,0.9271732429132108,0.058576444389640395,361,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,25,5,0.4011955286568757,0.2747743710298909,0.9271732429132108,0.06643562726351704,361,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.1914893659028925,0.17974979379643782,0.4316528507942772,0.002016389745260379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,12.5,0.168236877523553,51.0,0.6864064602960963,0.0,0.0,0.007791283711491671,0.17647058823529413,0.0,0,9,16,36,,25,51,29,4.800000000000002,0.06460296096904437,6.000000000000003,0.08075370121130548,24,30,28
55,A,all_agents,,,40,30,10,0,25,5,0.35057859788602563,0.23599144430107008,0.9300863131966823,0.05923974334505386,371,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,25,5,0.40342209210145036,0.27393189934189477,0.9300863131966823,0.06715882119525472,371,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.19204811523975154,0.18055565416085917,0.4294945865403058,0.001973291223703742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,15.0,0.19685039370078722,50.0,0.656167979002624,0.0,0.0,0.008432806739027968,0.2,0.0,0,10,13,33,,30,50,33,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,45
56,A,all_agents,,,40,30,10,0,24,6,0.35224095765030494,0.23516699926828188,0.9328828606688151,0.060203561717071315,378,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,24,6,0.40545361173855543,0.27332752649217307,0.9328828606688151,0.06830079950346941,378,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19260299538555362,0.1809978630559334,0.4273471136076043,0.0019328096964874872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,11.5,0.15775034293552795,51.0,0.6995884773662544,0.0,0.0,0.008287833185928965,0.13725490196078433,0.0,0,7,18,34,,23,51,29,4.400000000000001,0.0603566529492455,6.000000000000003,0.08230452674897114,22,30,27
57,A,all_agents,,,40,30,10,0,24,6,0.3539109407356414,0.23544875303057405,0.9355675462420625,0.0608111618515784,383,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2125,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,24,6,0.40749637137679934,0.2737536155196558,0.9355675462420625,0.06896504372589188,383,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2125,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.1931546488121674,0.18211544066358998,0.4252103780395663,0.001892735704657724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,14.5,0.19205298013245015,50.0,0.6622516556291385,0.0,0.0,0.008102978838793375,0.1,0.0,0,5,14,32,,29,50,33,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,45
58,A,all_agents,,,40,30,10,0,24,6,0.3556055653130141,0.23634075985922182,0.93814484439238,0.06172168648426259,390,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2172,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,24,6,0.4095730136606071,0.27476178072169644,0.93814484439238,0.07002810549083083,390,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2172,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.1937032202702353,0.1824367666615214,0.4230843261493685,0.0018526036907565524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,11.5,0.15775034293552795,51.0,0.6995884773662544,0.0,0.0,0.00841371574008706,0.13725490196078433,0.0,0,7,18,34,,23,51,29,4.400000000000001,0.0603566529492455,6.000000000000003,0.08230452674897114,22,30,26
59,A,all_agents,,,40,30,10,0,24,6,0.3571734475443468,0.23702476439726416,0.9406190506166848,0.06230985200039217,394,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2211,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,24,6,0.4114818946341088,0.2747250187539093,0.9406190506166848,0.07067728624151635,394,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2211,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.19424810627506084,0.1831081239396013,0.4209689045186216,0.001814660173401916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,14.0,0.18716577540106932,50.0,0.6684491978609618,0.0,0.0,0.007883816648499648,0.08,0.0,0,4,15,32,,28,50,32,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,43
60,A,all_agents,,,40,30,10,0,24,6,0.35871215576526605,0.23642312761837403,0.9429942885920174,0.06323598216929305,401,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2258,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,24,6,0.4133530939747373,0.2746439537221078,0.9429942885920174,0.07177919796943172,401,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2258,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.19478934113685248,0.18424703043670781,0.4188640599960285,0.0017787492279420327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,11.0,0.15277777777777765,51.0,0.7083333333333328,0.0,0.0,0.00803079577823524,0.13725490196078433,0.0,0,7,20,32,,22,51,27,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,25
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,24,6,0.36043347383565,0.23797768128806351,0.9452745170483366,0.06383373345026612,410,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2302,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,24,6,0.41546895287152263,0.27403891617149034,0.9452745170483366,0.07241448911527376,410,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2302,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.19532703672803195,0.18433728032959362,0.41676973969604836,0.001744619022747438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,13.5,0.18169582772543721,50.0,0.6729475100942119,0.0,0.0,0.008465690433146213,0.18,0.0,0,9,15,32,,27,50,32,4.800000000000002,0.06460296096904436,6.000000000000003,0.08075370121130547,24,30,43
62,A,all_agents,,,40,30,10,0,24,6,0.3619974018039357,0.23875527360294868,0.9474635363664032,0.06474571464755319,420,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,24,6,0.41737581484064123,0.2759678439192284,0.9474635363664032,0.07349094546992815,420,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19586216269381915,0.18545280636079192,0.41468589099756814,0.001708798614860824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,11.0,0.15277777777777762,51.0,0.7083333333333326,0.0,0.0,0.008135644175114372,0.19607843137254902,0.0,0,10,20,32,,22,51,27,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,25
63,A,all_agents,,,40,30,10,0,23,7,0.3634412962139632,0.24098317028015206,0.9479889010027392,0.06528981629530135,430,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2391,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,23,7,0.4191236807688071,0.2759956001289618,0.9479889010027392,0.07409316417611517,430,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2391,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.19639414254943144,0.18609808128296987,0.4126124615425803,0.0016734372562976663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,13.5,0.18169582772543724,50.0,0.672947510094212,0.0,0.0,0.007588400432063696,0.2,0.0,0,10,15,32,,27,50,31,4.800000000000002,0.06460296096904437,6.000000000000003,0.08075370121130548,24,30,41
64,A,all_agents,,,40,30,10,0,23,7,0.364752095836975,0.24004327539858256,0.9500693449626296,0.06609959089854266,439,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2436,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,23,7,0.4206953536625431,0.277431036654072,0.9500693449626296,0.07506722872953507,439,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2436,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.19692232236027066,0.18654690016827036,0.4105493992348674,0.0016409002519095798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,11.0,0.15277777777777762,51.0,0.7083333333333326,0.0,0.0,0.007308591444587391,0.17647058823529413,0.0,0,9,20,31,,22,51,27,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,25
65,A,all_agents,,,40,30,10,0,22,8,0.36616365584696403,0.2401255536710303,0.9520665711641244,0.06665419288477965,444,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2479,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,22,8,0.4224024875233055,0.27629439032622494,0.9520665711641244,0.07568447536003951,444,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2479,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.19744716081793978,0.18678968779594704,0.408496652238693,0.0016096711991617487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,13.0,0.17567567567567552,50.0,0.675675675675675,0.0,0.0,0.007545507918367563,0.1,0.0,0,5,15,32,,26,50,31,5.000000000000002,0.06756756756756753,6.000000000000003,0.08108108108108104,25,30,41
66,A,all_agents,,,40,30,10,0,23,7,0.3674893225677314,0.2400629239630359,0.9539839083175594,0.06747203052640074,449,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2526,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,23,7,0.4239962887824775,0.2758632407689295,0.9539839083175594,0.0766636620942218,449,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2526,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.19796842392349312,0.18845489981827374,0.4064541689774996,0.0015806890534040383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,11.0,0.15277777777777762,51.0,0.7083333333333326,0.0,0.0,0.0073749778622611535,0.09803921568627451,0.0,0,5,19,31,,22,51,27,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,24
67,A,all_agents,,,40,30,10,0,21,9,0.36890878635052393,0.23969557713695516,0.955824551984857,0.06797630276794323,453,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2569,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,21,9,0.42571608300076336,0.27448392456508486,0.955824551984857,0.0772097747179963,453,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2569,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.1984868963998059,0.18817841372577232,0.4044218981326121,0.00155105948528446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,13.0,0.17615176151761502,50.0,0.67750677506775,0.0,0.0,0.0076081045822301175,0.08,0.0,0,4,15,32,,26,50,31,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,41
68,A,all_agents,,,40,30,10,0,21,9,0.37000970119323184,0.23887028590153553,0.9575915699054628,0.06870680509574754,462,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,21,9,0.4270120973370725,0.2757249800839351,0.9575915699054628,0.07810497214585348,462,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.1990025127617098,0.18952654252045226,0.40239978864194903,0.001521025951757636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,11.0,0.15277777777777762,51.0,0.7083333333333326,0.0,0.0,0.0066431660755185,0.17647058823529413,0.0,0,9,19,30,,22,51,27,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,24
69,A,all_agents,,,40,30,10,0,21,9,0.37158986501686847,0.23897039960038202,0.9592879071092443,0.06923955520949776,467,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2659,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,21,9,0.42894816360467136,0.2743463551835154,0.9592879071092443,0.07866221431049548,467,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2659,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.19951496925345982,0.1899243886083569,0.4003877896987393,0.0014918849038539842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,12.5,0.17053206002728497,50.0,0.6821282401091399,0.0,0.0,0.008218087439403436,0.1,0.0,0,5,16,31,,25,50,31,4.800000000000002,0.06548431105047745,6.000000000000003,0.08185538881309683,24,30,40
70,A,all_agents,,,40,30,10,0,21,9,0.37272335171936777,0.2381530247645275,0.9609163908248745,0.06997520205081302,476,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,21,9,0.4302897304756761,0.27636701492776844,0.9609163908248745,0.07955675412548108,476,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.20002421545044252,0.19038733711859976,0.3983858507502456,0.0014638902694318274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,11.0,0.152354570637119,51.0,0.7063711911357334,0.0,0.0,0.006754163614604741,0.17647058823529413,0.0,0,9,19,31,,22,51,27,4.200000000000001,0.058171745152354536,6.000000000000003,0.08310249307479221,21,30,24
70,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,21,9,0.37403518528927704,0.2385164965971395,0.9624797351918795,0.07050045267778147,488,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,21,9,0.4318703091426276,0.27498517985312965,0.9624797351918795,0.08014144413372715,488,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20052981372922543,0.19114657665178647,0.39639392149649433,0.0014386596963557078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,12.5,0.17053206002728497,50.0,0.6821282401091399,0.0,0.0,0.007351870733250986,0.24,0.0,0,12,16,31,,25,50,31,4.800000000000002,0.06548431105047745,6.000000000000003,0.08185538881309683,24,30,40
72,A,all_agents,,,40,30,10,0,21,9,0.37521769111019493,0.23861396756519637,0.9639805457842043,0.07125398532548831,496,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2796,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,21,9,0.43327956518890637,0.2753775210532992,0.9639805457842043,0.0810489114473903,496,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2796,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20103206887406075,0.19216311878740555,0.39441195188901185,0.0014150323013966794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,11.0,0.15320334261838428,51.0,0.7103064066852363,0.0,0.0,0.006971789644676384,0.1568627450980392,0.0,0,8,20,30,,22,51,27,3.800000000000001,0.05292479108635095,6.000000000000003,0.08356545961002783,19,30,23
73,A,all_agents,,,40,30,10,0,21,9,0.37663889927121014,0.23854006833812863,0.9654213239528362,0.0717552778614455,503,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2843,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,21,9,0.43500792947128913,0.2740006334480327,0.9654213239528362,0.08158255272480817,503,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2843,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.2015318086709731,0.19310556366591278,0.39243989212956676,0.0013901290333846938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,12.5,0.17146776406035646,50.0,0.6858710562414259,0.0,0.0,0.007768069179715647,0.14,0.0,0,7,17,30,,25,50,29,4.400000000000001,0.0603566529492455,6.000000000000003,0.08230452674897114,22,30,39
74,A,all_agents,,,40,30,10,0,21,9,0.37763660129602,0.23744645806406176,0.9668044709947228,0.07245686078686504,510,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,21,9,0.4361724411894937,0.2736382631115955,0.9668044709947228,0.08244873922725801,510,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20202908161559888,0.19349088561017164,0.3904776926689189,0.0013638908412735064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,10.5,0.1472650771388498,51.0,0.7152875175315562,0.0,0.0,0.006435974965128652,0.13725490196078433,0.0,0,7,20,30,,21,51,27,3.800000000000001,0.05329593267882184,6.000000000000003,0.08415147265077134,19,30,23
75,A,all_agents,,,40,30,10,0,21,9,0.37883179496922204,0.23896977820460336,0.9681322921549339,0.0729753733029857,519,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,2935,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,21,9,0.43760131051900686,0.2722700717960375,0.9681322921549339,0.0830388354273945,519,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,2935,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.20252324831986745,0.19367065544152495,0.3885253042055743,0.00133871543428245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,11.5,0.16039051603905147,50.0,0.6973500697350064,0.0,0.0,0.007184837993724814,0.18,0.0,0,9,18,29,,23,50,29,4.200000000000001,0.05857740585774055,6.000000000000003,0.0836820083682008,21,30,39
76,A,all_agents,,,40,30,10,0,21,9,0.380057765263662,0.2382529760177448,0.9694070004687365,0.07372207850429918,527,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,2985,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,21,9,0.4390724000982524,0.2735061045010514,0.9694070004687365,0.08392644531395424,527,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,2985,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.2030138607598909,0.1937190105068824,0.3865826776845464,0.0013162525794134681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.007198848959365277,0.1568627450980392,0.0,0,8,20,30,,21,51,27,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,23
77,A,all_agents,,,40,30,10,0,21,9,0.3812036222241902,0.23848621773326567,0.9706307204499871,0.07420714419224685,531,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,21,9,0.44043775393481943,0.2721385739785461,0.9706307204499871,0.08447635263785815,531,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20350122709230237,0.19445205344086294,0.3846497642961237,0.0012953305412668353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,11.5,0.15994436717663407,50.0,0.6954102920723221,0.0,0.0,0.00701503667621759,0.08,0.0,0,4,18,27,,23,50,29,4.400000000000001,0.06119610570236436,6.000000000000003,0.08344923504867868,22,30,39
78,A,all_agents,,,40,30,10,0,21,9,0.3822396610991938,0.2378455832383372,0.9718054916319876,0.07492094428630719,539,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,21,9,0.44165758623697327,0.27411980341976677,0.9718054916319876,0.08534791606448283,539,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20398588568585524,0.19549186180382994,0.3827265154746431,0.0012741510196349825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,10.5,0.14726507713884981,51.0,0.7152875175315563,0.0,0.0,0.00659454514669635,0.1568627450980392,0.0,0,8,20,30,,21,51,27,3.800000000000001,0.05329593267882186,6.000000000000003,0.08415147265077136,19,30,22
79,A,all_agents,,,40,30,10,0,21,9,0.3832700747226659,0.23973860833563232,0.9729332719667081,0.07538398803273424,546,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3124,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,21,9,0.44287072921708454,0.272903650507064,0.9729332719667081,0.08588577426338684,546,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3124,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.20446811123941006,0.19687359066342097,0.3808128828972699,0.0012517731468197249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,11.5,0.16039051603905147,50.0,0.6973500697350064,0.0,0.0,0.006661332661647945,0.14,0.0,0,7,18,27,,23,50,29,4.200000000000001,0.05857740585774055,6.000000000000003,0.0836820083682008,21,30,39
