step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,12.0,0.16574585635359101,50.0,0.6906077348066293,0.0,0.0,0.008601339701112714,0.04,0.0,0,2,17,38,,24,50,27,4.400000000000001,0.06077348066298339,6.000000000000003,0.08287292817679555,22,30,34
55,B,all_agents,,,40,30,10,0,23,7,0.35850303229687536,0.23575121261564114,0.9346614932409129,0.059335269138315605,363,30,0.75,50,3.46,1.42,31.05,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,23,7,0.41089400211187693,0.2708983913315264,0.9346614932409129,0.06732832780067315,363,30,1.0,50,3.46,1.42,24.733333333333334,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.20133012285187063,0.1904627786531721,0.3376862030575063,0.0024183285333661186,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,11.5,0.1511169513797633,55.0,0.7227332457293028,0.0,0.0,0.009255490878611904,0.18181818181818182,0.0,0,10,23,16,,23,55,28,3.600000000000001,0.04730617608409983,6.000000000000003,0.07884362680683307,18,30,31
56,B,all_agents,,,40,30,10,0,22,8,0.35998071543599097,0.23760946740110492,0.9372750335112764,0.06004787203729046,371,30,0.75,50,3.46,1.42,31.175,2172,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,22,8,0.4126953917314906,0.2695438993748687,0.9372750335112764,0.0681645108736105,371,30,1.0,50,3.46,1.42,24.9,2172,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.20183668654949208,0.1917945844266058,0.33599777204221876,0.0023519103650586196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,12.0,0.16574585635359101,50.0,0.6906077348066293,0.0,0.0,0.007955211189718191,0.16,0.0,0,8,17,38,,24,50,27,4.400000000000001,0.06077348066298339,6.000000000000003,0.08287292817679555,22,30,34
57,B,all_agents,,,40,30,10,0,21,9,0.3619113045437584,0.23768707101084074,0.9397840321708253,0.0610022356839499,382,30,0.75,50,3.46,1.42,31.05,2222,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,21,9,0.4151018154982218,0.27296201616983196,0.9397840321708253,0.06925673006651764,382,30,1.0,50,3.46,1.42,24.733333333333334,2222,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.2023397716803683,0.19210036736311314,0.33431778318200767,0.0022879870690840232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,11.0,0.14550264550264538,55.0,0.7275132275132269,0.0,0.0,0.008878352227587415,0.2,0.0,0,11,23,15,,22,55,27,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,31
58,B,all_agents,,,40,30,10,0,21,9,0.3634645800151183,0.23773665973840835,0.9421926708839923,0.06166640617590603,390,30,0.75,50,3.46,1.42,31.175,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,21,9,0.41700647697319787,0.27159720608898286,0.9421926708839923,0.07001212753386252,390,30,1.0,50,3.46,1.42,24.9,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.2028388891408794,0.19276062221793494,0.33264619426609765,0.002228425343601193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,12.0,0.165745856353591,50.0,0.6906077348066291,0.0,0.0,0.008226252388911838,0.16,0.0,0,8,17,38,,24,50,27,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,34
59,B,all_agents,,,40,30,10,0,21,9,0.36524892672872056,0.2376784726014402,0.9445049640486326,0.06259003830007066,393,30,0.75,50,3.46,1.42,31.05,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,21,9,0.41922022052938623,0.27227645896511343,0.9445049640486326,0.07107856100438412,393,30,1.0,50,3.46,1.42,24.733333333333334,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.20333504532672347,0.19349995613243287,0.3309829632947672,0.0021696635329170057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,10.5,0.13981358189081214,55.0,0.7323568575233016,0.0,0.0,0.008497945371306954,0.05454545454545454,0.0,0,3,24,15,,21,55,27,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,31
60,B,all_agents,,,40,30,10,0,21,9,0.36674552739614186,0.23845228551121872,0.9467247654866873,0.06328394942319694,400,30,0.75,50,3.46,1.42,31.175,2358,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,21,9,0.4210512176652694,0.2709150766702879,0.9467247654866873,0.07187850160361862,400,30,1.0,50,3.46,1.42,24.9,2358,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.20382845658875925,0.19655474413301383,0.32932804847829333,0.002110996934654923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,11.5,0.15994436717663404,50.0,0.695410292072322,0.0,0.0,0.008128148012256309,0.14,0.0,0,7,17,38,,23,50,27,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,34
60,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.3684477678665042,0.2401736088256129,0.9488557748672197,0.06419195558755833,409,30,0.75,50,3.46,1.42,31.05,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.4231576388436412,0.2703472271664845,0.9488557748672197,0.07293125819390815,409,30,1.0,50,3.46,1.42,24.733333333333334,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.204318154935093,0.19721641228899603,0.32768140823590186,0.0020560079804890826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,10.5,0.13981358189081214,55.0,0.7323568575233016,0.0,0.0,0.008251103225931934,0.16363636363636364,0.0,0,9,24,15,,21,55,27,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,31
62,B,all_agents,,,40,30,10,0,21,9,0.36972719830334905,0.24058930031673154,0.9509015438725309,0.06478056364859999,416,30,0.75,50,3.46,1.42,31.175,2449,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,21,9,0.4247014292181672,0.2689954910306521,0.9509015438725309,0.07361765253670653,416,30,1.0,50,3.46,1.42,24.9,2449,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.20480450555889462,0.19786030875289196,0.32604300119472235,0.002003304208171446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,11.5,0.15994436717663407,50.0,0.6954102920723221,0.0,0.0,0.00743291069019148,0.14,0.0,0,7,17,39,,23,50,28,4.400000000000001,0.06119610570236436,6.000000000000003,0.08344923504867868,22,30,34
63,B,all_agents,,,40,30,10,0,21,9,0.3713516364350226,0.24023283667633544,0.9528654821176297,0.06564302967583822,423,30,0.75,50,3.46,1.42,31.05,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,21,9,0.4267063359400189,0.2683203075878028,0.9528654821176297,0.07461652089550595,423,30,1.0,50,3.46,1.42,24.733333333333334,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.20528753792003362,0.19814846042058976,0.32441278618874875,0.0019528429293737672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,,,10.0,0.13404825737265405,55.0,0.7372654155495972,0.0,0.0,0.008082209647270903,0.12727272727272726,0.0,0,7,24,15,,20,55,27,3.600000000000001,0.048257372654155466,6.000000000000003,0.08042895442359246,18,30,30
64,B,all_agents,,,40,30,10,0,21,9,0.37272824038503277,0.24039373333724673,0.9547508628329244,0.06623084517873558,429,30,0.75,50,3.46,1.42,31.175,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,21,9,0.42838177024612695,0.26697870604986385,0.9547508628329244,0.07528409230694254,429,30,1.0,50,3.46,1.42,24.9,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.20576765080175013,0.1996936565007264,0.32279072225780503,0.0019033191621182386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,11.5,0.15994436717663407,50.0,0.6954102920723221,0.0,0.0,0.007776755196163624,0.12,0.0,0,6,17,39,,23,50,28,4.400000000000001,0.06119610570236436,6.000000000000003,0.08344923504867868,22,30,34
65,B,all_agents,,,40,30,10,0,21,9,0.37413013663134453,0.24000835731660541,0.9565608283196074,0.06704329382061425,438,30,0.75,50,3.46,1.42,31.05,2587,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,21,9,0.4300919037535761,0.2665831249957963,0.9565608283196074,0.07624591884020553,438,30,1.0,50,3.46,1.42,24.733333333333334,2587,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.20624483526464985,0.20149914777427927,0.321176768646516,0.001854786208525884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,9.5,0.12820512820512805,55.0,0.7422402159244257,0.0,0.0,0.007448196398191285,0.16363636363636364,0.0,0,9,24,15,,19,55,27,3.600000000000001,0.04858299595141696,6.000000000000003,0.08097165991902829,18,30,30
66,B,all_agents,,,40,30,10,0,21,9,0.3754261317892659,0.23969328407717128,0.9582983951868231,0.06763878903197312,448,30,0.75,50,3.46,1.42,31.175,2631,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,21,9,0.43166198508465514,0.26525020937081734,0.9582983951868231,0.07693212692699632,448,30,1.0,50,3.46,1.42,24.9,2631,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.2067185719030983,0.20200749603761747,0.31957088480328344,0.0018091209965771023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,11.5,0.15994436717663404,50.0,0.695410292072322,0.0,0.0,0.007523159261641616,0.2,0.0,0,10,17,38,,23,50,27,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,34
67,B,all_agents,,,40,30,10,0,21,9,0.3767140910301413,0.23938628417531316,0.9599664593793502,0.06846976754644006,454,30,0.75,50,3.46,1.42,31.05,2679,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,21,9,0.433222339885882,0.2665672243247408,0.9599664593793502,0.0779320741280124,454,30,1.0,50,3.46,1.42,24.733333333333334,2679,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.20718934446291914,0.20211592272545315,0.317973030379267,0.0017646615368151844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,9.0,0.12228260869565204,55.0,0.7472826086956513,0.0,0.0,0.0071607500683728755,0.10909090909090909,0.0,0,6,24,14,,18,55,26,3.600000000000001,0.04891304347826083,6.000000000000003,0.08152173913043473,18,30,29
68,B,all_agents,,,40,30,10,0,21,9,0.37795901083668215,0.24149695579140046,0.9615678010041762,0.06904793609628339,460,30,0.75,50,3.46,1.42,31.175,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,21,9,0.43472626411938714,0.26523438820311707,0.9615678010041762,0.0786001307361095,460,30,1.0,50,3.46,1.42,24.9,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.2076572509885673,0.20251823982167375,0.31638316522737064,0.0017210996336517335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,50.0,0.7022471910112352,0.0,0.0,0.007465128469746936,0.12,0.0,0,6,18,35,,22,50,24,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,32
69,B,all_agents,,,40,30,10,0,21,9,0.3793751420823838,0.24144924132721252,0.9631050889640091,0.06989072093782903,467,30,0.75,50,3.46,1.42,31.05,2774,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,21,9,0.4364594672716298,0.2666873745232846,0.9631050889640091,0.07959350162329112,467,30,1.0,50,3.46,1.42,24.733333333333334,2774,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.2081221665146458,0.2044286789548165,0.3148012494012338,0.0016789366937036791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,9.0,0.12228260869565206,55.0,0.7472826086956516,0.0,0.0,0.007593055208419852,0.12727272727272726,0.0,0,7,24,14,,18,55,25,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,29
70,B,all_agents,,,40,30,10,0,21,9,0.3806562594297669,0.24112508118146644,0.9645808854054487,0.0705022774338112,473,30,0.75,50,3.46,1.42,31.175,2821,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,21,9,0.43801370912379106,0.26535393765066817,0.9645808854054487,0.08029724190232236,473,30,1.0,50,3.46,1.42,24.9,2821,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.2085839103476945,0.2059436312574997,0.3132272431542276,0.0016388596034475806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.007691887328002468,0.12,0.0,0,6,19,34,,21,50,24,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,32
70,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,20,10,0.3819059507229477,0.24114528944822705,0.9659976499892308,0.07130566246771834,481,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,20,10,0.43952703470763166,0.26551115624639016,0.9659976499892308,0.08126006929125426,481,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.2090426987688955,0.2063312658505836,0.3116611069384565,0.0016001701622704316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,8.5,0.11627906976744176,55.0,0.7523939808481526,0.0,0.0,0.007129480180669383,0.12727272727272726,0.10416666666666669,1,7,24,14,,17,55,23,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,27
72,B,all_agents,,,40,30,10,0,20,10,0.3829729330324806,0.24046937720928707,0.9673577439896616,0.07185437320120676,485,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,2916,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,20,10,0.44079760386089917,0.2641836004651582,0.9673577439896616,0.08191056753192824,485,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,2916,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.2094989205472249,0.20594890439856184,0.3101028014037642,0.0015614795320627508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000004,,,10.5,0.14893617021276587,50.0,0.709219858156028,0.0,0.0,0.006977446166269531,0.08,0.0,0,4,19,34,,21,50,23,4.000000000000001,0.05673758865248225,6.000000000000003,0.08510638297872339,20,30,31
73,B,all_agents,,,40,30,10,0,20,10,0.3843963299092208,0.24028358689311743,0.9686634342300751,0.07270337257196198,491,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,2970,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,20,10,0.4425443053410262,0.26449363791821867,0.9686634342300751,0.08290525506390446,491,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,2970,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20995240361380477,0.20633929199050582,0.3085522873967454,0.0015234805343204874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,8.5,0.11627906976744176,55.0,0.7523939808481526,0.0,0.0,0.007711367070760383,0.10909090909090909,0.0,0,6,24,14,,17,55,23,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,27
74,B,all_agents,,,40,30,10,0,20,10,0.3854402415021143,0.2410985249306088,0.969916896860872,0.07323282195466907,497,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3014,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,20,10,0.4437859886774807,0.26317116972862753,0.969916896860872,0.0835312643018279,497,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3014,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.2104029999760151,0.20819308279320692,0.30700952595976166,0.0014867803517712756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.0069168680564638055,0.12,0.0,0,6,19,34,,21,50,22,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,30
75,B,all_agents,,,40,30,10,0,20,10,0.38663251405426013,0.24119978918806168,0.9711202209864371,0.07405894944917668,504,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3066,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,20,10,0.4452264271926492,0.26475252225975027,0.9711202209864371,0.08452855937693697,504,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3066,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.2108507746390931,0.20985666929417918,0.30547447832996283,0.0014511597834668713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,8.0,0.11049723756906067,55.0,0.7596685082872922,0.0,0.0,0.007042816189345449,0.12727272727272726,0.0,0,7,24,14,,16,55,21,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,25
76,B,all_agents,,,40,30,10,0,20,10,0.387733185552429,0.24134213337979354,0.9722754121469797,0.0746242936396626,512,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,20,10,0.4465458123617432,0.2634287596484515,0.9722754121469797,0.08519063838100754,512,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.21129530512448655,0.21003925419303088,0.30394710593831303,0.001418158549087871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.007123001138008164,0.16,0.0,0,8,19,34,,21,50,22,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,30
77,B,all_agents,,,40,30,10,0,20,10,0.3887526244390192,0.24065749669313113,0.9733843956611005,0.07539759499243315,520,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,20,10,0.44775781770655654,0.2648673696821885,0.9733843956611005,0.08614160282272565,520,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.21173704463640744,0.2096682305206361,0.30242737040862144,0.0013862175110825527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,8.0,0.11049723756906066,55.0,0.759668508287292,0.0,0.0,0.00648188053053002,0.14545454545454545,0.0,0,8,24,14,,16,55,21,3.400000000000001,0.04696132596685079,6.000000000000003,0.08287292817679554,17,30,24
78,B,all_agents,,,40,30,10,0,20,10,0.38968943147041907,0.2411664443343431,0.9744490198346565,0.07589435060867294,525,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3208,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,20,10,0.4488604126572737,0.2635430328337775,0.9744490198346565,0.08673645055838552,525,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3208,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.21217648790985516,0.21004704234189725,0.30091523355657834,0.0013535905841539132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.006577597016495621,0.1,0.0,0,5,19,34,,21,50,22,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,30
79,B,all_agents,,,40,30,10,0,20,10,0.39081991657316917,0.24036038012504976,0.9754710590412702,0.07667820121029277,538,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,20,10,0.4502220820090034,0.26374306328100716,0.9754710590412702,0.08768274371301558,538,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.2126134202656665,0.21184586455013266,0.29941065738879546,0.001321166600529685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,8.0,0.11019283746556466,55.0,0.757575757575757,0.0,0.0,0.006841437438007426,0.23636363636363636,0.0,0,13,24,14,,16,55,21,3.600000000000001,0.04958677685950411,6.000000000000003,0.08264462809917353,18,30,24
80,B,all_agents,,,40,30,10,0,20,10,0.39175986333766044,0.24191701894062734,0.9764522166796193,0.07717606522398712,545,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,20,10,0.4513306784449404,0.26262380513201666,0.9764522166796193,0.08827652917506065,545,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.2130474180158205,0.21346012239352535,0.29791360410185147,0.0012904892202176836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.006602266178344922,0.14,0.0,0,7,19,34,,21,50,22,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,29
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,20,10,0.3927330229785391,0.2409826114852841,0.9773941280124345,0.07792643052085702,551,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,20,10,0.4524846076093528,0.26277045267619403,0.9773941280124345,0.08920013015855086,551,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.2134782690860981,0.21363729328598216,0.2964240360813422,0.0012623092170560273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,8.0,0.11049723756906067,55.0,0.7596685082872922,0.0,0.0,0.006348462091241151,0.10909090909090909,0.0,0,6,24,14,,16,55,21,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,24
