step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,participants_only,,,30,30,0,0,21,9,0.4150891537946569,0.2700218423964804,0.9392214597574534,0.06393898618824188,338,30,1.0,0,0.0,0.0,25.733333333333334,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.17414729370635176,0.17415919372149447,0.2329374727861743,0.0008187044535546941,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,13.0,0.1683937823834195,0.0,0.0,54.0,0.6994818652849732,0.009432905934832413,0.1111111111111111,0.0,0,6,19,27,,26,31,54,4.200000000000001,0.05440414507772016,6.000000000000003,0.07772020725388595,21,30,39
56,D,all_agents,,,40,30,10,0,21,9,0.3563912185157322,0.23726509847535518,0.9416526013671552,0.059928912062967944,346,30,0.75,0,0.0,0.0,31.925,2112,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,21,9,0.41692040934398494,0.27036884081367674,0.9416526013671552,0.06498314645376961,346,30,1.0,0,0.0,0.0,25.9,2112,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.17480364603097387,0.17498560593675486,0.23177278542224342,0.0008008135826864904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,12.5,0.1738525730180805,0.0,0.0,49.0,0.6815020862308755,0.008084719783700449,0.16326530612244897,0.0,0,8,19,41,,25,32,49,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,26
57,D,all_agents,,,40,30,10,0,20,10,0.35829898228934737,0.23734432684752235,0.943986497312469,0.06066860981011413,356,30,0.75,0,0.0,0.0,31.8,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,20,10,0.4192466484437706,0.27020106491069384,0.943986497312469,0.06577174634022726,356,30,1.0,0,0.0,0.0,25.733333333333334,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.1754559838260778,0.1752166131803142,0.23061392149513218,0.0007837841037224648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,12.5,0.16297262059973908,0.0,0.0,54.0,0.7040417209908728,0.008696331838461165,0.18518518518518517,0.0,0,10,19,25,,25,30,54,4.200000000000001,0.05475880052151235,6.000000000000003,0.0782268578878748,21,30,39
58,D,all_agents,,,40,30,10,0,20,10,0.3597024224250502,0.2364776988375373,0.9462270374199702,0.06150716457832552,363,30,0.75,0,0.0,0.0,31.925,2201,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,20,10,0.42090177184322103,0.27035757550890727,0.9462270374199702,0.06677229772780872,363,30,1.0,0,0.0,0.0,25.9,2201,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.17610437417053773,0.17713876549135904,0.22946085188765653,0.0007674406993875235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,0.0,0.0,49.0,0.686274509803921,0.007726225535139417,0.14285714285714285,0.0,0,7,18,40,,24,31,49,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,25
59,D,all_agents,,,40,30,10,0,20,10,0.361549901555305,0.23656253113936537,0.9483779559231713,0.062247390659331374,366,30,0.75,0,0.0,0.0,31.8,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,20,10,0.4231502314439932,0.2702064854633066,0.9483779559231713,0.06756759402095823,366,30,1.0,0,0.0,0.0,25.733333333333334,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.17674891188924027,0.17910127115608274,0.22831354762821823,0.0007515728657081837,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,12.5,0.16297262059973908,0.0,0.0,54.0,0.7040417209908728,0.008523221814385949,0.05555555555555555,0.0,0,3,19,25,,25,30,54,4.200000000000001,0.05475880052151235,6.000000000000003,0.0782268578878748,21,30,38
60,D,all_agents,,,40,30,10,0,20,10,0.3628935327104258,0.2357155489283133,0.9504428376862445,0.06305839945583193,374,30,0.75,0,0.0,0.0,31.925,2290,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,20,10,0.4247283965979588,0.2700155496527245,0.9504428376862445,0.0685374697135742,374,30,1.0,0,0.0,0.0,25.9,2290,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.17738894104782693,0.17976719539111433,0.22717197989007715,0.000738583978728343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,11.5,0.16265912305516253,0.0,0.0,49.0,0.6930693069306925,0.007637220696720115,0.16326530612244897,0.0,0,8,19,39,,23,31,49,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,25
60,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,20,10,0.3643594918734173,0.23612225078563537,0.950938409309382,0.06370722070328182,379,30,0.75,0,0.0,0.0,31.8,2330,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,20,10,0.4264709690157118,0.27063020546171057,0.950938409309382,0.06926949710908192,379,30,1.0,0,0.0,0.0,25.733333333333334,2330,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.1780250604465338,0.1801881933112781,0.22603611999062675,0.0007263643723082388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,11.5,0.1527224435590968,0.0,0.0,54.0,0.717131474103585,0.0075111096791147264,0.09259259259259259,0.0,0,5,21,23,,23,28,54,3.800000000000001,0.05046480743691896,6.000000000000003,0.07968127490039836,19,30,35
62,D,all_agents,,,40,30,10,0,20,10,0.36574070411143167,0.23607228351303583,0.9529008729370068,0.06449763230836196,385,30,0.75,0,0.0,0.0,31.925,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,20,10,0.4281017571996651,0.27096523113767945,0.9529008729370068,0.07020324583954676,385,30,1.0,0,0.0,0.0,25.9,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.17865754484673116,0.1815235071100289,0.22490593939067363,0.0007139804075258081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,11.5,0.1626591230551625,0.0,0.0,49.0,0.6930693069306924,0.007782551600650653,0.12244897959183673,0.0,0,6,18,39,,23,31,49,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,25
63,D,all_agents,,,40,30,10,0,20,10,0.3673946487965411,0.2369310130388541,0.9547848380195265,0.06522528489911127,387,30,0.75,0,0.0,0.0,31.8,2421,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,20,10,0.4300973817980504,0.2708032441298934,0.9547848380195265,0.07100674552982415,387,30,1.0,0,0.0,0.0,25.733333333333334,2421,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.1792864497920133,0.1834553314095851,0.22378140969372026,0.0007013102966699372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,11.0,0.14705882352941163,0.0,0.0,54.0,0.7219251336898389,0.008197319761031416,0.037037037037037035,0.0,0,2,21,22,,22,28,54,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,35
64,D,all_agents,,,40,30,10,0,20,10,0.36851352318587943,0.23604654931561692,0.9565934444987455,0.06598173752200757,397,30,0.75,0,0.0,0.0,31.925,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,20,10,0.4313808826918794,0.2709793545279938,0.9565934444987455,0.07193653989082911,397,30,1.0,0,0.0,0.0,25.9,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.17991144466787956,0.18480503682896898,0.22266250264525167,0.0006896717204632699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,11.5,0.16312056737588637,0.0,0.0,49.0,0.6950354609929071,0.006933405397182469,0.20408163265306123,0.0,0,10,19,39,,23,31,49,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,25
65,D,all_agents,,,40,30,10,0,20,10,0.37023966185005636,0.23592629850364422,0.9583297067187957,0.0667307324257037,403,30,0.75,0,0.0,0.0,31.8,2514,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,20,10,0.43347538501388094,0.27080847765319843,0.9583297067187957,0.07275286558843355,403,30,1.0,0,0.0,0.0,25.733333333333334,2514,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.18053249235858257,0.1850963909636864,0.2215491901320254,0.0006792527288917723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,11.0,0.14705882352941163,0.0,0.0,54.0,0.7219251336898389,0.00844003341188543,0.1111111111111111,0.0,0,6,21,22,,22,27,54,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,35
66,D,all_agents,,,40,30,10,0,20,10,0.3714662388957665,0.2357770605957999,0.9599965184500439,0.06749740049825327,411,30,0.75,0,0.0,0.0,31.925,2561,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,20,10,0.4349051923920575,0.2698500876022685,0.9599965184500439,0.07367490506465312,411,30,1.0,0,0.0,0.0,25.9,2561,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.1811493784068935,0.1864428241298263,0.22044144418136527,0.000670876950598847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,11.0,0.15714285714285703,0.0,0.0,49.0,0.6999999999999994,0.007389846900874301,0.16326530612244897,0.0,0,8,19,39,,22,31,49,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,25
67,D,all_agents,,,40,30,10,0,20,10,0.37304274360845807,0.2359480698739281,0.9615966577120421,0.06820206275081177,417,30,0.75,0,0.0,0.0,31.8,2608,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,20,10,0.43680267794610994,0.269415510202217,0.9615966577120421,0.07445422954285642,417,30,1.0,0,0.0,0.0,25.733333333333334,2608,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.1817629405955026,0.18715636407150224,0.21933923696045846,0.0006616116537776905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000005,,,11.0,0.14705882352941166,0.0,0.0,54.0,0.721925133689839,0.00797416312887604,0.1111111111111111,0.0,0,6,21,22,,22,26,54,3.800000000000001,0.050802139037433136,6.000000000000003,0.08021390374331548,19,30,35
68,D,all_agents,,,40,30,10,0,20,10,0.37403578783844915,0.235117751152343,0.9631327914035603,0.06888796249986708,420,30,0.75,0,0.0,0.0,31.925,2651,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,20,10,0.43792343942473877,0.26986148984066705,0.9631327914035603,0.07530650449789782,420,30,1.0,0,0.0,0.0,25.9,2651,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.18237283307958055,0.18684412007992995,0.21824254077565616,0.0006527522032413636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.0066745884220620905,0.061224489795918366,0.0,0,3,19,37,,21,30,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,25
69,D,all_agents,,,40,30,10,0,20,10,0.37549183624239946,0.2359763746410807,0.9646074797474179,0.06955974252667328,422,30,0.75,0,0.0,0.0,31.8,2698,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,20,10,0.43966260975565724,0.2700918870532938,0.9646074797474179,0.07606052558302762,422,30,1.0,0,0.0,0.0,25.733333333333334,2698,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.18297951570262594,0.1881691392567186,0.2171513280717779,0.000642735278132285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,11.0,0.14705882352941163,0.0,0.0,54.0,0.7219251336898389,0.007598914943680514,0.037037037037037035,0.0,0,2,21,21,,22,28,54,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,35
70,D,all_agents,,,40,30,10,0,20,10,0.3763857192733509,0.2357104271697228,0.9649614049499438,0.07019928994861838,429,30,0.75,0,0.0,0.0,31.925,2740,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,20,10,0.44065344451932303,0.26936347435240715,0.9649614049499438,0.076866603294198,429,30,1.0,0,0.0,0.0,25.9,2740,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.18358254353543454,0.1887961570361369,0.21610722265300877,0.0006332638123783963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.006351827675193695,0.14285714285714285,0.0,0,7,19,37,,21,30,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,25
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,20,10,0.37757423081772407,0.23621483420289108,0.9663629487519461,0.07080186893447693,433,30,0.75,0,0.0,0.0,31.8,2784,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,20,10,0.4420383577401938,0.26867758407422226,0.9663629487519461,0.0775717850675152,433,30,1.0,0,0.0,0.0,25.733333333333334,2784,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.184181850050315,0.18919255825891007,0.21741766837068005,0.0006246366168467159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,10.5,0.14131897711978453,0.0,0.0,54.0,0.726783310901749,0.006812451631106164,0.07407407407407407,0.0,0,4,21,21,,21,26,54,3.800000000000001,0.05114401076716013,6.000000000000003,0.08075370121130548,19,30,35
72,D,all_agents,,,40,30,10,0,20,10,0.37859017466800804,0.2351957963607902,0.9677084308018682,0.07148614048663687,437,30,0.75,0,0.0,0.0,31.925,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,20,10,0.44319447152201447,0.2688706725424513,0.9677084308018682,0.07841417751467855,437,30,1.0,0,0.0,0.0,25.9,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.18477728410598873,0.19044985668547898,0.21970314059709603,0.0006174473385048075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.006786466234382079,0.08163265306122448,0.0,0,4,19,37,,21,30,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,25
73,D,all_agents,,,40,30,10,0,19,11,0.37997520490650255,0.2359111825697585,0.9690000935697934,0.07216039522639386,441,30,0.75,0,0.0,0.0,31.8,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,19,11,0.444843874112552,0.267526319179739,0.9690000935697934,0.07917857899435982,441,30,1.0,0,0.0,0.0,25.733333333333334,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.18536919728835438,0.190903138651429,0.21937412889032487,0.0006105129877296696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,10.0,0.13550135501355004,0.0,0.0,54.0,0.7317073170731702,0.007527310283163147,0.07407407407407407,0.0,0,4,21,19,,20,25,54,3.800000000000001,0.051490514905149026,6.000000000000003,0.08130081300813005,19,30,33
74,D,all_agents,,,40,30,10,0,19,11,0.3809956825712167,0.23512375389870904,0.9702400898270017,0.0728347292417457,446,30,0.75,0,0.0,0.0,31.925,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,19,11,0.44600825541215533,0.2673391736851894,0.9702400898270017,0.0800055885540849,446,30,1.0,0,0.0,0.0,25.9,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.18595796404840087,0.1915596599333016,0.21903985824472313,0.0006025357759478665,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.006801076561316429,0.10204081632653061,0.0,0,5,19,37,,21,30,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
75,D,all_agents,,,40,30,10,0,19,11,0.38227706036303294,0.23536072758586823,0.9714304862339217,0.07349418085303466,451,30,0.75,0,0.0,0.0,31.8,2974,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,19,11,0.4475215891260302,0.26600247781676345,0.9714304862339217,0.08076684666030724,451,30,1.0,0,0.0,0.0,25.733333333333334,2974,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.1865434740740412,0.1923979927638899,0.21905291317057746,0.0005940010291500623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,9.5,0.12960436562073657,0.0,0.0,54.0,0.7366984993178711,0.007268083832992901,0.09259259259259259,0.0,0,5,22,20,,19,24,54,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,33
76,D,all_agents,,,40,30,10,0,19,11,0.3831884927613042,0.2344345328261633,0.9725732667845648,0.07411050785071015,459,30,0.75,0,0.0,0.0,31.925,3020,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,19,11,0.4485428082441181,0.26578034223733815,0.9725732667845648,0.08153404447745762,459,30,1.0,0,0.0,0.0,25.9,3020,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.18712554631286246,0.19255227594332633,0.21865071643864845,0.0005856593437417317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.006462110864941226,0.16326530612244897,0.0,0,8,19,37,,21,30,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,25
77,D,all_agents,,,40,30,10,0,19,11,0.38438444316928866,0.23568663280788307,0.9736703361131822,0.0747367521142436,467,30,0.75,0,0.0,0.0,31.8,3068,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,19,11,0.44994455703875574,0.26445144052615144,0.9736703361131822,0.08226387041442479,467,30,1.0,0,0.0,0.0,25.733333333333334,3068,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.18770410156088746,0.19415585876637848,0.21991594688531932,0.000577854846770204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,9.5,0.12960436562073657,0.0,0.0,54.0,0.7366984993178711,0.006998189943132208,0.14814814814814814,0.0,0,8,22,19,,19,24,54,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,31
78,D,all_agents,,,40,30,10,0,19,11,0.3852909317464101,0.23552886942423634,0.9747235226686549,0.07534681661932036,473,30,0.75,0,0.0,0.0,31.925,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,19,11,0.45096167071111587,0.26505767366217947,0.9747235226686549,0.08302111934673187,473,30,1.0,0,0.0,0.0,25.9,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.18827871485229283,0.19400294139942276,0.22212256178503514,0.0005721569630395495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.006459679007622729,0.12244897959183673,0.0,0,6,19,37,,21,29,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,24
79,D,all_agents,,,40,30,10,0,19,11,0.3865976305512468,0.23589538475361854,0.9757345817619087,0.07600415010496998,484,30,0.75,0,0.0,0.0,31.8,3165,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,19,11,0.45251345475509125,0.26373238529386855,0.9757345817619087,0.08377065661073467,484,30,1.0,0,0.0,0.0,25.733333333333334,3165,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.18885015793971346,0.19540542215568177,0.22180490221081192,0.0005658800220103873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,9.5,0.12960436562073657,0.0,0.0,54.0,0.7366984993178711,0.007370832847723824,0.2037037037037037,0.0,0,11,22,18,,19,24,54,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,31
80,D,all_agents,,,40,30,10,0,19,11,0.3875257620053119,0.23480676242613352,0.9767051984914324,0.0766184641726529,490,30,0.75,0,0.0,0.0,31.925,3214,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,19,11,0.4535615570264454,0.2629646719670019,0.9767051984914324,0.08452862775933576,490,30,1.0,0,0.0,0.0,25.9,3214,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.18941837694191135,0.19566769437268944,0.22148216515078686,0.0005592587237264027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.006552442922486235,0.12244897959183673,0.0,0,6,19,37,,21,29,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,24
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,19,11,0.388550033654984,0.23537559017410953,0.9776369905517751,0.07723113651167067,494,30,0.75,0,0.0,0.0,31.8,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,19,11,0.4547388649448021,0.2616498486071669,0.9776369905517751,0.08526707671617183,494,30,1.0,0,0.0,0.0,25.733333333333334,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.18998353978552956,0.19603311373138982,0.22149476963294681,0.0005517792480230926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,0.0,0.0,54.0,0.7438016528925613,0.006534126020702331,0.07407407407407407,0.0,0,4,23,18,,18,23,54,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,30
82,D,all_agents,,,40,30,10,0,19,11,0.38931402596784453,0.23440171958781925,0.9785315109297041,0.07778608978106091,500,30,0.75,0,0.0,0.0,31.925,3308,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,19,11,0.45557021557801575,0.26101232500269367,0.9785315109297041,0.08597384968354363,500,30,1.0,0,0.0,0.0,25.9,3308,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.1905454571373311,0.19621958936383568,0.2211064501902366,0.0005442181337053743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
