step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,,,11.5,0.14392991239048797,0.0,0.0,59.0,0.7384230287859818,0.00875614667515918,0.06779661016949153,0.0,0,4,7,23,,23,29,59,3.400000000000001,0.04255319148936167,6.000000000000003,0.07509386733416767,17,30,31
54,A,all_agents,,,40,30,10,0,23,7,0.35906100085000586,0.24120916579615553,0.9149010448582363,0.05755454186625234,373,30,0.75,54,5.555555555555555,1.5,31.575,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,23,7,0.4144469833533761,0.28327613327050627,0.9149010448582363,0.06375188018806194,373,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19290305333989508,0.18455717298642133,0.4594443022629623,0.002151242206459903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,14.5,0.20223152022315186,0.0,0.0,46.0,0.6415620641562059,0.007873353941013357,0.06521739130434782,0.0,0,3,52,14,,29,29,46,5.200000000000002,0.07252440725244069,6.000000000000003,0.0836820083682008,26,30,33
55,A,all_agents,,,40,30,10,0,23,7,0.3611337399642937,0.24000311996717477,0.9183050030639068,0.05850331612867644,377,30,0.75,54,5.555555555555555,1.5,31.25,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,23,7,0.4170256943754785,0.28190583407251,0.9183050030639068,0.06481144174561926,377,30,1.0,54,5.555555555555555,1.5,25.0,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.1934578767307393,0.18417031733548733,0.45714708075164745,0.0020920124630244637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000006,,,11.5,0.14429109159347542,0.0,0.0,59.0,0.7402760351317434,0.008808023006576338,0.06779661016949153,0.0,0,4,7,24,,23,28,59,3.2000000000000006,0.04015056461731491,6.000000000000003,0.07528230865746548,16,30,31
56,A,all_agents,,,40,30,10,0,23,7,0.36248353275717127,0.24126165175843578,0.9215728029413506,0.05925638617561168,381,30,0.75,54,5.555555555555555,1.5,31.575,2114,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,23,7,0.41864159830852204,0.2814126994307151,0.9215728029413506,0.06571564842312506,381,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2114,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19400933610311924,0.1843851575824659,0.4548613453478892,0.0020338595154338894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,14.0,0.19607843137254882,0.0,0.0,46.0,0.6442577030812318,0.0077073604898886565,0.08695652173913043,0.0,0,4,52,13,,28,29,46,5.400000000000002,0.07563025210084029,6.000000000000003,0.0840336134453781,27,30,33
57,A,all_agents,,,40,30,10,0,23,7,0.36438100850315436,0.2400553434996436,0.9247098908236966,0.06012981477851161,390,30,0.75,54,5.555555555555555,1.5,31.25,2159,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,23,7,0.4209889872859543,0.2812129343443053,0.9247098908236966,0.06669586881351647,390,30,1.0,54,5.555555555555555,1.5,25.0,2159,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.19455707215475454,0.18551819124778862,0.45258703862114974,0.001978093531009923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,,,11.0,0.1392405063291138,0.0,0.0,59.0,0.746835443037974,0.008381079013782078,0.15254237288135594,0.0,0,9,6,25,,22,28,59,3.0000000000000004,0.03797468354430377,6.000000000000003,0.07594936708860756,15,30,31
58,A,all_agents,,,40,30,10,0,23,7,0.3658500918522473,0.24200036281820447,0.9277214951907488,0.060846758216377084,395,30,0.75,54,5.555555555555555,1.5,31.575,2202,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,23,7,0.4227663532292984,0.28137962708326925,0.9277214951907488,0.06752983859810968,395,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2202,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.1951013077210941,0.1866629145454921,0.45032410342804396,0.0019239873614897648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,14.0,0.1966292134831459,0.0,0.0,46.0,0.6460674157303365,0.008154534374352332,0.10869565217391304,0.0,0,5,52,14,,28,29,46,5.200000000000002,0.07303370786516851,6.000000000000003,0.08426966292134828,26,30,33
59,A,all_agents,,,40,30,10,0,22,8,0.3681822066779191,0.24079036100411347,0.9306126353831188,0.0618097975344344,401,30,0.75,54,5.555555555555555,1.5,31.25,2255,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,22,8,0.4256957503365384,0.28099269593406273,0.9306126353831188,0.06855737568592056,401,30,1.0,54,5.555555555555555,1.5,25.0,2255,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.19564157570206123,0.18738827944839004,0.44807248291090374,0.001873370629913007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000007,,,11.0,0.13994910941475816,0.0,0.0,59.0,0.750636132315521,0.009764569797582504,0.1016949152542373,0.0,0,6,6,27,,22,28,59,2.6,0.03307888040712466,6.000000000000003,0.0763358778625954,13,30,31
60,A,all_agents,,,40,30,10,0,21,9,0.3695823994110709,0.24188927167038848,0.9333881299677941,0.06250186579844547,410,30,0.75,54,5.555555555555555,1.5,31.575,2299,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,21,9,0.427383853182165,0.280518602780979,0.9333881299677941,0.0693632538185191,410,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2299,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.19617803809778872,0.1872651530663791,0.44583212049634924,0.0018256050416014821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,14.0,0.1966292134831459,0.0,0.0,46.0,0.6460674157303365,0.007952469884662283,0.1956521739130435,0.0,0,9,51,14,,28,29,46,5.200000000000002,0.07303370786516851,6.000000000000003,0.08426966292134828,26,30,33
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,20,10,0.3713932965149816,0.24067982531203652,0.9360526047690824,0.06333899304752542,415,30,0.75,54,5.555555555555555,1.5,31.25,2346,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,20,10,0.42962066132219573,0.2805600533499315,0.9360526047690824,0.07029731256461709,415,30,1.0,54,5.555555555555555,1.5,25.0,2346,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.19671120209333923,0.18761267471498605,0.4436029598938675,0.001778922347541623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000007,,,11.0,0.13994910941475816,0.0,0.0,59.0,0.750636132315521,0.00818605897364927,0.0847457627118644,0.0,0,5,6,27,,22,26,59,2.6,0.03307888040712466,6.000000000000003,0.0763358778625954,13,30,29
62,A,all_agents,,,40,30,10,0,21,9,0.37267325162700776,0.24283797130612816,0.9386105005783191,0.06398921720252605,421,30,0.75,54,5.555555555555555,1.5,31.575,2389,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,21,9,0.4311505327016984,0.28154991419591047,0.9386105005783191,0.0710632012257957,421,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2389,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19724140840293578,0.1888275721458414,0.4413849450943982,0.0017321563100566437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,13.5,0.19203413940256026,0.0,0.0,46.0,0.6543385490753906,0.007681348325471707,0.13043478260869565,0.0,0,6,50,16,,27,27,46,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,32
63,A,all_agents,,,40,30,10,0,20,10,0.37428918121579413,0.2416237814495975,0.9410660805551863,0.06478436523238702,425,30,0.75,54,5.555555555555555,1.5,31.25,2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,20,10,0.4331296231711757,0.28026028077249066,0.9410660805551863,0.07196762221738157,425,30,1.0,54,5.555555555555555,1.5,25.0,2434,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.19776785534964944,0.18995881242815033,0.43917802036892617,0.0016882229633478716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000007,,,10.5,0.13444302176696532,0.0,0.0,59.0,0.7554417413572336,0.007671003230690867,0.06779661016949153,0.0,0,4,5,27,,21,25,59,2.6,0.03329065300896284,6.000000000000003,0.07682458386683735,13,30,29
64,A,all_agents,,,40,30,10,0,20,10,0.3754431019700241,0.24355119407568535,0.9434234373329788,0.0654348851598805,433,30,0.75,54,5.555555555555555,1.5,31.575,2477,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,20,10,0.43449384705725363,0.2831240567293575,0.9434234373329788,0.07274984448605633,433,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2477,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.19829086670833546,0.19095589029985294,0.43698213026708155,0.0016461212370694762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,13.0,0.18624641833810865,0.0,0.0,46.0,0.6590257879656153,0.00733699547546467,0.17391304347826086,0.0,0,8,50,16,,26,27,46,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,32
65,A,all_agents,,,40,30,10,0,19,11,0.37734286309768256,0.24233343810530691,0.9456864998396597,0.06628074312517133,443,30,0.75,54,5.555555555555555,1.5,31.25,2528,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,19,11,0.43685364283552336,0.2825702315032794,0.9456864998396597,0.07367301481660647,443,30,1.0,54,5.555555555555555,1.5,25.0,2528,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.19881052388415998,0.19131593505615252,0.43479721961574613,0.001605533190796184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,10.0,0.12919896640826864,0.0,0.0,59.0,0.762273901808785,0.008649031882537416,0.1694915254237288,0.0,0,10,4,28,,20,25,59,2.4,0.03100775193798447,6.000000000000003,0.07751937984496121,12,30,29
66,A,all_agents,,,40,30,10,0,20,10,0.37838613193608733,0.24344393598732877,0.9478590398460733,0.06688365504425171,452,30,0.75,54,5.555555555555555,1.5,31.575,2571,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,20,10,0.43807254823985253,0.2819369908194508,0.9478590398460733,0.07440622456685969,452,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2571,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.19932688302479168,0.191792049078854,0.4326232335176674,0.0015663269821913279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,13.0,0.18624641833810865,0.0,0.0,46.0,0.6590257879656153,0.006981481724109219,0.1956521739130435,0.0,0,9,50,16,,26,28,46,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,32
67,A,all_agents,,,40,30,10,0,19,11,0.38035991572217737,0.24222671630739212,0.9499446782522304,0.06773445933240073,460,30,0.75,54,5.555555555555555,1.5,31.25,2624,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,19,11,0.4405331111519848,0.28052730586535357,0.9499446782522304,0.0753203141563156,460,30,1.0,54,5.555555555555555,1.5,25.0,2624,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.19984032943275495,0.19273321757309922,0.43046011735007905,0.0015271334818504636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,10.0,0.12919896640826864,0.0,0.0,59.0,0.762273901808785,0.00888847728858626,0.13559322033898305,0.0,0,8,4,28,,20,24,59,2.4,0.03100775193798447,6.000000000000003,0.07751937984496121,12,30,29
68,A,all_agents,,,40,30,10,0,19,11,0.3813966779376559,0.242392547714834,0.9519468911221411,0.06831929179955194,468,30,0.75,54,5.555555555555555,1.5,31.575,2668,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,19,11,0.44174542780951465,0.2814710012331323,0.9519468911221411,0.07602797054962827,468,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2668,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.2003504283220798,0.19392559209218485,0.42830781676332863,0.0014895962161689351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,13.0,0.1862464183381087,0.0,0.0,46.0,0.6590257879656154,0.006986151790929238,0.17391304347826086,0.0,0,8,50,16,,26,28,46,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,32
69,A,all_agents,,,40,30,10,0,19,11,0.38323377965933525,0.24118058497625983,0.9538690154772556,0.069179585225051,476,30,0.75,54,5.555555555555555,1.5,31.25,2722,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,19,11,0.4440259644585488,0.28006364622696656,0.9538690154772556,0.07697213377712317,476,30,1.0,54,5.555555555555555,1.5,25.0,2722,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.20085722526169444,0.19366001996525395,0.426166277679512,0.001453662776893627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,,,9.5,0.1235370611183354,0.0,0.0,59.0,0.7672301690507146,0.008548388282248635,0.13559322033898305,0.0,0,8,4,28,,19,23,59,2.4,0.031209362808842626,6.000000000000003,0.0780234070221066,12,30,28
70,A,all_agents,,,40,30,10,0,19,11,0.3841417649794653,0.24212676876561284,0.9557142548581653,0.06971088032532831,484,30,0.75,54,5.555555555555555,1.5,31.575,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,19,11,0.4450687418208498,0.27907395771095433,0.9557142548581653,0.07762647886359257,484,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.20136083445531178,0.19451824300597148,0.42403544629111445,0.001418926626168285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.006635986821307643,0.17391304347826086,0.0,0,8,49,16,,25,27,46,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
70,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,19,11,0.3857770061608008,0.24091613492178476,0.9574856846638387,0.0706005733611084,491,30,0.75,54,5.555555555555555,1.5,31.25,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,19,11,0.44708220910841984,0.2776785879223995,0.9574856846638387,0.07863914373570745,491,30,1.0,54,5.555555555555555,1.5,25.0,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.2018613973179437,0.1954439391063964,0.42191526905965887,0.0013849273359262167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000005,,,8.0,0.10582010582010574,0.0,0.0,59.0,0.7804232804232799,0.008106491548083742,0.11864406779661017,0.0,0,7,3,28,,16,22,59,2.6,0.03439153439153437,6.000000000000003,0.07936507936507935,13,30,27
72,A,all_agents,,,40,30,10,0,19,11,0.3865537877006492,0.24153397042349067,0.9591862572772851,0.07108121016719303,496,30,0.75,54,5.555555555555555,1.5,31.575,2861,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,19,11,0.4479520984696763,0.2771899896339282,0.9591862572772851,0.07924529521406774,496,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2861,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20235885539356785,0.195532968579049,0.4198056927143606,0.0013519242430885315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.006202497225749887,0.10869565217391304,0.0,0,5,49,16,,25,27,46,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
73,A,all_agents,,,40,30,10,0,19,11,0.3880950482260049,0.24032630057137322,0.9608188069861937,0.07195672033278717,504,30,0.75,54,5.555555555555555,1.5,31.25,2915,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,19,11,0.44984229360958133,0.27580403968575856,0.9608188069861937,0.08025153926011075,504,30,1.0,54,5.555555555555555,1.5,25.0,2915,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20285331207527563,0.19641332982781368,0.4177066642507888,0.0013195958013012788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,7.5,0.10013351134846453,0.0,0.0,59.0,0.7877169559412543,0.0078989350396609,0.13559322033898305,0.0,0,8,3,28,,15,22,59,2.4,0.03204272363150865,6.000000000000003,0.08010680907877167,12,30,27
74,A,all_agents,,,40,30,10,0,19,11,0.38883353526114,0.24025969027643623,0.962386054706746,0.07236748924782561,512,30,0.75,54,5.555555555555555,1.5,31.575,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,19,11,0.45066311250919633,0.2760714741144711,0.962386054706746,0.08076909193883614,512,30,1.0,54,5.555555555555555,1.5,25.433333333333334,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20334480351697085,0.1973992663302806,0.4156181309295348,0.001287921702713578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.006090691313502826,0.17391304347826086,0.0,0,8,49,16,,25,28,46,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
75,A,all_agents,,,40,30,10,0,19,11,0.39018891955478024,0.24009135295202436,0.9638906125184762,0.07324282570059441,525,30,0.75,54,5.555555555555555,1.5,31.25,3008,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,19,11,0.45230755775224796,0.2746911167438988,0.9638906125184762,0.0818028386080427,525,30,1.0,54,5.555555555555555,1.5,25.0,3008,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.20383300496237713,0.19765967359824024,0.4135400402748871,0.001258084440154815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000005,,,7.0,0.09408602150537629,0.0,0.0,59.0,0.7930107526881716,0.007372602026401112,0.22033898305084745,0.0,0,13,3,28,,14,21,59,2.4,0.03225806451612901,6.000000000000003,0.08064516129032256,12,30,26
76,A,all_agents,,,40,30,10,0,19,11,0.3910562700567491,0.23997479512676828,0.9653349880177371,0.0736847083860535,531,30,0.75,54,5.555555555555555,1.5,31.575,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,19,11,0.45330223199283076,0.2750844461322686,0.9653349880177371,0.08233855398980561,531,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20431838424850404,0.1978986188235305,0.4114723400735127,0.0012284542466195945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.006554679696557255,0.13043478260869565,0.0,0,6,49,16,,25,28,46,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
77,A,all_agents,,,40,30,10,0,19,11,0.3922884306759005,0.24131067770345788,0.9667215884970276,0.07450498944869938,535,30,0.75,54,5.555555555555555,1.5,31.25,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,19,11,0.45478429025092154,0.2737090239016073,0.9667215884970276,0.08331725752459396,535,30,1.0,54,5.555555555555555,1.5,25.0,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20480085195083733,0.19857156315137436,0.4094149783731451,0.001199395652766608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000005,,,7.0,0.09383378016085785,0.0,0.0,59.0,0.7908847184986589,0.006963342429744753,0.06779661016949153,0.0,0,4,2,28,,14,20,59,2.6,0.034852546916890055,6.000000000000003,0.08042895442359248,13,30,23
78,A,all_agents,,,40,30,10,0,19,11,0.3929853993774222,0.24193197838404373,0.9680527249571464,0.07490144901317139,541,30,0.75,54,5.555555555555555,1.5,31.575,3144,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,19,11,0.45555385097593615,0.27517658845674686,0.9680527249571464,0.08381859563810498,541,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3144,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20528004458188043,0.19861271972853634,0.4073679034812794,0.0011722755131436619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.0059803011568678385,0.13043478260869565,0.0,0,6,49,16,,25,27,46,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
79,A,all_agents,,,40,30,10,0,19,11,0.39434232922378515,0.24074495680971197,0.9693306159588606,0.07581477780124837,549,30,0.75,54,5.555555555555555,1.5,31.25,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,19,11,0.45720416529079627,0.2738007055144631,0.9693306159588606,0.08489856977993705,549,30,1.0,54,5.555555555555555,1.5,25.0,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.2057568210227518,0.19951183583597998,0.405331063963873,0.001144076660592954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,6.5,0.08771929824561396,0.0,0.0,59.0,0.7962213225371113,0.007435366683235967,0.13559322033898305,0.0,0,8,2,28,,13,20,59,2.6,0.035087719298245584,6.000000000000003,0.0809716599190283,13,30,23
80,A,all_agents,,,40,30,10,0,19,11,0.39511041084607507,0.2413822807683112,0.9705573913205062,0.07620151103863027,556,30,0.75,54,5.555555555555555,1.5,31.575,3243,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,19,11,0.45807043421195276,0.2732963711206302,0.9705573913205062,0.0853735298139384,556,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3243,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.2062303407484417,0.20041437635034626,0.4033044086440536,0.0011178802059233334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.006244536486702094,0.15217391304347827,0.0,0,7,49,16,,25,27,46,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
