step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,18,12,0.36313199132782786,0.2449175217000767,0.9420400456123489,0.05959614447939686,337,30,0.75,0,0.0,0.0,31.35,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,18,12,0.4142765023516665,0.26992163177893186,0.9420400456123489,0.06776681340615007,337,30,1.0,0,0.0,0.0,25.133333333333333,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.20969845825631203,0.1953048711915765,0.40905794507825194,0.0036950056047266315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,12.0,0.15306122448979576,,,0.0,0.0,57.0,0.72704081632653,0.00905938552708685,0.14035087719298245,0.0,0,8,14,23,24,,27,57,6.000000000000003,0.07653061224489792,3.400000000000001,0.043367346938775475,30,17,33
56,C,all_agents,,,40,30,10,0,18,12,0.36467721080090854,0.24507509301868866,0.9443584437878549,0.060443993488041775,349,30,0.75,0,0.0,0.0,31.55,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,18,12,0.41618205920783596,0.2685720236200372,0.9443584437878549,0.06878325912821157,349,30,1.0,0,0.0,0.0,25.4,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.21016266558012603,0.19567891126648113,0.4070126553528607,0.0035932036544854243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,12.0,0.16806722689075615,,,0.0,0.0,49.0,0.686274509803921,0.008328100564689064,0.24489795918367346,0.0,0,12,38,18,24,,28,49,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,29
57,C,all_agents,,,40,30,10,0,18,12,0.36680149318308053,0.24569576520710337,0.9465841060363407,0.06130952291603984,357,30,0.75,0,0.0,0.0,31.35,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,18,12,0.41886086635516484,0.2679115638957218,0.9465841060363407,0.06974022759926399,357,30,1.0,0,0.0,0.0,25.133333333333333,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.21062337366682768,0.19569954958748845,0.4049775920760964,0.0034952688455234266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,12.0,0.15306122448979578,,,0.0,0.0,57.0,0.7270408163265301,0.00919282999444737,0.14035087719298245,0.0,0,8,14,23,24,,26,57,6.000000000000003,0.07653061224489793,3.400000000000001,0.04336734693877549,30,17,32
58,C,all_agents,,,40,30,10,0,18,12,0.3681271676671373,0.24623544457402524,0.9487207417948871,0.062122192449910706,366,30,0.75,0,0.0,0.0,31.55,2235,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,18,12,0.42047591833156606,0.266659109453219,0.9487207417948871,0.07073465887032422,366,30,1.0,0,0.0,0.0,25.4,2235,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.21108091567385107,0.19632137309314127,0.40295270411571593,0.0034000928351518253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,12.0,0.16853932584269646,,,0.0,0.0,49.0,0.6882022471910105,0.0076368036452327615,0.1836734693877551,0.0,0,9,38,19,24,,28,49,6.000000000000003,0.08426966292134827,4.200000000000001,0.05898876404494378,30,21,28
59,C,all_agents,,,40,30,10,0,18,12,0.370274019659684,0.24726738778694532,0.9507719121230916,0.06298876303198259,374,30,0.75,0,0.0,0.0,31.35,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,18,12,0.4231867755148707,0.2673797260976283,0.9507719121230916,0.0716839798314573,374,30,1.0,0,0.0,0.0,25.133333333333333,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.21153575209412373,0.19595956423839633,0.4009379405951374,0.0033059958472712444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000006,12.0,0.15306122448979578,,,0.0,0.0,57.0,0.7270408163265301,0.00927460580944685,0.14035087719298245,0.0,0,8,14,23,24,,26,57,6.000000000000003,0.07653061224489793,3.400000000000001,0.04336734693877549,30,17,32
60,C,all_agents,,,40,30,10,0,18,12,0.3716575019137147,0.24753072809775634,0.952741035638168,0.06375894347552766,377,30,0.75,0,0.0,0.0,31.55,2331,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,18,12,0.4248809025332349,0.26604282746714014,0.952741035638168,0.07260930441832471,377,30,1.0,0,0.0,0.0,25.4,2331,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.21198730005515407,0.19632186943423657,0.3989332508921617,0.0032150961650651813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,12.0,0.16853932584269649,,,0.0,0.0,49.0,0.6882022471910106,0.007859553075407177,0.061224489795918366,0.0,0,3,38,19,24,,28,49,6.000000000000003,0.08426966292134828,4.200000000000001,0.058988764044943784,30,21,28
60,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,17,13,0.3734114503743529,0.24642439556346585,0.9546313942126413,0.06456554202033014,386,30,0.75,0,0.0,0.0,31.35,2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,17,13,0.4270700504304422,0.2662345786815009,0.9546313942126413,0.0735280109834739,386,30,1.0,0,0.0,0.0,25.133333333333333,2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.212435650206085,0.19720951954016347,0.3969385846377009,0.0031271908111466856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,11.0,0.1421188630490955,,,0.0,0.0,57.0,0.7364341085271312,0.00822102415575924,0.15789473684210525,0.0,0,9,12,23,22,,25,57,6.000000000000003,0.07751937984496121,3.400000000000001,0.043927648578811346,30,17,32
62,C,all_agents,,,40,30,10,0,18,12,0.3745937220320316,0.24657540624137542,0.9564461384441356,0.06521802045185071,392,30,0.75,0,0.0,0.0,31.55,2418,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,18,12,0.42849805362677346,0.26562596602019767,0.9564461384441356,0.07432046083442605,392,30,1.0,0,0.0,0.0,25.4,2418,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.21288072724780618,0.19880342839878867,0.3949538917145124,0.0030425757280141802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,12.0,0.16806722689075612,,,0.0,0.0,49.0,0.6862745098039208,0.007181618699538479,0.12244897959183673,0.0,0,6,38,19,24,,28,49,6.000000000000003,0.0840336134453781,4.400000000000001,0.06162464985994393,30,22,28
63,C,all_agents,,,40,30,10,0,17,13,0.376259163702435,0.24577194246214895,0.9581882929063702,0.06605882870009014,401,30,0.75,0,0.0,0.0,31.35,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,17,13,0.4305713037117605,0.2667782351994835,0.9581882929063702,0.07529239584458432,401,30,1.0,0,0.0,0.0,25.133333333333333,2466,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.2133227436744587,0.20001659676702202,0.39297912225593984,0.00296042463789674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,10.0,0.13123359580052482,,,0.0,0.0,57.0,0.7480314960629916,0.008112125853551958,0.15789473684210525,0.0,0,9,12,24,20,,23,57,6.000000000000003,0.07874015748031493,3.2000000000000006,0.04199475065616796,30,16,30
64,C,all_agents,,,40,30,10,0,17,13,0.3774865143514431,0.24792159078445716,0.9598607611901154,0.06674763088161133,408,30,0.75,0,0.0,0.0,31.55,2511,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,17,13,0.4320614408464483,0.2667547672957421,0.9598607611901154,0.07612290167217158,408,30,1.0,0,0.0,0.0,25.4,2511,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.2137617348664274,0.200976659788899,0.3910142266446601,0.0028807472867079104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,12.0,0.16806722689075612,,,0.0,0.0,49.0,0.6862745098039208,0.007353168989502339,0.14285714285714285,0.0,0,7,37,19,24,,28,49,6.000000000000003,0.0840336134453781,4.400000000000001,0.06162464985994393,30,22,28
65,C,all_agents,,,40,30,10,0,17,13,0.37910962899376394,0.24718162564577523,0.9614663307425109,0.0675416592864055,414,30,0.75,0,0.0,0.0,31.35,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,17,13,0.4340801635031169,0.2675326372308062,0.9614663307425109,0.07703438842681118,414,30,1.0,0,0.0,0.0,25.133333333333333,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.2141980254657049,0.20229848138173817,0.3890591555114368,0.002802355894260839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,10.0,0.1312335958005248,,,0.0,0.0,57.0,0.7480314960629914,0.007990637280891597,0.10526315789473684,0.0,0,6,12,24,20,,23,57,6.000000000000003,0.07874015748031492,3.2000000000000006,0.041994750656167944,30,16,30
66,C,all_agents,,,40,30,10,0,17,13,0.38030697081167325,0.24824451084271953,0.9630076775128105,0.06821950794567631,423,30,0.75,0,0.0,0.0,31.55,2605,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,17,13,0.43553233552611376,0.26630615908457517,0.9630076775128105,0.07785067322445527,423,30,1.0,0,0.0,0.0,25.4,2605,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.21463087666835176,0.20385289975571314,0.38711385973387963,0.0027279212152237966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,12.0,0.16806722689075615,,,0.0,0.0,49.0,0.686274509803921,0.007272272963404906,0.1836734693877551,0.0,0,9,37,19,24,,28,49,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,28
67,C,all_agents,,,40,30,10,0,17,13,0.3818158365613691,0.24740837624699616,0.964487370412298,0.06901185517414091,430,30,0.75,0,0.0,0.0,31.35,2653,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,17,13,0.4374007555027536,0.26676605287894295,0.964487370412298,0.07877216109856171,430,30,1.0,0,0.0,0.0,25.133333333333333,2653,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.21506107973721544,0.20503601081761763,0.38517829043521024,0.002654738836235032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,10.0,0.13123359580052482,,,0.0,0.0,57.0,0.7480314960629916,0.007642255102640269,0.12280701754385964,0.0,0,7,12,24,20,,23,57,6.000000000000003,0.07874015748031493,3.2000000000000006,0.04199475065616796,30,16,30
68,C,all_agents,,,40,30,10,0,17,13,0.38300364430359946,0.2480117784910475,0.9659078755958062,0.06967833037525639,439,30,0.75,0,0.0,0.0,31.55,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,17,13,0.4388421658139769,0.26643587823641135,0.9659078755958062,0.07957108656351615,439,30,1.0,0,0.0,0.0,25.4,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.21548807977246737,0.20597228743927254,0.3832523989830342,0.002584775996898573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,12.0,0.16806722689075612,,,0.0,0.0,49.0,0.6862745098039208,0.007259121432054196,0.1836734693877551,0.0,0,9,37,19,24,,28,49,6.000000000000003,0.0840336134453781,4.400000000000001,0.06162464985994393,30,22,28
69,C,all_agents,,,40,30,10,0,17,13,0.38430667918637945,0.2467717195985923,0.9672715605719739,0.07038266865620586,444,30,0.75,0,0.0,0.0,31.35,2745,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,17,13,0.44043830118355043,0.26716553419971834,0.9672715605719739,0.08040110173571446,444,30,1.0,0,0.0,0.0,25.133333333333333,2745,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.21591181319486633,0.2072613597472075,0.381336136988119,0.0025182615612805307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,10.0,0.13123359580052482,,,0.0,0.0,57.0,0.7480314960629916,0.007005189893582435,0.08771929824561403,0.0,0,5,12,24,20,,23,57,6.000000000000003,0.07874015748031493,3.2000000000000006,0.04199475065616796,30,16,27
70,C,all_agents,,,40,30,10,0,17,13,0.3852955711208834,0.2471890692545047,0.968580698149095,0.07098796952733569,452,30,0.75,0,0.0,0.0,31.55,2790,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,17,13,0.44161646622719686,0.2675000694235488,0.968580698149095,0.08114474221780799,452,30,1.0,0,0.0,0.0,25.4,2790,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.2163328858019433,0.20877726604779417,0.3794294563031784,0.0024531327490025607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,11.5,0.16220028208744697,,,0.0,0.0,49.0,0.6911142454160784,0.006670352002601431,0.16326530612244897,0.0,0,8,37,19,23,,28,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,27
70,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,17,13,0.38687166049231275,0.24595312390823218,0.9698374702231312,0.07170570561801864,461,30,0.75,0,0.0,0.0,31.35,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,17,13,0.4435784032199871,0.2668898946203959,0.9698374702231312,0.08194870029008608,461,30,1.0,0,0.0,0.0,25.133333333333333,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.21675143230928987,0.2099310644993967,0.3775323090216625,0.0023888655524246577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,10.0,0.13123359580052482,,,0.0,0.0,57.0,0.7480314960629916,0.00787482275188287,0.15789473684210525,0.0,0,9,12,24,20,,23,57,6.000000000000003,0.07874015748031493,3.2000000000000006,0.04199475065616796,30,16,28
72,C,all_agents,,,40,30,10,0,17,13,0.38774265964372673,0.24736041930433045,0.971043971414206,0.07227658650194756,471,30,0.75,0,0.0,0.0,31.55,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,17,13,0.4446012357844339,0.2659962790457206,0.971043971414206,0.08266140450971303,471,30,1.0,0,0.0,0.0,25.4,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.2171669312216053,0.21084414404967838,0.3756446474765542,0.0023273603096680678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,11.0,0.15624999999999983,,,0.0,0.0,49.0,0.6960227272727265,0.006351308560005092,0.20408163265306123,0.0,0,10,37,19,22,,28,49,6.000000000000003,0.08522727272727267,4.400000000000001,0.06249999999999995,30,22,27
73,C,all_agents,,,40,30,10,0,17,13,0.38907106283848225,0.2461236172078088,0.9722022125576377,0.07298334556754975,477,30,0.75,0,0.0,0.0,31.35,2931,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,17,13,0.446234905609173,0.26672690760271417,0.9722022125576377,0.08348423753306532,477,30,1.0,0,0.0,0.0,25.133333333333333,2931,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.2175795345264101,0.21210127846485735,0.3737664242391714,0.002268210627256024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,9.5,0.12549537648612932,,,0.0,0.0,57.0,0.752972258916776,0.007171141879846912,0.10526315789473684,0.0,0,6,12,24,19,,23,57,6.000000000000003,0.0792602377807133,3.2000000000000006,0.042272126816380415,30,16,27
74,C,all_agents,,,40,30,10,0,17,13,0.3899644065530131,0.24628907780822265,0.9733141240553322,0.07356141320031966,485,30,0.75,0,0.0,0.0,31.55,2977,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,17,13,0.4472895002924387,0.26572061987263584,0.9733141240553322,0.08419993610055734,485,30,1.0,0,0.0,0.0,25.4,2977,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.21798912533473624,0.21357962686232385,0.3718975921179755,0.0022118480327993667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,11.0,0.15624999999999986,,,0.0,0.0,49.0,0.6960227272727266,0.006443545216983155,0.16326530612244897,0.0,0,8,37,19,22,,28,49,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,27
75,C,all_agents,,,40,30,10,0,17,13,0.39116183570021357,0.24505763241918155,0.974381559093119,0.07426832477361757,490,30,0.75,0,0.0,0.0,31.35,3025,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,17,13,0.44875029476329126,0.26518003887948777,0.974381559093119,0.08504017409396705,490,30,1.0,0,0.0,0.0,25.133333333333333,3025,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.2183964585109806,0.21470483894915654,0.37003810415738564,0.002155609405451895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,8.0,0.10781671159029639,,,0.0,0.0,57.0,0.7681940700808618,0.006951814540595488,0.08771929824561403,0.0,0,5,11,24,16,,23,57,6.000000000000003,0.08086253369272232,3.2000000000000006,0.043126684636118566,30,16,26
76,C,all_agents,,,40,30,10,0,17,13,0.39196837847887583,0.2447600699361137,0.9754062967293942,0.07479945864768553,502,30,0.75,0,0.0,0.0,31.55,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,17,13,0.44969079271118156,0.2665385897586796,0.9754062967293942,0.08570479278431302,502,30,1.0,0,0.0,0.0,25.4,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.21880113578195848,0.21559529615577674,0.3681879136365987,0.002100930980132292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,11.0,0.15624999999999983,,,0.0,0.0,49.0,0.6960227272727265,0.006162527940434715,0.24489795918367346,0.0,0,12,37,19,22,,28,49,6.000000000000003,0.08522727272727267,4.400000000000001,0.06249999999999995,30,22,27
77,C,all_agents,,,40,30,10,0,16,14,0.39329220966544143,0.2440866214860098,0.9763900448602184,0.07551831635303385,508,30,0.75,0,0.0,0.0,31.35,3122,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,16,14,0.4513219377627693,0.26695396648330927,0.9763900448602184,0.08653852917887431,508,30,1.0,0,0.0,0.0,25.133333333333333,3122,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.21920302537345807,0.21682128396739844,0.3663469740684157,0.002048285758914906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,8.0,0.1078167115902964,,,0.0,0.0,57.0,0.7681940700808619,0.007366407730935849,0.10526315789473684,0.0,0,6,11,24,16,,22,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,25
78,C,all_agents,,,40,30,10,0,16,14,0.3940975289513074,0.24418934340564402,0.9773344430658096,0.07605395268917119,516,30,0.75,0,0.0,0.0,31.55,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,16,14,0.452262652923746,0.26647069781200866,0.9773344430658096,0.08720665324503403,516,30,1.0,0,0.0,0.0,25.4,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.21960215703399147,0.2168717864307187,0.3645152391980736,0.001997671260832751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.0062420455140424986,0.16326530612244897,0.0,0,8,37,19,21,,28,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,27
79,C,all_agents,,,40,30,10,0,15,15,0.3952669029875464,0.24323785269946419,0.9782410653431772,0.07677973779821597,527,30,0.75,0,0.0,0.0,31.35,3218,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,15,15,0.4536895523488499,0.26550932200925503,0.9782410653431772,0.08807094120764597,527,30,1.0,0,0.0,0.0,25.133333333333333,3218,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.21999895490363605,0.21731038958022142,0.36269266300208325,0.0019476560692002437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,8.0,0.1078167115902964,,,0.0,0.0,57.0,0.7681940700808619,0.0068738619711084335,0.19298245614035087,0.0,0,11,11,24,16,,22,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,25
80,C,all_agents,,,40,30,10,0,15,15,0.3960262504372892,0.24332283738477967,0.9791114227294502,0.07729627333831852,538,30,0.75,0,0.0,0.0,31.55,3264,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,15,15,0.45457066886001896,0.2655330480903002,0.9791114227294502,0.08871866157624587,538,30,1.0,0,0.0,0.0,25.4,3264,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.22039299516909974,0.21805276910015386,0.3608791996870728,0.0018997214830684826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.0060983844976633984,0.22448979591836735,0.0,0,11,37,19,21,,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,15,15,0.39716641842629513,0.2437134200039946,0.9799469658202722,0.07802519143548646,545,30,0.75,0,0.0,0.0,31.35,3315,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,15,15,0.4559603918649531,0.2652445048465769,0.9799469658202722,0.08958895188242193,545,30,1.0,0,0.0,0.0,25.133333333333333,3315,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.2207844981103215,0.2176215519451798,0.3590748036886375,0.0018531343422127373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,8.0,0.1078167115902964,,,0.0,0.0,57.0,0.7681940700808619,0.006785735211794093,0.12280701754385964,0.0,0,7,11,24,16,,22,57,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,25
82,C,all_agents,,,40,30,10,0,15,15,0.39783577456475405,0.24419431241122705,0.9807490871874613,0.07847022537059388,554,30,0.75,0,0.0,0.0,31.55,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,15,15,0.45672312208841254,0.2643331619868369,0.9807490871874613,0.09015375870801509,554,30,1.0,0,0.0,0.0,25.4,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
