step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,14.0,0.2017291066282419,,,44.0,0.6340057636887603,0.0,0.0,0.008511486881475403,0.11363636363636363,0.0,0,5,13,53,28,,44,29,5.400000000000002,0.07780979827089334,6.000000000000003,0.08645533141210371,27,30,36
55,D,all_agents,,,40,30,10,0,23,7,0.3551327822440267,0.23491100194446346,0.95512469735272,0.060561023133523045,306,30,0.75,0,0.0,0.0,31.825,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,23,7,0.4080829007691253,0.2821571706815015,0.95512469735272,0.0686335979688983,306,30,1.0,0,0.0,0.0,25.766666666666666,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.19628242666873078,0.17339472766155684,0.35990246119071817,0.0026987180055333708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,13.0,0.16209476309226917,,,58.0,0.723192019950124,0.0,0.0,0.008937996330726974,0.1724137931034483,0.0,0,10,24,15,26,,58,29,3.2000000000000006,0.039900249376558575,6.000000000000003,0.07481296758104734,16,30,29
56,D,all_agents,,,40,30,10,0,23,7,0.35654457619504,0.2350395416163513,0.9569197094586112,0.06127196062401241,311,30,0.75,0,0.0,0.0,32.175,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,23,7,0.4097869044327655,0.280746384828094,0.9569197094586112,0.0694795566426782,311,30,1.0,0,0.0,0.0,26.233333333333334,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.1968175914818636,0.1753817273831315,0.35810294888476457,0.0026322263739306656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,14.0,0.2017291066282419,,,44.0,0.6340057636887603,0.0,0.0,0.008103391793247953,0.11363636363636363,0.0,0,5,13,52,28,,44,29,5.400000000000002,0.07780979827089334,6.000000000000003,0.08645533141210371,27,30,36
57,D,all_agents,,,40,30,10,0,23,7,0.3586871824261462,0.23487480279074646,0.9586429210802667,0.06216892851931845,319,30,0.75,0,0.0,0.0,31.825,2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,23,7,0.4124665600481775,0.28365627901808466,0.9586429210802667,0.07046685271112897,319,30,1.0,0,0.0,0.0,25.766666666666666,2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.19734904956005256,0.1760261191070479,0.35631243414034075,0.002568498454930483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,12.0,0.1515151515151514,,,58.0,0.7323232323232318,0.0,0.0,0.008976101982581672,0.13793103448275862,0.0,0,8,24,14,24,,58,28,3.2000000000000006,0.04040404040404038,6.000000000000003,0.07575757575757573,16,30,29
58,D,all_agents,,,40,30,10,0,23,7,0.3599189325412037,0.23538649036303916,0.960297204237056,0.06281952479757125,324,30,0.75,0,0.0,0.0,32.175,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,23,7,0.4139330115143915,0.28223799762299423,0.960297204237056,0.07125326345058047,324,30,1.0,0,0.0,0.0,26.233333333333334,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.19787669562164034,0.17604130124449813,0.35453087196963906,0.002508060110682374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.007509047512088233,0.11363636363636363,0.0,0,5,13,52,28,,44,30,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,36
59,D,all_agents,,,40,30,10,0,22,8,0.36183667294829963,0.23614660799003276,0.9618853160675738,0.06373330289923095,332,30,0.75,0,0.0,0.0,31.825,2233,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,22,8,0.41631521976348485,0.28250101024056845,0.9618853160675738,0.07228975913819016,332,30,1.0,0,0.0,0.0,25.766666666666666,2233,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.1984010325027438,0.1760049896750507,0.35275821760979087,0.002448989425221325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000005,10.5,0.13513513513513506,,,58.0,0.746460746460746,0.0,0.0,0.008515988539746833,0.13793103448275862,0.0,0,8,24,14,21,,58,27,3.2000000000000006,0.04118404118404117,6.000000000000003,0.0772200772200772,16,30,28
60,D,all_agents,,,40,30,10,0,22,8,0.36306664861547844,0.2369611744446497,0.9634099034248709,0.06435429219461307,336,30,0.75,0,0.0,0.0,32.175,2274,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,22,8,0.41778158170300433,0.2810885051893656,0.9634099034248709,0.07303343337838622,336,30,1.0,0,0.0,0.0,26.233333333333334,2274,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.1989218493529007,0.17597105905770644,0.3509944265217419,0.0023921818100243954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,14.0,0.2017291066282419,,,44.0,0.6340057636887603,0.0,0.0,0.007526819870889537,0.09090909090909091,0.0,0,4,13,52,28,,44,29,5.400000000000002,0.07780979827089334,6.000000000000003,0.08645533141210371,27,30,35
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,22,8,0.3648927018299614,0.23600840167784365,0.964873507287876,0.0652316432139131,340,30,0.75,0,0.0,0.0,31.825,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,22,8,0.4200437049291457,0.28042477053434967,0.964873507287876,0.07403040094357069,340,30,1.0,0,0.0,0.0,25.766666666666666,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.1994396925324085,0.17728746140534196,0.3492394543891332,0.0023357723107854784,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,10.5,0.13513513513513503,,,58.0,0.7464607464607459,0.0,0.0,0.00824517606655799,0.06896551724137931,0.0,0,4,24,14,21,,58,27,3.2000000000000006,0.04118404118404116,6.000000000000003,0.07722007722007719,16,30,27
62,D,all_agents,,,40,30,10,0,22,8,0.3659691330182235,0.23657750336073805,0.9662785669963609,0.06579728095081416,346,30,0.75,0,0.0,0.0,32.175,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,22,8,0.4213073114857304,0.27902264668167787,0.9662785669963609,0.07472058262200065,346,30,1.0,0,0.0,0.0,26.233333333333334,2361,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19995459761570247,0.179205902216252,0.3474932571171875,0.0022796079840348153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.007020938153187633,0.13636363636363635,0.0,0,6,13,52,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,35
63,D,all_agents,,,40,30,10,0,22,8,0.3674485352506969,0.23564589944824316,0.9676274243165065,0.06660208076116969,354,30,0.75,0,0.0,0.0,31.825,2406,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,22,8,0.4231096714565341,0.27844045894168307,0.9676274243165065,0.07566715656367198,354,30,1.0,0,0.0,0.0,25.766666666666666,2406,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.2004651266331851,0.17982806001927082,0.3457557908316015,0.002228908348965621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000006,10.0,0.1295336787564766,,,58.0,0.7512953367875642,0.0,0.0,0.007252155993202137,0.13793103448275862,0.0,0,8,24,14,20,,58,28,3.2000000000000006,0.04145077720207251,6.000000000000003,0.07772020725388598,16,30,27
64,D,all_agents,,,40,30,10,0,22,8,0.368641271205087,0.23548875601164837,0.9689223273438462,0.06716583539100908,364,30,0.75,0,0.0,0.0,32.175,2448,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,22,8,0.4245307744680843,0.27704825664697463,0.9689223273438462,0.07633374964232523,364,30,1.0,0,0.0,0.0,26.233333333333334,2448,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.20097276141609516,0.17984271831628268,0.3440270118774435,0.00217845373724564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000009,14.0,0.2017291066282418,,,44.0,0.6340057636887599,0.0,0.0,0.007440523099195409,0.22727272727272727,0.0,0,10,13,52,28,,44,29,5.400000000000002,0.07780979827089331,6.000000000000003,0.08645533141210367,27,30,35
65,D,all_agents,,,40,30,10,0,21,9,0.3702134943525407,0.23442901060123084,0.9692331040704077,0.06802256198438195,370,30,0.75,0,0.0,0.0,31.825,2496,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,21,9,0.42645894691352837,0.2756903721149465,0.9692331040704077,0.07733266819516063,370,30,1.0,0,0.0,0.0,25.766666666666666,2496,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.20147713666957762,0.17980765963158346,0.34230687681805627,0.0021296321465620934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000005,9.0,0.11811023622047237,,,58.0,0.7611548556430442,0.0,0.0,0.007676836521892536,0.10344827586206896,0.0,0,6,24,13,18,,58,27,3.2000000000000006,0.041994750656167965,6.000000000000003,0.07874015748031495,16,30,26
66,D,all_agents,,,40,30,10,0,21,9,0.3711685882203472,0.2342650713699101,0.9704637799075915,0.06848728233851016,377,30,0.75,0,0.0,0.0,32.175,2534,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,21,9,0.42756519765135903,0.2743119202543718,0.9704637799075915,0.07790052955805764,377,30,1.0,0,0.0,0.0,26.233333333333334,2534,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.20197875992731185,0.17977489974724842,0.340595342433966,0.002080610016098682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.00664079822762868,0.1590909090909091,0.0,0,7,13,52,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,35
67,D,all_agents,,,40,30,10,0,21,9,0.3727912794469441,0.23433978076764625,0.9716452287112878,0.06937274665784675,382,30,0.75,0,0.0,0.0,31.825,2585,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,21,9,0.42956267351131416,0.2729403606530999,0.9716452287112878,0.07892724437426343,382,30,1.0,0,0.0,0.0,25.766666666666666,2585,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.20247709725383395,0.18104588129790528,0.33889236572179615,0.0020333593004528143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,9.0,0.11780104712041875,,,58.0,0.7591623036649209,0.0,0.0,0.007823787251716296,0.08620689655172414,0.0,0,5,23,13,18,,58,27,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,26
68,D,all_agents,,,40,30,10,0,21,9,0.3738534561272056,0.23499322418690316,0.9727794195628363,0.06988750155731067,384,30,0.75,0,0.0,0.0,32.175,2628,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,21,9,0.43081393396992484,0.27157565884983437,0.9727794195628363,0.07954254265333281,384,30,1.0,0,0.0,0.0,26.233333333333334,2628,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.20297202259904776,0.1828981287365956,0.33719790389318716,0.0019884258363932887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.00703234298581449,0.045454545454545456,0.0,0,2,13,52,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,35
69,D,all_agents,,,40,30,10,0,21,9,0.3754119166176904,0.23481231835153343,0.9738682427803229,0.07077284943488318,390,30,0.75,0,0.0,0.0,31.825,2680,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,21,9,0.4327278483067967,0.2702177805555852,0.9738682427803229,0.08057540975741252,390,30,1.0,0,0.0,0.0,25.766666666666666,2680,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.20346412155037144,0.18349881977201837,0.33551191437372124,0.0019437761626115316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,8.0,0.10610079575596808,,,58.0,0.7692307692307686,0.0,0.0,0.0077709698050503016,0.10344827586206896,0.0,0,6,24,12,16,,58,27,3.400000000000001,0.04509283819628645,6.000000000000003,0.0795755968169761,17,30,26
70,D,all_agents,,,40,30,10,0,21,9,0.37640984206514677,0.2346890724267453,0.97491351306911,0.07122265006703155,395,30,0.75,0,0.0,0.0,32.175,2722,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,21,9,0.43389542933443004,0.2688666916528073,0.97491351306911,0.08111162923531393,395,30,1.0,0,0.0,0.0,26.233333333333334,2722,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.20395308025729694,0.18351297230304323,0.33383435480185264,0.0019005996378518215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.006832366447908716,0.11363636363636363,0.0,0,5,13,52,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,35
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,21,9,0.3778131543637259,0.23446654296195837,0.9759169725463456,0.07208455436968951,401,30,0.75,0,0.0,0.0,31.825,2773,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,21,9,0.43560447786504497,0.2675223581945433,0.9759169725463456,0.08213409991725137,401,30,1.0,0,0.0,0.0,25.766666666666666,2773,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20443918385976886,0.1834791232738896,0.33216518302784337,0.0018578728625946077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,8.0,0.10610079575596808,,,58.0,0.7692307692307686,0.0,0.0,0.007286629051899619,0.10344827586206896,0.0,0,6,24,12,16,,58,27,3.400000000000001,0.04509283819628645,6.000000000000003,0.0795755968169761,17,30,26
72,D,all_agents,,,40,30,10,0,21,9,0.3787801689252523,0.2346612423617363,0.9768802936444918,0.07251131870196789,406,30,0.75,0,0.0,0.0,32.175,2814,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,21,9,0.4367328012765308,0.26618474640357054,0.9768802936444918,0.08264233869699053,406,30,1.0,0,0.0,0.0,26.233333333333334,2814,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20492227187141676,0.18344749372790298,0.33050435711270415,0.0018161675595905753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.006745278079441287,0.11363636363636363,0.0,0,5,13,52,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,34
73,D,all_agents,,,40,30,10,0,21,9,0.38006431718212036,0.2345195357546782,0.9778050818987122,0.07333816538307547,414,30,0.75,0,0.0,0.0,31.825,2864,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,21,9,0.43828512356510696,0.26485382267155266,0.9778050818987122,0.08363315196065722,414,30,1.0,0,0.0,0.0,25.766666666666666,2864,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20540189803316053,0.18488488084903748,0.32885183532714063,0.001777258099707641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,8.0,0.10610079575596808,,,58.0,0.7692307692307686,0.0,0.0,0.006915836149339248,0.13793103448275862,0.0,0,8,24,12,16,,58,26,3.400000000000001,0.04509283819628645,6.000000000000003,0.0795755968169761,17,30,25
74,D,all_agents,,,40,30,10,0,21,9,0.38101132258973114,0.23499841166944305,0.9786928786227637,0.07376046307628167,421,30,0.75,0,0.0,0.0,32.175,2906,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,21,9,0.4393887359186959,0.26352955355819496,0.9786928786227637,0.08413643238674837,421,30,1.0,0,0.0,0.0,26.233333333333334,2906,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20587908260283705,0.1864629596537022,0.32720757615050494,0.001737486501112165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,14.0,0.20172910662824184,,,44.0,0.6340057636887602,0.0,0.0,0.006694381201199049,0.1590909090909091,0.0,0,7,13,52,28,,44,29,5.400000000000002,0.07780979827089332,6.000000000000003,0.0864553314121037,27,30,34
75,D,all_agents,,,40,30,10,0,20,10,0.3820483801919842,0.23562615436460504,0.9795451634778531,0.07447811895998056,426,30,0.75,0,0.0,0.0,31.825,2953,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,20,10,0.44061343343291376,0.26345237789827686,0.9795451634778531,0.08501832168786394,426,30,1.0,0,0.0,0.0,25.766666666666666,2953,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.20635322046919555,0.18704292460517663,0.32557153826975244,0.001699125242975482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,6.5,0.08819538670284932,,,58.0,0.7869742198100401,0.0,0.0,0.00633849087923455,0.08620689655172414,0.0,0,5,27,12,13,,58,24,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,22
76,D,all_agents,,,40,30,10,0,20,10,0.38286815687920545,0.23545236377567438,0.980363356938739,0.07484694362054564,429,30,0.75,0,0.0,0.0,32.175,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,20,10,0.4415493653146528,0.2621351160087855,0.980363356938739,0.08546819762441521,429,30,1.0,0,0.0,0.0,26.233333333333334,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20682453157286332,0.18705658882102977,0.32394368057840367,0.0016613709276038812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,14.0,0.2017291066282419,,,44.0,0.6340057636887603,0.0,0.0,0.006268441444929018,0.06818181818181818,0.0,0,3,13,52,28,,44,29,5.400000000000002,0.07780979827089334,6.000000000000003,0.08645533141210371,27,30,33
77,D,all_agents,,,40,30,10,0,20,10,0.3841786666335843,0.23538359088794283,0.9811488226611894,0.07568902095248753,434,30,0.75,0,0.0,0.0,31.825,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,20,10,0.44314053324522884,0.26390828522109044,0.9811488226611894,0.08647132354144971,434,30,1.0,0,0.0,0.0,25.766666666666666,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.2072930667986506,0.18702390770978808,0.3223239621755116,0.0016240926136486258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,6.5,0.08843537414965978,,,58.0,0.7891156462585026,0.0,0.0,0.007255140296602097,0.08620689655172414,0.0,0,5,27,10,13,,58,23,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,22
78,D,all_agents,,,40,30,10,0,20,10,0.3849716383962913,0.23558120482510841,0.9819028697547418,0.07605611317083405,440,30,0.75,0,0.0,0.0,32.175,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,20,10,0.4440428130267713,0.26258874379498504,0.9819028697547418,0.08692057666701447,440,30,1.0,0,0.0,0.0,26.233333333333334,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20775811450485143,0.18766020849700207,0.3207123423646341,0.001589878615596895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,13.5,0.19593613933236556,,,44.0,0.6386066763425248,0.0,0.0,0.006262875110129567,0.13636363636363635,0.0,0,6,13,52,27,,44,29,5.400000000000002,0.07837445573294625,6.000000000000003,0.08708272859216251,27,30,33
79,D,all_agents,,,40,30,10,0,20,10,0.38592754043769356,0.23527112551839519,0.9826267549645522,0.07682499869850509,445,30,0.75,0,0.0,0.0,31.825,3139,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,20,10,0.4451631898405738,0.26562495877671355,0.9826267549645522,0.0878793645353247,445,30,1.0,0,0.0,0.0,25.766666666666666,3139,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.20822059222905295,0.18880292268088916,0.3191087806528109,0.0015555552658749587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,6.5,0.0884353741496598,,,58.0,0.7891156462585028,0.0,0.0,0.006103337836393245,0.08620689655172414,0.0,0,5,27,9,13,,58,22,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,22
80,D,all_agents,,,40,30,10,0,20,10,0.3865395045194209,0.236241191737749,0.9833216847659701,0.07712627706039761,452,30,0.75,0,0.0,0.0,32.175,3180,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,20,10,0.44582588718555777,0.26429683398283,0.9833216847659701,0.08826831308001182,452,30,1.0,0,0.0,0.0,26.233333333333334,3180,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.20868035652101022,0.18990479059163065,0.31751323674954685,0.0015216669659275572,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,13.0,0.19005847953216354,,,44.0,0.6432748538011689,0.0,0.0,0.00571257239595571,0.1590909090909091,0.0,0,7,14,52,26,,44,29,5.400000000000002,0.07894736842105257,6.000000000000003,0.08771929824561397,27,30,33
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,20,10,0.3876572846536965,0.23618002443860328,0.9839888173753314,0.07790728671249411,461,30,0.75,0,0.0,0.0,31.825,3232,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,20,10,0.4471639201063219,0.2671687622852625,0.9839888173753314,0.08921610589517504,461,30,1.0,0,0.0,0.0,25.766666666666666,3232,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.20913737829582046,0.19046474458645268,0.3159256705657991,0.001488353209751539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,6.5,0.08843537414965978,,,58.0,0.7891156462585026,0.0,0.0,0.00663547764023737,0.15517241379310345,0.0,0,9,27,9,13,,58,20,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,20
