step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19401378308912245,0.18503175716771256,0.3141930364159421,0.0014412660352030988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,13.0,0.17426273458445024,,,0.0,0.0,51.0,0.6836461126005356,0.008535306324171694,0.11764705882352941,0.0,0,6,17,38,26,,27,51,4.600000000000001,0.061662198391420876,6.000000000000003,0.08042895442359246,23,30,34
55,B,all_agents,,,40,30,10,0,22,8,0.3497573403144554,0.2426735812795368,0.9318641625652772,0.05636086344804765,313,30,0.75,32,2.9375,1.28125,30.9,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,22,8,0.40148966984408524,0.2753719640301997,0.9318641625652772,0.06397770204357892,313,30,1.0,32,2.9375,1.28125,24.533333333333335,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.19456035172556577,0.18694034504098278,0.3126220712338624,0.001395540638707292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,14.0,0.18181818181818166,,,0.0,0.0,53.0,0.6883116883116877,0.00920367067017626,0.11320754716981132,0.0,0,6,20,24,28,,30,53,4.000000000000001,0.05194805194805191,6.000000000000003,0.07792207792207788,20,30,44
56,B,all_agents,,,40,30,10,0,22,8,0.35137844819271097,0.24456630631575754,0.9345895960626661,0.05720412045062737,318,30,0.75,32,2.9375,1.28125,30.95,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,22,8,0.4034699956571233,0.2766458897006632,0.9345895960626661,0.06496804131814389,318,30,1.0,32,2.9375,1.28125,24.6,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19510380579947387,0.1878309915640907,0.3110589608776931,0.0013500060412322947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,12.5,0.168236877523553,,,0.0,0.0,51.0,0.6864064602960963,0.008055309361870953,0.09803921568627451,0.0,0,5,16,38,25,,27,51,4.800000000000002,0.06460296096904437,6.000000000000003,0.08075370121130548,24,30,34
57,B,all_agents,,,40,30,10,0,22,8,0.3533032899523128,0.24334347478417878,0.9372060122201594,0.058097371621555795,323,30,0.75,32,2.9375,1.28125,30.9,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,22,8,0.405856628148702,0.27790809802332134,0.9372060122201594,0.06597978558182652,323,30,1.0,32,2.9375,1.28125,24.533333333333335,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.1956432753631451,0.1878709679822177,0.3095036660733046,0.001307889473734856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,12.5,0.16556291390728461,,,0.0,0.0,53.0,0.7019867549668868,0.008838200730109354,0.09433962264150944,0.0,0,5,20,24,25,,29,53,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,43
58,B,all_agents,,,40,30,10,0,21,9,0.35504131981816506,0.24396038904202363,0.9397177717313531,0.058941846256669546,330,30,0.75,32,2.9375,1.28125,30.95,2096,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,21,9,0.4079954097255222,0.27900897718401707,0.9397177717313531,0.0669498458520254,330,30,1.0,32,2.9375,1.28125,24.6,2096,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.19617905009609388,0.18862561134906036,0.30795614774293806,0.0012682198156044933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,12.5,0.16869095816464222,,,0.0,0.0,51.0,0.6882591093117403,0.008478859204651685,0.13725490196078433,0.0,0,7,17,37,25,,26,51,4.600000000000001,0.062078272604588355,6.000000000000003,0.0809716599190283,23,30,34
59,B,all_agents,,,40,30,10,0,21,9,0.35694430958763,0.2427405870968135,0.9421290608620989,0.0598255332536577,336,30,0.75,32,2.9375,1.28125,30.9,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,21,9,0.4103552490408868,0.27773964046275057,0.9421290608620989,0.0679465639358275,336,30,1.0,32,2.9375,1.28125,24.533333333333335,2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.1967114912278596,0.1894703215438227,0.30641636700422337,0.001229699767794714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,12.0,0.16042780748663088,,,0.0,0.0,53.0,0.7085561497326197,0.00889174935031428,0.11320754716981132,0.0,0,6,21,23,24,,29,53,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,43
60,B,all_agents,,,40,30,10,0,21,9,0.35853395382334713,0.24261258880449044,0.944443898427615,0.06060009378589426,343,30,0.75,32,2.9375,1.28125,30.95,2185,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,21,9,0.41229841636090303,0.27776072474583957,0.944443898427615,0.06884016139268723,343,30,1.0,32,2.9375,1.28125,24.6,2185,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.1972405662106794,0.1913342073410882,0.30488428516920224,0.0011924817820883125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,12.0,0.1630434782608694,,,0.0,0.0,51.0,0.6929347826086949,0.008091117400659377,0.13725490196078433,0.0,0,7,17,36,24,,26,51,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,32
60,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.3602464482747117,0.241399525860468,0.9466661424905104,0.06141685902123892,350,30,0.75,32,2.9375,1.28125,30.9,2229,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.41440643799738364,0.2772887876842336,0.9466661424905104,0.06977062187774519,350,30,1.0,32,2.9375,1.28125,24.533333333333335,2229,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.19776647910669579,0.19173642164458382,0.3033598637433562,0.0011559166106009469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,12.0,0.16042780748663088,,,0.0,0.0,53.0,0.7085561497326197,0.008299030257146449,0.1320754716981132,0.0,0,7,21,23,24,,28,53,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,42
62,B,all_agents,,,40,30,10,0,21,9,0.36174634605114225,0.24102861401241632,0.9487994967908899,0.0621235444812565,359,30,0.75,32,2.9375,1.28125,30.95,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,21,9,0.4162320433426978,0.2776171004066433,0.9487994967908899,0.07058331208389983,359,30,1.0,32,2.9375,1.28125,24.6,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19828925417647553,0.19178558646568633,0.30184306442463943,0.0011199471611622626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,10.5,0.1468531468531467,,,0.0,0.0,51.0,0.7132867132867126,0.008108407781234233,0.17647058823529413,0.0,0,9,20,34,21,,26,51,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,31
63,B,all_agents,,,40,30,10,0,21,9,0.3632734865641443,0.2413190163840866,0.9493115018229811,0.0628386007576836,364,30,0.75,32,2.9375,1.28125,30.9,2315,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,21,9,0.41809514476690585,0.27821960519391875,0.9493115018229811,0.07140112911141072,364,30,1.0,32,2.9375,1.28125,24.533333333333335,2315,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.19880851195585958,0.19271937954574725,0.3003338491025162,0.0010860451992972882,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,12.0,0.16042780748663085,,,0.0,0.0,53.0,0.7085561497326195,0.007725237244855119,0.09433962264150944,0.0,0,5,21,22,24,,26,53,3.800000000000001,0.050802139037433115,6.000000000000003,0.08021390374331545,19,30,42
64,B,all_agents,,,40,30,10,0,21,9,0.36461374583680184,0.2405058995907009,0.9513390417500618,0.06357483823328128,375,30,0.75,32,2.9375,1.28125,30.95,2358,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,21,9,0.4197102471683742,0.2790383463820768,0.9513390417500618,0.07227251444039254,375,30,1.0,32,2.9375,1.28125,24.6,2358,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.1993242418420849,0.1928515597202663,0.2988321798570036,0.0010543161041881041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,10.0,0.1408450704225351,,,0.0,0.0,51.0,0.718309859154929,0.0076514407126033355,0.21568627450980393,0.0,0,11,20,33,20,,24,51,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,30
65,B,all_agents,,,40,30,10,0,21,9,0.3662709580042113,0.24032654243557505,0.9518256513325611,0.06431221156599498,381,30,0.75,32,2.9375,1.28125,30.9,2403,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,21,9,0.421749009535444,0.2780858256560642,0.9518256513325611,0.07309720260805266,381,30,1.0,32,2.9375,1.28125,24.533333333333335,2403,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.19983680341051305,0.19546772353185848,0.2973380189577186,0.0010234680193965406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,11.5,0.15477792732166876,,,0.0,0.0,53.0,0.7133243606998647,0.008231728280542468,0.11320754716981132,0.0,0,6,21,22,23,,26,53,3.800000000000001,0.05114401076716013,6.000000000000003,0.08075370121130548,19,30,42
66,B,all_agents,,,40,30,10,0,21,9,0.36779503149913695,0.23912490972339717,0.9537526252792587,0.0651010149225636,388,30,0.75,32,2.9375,1.28125,30.95,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,21,9,0.4236111872950083,0.27729454220755484,0.9537526252792587,0.07400882792938004,388,30,1.0,32,2.9375,1.28125,24.6,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.2003465641115229,0.19541775264637679,0.29585132886293003,0.000992256928166438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,10.0,0.14084507042253508,,,0.0,0.0,51.0,0.7183098591549288,0.0082908769207577,0.13725490196078433,0.0,0,7,20,32,20,,24,51,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,30
67,B,all_agents,,,40,30,10,0,21,9,0.36921915969656294,0.2392443865920388,0.9556025202680885,0.06578802065228377,396,30,0.75,32,2.9375,1.28125,30.9,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,21,9,0.4253412566510718,0.2765003805738727,0.9556025202680885,0.07479757452209859,396,30,1.0,32,2.9375,1.28125,24.533333333333335,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.20085286883303624,0.1957079814867948,0.2943720722186154,0.0009630818439837299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,11.5,0.15477792732166876,,,0.0,0.0,53.0,0.7133243606998647,0.007496043632007093,0.1509433962264151,0.0,0,8,21,21,23,,26,53,3.800000000000001,0.05114401076716013,6.000000000000003,0.08075370121130548,19,30,42
68,B,all_agents,,,40,30,10,0,21,9,0.3705063720138908,0.2380481646590786,0.9573784194573649,0.06648190428204018,406,30,0.75,32,2.9375,1.28125,30.95,2539,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,21,9,0.42688969774720337,0.2759023800911785,0.9573784194573649,0.07561503693164105,406,30,1.0,32,2.9375,1.28125,24.6,2539,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.20135639481395337,0.1966961665300513,0.2929002118575223,0.0009335532842517483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,10.0,0.14084507042253508,,,0.0,0.0,51.0,0.7183098591549288,0.00750414677135285,0.19607843137254902,0.0,0,10,20,32,20,,24,51,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,30
69,B,all_agents,,,40,30,10,0,21,9,0.3719287927576351,0.2381362539704724,0.9590832826790703,0.06720241573118621,415,30,0.75,32,2.9375,1.28125,30.9,2585,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,21,9,0.428619449660378,0.2759612337926399,0.9590832826790703,0.07644626014266724,415,30,1.0,32,2.9375,1.28125,24.533333333333335,2585,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.20185682204940622,0.19663655249322043,0.29143571079823466,0.0009049155359689341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,11.0,0.14905149051490502,,,0.0,0.0,53.0,0.7181571815718151,0.007567772212927416,0.16981132075471697,0.0,0,9,21,21,22,,26,53,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,41
70,B,all_agents,,,40,30,10,0,21,9,0.3730359771505393,0.23694557270062006,0.9607199513719075,0.06791610554093427,420,30,0.75,32,2.9375,1.28125,30.95,2630,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,21,9,0.4299300777251404,0.27608657164985984,0.9607199513719075,0.07731407250562912,420,30,1.0,32,2.9375,1.28125,24.6,2630,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.20235367542673618,0.19918713099802987,0.28997853224424347,0.0008789404845358953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,10.0,0.1408450704225351,,,0.0,0.0,51.0,0.718309859154929,0.006911456191418986,0.09803921568627451,0.0,0,5,20,31,20,,23,51,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,29
70,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,21,9,0.37438945722573586,0.2379890950419119,0.9622911533170312,0.0686446571630386,426,30,0.75,32,2.9375,1.28125,30.9,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,21,9,0.43157010454801664,0.2758162529334177,0.9622911533170312,0.07816315357776821,426,30,1.0,32,2.9375,1.28125,24.533333333333335,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20284751525889338,0.19925697569491052,0.2885286395830223,0.0008536507805090313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,10.5,0.1432469304229194,,,0.0,0.0,53.0,0.7230559345156883,0.007432390430018533,0.11320754716981132,0.0,0,6,21,21,21,,26,53,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,42
72,B,all_agents,,,40,30,10,0,21,9,0.3755626527011528,0.23679914956670234,0.9637995071843499,0.06936243907826535,431,30,0.75,32,2.9375,1.28125,30.95,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,21,9,0.43297079955532347,0.2756408050510282,0.9637995071843499,0.07902395673895421,431,30,1.0,32,2.9375,1.28125,24.6,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20333821213864095,0.19965201852329595,0.2870859963851072,0.0008295421934385501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,10.0,0.14084507042253508,,,0.0,0.0,51.0,0.7183098591549288,0.007149359239926063,0.09803921568627451,0.0,0,5,20,31,20,,23,51,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,28
73,B,all_agents,,,40,30,10,0,20,10,0.37670184813794594,0.23695054877723115,0.9652475268969759,0.07004054429746566,437,30,0.75,32,2.9375,1.28125,30.9,2769,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,20,10,0.4343271257772701,0.27524609670373235,0.9652475268969759,0.07983610826706046,437,30,1.0,32,2.9375,1.28125,24.533333333333335,2769,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20382601521997346,0.19969547892404846,0.28565056640318165,0.0008057809125709335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,10.0,0.13736263736263724,,,0.0,0.0,53.0,0.7280219780219773,0.006806516039079897,0.11320754716981132,0.0,0,6,21,21,20,,25,53,3.800000000000001,0.052197802197802165,6.000000000000003,0.08241758241758237,19,30,39
74,B,all_agents,,,40,30,10,0,20,10,0.3778921318266786,0.235765796033345,0.9666376258210969,0.07073419874523713,446,30,0.75,32,2.9375,1.28125,30.95,2817,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,20,10,0.43575239594620996,0.2742352418969163,0.9666376258210969,0.08066071635260831,446,30,1.0,32,2.9375,1.28125,24.6,2817,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20431133946808444,0.20030787334787375,0.28422231357116573,0.0007809239553404471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,10.0,0.14084507042253508,,,0.0,0.0,51.0,0.7183098591549288,0.007220455339405132,0.17647058823529413,0.0,0,9,20,30,20,,22,51,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,27
75,B,all_agents,,,40,30,10,0,20,10,0.37899283313646914,0.23711848042270034,0.967972120788253,0.07141856303090781,457,30,0.75,32,2.9375,1.28125,30.9,2863,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,20,10,0.4370592624090576,0.2730754983045933,0.967972120788253,0.08148545494589733,457,30,1.0,32,2.9375,1.28125,24.533333333333335,2863,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.2047935453187037,0.2018384376468394,0.2828012020033099,0.0007573647843170008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,9.5,0.13103448275862056,,,0.0,0.0,53.0,0.7310344827586199,0.0067366864151551,0.20754716981132076,0.0,0,11,22,21,19,,24,53,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,38
76,B,all_agents,,,40,30,10,0,20,10,0.3802119906203442,0.23593288802058685,0.9692532359567229,0.07209904615035713,465,30,0.75,32,2.9375,1.28125,30.95,2911,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,20,10,0.43852523746569755,0.2720267616735499,0.9692532359567229,0.08228480936408804,465,30,1.0,32,2.9375,1.28125,24.6,2911,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20527225008428415,0.20267302995715022,0.2813871959932933,0.0007365394173990389,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,9.5,0.13513513513513498,,,0.0,0.0,51.0,0.725462304409672,0.007423130971226912,0.1568627450980392,0.0,0,8,21,29,19,,22,51,3.800000000000001,0.05405405405405401,6.000000000000003,0.08534850640113792,19,30,26
77,B,all_agents,,,40,30,10,0,20,10,0.381451034844455,0.2359826804147225,0.9704831065184539,0.07280174707210064,472,30,0.75,32,2.9375,1.28125,30.9,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,20,10,0.4400187278949898,0.2710464937826256,0.9704831065184539,0.08310940872741589,472,30,1.0,32,2.9375,1.28125,24.533333333333335,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20574795569285048,0.20256356259445102,0.2799802600133268,0.0007166660750149759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,9.5,0.13139695712309807,,,0.0,0.0,53.0,0.7330567081604419,0.007228504694629078,0.1320754716981132,0.0,0,7,22,21,19,,24,53,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,36
78,B,all_agents,,,40,30,10,0,20,10,0.38243160050810804,0.2348027670126489,0.9716637822577158,0.07341371918404563,481,30,0.75,32,2.9375,1.28125,30.95,3005,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,20,10,0.4411684899861105,0.2705195540157246,0.9716637822577158,0.08385259682424276,481,30,1.0,32,2.9375,1.28125,24.6,3005,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20622093207410064,0.20291940035222172,0.2785803587132602,0.0006968200368412482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.0066232926638144585,0.17647058823529413,0.0,0,9,21,29,19,,22,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
79,B,all_agents,,,40,30,10,0,20,10,0.3836627875979169,0.2356842447545508,0.9727972309674071,0.07410185730294873,485,30,0.75,32,2.9375,1.28125,30.9,3054,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,20,10,0.44265337817782535,0.27143789072999025,0.9727972309674071,0.08465704132977621,485,30,1.0,32,2.9375,1.28125,24.533333333333335,3054,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.20669101585819138,0.20353154145042798,0.2771874569196939,0.0006776278988696481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,9.5,0.13103448275862056,,,0.0,0.0,53.0,0.7310344827586199,0.007193587478108163,0.07547169811320754,0.0,0,4,22,21,19,,24,53,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,36
80,B,all_agents,,,40,30,10,0,20,10,0.3846102967559117,0.23513493165069996,0.9738853417287108,0.07467168461094362,490,30,0.75,32,2.9375,1.28125,30.95,3099,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,20,10,0.443760857341639,0.2721513767088052,0.9738853417287108,0.08534786070464266,490,30,1.0,32,2.9375,1.28125,24.6,3099,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.2071586149987296,0.20365303326706696,0.2758015196350954,0.0006576905185768595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.006525322222270556,0.09803921568627451,0.0,0,5,21,29,19,,22,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,20,10,0.38567355996660335,0.23595054286363099,0.9749299280595624,0.07536049599631198,496,30,0.75,32,2.9375,1.28125,30.9,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,20,10,0.44502363192691086,0.2719107519485817,0.9749299280595624,0.08617810729371886,496,30,1.0,32,2.9375,1.28125,24.533333333333335,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.20762334408568087,0.20609558409772266,0.2744225120369199,0.0006384896037671905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
