step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.008137218014445639,0.11538461538461539,0.0,0,6,20,30,,22,52,27,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,29
55,D,all_agents,,,40,30,10,0,20,10,0.3583305603524061,0.2507707805469258,0.9332779513289052,0.05793630290338293,295,30,0.75,0,0.0,0.0,30.25,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,20,10,0.41754549518087203,0.3002526304964126,0.9332779513289052,0.06243808957268918,295,30,1.0,0,0.0,0.0,23.666666666666668,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.18068575586700852,0.17756471940546975,0.3240146893749689,0.002354040814590655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,13.0,0.16927083333333315,54.0,0.7031249999999992,0.0,0.0,0.009502340078014796,0.1111111111111111,0.0,0,6,21,20,,26,54,33,3.800000000000001,0.04947916666666663,6.000000000000003,0.07812499999999994,19,30,42
56,D,all_agents,,,40,30,10,0,20,10,0.35991388378669015,0.24993661981010817,0.935946833275749,0.058832715606379926,301,30,0.75,0,0.0,0.0,30.3,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,20,10,0.4194501562860824,0.29956119752233545,0.935946833275749,0.06349383029736921,301,30,1.0,0,0.0,0.0,23.733333333333334,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.18130506628851345,0.17937373404667534,0.32239461592809404,0.0023145586159493766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.008136890417662652,0.11538461538461539,0.0,0,6,20,30,,22,52,27,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,29
57,D,all_agents,,,40,30,10,0,19,11,0.3616815245005562,0.2503403353692577,0.9385089599447191,0.05950765248377816,307,30,0.75,0,0.0,0.0,30.25,2135,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,19,11,0.42160173331162387,0.2985448978769617,0.9385089599447191,0.06422344002059963,307,30,1.0,0,0.0,0.0,23.666666666666668,2135,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.18192089806735334,0.18099828880425534,0.3207826428484536,0.00227511278577042,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,13.0,0.16883116883116867,54.0,0.7012987012987006,0.0,0.0,0.008292435420702196,0.1111111111111111,0.0,0,6,21,20,,26,54,31,4.000000000000001,0.05194805194805191,6.000000000000003,0.07792207792207788,20,30,40
58,D,all_agents,,,40,30,10,0,19,11,0.3632269415592756,0.24936048613151546,0.9409686015469303,0.06042572926279431,308,30,0.75,0,0.0,0.0,30.3,2181,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,19,11,0.4234584086811205,0.29964590581874073,0.9409686015469303,0.0653102304716718,308,30,1.0,0,0.0,0.0,23.733333333333334,2181,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.18253254019374068,0.18080333556062175,0.31917872963421134,0.002238270056363157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.008031707790742955,0.019230769230769232,0.0,0,1,20,30,,22,52,27,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,29
59,D,all_agents,,,40,30,10,0,19,11,0.36513464901381165,0.24978295143218476,0.943329857485053,0.061135745849002526,317,30,0.75,0,0.0,0.0,30.25,2227,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,19,11,0.42579944925786095,0.29868909310175484,0.943329857485053,0.06605907042791652,317,30,1.0,0,0.0,0.0,23.666666666666668,2227,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.1831402482816637,0.18100616791152396,0.3175828359860403,0.0022031562484557073,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,,,12.0,0.15831134564643784,54.0,0.7124010554089704,0.0,0.0,0.008915554229789876,0.16666666666666666,0.0,0,9,21,20,,24,54,31,3.800000000000001,0.050131926121372,6.000000000000003,0.07915567282321896,19,30,40
60,D,all_agents,,,40,30,10,0,19,11,0.36665976870692457,0.24969133363170887,0.9455966631856509,0.06203095381448472,322,30,0.75,0,0.0,0.0,30.3,2274,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,19,11,0.427631560708369,0.30010457561731624,0.9455966631856509,0.06711489365504508,322,30,1.0,0,0.0,0.0,23.733333333333334,2274,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.18374439270259135,0.1810011549145173,0.3159949218061101,0.0021684212543948496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.007987259028850516,0.09615384615384616,0.0,0,5,20,30,,22,52,27,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,29
60,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,19,11,0.36826516666387377,0.25075832712916946,0.9477727966582249,0.06266977373349385,330,30,0.75,0,0.0,0.0,30.25,2317,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,19,11,0.4295718233655186,0.2990077272136439,0.9477727966582249,0.06781452828527829,330,30,1.0,0,0.0,0.0,23.666666666666668,2317,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.1843451965589394,0.18093199356014872,0.3144149471970796,0.002133436206940613,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,11.5,0.1527224435590968,54.0,0.717131474103585,0.0,0.0,0.008040503337871333,0.14814814814814814,0.0,0,8,21,20,,23,54,30,3.800000000000001,0.05046480743691896,6.000000000000003,0.07968127490039836,19,30,39
62,D,all_agents,,,40,30,10,0,19,11,0.36946185664912645,0.2505560829694119,0.9498618847918959,0.06346062447625105,334,30,0.75,0,0.0,0.0,30.3,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,19,11,0.43096835858165056,0.3003029348902064,0.9498618847918959,0.06878217917766344,334,30,1.0,0,0.0,0.0,23.733333333333334,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.18494235085155433,0.18206700830349426,0.31284287246109416,0.0020993630123068395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.006926658359014449,0.07692307692307693,0.0,0,4,20,30,,22,52,27,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,29
63,D,all_agents,,,40,30,10,0,18,12,0.3712157662992291,0.2506355045312927,0.9518674094002201,0.06412093153790088,342,30,0.75,0,0.0,0.0,30.25,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,18,12,0.43310905277919315,0.2998163528687071,0.9518674094002201,0.06948274331089933,342,30,1.0,0,0.0,0.0,23.666666666666668,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.1855359068593372,0.1816105067842565,0.3112786580987887,0.002066149283414874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000006,,,11.5,0.15231788079470188,54.0,0.7152317880794696,0.0,0.0,0.008502531368065886,0.14814814814814814,0.0,0,8,21,20,,23,54,31,4.000000000000001,0.0529801324503311,6.000000000000003,0.07947019867549666,20,30,39
64,D,all_agents,,,40,30,10,0,18,12,0.37253035957926095,0.25015788202545425,0.9537927130242113,0.06492610475114798,351,30,0.75,0,0.0,0.0,30.3,2453,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,18,12,0.43466516633660557,0.29973261579136096,0.9537927130242113,0.07044735233767163,351,30,1.0,0,0.0,0.0,23.733333333333334,2453,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.18612593930722707,0.18098531408291157,0.30972226480829473,0.0020335514623062638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.007335378704419864,0.17307692307692307,0.0,0,9,20,30,,22,52,27,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,29
65,D,all_agents,,,40,30,10,0,18,12,0.37407802389544936,0.25005822633109875,0.9556410045032429,0.06558863675490385,359,30,0.75,0,0.0,0.0,30.25,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,18,12,0.43653325206620397,0.2985804500453615,0.9556410045032429,0.07118156800629324,359,30,1.0,0,0.0,0.0,23.666666666666668,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.18671233938318552,0.18097822176855327,0.30817365348425324,0.002001976690403387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,11.0,0.14666666666666653,54.0,0.7199999999999993,0.0,0.0,0.007928585573931807,0.14814814814814814,0.0,0,8,21,20,,22,54,30,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,38
66,D,all_agents,,,40,30,10,0,18,12,0.37541130801187766,0.24988380928190668,0.9574153643231131,0.06634533125241182,365,30,0.75,0,0.0,0.0,30.3,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,18,12,0.4381166572517154,0.29998897010659853,0.9574153643231131,0.07207563839247025,365,30,1.0,0,0.0,0.0,23.733333333333334,2545,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.18729526029236448,0.1809088943633786,0.30663278521683196,0.0019708799527563326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.007415401533991431,0.11538461538461539,0.0,0,6,20,30,,22,52,27,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,29
67,D,all_agents,,,40,30,10,0,18,12,0.3766347312076759,0.2501607669539102,0.9591187497501886,0.06693924478848004,374,30,0.75,0,0.0,0.0,30.25,2588,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,18,12,0.4395547424949707,0.2984890252560656,0.9591187497501886,0.07276978036160935,374,30,1.0,0,0.0,0.0,23.666666666666668,2588,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.18787469734579162,0.18200804791714914,0.3050996212907478,0.001940504224372492,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,10.0,0.135135135135135,54.0,0.729729729729729,0.0,0.0,0.007036520139224747,0.16666666666666666,0.0,0,9,21,19,,20,54,28,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,37
68,D,all_agents,,,40,30,10,0,18,12,0.3778388618705477,0.2503285672866017,0.960753999760181,0.06765134185937062,381,30,0.75,0,0.0,0.0,30.3,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,18,12,0.4409683323920966,0.2992966326387282,0.960753999760181,0.07362328327879371,381,30,1.0,0,0.0,0.0,23.733333333333334,2632,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.18845045030590107,0.1815628878683061,0.30357412318429405,0.0019115570211280745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.007004605026088897,0.1346153846153846,0.0,0,7,20,30,,22,52,27,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,29
69,D,all_agents,,,40,30,10,0,17,13,0.3791272618029577,0.25051442395775386,0.9623238397697738,0.06827843447890804,389,30,0.75,0,0.0,0.0,30.25,2678,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,17,13,0.44249533763175297,0.29780014947553457,0.9623238397697738,0.07434842661644844,389,30,1.0,0,0.0,0.0,23.666666666666668,2678,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.18902303431657208,0.18095404964089032,0.3020562525683726,0.0018823016553595566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,9.0,0.12362637362637353,54.0,0.7417582417582412,0.0,0.0,0.007413401901463375,0.14814814814814814,0.0,0,8,23,18,,18,54,27,3.800000000000001,0.05219780219780217,6.000000000000003,0.08241758241758239,19,30,37
70,D,all_agents,,,40,30,10,0,16,14,0.3802309271930761,0.249740563296303,0.9638308861789828,0.0689678376207897,395,30,0.75,0,0.0,0.0,30.3,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,16,14,0.44377711047159313,0.29966690732821416,0.9638308861789828,0.07518697444095682,395,30,1.0,0,0.0,0.0,23.733333333333334,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.18959237735752504,0.18094499480994186,0.30054597130553073,0.0018530182490858413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.0066901009675198585,0.11538461538461539,0.0,0,6,20,30,,22,52,26,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,28
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,17,13,0.38153620293910506,0.24921222516679115,0.9652776507318235,0.06963081687677153,402,30,0.75,0,0.0,0.0,30.25,2771,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,17,13,0.44532887857064773,0.2981685727915731,0.9652776507318235,0.07595479085228424,402,30,1.0,0,0.0,0.0,23.666666666666668,2771,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.19015817604447688,0.1808755611468295,0.29904324144900307,0.0018248293794586943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,8.5,0.11756569847856144,54.0,0.7468879668049786,0.0,0.0,0.007545207418689635,0.12962962962962962,0.0,0,7,23,18,,17,54,26,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,36
72,D,all_agents,,,40,30,10,0,16,14,0.3826748628049866,0.24912249346193338,0.9666665447025505,0.0703273748655148,412,30,0.75,0,0.0,0.0,30.3,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,16,14,0.44665969549695345,0.29821336682511573,0.9666665447025505,0.07679425305191702,412,30,1.0,0,0.0,0.0,23.733333333333334,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.19072036472908616,0.18213238145308558,0.29754802524175805,0.0017980345308802666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.006821110076650432,0.19230769230769232,0.0,0,10,20,30,,22,52,26,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,28
73,D,all_agents,,,40,30,10,0,16,14,0.3839003149431276,0.24884523545725462,0.9679998829144485,0.07098607761711229,416,30,0.75,0,0.0,0.0,30.25,2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,16,14,0.4481073888827162,0.29672229999099015,0.9679998829144485,0.07756716127672492,416,30,1.0,0,0.0,0.0,23.666666666666668,2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.191279093124362,0.1821808348593758,0.29606028511554927,0.001772246511668912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,8.5,0.11756569847856144,54.0,0.7468879668049786,0.0,0.0,0.007291239749673297,0.07407407407407407,0.0,0,4,23,18,,17,54,26,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,36
74,D,all_agents,,,40,30,10,0,16,14,0.38509674015158324,0.24817839229178196,0.9692798875978705,0.07167206591692006,421,30,0.75,0,0.0,0.0,30.3,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,16,14,0.44951742894685714,0.2971979933325475,0.9692798875978705,0.07838054658683105,421,30,1.0,0,0.0,0.0,23.733333333333334,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.19183467376576155,0.1819585434340248,0.2945799836899715,0.0017463221688967694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.007026910916319937,0.09615384615384616,0.0,0,5,20,30,,22,52,26,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,27
75,D,all_agents,,,40,30,10,0,16,14,0.38637250037473453,0.2482005921021115,0.9705086920939557,0.07229848029918254,428,30,0.75,0,0.0,0.0,30.25,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,16,14,0.45103422714314284,0.29571200336588477,0.9705086920939557,0.07910021227536698,428,30,1.0,0,0.0,0.0,23.666666666666668,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.19238732006950948,0.18298652492982462,0.29310708377152167,0.001719617466561605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,8.5,0.11724137931034471,54.0,0.7448275862068958,0.0,0.0,0.007450380699144979,0.12962962962962962,0.0,0,7,23,18,,17,54,25,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,35
76,D,all_agents,,,40,30,10,0,16,14,0.38738862265877105,0.24782480587723643,0.9716883444101975,0.0729342839406674,438,30,0.75,0,0.0,0.0,30.3,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,16,14,0.4522059032078551,0.298071357257795,0.9716883444101975,0.07987623679837155,438,30,1.0,0,0.0,0.0,23.733333333333334,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.19293678101151895,0.18377274816684463,0.29164154835266404,0.0016930670742108863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,11.0,0.15068493150684917,52.0,0.712328767123287,0.0,0.0,0.006450910818198148,0.19230769230769232,0.0,0,10,20,30,,22,52,26,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,26
77,D,all_agents,,,40,30,10,0,16,14,0.3885596163899165,0.2491280056081851,0.9728208106337896,0.07357243067413254,442,30,0.75,0,0.0,0.0,30.25,3058,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,16,14,0.45358527630430073,0.296581000471506,0.9728208106337896,0.08062714424814887,442,30,1.0,0,0.0,0.0,23.666666666666668,3058,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.19348263664676368,0.1855407853508489,0.29018334061090073,0.0016682525844695852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.007152738029432783,0.07407407407407407,0.0,0,4,23,18,,17,54,24,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,34
78,D,all_agents,,,40,30,10,0,16,14,0.3894169541194858,0.247927100799624,0.973907978208438,0.07410589666253226,445,30,0.75,0,0.0,0.0,30.3,3100,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,16,14,0.45454766970825733,0.2967573760692682,0.973907978208438,0.0812913283534102,445,30,1.0,0,0.0,0.0,23.733333333333334,3100,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.19402480735317124,0.1862103784747927,0.2887324239078462,0.0016454802326331059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000009,,,11.0,0.15068493150684914,52.0,0.7123287671232869,0.0,0.0,0.005943443595829689,0.057692307692307696,0.0,0,3,20,30,,22,52,26,4.000000000000001,0.054794520547945154,6.000000000000003,0.08219178082191775,20,30,26
79,D,all_agents,,,40,30,10,0,16,14,0.390663034664731,0.24730177290753003,0.9749516590801005,0.0747505852670067,452,30,0.75,0,0.0,0.0,30.25,3150,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,16,14,0.4560293932265325,0.2952735891889219,0.9749516590801005,0.08203557295458096,452,30,1.0,0,0.0,0.0,23.666666666666668,3150,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.19456395897932657,0.18610094897695734,0.287288761788307,0.0016224922247239405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.0074098167985051375,0.12962962962962962,0.0,0,7,23,18,,17,54,24,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,34
80,D,all_agents,,,40,30,10,0,16,14,0.39160493394065876,0.24654742836498852,0.9759535927168965,0.07536813602444024,454,30,0.75,0,0.0,0.0,30.3,3198,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,16,14,0.45710651424677734,0.2949027236991026,0.9759535927168965,0.08279605044201124,454,30,1.0,0,0.0,0.0,23.733333333333334,3198,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.19510019302230294,0.1864482023035502,0.28585231797936544,0.0015989085005404166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.006301741742062076,0.038461538461538464,0.0,0,2,20,30,,21,52,26,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,25
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,16,14,0.39252683221539236,0.24566354391348022,0.9769154490082207,0.07594374303957518,459,30,0.75,0,0.0,0.0,30.25,3243,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,16,14,0.45815792981139886,0.29342821008060704,0.9769154490082207,0.08350364422059223,459,30,1.0,0,0.0,0.0,23.666666666666668,3243,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.1956335394273728,0.1873838207557069,0.28442305638946863,0.0015747478366456757,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,8.5,0.11821974965229477,54.0,0.751043115438108,0.0,0.0,0.006358470081946441,0.09259259259259259,0.0,0,5,23,17,,17,54,23,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,34
82,D,all_agents,,,40,30,10,0,16,14,0.3935659105216655,0.24523109707302054,0.9778388310478918,0.07654914871787968,469,30,0.75,0,0.0,0.0,30.3,3293,,,,,,,,,,,,,,,,,,,,,,,,,,,
