step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,25,5,0.35639541776120365,0.23904422905081246,0.9326196649046915,0.057630737147647555,309,30,0.75,0,0.0,0.0,31.1,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,25,5,0.408083849397648,0.2670086778113593,0.9326196649046915,0.06534809749226651,309,30,1.0,0,0.0,0.0,24.8,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.20133012285187063,0.1904627786531721,0.3376862030575063,0.0024183285333661186,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,11.0,0.14905149051490504,53.0,0.7181571815718152,0.0,0.0,0.009056277142555885,0.16981132075471697,0.0,0,9,22,18,,22,53,27,3.800000000000001,0.051490514905149026,6.000000000000003,0.08130081300813005,19,30,32
56,C,all_agents,,,40,30,10,0,25,5,0.35788170455219576,0.23902966890198984,0.9353148783085038,0.058295812101382814,313,30,0.75,0,0.0,0.0,31.125,2091,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,25,5,0.409896710553097,0.2657853851185466,0.9353148783085038,0.06612153594972905,313,30,1.0,0,0.0,0.0,24.833333333333332,2091,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.20183668654949208,0.1917945844266058,0.33599777204221876,0.0023519103650586196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,12.5,0.16688918558077423,52.0,0.6942590120160208,0.0,0.0,0.007671969118816846,0.07692307692307693,0.0,0,4,18,37,,25,52,31,4.400000000000001,0.058744993324432546,6.000000000000003,0.08010680907877167,22,30,34
57,C,all_agents,,,40,30,10,0,25,5,0.35954575642303616,0.2390243119135747,0.9379022831761636,0.05924464439318981,321,30,0.75,0,0.0,0.0,31.1,2137,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,25,5,0.41194775133725875,0.2649145279706874,0.9379022831761636,0.06724632055059755,321,30,1.0,0,0.0,0.0,24.8,2137,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.2023397716803683,0.19210036736311314,0.33431778318200767,0.0022879870690840232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,11.0,0.1494565217391303,53.0,0.7201086956521733,0.0,0.0,0.008285412052272876,0.1509433962264151,0.0,0,8,22,18,,22,53,27,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,31
58,C,all_agents,,,40,30,10,0,25,5,0.3612537059226582,0.23882026853480656,0.9403861918491171,0.059874870692680424,328,30,0.75,0,0.0,0.0,31.125,2180,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,25,5,0.41405864484991783,0.26358995533083396,0.9403861918491171,0.06793690617526038,328,30,1.0,0,0.0,0.0,24.833333333333332,2180,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.2028388891408794,0.19276062221793494,0.33264619426609765,0.002228425343601193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,12.5,0.1668891855807742,52.0,0.6942590120160207,0.0,0.0,0.008399420046716665,0.1346153846153846,0.0,0,7,18,37,,25,52,31,4.400000000000001,0.05874499332443253,6.000000000000003,0.08010680907877164,22,30,34
59,C,all_agents,,,40,30,10,0,25,5,0.3629833027788079,0.23998665957003223,0.9427707441751524,0.060814477226397934,338,30,0.75,0,0.0,0.0,31.1,2229,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,25,5,0.4161993885961694,0.2630989382434714,0.9427707441751524,0.06903494129867511,338,30,1.0,0,0.0,0.0,24.8,2229,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.20333504532672347,0.19349995613243287,0.3309829632947672,0.0021696635329170057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,10.5,0.1432469304229194,53.0,0.7230559345156883,0.0,0.0,0.008566838361359292,0.18867924528301888,0.0,0,10,22,18,,21,53,27,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,31
60,C,all_agents,,,40,30,10,0,24,6,0.3645747973509344,0.24018747235110102,0.9450599144081463,0.061457365062428965,345,30,0.75,0,0.0,0.0,31.125,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,24,6,0.418156910938326,0.2624722942861343,0.9450599144081463,0.0697553161857184,345,30,1.0,0,0.0,0.0,24.833333333333332,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.20382845658875925,0.19655474413301383,0.32932804847829333,0.002110996934654923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,11.0,0.1502732240437157,52.0,0.7103825136612014,0.0,0.0,0.00827688235336702,0.1346153846153846,0.0,0,7,19,35,,22,52,30,4.200000000000001,0.05737704918032783,6.000000000000003,0.08196721311475405,21,30,33
60,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,22,8,0.36629783471883476,0.2414176630889871,0.9472575178318204,0.06235457117596558,355,30,0.75,0,0.0,0.0,31.1,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,22,8,0.4202910613134153,0.2633114015748367,0.9472575178318204,0.07079301816874953,355,30,1.0,0,0.0,0.0,24.8,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.204318154935093,0.19721641228899603,0.32768140823590186,0.0020560079804890826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,10.5,0.1432469304229194,53.0,0.7230559345156883,0.0,0.0,0.008569876879993842,0.18867924528301888,0.0,0,10,22,19,,21,53,28,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,32
62,C,all_agents,,,40,30,10,0,22,8,0.3675417414379416,0.2413726503627588,0.9493672171185477,0.06295263561918162,367,30,0.75,0,0.0,0.0,31.125,2364,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,22,8,0.4217874867309573,0.2639887205342195,0.9493672171185477,0.07149867589327276,367,30,1.0,0,0.0,0.0,24.833333333333332,2364,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.20480450555889462,0.19786030875289196,0.32604300119472235,0.002003304208171446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,11.0,0.1502732240437157,52.0,0.7103825136612014,0.0,0.0,0.007156100635637564,0.23076923076923078,0.0,0,12,19,35,,22,52,29,4.200000000000001,0.05737704918032783,6.000000000000003,0.08196721311475405,21,30,32
63,C,all_agents,,,40,30,10,0,22,8,0.3687335122475578,0.24087423971181277,0.9513925284338057,0.06375862337454472,373,30,0.75,0,0.0,0.0,31.1,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,22,8,0.42321550369006583,0.26402267533925106,0.9513925284338057,0.07248740062343562,373,30,1.0,0,0.0,0.0,24.8,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.20528753792003362,0.19814846042058976,0.32441278618874875,0.0019528429293737672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,10.0,0.13736263736263724,53.0,0.7280219780219773,0.0,0.0,0.006906543605403505,0.11320754716981132,0.0,0,6,22,19,,20,53,28,3.800000000000001,0.052197802197802165,6.000000000000003,0.08241758241758237,19,30,32
64,C,all_agents,,,40,30,10,0,22,8,0.37015913843028486,0.24048045179271343,0.9533368272964535,0.06438737184630133,377,30,0.75,0,0.0,0.0,31.125,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,22,8,0.42495630097312975,0.26369839268729767,0.9533368272964535,0.07320447331670783,377,30,1.0,0,0.0,0.0,24.833333333333332,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.20576765080175013,0.1996936565007264,0.32279072225780503,0.0019033191621182386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,11.0,0.15027322404371574,52.0,0.7103825136612016,0.0,0.0,0.007762941369402024,0.07692307692307693,0.0,0,4,19,35,,22,52,28,4.200000000000001,0.057377049180327835,6.000000000000003,0.08196721311475406,21,30,31
65,C,all_agents,,,40,30,10,0,22,8,0.37153540971187116,0.24023087845813434,0.9552033542045953,0.06521775895646663,386,30,0.75,0,0.0,0.0,31.1,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,22,8,0.42663226786094494,0.26403409245597775,0.9552033542045953,0.07419609476085025,386,30,1.0,0,0.0,0.0,24.8,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.20624483526464985,0.20149914777427927,0.321176768646516,0.001854786208525884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,10.0,0.13736263736263724,53.0,0.7280219780219773,0.0,0.0,0.007530294249297977,0.16981132075471697,0.0,0,9,22,19,,20,53,27,3.800000000000001,0.052197802197802165,6.000000000000003,0.08241758241758237,19,30,32
66,C,all_agents,,,40,30,10,0,22,8,0.3729581449877319,0.24104410569850737,0.9569952200364116,0.06581093071094503,395,30,0.75,0,0.0,0.0,31.125,2543,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,22,8,0.42837133601594307,0.2627139219936978,0.9569952200364116,0.0748623803226849,395,30,1.0,0,0.0,0.0,24.833333333333332,2543,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.2067185719030983,0.20200749603761747,0.31957088480328344,0.0018091209965771023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.007861984063322862,0.17307692307692307,0.0,0,9,20,34,,21,52,28,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,31
67,C,all_agents,,,40,30,10,0,22,8,0.3743939670694948,0.24280253136116994,0.9587154112349551,0.06659537111746439,400,30,0.75,0,0.0,0.0,31.1,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,22,8,0.4301288412716866,0.26269458144546076,0.9587154112349551,0.07578010283501084,400,30,1.0,0,0.0,0.0,24.8,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.20718934446291914,0.20211592272545315,0.317973030379267,0.0017646615368151844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,10.0,0.1377410468319558,53.0,0.7300275482093658,0.0,0.0,0.007764670528503547,0.09433962264150944,0.0,0,5,22,18,,20,53,25,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,31
68,C,all_agents,,,40,30,10,0,20,10,0.37577034396065845,0.24256694166578774,0.9603667947855569,0.06715987078444872,406,30,0.75,0,0.0,0.0,31.125,2637,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,20,10,0.4318080416180221,0.26138110853823343,0.9603667947855569,0.07641190026642863,406,30,1.0,0,0.0,0.0,24.833333333333332,2637,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.2076572509885673,0.20251823982167375,0.31638316522737064,0.0017210996336517335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,10.5,0.14482758620689642,52.0,0.7172413793103443,0.0,0.0,0.007729131519299426,0.11538461538461539,0.0,0,6,20,32,,21,52,26,4.000000000000001,0.05517241379310342,6.000000000000003,0.08275862068965514,20,30,30
69,C,all_agents,,,40,30,10,0,20,10,0.37699585470230307,0.24170553934386735,0.9619521229941346,0.06795305688413242,413,30,0.75,0,0.0,0.0,31.1,2685,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,20,10,0.43328708409818883,0.2622171160616895,0.9619521229941346,0.07736962025334107,413,30,1.0,0,0.0,0.0,24.8,2685,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.2081221665146458,0.2044286789548165,0.3148012494012338,0.0016789366937036791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,9.5,0.13176144244105398,53.0,0.7350901525658801,0.0,0.0,0.007151614812482916,0.1320754716981132,0.0,0,7,22,18,,19,53,24,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
70,C,all_agents,,,40,30,10,0,20,10,0.3781296229668337,0.24187403078831826,0.9634740380743692,0.06849984637610913,418,30,0.75,0,0.0,0.0,31.125,2726,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,20,10,0.43464486050654677,0.26090603048138106,0.9634740380743692,0.07801095367031555,418,30,1.0,0,0.0,0.0,24.833333333333332,2726,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.2085839103476945,0.2059436312574997,0.3132272431542276,0.0016388596034475806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,10.0,0.139275766016713,52.0,0.7242339832869076,0.0,0.0,0.007018770899076605,0.09615384615384616,0.0,0,5,21,31,,20,52,27,3.800000000000001,0.05292479108635095,6.000000000000003,0.08356545961002783,19,30,30
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,20,10,0.3793200004869752,0.24148914839590113,0.9649350765513944,0.06926258442570758,430,30,0.75,0,0.0,0.0,31.1,2774,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,20,10,0.43607910105966846,0.26212276087317127,0.9649350765513944,0.07893034052223553,430,30,1.0,0,0.0,0.0,24.8,2774,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.2090426987688955,0.2063312658505836,0.3116611069384565,0.0016001701622704316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,9.5,0.13176144244105398,53.0,0.7350901525658801,0.0,0.0,0.00704675662958565,0.22641509433962265,0.0,0,12,22,18,,19,53,24,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
72,C,all_agents,,,40,30,10,0,20,10,0.38045454689610003,0.24135477618297055,0.9652857257858805,0.06979781220755571,435,30,0.75,0,0.0,0.0,31.125,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,20,10,0.4374397556790584,0.2608121470688054,0.9652857257858805,0.07955400035257061,435,30,1.0,0,0.0,0.0,24.833333333333332,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.2094989205472249,0.20594890439856184,0.3101028014037642,0.0015614795320627508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,52.0,0.7242339832869074,0.0,0.0,0.007032742344303984,0.09615384615384616,0.0,0,5,21,31,,20,52,27,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,30
73,C,all_agents,,,40,30,10,0,20,10,0.381606521270928,0.24107652002724805,0.9666742967544453,0.07050229140920516,439,30,0.75,0,0.0,0.0,31.1,2864,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,20,10,0.43882456048996904,0.26120058148791553,0.9666742967544453,0.08039961231921317,439,30,1.0,0,0.0,0.0,24.8,2864,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20995240361380477,0.20633929199050582,0.3085522873967454,0.0015234805343204874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,9.5,0.13176144244105398,53.0,0.7350901525658801,0.0,0.0,0.006931112524627588,0.07547169811320754,0.0,0,4,22,18,,19,53,24,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
74,C,all_agents,,,40,30,10,0,20,10,0.38276358483763234,0.24256419823110265,0.9680073248842674,0.07108385499409076,447,30,0.75,0,0.0,0.0,31.125,2911,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,20,10,0.4402171131248381,0.25989457858047593,0.9680073248842674,0.0810792482242689,447,30,1.0,0,0.0,0.0,24.833333333333332,2911,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.2104029999760151,0.20819308279320692,0.30700952595976166,0.0014867803517712756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,9.5,0.13399153737658662,52.0,0.7334273624823688,0.0,0.0,0.007225701856572672,0.15384615384615385,0.0,0,8,22,31,,19,52,27,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,29
75,C,all_agents,,,40,30,10,0,20,10,0.3839532250592387,0.24192099860649927,0.9692870318888968,0.07187154673816505,454,30,0.75,0,0.0,0.0,31.1,2962,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,20,10,0.4416540418659539,0.2604085272762765,0.9692870318888968,0.08202747201574935,454,30,1.0,0,0.0,0.0,24.8,2962,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.2108507746390931,0.20985666929417918,0.30547447832996283,0.0014511597834668713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,9.0,0.12569832402234624,53.0,0.74022346368715,0.0,0.0,0.007133537978813726,0.1320754716981132,0.0,0,7,22,17,,18,53,24,3.600000000000001,0.05027932960893851,6.000000000000003,0.08379888268156419,18,30,30
76,C,all_agents,,,40,30,10,0,20,10,0.38525065560237953,0.24200046163728395,0.9705155506133409,0.07240601773022014,462,30,0.75,0,0.0,0.0,31.125,3011,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,20,10,0.4432357724283438,0.25910648463989516,0.9705155506133409,0.08261954236398131,462,30,1.0,0,0.0,0.0,24.833333333333332,3011,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.21129530512448655,0.21003925419303088,0.30394710593831303,0.001418158549087871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,9.5,0.13437057991513426,52.0,0.7355021216407349,0.0,0.0,0.007737265475573242,0.15384615384615385,0.0,0,8,22,31,,19,52,27,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,30
77,C,all_agents,,,40,30,10,0,20,10,0.3863729003194018,0.24162069974426342,0.9716949285888073,0.07316941350178625,466,30,0.75,0,0.0,0.0,31.1,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,20,10,0.44458485221373323,0.26030531234309673,0.9716949285888073,0.08354262012529566,466,30,1.0,0,0.0,0.0,24.8,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.21173704463640744,0.2096682305206361,0.30242737040862144,0.0013862175110825527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,9.0,0.1260504201680671,53.0,0.7422969187675064,0.0,0.0,0.006942852771847011,0.07547169811320754,0.0,0,4,23,17,,18,53,23,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,29
78,C,all_agents,,,40,30,10,0,20,10,0.3873073513856616,0.24188987513940358,0.9719779793029193,0.07365760919437345,475,30,0.75,0,0.0,0.0,31.125,3104,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,20,10,0.44568430587759705,0.2590037857813812,0.9719779793029193,0.08412747346809928,475,30,1.0,0,0.0,0.0,24.833333333333332,3104,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.21217648790985516,0.21004704234189725,0.30091523355657834,0.0013535905841539132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,9.5,0.13437057991513426,52.0,0.7355021216407349,0.0,0.0,0.006518354783241577,0.17307692307692307,0.0,0,9,22,31,,19,52,27,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,30
79,C,all_agents,,,40,30,10,0,20,10,0.3882556543802181,0.24142892244427394,0.9730988601308025,0.07433792733800149,480,30,0.75,0,0.0,0.0,31.1,3152,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,20,10,0.44680306575173523,0.2603066982954409,0.9730988601308025,0.08496565007060278,480,30,1.0,0,0.0,0.0,24.8,3152,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.2126134202656665,0.21184586455013266,0.29941065738879546,0.001321166600529685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,9.0,0.1260504201680671,53.0,0.7422969187675064,0.0,0.0,0.006369320001863346,0.09433962264150944,0.0,0,5,23,17,,18,53,22,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,28
80,C,all_agents,,,40,30,10,0,20,10,0.38916371059149946,0.24140339801985555,0.9741749057255704,0.07481360462157724,486,30,0.75,0,0.0,0.0,31.125,3197,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,20,10,0.4478691414500591,0.2590051648039637,0.9741749057255704,0.08553599930620724,486,30,1.0,0,0.0,0.0,24.833333333333332,3197,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.2130474180158205,0.21346012239352535,0.29791360410185147,0.0012904892202176836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,9.5,0.13475177304964528,52.0,0.7375886524822689,0.0,0.0,0.006456604019521655,0.11538461538461539,0.0,0,6,22,30,,19,52,26,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,30
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,20,10,0.3901422886595743,0.24019638102975627,0.9752079094965476,0.07555252434441571,489,30,0.75,0,0.0,0.0,31.1,3247,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,20,10,0.44903029518406634,0.2595733563444984,0.9752079094965476,0.08644474013715447,489,30,1.0,0,0.0,0.0,24.8,3247,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.2134782690860981,0.21363729328598216,0.2964240360813422,0.0012623092170560273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000005,,,8.5,0.11988716502115648,53.0,0.7475317348377992,0.0,0.0,0.006538908025122463,0.05660377358490566,0.0,0,3,23,17,,17,53,22,3.400000000000001,0.047954866008462604,6.000000000000003,0.08462623413258108,17,30,27
82,C,all_agents,,,40,30,10,0,20,10,0.3911588333709821,0.2408832139500245,0.9761995931166857,0.07606665256590628,498,30,0.75,0,0.0,0.0,31.125,3294,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,20,10,0.4502430254264781,0.2582754895627759,0.9761995931166857,0.08704655354183155,498,30,1.0,0,0.0,0.0,24.833333333333332,3294,,,,,,,,,,,,,,,,,,,,,,,,,,,
