step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,18,12,0.36715191416878834,0.24235760614790883,0.9303407465123325,0.05919259230988695,334,30,0.75,0,0.0,0.0,31.35,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,18,12,0.419467453995701,0.2735638355761387,0.9303407465123325,0.06678001983756049,334,30,1.0,0,0.0,0.0,25.133333333333333,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.21020529468805024,0.20262114381295548,0.4753277453364683,0.0035873212382908468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,,,9.0,0.11999999999999991,57.0,0.7599999999999995,0.0,0.0,0.009120944280648514,0.08771929824561403,0.0,0,5,9,26,,18,57,23,3.0000000000000004,0.03999999999999997,6.000000000000003,0.07999999999999997,15,30,29
56,D,all_agents,,,40,30,10,0,18,12,0.3687468418671124,0.243665574457445,0.9331271166518391,0.06009396616861362,339,30,0.75,0,0.0,0.0,31.525,2212,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,18,12,0.4214421058287874,0.272196016398258,0.9331271166518391,0.06784962821925603,339,30,1.0,0,0.0,0.0,25.366666666666667,2212,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.21066104998208726,0.20197043985990404,0.47295110660978595,0.003505489888799116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,11.5,0.15950069348127582,50.0,0.6934812760055471,0.0,0.0,0.008451905934809335,0.1,0.0,0,5,36,17,,23,50,28,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,30
57,D,all_agents,,,40,30,10,0,18,12,0.37049702055037764,0.24396151128008103,0.9358020319857655,0.061062414729417404,348,30,0.75,0,0.0,0.0,31.35,2261,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,18,12,0.42362465283371115,0.27126453697710395,0.9358020319857655,0.06898482453211828,348,30,1.0,0,0.0,0.0,25.133333333333333,2261,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.21111412370037713,0.20148314655442418,0.470586351076737,0.003424641576917539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,8.0,0.10840108401084003,57.0,0.7723577235772352,0.0,0.0,0.008696251847026146,0.15789473684210525,0.0,0,9,9,27,,16,57,20,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,26
58,D,all_agents,,,40,30,10,0,18,12,0.3719824772903913,0.24349867746647513,0.9383699507063349,0.06189272876644063,357,30,0.75,0,0.0,0.0,31.525,2307,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,18,12,0.4254554136947417,0.2700788492829987,0.9383699507063349,0.06997030344148951,357,30,1.0,0,0.0,0.0,25.366666666666667,2307,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.21156366807734026,0.20065748928031515,0.4682334193213533,0.003347745608849606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,11.5,0.15994436717663404,50.0,0.695410292072322,0.0,0.0,0.00812861174015555,0.18,0.0,0,9,36,18,,23,50,28,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,29
59,D,all_agents,,,40,30,10,0,17,13,0.37394397655563955,0.2424994362162156,0.9408351526780815,0.06289527309419,364,30,0.75,0,0.0,0.0,31.35,2359,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,17,13,0.4279216922588801,0.27159027008383935,0.9408351526780815,0.07111572268472484,364,30,1.0,0,0.0,0.0,25.133333333333333,2359,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.21201082944591781,0.2011384426869475,0.46589225222474656,0.003270798812107105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,7.5,0.102319236016371,57.0,0.7776261937244197,0.0,0.0,0.009476074147130364,0.12280701754385964,0.0,0,7,9,27,,15,57,20,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,26
60,D,all_agents,,,40,30,10,0,17,13,0.37523304050117534,0.24346497865075287,0.9432017465709582,0.06368958803966288,370,30,0.75,0,0.0,0.0,31.525,2404,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,17,13,0.42949244574385814,0.27023231873342013,0.9432017465709582,0.07207755661856578,370,30,1.0,0,0.0,0.0,25.366666666666667,2404,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.21245482477312702,0.20309681552008205,0.46356279096362285,0.0031966856154780955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,11.0,0.15406162464985979,50.0,0.7002801120448172,0.0,0.0,0.007567253847618907,0.12,0.0,0,6,36,18,,22,50,28,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,29
60,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,17,13,0.3767097643005935,0.24247676286389885,0.9454736767081199,0.06457625418218008,374,30,0.75,0,0.0,0.0,31.35,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,17,13,0.4313143763565949,0.26920730482234967,0.9454736767081199,0.07313354180437105,374,30,1.0,0,0.0,0.0,25.133333333333333,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.21289592813258945,0.20442873156572836,0.46124497700880474,0.0031244274221702622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,7.5,0.102319236016371,57.0,0.7776261937244197,0.0,0.0,0.00789854771458551,0.07017543859649122,0.0,0,4,8,27,,15,57,19,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,24
62,D,all_agents,,,40,30,10,0,17,13,0.37796359458684897,0.2418303721144638,0.9476547296397951,0.06536124077015827,382,30,0.75,0,0.0,0.0,31.525,2497,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,17,13,0.4328401881758894,0.26786126829823786,0.9476547296397951,0.0740841290520789,382,30,1.0,0,0.0,0.0,25.366666666666667,2497,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.21333381381972766,0.20431342444006534,0.45893875212376073,0.0030552896371558273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,11.0,0.1544943820224718,50.0,0.7022471910112353,0.0,0.0,0.007485303866564891,0.16,0.0,0,8,36,18,,22,50,28,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,29
63,D,all_agents,,,40,30,10,0,17,13,0.3795603768498213,0.24077298406511793,0.9497485404542033,0.0663001104989709,390,30,0.75,0,0.0,0.0,31.35,2548,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,17,13,0.4348242352802639,0.2671764815160232,0.9497485404542033,0.07518775102501625,390,30,1.0,0,0.0,0.0,25.133333333333333,2548,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.21376880155849343,0.20402262993626719,0.4566440583631419,0.0029880603373948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,7.5,0.10259917920656628,57.0,0.7797537619699036,0.0,0.0,0.008323979023998711,0.14035087719298245,0.0,0,8,8,27,,15,57,19,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,22
64,D,all_agents,,,40,30,10,0,17,13,0.38083220783614924,0.24112420386444883,0.9517585988360352,0.06704451577049327,394,30,0.75,0,0.0,0.0,31.525,2595,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,17,13,0.4363758235925412,0.2664429544325071,0.9517585988360352,0.07607859360960653,394,30,1.0,0,0.0,0.0,25.366666666666667,2595,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.21420136056697336,0.20466810905126392,0.4543608380713262,0.0029211632376288954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,11.0,0.1544943820224718,50.0,0.7022471910112353,0.0,0.0,0.007564407746028453,0.08,0.0,0,4,36,18,,22,50,28,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,29
65,D,all_agents,,,40,30,10,0,17,13,0.3823081029322354,0.24078409116547478,0.9536882548825938,0.0679699596223342,397,30,0.75,0,0.0,0.0,31.35,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,17,13,0.43820038347048657,0.2670535518275409,0.9536882548825938,0.07717902629719285,397,30,1.0,0,0.0,0.0,25.133333333333333,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.21463126131748173,0.2070495898874308,0.4520890338809696,0.002855395312559333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.007986241139701929,0.05263157894736842,0.0,0,3,8,27,,14,57,19,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,21
66,D,all_agents,,,40,30,10,0,17,13,0.383349314314359,0.24036518163661166,0.95554072468729,0.06859259984651635,402,30,0.75,0,0.0,0.0,31.525,2688,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,17,13,0.43944638789252904,0.26571828406840325,0.95554072468729,0.07793848316095611,402,30,1.0,0,0.0,0.0,25.366666666666667,2688,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.2150580935798488,0.20817507593973517,0.4498285887115648,0.00279236993478154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,11.0,0.1544943820224718,50.0,0.7022471910112353,0.0,0.0,0.006803567904222018,0.1,0.0,0,5,35,18,,22,50,27,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,29
67,D,all_agents,,,40,30,10,0,17,13,0.3845721249642319,0.23939253095205582,0.9573190956997985,0.06946988113730766,408,30,0.75,0,0.0,0.0,31.35,2736,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,17,13,0.44093544629552867,0.26527639575755324,0.9573190956997985,0.0790088696020432,408,30,1.0,0,0.0,0.0,25.133333333333333,2736,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.2154821609703414,0.20752273535816773,0.44757944576800696,0.002731027845160843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.007226438308647528,0.10526315789473684,0.0,0,6,7,27,,13,57,19,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,21
68,D,all_agents,,,40,30,10,0,17,13,0.3855614121719644,0.2410505981378344,0.9590263318718065,0.07007934056854465,416,30,0.75,0,0.0,0.0,31.525,2779,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,17,13,0.44211403314354164,0.2641705877080587,0.9590263318718065,0.07975597504973302,416,30,1.0,0,0.0,0.0,25.366666666666667,2779,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.21590354925723285,0.2071889733069218,0.4453415485391669,0.002671049859921089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,50.0,0.7022471910112352,0.0,0.0,0.0066420563348749025,0.16,0.0,0,8,35,18,,22,50,27,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,29
69,D,all_agents,,,40,30,10,0,17,13,0.3869116710161514,0.2406715887142707,0.9606652785969343,0.07098354835769237,424,30,0.75,0,0.0,0.0,31.35,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,17,13,0.44377483191383693,0.2629918920081131,0.9606652785969343,0.0808401385011603,424,30,1.0,0,0.0,0.0,25.133333333333333,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.21632218832309488,0.2069082122994504,0.44311484079647107,0.0026127491199757083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.007656233179279783,0.14035087719298245,0.0,0,8,7,27,,13,57,19,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,21
70,D,all_agents,,,40,30,10,0,17,13,0.38784305310783956,0.24030823924676803,0.962238667453057,0.07161319735569543,428,30,0.75,0,0.0,0.0,31.525,2875,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,17,13,0.4448780003819704,0.2629122808733013,0.962238667453057,0.08162043762395095,428,30,1.0,0,0.0,0.0,25.366666666666667,2875,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.2167382112854471,0.20753141997449648,0.4408992665924887,0.0025556540241742465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.0066174564800525444,0.08,0.0,0,4,34,20,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,29
70,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,17,13,0.38923658118109505,0.23950053055803666,0.9637491207549347,0.07253753023559338,434,30,0.75,0,0.0,0.0,31.35,2929,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,17,13,0.4465981941303507,0.26159771946893484,0.9637491207549347,0.08272217518931434,434,30,1.0,0,0.0,0.0,25.133333333333333,2929,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.21715174233332818,0.20983073082839132,0.43869477025952625,0.0024993396927480214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000004,,,6.5,0.08990318118948819,57.0,0.7883817427385887,0.0,0.0,0.007805969296288233,0.10526315789473684,0.0,0,6,7,27,,13,57,19,2.8000000000000003,0.03872752420470261,6.000000000000003,0.08298755186721991,14,30,20
72,D,all_agents,,,40,30,10,0,17,13,0.39023951535729423,0.24001267782337282,0.9651991559247373,0.07319697668496021,443,30,0.75,0,0.0,0.0,31.525,2977,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,17,13,0.4477986107925629,0.2616440284841596,0.9651991559247373,0.08352845347685922,443,30,1.0,0,0.0,0.0,25.366666666666667,2977,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.21756222905148836,0.21091738340886557,0.4365012964082286,0.0024459527013468265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.006878751668501132,0.18,0.0,0,9,34,20,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,29
73,D,all_agents,,,40,30,10,0,17,13,0.39142408583856647,0.23968476753285578,0.9665911896877478,0.07403461049839488,451,30,0.75,0,0.0,0.0,31.35,3028,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,17,13,0.4492419918588552,0.2603358083417388,0.9665911896877478,0.08454352402012243,451,30,1.0,0,0.0,0.0,25.133333333333333,3028,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.21797036777770024,0.21028755101346897,0.43431878992618744,0.002392946854360909,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.007120205963031051,0.14035087719298245,0.0,0,8,7,27,,13,57,19,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,20
74,D,all_agents,,,40,30,10,0,17,13,0.39237750851518327,0.23934886371979155,0.9679275421002379,0.07466028005098677,459,30,0.75,0,0.0,0.0,31.525,3076,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,17,13,0.45037798186222,0.26125804916360584,0.9679275421002379,0.08531059758771287,459,30,1.0,0,0.0,0.0,25.366666666666667,3076,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.21837608847407283,0.20996530499939514,0.4321471959765565,0.0023406685390445566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.006703104650140046,0.16,0.0,0,8,34,20,,20,50,26,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,29
75,D,all_agents,,,40,30,10,0,17,13,0.3935961876950283,0.23870279451605156,0.9692104404162284,0.07551775071382663,466,30,0.75,0,0.0,0.0,31.35,3129,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,17,13,0.45186858160807364,0.2614275422232664,0.9692104404162284,0.08634415972667256,466,30,1.0,0,0.0,0.0,25.133333333333333,3129,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.21877900595589245,0.209694231295158,0.4299864599966737,0.0022904609670034368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.00724059893131613,0.12280701754385964,0.0,0,7,7,27,,13,57,18,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,19
76,D,all_agents,,,40,30,10,0,17,13,0.3945690016704713,0.24115540747652042,0.9704420227995793,0.07611161293697291,474,30,0.75,0,0.0,0.0,31.525,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,17,13,0.45303224418949983,0.2616855337244888,0.9704420227995793,0.08706307696214953,474,30,1.0,0,0.0,0.0,25.366666666666667,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.2191792741133858,0.21029593597810245,0.4278365276966903,0.0022418121513781567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0068024225752903135,0.16,0.0,0,8,34,20,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,28
77,D,all_agents,,,40,30,10,0,17,13,0.3958100077668359,0.24043188785908512,0.971624341887596,0.07700123521892309,478,30,0.75,0,0.0,0.0,31.35,3232,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,17,13,0.4545543497206636,0.2605876148723335,0.971624341887596,0.08813323224604717,478,30,1.0,0,0.0,0.0,25.133333333333333,3232,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.2195769819053526,0.21098176041993622,0.42569734505820683,0.00219447159849183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.007322717156959067,0.07017543859649122,0.0,0,4,7,27,,13,57,18,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,19
78,D,all_agents,,,40,30,10,0,17,13,0.39665787250905193,0.24045723845764538,0.9727593682120922,0.07757290475091709,485,30,0.75,0,0.0,0.0,31.525,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,17,13,0.45555316818283503,0.2617980728562757,0.9727593682120922,0.08883957220209304,485,30,1.0,0,0.0,0.0,25.366666666666667,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.21997198548770272,0.21178130782230242,0.4235688583329158,0.0021490321673612455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.006388771946633388,0.14,0.0,0,7,34,20,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
79,D,all_agents,,,40,30,10,0,17,13,0.3976645071062314,0.23969513609825155,0.9738489934836085,0.07839292411122863,500,30,0.75,0,0.0,0.0,31.35,3332,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,17,13,0.4567643681881541,0.2604890824919943,0.9738489934836085,0.08985163987341022,500,30,1.0,0,0.0,0.0,25.133333333333333,3332,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.2203649238604634,0.2124972456742653,0.42145101404125124,0.002103253865853185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.0065512082567949085,0.2631578947368421,0.0,0,15,7,27,,13,57,18,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,19
80,D,all_agents,,,40,30,10,0,17,13,0.39829258560368525,0.2400072776613435,0.9748950337442642,0.07886686748314375,501,30,0.75,0,0.0,0.0,31.525,3375,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,17,13,0.45747162744620096,0.2621937958229615,0.9748950337442642,0.09046107653067922,501,30,1.0,0,0.0,0.0,25.366666666666667,3375,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.22075546007613803,0.21189218535269036,0.419343758971045,0.0020583324197585838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.005646629434772119,0.02,0.0,0,1,34,20,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,28
80,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,17,13,0.3994334537531445,0.23880724127303676,0.9758992323944936,0.07971301203843213,508,30,0.75,0,0.0,0.0,31.35,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,17,13,0.4588635611945208,0.26088282684384667,0.9758992323944936,0.09148428597668991,508,30,1.0,0,0.0,0.0,25.133333333333333,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.22114313142901548,0.21158261366611653,0.41724704017618974,0.00201593817773641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.007000077476095796,0.12280701754385964,0.0,0,7,7,27,,13,57,18,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,19
82,D,all_agents,,,40,30,10,0,17,13,0.4000831923636603,0.23886004999677196,0.9768632630987139,0.08019511347202013,512,30,0.75,0,0.0,0.0,31.525,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,17,13,0.4596015831342271,0.26167275733724615,0.9768632630987139,0.09209844433461549,512,30,1.0,0,0.0,0.0,25.366666666666667,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
