step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,20,10,0.41110534425362055,0.26756900606313416,0.9398665786187096,0.06422637012718042,358,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2036,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.17282241695141323,0.1722976082016574,0.2352844350255542,0.0008571923482702888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,,,14.0,0.17721518987341756,0.0,0.0,55.0,0.696202531645569,0.009243124430034439,0.16363636363636364,0.0,0,9,20,23,,28,32,55,4.000000000000001,0.05063291139240503,6.000000000000003,0.07594936708860756,20,30,41
54,A,all_agents,,,40,30,10,0,20,10,0.35299476933485363,0.2388293944388949,0.9422719154739612,0.05988627265966756,366,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2078,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,20,10,0.41283072028396367,0.2662611599332616,0.9422719154739612,0.0652478723900993,366,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2078,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.1734869164875234,0.1740823496518148,0.23410801285042643,0.0008373811565606484,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000009,,,12.5,0.17630465444287707,0.0,0.0,48.0,0.677009873060648,0.007942959294201876,0.16666666666666666,0.0,0,8,17,43,,25,32,48,4.400000000000001,0.062059238363892745,6.000000000000003,0.08462623413258102,22,30,26
55,A,all_agents,,,40,30,10,0,20,10,0.35496498437668245,0.24018436282599448,0.9445810388550027,0.06063938111240849,373,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2122,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,20,10,0.41523754793345935,0.26659124490560365,0.9445810388550027,0.06604847899453692,373,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2122,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.17414729370635176,0.17415919372149447,0.2329374727861743,0.0008187044535546941,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000007,,,13.5,0.17241379310344812,0.0,0.0,55.0,0.7024265644955294,0.008614035146408561,0.12727272727272726,0.0,0,7,21,23,,27,32,55,3.800000000000001,0.048531289910600225,6.000000000000003,0.07662835249042142,19,30,40
56,A,all_agents,,,40,30,10,0,20,10,0.35641180395457966,0.23974630830320987,0.9467977973008026,0.06149235535477354,376,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,20,10,0.4169478565957816,0.26584809265878595,0.9467977973008026,0.06706441460128908,376,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.17480364603097387,0.17498560593675486,0.23177278542224342,0.0008008135826864904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,12.5,0.1758087201125174,0.0,0.0,48.0,0.6751054852320669,0.007898521816484549,0.0625,0.0,0,3,17,43,,25,32,48,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,26
57,A,all_agents,,,40,30,10,0,20,10,0.35865268330497707,0.24084442846539397,0.9489258854087705,0.06226978831638285,384,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2215,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,20,10,0.4197182497979435,0.26498358872291566,0.9489258854087705,0.0678491094095087,384,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2215,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.1754559838260778,0.1752166131803142,0.23061392149513218,0.0007837841037224648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,12.5,0.16212710765239935,0.0,0.0,55.0,0.7133592736705571,0.009639001941338866,0.14545454545454545,0.0,0,8,22,23,,25,32,55,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,39
58,A,all_agents,,,40,30,10,0,20,10,0.36003974638273134,0.24176342614163643,0.9509688499924197,0.06307615638705627,389,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2258,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,20,10,0.42135153712012924,0.26414435053400126,0.9509688499924197,0.06880918554923998,389,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2258,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.17610437417053773,0.17713876549135904,0.22946085188765653,0.0007674406993875235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,12.5,0.1763046544428771,0.0,0.0,48.0,0.6770098730606481,0.007749010335674678,0.10416666666666667,0.0,0,5,17,43,,25,32,48,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,26
59,A,all_agents,,,40,30,10,0,20,10,0.3616873981223649,0.2410085353095825,0.9529300959927229,0.06381373911287351,397,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2301,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,20,10,0.423333560200073,0.263998029173891,0.9529300959927229,0.06963346399961767,397,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2301,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.17674891188924027,0.17910127115608274,0.22831354762821823,0.0007515728657081837,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,,,12.0,0.15665796344647506,0.0,0.0,55.0,0.718015665796344,0.007874736981413697,0.14545454545454545,0.0,0,8,22,22,,24,31,55,3.600000000000001,0.04699738903394253,6.000000000000003,0.07832898172323756,18,30,38
60,A,all_agents,,,40,30,10,0,20,10,0.36310244575590694,0.24046513220964022,0.954812892153014,0.06464759909196596,408,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2348,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,20,10,0.42500694732526684,0.2639627564339099,0.954812892153014,0.07062193487150827,408,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2348,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.17738894104782693,0.17976719539111433,0.22717197989007715,0.000738583978728343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,11.5,0.16499282639885207,0.0,0.0,48.0,0.688665710186513,0.00803138790804786,0.22916666666666666,0.0,0,11,18,42,,23,32,48,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,25
60,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,20,10,0.3648248020620395,0.2408771500061165,0.9566203764668935,0.06538997276288362,416,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2394,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,20,10,0.4270913826005414,0.26432570324501903,0.9566203764668935,0.07143600068524443,416,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2394,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.1780250604465338,0.1801881933112781,0.22603611999062675,0.0007263643723082388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000006,,,12.0,0.15789473684210514,0.0,0.0,55.0,0.7236842105263153,0.008188961511740419,0.14545454545454545,0.0,0,8,23,21,,24,30,55,3.0000000000000004,0.03947368421052629,6.000000000000003,0.07894736842105261,15,30,38
62,A,all_agents,,,40,30,10,0,20,10,0.3660735843144495,0.23980523196566927,0.9583555614082178,0.06617239961308448,426,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2439,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,20,10,0.42854559747035564,0.2647973975839044,0.9583555614082178,0.0723808629705972,426,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2439,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.17865754484673116,0.1815235071100289,0.22490593939067363,0.0007139804075258081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000009,,,11.5,0.16499282639885202,0.0,0.0,48.0,0.6886657101865128,0.007480048089239151,0.20833333333333334,0.0,0,10,18,42,,23,32,48,4.200000000000001,0.06025824964131988,6.000000000000003,0.08608321377331413,21,30,25
63,A,all_agents,,,40,30,10,0,20,10,0.3677419367359745,0.2388723257981028,0.960021338951889,0.0668685151451256,434,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2483,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,20,10,0.4305604323839616,0.26453859324791623,0.960021338951889,0.07313959651270614,434,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2483,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.1792864497920133,0.1834553314095851,0.22378140969372026,0.0007013102966699372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,11.5,0.15151515151515135,0.0,0.0,55.0,0.7246376811594195,0.008059720527606364,0.14545454545454545,0.0,0,8,22,21,,23,30,55,3.400000000000001,0.04479578392621868,6.000000000000003,0.07905138339920945,17,30,38
64,A,all_agents,,,40,30,10,0,20,10,0.36881633757960886,0.23827578224396648,0.9616204853938135,0.0675932978191376,440,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2527,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,20,10,0.431784635216852,0.26418065764279014,0.9616204853938135,0.07403448048936596,440,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2527,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.17991144466787956,0.18480503682896898,0.22266250264525167,0.0006896717204632699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.006963515981819716,0.125,0.0,0,6,18,42,,22,32,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
65,A,all_agents,,,40,30,10,0,20,10,0.37038382183535556,0.23755970665102205,0.963155665978061,0.0683562307220124,446,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2575,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,20,10,0.4336675983276132,0.26451008592738967,0.963155665978061,0.07489587791789784,446,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2575,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.18053249235858257,0.1850963909636864,0.2215491901320254,0.0006792527288917723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,10.0,0.135135135135135,0.0,0.0,55.0,0.7432432432432425,0.008000395732329541,0.10909090909090909,0.0,0,6,23,19,,20,26,55,3.0000000000000004,0.04054054054054051,6.000000000000003,0.08108108108108104,15,30,36
66,A,all_agents,,,40,30,10,0,20,10,0.37153978791059566,0.23665082049985267,0.9646294393389385,0.06909028921862884,450,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2621,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,20,10,0.4350032577451631,0.26478018059195596,0.9646294393389385,0.07578631196086665,450,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2621,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.1811493784068935,0.1864428241298263,0.22044144418136527,0.000670876950598847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.007266491787131271,0.08333333333333333,0.0,0,4,18,42,,22,32,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
67,A,all_agents,,,40,30,10,0,20,10,0.37305152657228174,0.23568633170300887,0.9660442617653809,0.06983890377523748,454,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2668,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,20,10,0.43681438856454147,0.26513085375768985,0.9660442617653809,0.07663519087128157,454,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2668,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.1817629405955026,0.18715636407150224,0.21933923696045846,0.0006616116537776905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,10.0,0.13513513513513503,0.0,0.0,55.0,0.7432432432432426,0.007832296165289774,0.07272727272727272,0.0,0,4,23,19,,20,26,55,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,36
68,A,all_agents,,,40,30,10,0,20,10,0.3740398880718071,0.23454701237596992,0.9674024912947657,0.07051078293533566,459,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,20,10,0.4379289064025492,0.26558602350538396,0.9674024912947657,0.07746956652630345,459,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.18237283307958055,0.18684412007992995,0.21824254077565616,0.0006527522032413636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.006705160140551792,0.10416666666666667,0.0,0,5,18,42,,22,32,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
69,A,all_agents,,,40,30,10,0,20,10,0.37544889520876806,0.2339765777676831,0.9687063916429751,0.0712676722889278,466,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,20,10,0.43960535504414877,0.264258093387857,0.9687063916429751,0.0783451126047577,466,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.18297951570262594,0.1881691392567186,0.2171513280717779,0.000642735278132285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,9.0,0.12328767123287662,0.0,0.0,55.0,0.753424657534246,0.007645135879314199,0.12727272727272726,0.0,0,7,24,19,,18,26,55,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,33
70,A,all_agents,,,40,30,10,0,20,10,0.3762961657051589,0.2342813476638627,0.9699581359772561,0.0718381837966969,473,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2803,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,20,10,0.4405340397617336,0.26404637604367975,0.9699581359772561,0.07906713927156964,473,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2803,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.18358254353543454,0.1887961570361369,0.21610722265300877,0.0006332638123783963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.00623446109735687,0.14583333333333334,0.0,0,7,18,42,,22,32,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,19,11,0.3778311525171516,0.2358621414841612,0.9711598105381659,0.07258985387459961,480,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2853,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,19,11,0.4423809200060972,0.2627261441634613,0.9711598105381659,0.07991156969567619,480,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2853,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.184181850050315,0.18919255825891007,0.21741766837068005,0.0006246366168467159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,9.0,0.12328767123287662,0.0,0.0,55.0,0.753424657534246,0.008066684039857972,0.12727272727272726,0.0,0,7,24,19,,18,26,55,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,33
72,A,all_agents,,,40,30,10,0,20,10,0.37883073391723737,0.2351005319327604,0.9723134181166393,0.07321850407075978,483,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2899,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,20,10,0.4435152171876537,0.2623835766187911,0.9723134181166393,0.08068252681100174,483,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2899,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.18477728410598873,0.19044985668547898,0.21970314059709603,0.0006174473385048075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.006783333144918577,0.0625,0.0,0,3,18,41,,22,31,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
73,A,all_agents,,,40,30,10,0,19,11,0.37998911902054633,0.23404723176858586,0.9725902839354729,0.07388654779358893,494,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,2944,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,19,11,0.4448624262646103,0.2610716587356971,0.9725902839354729,0.08147770875774445,494,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,2944,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.18536919728835438,0.190903138651429,0.21937412889032487,0.0006105129877296696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,9.0,0.12362637362637353,0.0,0.0,55.0,0.7554945054945049,0.006857489232652866,0.2,0.0,0,11,24,18,,18,24,55,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,32
74,A,all_agents,,,40,30,10,0,19,11,0.3808651003478877,0.23393913831352164,0.973686672578054,0.07449808211519411,503,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,2990,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,19,11,0.44583414578105,0.2613375398026404,0.973686672578054,0.08224602343695765,503,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,2990,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.18595796404840087,0.1915596599333016,0.21903985824472313,0.0006025357759478665,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.006351398222552635,0.1875,0.0,0,9,18,41,,22,30,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,24
75,A,all_agents,,,40,30,10,0,19,11,0.3820460630064187,0.2339344549995539,0.9747392056749318,0.07520955007652855,511,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,19,11,0.44721359265054456,0.2600308521036272,0.9747392056749318,0.08309417207931598,511,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3039,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.1865434740740412,0.1923979927638899,0.21905291317057746,0.0005940010291500623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,8.5,0.11756569847856146,0.0,0.0,55.0,0.7607192254495153,0.007006177968149495,0.14545454545454545,0.0,0,8,24,18,,17,23,55,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,31
76,A,all_agents,,,40,30,10,0,19,11,0.38288292456458123,0.23317232908871793,0.9757496374479345,0.07578338602185561,517,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3085,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,19,11,0.44813538398182085,0.25905671591704216,0.9757496374479345,0.08381776107456623,517,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3085,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.18712554631286246,0.19255227594332633,0.21865071643864845,0.0005856593437417317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.006249894358274617,0.125,0.0,0,6,18,41,,22,30,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,24
77,A,all_agents,,,40,30,10,0,19,11,0.3842283301990613,0.2327772793624897,0.9767196519500172,0.07648582733512466,524,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3136,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,19,11,0.4497364064117859,0.25776143233745696,0.9767196519500172,0.08462325263487427,524,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3136,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.18770410156088746,0.19415585876637848,0.21991594688531932,0.000577854846770204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,8.5,0.11756569847856144,0.0,0.0,55.0,0.7607192254495152,0.007560258804155393,0.12727272727272726,0.0,0,7,24,18,,17,24,55,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,31
78,A,all_agents,,,40,30,10,0,19,11,0.38508143208680146,0.23359053305471067,0.9776508658720166,0.07703049847189858,533,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3182,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,19,11,0.4506823378316377,0.2598199659475394,0.9776508658720166,0.08530269697001339,533,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3182,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.18827871485229283,0.19400294139942276,0.22212256178503514,0.0005721569630395495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.006343124264379421,0.1875,0.0,0,9,18,41,,22,29,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,24
79,A,all_agents,,,40,30,10,0,19,11,0.38618401119514995,0.2347999554428606,0.9785448312371359,0.07769467353349377,540,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3231,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,19,11,0.4519619622802955,0.25852086611780173,0.9785448312371359,0.08609731597481572,540,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3231,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.18885015793971346,0.19540542215568177,0.22180490221081192,0.0005658800220103873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
