step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.19626970782260722,0.18157082434451008,0.4530414634830487,0.0029643957724682975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,55.0,0.7105943152454774,13.0,0.16795865633074922,0.0,0.0,0.00901963481012849,0.09090909090909091,0.0,0,5,23,19,,55,26,30,3.400000000000001,0.043927648578811346,6.000000000000003,0.07751937984496121,17,30,37
54,B,all_agents,,,40,30,10,0,24,6,0.3490663336791958,0.23703491839642649,0.922840528137444,0.05687151024837394,357,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,24,6,0.3998198479642046,0.2633680945125937,0.922840528137444,0.06456067068430647,357,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19680579082416946,0.18271634282662974,0.45077625616563344,0.002892998393233249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,50.0,0.6793478260869558,13.0,0.1766304347826085,0.0,0.0,0.009025117295891274,0.02,0.0,0,1,17,40,,50,26,29,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,33
55,B,all_agents,,,40,30,10,0,23,7,0.3509309283041897,0.23691688496407406,0.9259269070119462,0.05767347759402343,366,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,23,7,0.40212834794478136,0.262343866171315,0.9259269070119462,0.06547239291843114,366,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.19733866938241462,0.18346924068393589,0.4485223748848053,0.002822622286542185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,,,55.0,0.7152145643693102,12.5,0.1625487646293887,0.0,0.0,0.008448294210887036,0.16363636363636364,0.0,0,9,23,20,,55,25,30,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,37
56,B,all_agents,,,40,30,10,0,23,7,0.3526242342632691,0.23862691087993354,0.9288898307314684,0.05841349347947307,372,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,23,7,0.40420964909851764,0.26232437417631693,0.9288898307314684,0.06632224046848745,372,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19786798975752368,0.18547307808630548,0.44627976301038125,0.0027545922277338155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,50.0,0.6793478260869558,13.0,0.1766304347826085,0.0,0.0,0.008405505446538517,0.12,0.0,0,6,17,40,,50,26,29,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,32
57,B,all_agents,,,40,30,10,0,23,7,0.3545758414599662,0.23846308303828495,0.9317342375022096,0.05923033854906843,373,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,23,7,0.40663631135542544,0.26146220295322176,0.9317342375022096,0.0672371226897521,373,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.1983944317735885,0.1850726630932249,0.44404836419532934,0.0026864758181852025,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,55.0,0.7198952879581144,12.0,0.15706806282722496,0.0,0.0,0.008807214819409354,0.01818181818181818,0.0,0,1,23,19,,55,24,29,3.400000000000001,0.044502617801047084,6.000000000000003,0.07853403141361252,17,30,36
58,B,all_agents,,,40,30,10,0,23,7,0.3561075497032528,0.23928115967249933,0.9344648680021213,0.05999395397818767,380,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2177,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,23,7,0.40850417674645007,0.2611838459596142,0.9344648680021213,0.06813712024004472,380,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2177,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.1989176685736613,0.18538565115418124,0.4418281223743527,0.0026195768865696907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,50.0,0.6906077348066291,12.0,0.165745856353591,0.0,0.0,0.008061127527829141,0.14,0.0,0,7,18,38,,50,24,29,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,31
59,B,all_agents,,,40,30,10,0,22,8,0.3576829180022115,0.23822909469243542,0.9370862732820364,0.060740782912142195,388,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2219,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,22,8,0.4104316091261202,0.26070756698676834,0.9370862732820364,0.06900566271134898,388,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2219,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.19943684463048553,0.1861921851049685,0.43961898176248093,0.002557050531095601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,55.0,0.7246376811594195,11.5,0.15151515151515135,0.0,0.0,0.007703825825614468,0.14545454545454545,0.0,0,8,23,18,,55,23,29,3.400000000000001,0.04479578392621868,6.000000000000003,0.07905138339920945,17,30,36
60,B,all_agents,,,40,30,10,0,21,9,0.3594703922473671,0.23873182790133574,0.939602822350755,0.061476432929519716,391,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2264,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,21,9,0.4126428204391814,0.26046884301141404,0.939602822350755,0.06982777290280888,391,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2264,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.19995310767192426,0.1871050334722157,0.43742088685366853,0.002494727571888497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,50.0,0.6906077348066291,12.0,0.165745856353591,0.0,0.0,0.008923353731248664,0.06,0.0,0,3,18,38,,50,24,28,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,30
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.36103751831481284,0.23861811519130963,0.9420187094567248,0.062260568390268244,398,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2308,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.4145613207386555,0.2609447140457626,0.9420187094567248,0.07074358502402345,398,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2308,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.20046611104328502,0.18916966830395363,0.4352337824194002,0.002433949378124172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,55.0,0.7412398921832878,10.0,0.1347708894878705,0.0,0.0,0.00791688923738965,0.12727272727272726,0.0,0,7,24,18,,55,20,28,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,33
62,B,all_agents,,,40,30,10,0,20,10,0.36247208252264834,0.23968757305155808,0.9443379610784558,0.06297249462044094,403,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,20,10,0.4163041659455207,0.26238969520408495,0.9443379610784558,0.07158013799465295,403,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.20097583225403123,0.18926633752550537,0.4330576135073032,0.002374846030039853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,50.0,0.6973500697350064,11.5,0.16039051603905147,0.0,0.0,0.007858827294582425,0.1,0.0,0,5,18,38,,50,23,28,4.200000000000001,0.05857740585774055,6.000000000000003,0.0836820083682008,21,30,29
63,B,all_agents,,,40,30,10,0,19,11,0.364234150680917,0.23902886658972283,0.9465644426353176,0.06379919492481335,411,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2401,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,19,11,0.41848472617916094,0.2610777467280645,0.9465644426353176,0.07252078811098224,411,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2401,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.20148242418618512,0.18896783631394448,0.4308923254397667,0.002316916063618697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,55.0,0.7412398921832878,10.0,0.1347708894878705,0.0,0.0,0.008562379700720183,0.14545454545454545,0.0,0,8,24,18,,55,20,28,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,34
64,B,all_agents,,,40,30,10,0,19,11,0.36538078989255063,0.2410090055791665,0.9487018649299048,0.06443987228500908,415,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,19,11,0.41984585069459446,0.2617418342940867,0.9487018649299048,0.07330032490939094,415,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.20198560748641917,0.18948177507089242,0.42873786381256784,0.0022612002338195324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,50.0,0.6973500697350064,11.5,0.16039051603905147,0.0,0.0,0.00691209630423027,0.08,0.0,0,4,18,38,,50,23,28,4.200000000000001,0.05857740585774055,6.000000000000003,0.0836820083682008,21,30,31
65,B,all_agents,,,40,30,10,0,19,11,0.36695169031858765,0.23981994075954965,0.9504150869561745,0.06524577102542337,421,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2488,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,19,11,0.42177363918033345,0.2604331251226163,0.9504150869561745,0.07423720454907844,421,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2488,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.20248584373335055,0.19098944301625492,0.426594174493505,0.002206117530459818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,55.0,0.7462686567164173,9.5,0.12890094979647207,0.0,0.0,0.008021803189986364,0.10909090909090909,0.0,0,6,24,18,,55,19,27,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,33
66,B,all_agents,,,40,30,10,0,19,11,0.3682195167031371,0.23998268054572036,0.9523984834779275,0.06589998058139944,426,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2531,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,19,11,0.42329840408934755,0.26098680156960147,0.9523984834779275,0.07501433530392729,426,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2531,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.20298285454450557,0.19234903905852677,0.42446120362103745,0.0021527103853815985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,50.0,0.6954102920723221,11.5,0.15994436717663407,0.0,0.0,0.007317223713984652,0.1,0.0,0,5,18,38,,50,23,28,4.400000000000001,0.06119610570236436,6.000000000000003,0.08344923504867868,22,30,31
67,B,all_agents,,,40,30,10,0,19,11,0.3693906687673809,0.23878276714299174,0.9543025441388104,0.0666246891758024,432,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2574,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,19,11,0.4246952547278928,0.2596818675617535,0.9543025441388104,0.07589850812323959,432,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2574,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.20347691088584513,0.19312935666378256,0.42233889760293225,0.00210006559432702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,55.0,0.7513661202185786,9.0,0.12295081967213105,0.0,0.0,0.006792232643355897,0.10909090909090909,0.0,0,6,24,17,,55,18,28,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,32
68,B,all_agents,,,40,30,10,0,19,11,0.37057277950988615,0.23905264417435831,0.9561304423732581,0.06727018540993862,436,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2617,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,19,11,0.4261077042345038,0.26063156620212147,0.9561304423732581,0.07667430184385429,436,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2617,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.20396800533603315,0.1927255232044104,0.42022720311491757,0.002048301738164216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,50.0,0.6973500697350062,11.5,0.16039051603905144,0.0,0.0,0.007062905020961612,0.08,0.0,0,4,18,38,,50,23,28,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,30
69,B,all_agents,,,40,30,10,0,17,13,0.3721031101403811,0.23785738095348652,0.9578852246783277,0.06801954815661872,447,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2666,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,17,13,0.4279855648012707,0.2604407539526039,0.9578852246783277,0.07753506899782707,447,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2666,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.20445574615771236,0.19340320505360248,0.41812606709934297,0.0019988007658770907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,55.0,0.7513661202185786,9.0,0.12295081967213105,0.0,0.0,0.007980456305422701,0.2,0.0,0,11,24,17,,55,18,28,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,31
70,B,all_agents,,,40,30,10,0,18,12,0.37340336889426756,0.2372765226408356,0.9595698156911946,0.0686452522561444,457,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,18,12,0.4295576113726612,0.25968219608113974,0.9595698156911946,0.07826388976348007,457,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.2049406414590866,0.19493425353684485,0.41603543676384624,0.0019497523542706286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,50.0,0.6973500697350064,11.5,0.16039051603905147,0.0,0.0,0.007476678765890644,0.2,0.0,0,10,18,38,,50,23,28,4.200000000000001,0.05857740585774055,6.000000000000003,0.0836820083682008,21,30,30
70,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,17,13,0.37465287887887955,0.2360901400276314,0.9611870230635469,0.06936653642247885,468,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2758,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,17,13,0.4310630636008152,0.2595677315570267,0.9611870230635469,0.07912607009865716,468,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2758,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20542232471307278,0.19540404067103,0.413955259580027,0.0019026281095891433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,55.0,0.756533700137551,8.5,0.11691884456671242,0.0,0.0,0.007134884180127254,0.2,0.0,0,11,24,17,,55,17,28,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,30
72,B,all_agents,,,40,30,10,0,17,13,0.37576831010534784,0.23656407420677056,0.962739542141005,0.06997121016600218,474,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2802,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,17,13,0.4323907126206299,0.2598602656549309,0.962739542141005,0.07985177815247503,474,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2802,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20590110255950192,0.19705366833178672,0.4118854832821269,0.0018563486073522688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,50.0,0.7042253521126753,11.0,0.15492957746478858,0.0,0.0,0.006955138004273533,0.12,0.0,0,6,19,38,,50,22,28,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,29
73,B,all_agents,,,40,30,10,0,17,13,0.37687858812901237,0.23538125383573671,0.9642299604553648,0.07071352452409525,481,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,17,13,0.4337124175554447,0.25936072552942246,0.9642299604553648,0.08076084815667574,481,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20637709984971522,0.1967766660319381,0.40982605586571624,0.0018105436190800478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,55.0,0.7586206896551718,8.5,0.11724137931034473,0.0,0.0,0.006704297129686118,0.12727272727272726,0.0,0,7,24,17,,55,17,28,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,29
74,B,all_agents,,,40,30,10,0,17,13,0.3778815575348682,0.23733585978424296,0.9656607620371502,0.07123697635436131,492,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,17,13,0.43489210504801823,0.25946826400561795,0.9656607620371502,0.08139293070480827,492,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.2068499149954182,0.19714623307566126,0.4077769255863877,0.0017666829700308515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,50.0,0.7042253521126752,11.0,0.15492957746478855,0.0,0.0,0.006597273710136574,0.22,0.0,0,11,19,38,,50,22,27,4.000000000000001,0.05633802816901403,6.000000000000003,0.08450704225352107,20,30,30
75,B,all_agents,,,40,30,10,0,17,13,0.3790387908039095,0.23614918048532174,0.9670343315556642,0.0719813086691176,499,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,17,13,0.43627841289375724,0.25988759206551826,0.9670343315556642,0.08229512109246805,499,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.2073199245343661,0.19809566049218258,0.4057380409584557,0.0017233793552031509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,55.0,0.7586206896551718,8.5,0.11724137931034473,0.0,0.0,0.006869914035730931,0.12727272727272726,0.0,0,7,24,17,,55,17,28,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,29
76,B,all_agents,,,40,30,10,0,17,13,0.38009708523891933,0.23634636925382402,0.9683529582934376,0.07255179733703224,506,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,17,13,0.4375338366698023,0.26012267684710977,0.9683529582934376,0.0829792128989807,506,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20778683094627068,0.19879080224308182,0.40370935075366343,0.0016817856719905265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,50.0,0.7112375533428158,10.5,0.1493598862019913,0.0,0.0,0.0068860818517594005,0.14,0.0,0,7,20,36,,50,21,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,29
77,B,all_agents,,,40,30,10,0,17,13,0.38117257151667777,0.2354208512886195,0.9696188399617001,0.07323964602311496,512,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,17,13,0.43881314912046415,0.2593937046039374,0.9696188399617001,0.08381601633529147,512,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20825083870531863,0.1996888257191102,0.4016908039998951,0.0016413008486079606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000004,,,55.0,0.7586206896551719,8.5,0.11724137931034476,0.0,0.0,0.006610821901830717,0.10909090909090909,0.0,0,6,24,17,,55,17,26,3.0000000000000004,0.041379310344827565,6.000000000000003,0.08275862068965516,15,30,27
78,B,all_agents,,,40,30,10,0,17,13,0.38221426178745166,0.23645268784760848,0.9708340863632321,0.07376362505698202,520,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3075,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,17,13,0.44004831199623085,0.2592839914837165,0.9708340863632321,0.0844385977716864,520,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3075,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20871211116111407,0.20046852708720486,0.3996823499798956,0.001601378550249766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,50.0,0.7092198581560276,10.5,0.1489361702127658,0.0,0.0,0.006823031685629719,0.16,0.0,0,8,20,36,,50,21,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,29
79,B,all_agents,,,40,30,10,0,17,13,0.38336175817902673,0.23559578003277218,0.9720007229087028,0.07445325966800768,530,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3124,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,17,13,0.44142553889119085,0.25956477048490545,0.9720007229087028,0.0852644452901181,530,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3124,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.20917041604253453,0.20000069766485729,0.39768393822999615,0.0015628712345930793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,55.0,0.7586206896551717,8.5,0.11724137931034471,0.0,0.0,0.00686076749750664,0.18181818181818182,0.0,0,10,24,17,,55,17,26,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,27
80,B,all_agents,,,40,30,10,0,17,13,0.3843794376996076,0.2360236729606079,0.9731206939923547,0.07500213274060855,534,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,
