step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,23,7,0.3620532850927296,0.24283600571228348,0.9207806090316673,0.05761336686233333,298,30,0.75,0,0.0,0.0,31.3,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,23,7,0.4182517545467264,0.28800675283114213,0.9207806090316673,0.06348741311954904,298,30,1.0,0,0.0,0.0,25.066666666666666,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.1934578767307393,0.18417031733548733,0.45714708075164745,0.0020920124630244637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,,,12.0,0.15151515151515138,0.0,0.0,57.0,0.7196969696969691,0.008373743767409882,0.07017543859649122,0.0,0,4,12,20,,24,30,57,4.200000000000001,0.053030303030303,6.000000000000003,0.07575757575757572,21,30,35
56,D,all_agents,,,40,30,10,0,23,7,0.3634113645221989,0.24401966640333292,0.9239493846704006,0.058460855791623315,305,30,0.75,0,0.0,0.0,31.525,2080,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,23,7,0.41987870732855875,0.2878224229541644,0.9239493846704006,0.06451561133590927,305,30,1.0,0,0.0,0.0,25.366666666666667,2080,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19400933610311924,0.1843851575824659,0.4548613453478892,0.0020338595154338894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,12.5,0.17531556802244025,0.0,0.0,48.0,0.6732117812061706,0.007729144185349397,0.14583333333333334,0.0,0,7,44,16,,25,27,48,4.800000000000002,0.06732117812061708,6.000000000000003,0.08415147265077136,24,30,29
57,D,all_agents,,,40,30,10,0,22,8,0.3654669646887453,0.24279956807131625,0.9269914092835845,0.0592818930903363,314,30,0.75,0,0.0,0.0,31.3,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,22,8,0.4224369288667422,0.2872750290444972,0.9269914092835845,0.06540085233634275,314,30,1.0,0,0.0,0.0,25.066666666666666,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.19455707215475454,0.18551819124778862,0.45258703862114974,0.001978093531009923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,,,12.0,0.15151515151515138,0.0,0.0,57.0,0.7196969696969691,0.008914694642318423,0.15789473684210525,0.0,0,9,12,20,,24,30,57,4.200000000000001,0.053030303030303,6.000000000000003,0.07575757575757572,21,30,35
58,D,all_agents,,,40,30,10,0,22,8,0.3669187089937639,0.24534921898942103,0.9299117529122412,0.060106032241826646,320,30,0.75,0,0.0,0.0,31.525,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,22,8,0.42419117608465373,0.2891030344927533,0.9299117529122412,0.06637950525523068,320,30,1.0,0,0.0,0.0,25.366666666666667,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.1951013077210941,0.1866629145454921,0.45032410342804396,0.0019239873614897648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,12.5,0.17531556802244022,0.0,0.0,48.0,0.6732117812061704,0.00806778711638812,0.125,0.0,0,6,44,16,,25,27,48,4.800000000000002,0.06732117812061707,6.000000000000003,0.08415147265077134,24,30,29
59,D,all_agents,,,40,30,10,0,22,8,0.36852282304185935,0.24412247289447392,0.9327152827957516,0.06085586705458196,324,30,0.75,0,0.0,0.0,31.3,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,22,8,0.4261499054884587,0.28936552146171723,0.9327152827957516,0.06723317667090963,324,30,1.0,0,0.0,0.0,25.066666666666666,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.19564157570206123,0.18738827944839004,0.44807248291090374,0.001873370629913007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,11.5,0.14649681528662403,0.0,0.0,57.0,0.7261146496815278,0.007643538196846847,0.07017543859649122,0.0,0,4,10,21,,23,28,57,4.000000000000001,0.05095541401273881,6.000000000000003,0.07643312101910824,20,30,35
60,D,all_agents,,,40,30,10,0,22,8,0.3698139167805097,0.24553618133846267,0.9354066714839215,0.06167393479327981,338,30,0.75,0,0.0,0.0,31.525,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,22,8,0.4276925430080833,0.28941746225602316,0.9354066714839215,0.06822363654787456,338,30,1.0,0,0.0,0.0,25.366666666666667,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.19617803809778872,0.1872651530663791,0.44583212049634924,0.0018256050416014821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,12.0,0.16949152542372864,0.0,0.0,48.0,0.6779661016949146,0.007610458362570026,0.2916666666666667,0.0,0,14,44,17,,24,27,48,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,28
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,22,8,0.3716441892409715,0.24430850043177035,0.9379904046245646,0.06240906159636718,342,30,0.75,0,0.0,0.0,31.3,2301,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,22,8,0.4299551849568489,0.28987619044696566,0.9379904046245646,0.06901841912713406,342,30,1.0,0,0.0,0.0,25.066666666666666,2301,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.19671120209333923,0.18761267471498605,0.4436029598938675,0.001778922347541623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,11.5,0.14649681528662406,0.0,0.0,57.0,0.7261146496815281,0.008346953511895273,0.07017543859649122,0.0,0,4,10,22,,23,28,57,4.000000000000001,0.05095541401273882,6.000000000000003,0.07643312101910825,20,30,34
62,D,all_agents,,,40,30,10,0,22,8,0.37283326609181344,0.24550082414622065,0.940470788439582,0.0631922760925775,347,30,0.75,0,0.0,0.0,31.525,2345,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,22,8,0.4313638853214393,0.2888579723400818,0.940470788439582,0.06997564913713733,347,30,1.0,0,0.0,0.0,25.366666666666667,2345,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19724140840293578,0.1888275721458414,0.4413849450943982,0.0017321563100566437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000008,,,12.0,0.1694915254237286,0.0,0.0,48.0,0.6779661016949144,0.007287287196304061,0.10416666666666667,0.0,0,5,44,17,,24,27,48,4.800000000000002,0.06779661016949147,6.000000000000003,0.08474576271186435,24,30,28
63,D,all_agents,,,40,30,10,0,21,9,0.3746796797359369,0.24427332002548957,0.9428519569019987,0.06394535574287634,356,30,0.75,0,0.0,0.0,31.3,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,21,9,0.4336502878646994,0.29025241139349167,0.9428519569019987,0.07078760284374823,356,30,1.0,0,0.0,0.0,25.066666666666666,2393,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.19776785534964944,0.18995881242815033,0.43917802036892617,0.0016882229633478716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,11.5,0.14649681528662406,0.0,0.0,57.0,0.7261146496815281,0.008407421600728156,0.15789473684210525,0.0,0,9,10,22,,23,28,57,4.000000000000001,0.05095541401273882,6.000000000000003,0.07643312101910825,20,30,34
64,D,all_agents,,,40,30,10,0,21,9,0.3758495917552999,0.24688375469987012,0.9451378786259188,0.0646977323495574,363,30,0.75,0,0.0,0.0,31.525,2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,21,9,0.4350358334376215,0.29068930453978825,0.9451378786259188,0.07170289123580735,363,30,1.0,0,0.0,0.0,25.366666666666667,2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.19829086670833546,0.19095589029985294,0.43698213026708155,0.0016461212370694762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,11.5,0.16358463726884762,0.0,0.0,48.0,0.682788051209103,0.007310886862374714,0.14583333333333334,0.0,0,7,44,17,,23,27,48,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,28
65,D,all_agents,,,40,30,10,0,21,9,0.37759601909968593,0.24564933592637078,0.947332363480882,0.06544642737086713,373,30,0.75,0,0.0,0.0,31.3,2486,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,21,9,0.4371911841715279,0.2925058749720787,0.947332363480882,0.07252039063113042,373,30,1.0,0,0.0,0.0,25.066666666666666,2486,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.19881052388415998,0.19131593505615252,0.43479721961574613,0.001605533190796184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,11.5,0.14649681528662403,0.0,0.0,57.0,0.7261146496815278,0.008113286997107342,0.17543859649122806,0.0,0,10,10,22,,23,27,57,4.000000000000001,0.05095541401273881,6.000000000000003,0.07643312101910824,20,30,34
66,D,all_agents,,,40,30,10,0,21,9,0.3788216199972358,0.24655803659684547,0.9494390689416468,0.06618664945675715,381,30,0.75,0,0.0,0.0,31.525,2533,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,21,9,0.4386531989880505,0.29115628265157406,0.9494390689416468,0.07340748557014268,381,30,1.0,0,0.0,0.0,25.366666666666667,2533,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.19932688302479168,0.191792049078854,0.4326232335176674,0.0015663269821913279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,11.5,0.16358463726884767,0.0,0.0,48.0,0.6827880512091034,0.007522670444800295,0.16666666666666666,0.0,0,8,43,17,,23,26,48,4.800000000000002,0.06827880512091035,6.000000000000003,0.08534850640113795,24,30,28
67,D,all_agents,,,40,30,10,0,20,10,0.3805885581867825,0.24532524641386125,0.9514615061839808,0.0668769365142196,393,30,0.75,0,0.0,0.0,31.3,2582,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,20,10,0.44083796777145834,0.29103098484781953,0.9514615061839808,0.07414023877046785,393,30,1.0,0,0.0,0.0,25.066666666666666,2582,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.19984032943275495,0.19273321757309922,0.43046011735007905,0.0015271334818504636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,11.0,0.14102564102564086,0.0,0.0,57.0,0.73076923076923,0.008259818605630225,0.21052631578947367,0.0,0,12,9,22,,22,27,57,4.000000000000001,0.05128205128205124,6.000000000000003,0.07692307692307687,20,30,34
68,D,all_agents,,,40,30,10,0,20,10,0.3816264324757481,0.24554759051666086,0.9534030459366216,0.0675535759756197,402,30,0.75,0,0.0,0.0,31.525,2627,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,20,10,0.4420517671936376,0.29016733204158296,0.9534030459366216,0.0749700182590274,402,30,1.0,0,0.0,0.0,25.366666666666667,2627,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.2003504283220798,0.19392559209218485,0.42830781676332863,0.0014895962161689351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.006904031369627369,0.1875,0.0,0,9,41,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
69,D,all_agents,,,40,30,10,0,20,10,0.38314075408730497,0.24475367807471837,0.9552669240991567,0.06825540602715269,410,30,0.75,0,0.0,0.0,31.3,2673,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,20,10,0.44390193036250847,0.29047307297681324,0.9552669240991567,0.07575497160785363,410,30,1.0,0,0.0,0.0,25.066666666666666,2673,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.20085722526169444,0.19366001996525395,0.426166277679512,0.001453662776893627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,10.5,0.1358344113842172,0.0,0.0,57.0,0.7373868046571792,0.00757331987960663,0.14035087719298245,0.0,0,8,9,23,,21,27,57,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,33
70,D,all_agents,,,40,30,10,0,20,10,0.3840602393550148,0.24553540270619867,0.9570562471351904,0.0688954752911693,418,30,0.75,0,0.0,0.0,31.525,2717,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,20,10,0.4449600409882492,0.28902070761192916,0.9570562471351904,0.0765525148236338,418,30,1.0,0,0.0,0.0,25.366666666666667,2717,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.20136083445531178,0.19451824300597148,0.42403544629111445,0.001418926626168285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.006517644689309418,0.16666666666666666,0.0,0,8,41,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
70,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,20,10,0.38558654850536417,0.24507760404077383,0.9587739972497829,0.06964373406967224,428,30,0.75,0,0.0,0.0,31.3,2767,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,20,10,0.4468282655678377,0.28885570691887863,0.9587739972497829,0.07739447801254735,428,30,1.0,0,0.0,0.0,25.066666666666666,2767,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.2018613973179437,0.1954439391063964,0.42191526905965887,0.0013849273359262167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,9.5,0.12450851900393171,0.0,0.0,57.0,0.7470511140235903,0.007744774541251262,0.17543859649122806,0.0,0,10,9,24,,19,25,57,3.800000000000001,0.0498034076015727,6.000000000000003,0.07863695937090427,19,30,32
72,D,all_agents,,,40,30,10,0,19,11,0.38658892946269763,0.2460358987445066,0.9604230373597915,0.07024863039460202,435,30,0.75,0,0.0,0.0,31.525,2813,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,19,11,0.44799895415240754,0.28741142838428424,0.9604230373597915,0.07812943458221006,435,30,1.0,0,0.0,0.0,25.366666666666667,2813,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20235885539356785,0.195532968579049,0.4198056927143606,0.0013519242430885315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.00681966304562976,0.14583333333333334,0.0,0,7,41,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
73,D,all_agents,,,40,30,10,0,19,11,0.3881619223619785,0.2459619160176571,0.9620061158653999,0.07101716939184916,444,30,0.75,0,0.0,0.0,31.3,2865,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,19,11,0.4499314591242128,0.2861304114536696,0.9620061158653999,0.07898779123474774,444,30,1.0,0,0.0,0.0,25.066666666666666,2865,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20285331207527563,0.19641332982781368,0.4177066642507888,0.0013195958013012788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,9.5,0.12450851900393174,0.0,0.0,57.0,0.7470511140235904,0.00790077153096232,0.15789473684210525,0.0,0,9,9,24,,19,25,57,3.800000000000001,0.04980340760157271,6.000000000000003,0.07863695937090429,19,30,32
74,D,all_agents,,,40,30,10,0,19,11,0.3890556738182589,0.24629942895591667,0.9635258712307838,0.0715611707275824,450,30,0.75,0,0.0,0.0,31.525,2909,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,19,11,0.45095929725202155,0.2851389269180007,0.9635258712307838,0.07965735269228898,450,30,1.0,0,0.0,0.0,25.366666666666667,2909,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20334480351697085,0.1973992663302806,0.4156181309295348,0.001287921702713578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.006469289167797278,0.125,0.0,0,6,40,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
75,D,all_agents,,,40,30,10,0,19,11,0.3904785354710874,0.2453197890336289,0.9649848363815524,0.07233540075137648,456,30,0.75,0,0.0,0.0,31.3,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,19,11,0.45269371230732414,0.2837132322834107,0.9649848363815524,0.08054492660672687,456,30,1.0,0,0.0,0.0,25.066666666666666,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.20383300496237713,0.19765967359824024,0.4135400402748871,0.001258084440154815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000005,,,8.5,0.11318242343541936,0.0,0.0,57.0,0.7589880159786946,0.0075885349159075495,0.10526315789473684,0.0,0,6,8,25,,17,24,57,3.600000000000001,0.04793608521970704,6.000000000000003,0.07989347536617841,18,30,30
76,D,all_agents,,,40,30,10,0,19,11,0.39133283567084004,0.24581850239400282,0.9663854429262904,0.07289450430924857,463,30,0.75,0,0.0,0.0,31.525,3006,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,19,11,0.45367098614495205,0.2827979054435995,0.9663854429262904,0.0812390076453261,463,30,1.0,0,0.0,0.0,25.366666666666667,3006,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20431838424850404,0.1978986188235305,0.4114723400735127,0.0012284542466195945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.006351916701489158,0.14583333333333334,0.0,0,7,40,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
77,D,all_agents,,,40,30,10,0,19,11,0.39266968495668303,0.24513080878523474,0.9677300252092388,0.07361378715274969,473,30,0.75,0,0.0,0.0,31.3,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,19,11,0.45529262929196496,0.28138391591638157,0.9677300252092388,0.08206538502386479,473,30,1.0,0,0.0,0.0,25.066666666666666,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20480085195083733,0.19857156315137436,0.4094149783731451,0.001199395652766608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,8.5,0.11318242343541934,0.0,0.0,57.0,0.7589880159786944,0.007321105728415695,0.17543859649122806,0.0,0,10,8,25,,17,24,57,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,30
78,D,all_agents,,,40,30,10,0,19,11,0.393476312739693,0.2462567357539105,0.9690208242008692,0.07414507302235682,477,30,0.75,0,0.0,0.0,31.525,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,19,11,0.45620840212563046,0.28137436219660783,0.9690208242008692,0.08272807870386019,477,30,1.0,0,0.0,0.0,25.366666666666667,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20528004458188043,0.19861271972853634,0.4073679034812794,0.0011722755131436619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,11.5,0.16358463726884767,0.0,0.0,48.0,0.6827880512091034,0.0062065334558007446,0.08333333333333333,0.0,0,4,40,17,,23,25,48,4.800000000000002,0.06827880512091035,6.000000000000003,0.08534850640113795,24,30,28
79,D,all_agents,,,40,30,10,0,19,11,0.39463101935152456,0.24502545207514093,0.9702599912328345,0.07485815181211283,486,30,0.75,0,0.0,0.0,31.3,3152,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,19,11,0.4575890854611155,0.27996749038562474,0.9702599912328345,0.08357463784291431,486,30,1.0,0,0.0,0.0,25.066666666666666,3152,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.2057568210227518,0.19951183583597998,0.405331063963873,0.001144076660592954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,,,7.5,0.10148849797022994,0.0,0.0,57.0,0.7713125845737475,0.006886866237845599,0.15789473684210525,0.0,0,9,8,26,,15,23,57,3.400000000000001,0.04600811907983758,6.000000000000003,0.08119079837618398,17,30,28
80,D,all_agents,,,40,30,10,0,19,11,0.39536032623543377,0.2460871729230732,0.9714495915835211,0.07534626878800033,494,30,0.75,0,0.0,0.0,31.525,3197,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,19,11,0.45840365473109784,0.27938180215979125,0.9714495915835211,0.08419121991077717,494,30,1.0,0,0.0,0.0,25.366666666666667,3197,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.2062303407484417,0.20041437635034626,0.4033044086440536,0.0011178802059233334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.005956428310012802,0.16666666666666666,0.0,0,8,40,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,19,11,0.3966221471348803,0.2448567370584578,0.9717350956676859,0.07612178061956444,503,30,0.75,0,0.0,0.0,31.3,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,19,11,0.4599292407231934,0.27798489314899233,0.9717350956676859,0.08510029490732164,503,30,1.0,0,0.0,0.0,25.066666666666666,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.20670086636994117,0.20071517609196898,0.4012878866008333,0.0010927805730997376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,,,7.0,0.09536784741144404,0.0,0.0,57.0,0.7765667574931872,0.007305491179482619,0.15789473684210525,0.0,0,9,8,26,,14,22,57,3.400000000000001,0.046321525885558545,6.000000000000003,0.08174386920980921,17,30,27
82,D,all_agents,,,40,30,10,0,19,11,0.3974015049718704,0.2445747009796479,0.9728656918409785,0.07656712280807533,511,30,0.75,0,0.0,0.0,31.525,3294,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,19,11,0.4608124413024833,0.2774123839456927,0.9728656918409785,0.08564979391934219,511,30,1.0,0,0.0,0.0,25.366666666666667,3294,,,,,,,,,,,,,,,,,,,,,,,,,,,
