step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.1898373167091147,0.18297468330710376,0.4611069706856337,0.0018466135405585957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,12.0,0.15748031496062978,0.0,0.0,54.0,0.7086614173228339,0.00903949741085334,0.07407407407407407,0.0,0,4,20,21,,24,29,54,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,36
54,B,all_agents,,,40,30,10,0,22,8,0.3459843939894248,0.21588479815054018,0.9272661405088936,0.0597740536715214,348,30,0.75,48,2.8333333333333335,1.4375,31.125,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,22,8,0.39784324914788105,0.2654713905728309,0.9272661405088936,0.06834187346296032,348,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19040782851405608,0.18440003072271266,0.45880143583220556,0.0017985039970557046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,0.0,0.0,49.0,0.6703146374828995,0.008168062233793563,0.08163265306122448,0.0,0,4,16,43,,27,28,49,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,34
55,B,all_agents,,,40,30,10,0,22,8,0.34788085300081106,0.21683142289133367,0.9301754948885378,0.06059212345950502,360,30,0.75,48,2.8333333333333335,1.4375,31.0,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,22,8,0.4001828915899663,0.26414403361996674,0.9301754948885378,0.0692635318604243,360,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.19097473723334535,0.18540195980084392,0.45650742865304456,0.0017518593697693802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,12.0,0.15789473684210512,0.0,0.0,54.0,0.710526315789473,0.008616345098834374,0.2222222222222222,0.0,0,12,20,20,,24,28,54,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,36
56,B,all_agents,,,40,30,10,0,22,8,0.3492554577464493,0.21641160929552727,0.9329684750929963,0.0613173081503242,363,30,0.75,48,2.8333333333333335,1.4375,31.125,2114,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,22,8,0.4018277796505887,0.267028315437724,0.9329684750929963,0.07013263701871625,363,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2114,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.1915384920340312,0.18559247105558152,0.45422489150977935,0.0017051331804386347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,13.0,0.17906336088154254,0.0,0.0,49.0,0.6749311294765834,0.007420672233402999,0.061224489795918366,0.0,0,3,16,42,,26,27,49,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,34
57,B,all_agents,,,40,30,10,0,22,8,0.35100709317310014,0.21626705737001842,0.9356497360892765,0.062156947433371426,373,30,0.75,48,2.8333333333333335,1.4375,31.0,2158,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,22,8,0.4039766094621017,0.26648530411557825,0.9356497360892765,0.0710993764153249,373,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2158,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.19209854430609544,0.1862065016685683,0.45195376705223045,0.0016604246168213615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,12.0,0.15748031496062978,0.0,0.0,54.0,0.7086614173228339,0.008152243746898416,0.18518518518518517,0.0,0,10,20,20,,24,28,54,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,35
58,B,all_agents,,,40,30,10,0,22,8,0.35250281546734946,0.21640043542948634,0.9382237466457054,0.062832638319942,381,30,0.75,48,2.8333333333333335,1.4375,31.125,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,22,8,0.4057855350559458,0.2670860905836637,0.9382237466457054,0.0718811253050726,381,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.19265465670156073,0.18656004083456937,0.4496939982169693,0.0016185988834664811,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,13.0,0.1795580110497236,0.0,0.0,49.0,0.6767955801104967,0.007864285063003311,0.16326530612244897,0.0,0,8,17,42,,26,27,49,4.400000000000001,0.06077348066298339,6.000000000000003,0.08287292817679555,22,30,34
59,B,all_agents,,,40,30,10,0,22,8,0.35422639751905377,0.21633053319113088,0.9406947967798772,0.06362903990497848,393,30,0.75,48,2.8333333333333335,1.4375,31.0,2244,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,22,8,0.4078995464387308,0.26750000876618274,0.9406947967798772,0.07278908428153057,393,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2244,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.19320695076002273,0.1879931196065072,0.44744552822588446,0.0015792237958763174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,12.0,0.15748031496062978,0.0,0.0,54.0,0.7086614173228339,0.0080806242256623,0.2222222222222222,0.0,0,12,20,20,,24,28,54,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,35
60,B,all_agents,,,40,30,10,0,22,8,0.35564926297497773,0.21751058270908033,0.9430670049086821,0.06427358560206392,396,30,0.75,48,2.8333333333333335,1.4375,31.125,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,22,8,0.40961371798994767,0.26992234529188597,0.9430670049086821,0.07353589277561175,396,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.19375589793006814,0.18894966093426746,0.445208300584755,0.0015407152206679472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,13.0,0.17955801104972358,0.0,0.0,49.0,0.6767955801104966,0.007644293534325472,0.061224489795918366,0.0,0,3,17,42,,26,27,49,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,33
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.35732213049442063,0.21869261654661426,0.9453443247123349,0.06498500397451987,404,30,0.75,48,2.8333333333333335,1.4375,31.0,2329,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.4116622061008436,0.2698328978645803,0.9453443247123349,0.07433474436880963,404,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2329,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.19430190367515185,0.18963785507120998,0.44298225908183125,0.001501656988709435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,12.0,0.15789473684210512,0.0,0.0,54.0,0.710526315789473,0.00795865625927632,0.14814814814814814,0.0,0,8,20,20,,24,28,54,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,35
62,B,all_agents,,,40,30,10,0,21,9,0.35859661649188923,0.21870416521970537,0.9475305517238415,0.06560365449069228,409,30,0.75,48,2.8333333333333335,1.4375,31.125,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,21,9,0.4131807147146551,0.269613194534097,0.9475305517238415,0.07506569480111072,409,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19484432182359154,0.19034407854213728,0.44076734778642207,0.001464448213926275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,13.0,0.17955801104972358,0.0,0.0,49.0,0.6767955801104966,0.007173966216587682,0.10204081632653061,0.0,0,5,17,41,,26,27,49,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,33
63,B,all_agents,,,40,30,10,0,21,9,0.3602079247371018,0.21902017350676833,0.9496293296548878,0.06634961915514488,414,30,0.75,48,2.8333333333333335,1.4375,31.0,2415,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,21,9,0.4151496268619479,0.2685363951883193,0.9496293296548878,0.07591501968259896,414,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2415,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.19538281836256347,0.19002705884193652,0.43856351104749,0.0014303299842788003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,12.0,0.15789473684210512,0.0,0.0,54.0,0.710526315789473,0.0077781987737054635,0.09259259259259259,0.0,0,5,20,20,,24,28,54,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,35
64,B,all_agents,,,40,30,10,0,21,9,0.3614653816178871,0.2187354304199704,0.9516441564686923,0.06699947713555625,418,30,0.75,48,2.8333333333333335,1.4375,31.125,2458,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,21,9,0.41664789745325514,0.2693135746505835,0.9516441564686923,0.07668626466888025,418,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2458,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.1959178341117829,0.19080864164882272,0.43637069349225255,0.00139779388853648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,0.0,0.0,49.0,0.686274509803921,0.007267903373979773,0.08163265306122448,0.0,0,4,17,40,,24,27,49,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,33
65,B,all_agents,,,40,30,10,0,21,9,0.3630459550642365,0.21839190190347896,0.9535783902099446,0.06773696921561716,422,30,0.75,48,2.8333333333333335,1.4375,31.0,2504,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,21,9,0.41857790493969693,0.2690923771075699,0.9535783902099446,0.07752602631342365,422,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2504,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.19645010543785527,0.1921680198612204,0.4341888400247913,0.0013642284385498812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000005,,,11.0,0.14705882352941166,0.0,0.0,54.0,0.721925133689839,0.007851137323784249,0.07407407407407407,0.0,0,4,21,20,,22,27,54,3.800000000000001,0.050802139037433136,6.000000000000003,0.08021390374331548,19,30,34
66,B,all_agents,,,40,30,10,0,21,9,0.3642356666906166,0.21840927325517268,0.9554352546015469,0.06835343489864809,427,30,0.75,48,2.8333333333333335,1.4375,31.125,2547,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,21,9,0.41998782926336486,0.2687747237750925,0.9554352546015469,0.07826091400668711,427,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2547,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.19697917897237163,0.19310669452733503,0.4320178958246673,0.0013313539960731224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,0.0,0.0,49.0,0.6862745098039208,0.007060807680131657,0.10204081632653061,0.0,0,5,17,40,,24,27,49,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,33
67,B,all_agents,,,40,30,10,0,21,9,0.365490136815695,0.21896031243685912,0.957217844417485,0.06904516445909195,433,30,0.75,48,2.8333333333333335,1.4375,31.0,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,21,9,0.4214852464296119,0.267430850156217,0.957217844417485,0.07908503808910733,433,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.1975048079739442,0.19335845243949507,0.429857806345544,0.0013001159609509713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,10.0,0.13586956521739119,0.0,0.0,54.0,0.7336956521739124,0.006959017705566239,0.1111111111111111,0.0,0,6,22,19,,20,27,54,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,34
68,B,all_agents,,,40,30,10,0,20,10,0.36663219759520166,0.2186078306621672,0.9589291306407857,0.06963041767398061,441,30,0.75,48,2.8333333333333335,1.4375,31.125,2634,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,20,10,0.4228339928379815,0.2697487936123325,0.9589291306407857,0.07978226325226236,441,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2634,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.19802681186686208,0.19395643460704315,0.42770851731381626,0.001271179476999156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,0.0,0.0,49.0,0.686274509803921,0.006915699622668172,0.16326530612244897,0.0,0,8,17,40,,24,27,49,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,33
69,B,all_agents,,,40,30,10,0,20,10,0.3678808120551345,0.21807155887020385,0.9605719654151542,0.07031069421575764,447,30,0.75,48,2.8333333333333335,1.4375,31.0,2679,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,20,10,0.4243258335389965,0.26840004964427083,0.9605719654151542,0.08058922344932472,447,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2679,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.19854574760354857,0.1941916628663052,0.42556997472724717,0.0012426211112927335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,10.0,0.13550135501355,0.0,0.0,54.0,0.73170731707317,0.006933219846854293,0.1111111111111111,0.0,0,6,22,19,,20,27,54,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,34
70,B,all_agents,,,40,30,10,0,20,10,0.36916325469363953,0.21819743663026114,0.962149086798548,0.07089397907642875,456,30,0.75,48,2.8333333333333335,1.4375,31.125,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,20,10,0.4258638245309061,0.26942701057065344,0.962149086798548,0.08126056487246905,456,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.19906154518183988,0.19555914261461116,0.42344212485361094,0.0012147662498589598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,0.0,0.0,49.0,0.6862745098039208,0.007403606699259536,0.1836734693877551,0.0,0,9,17,40,,24,27,49,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,33
70,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,19,11,0.3703480485214467,0.2177979578290031,0.9636631233266061,0.07154750254153572,467,30,0.75,48,2.8333333333333335,1.4375,31.0,2769,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,19,11,0.42727258227118364,0.2680798755178002,0.9636631233266061,0.08203947150655393,467,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2769,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.19957444727223592,0.19645529497814462,0.4213249142293429,0.0011867651349818428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,9.5,0.12995896032831727,0.0,0.0,54.0,0.7387140902872772,0.006819214862161599,0.2037037037037037,0.0,0,11,22,19,,19,26,54,3.600000000000001,0.049247606019151825,6.000000000000003,0.08207934336525306,18,30,32
72,B,all_agents,,,40,30,10,0,20,10,0.3713696016689337,0.2182400016509889,0.9651165983935418,0.07205299096028007,472,30,0.75,48,2.8333333333333335,1.4375,31.125,2810,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,20,10,0.428464800095847,0.26831063431707125,0.9651165983935418,0.08264442462242894,472,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2810,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.200084006388194,0.19702556687829897,0.41921828965819613,0.0011603497729303642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,0.0,0.0,49.0,0.6862745098039208,0.006542029561617064,0.10204081632653061,0.0,0,5,17,40,,24,27,49,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,33
73,B,all_agents,,,40,30,10,0,19,11,0.37265551743331005,0.21938387000417117,0.9665119344578001,0.07278297014593577,476,30,0.75,48,2.8333333333333335,1.4375,31.0,2858,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,19,11,0.4300105368999513,0.2669690811454859,0.9665119344578001,0.08350733554924888,476,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2858,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20059045903338615,0.19728685769299176,0.41712219820990515,0.0011346948397707988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,0.0,0.0,54.0,0.7438016528925613,0.00722224725738079,0.07407407407407407,0.0,0,4,23,19,,18,25,54,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,32
74,B,all_agents,,,40,30,10,0,19,11,0.3735996521955892,0.21934076847513306,0.9678514570794882,0.07325369559318648,481,30,0.75,48,2.8333333333333335,1.4375,31.125,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,19,11,0.4311016613563359,0.26748058230980765,0.9678514570794882,0.08407551486013047,481,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20109362471334924,0.19719142191997857,0.4150365872188556,0.001110465102083381,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,0.0,0.0,49.0,0.6862745098039208,0.006298612825288086,0.10204081632653061,0.0,0,5,17,40,,24,27,49,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,32
75,B,all_agents,,,40,30,10,0,19,11,0.3746337865231352,0.21993546749411727,0.9691373987963087,0.07392351006459832,490,30,0.75,48,2.8333333333333335,1.4375,31.0,2946,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,19,11,0.4323136801011368,0.2661431793982586,0.9691373987963087,0.08489493789691538,490,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,2946,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.20159410578913053,0.19729294344686676,0.41296140428276135,0.0010855850896120825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,8.5,0.11789181692094305,0.0,0.0,54.0,0.7489597780859911,0.006461921289142249,0.16666666666666666,0.0,0,9,24,19,,17,25,54,3.600000000000001,0.04993065187239942,6.000000000000003,0.08321775312066572,18,30,31
76,B,all_agents,,,40,30,10,0,19,11,0.3755867898979369,0.21975225744343302,0.9703719028444563,0.07441974509435899,497,30,0.75,48,2.8333333333333335,1.4375,31.125,2989,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,19,11,0.4334185786123676,0.26764553693459203,0.9703719028444563,0.08549432153402393,497,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,2989,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20209142375464495,0.198662865662127,0.41089659726134753,0.0010618263444375413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,0.0,0.0,49.0,0.6911142454160784,0.006406604246908142,0.14285714285714285,0.0,0,7,18,40,,23,27,49,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,31
77,B,all_agents,,,40,30,10,0,19,11,0.3766238305132464,0.21960332777213193,0.971557026730678,0.07507266094786327,512,30,0.75,48,2.8333333333333335,1.4375,31.0,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,19,11,0.434636452222289,0.2663073092499191,0.971557026730678,0.08628906327481116,512,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20258596538611848,0.19952809742251884,0.4088421142750408,0.0010378826363417967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,0.0,0.0,54.0,0.748959778085991,0.006481442326530735,0.2777777777777778,0.0,0,15,24,19,,17,25,54,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,29
78,B,all_agents,,,40,30,10,0,19,11,0.3776691329355415,0.21968082775703157,0.9726947456614509,0.07556321774427172,520,30,0.75,48,2.8333333333333335,1.4375,31.125,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,19,11,0.4358663777122753,0.2673379556457631,0.9726947456614509,0.08686494716524748,520,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20307739860534,0.20005357092500475,0.4067979037036656,0.0010149978861075275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,11.5,0.16265912305516253,0.0,0.0,49.0,0.6930693069306925,0.006752092246233585,0.16326530612244897,0.0,0,8,18,40,,23,27,49,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,31
79,B,all_agents,,,40,30,10,0,19,11,0.3786699511406585,0.22083078569304354,0.9737869558349929,0.0762081447448234,528,30,0.75,48,2.8333333333333335,1.4375,31.0,3126,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,19,11,0.43703795777411186,0.26600126586753436,0.9737869558349929,0.08765273854368068,528,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3126,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.2035659312402984,0.20035522372769876,0.40476391418514723,0.000992472967897315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,8.5,0.11854951185495109,0.0,0.0,54.0,0.7531380753138069,0.006408722074925279,0.14814814814814814,0.0,0,8,24,16,,17,23,54,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,28
80,B,all_agents,,,40,30,10,0,19,11,0.37979318103149023,0.2215988147326507,0.9748354776015932,0.07669359189475436,533,30,0.75,48,2.8333333333333335,1.4375,31.125,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,
