step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,21,9,0.35604460055912185,0.24879655624210179,0.947824308899448,0.06042462661588581,335,30,0.75,0,0.0,0.0,31.375,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,21,9,0.4131797702924127,0.2730653155834396,0.947824308899448,0.06688597864731219,335,30,1.0,0,0.0,0.0,25.166666666666668,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.18463909135924914,0.17637799306787905,0.35098110728144627,0.001867439076183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000006,11.5,0.15231788079470188,,,55.0,0.7284768211920525,0.0,0.0,0.009127653126713937,0.07272727272727272,0.0,0,4,25,13,23,,55,28,3.0000000000000004,0.03973509933774832,6.000000000000003,0.07947019867549666,15,30,35
56,C,all_agents,,,40,30,10,0,21,9,0.3573824784083586,0.24838253663333282,0.9499113365434702,0.06113920989875448,341,30,0.75,0,0.0,0.0,31.575,2116,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,21,9,0.41476216041947106,0.2730053581260312,0.9499113365434702,0.06774716741326456,341,30,1.0,0,0.0,0.0,25.433333333333334,2116,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.1852434323750212,0.178021383721791,0.34922620174503904,0.0018062024628676316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,13.5,0.18881118881118866,,,47.0,0.6573426573426568,0.0,0.0,0.007552935875453566,0.1276595744680851,0.0,0,6,15,47,27,,47,33,5.000000000000002,0.0699300699300699,6.000000000000003,0.08391608391608389,25,30,36
57,C,all_agents,,,40,30,10,0,21,9,0.35934943018755583,0.24714062395016614,0.9519148830817313,0.062071861946351496,346,30,0.75,0,0.0,0.0,31.375,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,21,9,0.41718462511053905,0.27294335934625424,0.9519148830817313,0.06880050112659498,346,30,1.0,0,0.0,0.0,25.166666666666668,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.18584384541860619,0.17846071399577124,0.3474800707363139,0.0017470271442674805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,11.0,0.14666666666666656,,,55.0,0.7333333333333327,0.0,0.0,0.009044585082514127,0.09090909090909091,0.0,0,5,25,13,22,,55,28,3.0000000000000004,0.03999999999999997,6.000000000000003,0.07999999999999997,15,30,34
58,C,all_agents,,,40,30,10,0,21,9,0.36065447400550776,0.24643612833690165,0.9538382877584621,0.06274295363423965,353,30,0.75,0,0.0,0.0,31.575,2206,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,21,9,0.41872583066778346,0.27273505620295774,0.9538382877584621,0.0696048890535855,353,30,1.0,0,0.0,0.0,25.433333333333334,2206,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.18644040401868042,0.179052368048297,0.3457426703826323,0.001689757801035221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,13.0,0.18361581920903938,,,47.0,0.6638418079096039,0.0,0.0,0.007555370067918428,0.14893617021276595,0.0,0,7,16,47,26,,47,33,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,35
59,C,all_agents,,,40,30,10,0,21,9,0.36227470255399646,0.24520394769521714,0.9556847562481237,0.06361956276192399,360,30,0.75,0,0.0,0.0,31.375,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,21,9,0.42068856486043393,0.27221238440528456,0.9556847562481237,0.07063256346959419,360,30,1.0,0,0.0,0.0,25.166666666666668,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.187033115634684,0.17999657975784744,0.34401395703071913,0.0016344089242481571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,10.5,0.1409395973154361,,,55.0,0.7382550335570462,0.0,0.0,0.008019279871081749,0.12727272727272726,0.0,0,7,25,13,21,,55,27,3.0000000000000004,0.040268456375838896,6.000000000000003,0.0805369127516778,15,30,33
60,C,all_agents,,,40,30,10,0,21,9,0.36352152321196113,0.24493030890114673,0.9574573659981988,0.06427245103184598,363,30,0.75,0,0.0,0.0,31.575,2294,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,21,9,0.42215459034725067,0.27349017894124555,0.9574573659981988,0.07141865516992102,363,30,1.0,0,0.0,0.0,25.433333333333334,2294,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.18762232180609242,0.18158967789683692,0.34229388724556553,0.0015797998773243497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,13.0,0.18361581920903938,,,47.0,0.6638418079096039,0.0,0.0,0.0073778734864724796,0.06382978723404255,0.0,0,3,16,47,26,,47,33,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,35
60,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,21,9,0.3652409537020554,0.24370565735664101,0.9591590713582708,0.06516656101466711,370,30,0.75,0,0.0,0.0,31.375,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,21,9,0.42425212850054567,0.2733194213021359,0.9591590713582708,0.07245008239741957,370,30,1.0,0,0.0,0.0,25.166666666666668,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.18820742930658454,0.18226261146634892,0.3405824178093377,0.0015281718532340425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,10.0,0.1347708894878705,,,55.0,0.7412398921832878,0.0,0.0,0.008402320076681053,0.12727272727272726,0.0,0,7,25,12,20,,55,26,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,32
62,C,all_agents,,,40,30,10,0,21,9,0.36649981084462446,0.2455102818523616,0.96079270850394,0.06582566107260662,376,30,0.75,0,0.0,0.0,31.575,2387,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,21,9,0.42573676805007216,0.27327558363679705,0.96079270850394,0.07323890138454728,376,30,1.0,0,0.0,0.0,25.433333333333334,2387,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.18878893922828138,0.18331626941583987,0.33887950572029096,0.001477734949264132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,12.5,0.1773049645390069,,,47.0,0.666666666666666,0.0,0.0,0.007491837395302956,0.1276595744680851,0.0,0,6,16,46,25,,47,32,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,35
63,C,all_agents,,,40,30,10,0,21,9,0.36806482038817107,0.24428273044309978,0.9623610001637825,0.06667368328829731,384,30,0.75,0,0.0,0.0,31.375,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,21,9,0.4276309009731436,0.27296544579298615,0.9623610001637825,0.07422924558433718,384,30,1.0,0,0.0,0.0,25.166666666666668,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.18936657863325332,0.18408748198028496,0.3371851081916895,0.0014295809251123842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,9.5,0.12890094979647207,,,55.0,0.7462686567164173,0.0,0.0,0.007985149109857374,0.14545454545454545,0.0,0,8,25,12,19,,55,26,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,32
64,C,all_agents,,,40,30,10,0,21,9,0.3691930641573481,0.24453651831319742,0.9638665601572312,0.06725760159805276,391,30,0.75,0,0.0,0.0,31.575,2477,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,21,9,0.42894387540153667,0.2728344044025377,0.9638665601572312,0.07493526351487532,391,30,1.0,0,0.0,0.0,25.433333333333334,2477,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.1899406304247823,0.1846691821528459,0.3354991826507311,0.001382702515521174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,12.5,0.17780938833570398,,,47.0,0.668563300142247,0.0,0.0,0.007086656769787878,0.14893617021276595,0.0,0,7,16,46,25,,47,32,4.800000000000002,0.06827880512091035,6.000000000000003,0.08534850640113795,24,30,35
65,C,all_agents,,,40,30,10,0,20,10,0.3707225827630582,0.24350877695259918,0.965311897750942,0.06806720295482145,395,30,0.75,0,0.0,0.0,31.375,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,20,10,0.4307929925543683,0.2729095526459021,0.965311897750942,0.07587704434898156,395,30,1.0,0,0.0,0.0,25.166666666666668,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.19051135338912797,0.1861303067881469,0.3338216867374774,0.0013362291823900752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,9.0,0.1232876712328766,,,55.0,0.7534246575342458,0.0,0.0,0.007971611391129323,0.07272727272727272,0.0,0,4,25,12,18,,55,26,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,31
66,C,all_agents,,,40,30,10,0,20,10,0.37172045832009765,0.24369311407243893,0.9666994218409043,0.06860289174245768,403,30,0.75,0,0.0,0.0,31.575,2565,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,20,10,0.43193466604769865,0.27506582786052347,0.9666994218409043,0.07653633542302674,403,30,1.0,0,0.0,0.0,25.433333333333334,2565,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.19107783513729476,0.18617535548241865,0.33215257830379,0.0012935509535983508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,12.0,0.17241379310344812,,,47.0,0.6752873563218385,0.0,0.0,0.0067424410928757636,0.1702127659574468,0.0,0,8,17,45,24,,47,32,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,34
67,C,all_agents,,,40,30,10,0,20,10,0.37323631330310597,0.24276346516795422,0.9680314449672681,0.06946197534456978,410,30,0.75,0,0.0,0.0,31.375,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,20,10,0.4337681261592648,0.2739245469006347,0.9680314449672681,0.07754229841286742,410,30,1.0,0,0.0,0.0,25.166666666666668,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.19164087473462962,0.18698139108442233,0.3304918154122711,0.001251801727840493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,9.0,0.12328767123287662,,,55.0,0.753424657534246,0.0,0.0,0.007935221818150385,0.12727272727272726,0.0,0,7,25,11,18,,55,25,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,30
68,C,all_agents,,,40,30,10,0,20,10,0.3742451940294105,0.24300553996362367,0.9693101871685774,0.0699994564508103,416,30,0.75,0,0.0,0.0,31.575,2657,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,20,10,0.4349267486959417,0.2749481366092089,0.9693101871685774,0.07819998596293586,416,30,1.0,0,0.0,0.0,25.433333333333334,2657,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.19220053002981677,0.1875231334010908,0.3288393563352097,0.00121085499346697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,12.0,0.1719197707736388,,,47.0,0.6733524355300853,0.0,0.0,0.0067812832812437765,0.1276595744680851,0.0,0,6,17,44,24,,47,32,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,34
69,C,all_agents,,,40,30,10,0,20,10,0.3756034741453173,0.24280294612621556,0.9705377796818343,0.07081545110908238,421,30,0.75,0,0.0,0.0,31.375,2706,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,20,10,0.4365523221786822,0.2735733959261628,0.9705377796818343,0.07917145322519915,421,30,1.0,0,0.0,0.0,25.166666666666668,2706,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.19275693004522268,0.18874417662772053,0.3271951595535337,0.00117029984160157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,9.0,0.12328767123287662,,,55.0,0.753424657534246,0.0,0.0,0.007426975148830661,0.09090909090909091,0.0,0,5,25,11,18,,55,25,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,30
70,C,all_agents,,,40,30,10,0,20,10,0.37662163435534085,0.2436610757696281,0.9717162684945609,0.07132209501155153,428,30,0.75,0,0.0,0.0,31.575,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,20,10,0.4377255153057101,0.2741108362564287,0.9717162684945609,0.07978455953412752,428,30,1.0,0,0.0,0.0,25.433333333333334,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.19330999150423325,0.18925440358270576,0.325559183755766,0.0011304902374608178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,12.0,0.1714285714285713,,,47.0,0.6714285714285709,0.0,0.0,0.0068103651581682256,0.14893617021276595,0.0,0,7,17,44,24,,47,32,5.000000000000002,0.0714285714285714,6.000000000000003,0.08571428571428569,25,30,34
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,20,10,0.3778769407838681,0.24363332077520627,0.9728476177547785,0.07212862714374625,431,30,0.75,0,0.0,0.0,31.375,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,20,10,0.43921629889137825,0.27274028207514656,0.9728476177547785,0.08075657872728101,431,30,1.0,0,0.0,0.0,25.166666666666668,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.1938588664613375,0.1897512032691936,0.32393138783698716,0.0010945701566454674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,9.0,0.12328767123287662,,,55.0,0.753424657534246,0.0,0.0,0.007098551601648101,0.05454545454545454,0.0,0,3,25,11,18,,55,25,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,28
72,C,all_agents,,,40,30,10,0,20,10,0.3787594956877516,0.24375740259047612,0.9739337130445873,0.07261893993990243,437,30,0.75,0,0.0,0.0,31.575,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,20,10,0.44021119166616673,0.2732588084811727,0.9739337130445873,0.08136684736913767,437,30,1.0,0,0.0,0.0,25.433333333333334,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.19440440775250628,0.19025286127202143,0.32231173089780224,0.001059486388714027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,12.0,0.1714285714285712,,,47.0,0.6714285714285706,0.0,0.0,0.006361591039079183,0.1276595744680851,0.0,0,6,17,44,24,,47,32,5.000000000000002,0.07142857142857137,6.000000000000003,0.08571428571428565,25,30,34
73,C,all_agents,,,40,30,10,0,20,10,0.38018124832196215,0.2439019047501068,0.9749763645228038,0.0734432723753579,446,30,0.75,0,0.0,0.0,31.375,2891,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,20,10,0.4419260957001888,0.27189251443876683,0.9749763645228038,0.08233299308689351,446,30,1.0,0,0.0,0.0,25.166666666666668,2891,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.194946706187282,0.1911043983593688,0.3207001722433132,0.001024996107624962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,9.0,0.12328767123287662,,,55.0,0.753424657534246,0.0,0.0,0.007654296007105916,0.16363636363636364,0.0,0,9,25,11,18,,55,25,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,28
74,C,all_agents,,,40,30,10,0,20,10,0.38105326406601875,0.2430414048244246,0.9759773099418916,0.07389044358019765,451,30,0.75,0,0.0,0.0,31.575,2934,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,20,10,0.4429090057726562,0.2729033715006508,0.9759773099418916,0.08288601415477988,451,30,1.0,0,0.0,0.0,25.433333333333334,2934,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.19548603894610656,0.19189970992938565,0.31909667138209663,0.0009901384715120432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,12.0,0.17191977077363876,,,47.0,0.6733524355300852,0.0,0.0,0.006362995028047528,0.10638297872340426,0.0,0,5,17,43,24,,47,31,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,34
75,C,all_agents,,,40,30,10,0,20,10,0.38244608304389016,0.2432494547865654,0.976938217544216,0.07472434663095606,461,30,0.75,0,0.0,0.0,31.375,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,20,10,0.4445873331222132,0.2715388546431476,0.976938217544216,0.08386790158347994,461,30,1.0,0,0.0,0.0,25.166666666666668,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.19602233280892106,0.1923231308202975,0.3175011880251861,0.0009552622378242172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,9.0,0.12328767123287662,,,55.0,0.753424657534246,0.0,0.0,0.00756852453656914,0.18181818181818182,0.0,0,10,25,11,18,,55,25,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,28
76,C,all_agents,,,40,30,10,0,20,10,0.3833594626437872,0.24331974532370787,0.9778606888424473,0.07517518664314926,468,30,0.75,0,0.0,0.0,31.575,3031,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,20,10,0.4456277847318538,0.2726642941741309,0.9778606888424473,0.08441608524464844,468,30,1.0,0,0.0,0.0,25.433333333333334,3031,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.1965544963795874,0.1933470915190741,0.3159136820850602,0.0009243636106932697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,12.0,0.17241379310344815,,,47.0,0.6752873563218386,0.0,0.0,0.006542603199213296,0.14893617021276595,0.0,0,7,17,43,24,,47,31,4.600000000000001,0.06609195402298848,6.000000000000003,0.08620689655172412,23,30,34
77,C,all_agents,,,40,30,10,0,20,10,0.38456818789395225,0.24392846193487594,0.9787462612887494,0.07595391864985117,475,30,0.75,0,0.0,0.0,31.375,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,20,10,0.4470631822160797,0.27130097270326026,0.9787462612887494,0.08535104932467878,475,30,1.0,0,0.0,0.0,25.166666666666668,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.19708320492756956,0.19347954078660087,0.31433411367463493,0.0008950348414952662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,9.0,0.1232876712328766,,,55.0,0.7534246575342458,0.0,0.0,0.006972605197290041,0.12727272727272726,0.0,0,7,25,11,18,,55,25,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,28
78,C,all_agents,,,40,30,10,0,20,10,0.3853122847008838,0.2436335567100567,0.9795964108371994,0.07636132697767253,482,30,0.75,0,0.0,0.0,31.575,3123,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,20,10,0.44788011648555115,0.2720958979811717,0.9795964108371994,0.08586744769747208,482,30,1.0,0,0.0,0.0,25.433333333333334,3123,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.1976087893468816,0.19423851076854481,0.3127624431062618,0.0008661619274606871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,12.0,0.17241379310344807,,,47.0,0.6752873563218383,0.0,0.0,0.005975061541587859,0.14893617021276595,0.0,0,7,17,43,24,,47,31,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,34
79,C,all_agents,,,40,30,10,0,20,10,0.3863821351916733,0.24279430776993594,0.9804125544037114,0.0771481900920099,486,30,0.75,0,0.0,0.0,31.375,3174,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,20,10,0.44913237750433277,0.2707354184912658,0.9804125544037114,0.08683480876348756,486,30,1.0,0,0.0,0.0,25.166666666666668,3174,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.19813140825369485,0.19457029836312778,0.31119863089073047,0.0008372191540071659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.006651578961150718,0.07272727272727272,0.0,0,4,25,11,16,,55,23,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
80,C,all_agents,,,40,30,10,0,20,10,0.3871361411939687,0.24259686271854242,0.981196052227563,0.0775406410020913,488,30,0.75,0,0.0,0.0,31.575,3217,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,20,10,0.44996441750093946,0.2721221168405302,0.981196052227563,0.08732882874782655,488,30,1.0,0,0.0,0.0,25.433333333333334,3217,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.19865131227305657,0.19593259125846263,0.3096426377362768,0.0008073701204248701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,12.0,0.17291066282420733,,,47.0,0.6772334293948121,0.0,0.0,0.006041882089419839,0.0425531914893617,0.0,0,2,17,43,24,,47,31,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,34
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,20,10,0.3882020761389801,0.24158073436189112,0.9819482101384605,0.07831581917927362,493,30,0.75,0,0.0,0.0,31.375,3267,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,20,10,0.45121355465619706,0.27076150625632756,0.9819482101384605,0.08827937300708917,493,30,1.0,0,0.0,0.0,25.166666666666668,3267,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.19916764058732941,0.19593150074164123,0.30809442454759545,0.0007798005967187227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.006645790119176025,0.09090909090909091,0.0,0,5,25,11,16,,55,23,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
82,C,all_agents,,,40,30,10,0,20,10,0.3889529006092124,0.2416831254152899,0.982670281732922,0.07868294734331784,499,30,0.75,0,0.0,0.0,31.575,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,20,10,0.4520437415416073,0.27114608595516726,0.982670281732922,0.0887372511232497,499,30,1.0,0,0.0,0.0,25.433333333333334,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,
