step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
53,B,participants_only,,,30,30,0,0,26,4,0.3892750861501048,0.2570522606555517,0.9297968306716606,0.06534343868530326,341,30,1.0,48,4.895833333333333,1.625,25.533333333333335,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.19512896698518342,0.18161507108023162,0.480481951946986,0.0037748530505199553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,13.5,0.17693315858453454,0.0,0.0,52.0,0.6815203145478368,0.008594513757474078,0.07692307692307693,0.0,0,4,27,16,,27,29,52,6.000000000000003,0.07863695937090427,4.800000000000002,0.06290956749672341,30,24,37
54,B,all_agents,,,40,30,10,0,26,4,0.3423270615672293,0.24158459704364837,0.9326049574447942,0.057766508984440815,346,30,0.75,48,4.895833333333333,1.625,31.8,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,26,4,0.39121024745337685,0.2570087961050427,0.9326049574447942,0.06623882366631657,346,30,1.0,48,4.895833333333333,1.625,25.733333333333334,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19567750390878652,0.18279571422582264,0.47807954218725107,0.003674774590257656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,14.0,0.19607843137254882,0.0,0.0,46.0,0.6442577030812318,0.00825408858412157,0.10869565217391304,0.0,0,5,53,12,,28,31,46,6.000000000000003,0.0840336134453781,5.400000000000002,0.07563025210084029,30,27,33
55,B,all_agents,,,40,30,10,0,26,4,0.34411740973594884,0.2406677100416373,0.9353007591470024,0.058514394423723595,354,30,0.75,48,4.895833333333333,1.625,31.65,1974,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,26,4,0.39341574881890035,0.2561123773193422,0.9353007591470024,0.06710542658159281,354,30,1.0,48,4.895833333333333,1.625,25.533333333333335,1974,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.1962223924870943,0.1826813236585092,0.47568914447631483,0.0035773831140639887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,13.5,0.17693315858453454,0.0,0.0,52.0,0.6815203145478368,0.008228846943624368,0.15384615384615385,0.0,0,8,26,16,,27,29,52,6.000000000000003,0.07863695937090427,4.800000000000002,0.06290956749672341,30,24,37
56,B,all_agents,,,40,30,10,0,26,4,0.3455471593587109,0.24170209399447173,0.9378887287811223,0.05924297217852729,360,30,0.75,48,4.895833333333333,1.625,31.8,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,26,4,0.39514162707649936,0.2558805502547846,0.9378887287811223,0.06799143143864844,360,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19676375620534556,0.18358199416131937,0.4733106987539333,0.0034822596596347072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,14.0,0.19607843137254885,0.0,0.0,46.0,0.644257703081232,0.0077419953537563035,0.13043478260869565,0.0,0,6,53,12,,28,31,46,6.000000000000003,0.08403361344537812,5.400000000000002,0.0756302521008403,30,27,33
57,B,all_agents,,,40,30,10,0,26,4,0.3471671331239812,0.24116744428255382,0.9403731796298774,0.05995386715181349,366,30,0.75,48,4.895833333333333,1.625,31.65,2054,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,26,4,0.39712236872424306,0.25617109895536605,0.9403731796298774,0.06882636045651688,366,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2054,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.19730142632319547,0.18432027997643766,0.4709441452601636,0.0033900804711712216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,13.0,0.17150395778364097,0.0,0.0,52.0,0.6860158311345639,0.007777025562780635,0.11538461538461539,0.0,0,6,26,17,,26,29,52,6.000000000000003,0.07915567282321895,4.800000000000002,0.06332453825857515,30,24,37
58,B,all_agents,,,40,30,10,0,26,4,0.34861633787305174,0.24275270217932302,0.9427582524446824,0.06068615378277731,374,30,0.75,48,4.895833333333333,1.625,31.8,2096,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,26,4,0.3988765990486862,0.25653623501469086,0.9427582524446824,0.06971039123901532,374,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2096,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.19783555434614827,0.18610532138801028,0.46858942453386276,0.0033003151727473683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,13.5,0.19094766619519074,0.0,0.0,46.0,0.65063649222065,0.007920853366965647,0.17391304347826086,0.0,0,8,53,13,,27,30,46,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,32
59,B,all_agents,,,40,30,10,0,26,4,0.35031658170011665,0.2415389386684264,0.945047922346895,0.061413853580787846,382,30,0.75,48,4.895833333333333,1.625,31.65,2138,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,26,4,0.4009666887367738,0.2569796245038153,0.945047922346895,0.07055255003413212,382,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2138,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.19836626059014506,0.18727570673468194,0.46624647741119346,0.0032125641068570824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,13.0,0.17150395778364097,0.0,0.0,52.0,0.6860158311345639,0.008047667095298925,0.15384615384615385,0.0,0,8,26,17,,26,29,52,6.000000000000003,0.07915567282321895,4.800000000000002,0.06332453825857515,30,24,37
60,B,all_agents,,,40,30,10,0,26,4,0.35168856996783926,0.24112837791135205,0.9472460054530193,0.062115793682920785,389,30,0.75,48,4.895833333333333,1.625,31.8,2180,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,26,4,0.4026203110618708,0.2584435089211006,0.9472460054530193,0.07140234787682374,389,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2180,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.1988933466857446,0.18783277651442565,0.4639152450241375,0.0031276240907783573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,13.5,0.19094766619519074,0.0,0.0,46.0,0.65063649222065,0.007679742504049714,0.15217391304347827,0.0,0,7,53,13,,27,30,46,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,32
60,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,26,4,0.3530080422961121,0.23992273602179529,0.9493561652348985,0.06276571544916067,394,30,0.75,48,4.895833333333333,1.625,31.65,2218,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,26,4,0.4042051055833767,0.25792899136399217,0.9493561652348985,0.07218792785357504,394,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2218,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.19941685243431825,0.18822112508202135,0.4615956687990168,0.0030454067650354027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,12.5,0.16600265604249653,0.0,0.0,52.0,0.6905710491367856,0.0069168430581564916,0.09615384615384616,0.0,0,5,26,17,,25,29,52,6.000000000000003,0.07968127490039836,4.800000000000002,0.06374501992031868,30,24,37
62,B,all_agents,,,40,30,10,0,26,4,0.35436161444794373,0.2400294481314565,0.9513819186255026,0.06339976429623721,402,30,0.75,48,4.895833333333333,1.625,31.8,2260,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,26,4,0.40583640232882684,0.2588686399348086,0.9513819186255026,0.07294633404930705,402,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2260,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19993725080529412,0.18772349774423303,0.4592876904550217,0.0029642095884446938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,13.5,0.19094766619519074,0.0,0.0,46.0,0.65063649222065,0.0076333356313553246,0.17391304347826086,0.0,0,8,53,13,,27,30,46,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,32
63,B,all_agents,,,40,30,10,0,25,5,0.3560373784519969,0.23882930089079923,0.9533266418804824,0.06409650679199412,408,30,0.75,48,4.895833333333333,1.625,31.65,2305,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,25,5,0.4078984559331252,0.26015096553225947,0.9533266418804824,0.07374186204080994,408,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2305,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.2004541460086122,0.1892438091295594,0.4569912520027466,0.002885584755503567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,12.0,0.16042780748663085,0.0,0.0,52.0,0.6951871657754003,0.00813525085057933,0.11538461538461539,0.0,0,6,26,18,,24,29,52,6.000000000000003,0.08021390374331545,4.800000000000002,0.06417112299465236,30,24,36
64,B,all_agents,,,40,30,10,0,25,5,0.35739287583703333,0.23941444682479923,0.9551935762052631,0.06469790878206955,415,30,0.75,48,4.895833333333333,1.625,31.8,2347,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,25,5,0.4095345082218252,0.26108839713426846,0.9551935762052631,0.07445291495164501,415,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2347,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.20096797868265798,0.19068393488037816,0.45470629574273286,0.002807892340333935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,13.5,0.19040902679830726,0.0,0.0,46.0,0.6488011283497878,0.007640640771175859,0.15217391304347827,0.0,0,7,53,13,,27,30,46,6.000000000000003,0.08462623413258105,5.400000000000002,0.07616361071932294,30,27,32
65,B,all_agents,,,40,30,10,0,25,5,0.35895023706739215,0.23821737459067527,0.9569858331570527,0.06536285813316824,423,30,0.75,48,4.895833333333333,1.625,31.65,2392,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,25,5,0.4114410226812735,0.2603228173907243,0.9569858331570527,0.07521789105845916,423,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2392,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.20147788022574795,0.19090115178767647,0.4524327642640192,0.002734368464945934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,11.5,0.15477792732166873,0.0,0.0,52.0,0.6998654104979803,0.007840667038023736,0.15384615384615385,0.0,0,8,26,19,,23,29,52,6.000000000000003,0.08075370121130547,4.800000000000002,0.06460296096904436,30,24,35
66,B,all_agents,,,40,30,10,0,25,5,0.36020417783607783,0.2403438783373053,0.9587063998307706,0.06596286972048124,431,30,0.75,48,4.895833333333333,1.625,31.8,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,25,5,0.4129440934494484,0.25979168852183876,0.9587063998307706,0.07593683552171347,431,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.20198443099596605,0.19225695636647644,0.4501706004426991,0.0026629879299191104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,13.0,0.18571428571428553,0.0,0.0,46.0,0.6571428571428565,0.0074273338134303295,0.17391304347826086,0.0,0,8,52,14,,26,29,46,6.000000000000003,0.08571428571428566,5.000000000000002,0.07142857142857138,30,25,31
67,B,all_agents,,,40,30,10,0,25,5,0.3616450891838188,0.2391421589456188,0.9603581438375397,0.066663079439156,436,30,0.75,48,4.895833333333333,1.625,31.65,2481,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,25,5,0.4146974371588826,0.25849273007922957,0.9603581438375397,0.07676180712668457,436,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2481,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.20248804525862754,0.19195068122846132,0.44791974744048557,0.0025922768685633043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,10.5,0.14403292181069943,0.0,0.0,52.0,0.713305898491083,0.007653270182257455,0.09615384615384616,0.0,0,5,24,20,,21,28,52,6.000000000000003,0.08230452674897114,4.400000000000001,0.0603566529492455,30,22,35
68,B,all_agents,,,40,30,10,0,25,5,0.36280757557649335,0.24068588881331165,0.9619438180840381,0.0672499986531107,441,30,0.75,48,4.895833333333333,1.625,31.8,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,25,5,0.4160806134687626,0.25879943488713475,0.9619438180840381,0.07747352517333753,441,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.20298846189968572,0.19350785213956334,0.44568014870328315,0.0025232202971764137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,13.0,0.18571428571428553,0.0,0.0,46.0,0.6571428571428565,0.007132770034093577,0.10869565217391304,0.0,0,5,52,14,,26,29,46,6.000000000000003,0.08571428571428566,5.000000000000002,0.07142857142857138,30,25,30
69,B,all_agents,,,40,30,10,0,25,5,0.3641365244863543,0.2394824593692451,0.9634660653606766,0.06795557362134616,442,30,0.75,48,4.895833333333333,1.625,31.65,2569,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,25,5,0.41768687342576044,0.25750543771269907,0.9634660653606766,0.07831800441214234,442,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2569,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.20348547766813585,0.19376626120397408,0.4434517479597667,0.0024566027905717006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,10.0,0.1381215469613258,0.0,0.0,52.0,0.7182320441988943,0.007360461480695365,0.019230769230769232,0.0,0,1,24,20,,20,27,52,6.000000000000003,0.08287292817679554,4.400000000000001,0.06077348066298338,30,22,34
70,B,all_agents,,,40,30,10,0,25,5,0.3652999169148919,0.23964127941797247,0.9649274227462495,0.06852603383156827,451,30,0.75,48,4.895833333333333,1.625,31.8,2612,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,25,5,0.4190734823273759,0.2589570873899206,0.9649274227462495,0.07900432573007224,451,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2612,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.20397922067743982,0.19398012641013695,0.4412344892199679,0.002392002090008006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,13.0,0.18518518518518498,0.0,0.0,46.0,0.6552706552706545,0.007133251012785791,0.1956521739130435,0.0,0,9,51,14,,26,29,46,6.000000000000003,0.08547008547008542,5.200000000000002,0.07407407407407403,30,26,29
70,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,25,5,0.36664987746960853,0.23844307302088263,0.9663303258363996,0.06922842327114552,459,30,0.75,48,4.895833333333333,1.625,31.65,2657,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,25,5,0.42070994550554053,0.257662301952971,0.9663303258363996,0.0798380799315671,459,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2657,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20446967336181257,0.19491933567210612,0.43902831677386805,0.0023295618172856475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,10.0,0.1385041551246536,0.0,0.0,52.0,0.7202216066481987,0.007463736384134323,0.15384615384615385,0.0,0,8,23,20,,20,26,52,6.000000000000003,0.0831024930747922,4.200000000000001,0.05817174515235453,30,21,33
72,B,all_agents,,,40,30,10,0,25,5,0.3676537363949394,0.23978470077132735,0.9676771128029436,0.06971976672098114,463,30,0.75,48,4.895833333333333,1.625,31.8,2698,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,25,5,0.42188595089711434,0.25936687070102504,0.9676771128029436,0.0804390304812866,463,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2698,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20495709288841463,0.19549887278065875,0.4368331751899987,0.0022683783623458115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,13.0,0.18571428571428553,0.0,0.0,46.0,0.6571428571428565,0.006626186986643965,0.08695652173913043,0.0,0,4,50,14,,26,28,46,6.000000000000003,0.08571428571428566,5.000000000000002,0.07142857142857138,30,25,29
73,B,all_agents,,,40,30,10,0,25,5,0.3688612948696984,0.2385857772674707,0.9689700282908258,0.07042688954616891,468,30,0.75,48,4.895833333333333,1.625,31.65,2745,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,25,5,0.42333462932215654,0.2580700363475199,0.9689700282908258,0.0812967517018911,468,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2745,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.2054412915123239,0.19590746482933835,0.4346490093140487,0.0022091730825699062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,9.5,0.13286713286713275,0.0,0.0,52.0,0.7272727272727267,0.007083847797547155,0.09615384615384616,0.0,0,5,21,21,,19,25,52,6.000000000000003,0.08391608391608389,4.000000000000001,0.05594405594405591,30,20,32
74,B,all_agents,,,40,30,10,0,25,5,0.3699161585816365,0.24004788012301112,0.9702112271591927,0.0709339859689399,473,30,0.75,48,4.895833333333333,1.625,31.8,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,25,5,0.4245806273056974,0.25812739175221044,0.9702112271591927,0.08190908969642906,473,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20592275240945393,0.19670660797821732,0.43247576426747847,0.0021502250958665295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.006906229189381879,0.10869565217391304,0.0,0,5,49,15,,25,27,46,6.000000000000003,0.08658008658008653,4.800000000000002,0.06926406926406922,30,24,28
75,B,all_agents,,,40,30,10,0,25,5,0.3709022710111853,0.2392781071045654,0.971402778072825,0.07154759365704885,479,30,0.75,48,4.895833333333333,1.625,31.65,2832,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,25,5,0.42573597097828964,0.25683675479344936,0.971402778072825,0.08267227806469464,479,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2832,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.20640117110987222,0.19695610096490063,0.43031338544614106,0.0020927246091224172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971826,0.006412262465840351,0.11538461538461539,0.0,0,6,21,22,,18,25,52,6.000000000000003,0.0845070422535211,4.000000000000001,0.05633802816901405,30,20,32
76,B,all_agents,,,40,30,10,0,25,5,0.371950793792012,0.24034158758398894,0.9725466669499121,0.07206712758432475,491,30,0.75,48,4.895833333333333,1.625,31.8,2877,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,25,5,0.4269756313908366,0.258146408139387,0.9725466669499121,0.08329934042569288,491,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2877,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20687628099553837,0.19716258702279066,0.42816181851891033,0.002037696026896145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,12.5,0.18089725036179435,0.0,0.0,46.0,0.6657018813314033,0.006917091813491689,0.2608695652173913,0.0,0,12,49,15,,25,27,46,6.000000000000003,0.08683068017366133,4.600000000000001,0.06657018813314035,30,23,28
77,B,all_agents,,,40,30,10,0,25,5,0.37281918460892055,0.2396870113860532,0.9736448002719156,0.07265963715752306,498,30,0.75,48,4.895833333333333,1.625,31.65,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,25,5,0.42797624154638125,0.2568556760986901,0.9736448002719156,0.08404851551149643,498,30,1.0,48,4.895833333333333,1.625,25.533333333333335,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20734801379653833,0.19806939005783003,0.42602100942631577,0.0019853909355755303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971823,0.006025846690598554,0.1346153846153846,0.0,0,7,21,22,,18,25,52,6.000000000000003,0.08450704225352108,4.000000000000001,0.05633802816901404,30,20,32
78,B,all_agents,,,40,30,10,0,25,5,0.37375045825884906,0.23957709595800636,0.974699008261039,0.07313223537375509,504,30,0.75,48,4.895833333333333,1.625,31.8,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,25,5,0.42906167727640654,0.25938836181057473,0.974699008261039,0.0846275492669143,504,30,1.0,48,4.895833333333333,1.625,25.733333333333334,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20781680120617665,0.1986289309719088,0.4238909043791842,0.0019343223037788886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,12.5,0.18142235123367179,0.0,0.0,46.0,0.6676342525399122,0.006540238718539605,0.13043478260869565,0.0,0,6,49,15,,25,27,46,6.000000000000003,0.0870827285921625,4.400000000000001,0.0638606676342525,30,22,28
79,B,all_agents,,,40,30,10,0,25,5,0.37469124966342476,0.2389873586677453,0.9757110479305974,0.07373469314809464,511,30,0.75,48,4.895833333333333,1.625,31.65,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,25,5,0.4301606712845092,0.25809142000152185,0.9757110479305974,0.08537773208685186,511,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.20828298480017146,0.199023425069059,0.42177144985728826,0.0018832955120914247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,,,9.0,0.1267605633802816,0.0,0.0,52.0,0.7323943661971827,0.006280955739191303,0.1346153846153846,0.0,0,7,21,22,,18,25,52,6.000000000000003,0.08450704225352111,4.000000000000001,0.056338028169014065,30,20,32
80,B,all_agents,,,40,30,10,0,25,5,0.3755434488608211,0.23966849569998228,0.9766826060133735,0.0742055749601826,521,30,0.75,48,4.895833333333333,1.625,31.8,3051,,,,,,,,,,,,,,,,,,,,,,,,,,,
