step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,13.5,0.1807228915662649,51.0,0.6827309236947784,0.0,0.0,0.008308233603235467,0.13725490196078433,0.0,0,7,18,39,,27,51,31,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,35
55,D,all_agents,,,40,30,10,0,26,4,0.35679465009217076,0.23646954805243278,0.9366414479911882,0.058601222202298325,334,30,0.75,0,0.0,0.0,31.075,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,26,4,0.4086161591722708,0.27589127990890344,0.9366414479911882,0.06658697821192017,334,30,1.0,0,0.0,0.0,24.766666666666666,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.20133012285187063,0.1904627786531721,0.3376862030575063,0.0024183285333661186,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000005,,,11.0,0.14745308310991947,54.0,0.7238605898123319,0.0,0.0,0.008808379011044812,0.16666666666666666,0.0,0,9,23,17,,22,54,28,3.600000000000001,0.04825737265415547,6.000000000000003,0.08042895442359248,18,30,32
56,D,all_agents,,,40,30,10,0,25,5,0.3585558258932746,0.23687540444567723,0.9391757900715407,0.05921713925405968,337,30,0.75,0,0.0,0.0,31.15,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,25,5,0.4107955390078688,0.2782773227094284,0.9391757900715407,0.06725626504521295,337,30,1.0,0,0.0,0.0,24.866666666666667,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.20183668654949208,0.1917945844266058,0.33599777204221876,0.0023519103650586196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,13.5,0.18024032042723617,51.0,0.6809078771695588,0.0,0.0,0.008556941346039045,0.058823529411764705,0.0,0,3,18,39,,27,51,31,4.400000000000001,0.058744993324432546,6.000000000000003,0.08010680907877167,22,30,35
57,D,all_agents,,,40,30,10,0,25,5,0.36029458504220246,0.23807443048787957,0.9416087584686791,0.06016484829893032,343,30,0.75,0,0.0,0.0,31.075,2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,25,5,0.41294618949614714,0.2776876406103165,0.9416087584686791,0.06836836956924715,343,30,1.0,0,0.0,0.0,24.766666666666666,2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.2023397716803683,0.19210036736311314,0.33431778318200767,0.0022879870690840232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,10.5,0.14170040485829946,54.0,0.7287449392712544,0.0,0.0,0.008452243862776421,0.1111111111111111,0.0,0,6,23,16,,21,54,27,3.600000000000001,0.04858299595141698,6.000000000000003,0.0809716599190283,18,30,31
58,D,all_agents,,,40,30,10,0,25,5,0.3616779793809056,0.23780221161427953,0.943944408129932,0.060718775373199696,353,30,0.75,0,0.0,0.0,31.15,2205,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,25,5,0.41462434279424765,0.2774512543200446,0.943944408129932,0.06900228912160845,353,30,1.0,0,0.0,0.0,24.866666666666667,2205,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.2028388891408794,0.19276062221793494,0.33264619426609765,0.002228425343601193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,13.0,0.17567567567567552,51.0,0.6891891891891885,0.0,0.0,0.007473394090030698,0.19607843137254902,0.0,0,10,19,38,,26,51,31,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,35
59,D,all_agents,,,40,30,10,0,25,5,0.36331171981733645,0.23801169685511966,0.9461866318047347,0.06166510178490559,359,30,0.75,0,0.0,0.0,31.075,2253,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,25,5,0.4166372779808741,0.2760639980484444,0.9461866318047347,0.0701224539217571,359,30,1.0,0,0.0,0.0,24.766666666666666,2253,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.20333504532672347,0.19349995613243287,0.3309829632947672,0.0021696635329170057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,10.0,0.13586956521739119,54.0,0.7336956521739124,0.0,0.0,0.008194970408962053,0.1111111111111111,0.0,0,6,23,16,,20,54,27,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,30
60,D,all_agents,,,40,30,10,0,25,5,0.3648819442965247,0.2389584414215011,0.9483391665325454,0.06225481605776852,366,30,0.75,0,0.0,0.0,31.15,2296,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,25,5,0.4185664401991132,0.276193493523332,0.9483391665325454,0.07077465536421289,366,30,1.0,0,0.0,0.0,24.866666666666667,2296,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.20382845658875925,0.19655474413301383,0.32932804847829333,0.002110996934654923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,13.0,0.17520215633423167,51.0,0.6873315363881396,0.0,0.0,0.008077784520899627,0.13725490196078433,0.0,0,7,19,38,,26,51,31,4.200000000000001,0.05660377358490563,6.000000000000003,0.08086253369272234,21,30,35
60,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,25,5,0.3665080222226915,0.2398017012839977,0.9504055998712435,0.06323605235616143,375,30,0.75,0,0.0,0.0,31.075,2346,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,25,5,0.42057131131855763,0.2748125260557154,0.9504055998712435,0.07193804356993275,375,30,1.0,0,0.0,0.0,24.766666666666666,2346,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.204318154935093,0.19721641228899603,0.32768140823590186,0.0020560079804890826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,10.0,0.13586956521739116,54.0,0.7336956521739123,0.0,0.0,0.008187486951943428,0.16666666666666666,0.0,0,9,23,16,,20,54,27,3.600000000000001,0.04891304347826083,6.000000000000003,0.08152173913043473,18,30,29
62,D,all_agents,,,40,30,10,0,24,6,0.36825461547009897,0.24086579756273363,0.9523893758763937,0.06378801879831202,385,30,0.75,0,0.0,0.0,31.15,2392,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,24,6,0.42273798544050034,0.2765807480464021,0.9523893758763937,0.07250917324836564,385,30,1.0,0,0.0,0.0,24.866666666666667,2392,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.20480450555889462,0.19786030875289196,0.32604300119472235,0.002003304208171446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,13.0,0.17567567567567555,51.0,0.6891891891891887,0.0,0.0,0.008691242063677015,0.19607843137254902,0.0,0,10,19,38,,26,51,30,4.000000000000001,0.05405405405405402,6.000000000000003,0.08108108108108106,20,30,34
63,D,all_agents,,,40,30,10,0,23,7,0.3696714094899824,0.2405725593707499,0.954293800841338,0.06469858888451901,389,30,0.75,0,0.0,0.0,31.075,2440,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,23,7,0.4244660333466319,0.27519784430617006,0.954293800841338,0.07360403432186725,389,30,1.0,0,0.0,0.0,24.766666666666666,2440,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.20528753792003362,0.19814846042058976,0.32441278618874875,0.0019528429293737672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,54.0,0.7387140902872771,0.0,0.0,0.007591341628129101,0.07407407407407407,0.0,0,4,24,15,,19,54,27,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,29
64,D,all_agents,,,40,30,10,0,23,7,0.3710306077363847,0.2400918755795835,0.9561220488076845,0.0652226782770734,398,30,0.75,0,0.0,0.0,31.15,2482,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,23,7,0.4261182600479295,0.27703068995614344,0.9561220488076845,0.07419053356660117,398,30,1.0,0,0.0,0.0,24.866666666666667,2482,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.20576765080175013,0.1996936565007264,0.32279072225780503,0.0019033191621182386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,12.5,0.17006802721088418,51.0,0.6938775510204075,0.0,0.0,0.007517344597082683,0.17647058823529413,0.0,0,9,19,38,,25,51,29,4.000000000000001,0.05442176870748295,6.000000000000003,0.08163265306122444,20,30,33
65,D,all_agents,,,40,30,10,0,22,8,0.37231603774798533,0.24011164185553432,0.957877166855377,0.06605749122710831,409,30,0.75,0,0.0,0.0,31.075,2528,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,22,8,0.42767310524243046,0.2756455365063627,0.957877166855377,0.0752007732136309,409,30,1.0,0,0.0,0.0,24.766666666666666,2528,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.20624483526464985,0.20149914777427927,0.321176768646516,0.001854786208525884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,54.0,0.7387140902872771,0.0,0.0,0.007174458802899367,0.2037037037037037,0.0,0,11,24,15,,19,54,26,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,28
66,D,all_agents,,,40,30,10,0,21,9,0.3736769452509176,0.23986807574708735,0.959562080181162,0.06659637091671412,412,30,0.75,0,0.0,0.0,31.15,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,21,9,0.4293297363668574,0.2765146590803392,0.959562080181162,0.07580318825411542,412,30,1.0,0,0.0,0.0,24.866666666666667,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.2067185719030983,0.20200749603761747,0.31957088480328344,0.0018091209965771023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,12.0,0.16438356164383547,51.0,0.6986301369863007,0.0,0.0,0.007602347021494485,0.058823529411764705,0.0,0,3,19,38,,24,51,29,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,33
67,D,all_agents,,,40,30,10,0,21,9,0.3749828499156079,0.24145277207198584,0.9611795969739155,0.06741749089292133,423,30,0.75,0,0.0,0.0,31.075,2618,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,21,9,0.4309140183998374,0.2751320857849375,0.9611795969739155,0.07678858491291163,423,30,1.0,0,0.0,0.0,24.766666666666666,2618,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.20718934446291914,0.20211592272545315,0.317973030379267,0.0017646615368151844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,9.0,0.1239669421487602,54.0,0.7438016528925612,0.0,0.0,0.007318943845287929,0.2037037037037037,0.0,0,11,24,15,,18,54,25,3.600000000000001,0.04958677685950409,6.000000000000003,0.0826446280991735,18,30,27
68,D,all_agents,,,40,30,10,0,21,9,0.3762497094562683,0.2419589585943543,0.9627324130949589,0.06793928631158488,427,30,0.75,0,0.0,0.0,31.15,2662,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,21,9,0.43244719561216854,0.27688855187619643,0.9627324130949589,0.07737938540325884,427,30,1.0,0,0.0,0.0,24.866666666666667,2662,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.2076572509885673,0.20251823982167375,0.31638316522737064,0.0017210996336517335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,11.5,0.1586206896551723,51.0,0.7034482758620684,0.0,0.0,0.0073794496108576715,0.0784313725490196,0.0,0,4,19,38,,23,51,28,4.000000000000001,0.05517241379310342,6.000000000000003,0.08275862068965514,20,30,31
69,D,all_agents,,,40,30,10,0,21,9,0.37741234045811856,0.24155658766214422,0.9642231165711606,0.06880886409616613,438,30,0.75,0,0.0,0.0,31.075,2711,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,21,9,0.4338423984392762,0.27550410911681544,0.9642231165711606,0.07844810078862638,438,30,1.0,0,0.0,0.0,24.766666666666666,2711,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.2081221665146458,0.2044286789548165,0.3148012494012338,0.0016789366937036791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,8.0,0.11173184357541889,54.0,0.7541899441340775,0.0,0.0,0.006988066130528105,0.2037037037037037,0.0,0,11,24,15,,16,54,25,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,27
70,D,all_agents,,,40,30,10,0,21,9,0.3785167816569818,0.24120696375309658,0.9656541919083141,0.06927690992676204,446,30,0.75,0,0.0,0.0,31.15,2751,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,21,9,0.43516107209341093,0.27732296910978443,0.9656541919083141,0.07898862414501406,446,30,1.0,0,0.0,0.0,24.866666666666667,2751,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.2085839103476945,0.2059436312574997,0.3132272431542276,0.0016388596034475806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,11.5,0.15862068965517226,51.0,0.7034482758620683,0.0,0.0,0.006854344731014838,0.1568627450980392,0.0,0,8,19,38,,23,51,27,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,30
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,21,9,0.3796516464437278,0.24117140427986836,0.9670280242319815,0.07015751242733193,451,30,0.75,0,0.0,0.0,31.075,2801,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,21,9,0.43652129566867187,0.2759363542642355,0.9670280242319815,0.08007333183714635,451,30,1.0,0,0.0,0.0,24.766666666666666,2801,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.2090426987688955,0.2063312658505836,0.3116611069384565,0.0016001701622704316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,,,8.0,0.11204481792717079,54.0,0.7563025210084029,0.0,0.0,0.006924959398305182,0.09259259259259259,0.0,0,5,24,15,,16,54,25,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,27
72,D,all_agents,,,40,30,10,0,21,9,0.3806033253336565,0.24046937720928707,0.9683469032627022,0.07058392480543968,460,30,0.75,0,0.0,0.0,31.15,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,21,9,0.4376381269291336,0.2767204858087219,0.9683469032627022,0.0805795321910902,460,30,1.0,0,0.0,0.0,24.866666666666667,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.2094989205472249,0.20594890439856184,0.3101028014037642,0.0015614795320627508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,11.5,0.1586206896551723,51.0,0.7034482758620684,0.0,0.0,0.006361843123877736,0.17647058823529413,0.0,0,9,19,38,,23,51,27,4.000000000000001,0.05517241379310342,6.000000000000003,0.08275862068965514,20,30,30
73,D,all_agents,,,40,30,10,0,21,9,0.38149135367926773,0.24092818154549783,0.9696130271321941,0.07136726027836693,468,30,0.75,0,0.0,0.0,31.075,2886,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,21,9,0.43867100370108875,0.2753368833796783,0.9696130271321941,0.08157047068657734,468,30,1.0,0,0.0,0.0,24.766666666666666,2886,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20995240361380477,0.20633929199050582,0.3085522873967454,0.0015234805343204874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.00610476109028652,0.14814814814814814,0.0,0,8,24,15,,16,54,24,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
74,D,all_agents,,,40,30,10,0,21,9,0.382696235545521,0.24241184843021274,0.9708285060469063,0.07183869378788998,476,30,0.75,0,0.0,0.0,31.15,2932,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,21,9,0.44012731406868966,0.2750579155812125,0.9708285060469063,0.0820960164785921,476,30,1.0,0,0.0,0.0,24.866666666666667,2932,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.2104029999760151,0.20819308279320692,0.30700952595976166,0.0014867803517712756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,10.5,0.14685314685314674,51.0,0.7132867132867127,0.0,0.0,0.007343927401945768,0.1568627450980392,0.0,0,8,19,37,,21,51,26,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,29
75,D,all_agents,,,40,30,10,0,21,9,0.3837993089136155,0.24201893685481327,0.97199536580503,0.07266830115656961,485,30,0.75,0,0.0,0.0,31.075,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,21,9,0.44144882033845634,0.27368262600330645,0.97199536580503,0.08311348361084578,485,30,1.0,0,0.0,0.0,24.766666666666666,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.2108507746390931,0.20985666929417918,0.30547447832996283,0.0014511597834668713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,8.0,0.11204481792717075,54.0,0.7563025210084026,0.0,0.0,0.006840786526671407,0.16666666666666666,0.0,0,9,24,15,,16,54,24,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,27
76,D,all_agents,,,40,30,10,0,21,9,0.38453732896016374,0.24215691171898462,0.9731155511728288,0.07305896804499003,490,30,0.75,0,0.0,0.0,31.15,3023,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,21,9,0.4422846702387228,0.2744208076145365,0.9731155511728288,0.08360021617798792,490,30,1.0,0,0.0,0.0,24.866666666666667,3023,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.21129530512448655,0.21003925419303088,0.30394710593831303,0.001418158549087871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,10.5,0.14685314685314674,51.0,0.7132867132867127,0.0,0.0,0.0057884043992744915,0.09803921568627451,0.0,0,5,19,37,,21,51,26,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,29
77,D,all_agents,,,40,30,10,0,20,10,0.38558501325240685,0.2426270814682017,0.9741909291259157,0.07380146019932499,495,30,0.75,0,0.0,0.0,31.075,3071,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,20,10,0.4435343361244066,0.2730487035764638,0.9741909291259157,0.08450737834344603,495,30,1.0,0,0.0,0.0,24.766666666666666,3071,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.21173704463640744,0.2096682305206361,0.30242737040862144,0.0013862175110825527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.006659986612293022,0.09259259259259259,0.0,0,5,24,15,,16,54,24,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
78,D,all_agents,,,40,30,10,0,20,10,0.3864707860058985,0.24194927695321194,0.975223291960879,0.07420483607719922,500,30,0.75,0,0.0,0.0,31.15,3113,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,20,10,0.4445688853712463,0.274836052034812,0.975223291960879,0.08498702797541768,500,30,1.0,0,0.0,0.0,24.866666666666667,3113,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.21217648790985516,0.21004704234189725,0.30091523355657834,0.0013535905841539132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.006297345066846963,0.09803921568627451,0.0,0,5,19,36,,21,51,25,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,28
79,D,all_agents,,,40,30,10,0,20,10,0.3875216758088905,0.24239225082646018,0.9762143602824438,0.07500006055370127,506,30,0.75,0,0.0,0.0,31.075,3164,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,20,10,0.4458244276566319,0.27346187177463793,0.9762143602824438,0.08596284837934791,506,30,1.0,0,0.0,0.0,24.766666666666666,3164,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.2126134202656665,0.21184586455013266,0.29941065738879546,0.001321166600529685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,,,8.0,0.11204481792717079,54.0,0.7563025210084029,0.0,0.0,0.006680237746720005,0.1111111111111111,0.0,0,6,24,15,,16,54,24,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,27
80,D,all_agents,,,40,30,10,0,20,10,0.3884618182923204,0.2431600467768704,0.977165785871146,0.07537333545455258,512,30,0.75,0,0.0,0.0,31.15,3207,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,20,10,0.4469332850511537,0.2740616035323004,0.977165785871146,0.08639196783294682,512,30,1.0,0,0.0,0.0,24.866666666666667,3207,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.2130474180158205,0.21346012239352535,0.29791360410185147,0.0012904892202176836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,10.5,0.14685314685314674,51.0,0.7132867132867127,0.0,0.0,0.006492016153976281,0.11764705882352941,0.0,0,6,19,36,,21,51,25,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,28
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,20,10,0.3894053677327937,0.242735130556202,0.9780791544363001,0.07613135066229407,518,30,0.75,0,0.0,0.0,31.075,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,20,10,0.44804773394835895,0.2726912955146389,0.9780791544363001,0.0873319893492649,518,30,1.0,0,0.0,0.0,24.766666666666666,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.2134782690860981,0.21363729328598216,0.2964240360813422,0.0012623092170560273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,,,8.0,0.11204481792717079,54.0,0.7563025210084029,0.0,0.0,0.006329031563351505,0.1111111111111111,0.0,0,6,24,15,,16,54,24,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,27
