step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.209284252346118,0.20111554968926293,0.4801169115289698,0.0037589828507371107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,10.5,0.13618677042801544,57.0,0.739299610894941,0.0,0.0,0.008681112150302386,0.10526315789473684,0.0,0,6,16,23,,21,57,25,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,30
54,B,all_agents,,,40,30,10,0,17,13,0.3661536788860521,0.24089530242380588,0.9358418641634112,0.059192386969274126,352,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,17,13,0.418289475788169,0.27471372327374133,0.9358418641634112,0.06682658505521816,352,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.20974628817970142,0.20161380442625926,0.47771632697132493,0.0036720968880166603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,12.5,0.17099863201094376,50.0,0.683994528043775,0.0,0.0,0.008239766156828272,0.24,0.0,0,12,37,17,,25,50,28,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,28
55,B,all_agents,,,40,30,10,0,17,13,0.36821223753770344,0.24029733783382076,0.9384081895968748,0.0601299407569785,360,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2197,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,17,13,0.42088121848758786,0.27470024286087436,0.9384081895968748,0.0678813943793439,360,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2197,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.21020529468805024,0.20262114381295548,0.4753277453364683,0.0035873212382908468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,10.0,0.13089005235602083,57.0,0.7460732984293188,0.0,0.0,0.009318372704902787,0.14035087719298245,0.0,0,8,16,24,,20,57,24,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,29
56,B,all_agents,,,40,30,10,0,17,13,0.36962626831352297,0.2398844260720286,0.9408718620129998,0.060991186533169144,366,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2241,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,17,13,0.4226146744240016,0.2752161817818096,0.9408718620129998,0.0689220006861098,366,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2241,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.21066104998208726,0.20197043985990404,0.47295110660978595,0.003505489888799116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,12.0,0.16528925619834692,50.0,0.6887052341597789,0.0,0.0,0.0077693887879680835,0.12,0.0,0,6,37,17,,24,50,27,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,27
57,B,all_agents,,,40,30,10,0,17,13,0.3715059984727331,0.23977648228976084,0.9432369875324798,0.06188097035755228,372,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2289,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,17,13,0.42496995673018506,0.27551129074030256,0.9432369875324798,0.06993283395421226,372,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2289,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.21111412370037713,0.20148314655442418,0.470586351076737,0.003424641576917539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,10.0,0.13089005235602083,57.0,0.7460732984293188,0.0,0.0,0.008769047433334818,0.10526315789473684,0.0,0,6,16,24,,20,57,24,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,29
58,B,all_agents,,,40,30,10,0,17,13,0.37298259120738014,0.23921279077393615,0.9455075080311806,0.06273199020157831,375,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2336,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,17,13,0.42678889891739347,0.27845778057396353,0.9455075080311806,0.070946263401616,375,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2336,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.21156366807734026,0.20065748928031515,0.4682334193213533,0.003347745608849606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,12.0,0.16528925619834692,50.0,0.6887052341597789,0.0,0.0,0.007997587094211797,0.06,0.0,0,3,37,17,,24,50,27,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,27
59,B,all_agents,,,40,30,10,0,17,13,0.3746966562947916,0.23858458465228252,0.9476872077099333,0.06361033581810424,383,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,17,13,0.4289252652444162,0.2783826856059347,0.9476872077099333,0.07196054670565807,383,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.21201082944591781,0.2011384426869475,0.46589225222474656,0.003270798812107105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,10.0,0.13089005235602083,57.0,0.7460732984293188,0.0,0.0,0.008262360671681766,0.14035087719298245,0.0,0,8,16,24,,20,57,24,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,29
60,B,all_agents,,,40,30,10,0,17,13,0.3758570095625637,0.2377627428349793,0.9497797194015359,0.06440408964535373,391,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2428,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,17,13,0.4303244044923759,0.2786037453764604,0.9497797194015359,0.07293976921355175,391,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2428,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.21245482477312702,0.20309681552008205,0.46356279096362285,0.0031966856154780955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,11.5,0.15950069348127582,50.0,0.6934812760055471,0.0,0.0,0.007031488509272882,0.16,0.0,0,8,36,17,,23,50,26,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,27
60,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,17,13,0.3775832730028496,0.23717815290765745,0.9517885306254745,0.06528008191213622,399,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2478,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,17,13,0.4324790546262697,0.27721072664957813,0.9517885306254745,0.07394444604860664,399,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2478,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.21289592813258945,0.20442873156572836,0.46124497700880474,0.0031244274221702622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,9.0,0.1196808510638297,57.0,0.7579787234042548,0.0,0.0,0.008475076032205759,0.14035087719298245,0.0,0,8,15,24,,18,57,22,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,28
62,B,all_agents,,,40,30,10,0,17,13,0.37880982107328415,0.23775518125196443,0.9537169894004556,0.0660504324744364,407,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,17,13,0.433968490157803,0.27861649067106675,0.9537169894004556,0.07487889831949476,407,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.21333381381972766,0.20431342444006534,0.45893875212376073,0.0030552896371558273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,11.5,0.15950069348127582,50.0,0.6934812760055471,0.0,0.0,0.00727163335265726,0.16,0.0,0,8,36,17,,23,50,26,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,27
63,B,all_agents,,,40,30,10,0,17,13,0.38033815607656263,0.23912958271255258,0.9555683098244373,0.06688279745073566,410,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,17,13,0.43586127424925236,0.2772234082177114,0.9555683098244373,0.07584977654870872,410,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2572,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.21376880155849343,0.20402262993626719,0.4566440583631419,0.0029880603373948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,8.5,0.11378848728246307,57.0,0.7630522088353406,0.0,0.0,0.007921024726420924,0.05263157894736842,0.0,0,3,15,24,,17,57,22,3.2000000000000006,0.04283801874163316,6.000000000000003,0.0803212851405622,16,30,28
64,B,all_agents,,,40,30,10,0,17,13,0.38153101849883897,0.2387502742057407,0.9573455774314598,0.06764294592990154,417,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,17,13,0.43730757114279417,0.27852587828427167,0.9573455774314598,0.0767727781946168,417,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.21420136056697336,0.20466810905126392,0.4543608380713262,0.0029211632376288954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,11.0,0.15406162464985979,50.0,0.7002801120448172,0.0,0.0,0.007261232409266575,0.14,0.0,0,7,35,18,,22,50,25,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,27
65,B,all_agents,,,40,30,10,0,17,13,0.38305396385136253,0.23828483962356592,0.9590517543342014,0.06850269662776401,421,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,17,13,0.4391948646959895,0.2771332488928503,0.9590517543342014,0.07777792740891397,421,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.21463126131748173,0.2070495898874308,0.4520890338809696,0.002855395312559333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,7.5,0.10204081632653053,57.0,0.7755102040816321,0.0,0.0,0.008073524009490867,0.07017543859649122,0.0,0,4,14,25,,15,57,21,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,28
66,B,all_agents,,,40,30,10,0,17,13,0.3842353708315518,0.23752118261158173,0.9606896841608333,0.06920869759229861,431,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2716,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,17,13,0.4406277965821195,0.27871781796003603,0.9606896841608333,0.07862705075000449,431,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2716,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.2150580935798488,0.20817507593973517,0.4498285887115648,0.00279236993478154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.0072412304601416205,0.2,0.0,0,10,35,18,,22,50,25,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,27
67,B,all_agents,,,40,30,10,0,17,13,0.385619015016796,0.2380124537440544,0.9622620967944,0.07007215884889184,440,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2766,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,17,13,0.4423312996989476,0.2773242288702358,0.9622620967944,0.07965406958132458,440,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2766,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.2154821609703414,0.20752273535816773,0.44757944576800696,0.002731027845160843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,57.0,0.7808219178082185,0.0,0.0,0.007694600697721361,0.15789473684210525,0.0,0,9,14,26,,14,57,21,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,25
68,B,all_agents,,,40,30,10,0,17,13,0.3864942799210096,0.23710332794122566,0.963771612922624,0.07069109677723152,443,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2808,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,17,13,0.44335785680893514,0.2789533062748888,0.963771612922624,0.08043058024371225,443,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2808,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.21590354925723285,0.2071889733069218,0.4453415485391669,0.002671049859921089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.006311700538676765,0.06,0.0,0,3,34,19,,21,50,24,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,27
69,B,all_agents,,,40,30,10,0,17,13,0.387831548789738,0.23653652144656037,0.965220748405719,0.07154085185205043,453,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2859,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,17,13,0.4450013356119524,0.2775585397435144,0.965220748405719,0.08144334799488559,453,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2859,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.21632218832309488,0.2069082122994504,0.44311484079647107,0.0026127491199757083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,7.0,0.09589041095890402,57.0,0.7808219178082184,0.0,0.0,0.0075476441553429105,0.17543859649122806,0.0,0,10,12,26,,14,57,20,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,24
70,B,all_agents,,,40,30,10,0,17,13,0.3887847911071435,0.2377189565638898,0.9666119184694902,0.07222195943884163,463,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,2906,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,17,13,0.4461336510477089,0.2779523540179145,0.9666119184694902,0.08228849429780039,463,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,2906,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.2167382112854471,0.20753141997449648,0.4408992665924887,0.0025556540241742465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000005,,,10.5,0.14851485148514842,50.0,0.7072135785007068,0.0,0.0,0.0065918806650844,0.2,0.0,0,10,34,19,,21,50,24,4.200000000000001,0.05940594059405938,6.000000000000003,0.08486562942008485,21,30,27
70,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,17,13,0.3900098558396215,0.23918605754174085,0.9679474417307107,0.07305931947274155,470,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,2956,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,17,13,0.4476292270083859,0.276562592247825,0.9679474417307107,0.08329934499720403,470,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,2956,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.21715174233332818,0.20983073082839132,0.43869477025952625,0.0024993396927480214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,7.0,0.09562841530054637,57.0,0.7786885245901632,0.0,0.0,0.007166272668455263,0.12280701754385964,0.0,0,7,12,26,,14,57,20,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,24
72,B,all_agents,,,40,30,10,0,17,13,0.3909190965217169,0.23849254205248838,0.9692295440614822,0.07368672885492628,476,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3002,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,17,13,0.44870471901179304,0.2764985570880336,0.9692295440614822,0.08407694157319037,476,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3002,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.21756222905148836,0.21091738340886557,0.4365012964082286,0.0024459527013468265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.0064567971043001954,0.12,0.0,0,6,34,19,,21,50,24,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,27
73,B,all_agents,,,40,30,10,0,17,13,0.3918144730920428,0.2385641442884308,0.9695372486208674,0.07439895221828258,481,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,17,13,0.4497625081968236,0.2751160643025935,0.9695372486208674,0.08496905491623681,481,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.21797036777770024,0.21028755101346897,0.43431878992618744,0.002392946854360909,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,57.0,0.7808219178082185,0.0,0.0,0.0061086085820967065,0.08771929824561403,0.0,0,5,11,26,,14,57,19,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,23
74,B,all_agents,,,40,30,10,0,17,13,0.39264367083950996,0.2379308721126419,0.9707557586760327,0.07496078297833139,484,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,17,13,0.45073286496132225,0.27626760229848607,0.9707557586760327,0.08567006989654061,484,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.21837608847407283,0.20996530499939514,0.4321471959765565,0.0023406685390445566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.006194649929871984,0.06,0.0,0,3,34,19,,21,50,24,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,27
75,B,all_agents,,,40,30,10,0,17,13,0.39367133401543175,0.2367412177520787,0.9719255283289914,0.07571039311147044,492,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3138,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,17,13,0.4519687767019449,0.27488626428699364,0.9719255283289914,0.08658933653114366,492,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3138,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.21877900595589245,0.209694231295158,0.4299864599966737,0.0022904609670034368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,57.0,0.7808219178082185,0.0,0.0,0.006549283730791968,0.14035087719298245,0.0,0,8,11,26,,14,57,19,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,23
76,B,all_agents,,,40,30,10,0,17,13,0.39444282044829404,0.23555751166331831,0.9730485071958317,0.07624991963982701,497,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3183,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,17,13,0.45286400255993015,0.2764926974402581,0.9730485071958317,0.08726715072535951,497,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3183,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.2191792741133858,0.21029593597810245,0.4278365276966903,0.0022418121513781567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.006072887090932386,0.1,0.0,0,5,34,20,,20,50,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
77,B,all_agents,,,40,30,10,0,17,13,0.3954636691236256,0.23437972410500174,0.9741265669079984,0.07699972006084578,505,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3232,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,17,13,0.45409256486305,0.2751102339530568,0.9741265669079984,0.08818541321913327,505,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3232,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.2195769819053526,0.21098176041993622,0.42569734505820683,0.00219447159849183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,7.0,0.09589041095890402,57.0,0.7808219178082184,0.0,0.0,0.006532355860721877,0.14035087719298245,0.0,0,8,11,26,,14,57,19,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,23
78,B,all_agents,,,40,30,10,0,17,13,0.39629565319534676,0.23320782548447672,0.9751615042316785,0.07756754377927992,513,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,17,13,0.45507020909789475,0.2764090726717939,0.9751615042316785,0.08888925396375251,513,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.21997198548770272,0.21178130782230242,0.4235688583329158,0.0021490321673612455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.006290898257783908,0.16,0.0,0,8,34,20,,20,50,25,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
79,B,all_agents,,,40,30,10,0,17,13,0.39731844953824097,0.23204178635705433,0.9761550440624114,0.07832390583818989,517,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,17,13,0.4563029580975002,0.2750270273084349,0.9761550440624114,0.08981410082905951,517,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.2203649238604634,0.2124972456742653,0.42145101404125124,0.002103253865853185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,7.0,0.09615384615384606,57.0,0.7829670329670322,0.0,0.0,0.0065631453925677746,0.07017543859649122,0.0,0,4,9,26,,14,57,17,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,22
80,B,all_agents,,,40,30,10,0,17,13,0.3980473492382129,0.23088157742526905,0.9771088422999149,0.07884025753869629,525,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3377,,,,,,,,,,,,,,,,,,,,,,,,,,,
