step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,24,6,0.3989020103268412,0.2628553336958898,0.9212136903828745,0.06330134975215154,332,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.19626970782260722,0.18157082434451008,0.4530414634830487,0.0029643957724682975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,54.0,0.7077326343381383,12.5,0.16382699868938386,0.0,0.0,0.00927962784284636,0.05555555555555555,0.0,0,3,21,23,,54,25,30,3.800000000000001,0.04980340760157271,6.000000000000003,0.07863695937090429,19,30,35
54,A,all_agents,,,40,30,10,0,24,6,0.35002640401312957,0.23811324359309322,0.9243651427675595,0.05665536070862478,334,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,24,6,0.40109994174278296,0.26319284775946394,0.9243651427675595,0.06414212312219932,334,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19680579082416946,0.18271634282662974,0.45077625616563344,0.002892998393233249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,51.0,0.6854838709677413,13.0,0.17473118279569877,0.0,0.0,0.008562938139982334,0.0392156862745098,0.0,0,2,18,42,,51,26,31,4.400000000000001,0.05913978494623653,6.000000000000003,0.08064516129032255,22,30,34
55,A,all_agents,,,40,30,10,0,23,7,0.3518961290558119,0.23862814766161095,0.9273905370568571,0.05749762383906741,340,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,23,7,0.4034152822802776,0.2642571530047674,0.9273905370568571,0.0651057317607119,340,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.19733866938241462,0.18346924068393589,0.4485223748848053,0.002822622286542185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,,,54.0,0.7124010554089704,12.0,0.15831134564643784,0.0,0.0,0.008628742099933856,0.1111111111111111,0.0,0,6,21,22,,54,24,30,3.800000000000001,0.050131926121372,6.000000000000003,0.07915567282321896,19,30,35
56,A,all_agents,,,40,30,10,0,23,7,0.3536203074328188,0.2393012762464608,0.9302949155745829,0.05827860853729976,348,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,23,7,0.4055377466579172,0.2642770181939345,0.9302949155745829,0.06600493199105462,348,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19786798975752368,0.18547307808630548,0.44627976301038125,0.0027545922277338155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,51.0,0.6854838709677412,13.0,0.17473118279569874,0.0,0.0,0.008396685237452366,0.1568627450980392,0.0,0,8,18,42,,51,26,31,4.400000000000001,0.059139784946236514,6.000000000000003,0.08064516129032254,22,30,34
57,A,all_agents,,,40,30,10,0,23,7,0.3554065425136773,0.2396270866168142,0.9330831189515996,0.05912401597586538,352,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2133,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,23,7,0.4077439127603736,0.26392645665926573,0.9330831189515996,0.0669797280643997,352,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2133,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.1983944317735885,0.1850726630932249,0.44404836419532934,0.0026864758181852025,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,54.0,0.7171314741035849,11.5,0.15272244355909678,0.0,0.0,0.008451947512699471,0.07407407407407407,0.0,0,4,21,22,,54,23,30,3.800000000000001,0.05046480743691895,6.000000000000003,0.07968127490039835,19,30,35
58,A,all_agents,,,40,30,10,0,23,7,0.35690539270927696,0.23933694647647752,0.9357597941935356,0.05984832799783183,357,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2174,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,23,7,0.40956796742114887,0.26278156102868877,0.9357597941935356,0.06783119126711859,357,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2174,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.1989176685736613,0.18538565115418124,0.4418281223743527,0.0026195768865696907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,51.0,0.6919945725915868,12.5,0.16960651289009482,0.0,0.0,0.007780261338314121,0.09803921568627451,0.0,0,5,18,41,,51,25,30,4.200000000000001,0.05698778833107187,6.000000000000003,0.08141112618724554,21,30,31
59,A,all_agents,,,40,30,10,0,22,8,0.35864555475385146,0.23835623170756115,0.9383294024257942,0.06067417856997026,363,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2220,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,22,8,0.41171512479497346,0.26287046801174574,0.9383294024257942,0.06878103752553028,363,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2220,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.19943684463048553,0.1861921851049685,0.43961898176248093,0.002557050531095601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,,,54.0,0.7267833109017491,10.5,0.14131897711978456,0.0,0.0,0.008462618278894577,0.1111111111111111,0.0,0,6,22,20,,54,21,28,3.800000000000001,0.05114401076716014,6.000000000000003,0.0807537012113055,19,30,34
60,A,all_agents,,,40,30,10,0,22,8,0.36018338039757297,0.2382767105074426,0.9407962263287625,0.061360432803864356,368,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2262,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,22,8,0.41359347130612256,0.26391332978254195,0.9407962263287625,0.06957178330441818,368,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2262,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.19995310767192426,0.1871050334722157,0.43742088685366853,0.002494727571888497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,51.0,0.6919945725915868,12.5,0.16960651289009482,0.0,0.0,0.007927292665349745,0.09803921568627451,0.0,0,5,18,41,,51,25,30,4.200000000000001,0.05698778833107187,6.000000000000003,0.08141112618724554,21,30,31
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,22,8,0.3616156999243733,0.2377239124199264,0.943164377275612,0.062151862341063374,371,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2305,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,22,8,0.4153322295514028,0.2646411785896956,0.943164377275612,0.07051597110802366,371,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2305,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.20046611104328502,0.18916966830395363,0.4352337824194002,0.002433949378124172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,54.0,0.7317073170731702,10.0,0.13550135501355004,0.0,0.0,0.007552279910875803,0.05555555555555555,0.0,0,3,22,20,,54,20,29,3.800000000000001,0.051490514905149026,6.000000000000003,0.08130081300813005,19,30,33
62,A,all_agents,,,40,30,10,0,21,9,0.36306541704777134,0.23914336000806558,0.9454378021845875,0.06285452588613204,378,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2349,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,21,9,0.41709527864568474,0.264415471672921,0.9454378021845875,0.0713375153943374,378,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2349,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.20097583225403123,0.18926633752550537,0.4330576135073032,0.002374846030039853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,51.0,0.7034482758620683,11.5,0.15862068965517226,0.0,0.0,0.007811757603572206,0.13725490196078433,0.0,0,7,19,41,,51,23,30,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,30
63,A,all_agents,,,40,30,10,0,21,9,0.36460323130347183,0.23810257952967406,0.947620290097204,0.06359695373349163,386,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2394,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,21,9,0.41897683367590066,0.2645215009387545,0.947620290097204,0.07219767841696259,386,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2394,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.20148242418618512,0.18896783631394448,0.4308923254397667,0.002316916063618697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,54.0,0.7248322147651,10.5,0.1409395973154361,0.0,0.0,0.007819999575818984,0.14814814814814814,0.0,0,8,22,20,,54,21,29,4.000000000000001,0.0536912751677852,6.000000000000003,0.0805369127516778,20,30,34
64,A,all_agents,,,40,30,10,0,21,9,0.36590416359086564,0.23767916428461827,0.949715478493316,0.06426748538917415,394,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2437,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,21,9,0.4205436822923478,0.26375098481444936,0.949715478493316,0.07299433909190722,394,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2437,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.20198560748641917,0.18948177507089242,0.42873786381256784,0.0022612002338195324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,51.0,0.7034482758620683,11.5,0.15862068965517226,0.0,0.0,0.007336441632193254,0.1568627450980392,0.0,0,8,19,41,,51,23,30,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,30
65,A,all_agents,,,40,30,10,0,21,9,0.36728584379300816,0.2364907684631952,0.9517268593535833,0.06503273626304676,403,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2482,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,21,9,0.4222191771462275,0.2647663741064535,0.9517268593535833,0.07390425805405877,403,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2482,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.20248584373335055,0.19098944301625492,0.426594174493505,0.002206117530459818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,54.0,0.7336956521739124,10.0,0.13586956521739119,0.0,0.0,0.007437627692573848,0.16666666666666666,0.0,0,9,22,19,,54,20,29,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,33
66,A,all_agents,,,40,30,10,0,20,10,0.36853638839680336,0.23750782114453062,0.9536577849794399,0.06564409109873703,410,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,20,10,0.4237208996809026,0.2656469029724357,0.9536577849794399,0.07462656352719599,410,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.20298285454450557,0.19234903905852677,0.42446120362103745,0.0021527103853815985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,51.0,0.7034482758620683,11.5,0.15862068965517226,0.0,0.0,0.00718605679452123,0.13725490196078433,0.0,0,7,19,41,,51,23,30,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,30
67,A,all_agents,,,40,30,10,0,20,10,0.37006544185404866,0.23632028203880795,0.9555114735802622,0.0663864125714095,416,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2571,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,20,10,0.42559495217678317,0.26543544402486097,0.9555114735802622,0.07548108883037294,416,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2571,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.20347691088584513,0.19312935666378256,0.42233889760293225,0.00210006559432702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,54.0,0.7336956521739124,10.0,0.13586956521739119,0.0,0.0,0.007931337873604567,0.1111111111111111,0.0,0,6,22,19,,54,20,30,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,33
68,A,all_agents,,,40,30,10,0,20,10,0.3712757077663572,0.237407676365361,0.9572910146370517,0.06699710643322701,424,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,20,10,0.4270449419097985,0.2651182723427221,0.9572910146370517,0.07620587809046402,424,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.20396800533603315,0.1927255232044104,0.42022720311491757,0.002048301738164216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,51.0,0.7063711911357333,11.0,0.15235457063711896,0.0,0.0,0.007119616889776301,0.1568627450980392,0.0,0,8,19,39,,51,22,29,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,29
69,A,all_agents,,,40,30,10,0,20,10,0.37246443075948904,0.2362206379835342,0.9589993740515697,0.06767643374025688,429,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2657,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,20,10,0.42846732562674783,0.2652948956998028,0.9589993740515697,0.07702368113099714,429,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2657,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.20445574615771236,0.19340320505360248,0.41812606709934297,0.0019988007658770907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,54.0,0.7336956521739124,10.0,0.13586956521739119,0.0,0.0,0.006834788063031085,0.09259259259259259,0.0,0,5,22,17,,54,20,30,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,31
70,A,all_agents,,,40,30,10,0,19,11,0.37361136095077424,0.23618927081099067,0.9606393990895069,0.06827863364659928,438,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2701,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,19,11,0.42983493411467005,0.2646255908842088,0.9606393990895069,0.07774390002677836,438,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2701,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.2049406414590866,0.19493425353684485,0.41603543676384624,0.0019497523542706286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,51.0,0.7083333333333326,11.0,0.15277777777777762,0.0,0.0,0.0069421289200675956,0.17647058823529413,0.0,0,9,19,39,,51,22,29,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,29
70,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,19,11,0.3749252936234884,0.2350083244569357,0.9622138231259266,0.06899855341736295,444,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2748,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,19,11,0.4314262832602937,0.2645526514410608,0.9622138231259266,0.07859441453353408,444,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2748,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20542232471307278,0.19540404067103,0.413955259580027,0.0019026281095891433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,54.0,0.7336956521739124,10.0,0.13586956521739119,0.0,0.0,0.0072561215054090765,0.1111111111111111,0.0,0,6,22,17,,54,20,29,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,30
72,A,all_agents,,,40,30,10,0,19,11,0.37596196160814405,0.2351554751686729,0.9637252702008896,0.0695273708113859,451,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,19,11,0.43264891462435806,0.2642531651014906,0.9637252702008896,0.0792307356436806,451,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20590110255950192,0.19705366833178672,0.4118854832821269,0.0018563486073522688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,51.0,0.7083333333333326,11.0,0.15277777777777762,0.0,0.0,0.0065901187323197455,0.13725490196078433,0.0,0,7,19,39,,51,22,29,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,29
73,A,all_agents,,,40,30,10,0,17,13,0.3772577484315613,0.2339796977928295,0.965176259392854,0.07016778043061311,457,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2834,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,17,13,0.43421796462550993,0.2653341410670119,0.965176259392854,0.07997566111901197,457,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2834,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20637709984971522,0.1967766660319381,0.40982605586571624,0.0018105436190800478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,54.0,0.7407407407407401,9.5,0.13031550068587094,0.0,0.0,0.00729113043139838,0.1111111111111111,0.0,0,6,23,17,,54,19,29,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,30
74,A,all_agents,,,40,30,10,0,17,13,0.3783883613042091,0.235152725545138,0.9665692090171398,0.07072813922366464,464,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,17,13,0.4355678434071394,0.2652906248421685,0.9665692090171398,0.08063731861397191,464,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.2068499149954182,0.19714623307566126,0.4077769255863877,0.0017666829700308515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,51.0,0.7083333333333328,11.0,0.15277777777777765,0.0,0.0,0.006919765426290026,0.13725490196078433,0.0,0,7,19,39,,51,22,29,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,29
75,A,all_agents,,,40,30,10,0,17,13,0.37961728590698557,0.23444910622506582,0.9679064406564543,0.07145087346392928,470,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,17,13,0.4370497396978587,0.26530034456703855,0.9679064406564543,0.08149942450640821,470,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.2073199245343661,0.19809566049218258,0.4057380409584557,0.0017233793552031509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,54.0,0.7458563535911595,9.0,0.12430939226519326,0.0,0.0,0.00714655218738997,0.1111111111111111,0.0,0,6,23,17,,54,18,28,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
76,A,all_agents,,,40,30,10,0,17,13,0.38080300221134933,0.23526916138169995,0.9691901830301961,0.07201981013430311,479,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,2974,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,17,13,0.4384750592997088,0.2648106499230301,0.9691901830301961,0.08216155361319531,479,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,2974,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20778683094627068,0.19879080224308182,0.40370935075366343,0.0016817856719905265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,51.0,0.7083333333333326,11.0,0.15277777777777762,0.0,0.0,0.007118965435084898,0.17647058823529413,0.0,0,9,19,38,,51,22,28,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,28
77,A,all_agents,,,40,30,10,0,17,13,0.3818613642878351,0.23481235910770326,0.9704225757089883,0.07270461956234818,489,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,17,13,0.43973153948200727,0.264594456204418,0.9704225757089883,0.08299656375891154,489,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20825083870531863,0.1996888257191102,0.4016908039998951,0.0016413008486079606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,54.0,0.7458563535911595,9.0,0.12430939226519326,0.0,0.0,0.006595076710608581,0.18518518518518517,0.0,0,10,23,17,,54,18,28,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
78,A,all_agents,,,40,30,10,0,17,13,0.3829137206865865,0.23490140253795805,0.9716056726806287,0.07326399552108209,496,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,17,13,0.440980923861744,0.26353441685812384,0.9716056726806287,0.08366433417301947,496,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20871211116111407,0.20046852708720486,0.3996823499798956,0.001601378550249766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,51.0,0.7203389830508469,10.0,0.14124293785310724,0.0,0.0,0.00684015425877473,0.13725490196078433,0.0,0,7,21,37,,51,20,27,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,27
79,A,all_agents,,,40,30,10,0,17,13,0.3841428032654003,0.2347869156865388,0.9727414457734036,0.07392364470554375,504,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3115,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,17,13,0.44246693233968887,0.2638098918556203,0.9727414457734036,0.08443708640009688,504,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3115,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.20917041604253453,0.20000069766485729,0.39768393822999615,0.0015628712345930793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
