step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19566940459066431,0.17721843729794198,0.3227283195427739,0.0018003745406764203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,13.5,0.18672199170124465,48.0,0.6639004149377588,0.0,0.0,0.0085015307000189,0.16666666666666666,0.0,0,8,41,16,,27,48,29,4.800000000000002,0.06639004149377589,6.000000000000003,0.08298755186721987,24,30,35
55,B,all_agents,,,40,30,10,0,20,10,0.3639865679822861,0.24598000674269643,0.9343801343158566,0.05963787885149678,367,30,0.75,50,4.22,1.66,30.575,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,20,10,0.41991268202241017,0.26733756366436245,0.9343801343158566,0.06642508868679035,367,30,1.0,50,4.22,1.66,24.1,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.19620822586191408,0.178139527437393,0.32111467794506005,0.0017434865660685883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,11.0,0.14322916666666655,56.0,0.7291666666666661,0.0,0.0,0.008865092899849724,0.16071428571428573,0.0,0,9,17,23,,22,56,26,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,36
56,B,all_agents,,,40,30,10,0,21,9,0.36528491827446086,0.2476995393878762,0.9370049289432224,0.0604209414613426,378,30,0.75,50,4.22,1.66,30.775,2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,21,9,0.4214654637391251,0.2673449457910965,0.9370049289432224,0.06737310570532566,378,30,1.0,50,4.22,1.66,24.366666666666667,2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19674328188046822,0.17986169464837273,0.31950910455533477,0.0016894044649069574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,48.0,0.6703910614525133,0.0,0.0,0.007453726509195351,0.22916666666666666,0.0,0,11,40,17,,26,48,28,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,35
57,B,all_agents,,,40,30,10,0,18,12,0.36726828825589725,0.24669489852067605,0.9395247317854936,0.06114990416091313,383,30,0.75,50,4.22,1.66,30.575,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,18,12,0.4239327075860022,0.26600822106214106,0.9395247317854936,0.06814425764884069,383,30,1.0,50,4.22,1.66,24.1,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.1972750302655823,0.18018441419663458,0.3179115590325581,0.0016365666809147706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,11.0,0.14322916666666655,56.0,0.7291666666666661,0.0,0.0,0.0090220385366218,0.08928571428571429,0.0,0,5,16,23,,22,56,26,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,36
58,B,all_agents,,,40,30,10,0,18,12,0.3686730079040995,0.2473964416276811,0.9419437425140739,0.0619213966335875,390,30,0.75,50,4.22,1.66,30.775,2238,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,18,12,0.4256296647598141,0.2657154925238398,0.9419437425140739,0.06905675268710866,390,30,1.0,50,4.22,1.66,24.366666666666667,2238,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.19780303733695562,0.1822881149064428,0.3163220012373953,0.0015865993508685533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,48.0,0.6703910614525133,0.0,0.0,0.007834657282321404,0.14583333333333334,0.0,0,7,40,17,,26,48,28,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,34
59,B,all_agents,,,40,30,10,0,18,12,0.37021374028891657,0.2470879102729766,0.9442659928135109,0.06267685258109597,397,30,0.75,50,4.22,1.66,30.575,2282,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,18,12,0.4275090550656473,0.2643869150612206,0.9442659928135109,0.06992553493076004,397,30,1.0,50,4.22,1.66,24.1,2282,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.19832779595872443,0.18226062552214461,0.31474039123120834,0.0015377683877278718,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,,,10.0,0.13192612137203155,56.0,0.7387862796833766,0.0,0.0,0.007783256300963232,0.125,0.0,0,7,16,24,,20,56,26,3.800000000000001,0.050131926121372,6.000000000000003,0.07915567282321896,19,30,36
60,B,all_agents,,,40,30,10,0,18,12,0.37143350871379394,0.24651326380879146,0.9464953531009704,0.06334903842764918,402,30,0.75,50,4.22,1.66,30.775,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,18,12,0.4289617208356157,0.2649831954732076,0.9464953531009704,0.07073018469204356,402,30,1.0,50,4.22,1.66,24.366666666666667,2323,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.19884887234832865,0.18480705707705458,0.3131666892750523,0.0014916573552662003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,48.0,0.6703910614525134,0.0,0.0,0.007232750851569908,0.10416666666666667,0.0,0,5,40,17,,26,48,28,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,34
60,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,18,12,0.3728891796411185,0.24597572545772894,0.9486355389769316,0.06407368866969344,408,30,0.75,50,4.22,1.66,30.575,2366,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,18,12,0.4307300991248465,0.26365827949584153,0.9486355389769316,0.07156670440762311,408,30,1.0,50,4.22,1.66,24.1,2366,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.19936642118993456,0.1852668415800407,0.311600855828677,0.0014477778552272262,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000005,,,10.0,0.13192612137203158,56.0,0.7387862796833767,0.0,0.0,0.007524497714475293,0.10714285714285714,0.0,0,6,16,24,,20,56,26,3.800000000000001,0.05013192612137201,6.000000000000003,0.07915567282321898,19,30,34
62,B,all_agents,,,40,30,10,0,18,12,0.37405692350833386,0.24571611765738488,0.9506901174178544,0.06481843985379035,413,30,0.75,50,4.22,1.66,30.775,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,18,12,0.43211569674608985,0.263512526158922,0.9506901174178544,0.07247276007216685,413,30,1.0,50,4.22,1.66,24.366666666666667,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19988060379506598,0.18661808686290982,0.31004285154953365,0.001405625400182802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,12.0,0.16997167138810182,48.0,0.6798866855524073,0.0,0.0,0.007212884297157218,0.10416666666666667,0.0,0,5,39,17,,24,48,26,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,33
63,B,all_agents,,,40,30,10,0,18,12,0.3758095372707878,0.24507003502660724,0.9526625127211402,0.0655916931799878,420,30,0.75,50,4.22,1.66,30.575,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,18,12,0.4342821937301967,0.26219496352812743,0.9526625127211402,0.0733245057366073,420,30,1.0,50,4.22,1.66,24.1,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.2003915678925609,0.18765129443834966,0.308492637291786,0.0013646368690885785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,,,10.0,0.13192612137203155,56.0,0.7387862796833766,0.0,0.0,0.008475607112977157,0.125,0.0,0,7,16,24,,20,56,26,3.800000000000001,0.050131926121372,6.000000000000003,0.07915567282321896,19,30,34
64,B,all_agents,,,40,30,10,0,18,12,0.3769102232557231,0.24526466255729817,0.9545560122122946,0.06628012785525901,430,30,0.75,50,4.22,1.66,30.775,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,18,12,0.4355805456534918,0.2608839887104868,0.9545560122122946,0.07416296043700189,430,30,1.0,50,4.22,1.66,24.366666666666667,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.2008992560624169,0.18900122777469697,0.30695017410532704,0.001325149346932919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.007095403666937931,0.20833333333333334,0.0,0,10,39,18,,23,48,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,32
65,B,all_agents,,,40,30,10,0,18,12,0.37852061576607643,0.2449151352932225,0.9563737717238028,0.06701307019937473,444,30,0.75,50,4.22,1.66,30.575,2555,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,18,12,0.4375596579017255,0.26006783926927546,0.9563737717238028,0.07497904515444907,444,30,1.0,50,4.22,1.66,24.1,2555,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.20140348935912925,0.19065169370299234,0.3054154232348004,0.001287843378612365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,9.5,0.12649800266311573,56.0,0.745672436750998,0.0,0.0,0.008123212291219312,0.25,0.0,0,14,14,25,,19,56,25,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,34
66,B,all_agents,,,40,30,10,0,18,12,0.3795983829860115,0.24586732770077496,0.9581188208548507,0.06770138565582108,449,30,0.75,50,4.22,1.66,30.775,2601,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,18,12,0.43882970965750334,0.2587675000729291,0.9581188208548507,0.07581768473030134,449,30,1.0,50,4.22,1.66,24.366666666666667,2601,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.20190440297153603,0.19196946070332782,0.3038883461186264,0.0012522877212005515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.007036554818229754,0.10416666666666667,0.0,0,5,39,18,,23,48,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,31
67,B,all_agents,,,40,30,10,0,18,12,0.3808756624060294,0.24514921682497515,0.9597940680206567,0.06839521787038665,453,30,0.75,50,4.22,1.66,30.575,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,18,12,0.4403667462317486,0.25788915108641475,0.9597940680206567,0.07663118640921089,453,30,1.0,50,4.22,1.66,24.1,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.20240241092887168,0.19297706965832104,0.30236890438803327,0.0012170435968088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,9.0,0.12096774193548376,56.0,0.7526881720430101,0.0,0.0,0.007151939714135474,0.07142857142857142,0.0,0,4,13,25,,18,56,25,3.400000000000001,0.04569892473118277,6.000000000000003,0.08064516129032255,17,30,32
68,B,all_agents,,,40,30,10,0,18,12,0.3820402464315723,0.2465286342571305,0.9614023052998304,0.06906735150763689,458,30,0.75,50,4.22,1.66,30.775,2694,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,18,12,0.4417546232959082,0.25659970533098264,0.9614023052998304,0.07743204077097128,458,30,1.0,50,4.22,1.66,24.366666666666667,2694,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.20289711583856468,0.1942935572167561,0.3008570598660931,0.001183602066082485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.00734923064835804,0.10416666666666667,0.0,0,5,39,18,,23,48,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,31
69,B,all_agents,,,40,30,10,0,18,12,0.3835480276292722,0.24579510868423496,0.9629462130878372,0.06978607603849245,468,30,0.75,50,4.22,1.66,30.575,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,18,12,0.4436010256589943,0.2558528319965635,0.9629462130878372,0.07823926431393988,468,30,1.0,50,4.22,1.66,24.1,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.20338903354010596,0.19590313140958335,0.2993527745667627,0.0011501603438564831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000005,,,9.0,0.12096774193548379,56.0,0.7526881720430103,0.0,0.0,0.007906976323268559,0.17857142857142858,0.0,0,10,13,25,,18,56,25,3.400000000000001,0.045698924731182776,6.000000000000003,0.08064516129032256,17,30,31
70,B,all_agents,,,40,30,10,0,18,12,0.3843541057603393,0.24568514033211963,0.9644283645643238,0.07035295919249925,476,30,0.75,50,4.22,1.66,30.775,2787,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,18,12,0.444512974671583,0.2545735678365807,0.9644283645643238,0.0789545417184466,476,30,1.0,50,4.22,1.66,24.366666666666667,2787,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.20387749902660807,0.1971882495810866,0.29785601069392886,0.0011191375104946694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.006138305388253726,0.16666666666666666,0.0,0,8,39,18,,23,48,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,31
70,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,18,12,0.3854838241859575,0.24457676822859978,0.9658512299817509,0.07105928557530844,482,30,0.75,50,4.22,1.66,30.575,2834,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,18,12,0.4458574620886558,0.25523345246525775,0.9658512299817509,0.07980275028530734,482,30,1.0,50,4.22,1.66,24.1,2834,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20436291047786276,0.19817089414382152,0.2963667306404592,0.0010891776020382374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,8.0,0.10928961748633871,56.0,0.765027322404371,0.0,0.0,0.006830217446447013,0.10714285714285714,0.0,0,6,13,25,,16,56,24,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,30
72,B,all_agents,,,40,30,10,0,18,12,0.38629625622241726,0.24483566704063034,0.9672171807824809,0.07160577015189551,489,30,0.75,50,4.22,1.66,30.775,2877,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,18,12,0.4467799309307501,0.2539572852029315,0.9672171807824809,0.08048776923586416,489,30,1.0,50,4.22,1.66,24.366666666666667,2877,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20484523209741853,0.19914569141046642,0.2948848969872569,0.0010604740253084182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.006173391364941621,0.14583333333333334,0.0,0,7,39,18,,23,48,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,31
73,B,all_agents,,,40,30,10,0,18,12,0.3876221786011214,0.24400418265357937,0.9685284935511816,0.07233986538995825,495,30,0.75,50,4.22,1.66,30.575,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,18,12,0.44838803259862126,0.2545528006369,0.9685284935511816,0.08133902932467435,495,30,1.0,50,4.22,1.66,24.1,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20532461660862186,0.2000451485680772,0.2934104725023206,0.0010325054412643096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,8.0,0.10928961748633871,56.0,0.765027322404371,0.0,0.0,0.007479042103634201,0.10714285714285714,0.0,0,6,13,25,,16,56,24,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,30
74,B,all_agents,,,40,30,10,0,18,12,0.38847352600328977,0.24432962092925498,0.9697873538091344,0.0728926286451571,502,30,0.75,50,4.22,1.66,30.775,2971,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,18,12,0.4493643720543467,0.2534615797385553,0.9697873538091344,0.08202418203412759,502,30,1.0,50,4.22,1.66,24.366666666666667,2971,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20580098785011897,0.2000193378577571,0.291943420139809,0.0010056268844834107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.006324169623129979,0.14583333333333334,0.0,0,7,39,18,,23,48,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,31
75,B,all_agents,,,40,30,10,0,18,12,0.3897369503740975,0.2431079728246087,0.970995859656769,0.07361456228798033,515,30,0.75,50,4.22,1.66,30.575,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,18,12,0.45089111880525434,0.25533527476174567,0.970995859656769,0.08286692182715824,515,30,1.0,50,4.22,1.66,24.1,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.20627444508062676,0.20126634971245969,0.29048370303911,0.0009794958723708903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,7.5,0.10344827586206888,56.0,0.7724137931034477,0.0,0.0,0.007366165974317158,0.23214285714285715,0.0,0,13,11,26,,15,56,21,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,28
76,B,all_agents,,,40,30,10,0,18,12,0.3905690393035471,0.2428335848695447,0.9721560252704983,0.0741427644815135,521,30,0.75,50,4.22,1.66,30.775,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,18,12,0.45184374288880097,0.25405859838793693,0.9721560252704983,0.08352052755541295,521,30,1.0,50,4.22,1.66,24.366666666666667,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20674492854778537,0.20221985690414163,0.2890312845239144,0.0009544036662863829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.006274182463592085,0.125,0.0,0,6,39,18,,23,48,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,31
77,B,all_agents,,,40,30,10,0,18,12,0.3917884805807111,0.24174873649873482,0.9732697842596784,0.07489903905401611,531,30,0.75,50,4.22,1.66,30.575,3119,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,18,12,0.4533138384730372,0.2550234834475247,0.9732697842596784,0.08441374090259016,531,30,1.0,50,4.22,1.66,24.1,3119,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20721240690373258,0.20316574948771315,0.28758612810129486,0.0009304975429481145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.007226627026122817,0.17857142857142858,0.0,0,10,11,26,,15,56,21,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,28
78,B,all_agents,,,40,30,10,0,18,12,0.3924603086416481,0.2413369465153562,0.9743389928892913,0.07535170905080887,536,30,0.75,50,4.22,1.66,30.775,3162,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,18,12,0.4540546774595644,0.25374836603028705,0.9743389928892913,0.08499124302990142,536,30,1.0,50,4.22,1.66,24.366666666666667,3162,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20767720218789926,0.20403853594674026,0.2861481974607884,0.0009067118726012429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.005740490843041228,0.10416666666666667,0.0,0,5,39,18,,23,48,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,31
79,B,all_agents,,,40,30,10,0,18,12,0.39374286807534936,0.24097504077673457,0.9753654331737196,0.07611600239237092,543,30,0.75,50,4.22,1.66,30.575,3215,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,18,12,0.45561083722427287,0.25386908643055683,0.9753654331737196,0.08588264422729117,543,30,1.0,50,4.22,1.66,24.1,3215,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.208138960628579,0.20401349057545753,0.28471745647348445,0.0008843296082644049,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,7.5,0.10344827586206888,56.0,0.7724137931034477,0.0,0.0,0.007439956206519251,0.125,0.0,0,7,11,26,,15,56,21,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,27
80,B,all_agents,,,40,30,10,0,18,12,0.3944753947347227,0.24075095676553682,0.9763508158467709,0.07659925016366638,553,30,0.75,50,4.22,1.66,30.775,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,18,12,0.45643460057539914,0.25289688922355136,0.9763508158467709,0.08648887096776062,553,30,1.0,50,4.22,1.66,24.366666666666667,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.20859777721269326,0.20522352604165112,0.28329386919111704,0.0008630694904958835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.005966411323748303,0.20833333333333334,0.0,0,10,39,18,,23,48,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,31
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,18,12,0.3956755401931564,0.23985993473983352,0.9772967832129,0.07732408819452989,559,30,0.75,50,4.22,1.66,30.575,3314,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,18,12,0.45788276655026966,0.25214621678768606,0.9772967832129,0.08733908261761063,559,30,1.0,50,4.22,1.66,24.1,3314,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.20905386112181648,0.20614875984344286,0.28187739984516147,0.0008422367927461036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.00717259762663626,0.10714285714285714,0.0,0,6,11,26,,15,56,21,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,26
