step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.19346352491209062,0.18418686936455828,0.3157718958954192,0.0014891981449230791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,14.5,0.18424396442185495,,,0.0,0.0,54.0,0.6861499364675977,0.009195334467217105,0.12962962962962962,0.0,0,7,19,23,29,,30,54,4.200000000000001,0.053367217280813166,6.000000000000003,0.07623888182973311,21,30,43
54,A,all_agents,,,40,30,10,0,23,7,0.3458593949925231,0.2425496413073987,0.9290251693388302,0.05401406725274549,297,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1860,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,23,7,0.39647459896032333,0.2797876326721128,0.9290251693388302,0.061290738834451554,297,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1860,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19401378308912245,0.18503175716771256,0.3141930364159421,0.0014412660352030988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,13.5,0.18169582772543721,,,0.0,0.0,50.0,0.6729475100942119,0.00848054915201564,0.1,0.0,0,5,15,42,27,,30,50,4.800000000000002,0.06460296096904436,6.000000000000003,0.08075370121130547,24,30,37
55,A,all_agents,,,40,30,10,0,21,9,0.3478879633433097,0.24438329077801854,0.9318641625652769,0.05484964499225892,308,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,21,9,0.39899716721589096,0.27933345129216125,0.9318641625652769,0.062219076894819814,308,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.19456035172556577,0.18694034504098278,0.3126220712338624,0.001395540638707292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,13.5,0.1741935483870966,,,0.0,0.0,54.0,0.6967741935483864,0.008872289535000152,0.2037037037037037,0.0,0,11,20,23,27,,30,54,4.000000000000001,0.05161290322580642,6.000000000000003,0.07741935483870964,20,30,43
56,A,all_agents,,,40,30,10,0,21,9,0.34967458807562773,0.24316137432412843,0.9345895960626659,0.05572686136969095,313,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,21,9,0.40119818216767905,0.27892699301503643,0.9345895960626659,0.06323375681986065,313,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19510380579947387,0.1878309915640907,0.3110589608776931,0.0013500060412322947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,13.0,0.17615176151761502,,,0.0,0.0,50.0,0.67750677506775,0.008642342156659434,0.1,0.0,0,5,15,41,26,,29,50,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,36
57,A,all_agents,,,40,30,10,0,21,9,0.35163874822861785,0.24259894639976176,0.9372060122201593,0.05655453917576651,322,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,21,9,0.4036372391837754,0.2793673666234482,0.9372060122201593,0.06415471682998931,322,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.1956432753631451,0.1878709679822177,0.3095036660733046,0.001307889473734856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,13.0,0.16883116883116867,,,0.0,0.0,54.0,0.7012987012987006,0.008764808925135622,0.16666666666666666,0.0,0,9,20,23,26,,30,54,4.000000000000001,0.05194805194805191,6.000000000000003,0.07792207792207788,20,30,42
58,A,all_agents,,,40,30,10,0,21,9,0.3533436892531342,0.24138595166776297,0.939717771731353,0.0573849524688553,327,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,21,9,0.40573190230548095,0.2793678099792286,0.939717771731353,0.06511243055266659,327,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.19617905009609388,0.18862561134906036,0.30795614774293806,0.0012682198156044933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,13.0,0.17711171662125322,,,0.0,0.0,50.0,0.6811989100817432,0.008445170595618334,0.1,0.0,0,5,17,40,26,,28,50,4.400000000000001,0.059945504087193416,6.000000000000003,0.08174386920980921,22,30,35
59,A,all_agents,,,40,30,10,0,21,9,0.3551494969923381,0.2417909633642517,0.9421290608620988,0.05814128330428778,333,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,21,9,0.40796216558049764,0.27817531252629735,0.9421290608620988,0.0659550992961744,333,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.1967114912278596,0.1894703215438227,0.30641636700422337,0.001229699767794714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,12.0,0.15789473684210512,,,0.0,0.0,54.0,0.710526315789473,0.008432606929406198,0.1111111111111111,0.0,0,6,20,23,24,,30,54,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,42
60,A,all_agents,,,40,30,10,0,20,10,0.3568690702127053,0.24058200854743045,0.9444438984276149,0.0589254934783567,342,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2122,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,20,10,0.4100785715467139,0.27752163295152543,0.9444438984276149,0.06684482658159069,342,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2122,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.1972405662106794,0.1913342073410882,0.30488428516920224,0.0011924817820883125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,13.0,0.1766304347826085,,,0.0,0.0,50.0,0.6793478260869558,0.008491667698548276,0.18,0.0,0,9,16,40,26,,28,50,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,35
60,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,20,10,0.3586060875876202,0.24187875830430522,0.9466661424905103,0.05969496919705515,350,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,20,10,0.41221929041459504,0.27644878732454126,0.9466661424905103,0.06771048465640786,350,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.19776647910669579,0.19173642164458382,0.3033598637433562,0.0011559166106009469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,12.0,0.15789473684210512,,,0.0,0.0,54.0,0.710526315789473,0.00823520703563018,0.14814814814814814,0.0,0,8,20,23,24,,30,54,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,42
62,A,all_agents,,,40,30,10,0,20,10,0.3599643067065885,0.24196724490807708,0.9487994967908899,0.06041166412838501,354,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2208,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,20,10,0.41385599088329283,0.27577563660018756,0.9487994967908899,0.06855831529051935,354,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2208,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19828925417647553,0.19178558646568633,0.30184306442463943,0.0011199471611622626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,11.5,0.16039051603905144,,,0.0,0.0,50.0,0.6973500697350062,0.0075837526436814085,0.08,0.0,0,4,18,37,23,,26,50,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,34
63,A,all_agents,,,40,30,10,0,20,10,0.3617098946693018,0.24234985570636,0.9508475169192543,0.061143487583033417,361,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2253,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,20,10,0.4160103555737826,0.27485873131060606,0.9508475169192543,0.06936847482652261,361,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2253,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.19880851195585958,0.19271937954574725,0.3003338491025162,0.0010860451992972882,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,11.5,0.15231788079470185,,,0.0,0.0,54.0,0.7152317880794695,0.008348545686718067,0.12962962962962962,0.0,0,7,20,23,23,,30,54,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,42
64,A,all_agents,,,40,30,10,0,20,10,0.36303395608912375,0.24222477711117701,0.9528136162424841,0.06186206955689012,368,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2295,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,20,10,0.4176038608381367,0.2739199030190229,0.9528136162424841,0.0702198226905254,368,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2295,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.1993242418420849,0.1928515597202663,0.2988321798570036,0.0010543161041881041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,11.0,0.15449438202247176,,,0.0,0.0,50.0,0.7022471910112352,0.007559528101947864,0.14,0.0,0,7,19,37,22,,26,50,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,34
65,A,all_agents,,,40,30,10,0,20,10,0.3646750306598367,0.24345156689295847,0.9547010715927847,0.06261280967925217,380,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,20,10,0.4196211064096113,0.2733022315822803,0.9547010715927847,0.07106630527133752,380,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.19983680341051305,0.19546772353185848,0.2973380189577186,0.0010234680193965406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,11.0,0.14705882352941163,,,0.0,0.0,54.0,0.7219251336898389,0.008122421553958047,0.2222222222222222,0.0,0,12,21,23,22,,29,54,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,41
66,A,all_agents,,,40,30,10,0,20,10,0.3661977099376565,0.24328627591749571,0.9565130287290733,0.06335912384584952,384,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2386,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,20,10,0.42148142521303433,0.2729916842951603,0.9565130287290733,0.07192292278648103,384,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2386,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.2003465641115229,0.19541775264637679,0.29585132886293003,0.000992256928166438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,11.0,0.15449438202247176,,,0.0,0.0,50.0,0.7022471910112352,0.00824920265200883,0.08,0.0,0,4,19,37,22,,26,50,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,34
67,A,all_agents,,,40,30,10,0,20,10,0.3676782174265268,0.24335286516339352,0.9582525075799103,0.064061397914494,393,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2429,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,20,10,0.42328666695769024,0.2734839439028419,0.9582525075799103,0.07272497130095759,393,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2429,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.20085286883303624,0.1957079814867948,0.2943720722186154,0.0009630818439837299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,11.0,0.1470588235294116,,,0.0,0.0,54.0,0.7219251336898388,0.007625746015099637,0.16666666666666666,0.0,0,9,21,22,22,,29,54,3.800000000000001,0.050802139037433115,6.000000000000003,0.08021390374331545,19,30,41
68,A,all_agents,,,40,30,10,0,20,10,0.3690217447858236,0.24238102083626611,0.9586699825041112,0.06475171261346845,402,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2473,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,20,10,0.4249101947764471,0.2740116665423423,0.9586699825041112,0.07353035702045635,402,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2473,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.20135639481395337,0.1966961665300513,0.2929002118575223,0.0009335532842517483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,11.0,0.15449438202247176,,,0.0,0.0,50.0,0.7022471910112352,0.007663060608097503,0.18,0.0,0,9,19,36,22,,26,50,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,34
69,A,all_agents,,,40,30,10,0,20,10,0.3705400365096923,0.24313398349521548,0.9603231832039467,0.06550085208159417,415,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2520,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,20,10,0.426767774663121,0.27302282464697675,0.9603231832039467,0.07438659677873376,415,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2520,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.20185682204940622,0.19663655249322043,0.29143571079823466,0.0009049155359689341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,10.5,0.14131897711978453,,,0.0,0.0,54.0,0.726783310901749,0.007828322769183407,0.24074074074074073,0.0,0,13,21,22,21,,29,54,3.800000000000001,0.05114401076716013,6.000000000000003,0.08075370121130548,19,30,41
70,A,all_agents,,,40,30,10,0,20,10,0.37154539220663724,0.24242298257262002,0.9619102558757888,0.06612158461432172,420,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2562,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,20,10,0.4279426311332709,0.2718601132310815,0.9619102558757888,0.07514653842339244,420,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2562,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.20235367542673618,0.19918713099802987,0.28997853224424347,0.0008789404845358953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,0.0,0.0,50.0,0.7092198581560278,0.006627801985946372,0.1,0.0,0,5,20,35,21,,25,50,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,33
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,20,10,0.37298582598505114,0.24322347307507003,0.9634338456407573,0.0668546671148829,427,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,20,10,0.4296985962271037,0.2709358969645065,0.9634338456407573,0.07598965265889614,427,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20284751525889338,0.19925697569491052,0.2885286395830223,0.0008536507805090313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,10.5,0.14131897711978453,,,0.0,0.0,54.0,0.726783310901749,0.007585108270606718,0.12962962962962962,0.0,0,7,21,20,21,,28,54,3.800000000000001,0.05114401076716013,6.000000000000003,0.08075370121130548,19,30,40
72,A,all_agents,,,40,30,10,0,20,10,0.37412923578957724,0.2421110306752956,0.964896491815127,0.06753665965371149,429,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2655,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,20,10,0.431059577006556,0.2713750943626947,0.964896491815127,0.07680811046947594,429,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2655,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20333821213864095,0.19965201852329595,0.2870859963851072,0.0008295421934385501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00717659734986181,0.04,0.0,0,2,20,34,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,33
73,A,all_agents,,,40,30,10,0,20,10,0.37542380073319886,0.24159091381466674,0.9663006321425219,0.06823649816250575,435,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2701,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,20,10,0.4326230625709407,0.27026743397603425,0.9663006321425219,0.07762638169335384,435,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2701,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20382601521997346,0.19969547892404846,0.28565056640318165,0.0008057809125709335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,10.0,0.13586956521739116,,,0.0,0.0,54.0,0.7336956521739123,0.007210119930118101,0.1111111111111111,0.0,0,6,22,20,20,,28,54,3.600000000000001,0.04891304347826083,6.000000000000003,0.08152173913043473,18,30,38
74,A,all_agents,,,40,30,10,0,20,10,0.37658457688130925,0.24174670417182054,0.9676486068568211,0.06888155789868297,442,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2746,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,20,10,0.4340089893523842,0.27021045203972516,0.9676486068568211,0.07839151662253789,442,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2746,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20431133946808444,0.20030787334787375,0.28422231357116573,0.0007809239553404471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.007249889875036563,0.14,0.0,0,7,20,34,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,33
75,A,all_agents,,,40,30,10,0,20,10,0.3779680103169655,0.242035698051144,0.9689426625825482,0.06960144435261612,450,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2794,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,20,10,0.43569283198305275,0.2690168597099518,0.9689426625825482,0.07922085072985617,450,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2794,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.2047935453187037,0.2018384376468394,0.2828012020033099,0.0007573647843170008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,9.5,0.12995896032831727,,,0.0,0.0,54.0,0.7387140902872772,0.0075794997687252666,0.14814814814814814,0.0,0,8,22,20,19,,25,54,3.600000000000001,0.049247606019151825,6.000000000000003,0.08207934336525306,18,30,35
76,A,all_agents,,,40,30,10,0,20,10,0.37908351443979704,0.24138966977774046,0.9701849560792463,0.07022525867734933,454,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,20,10,0.43702060255830133,0.2709272004226287,0.9701849560792463,0.07996134037872743,454,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20527225008428415,0.20267302995715022,0.2813871959932933,0.0007365394173990389,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.007109531614290633,0.08,0.0,0,4,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,33
77,A,all_agents,,,40,30,10,0,20,10,0.3802539708324799,0.24073528692986335,0.9713775578360764,0.07095862478095197,462,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2888,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,20,10,0.4384226425456897,0.2701071155542535,0.9713775578360764,0.08083823354074761,462,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2888,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20574795569285048,0.20256356259445102,0.2799802600133268,0.0007166660750149759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,8.5,0.11789181692094305,,,0.0,0.0,54.0,0.7489597780859911,0.00701627832829333,0.14814814814814814,0.0,0,8,23,19,17,,24,54,3.600000000000001,0.04993065187239942,6.000000000000003,0.08321775312066572,18,30,35
78,A,all_agents,,,40,30,10,0,20,10,0.381124182144025,0.2408016694466651,0.9725224555226333,0.07152543303033303,475,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,2932,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,20,10,0.4394252655006664,0.26939632340430086,0.9725224555226333,0.08153890541259808,475,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,2932,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20622093207410064,0.20291940035222172,0.2785803587132602,0.0006968200368412482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.00630672908943003,0.26,0.0,0,13,20,31,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
79,A,all_agents,,,40,30,10,0,20,10,0.38220437817330655,0.24004899226771448,0.973621557301728,0.07219570579265772,481,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,2978,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,20,10,0.4407088322783449,0.2682907291478357,0.973621557301728,0.0823439804900729,481,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,2978,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.20669101585819138,0.20353154145042798,0.2771874569196939,0.0006776278988696481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,8.5,0.11789181692094303,,,0.0,0.0,54.0,0.748959778085991,0.006724042015562877,0.1111111111111111,0.0,0,6,23,19,17,,23,54,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,33
80,A,all_agents,,,40,30,10,0,20,10,0.3831299690161801,0.23915202571103633,0.9746766950096588,0.07278376625591333,486,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3024,,,,,,,,,,,,,,,,,,,,,,,,,,,
