step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,participants_only,,,30,30,0,0,19,11,0.42647810114085066,0.3101170148378201,0.936052510318145,0.06436297621986674,332,30,1.0,0,0.0,0.0,25.033333333333335,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.2135419445667705,0.2038269871306665,0.39498528856474024,0.004132171378679863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,,,11.0,0.14066496163682854,0.0,0.0,58.0,0.7416879795396414,0.008666307052139909,0.1206896551724138,0.0,0,7,24,8,,22,26,58,3.2000000000000006,0.040920716112531945,6.000000000000003,0.07672634271099742,16,30,26
56,C,all_agents,,,40,30,10,0,18,12,0.3747143425061943,0.26614596575889915,0.9386104099054191,0.058451122843655084,338,30,0.75,0,0.0,0.0,31.55,2172,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,18,12,0.42829205527446323,0.3102690533964086,0.9386104099054191,0.06510814682542826,338,30,1.0,0,0.0,0.0,25.4,2172,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.21398120420138753,0.20439668121008203,0.39301036212191653,0.004033195232586015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,14.5,0.19944979367262708,0.0,0.0,47.0,0.6464924346629981,0.008139681307479498,0.1276595744680851,0.0,0,6,14,48,,29,32,47,5.200000000000002,0.0715268225584594,6.000000000000003,0.08253094910591469,26,30,37
57,C,all_agents,,,40,30,10,0,18,12,0.3766098092431569,0.26697527424860323,0.9410659935092024,0.05942630209924869,343,30,0.75,0,0.0,0.0,31.275,2221,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,18,12,0.4306741842236337,0.3101484363646668,0.9410659935092024,0.06623000707210779,343,30,1.0,0,0.0,0.0,25.033333333333335,2221,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.2144166843017263,0.2047942736158641,0.39104531031130696,0.003939707476316098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,11.0,0.1406649616368285,0.0,0.0,58.0,0.7416879795396413,0.008579202543140796,0.08620689655172414,0.0,0,5,24,8,,22,26,58,3.2000000000000006,0.04092071611253194,6.000000000000003,0.0767263427109974,16,30,26
58,C,all_agents,,,40,30,10,0,18,12,0.3779250765528619,0.2660765162702362,0.9434233537688343,0.0600347830802001,354,30,0.75,0,0.0,0.0,31.55,2262,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,18,12,0.4322836456832277,0.3090920948204038,0.9434233537688343,0.06694424791752585,354,30,1.0,0,0.0,0.0,25.4,2262,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.2148493691617645,0.20624733018660338,0.3890900837597504,0.003848140113413787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,14.5,0.19999999999999982,0.0,0.0,47.0,0.6482758620689649,0.007668764192117234,0.23404255319148937,0.0,0,11,15,48,,29,32,47,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,37
59,C,all_agents,,,40,30,10,0,18,12,0.37989612049366145,0.26634289552472246,0.945686419618081,0.06103113810049268,361,30,0.75,0,0.0,0.0,31.275,2314,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,18,12,0.4347684091027026,0.30974849975466645,0.945686419618081,0.06807811466732071,361,30,1.0,0,0.0,0.0,25.033333333333335,2314,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.21527925466653783,0.20678427813480793,0.38714463334095167,0.0037585917136816575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,,,11.0,0.14066496163682854,0.0,0.0,58.0,0.7416879795396414,0.008822926243207262,0.1206896551724138,0.0,0,7,24,8,,22,25,58,3.2000000000000006,0.040920716112531945,6.000000000000003,0.07672634271099742,16,30,25
60,C,all_agents,,,40,30,10,0,18,12,0.3811461751689815,0.2674684480879236,0.9478589628333577,0.06159152852892633,367,30,0.75,0,0.0,0.0,31.55,2355,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,18,12,0.43629267949540657,0.3081997572558931,0.9478589628333577,0.06873421563135945,367,30,1.0,0,0.0,0.0,25.4,2355,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.2157066621897065,0.20760923233164585,0.3852089101742469,0.0036698239485340157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,14.5,0.19999999999999982,0.0,0.0,47.0,0.6482758620689649,0.00747595518728698,0.1276595744680851,0.0,0,6,15,48,,29,32,47,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,37
60,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,18,12,0.38310077318242275,0.2688953530153878,0.9499446043200234,0.062544506543502,374,30,0.75,0,0.0,0.0,31.275,2408,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,18,12,0.43875735695308143,0.30665875846961366,0.9499446043200234,0.06980739672510645,374,30,1.0,0,0.0,0.0,25.033333333333335,2408,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.21613102187044667,0.2082610369672945,0.38328286562337566,0.0035839721944444297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,10.5,0.135135135135135,0.0,0.0,58.0,0.7464607464607458,0.008851880733566866,0.1206896551724138,0.0,0,7,24,8,,21,24,58,3.2000000000000006,0.041184041184041155,6.000000000000003,0.07722007722007718,16,30,23
62,C,all_agents,,,40,30,10,0,18,12,0.3844333092432512,0.2695910902241046,0.9519468201472224,0.06311908304600032,379,30,0.75,0,0.0,0.0,31.55,2452,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,18,12,0.44039362516674657,0.3067236849663858,0.9519468201472224,0.07046552526451454,379,30,1.0,0,0.0,0.0,25.4,2452,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.2165523614727651,0.20859746246841931,0.38136645129525876,0.0035010728913687813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000009,,,14.0,0.19444444444444423,0.0,0.0,47.0,0.652777777777777,0.007840870950957243,0.10638297872340426,0.0,0,5,15,48,,28,32,47,5.000000000000002,0.06944444444444439,6.000000000000003,0.08333333333333327,25,30,37
63,C,all_agents,,,40,30,10,0,18,12,0.3861160560920732,0.27079175839450176,0.9538689473413335,0.06401006251004221,390,30,0.75,0,0.0,0.0,31.275,2501,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,18,12,0.4424977373026533,0.3051900665415539,0.9538689473413335,0.07149124729608189,390,30,1.0,0,0.0,0.0,25.033333333333335,2501,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.21697101246033312,0.2100074330138874,0.37945961903878245,0.003419780438345481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000006,,,10.0,0.1295336787564766,0.0,0.0,58.0,0.7512953367875642,0.0080977676678809,0.1896551724137931,0.0,0,11,24,8,,20,24,58,3.2000000000000006,0.04145077720207251,6.000000000000003,0.07772020725388598,16,30,22
64,C,all_agents,,,40,30,10,0,18,12,0.3874177317054502,0.2712748465875673,0.9557141894476802,0.06456454087446742,395,30,0.75,0,0.0,0.0,31.55,2546,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,18,12,0.4440946934048481,0.30790250706576966,0.9557141894476802,0.07212336054045733,395,30,1.0,0,0.0,0.0,25.4,2546,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.21738684660725646,0.21052845938454878,0.37756232094358855,0.003340746026797445,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,13.5,0.18934081346423545,0.0,0.0,47.0,0.6591865357643752,0.007852003626629118,0.10638297872340426,0.0,0,5,16,47,,27,32,47,4.800000000000002,0.06732117812061707,6.000000000000003,0.08415147265077134,24,30,36
65,C,all_agents,,,40,30,10,0,18,12,0.3888483055115327,0.27126379987162547,0.9574856218697729,0.06546979063764284,408,30,0.75,0,0.0,0.0,31.275,2594,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,18,12,0.445864357892643,0.3063629945304408,0.9574856218697729,0.07320209607897013,408,30,1.0,0,0.0,0.0,25.033333333333335,2594,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.21780014836820186,0.21127932641917724,0.3756745093388706,0.0032629115641548403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000006,,,9.0,0.11842105263157886,0.0,0.0,58.0,0.7631578947368415,0.007471859935149237,0.22413793103448276,0.0,0,13,26,8,,18,23,58,3.0000000000000004,0.03947368421052629,6.000000000000003,0.07894736842105261,15,30,21
66,C,all_agents,,,40,30,10,0,18,12,0.3900606801711556,0.27027026666390896,0.959186196994982,0.06594562691273456,412,30,0.75,0,0.0,0.0,31.55,2637,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,18,12,0.44734412682514313,0.30651235031461466,0.959186196994982,0.07373912228331417,412,30,1.0,0,0.0,0.0,25.4,2637,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.2182103402091927,0.212010806869307,0.3737961367921762,0.003188421674272762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000008,,,13.5,0.1893408134642354,0.0,0.0,47.0,0.6591865357643751,0.007567025055960675,0.0851063829787234,0.0,0,4,16,47,,27,32,47,4.800000000000002,0.06732117812061705,6.000000000000003,0.08415147265077133,24,30,36
67,C,all_agents,,,40,30,10,0,18,12,0.39166101811806414,0.26972963650077436,0.9608187491151827,0.06686712038323177,423,30,0.75,0,0.0,0.0,31.275,2688,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,18,12,0.44934203029586334,0.3069885937094019,0.9608187491151827,0.0748093106443372,423,30,1.0,0,0.0,0.0,25.033333333333335,2688,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.21861798158466636,0.21228787918648773,0.3719271561082153,0.0031153596096503734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000005,,,9.0,0.11873350923482841,0.0,0.0,58.0,0.7651715039577831,0.008039629585712135,0.1896551724137931,0.0,0,11,27,8,,18,23,58,2.8000000000000003,0.036939313984168845,6.000000000000003,0.07915567282321898,14,30,21
68,C,all_agents,,,40,30,10,0,18,12,0.3927290383468617,0.2695478925210055,0.9623859991505754,0.06736179726364822,427,30,0.75,0,0.0,0.0,31.55,2732,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,18,12,0.4506310266625617,0.30630377423713995,0.9623859991505754,0.07539063279018669,427,30,1.0,0,0.0,0.0,25.4,2732,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.21902307339976154,0.212287627911513,0.3700675203276742,0.003043607673095209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,13.0,0.18361581920903938,0.0,0.0,47.0,0.6638418079096039,0.007174756489930888,0.0851063829787234,0.0,0,4,16,47,,26,32,47,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,36
69,C,all_agents,,,40,30,10,0,18,12,0.3941719475360167,0.2682001530584005,0.9638905591845525,0.06830968947588453,434,30,0.75,0,0.0,0.0,31.275,2785,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,18,12,0.45242075761545797,0.3055961837481708,0.9638905591845525,0.07651668369267836,434,30,1.0,0,0.0,0.0,25.033333333333335,2785,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.21942551729769283,0.21275305676591244,0.3682171827260358,0.0029736203174531616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,7.5,0.10121457489878534,0.0,0.0,58.0,0.7827260458839399,0.007781304332182703,0.1206896551724138,0.0,0,7,28,8,,15,23,58,2.6,0.035087719298245584,6.000000000000003,0.0809716599190283,13,30,18
70,C,all_agents,,,40,30,10,0,18,12,0.3952650084377008,0.2668591522931085,0.9653349368171704,0.06875089741873532,440,30,0.75,0,0.0,0.0,31.55,2829,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,18,12,0.45374484871490817,0.30665511105995286,0.9653349368171704,0.07702001461209823,440,30,1.0,0,0.0,0.0,25.4,2829,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.2198254876060787,0.21254179456538572,0.3663760968124056,0.0029048452124743013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000008,,,13.0,0.18361581920903933,0.0,0.0,47.0,0.6638418079096038,0.007276931987178314,0.1276595744680851,0.0,0,6,16,47,,26,32,47,4.800000000000002,0.06779661016949147,6.000000000000003,0.08474576271186435,24,30,36
70,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,18,12,0.396672569100942,0.26690975127509975,0.9667215393444836,0.06970051020785455,448,30,0.75,0,0.0,0.0,31.275,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,18,12,0.455489254306658,0.3051218355046531,0.9667215393444836,0.07815007656227929,448,30,1.0,0,0.0,0.0,25.033333333333335,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.22022251348379412,0.21310704314421391,0.3645442163283436,0.002838981641520875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,7.0,0.09485094850948503,0.0,0.0,58.0,0.7859078590785902,0.007727689644571981,0.13793103448275862,0.0,0,8,28,8,,14,23,58,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,18
72,C,all_agents,,,40,30,10,0,18,12,0.3975505124388211,0.2659688574973283,0.9680526777707043,0.07009414745565769,454,30,0.75,0,0.0,0.0,31.55,2926,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,18,12,0.4565282749998059,0.3067020653170911,0.9680526777707043,0.07862074448733199,454,30,1.0,0,0.0,0.0,25.4,2926,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.2206172247558666,0.21457114167217778,0.3627214952467019,0.0027738386402359383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,13.0,0.18361581920903938,0.0,0.0,47.0,0.6638418079096039,0.006565189312800125,0.1276595744680851,0.0,0,6,16,45,,26,32,47,4.800000000000002,0.06779661016949148,6.000000000000003,0.08474576271186436,24,30,36
73,C,all_agents,,,40,30,10,0,18,12,0.39863026354673997,0.26594222212426977,0.969330570659876,0.07099252488781241,461,30,0.75,0,0.0,0.0,31.275,2976,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,18,12,0.45783725429268635,0.30516855499050566,0.969330570659876,0.07973129241296859,461,30,1.0,0,0.0,0.0,25.033333333333335,2976,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.2210092913089009,0.21456392036203722,0.3609078877704684,0.0027106092740569413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.006832570114515176,0.1206896551724138,0.0,0,7,28,7,,12,22,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,18
74,C,all_agents,,,40,30,10,0,18,12,0.39969825242452356,0.26567708008354496,0.970557347833481,0.0714253100068807,469,30,0.75,0,0.0,0.0,31.55,3022,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,18,12,0.45913139213278126,0.3044920844780097,0.970557347833481,0.08022157277384082,469,30,1.0,0,0.0,0.0,25.4,3022,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.22139883329975046,0.21525398866822693,0.35910334833161606,0.0026489445590250184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.007294102704823001,0.1702127659574468,0.0,0,8,16,45,,25,32,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,36
75,C,all_agents,,,40,30,10,0,18,12,0.40089951146611047,0.26459306218841305,0.9717350539201418,0.07235398641750465,476,30,0.75,0,0.0,0.0,31.275,3077,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,18,12,0.4606040361739031,0.30296962405561967,0.9717350539201418,0.08135064785261782,476,30,1.0,0,0.0,0.0,25.033333333333335,3077,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.22178593734273253,0.2161150058421521,0.357307831589958,0.0025884388651640886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.00722406255399448,0.1206896551724138,0.0,0,7,28,7,,12,22,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
76,C,all_agents,,,40,30,10,0,18,12,0.4018180908282806,0.2636453818796701,0.9728656517633362,0.0727663155515011,483,30,0.75,0,0.0,0.0,31.55,3123,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,18,12,0.46170069963019184,0.30207994469124233,0.9728656517633362,0.08183456872080012,483,30,1.0,0,0.0,0.0,25.4,3123,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.2221702644225471,0.21661411617642184,0.3555212924320082,0.0025304340005312636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.00686808886959393,0.14893617021276595,0.0,0,7,16,43,,24,30,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,36
77,C,all_agents,,,40,30,10,0,18,12,0.40287941854109843,0.26292929170105517,0.9739510256928027,0.073674446760801,495,30,0.75,0,0.0,0.0,31.275,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,18,12,0.46298845601778454,0.3005695449677861,0.9739510256928027,0.08295580065337346,495,30,1.0,0,0.0,0.0,25.033333333333335,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.22255230611104,0.21808417875993596,0.3537436859698482,0.0024732284465997017,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006767900213876731,0.20689655172413793,0.0,0,12,28,6,,12,21,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
78,C,all_agents,,,40,30,10,0,18,12,0.40379647004806407,0.26308423100457456,0.9749929846650905,0.0740718673699099,500,30,0.75,0,0.0,0.0,31.55,3222,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,18,12,0.4640846890119587,0.3015888109147137,0.9749929846650905,0.08341791388152693,500,30,1.0,0,0.0,0.0,25.4,3222,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.22293181315638008,0.21807717157604312,0.3519749675399989,0.0024176956849966884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.006874865972219777,0.10638297872340426,0.0,0,5,16,42,,24,30,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,36
79,C,all_agents,,,40,30,10,0,18,12,0.4047088927653793,0.2629276872219418,0.975993265278487,0.07491747867543287,508,30,0.75,0,0.0,0.0,31.275,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,18,12,0.46517558569123135,0.3000808668601401,0.975993265278487,0.0844771231187215,508,30,1.0,0,0.0,0.0,25.033333333333335,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.2233088139878231,0.218746777980695,0.3502150927022989,0.0023638939048955207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.006282252755144271,0.13793103448275862,0.0,0,8,28,6,,12,21,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
80,C,all_agents,,,40,30,10,0,18,12,0.40552517371492536,0.2622741365480915,0.9769535346673475,0.07529059948689232,515,30,0.75,0,0.0,0.0,31.55,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,18,12,0.4661390267899923,0.30182893970339286,0.9769535346673475,0.0849211007489931,515,30,1.0,0,0.0,0.0,25.4,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.22368361448972443,0.21958226427821675,0.3484640172387874,0.0023106254853203236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.006538406451407091,0.14893617021276595,0.0,0,7,16,42,,24,29,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,35
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,18,12,0.40649833977536226,0.2615411594789583,0.9778753932806535,0.07614895792680142,520,30,0.75,0,0.0,0.0,31.275,3373,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,18,12,0.46731259418975374,0.30031979500487593,0.9778753932806535,0.08598506003110007,520,30,1.0,0,0.0,0.0,25.033333333333335,3373,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.2240555765321877,0.22001719749878418,0.34672169715259343,0.002260169134165375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.006506253971361722,0.08620689655172414,0.0,0,5,28,5,,12,20,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,17
82,C,all_agents,,,40,30,10,0,18,12,0.4072487302585898,0.26211428658771585,0.9787603775494274,0.07647513461107357,523,30,0.75,0,0.0,0.0,31.55,3418,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,18,12,0.46818988089749936,0.3005601081264375,0.9787603775494274,0.08637467681093866,523,30,1.0,0,0.0,0.0,25.4,3418,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.2244252783418611,0.22149304729170682,0.34498808866683045,0.0022106219171470747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
