step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,participants_only,,,30,30,0,0,27,3,0.3981782076226882,0.26940674387881486,0.9217681320356755,0.06373207155146833,345,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.19092727142836569,0.17860600929557538,0.4338219605972635,0.0020601528885100633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,16.5,0.20912547528517086,51.0,0.6463878326996191,0.0,0.0,0.009351424137892994,0.0196078431372549,0.0,0,1,12,35,,33,51,36,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,46
54,B,all_agents,,,40,30,10,0,27,3,0.34794869593845995,0.24079027048198173,0.9248974067542485,0.057289444360549016,353,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,27,3,0.40010180595031575,0.27209319485475936,0.9248974067542485,0.06483400836334362,353,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.1914893659028925,0.17974979379643782,0.4316528507942772,0.002016389745260379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,12.5,0.1714677640603565,50.0,0.685871056241426,0.0,0.0,0.007998298300488723,0.16,0.0,0,8,17,39,,25,50,31,4.400000000000001,0.060356652949245505,6.000000000000003,0.08230452674897117,22,30,28
55,B,all_agents,,,40,30,10,0,26,4,0.34995063364120416,0.24236727473030314,0.9279015104840785,0.057860004424858384,360,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,26,4,0.4025848064416884,0.27172782433120957,0.9279015104840785,0.06540748423967833,360,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.19204811523975154,0.18055565416085917,0.4294945865403058,0.001973291223703742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,16.5,0.21019108280254759,51.0,0.6496815286624198,0.0,0.0,0.008721867737809615,0.13725490196078433,0.0,0,7,13,35,,33,51,36,5.000000000000002,0.06369426751592352,6.000000000000003,0.07643312101910825,25,30,46
56,B,all_agents,,,40,30,10,0,26,4,0.35164773834273866,0.24284608262934326,0.9307854500647154,0.05882748301010426,370,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,2033,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,26,4,0.40466265266180035,0.27144778982447826,0.9307854500647154,0.06655004955361338,370,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,2033,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19260299538555362,0.1809978630559334,0.4273471136076043,0.0019328096964874872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,11.5,0.16039051603905144,50.0,0.6973500697350062,0.0,0.0,0.008571669702662633,0.2,0.0,0,10,18,39,,23,50,31,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,28
57,B,all_agents,,,40,30,10,0,26,4,0.3535317040942355,0.2433578959132589,0.9335540320621267,0.059412622283282535,373,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,26,4,0.4069907225215916,0.271835073194153,0.9335540320621267,0.06715445120462524,373,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.1931546488121674,0.18211544066358998,0.4252103780395663,0.001892735704657724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,16.5,0.209656925031766,51.0,0.6480304955527313,0.0,0.0,0.00836114606576439,0.058823529411764705,0.0,0,3,13,31,,33,51,34,5.200000000000002,0.0660736975857687,6.000000000000003,0.07623888182973312,26,30,46
58,B,all_agents,,,40,30,10,0,26,4,0.3548355539147356,0.24297445836117582,0.9362118707796416,0.06031817308595533,378,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,26,4,0.4085463317962356,0.27267754757462037,0.9362118707796416,0.0682673055751449,378,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.1937032202702353,0.1824367666615214,0.4230843261493685,0.0018526036907565524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,11.0,0.15492957746478858,50.0,0.7042253521126753,0.0,0.0,0.007361049214473875,0.1,0.0,0,5,19,37,,22,50,30,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,28
59,B,all_agents,,,40,30,10,0,26,4,0.3567325309983176,0.24485639313845153,0.9376908449625047,0.06084818796467135,385,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,26,4,0.41089400590606984,0.2744655075913591,0.9376908449625047,0.06879216910502885,385,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.19424810627506084,0.1831081239396013,0.4209689045186216,0.001814660173401916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,,,16.0,0.2051282051282049,51.0,0.6538461538461531,0.0,0.0,0.008504890579372355,0.13725490196078433,0.0,0,7,14,30,,32,51,34,5.000000000000002,0.06410256410256406,6.000000000000003,0.07692307692307687,25,30,46
60,B,all_agents,,,40,30,10,0,26,4,0.3580791796665036,0.24533481033419768,0.9401832111640045,0.06173938305196856,390,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,2202,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,26,4,0.41250912584305394,0.27408731548327125,0.9401832111640045,0.06987578483018206,390,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,2202,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.19478934113685248,0.18424703043670781,0.4188640599960285,0.0017787492279420327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.0075994420145140415,0.1,0.0,0,5,20,36,,21,50,30,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,28
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,24,6,0.360068827567992,0.2462969316110547,0.9425758827174443,0.062297944178817004,393,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,2247,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,24,6,0.41498275784797867,0.2739199283594047,0.9425758827174443,0.07042022694232591,393,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,2247,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.19532703672803195,0.18433728032959362,0.41676973969604836,0.001744619022747438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,15.5,0.2010376134889752,51.0,0.6614785992217893,0.0,0.0,0.008922659714532998,0.058823529411764705,0.0,0,3,15,30,,31,51,34,4.600000000000001,0.05966277561608298,6.000000000000003,0.07782101167315172,23,30,44
62,B,all_agents,,,40,30,10,0,26,4,0.361279885650683,0.24654699650852455,0.9448728474087466,0.06311549682894832,400,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,2290,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,26,4,0.4164191266363042,0.2738256974358606,0.9448728474087466,0.0714230526477625,400,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,2290,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19586216269381915,0.18545280636079192,0.41468589099756814,0.001708798614860824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.007163037392439169,0.14,0.0,0,7,20,36,,21,50,30,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,28
63,B,all_agents,,,40,30,10,0,23,7,0.36299436031543914,0.2463034775359934,0.9470779335123967,0.06363077086184346,408,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,2333,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,23,7,0.4185277662374417,0.27668973777400363,0.9470779335123967,0.07194737870383376,408,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,2333,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.19639414254943144,0.18609808128296987,0.4126124615425803,0.0016734372562976663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,,,14.5,0.1910408432147561,51.0,0.6719367588932801,0.0,0.0,0.0082383348819518,0.1568627450980392,0.0,0,8,16,29,,29,51,34,4.400000000000001,0.05797101449275359,6.000000000000003,0.07905138339920946,22,30,44
64,B,all_agents,,,40,30,10,0,23,7,0.3641525819771422,0.2467309079359699,0.9491948161719008,0.064419899196998,416,30,0.75,54,3.8333333333333335,1.4814814814814814,31.425,2376,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,23,7,0.4198960018494327,0.2763736548546051,0.9491948161719008,0.07291691674246026,416,30,1.0,54,3.8333333333333335,1.4814814814814814,25.233333333333334,2376,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.19692232236027066,0.18654690016827036,0.4105493992348674,0.0016409002519095798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.007003683697861334,0.16,0.0,0,8,20,36,,21,50,29,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,27
65,B,all_agents,,,40,30,10,0,23,7,0.3656056685458424,0.24602381251051306,0.9512270235250248,0.06496061357401273,422,30,0.75,54,3.8333333333333335,1.4814814814814814,31.4,2418,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,23,7,0.42165850445514336,0.276045359890453,0.9512270235250248,0.07350991271172969,422,30,1.0,54,3.8333333333333335,1.4814814814814814,25.2,2418,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.19744716081793978,0.18678968779594704,0.408496652238693,0.0016096711991617487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,,,13.5,0.17976031957390132,51.0,0.6790945406125161,0.0,0.0,0.007536821822028552,0.11764705882352941,0.0,0,6,16,28,,27,51,33,4.600000000000001,0.06125166444740343,6.000000000000003,0.0798934753661784,23,30,43
66,B,all_agents,,,40,30,10,0,23,7,0.366863541613058,0.24642400291319516,0.9531779425840238,0.06577383190696343,431,30,0.75,55,4.945454545454545,1.490909090909091,31.425,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,23,7,0.42316191417624627,0.2746651330910007,0.9531779425840238,0.07449351917842902,431,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.19796842392349312,0.18845489981827374,0.4064541689774996,0.0015806890534040383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.007358978002117442,0.16,0.10000000000000003,1,8,20,36,,21,50,29,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,27
67,B,all_agents,,,40,30,10,0,23,7,0.36836301775784513,0.24581832072155602,0.9550508248806628,0.06625918855641073,437,30,0.75,55,4.945454545454545,1.490909090909091,31.4,2507,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,23,7,0.4249883915438582,0.2744187929018653,0.9550508248806628,0.07500283308783004,437,30,1.0,55,4.945454545454545,1.490909090909091,25.2,2507,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.1984868963998059,0.18817841372577232,0.4044218981326121,0.00155105948528446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,13.0,0.17520215633423164,51.0,0.6873315363881395,0.0,0.0,0.007807129693733326,0.11764705882352941,0.0,0,6,17,27,,26,51,33,4.200000000000001,0.05660377358490562,6.000000000000003,0.08086253369272232,21,30,42
68,B,all_agents,,,40,30,10,0,23,7,0.36949517427634265,0.24617801433286296,0.9568487918854364,0.0670315895640683,444,30,0.75,55,4.945454545454545,1.490909090909091,31.425,2552,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,23,7,0.426326061447887,0.273046698937356,0.9568487918854364,0.07594944515468599,444,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,2552,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.1990025127617098,0.18952654252045226,0.40239978864194903,0.001521025951757636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.006949938746166283,0.14,0.0,0,7,20,34,,21,50,28,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
69,B,all_agents,,,40,30,10,0,23,7,0.3709471647999126,0.24576312834577302,0.9585748402100189,0.06754999063483232,448,30,0.75,55,4.945454545454545,1.490909090909091,31.4,2596,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,23,7,0.4280912299820635,0.2749726681502152,0.9585748402100189,0.07650758246965743,448,30,1.0,55,4.945454545454545,1.490909090909091,25.2,2596,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.19951496925345982,0.1899243886083569,0.4003877896987393,0.0014918849038539842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,13.0,0.17567567567567552,51.0,0.6891891891891885,0.0,0.0,0.0076870589207994324,0.0784313725490196,0.0,0,4,18,27,,26,51,32,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,40
70,B,all_agents,,,40,30,10,0,23,7,0.37198547390076253,0.24484117704147934,0.9602318466016182,0.06827136886871883,455,30,0.75,55,4.945454545454545,1.490909090909091,31.425,2641,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,23,7,0.42930589338420244,0.2735978048094641,0.9602318466016182,0.07739800644278438,455,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,2641,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.20002421545044252,0.19038733711859976,0.3983858507502456,0.0014638902694318274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.006648138291025641,0.14,0.0,0,7,20,34,,21,50,28,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
70,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,22,8,0.3735780742942702,0.24412525259628903,0.9618225727375534,0.06880671414195405,461,30,0.75,55,4.945454545454545,1.490909090909091,31.4,2688,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,22,8,0.43126082781595176,0.27545366801141336,0.9618225727375534,0.07795353207511455,461,30,1.0,55,4.945454545454545,1.490909090909091,25.2,2688,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20052981372922543,0.19114657665178647,0.39639392149649433,0.0014386596963557078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,13.0,0.17567567567567552,51.0,0.6891891891891885,0.0,0.0,0.008155413387374855,0.11764705882352941,0.0,0,6,18,27,,26,51,32,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,40
72,B,all_agents,,,40,30,10,0,21,9,0.3745741271920248,0.24331024639189747,0.9633496698280513,0.06951037872963531,463,30,0.75,55,4.945454545454545,1.490909090909091,31.425,2732,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,21,9,0.4324214799646795,0.2740763996713562,0.9633496698280513,0.07882356264783234,463,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,2732,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20103206887406075,0.19216311878740555,0.39441195188901185,0.0014150323013966794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.006506006760648767,0.04,0.0,0,2,20,34,,21,50,28,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,27
73,B,all_agents,,,40,30,10,0,22,8,0.37611819062127494,0.24274313047865814,0.9648156830349293,0.07001482355728246,475,30,0.75,55,4.945454545454545,1.490909090909091,31.4,2779,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,22,8,0.43431365127137556,0.27381234448588515,0.9648156830349293,0.07934287517080542,475,30,1.0,55,4.945454545454545,1.490909090909091,25.2,2779,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.2015318086709731,0.19310556366591278,0.39243989212956676,0.0013901290333846938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,13.0,0.17567567567567552,51.0,0.6891891891891885,0.0,0.0,0.008010496838107835,0.23529411764705882,0.0,0,12,18,27,,26,51,31,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,39
74,B,all_agents,,,40,30,10,0,21,9,0.3772481615944084,0.24182470761703884,0.9662230557135321,0.07070642016651385,480,30,0.75,55,4.945454545454545,1.490909090909091,31.425,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,21,9,0.4356545215873448,0.2724432827634557,0.9662230557135321,0.08017538505776267,480,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20202908161559888,0.19349088561017164,0.3904776926689189,0.0013638908412735064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.007001324042096153,0.1,0.0,0,5,20,34,,21,50,27,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,26
75,B,all_agents,,,40,30,10,0,21,9,0.3783797057299892,0.24100249752926994,0.9675741334849908,0.07118021761680214,490,30,0.75,55,4.945454545454545,1.490909090909091,31.4,2869,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,21,9,0.4369985248666965,0.27225756531509404,0.9675741334849908,0.08071605451638071,490,30,1.0,55,4.945454545454545,1.490909090909091,25.2,2869,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.20252324831986745,0.19367065544152495,0.3885253042055743,0.00133871543428245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,12.0,0.16438356164383547,51.0,0.6986301369863007,0.0,0.0,0.006813102190947993,0.19607843137254902,0.0,0,10,18,27,,24,51,29,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,37
76,B,all_agents,,,40,30,10,0,21,9,0.37941358736558634,0.24218819300097238,0.9688711681455912,0.0718880791279402,498,30,0.75,55,4.945454545454545,1.490909090909091,31.425,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,21,9,0.4382134962341515,0.27089627748851863,0.9688711681455912,0.08158230417897616,498,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.2030138607598909,0.1937190105068824,0.3865826776845464,0.0013162525794134681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.006687371523036442,0.16,0.0,0,8,20,34,,21,50,27,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,26
77,B,all_agents,,,40,30,10,0,21,9,0.3805719060365886,0.2418622044000145,0.9701163214197676,0.07237137861745789,503,30,0.75,55,4.945454545454545,1.490909090909091,31.4,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,21,9,0.439595465684684,0.2727869955232522,0.9701163214197676,0.0821282722687258,503,30,1.0,55,4.945454545454545,1.490909090909091,25.2,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20350122709230237,0.19445205344086294,0.3846497642961237,0.0012953305412668353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,11.5,0.15862068965517226,51.0,0.7034482758620683,0.0,0.0,0.006980918526738745,0.09803921568627451,0.0,0,5,19,27,,23,51,29,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,36
78,B,all_agents,,,40,30,10,0,21,9,0.3816108236294738,0.2426451127827598,0.9713116685629769,0.07307540279794059,509,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3010,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,21,9,0.44081913627734665,0.2714230605456359,0.9713116685629769,0.08298665624427608,509,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3010,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20398588568585524,0.19549186180382994,0.3827265154746431,0.0012741510196349825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.006738280025973466,0.12,0.0,0,6,20,33,,21,50,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
79,B,all_agents,,,40,30,10,0,21,9,0.38276892878325186,0.24263658726561266,0.9724592018204579,0.07361172534157244,517,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,21,9,0.4422025346311992,0.27324676666738046,0.9724592018204579,0.0836022953901334,517,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.20446811123941006,0.19687359066342097,0.3808128828972699,0.0012517731468197249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.007123810656202301,0.1568627450980392,0.0,0,8,20,26,,21,51,29,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,36
