step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.21405500445597817,0.20604088917906785,0.40334060320676274,0.001834539554141023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,14.0,0.1767676767676766,,,0.0,0.0,55.0,0.6944444444444438,0.00893609810199486,0.09090909090909091,0.0,0,5,19,24,28,,32,55,4.200000000000001,0.053030303030303,6.000000000000003,0.07575757575757572,21,30,43
54,A,all_agents,,,40,30,10,0,18,12,0.364650221024281,0.25528949755527547,0.9648225265479521,0.05480986432340301,332,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2027,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,18,12,0.4147040048467383,0.28622650341112976,0.9648225265479521,0.06246832454331925,332,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2027,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.2144888695569093,0.2086572457800723,0.40132390019072894,0.0017699083643108956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,11.5,0.15994436717663404,,,0.0,0.0,50.0,0.695410292072322,0.008846485731290942,0.12,0.0,0,6,18,36,23,,26,50,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,25
55,A,all_agents,,,40,30,10,0,17,13,0.3665013757047537,0.2559568889811572,0.966229625486034,0.055569135668967796,338,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2071,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,17,13,0.41702847356860473,0.28579797623138914,0.966229625486034,0.0633114305260361,338,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2071,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.21492008211320063,0.2086546867317427,0.3993172806897753,0.0017063996752447372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,12.5,0.161290322580645,,,0.0,0.0,55.0,0.709677419354838,0.00855502402939852,0.10909090909090909,0.0,0,6,20,23,25,,30,55,4.000000000000001,0.0516129032258064,6.000000000000003,0.07741935483870963,20,30,42
56,A,all_agents,,,40,30,10,0,17,13,0.36791672453128205,0.2564461038280036,0.9675804404665926,0.056455346913217026,343,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,17,13,0.4187730067184145,0.2843689863502322,0.9675804404665926,0.06437943344113493,343,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.21534787796988447,0.20890861130801305,0.39732069428632644,0.0016467500746962817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,11.5,0.15994436717663404,,,0.0,0.0,50.0,0.695410292072322,0.007888474397325913,0.1,0.0,0,5,18,36,23,,26,50,4.400000000000001,0.06119610570236435,6.000000000000003,0.08344923504867867,22,30,25
57,A,all_agents,,,40,30,10,0,17,13,0.3697048131356288,0.25637448609733915,0.968877222847929,0.057184379604191225,352,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2159,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,17,13,0.42101564414130027,0.28370983485372847,0.968877222847929,0.06518437283251984,352,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2159,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.2157723201186143,0.21083642049642953,0.3953340908148948,0.0015907833772944447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,12.5,0.16170763260025858,,,0.0,0.0,55.0,0.7115135834411378,0.008393693995060509,0.16363636363636364,0.0,0,9,20,23,25,,30,55,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,41
58,A,all_agents,,,40,30,10,0,17,13,0.37112790707628046,0.2567166722956345,0.9701221339340118,0.058021147007484716,358,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2204,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,17,13,0.42277255234605793,0.2822912856794598,0.9701221339340118,0.06618066827571542,358,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2204,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.21619397126694828,0.21162681214487777,0.39335742036082033,0.001536550582298931,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000009,11.0,0.15406162464985976,,,0.0,0.0,50.0,0.700280112044817,0.008004227157114602,0.12,0.0,0,6,18,36,22,,26,50,4.400000000000001,0.06162464985994392,6.000000000000003,0.08403361344537807,22,30,24
59,A,all_agents,,,40,30,10,0,16,14,0.372960911411821,0.2554330889341563,0.9713172485766514,0.058795874442769694,364,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2251,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,16,14,0.4250768912407578,0.2819215785488769,0.9713172485766514,0.06703569595302701,364,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2251,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.21661297192501053,0.2130945957648515,0.39139063325901624,0.0014835056696359504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000007,11.0,0.1451187335092347,,,0.0,0.0,55.0,0.7255936675461735,0.008761228319538954,0.10909090909090909,0.0,0,6,20,20,22,,27,55,3.800000000000001,0.050131926121372,6.000000000000003,0.07915567282321896,19,30,40
60,A,all_agents,,,40,30,10,0,16,14,0.37421482788514104,0.2541559234894855,0.9724645586335853,0.05959567474975444,366,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2295,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,16,14,0.4266100897373183,0.2805119706561325,0.9724645586335853,0.06800226237743241,366,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2295,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.21702904232860934,0.21316188088501328,0.38943368009272117,0.0014327502920218978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,11.0,0.1540616246498598,,,0.0,0.0,50.0,0.7002801120448173,0.007456570395500769,0.04,0.0,0,2,18,36,22,,26,50,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,24
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,16,14,0.37583154554285453,0.2528851438720381,0.9735659762882418,0.060327396327120815,370,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2341,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,16,14,0.42862800064273543,0.28257932621427945,0.9735659762882418,0.06882522403978072,370,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2341,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.21744218024321194,0.21373067486714048,0.38748651169225756,0.0013843251357762508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,10.5,0.13981358189081214,,,0.0,0.0,55.0,0.7323568575233016,0.008180607754775233,0.07272727272727272,0.0,0,4,21,20,21,,27,55,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,39
62,A,all_agents,,,40,30,10,0,16,14,0.37705868464617875,0.2529851030235849,0.9746233372367121,0.06106807453743389,377,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2385,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,16,14,0.43012749601902905,0.28116642958320803,0.9746233372367121,0.06971266634050059,377,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2385,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.21785225052762783,0.21446019951550654,0.38554907913379627,0.001338714241907792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,11.0,0.1540616246498598,,,0.0,0.0,50.0,0.7002801120448173,0.007384022839497338,0.14,0.0,0,7,18,36,22,,26,50,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,24
63,A,all_agents,,,40,30,10,0,16,14,0.37851267805937217,0.251720177508467,0.9756384037472436,0.06178074157818679,385,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2430,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,16,14,0.4319303069181356,0.28317721042234156,0.9756384037472436,0.07052918803982744,385,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2430,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.2182597914830821,0.21688718748983088,0.3836213337381273,0.001294085318553789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,10.5,0.13981358189081214,,,0.0,0.0,55.0,0.7323568575233016,0.007671267980646402,0.14545454545454545,0.0,0,8,21,20,21,,27,55,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,39
64,A,all_agents,,,40,30,10,0,16,14,0.37972478551786704,0.25146090929958814,0.9766128675973539,0.06254569495633407,391,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2475,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,16,14,0.4334115203168994,0.2817613243702299,0.9766128675973539,0.07144811632847417,391,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2475,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.21866458112076986,0.2169336538766708,0.38170322706943666,0.0012512449193341469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,11.0,0.1540616246498598,,,0.0,0.0,50.0,0.7002801120448173,0.007349646133786862,0.12,0.0,0,6,18,36,22,,26,50,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,24
65,A,all_agents,,,40,30,10,0,16,14,0.38122180846452697,0.25061765140728687,0.9775483528934598,0.0632570634745157,397,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2521,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,16,14,0.43527357280817064,0.2817658802986306,0.9775483528934598,0.07225284037871638,397,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2521,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.21906651543359573,0.21671670536571416,0.37979471093408945,0.001210614017984168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,10.5,0.13981358189081214,,,0.0,0.0,55.0,0.7323568575233016,0.00782055417037149,0.10909090909090909,0.0,0,6,21,20,21,,27,55,3.600000000000001,0.04793608521970703,6.000000000000003,0.0798934753661784,18,30,39
66,A,all_agents,,,40,30,10,0,16,14,0.3824083440122158,0.2498661882226083,0.9784464187777213,0.06402430799447903,400,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2568,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,16,14,0.4367225030007815,0.28035705089713747,0.9784464187777213,0.07317523197211795,400,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2568,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.2194658670465184,0.2175037535998956,0.377895737379419,0.0011712016619398638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,10.5,0.14851485148514837,,,0.0,0.0,50.0,0.7072135785007064,0.0073634346608481595,0.06,0.0,0,3,19,36,21,,25,50,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,23
67,A,all_agents,,,40,30,10,0,16,14,0.383764110946873,0.24897354635886376,0.9793085620266124,0.06475071616098806,408,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2615,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,16,14,0.4383979621578031,0.2797841193120199,0.9793085620266124,0.0740170566195885,408,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2615,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.21986255731408302,0.2183970669586045,0.3760062586925219,0.0011334024075302796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,9.5,0.12820512820512808,,,0.0,0.0,55.0,0.7422402159244258,0.0075129188853401896,0.14545454545454545,0.0,0,8,22,19,19,,26,55,3.600000000000001,0.04858299595141698,6.000000000000003,0.0809716599190283,18,30,38
68,A,all_agents,,,40,30,10,0,16,14,0.384947539202834,0.24869752251971494,0.980136219545548,0.06550465541852071,417,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2663,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,16,14,0.43984457530463733,0.2783851987154598,0.980136219545548,0.07491887150189225,417,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2663,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.22025643089742383,0.22040213374917056,0.3741262273990593,0.0010977922952536555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,10.5,0.14851485148514837,,,0.0,0.0,50.0,0.7072135785007064,0.007367483433873108,0.18,0.0,0,9,19,36,21,,25,50,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,23
69,A,all_agents,,,40,30,10,0,16,14,0.38617285030235843,0.24841747336785153,0.980930770763726,0.06619229118735125,424,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,16,14,0.44134782657800886,0.27889759247530843,0.980930770763726,0.07572499543127939,424,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2709,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.2206479214754071,0.22035188714081572,0.372255596262064,0.0010628423713436954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,9.5,0.12820512820512808,,,0.0,0.0,55.0,0.7422402159244258,0.007101561453581875,0.12727272727272726,0.0,0,7,22,19,19,,26,55,3.600000000000001,0.04858299595141698,6.000000000000003,0.0809716599190283,18,30,38
70,A,all_agents,,,40,30,10,0,16,14,0.38702639198871924,0.24840618213334645,0.981693539933177,0.06679903154482959,428,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2750,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,16,14,0.4423564363403658,0.2782691529073422,0.981693539933177,0.07647594539846242,428,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2750,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.22103625893377954,0.22008174267906389,0.3703943182807537,0.0010313242884690326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,10.5,0.1485148514851484,,,0.0,0.0,50.0,0.7072135785007067,0.006260332410155903,0.08,0.0,0,4,19,36,21,,25,50,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,23
70,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,16,14,0.3883775029515292,0.24909259936869207,0.9824257983358499,0.06749585416004637,436,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2798,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,16,14,0.44402912547328915,0.2777892732900345,0.9824257983358499,0.07727304337840764,436,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2798,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.22142263538624893,0.21955383889442226,0.36854234668934993,0.0009990494333088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,9.5,0.1278600269179003,,,0.0,0.0,55.0,0.7402422611036333,0.007495755437168081,0.14545454545454545,0.0,0,8,22,19,19,,26,55,3.800000000000001,0.05114401076716014,6.000000000000003,0.0807537012113055,19,30,37
72,A,all_agents,,,40,30,10,0,16,14,0.3894664937376222,0.24939505769796344,0.9826015403524914,0.0681668343849466,443,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2844,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,16,14,0.4453531412861366,0.2775576979000356,0.9826015403524914,0.07807322622926427,443,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2844,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.221806551092079,0.22131519268609917,0.3666996349559032,0.0009678503614511409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,10.5,0.1485148514851484,,,0.0,0.0,50.0,0.7072135785007067,0.007076589555267579,0.14,0.0,0,7,19,36,21,,25,50,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,23
73,A,all_agents,,,40,30,10,0,16,14,0.3905622623395374,0.24910061388469307,0.9832974787383917,0.06881870813997144,452,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,16,14,0.446687112042068,0.27896218372948317,0.9832974787383917,0.0788453410130848,452,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.22218771323194522,0.22103997034437162,0.3648661367811237,0.0009388244710514545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,9.0,0.12261580381471379,,,0.0,0.0,55.0,0.7493188010899177,0.006781629338328615,0.16363636363636364,0.0,0,9,23,17,18,,25,55,3.400000000000001,0.04632152588555855,6.000000000000003,0.08174386920980924,17,30,35
74,A,all_agents,,,40,30,10,0,16,14,0.3915371432998053,0.2487569620986914,0.983965579588856,0.06948855591452104,457,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,16,14,0.44786065050675633,0.2786428148371882,0.983965579588856,0.07965865724194128,457,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.22256662167895222,0.22259893206928652,0.36304180609721803,0.0009102023631627204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.006766799006832738,0.1,0.0,0,5,20,35,20,,25,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,22
75,A,all_agents,,,40,30,10,0,16,14,0.39273048327538745,0.24868980432936405,0.9846069564053017,0.07016238334584363,463,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,2985,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,16,14,0.4493263890226802,0.27971621343160585,0.9846069564053017,0.08044285297119781,463,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,2985,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.22294276603350954,0.2225504191565613,0.36122659706673194,0.0008838159015038525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,9.0,0.12261580381471379,,,0.0,0.0,55.0,0.7493188010899177,0.00710901389642181,0.10909090909090909,0.0,0,6,23,17,18,,25,55,3.400000000000001,0.04632152588555855,6.000000000000003,0.08174386920980924,17,30,35
76,A,all_agents,,,40,30,10,0,16,14,0.39359070598509266,0.24810315809897468,0.9852226781490896,0.07080345181923042,468,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,16,14,0.450348682634318,0.2790819998535128,0.9852226781490896,0.081232896005466,468,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.2233167760374169,0.2223956906823124,0.35942046408139827,0.0008575043007556674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.006388298420991787,0.1,0.0,0,5,20,35,20,,23,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,21
77,A,all_agents,,,40,30,10,0,16,14,0.3946213841118101,0.2476314568049781,0.9858137710231261,0.0714281288377373,473,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,16,14,0.45159905025293523,0.27780819585665995,0.9858137710231261,0.08197427330391081,473,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.22368838568843488,0.2229749744635119,0.3576233617609913,0.0008322421725426556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,8.5,0.11627906976744178,,,0.0,0.0,55.0,0.7523939808481527,0.006630762609915116,0.09090909090909091,0.0,0,5,23,17,17,,25,55,3.600000000000001,0.049247606019151825,6.000000000000003,0.08207934336525306,18,30,35
78,A,all_agents,,,40,30,10,0,16,14,0.39531852046592525,0.24927714303555787,0.986381220182201,0.07200942221070787,480,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3124,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,16,14,0.45240552430377196,0.27675690753975674,0.986381220182201,0.08270739873867124,480,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3124,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.2240575089523853,0.22392144313026818,0.3558352449521863,0.0008083805406299489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.005841938714445389,0.14,0.0,0,7,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,21
79,A,all_agents,,,40,30,10,0,16,14,0.39630188058046983,0.24967990195277845,0.9869259713749129,0.0726580285909311,488,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3172,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,16,14,0.4535942925403032,0.27537312300205796,0.9869259713749129,0.0834862967202549,488,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3172,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.22442464470096965,0.22435190451735504,0.3540560687274254,0.0007841785848565669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,8.5,0.11627906976744178,,,0.0,0.0,55.0,0.7523939808481527,0.00648031884101438,0.14545454545454545,0.0,0,8,23,17,17,,25,55,3.600000000000001,0.049247606019151825,6.000000000000003,0.08207934336525306,18,30,34
80,A,all_agents,,,40,30,10,0,16,14,0.3970900787493069,0.2495948255789408,0.9874489325199164,0.07323053692200299,498,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3218,,,,,,,,,,,,,,,,,,,,,,,,,,,
