step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,26,4,0.3427328894618674,0.24142572667187512,0.9331910927183036,0.05710998198982033,302,30,0.75,0,0.0,0.0,31.675,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,26,4,0.3915697217867918,0.2637601625090087,0.9331910927183036,0.06541403684894133,302,30,1.0,0,0.0,0.0,25.566666666666666,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.1962223924870943,0.1826813236585092,0.47568914447631483,0.0035773831140639887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,13.5,0.17880794701986738,0.0,0.0,52.0,0.6887417218543039,0.007761401948677884,0.21153846153846154,0.0,0,11,27,20,,27,29,52,6.000000000000003,0.07947019867549665,4.000000000000001,0.05298013245033109,30,20,36
56,C,all_agents,,,40,30,10,0,26,4,0.34433100475747513,0.24194987428988318,0.9358634490095714,0.057825254790057026,312,30,0.75,0,0.0,0.0,31.825,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,26,4,0.39352008760818497,0.26244136169646365,0.9358634490095714,0.0662613230134218,312,30,1.0,0,0.0,0.0,25.766666666666666,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19676375620534556,0.18358199416131937,0.4733106987539333,0.0034822596596347072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,14.5,0.20223152022315186,0.0,0.0,46.0,0.6415620641562059,0.008267202224958107,0.21739130434782608,0.0,0,10,53,14,,29,33,46,6.000000000000003,0.0836820083682008,5.200000000000002,0.07252440725244069,30,26,36
57,C,all_agents,,,40,30,10,0,26,4,0.3458514611204079,0.24275417452333814,0.9384289110491886,0.05859034295962349,318,30,0.75,0,0.0,0.0,31.675,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,26,4,0.3953681393861453,0.2641911752494589,0.9384289110491886,0.06718282474988402,318,30,1.0,0,0.0,0.0,25.566666666666666,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.19730142632319547,0.18432027997643766,0.4709441452601636,0.0033900804711712216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,12.0,0.162162162162162,0.0,0.0,52.0,0.7027027027027021,0.007662845700652643,0.11538461538461539,0.0,0,6,27,20,,24,28,52,6.000000000000003,0.08108108108108104,4.000000000000001,0.054054054054054015,30,20,35
58,C,all_agents,,,40,30,10,0,26,4,0.3473674633066141,0.242274324334471,0.9408917546072211,0.059230785868542045,324,30,0.75,0,0.0,0.0,31.825,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,26,4,0.39721143296010275,0.2628780607996134,0.9408917546072211,0.06793659085720202,324,30,1.0,0,0.0,0.0,25.766666666666666,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.19783555434614827,0.18610532138801028,0.46858942453386276,0.0033003151727473683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,14.0,0.1971830985915491,0.0,0.0,46.0,0.6478873239436613,0.008106225489615503,0.13043478260869565,0.0,0,6,52,15,,28,32,46,6.000000000000003,0.08450704225352108,5.000000000000002,0.07042253521126755,30,25,36
59,C,all_agents,,,40,30,10,0,26,4,0.34877352283141716,0.24106295271279865,0.9432560844229322,0.059967817581192316,327,30,0.75,0,0.0,0.0,31.675,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,26,4,0.39890927691184125,0.263395122595924,0.9432560844229322,0.0688318600571197,327,30,1.0,0,0.0,0.0,25.566666666666666,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.19836626059014506,0.18727570673468194,0.46624647741119346,0.0032125641068570824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,12.0,0.16216216216216203,0.0,0.0,52.0,0.7027027027027022,0.007308965066257288,0.057692307692307696,0.0,0,3,27,20,,24,28,52,6.000000000000003,0.08108108108108106,4.000000000000001,0.05405405405405402,30,20,35
60,C,all_agents,,,40,30,10,0,26,4,0.35019476822910955,0.24115750194781793,0.9455258410460149,0.06059658953522832,330,30,0.75,0,0.0,0.0,31.825,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,26,4,0.40062857541023117,0.2629138366699672,0.9455258410460149,0.06957863572291474,330,30,1.0,0,0.0,0.0,25.766666666666666,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.1988933466857446,0.18783277651442565,0.4639152450241375,0.0031276240907783573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,14.0,0.19718309859154906,0.0,0.0,46.0,0.6478873239436612,0.007801361787566448,0.06521739130434782,0.0,0,3,52,15,,28,32,46,6.000000000000003,0.08450704225352107,5.000000000000002,0.07042253521126754,30,25,35
60,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,25,5,0.3518115701762319,0.23995171443807883,0.9477048074041743,0.06133355621468449,336,30,0.75,0,0.0,0.0,31.675,2158,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,25,5,0.4026098094235364,0.26266601385707317,0.9477048074041743,0.07044109492206195,336,30,1.0,0,0.0,0.0,25.566666666666666,2158,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.19941685243431825,0.18822112508202135,0.4615956687990168,0.0030454067650354027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,12.0,0.16260162601626002,0.0,0.0,52.0,0.7046070460704601,0.008029727898309205,0.11538461538461539,0.0,0,6,27,20,,24,28,52,6.000000000000003,0.08130081300813004,3.800000000000001,0.05149051490514902,30,19,34
62,C,all_agents,,,40,30,10,0,25,5,0.35323554527623435,0.23950464331551272,0.9497966151080073,0.06196695563954201,338,30,0.75,0,0.0,0.0,31.825,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,25,5,0.4043349767665478,0.2623799520822053,0.9497966151080073,0.07118993006204151,338,30,1.0,0,0.0,0.0,25.766666666666666,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19993725080529412,0.18772349774423303,0.4592876904550217,0.0029642095884446938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,14.0,0.1971830985915491,0.0,0.0,46.0,0.6478873239436613,0.007831454687174775,0.043478260869565216,0.0,0,2,52,15,,28,32,46,6.000000000000003,0.08450704225352108,5.000000000000002,0.07042253521126755,30,25,34
63,C,all_agents,,,40,30,10,0,25,5,0.3548561117308272,0.23830712009893515,0.951804750503687,0.06270867119889369,345,30,0.75,0,0.0,0.0,31.675,2245,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,25,5,0.40632343363823226,0.2637938240396446,0.951804750503687,0.07205415911607527,345,30,1.0,0,0.0,0.0,25.566666666666666,2245,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.2004541460086122,0.1892438091295594,0.4569912520027466,0.002885584755503567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,12.0,0.162162162162162,0.0,0.0,52.0,0.7027027027027021,0.008035600492765298,0.1346153846153846,0.0,0,7,26,20,,24,27,52,6.000000000000003,0.08108108108108104,4.000000000000001,0.054054054054054015,30,20,34
64,C,all_agents,,,40,30,10,0,25,5,0.3561573258630682,0.23738715473737398,0.9537325604835395,0.06328584292801073,351,30,0.75,0,0.0,0.0,31.825,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,25,5,0.4078871082565382,0.2638420021656258,0.9537325604835395,0.0727412782446666,351,30,1.0,0,0.0,0.0,25.766666666666666,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.20096797868265798,0.19068393488037816,0.45470629574273286,0.002807892340333935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,14.0,0.1971830985915491,0.0,0.0,46.0,0.6478873239436613,0.00743788970966946,0.13043478260869565,0.0,0,6,52,15,,28,32,46,6.000000000000003,0.08450704225352108,5.000000000000002,0.07042253521126755,30,25,34
65,C,all_agents,,,40,30,10,0,25,5,0.3575689409867325,0.23620021896368712,0.9555832580641979,0.06394439084346522,357,30,0.75,0,0.0,0.0,31.675,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,25,5,0.4095992945737273,0.26397646043356215,0.9555832580641979,0.07351910085875414,357,30,1.0,0,0.0,0.0,25.566666666666666,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.20147788022574795,0.19090115178767647,0.4524327642640192,0.002734368464945934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,11.5,0.1568894952251022,0.0,0.0,52.0,0.7094133697135057,0.007457700012711333,0.11538461538461539,0.0,0,6,26,21,,23,27,52,6.000000000000003,0.08185538881309684,3.800000000000001,0.05184174624829466,30,19,34
66,C,all_agents,,,40,30,10,0,25,5,0.3587782605136136,0.23552401388811062,0.9573599277416299,0.0644999107416876,361,30,0.75,0,0.0,0.0,31.825,2369,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,25,5,0.41104287035282944,0.2631946799303706,0.9573599277416299,0.0741858605790286,361,30,1.0,0,0.0,0.0,25.766666666666666,2369,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.20198443099596605,0.19225695636647644,0.4501706004426991,0.0026629879299191104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,13.5,0.19148936170212746,0.0,0.0,46.0,0.6524822695035455,0.007209484360766713,0.08695652173913043,0.0,0,4,52,15,,27,31,46,6.000000000000003,0.08510638297872336,5.000000000000002,0.07092198581560279,30,25,33
67,C,all_agents,,,40,30,10,0,25,5,0.3600785067127437,0.23461661185453936,0.9590655306319648,0.06514605822539488,365,30,0.75,0,0.0,0.0,31.675,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,25,5,0.41260866053078243,0.26298410607793543,0.9590655306319648,0.07495965043708483,365,30,1.0,0,0.0,0.0,25.566666666666666,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.20248804525862754,0.19195068122846132,0.44791974744048557,0.0025922768685633043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,11.0,0.15109890109890098,0.0,0.0,52.0,0.7142857142857137,0.007174082595192317,0.07692307692307693,0.0,0,4,26,21,,22,27,52,6.000000000000003,0.08241758241758239,3.800000000000001,0.05219780219780217,30,19,34
68,C,all_agents,,,40,30,10,0,25,5,0.3613071995646958,0.23363752441302918,0.9607029094066861,0.0657290093939425,369,30,0.75,0,0.0,0.0,31.825,2454,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,25,5,0.4140801121196992,0.2650038413777638,0.9607029094066861,0.07565768456137906,369,30,1.0,0,0.0,0.0,25.766666666666666,2454,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.20298846189968572,0.19350785213956334,0.44568014870328315,0.0025232202971764137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,13.0,0.18571428571428553,0.0,0.0,46.0,0.6571428571428565,0.0073617929259809575,0.08695652173913043,0.0,0,4,52,15,,26,30,46,6.000000000000003,0.08571428571428566,5.000000000000002,0.07142857142857138,30,25,32
69,C,all_agents,,,40,30,10,0,25,5,0.36249471168108827,0.23340178743615844,0.9622747930304186,0.06637009418843497,371,30,0.75,0,0.0,0.0,31.675,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,25,5,0.41549778968540574,0.26407604069444746,0.9622747930304186,0.07643728620932902,371,30,1.0,0,0.0,0.0,25.566666666666666,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.20348547766813585,0.19376626120397408,0.4434517479597667,0.0024566027905717006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,0.0,0.0,52.0,0.7172413793103442,0.006857083938228107,0.038461538461538464,0.0,0,2,25,21,,21,27,52,6.000000000000003,0.08275862068965513,4.000000000000001,0.055172413793103406,30,20,34
70,C,all_agents,,,40,30,10,0,25,5,0.3635344534868618,0.2334613678604383,0.9637838013092019,0.06691059703463033,375,30,0.75,0,0.0,0.0,31.825,2536,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,25,5,0.4167195310900025,0.2630119763343535,0.9637838013092019,0.07710218543089606,375,30,1.0,0,0.0,0.0,25.766666666666666,2536,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.20397922067743982,0.19398012641013695,0.4412344892199679,0.002392002090008006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000008,,,12.0,0.17441860465116257,0.0,0.0,46.0,0.6686046511627899,0.006885037625063944,0.08695652173913043,0.0,0,4,52,16,,24,29,46,6.000000000000003,0.08720930232558133,4.800000000000002,0.06976744186046506,30,24,31
70,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,25,5,0.3649179274594478,0.2340521933651006,0.9652324492568338,0.06760407239245302,384,30,0.75,0,0.0,0.0,31.675,2583,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,25,5,0.4184006788253261,0.26258927435117,0.9652324492568338,0.077920623809518,384,30,1.0,0,0.0,0.0,25.566666666666666,2583,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20446967336181257,0.19491933567210612,0.43902831677386805,0.0023295618172856475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,0.0,0.0,52.0,0.7242339832869074,0.007603794588080518,0.17307692307692307,0.0,0,9,25,21,,20,27,52,6.000000000000003,0.08356545961002781,3.800000000000001,0.05292479108635094,30,19,34
72,C,all_agents,,,40,30,10,0,24,6,0.36598100344875034,0.2333071038965656,0.9666231512865605,0.06813201934799677,394,30,0.75,0,0.0,0.0,31.825,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,24,6,0.4196556403021956,0.26172181420071705,0.9666231512865605,0.07856269977781688,394,30,1.0,0,0.0,0.0,25.766666666666666,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20495709288841463,0.19549887278065875,0.4368331751899987,0.0022683783623458115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.007004444003339872,0.21739130434782608,0.0,0,10,52,16,,24,28,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,30
73,C,all_agents,,,40,30,10,0,24,6,0.3671374907613996,0.23515796040806974,0.9669569197736949,0.06878460673090986,404,30,0.75,0,0.0,0.0,31.675,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,24,6,0.4210362238444248,0.2618871722561422,0.9669569197736949,0.07935612423520239,404,30,1.0,0,0.0,0.0,25.566666666666666,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.2054412915123239,0.19590746482933835,0.4346490093140487,0.0022091730825699062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,10.0,0.139275766016713,0.0,0.0,52.0,0.7242339832869076,0.00685729589347477,0.19230769230769232,0.0,0,10,24,21,,20,25,52,6.000000000000003,0.08356545961002783,3.800000000000001,0.05292479108635095,30,19,33
74,C,all_agents,,,40,30,10,0,24,6,0.36822994398062703,0.23521571782491613,0.9682786429827471,0.06929578941095715,413,30,0.75,0,0.0,0.0,31.825,2713,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,24,6,0.4223323411710181,0.2609908228585196,0.9682786429827471,0.0799693666556667,413,30,1.0,0,0.0,0.0,25.766666666666666,2713,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20592275240945393,0.19670660797821732,0.43247576426747847,0.0021502250958665295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.0071225076971441256,0.1956521739130435,0.0,0,9,49,16,,24,26,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,29
75,C,all_agents,,,40,30,10,0,24,6,0.36936938739424874,0.23494047571273072,0.9695474972634373,0.06993308406078287,416,30,0.75,0,0.0,0.0,31.675,2758,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,24,6,0.4236921261557075,0.26009853336806643,0.9695474972634373,0.08074269742515355,416,30,1.0,0,0.0,0.0,25.566666666666666,2758,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.20640117110987222,0.19695610096490063,0.43031338544614106,0.0020927246091224172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,0.0,0.0,52.0,0.7242339832869074,0.006813457202476336,0.057692307692307696,0.0,0,3,24,21,,20,25,52,6.000000000000003,0.08356545961002781,3.800000000000001,0.05292479108635094,30,19,33
76,C,all_agents,,,40,30,10,0,24,6,0.3702576985313433,0.2348605239706712,0.9707655973728998,0.07041279824048825,424,30,0.75,0,0.0,0.0,31.825,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,24,6,0.4247181710432783,0.2600209056421775,0.9707655973728998,0.08134072671345939,424,30,1.0,0,0.0,0.0,25.766666666666666,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20687628099553837,0.19716258702279066,0.42816181851891033,0.002037696026896145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.006423225277903081,0.17391304347826086,0.0,0,8,48,16,,24,26,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,29
77,C,all_agents,,,40,30,10,0,24,6,0.3713899293840067,0.23513397872166703,0.9719349734779839,0.0710465393743666,433,30,0.75,0,0.0,0.0,31.675,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,24,6,0.4260705679131628,0.26081061905605496,0.9719349734779839,0.08210703326747203,433,30,1.0,0,0.0,0.0,25.566666666666666,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20734801379653833,0.19806939005783003,0.42602100942631577,0.0019853909355755303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,9.5,0.13323983169705458,0.0,0.0,52.0,0.7293127629733515,0.006861253084808249,0.17307692307692307,0.0,0,9,24,21,,19,25,52,6.000000000000003,0.08415147265077136,3.800000000000001,0.05329593267882186,30,19,33
78,C,all_agents,,,40,30,10,0,24,6,0.37225067012593016,0.23507217267792743,0.9730575745388645,0.07148695476550834,441,30,0.75,0,0.0,0.0,31.825,2887,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,24,6,0.427061959765848,0.25992310419939474,0.9730575745388645,0.08265405569812097,441,30,1.0,0,0.0,0.0,25.766666666666666,2887,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20781680120617665,0.1986289309719088,0.4238909043791842,0.0019343223037788886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000008,,,12.0,0.17441860465116257,0.0,0.0,46.0,0.6686046511627899,0.006322875549437343,0.17391304347826086,0.0,0,8,48,16,,24,26,46,6.000000000000003,0.08720930232558133,4.800000000000002,0.06976744186046506,30,24,29
79,C,all_agents,,,40,30,10,0,24,6,0.37354370070157494,0.2364278328720289,0.97413527155731,0.07219068121023219,447,30,0.75,0,0.0,0.0,31.675,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,24,6,0.42863060600204284,0.2607777405906545,0.97413527155731,0.08348820790061492,447,30,1.0,0,0.0,0.0,25.566666666666666,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.20828298480017146,0.199023425069059,0.42177144985728826,0.0018832955120914247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,9.5,0.13361462728551324,0.0,0.0,52.0,0.7313642756680725,0.007432859271042903,0.11538461538461539,0.0,0,6,22,21,,19,24,52,6.000000000000003,0.0843881856540084,3.600000000000001,0.05063291139240503,30,18,33
80,C,all_agents,,,40,30,10,0,24,6,0.37451739719203014,0.2366280188581341,0.9751698606950175,0.07262751425312508,451,30,0.75,0,0.0,0.0,31.825,2980,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,24,6,0.4297743724727408,0.2599480740996971,0.9751698606950175,0.08401245943809814,451,30,1.0,0,0.0,0.0,25.766666666666666,2980,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.2087464713498983,0.199794994794974,0.4196625926080018,0.0018326788921291571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.0067552368138620415,0.08695652173913043,0.0,0,4,48,16,,24,26,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,29
80,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,24,6,0.3755119306953733,0.23643788674715477,0.9761630662672168,0.07323927180036184,460,30,0.75,0,0.0,0.0,31.675,3024,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,24,6,0.43094702827601217,0.26010662546242613,0.9761630662672168,0.08476522351736224,460,30,1.0,0,0.0,0.0,25.566666666666666,3024,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.20920663795345687,0.2000358793419078,0.4175642796449618,0.0017848161240613092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,9.5,0.13361462728551324,0.0,0.0,52.0,0.7313642756680725,0.00643657634392764,0.17307692307692307,0.0,0,9,22,21,,19,24,52,6.000000000000003,0.0843881856540084,3.600000000000001,0.05063291139240503,30,18,32
82,C,all_agents,,,40,30,10,0,24,6,0.3763259638986403,0.2365884774227539,0.9771165436165281,0.07366268044962325,464,30,0.75,0,0.0,0.0,31.825,3066,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,24,6,0.43187998962572594,0.2592493447385017,0.9771165436165281,0.08529247306864167,464,30,1.0,0,0.0,0.0,25.766666666666666,3066,,,,,,,,,,,,,,,,,,,,,,,,,,,
