step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.19456035172556577,0.18694034504098278,0.3126220712338624,0.001395540638707292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,13.0,0.16839378238341954,,,0.0,0.0,54.0,0.6994818652849735,0.008813918193848783,0.1111111111111111,0.0,0,6,19,22,26,,29,54,4.200000000000001,0.05440414507772017,6.000000000000003,0.07772020725388597,21,30,42
56,D,all_agents,,,40,30,10,0,24,6,0.3493493728798466,0.24083378982426118,0.9282637424836435,0.056732533029771076,305,30,0.75,0,0.0,0.0,30.975,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,24,6,0.4007645619066375,0.27793678403570043,0.9282637424836435,0.06461928870864143,305,30,1.0,0,0.0,0.0,24.633333333333333,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19510380579947387,0.1878309915640907,0.3110589608776931,0.0013500060412322947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,12.0,0.16620498614958432,,,0.0,0.0,50.0,0.692520775623268,0.008074690585557235,0.16,0.0,0,8,19,39,24,,29,50,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,31
57,D,all_agents,,,40,30,10,0,24,6,0.35102898432696317,0.24085444225595454,0.9311331927842977,0.057474757470406763,311,30,0.75,0,0.0,0.0,30.875,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,24,6,0.4028242206482358,0.27700177270006066,0.9311331927842977,0.0654660607803248,311,30,1.0,0,0.0,0.0,24.5,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.1956432753631451,0.1878709679822177,0.3095036660733046,0.001307889473734856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,13.0,0.16839378238341954,,,0.0,0.0,54.0,0.6994818652849735,0.007868443758212721,0.1111111111111111,0.0,0,6,19,22,26,,29,54,4.200000000000001,0.05440414507772017,6.000000000000003,0.07772020725388597,21,30,42
58,D,all_agents,,,40,30,10,0,24,6,0.35232831473072307,0.23965017004467476,0.9338878650729259,0.05827577483623364,315,30,0.75,0,0.0,0.0,30.975,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,24,6,0.40437806960893274,0.27639852050101754,0.9338878650729259,0.06644158524491649,315,30,1.0,0,0.0,0.0,24.633333333333333,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.19617905009609388,0.18862561134906036,0.30795614774293806,0.0012682198156044933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,12.0,0.16666666666666655,,,0.0,0.0,50.0,0.6944444444444439,0.007255754837959048,0.08,0.0,0,4,19,38,24,,29,50,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,31
59,D,all_agents,,,40,30,10,0,23,7,0.354250205235459,0.23979423909391528,0.9365323504700088,0.05902434924019759,321,30,0.75,0,0.0,0.0,30.875,2078,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,23,7,0.4067631099046588,0.27658067714137924,0.9365323504700088,0.06725881177047935,321,30,1.0,0,0.0,0.0,24.5,2078,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.1967114912278596,0.1894703215438227,0.30641636700422337,0.001229699767794714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000006,12.5,0.1629726205997391,,,0.0,0.0,54.0,0.704041720990873,0.00870934760584619,0.1111111111111111,0.0,0,6,19,21,25,,28,54,4.200000000000001,0.05475880052151236,6.000000000000003,0.07822685788787481,21,30,42
60,D,all_agents,,,40,30,10,0,23,7,0.3558364465178324,0.23913538593114286,0.9390710564512085,0.05990055148007817,327,30,0.75,0,0.0,0.0,30.975,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,23,7,0.40870173995355014,0.27658111607468583,0.9390710564512085,0.06829095104589665,327,30,1.0,0,0.0,0.0,24.633333333333333,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.1972405662106794,0.1913342073410882,0.30488428516920224,0.0011924817820883125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,12.0,0.16620498614958434,,,0.0,0.0,50.0,0.6925207756232681,0.008211980470869604,0.12,0.0,0,6,19,38,24,,29,50,4.200000000000001,0.058171745152354536,6.000000000000003,0.08310249307479221,21,30,31
60,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,23,7,0.3574790242684915,0.23947409453098223,0.9415082141931601,0.06064070932571846,332,30,0.75,0,0.0,0.0,30.875,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,23,7,0.4107165393224234,0.27519821049431237,0.9415082141931601,0.06913204152762047,332,30,1.0,0,0.0,0.0,24.5,2165,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.19776647910669579,0.19173642164458382,0.3033598637433562,0.0011559166106009469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,12.0,0.15748031496062978,,,0.0,0.0,54.0,0.7086614173228339,0.007922861560901592,0.09259259259259259,0.0,0,5,19,21,24,,28,54,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,42
62,D,all_agents,,,40,30,10,0,23,7,0.35888902881984125,0.2392981307842681,0.9438478856254338,0.06146333659701401,340,30,0.75,0,0.0,0.0,30.975,2209,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,23,7,0.4124222870342965,0.27638537666981444,0.9438478856254338,0.07011456080207576,340,30,1.0,0,0.0,0.0,24.633333333333333,2209,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19828925417647553,0.19178558646568633,0.30184306442463943,0.0011199471611622626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,11.5,0.16039051603905144,,,0.0,0.0,50.0,0.6973500697350062,0.007717465671867857,0.16,0.0,0,8,19,38,23,,28,50,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,30
63,D,all_agents,,,40,30,10,0,23,7,0.3606494724940069,0.24021934719351395,0.9460939702004164,0.062176171797799086,348,30,0.75,0,0.0,0.0,30.875,2254,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,23,7,0.41459645934005607,0.2750034497864654,0.9460939702004164,0.07089843777156184,348,30,1.0,0,0.0,0.0,24.5,2254,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.19880851195585958,0.19271937954574725,0.3003338491025162,0.0010860451992972882,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,12.0,0.15748031496062975,,,0.0,0.0,54.0,0.7086614173228338,0.008308639420687759,0.14814814814814814,0.0,0,8,19,21,24,,28,54,4.200000000000001,0.05511811023622042,6.000000000000003,0.0787401574803149,21,30,41
64,D,all_agents,,,40,30,10,0,23,7,0.3617783862577649,0.2404982525848674,0.9482502113923997,0.06295835334692496,352,30,0.75,0,0.0,0.0,30.975,2296,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,23,7,0.41592976772965823,0.274524231452266,0.9482502113923997,0.0718635439665792,352,30,1.0,0,0.0,0.0,24.633333333333333,2296,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.1993242418420849,0.1928515597202663,0.2988321798570036,0.0010543161041881041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,10.5,0.1489361702127658,,,0.0,0.0,50.0,0.7092198581560276,0.006939379213794786,0.08,0.0,0,4,19,37,21,,27,50,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,30
65,D,all_agents,,,40,30,10,0,23,7,0.36331653334521197,0.2412970158709043,0.9503202029367037,0.06367867233819359,358,30,0.75,0,0.0,0.0,30.875,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,23,7,0.41780977665677826,0.2733746735648918,0.9503202029367037,0.072685686178005,358,30,1.0,0,0.0,0.0,24.5,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.19983680341051305,0.19546772353185848,0.2973380189577186,0.0010234680193965406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,11.5,0.15191545574636708,,,0.0,0.0,54.0,0.7133421400264194,0.0076830599192984975,0.1111111111111111,0.0,0,6,19,21,23,,28,54,4.200000000000001,0.0554821664464993,6.000000000000003,0.0792602377807133,21,30,40
66,D,all_agents,,,40,30,10,0,22,8,0.3644465945945398,0.24075750612820102,0.9523073948192355,0.06447739484098919,364,30,0.75,0,0.0,0.0,30.975,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,22,8,0.41914660475554544,0.27269957232975117,0.9523073948192355,0.07367074303214029,364,30,1.0,0,0.0,0.0,24.633333333333333,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.2003465641115229,0.19541775264637679,0.29585132886293003,0.000992256928166438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.007029067130460166,0.12,0.0,0,6,20,36,20,,26,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,29
67,D,all_agents,,,40,30,10,0,22,8,0.365857263592609,0.2413338441426368,0.9542150990264662,0.06519411420571315,368,30,0.75,0,0.0,0.0,30.875,2428,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,22,8,0.42085872851246664,0.27181292526960843,0.9542150990264662,0.07450381375296833,368,30,1.0,0,0.0,0.0,24.5,2428,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.20085286883303624,0.1957079814867948,0.2943720722186154,0.0009630818439837299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,10.5,0.14093959731543612,,,0.0,0.0,54.0,0.7248322147651001,0.007435593029211818,0.07407407407407407,0.0,0,4,21,20,21,,28,54,4.000000000000001,0.053691275167785206,6.000000000000003,0.08053691275167783,20,30,40
68,D,all_agents,,,40,30,10,0,22,8,0.36691799162986294,0.2414102786874679,0.9560464950654075,0.06589911965424883,370,30,0.75,0,0.0,0.0,30.975,2470,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,22,8,0.4221051905684995,0.2708241446655239,0.9560464950654075,0.07537180073747728,370,30,1.0,0,0.0,0.0,24.633333333333333,2470,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.20135639481395337,0.1966961665300513,0.2929002118575223,0.0009335532842517483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006806759865322918,0.04,0.0,0,2,20,36,20,,26,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,29
69,D,all_agents,,,40,30,10,0,21,9,0.368283376875778,0.2432178722536455,0.9578046352627912,0.06655620969682347,376,30,0.75,0,0.0,0.0,30.875,2514,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,21,9,0.42375889515123527,0.27095226615821155,0.9578046352627912,0.07612984190538594,376,30,1.0,0,0.0,0.0,24.5,2514,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.20185682204940622,0.19663655249322043,0.29143571079823466,0.0009049155359689341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,10.5,0.1413189771197845,,,0.0,0.0,54.0,0.7267833109017489,0.007320206978743991,0.1111111111111111,0.0,0,6,22,20,21,,28,54,3.800000000000001,0.05114401076716012,6.000000000000003,0.08075370121130547,19,30,40
70,D,all_agents,,,40,30,10,0,22,8,0.3693137516676836,0.24280905928423488,0.9594924498522795,0.06726927502983789,388,30,0.75,0,0.0,0.0,30.975,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,22,8,0.42496711041466606,0.2696018189166487,0.9594924498522795,0.07701020118565723,388,30,1.0,0,0.0,0.0,24.633333333333333,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.20235367542673618,0.19918713099802987,0.28997853224424347,0.0008789404845358953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.0067181120257106645,0.24,0.0,0,12,20,36,20,,26,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,29
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,21,9,0.37089084420931634,0.24341092369387646,0.9611127518581883,0.06795480512687224,396,30,0.75,0,0.0,0.0,30.875,2604,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,21,9,0.4269052871927907,0.2700398540248389,0.9611127518581883,0.07777138528466439,396,30,1.0,0,0.0,0.0,24.5,2604,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20284751525889338,0.19925697569491052,0.2885286395830223,0.0008536507805090313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,10.5,0.1409395973154361,,,0.0,0.0,54.0,0.7248322147651,0.007992263135762701,0.14814814814814814,0.0,0,8,21,19,21,,27,54,4.000000000000001,0.0536912751677852,6.000000000000003,0.0805369127516778,20,30,40
72,D,all_agents,,,40,30,10,0,21,9,0.37211559879437583,0.24219386907540708,0.9626682417838608,0.0686674373939396,400,30,0.75,0,0.0,0.0,30.975,2650,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,21,9,0.42837472767962076,0.2698539978593584,0.9626682417838608,0.07861971079573354,400,30,1.0,0,0.0,0.0,24.633333333333333,2650,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20333821213864095,0.19965201852329595,0.2870859963851072,0.0008295421934385501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.00742480488014252,0.08,0.0,0,4,20,36,20,,26,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,29
73,D,all_agents,,,40,30,10,0,20,10,0.37350707865803584,0.24165560548501697,0.9641615121125063,0.06933980899225965,404,30,0.75,0,0.0,0.0,30.875,2697,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,20,10,0.43006743313738993,0.2703683888956169,0.9641615121125063,0.07938819022350177,404,30,1.0,0,0.0,0.0,24.5,2697,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20382601521997346,0.19969547892404846,0.28565056640318165,0.0008057809125709335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,10.0,0.13550135501355004,,,0.0,0.0,54.0,0.7317073170731702,0.007496174471542036,0.07407407407407407,0.0,0,4,22,18,20,,26,54,3.800000000000001,0.051490514905149026,6.000000000000003,0.08130081300813005,19,30,39
74,D,all_agents,,,40,30,10,0,20,10,0.3744541651625106,0.2404473274575919,0.9655950516280061,0.07001538032551326,410,30,0.75,0,0.0,0.0,30.975,2741,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,20,10,0.43116844039398605,0.2697800926334438,0.9655950516280061,0.08022749638877802,410,30,1.0,0,0.0,0.0,24.633333333333333,2741,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20431133946808444,0.20030787334787375,0.28422231357116573,0.0007809239553404471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,10.0,0.14326647564469897,,,0.0,0.0,50.0,0.7163323782234948,0.006487716049184911,0.12,0.0,0,6,20,35,20,,25,50,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,29
75,D,all_agents,,,40,30,10,0,20,10,0.37587905045044556,0.24227550537636003,0.9669712495628858,0.07075186931969563,416,30,0.75,0,0.0,0.0,30.875,2791,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,20,10,0.43290755216102617,0.26943685586369465,0.9669712495628858,0.08107437080207372,416,30,1.0,0,0.0,0.0,24.5,2791,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.2047935453187037,0.2018384376468394,0.2828012020033099,0.0007573647843170008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,9.0,0.1236263736263735,,,0.0,0.0,54.0,0.741758241758241,0.0077538161171479365,0.1111111111111111,0.0,0,6,23,17,18,,26,54,3.800000000000001,0.052197802197802165,6.000000000000003,0.08241758241758237,19,30,39
76,D,all_agents,,,40,30,10,0,20,10,0.3767810481204937,0.24212342853390093,0.9682923995803704,0.07138291595467454,422,30,0.75,0,0.0,0.0,30.975,2834,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,20,10,0.43395064746589684,0.2700155389162744,0.9682923995803704,0.08185825577651067,422,30,1.0,0,0.0,0.0,24.633333333333333,2834,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20527225008428415,0.20267302995715022,0.2813871959932933,0.0007365394173990389,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.006350292026616429,0.12,0.0,0,6,20,35,20,,25,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,29
77,D,all_agents,,,40,30,10,0,20,10,0.3777615833593026,0.24265541560876955,0.9695607035971556,0.07197240034491635,430,30,0.75,0,0.0,0.0,30.875,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,20,10,0.43509945924811994,0.2701071155542535,0.9695607035971556,0.08257378372245111,430,30,1.0,0,0.0,0.0,24.5,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20574795569285048,0.20256356259445102,0.2799802600133268,0.0007166660750149759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,8.5,0.11756569847856146,,,0.0,0.0,54.0,0.7468879668049787,0.006356109600403983,0.14814814814814814,0.0,0,8,23,17,17,,26,54,3.800000000000001,0.05255878284923926,6.000000000000003,0.08298755186721989,19,30,39
78,D,all_agents,,,40,30,10,0,20,10,0.3786215520387272,0.24144213853072571,0.9707782754532694,0.07255208898777186,436,30,0.75,0,0.0,0.0,30.975,2918,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,20,10,0.43608842536026937,0.2688826128224048,0.9707782754532694,0.08329407918733203,436,30,1.0,0,0.0,0.0,24.633333333333333,2918,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20622093207410064,0.20291940035222172,0.2785803587132602,0.0006968200368412482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006198921589440686,0.12,0.0,0,6,20,35,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
79,D,all_agents,,,40,30,10,0,20,10,0.3796714676305523,0.24148507697946775,0.9719471444351386,0.07317789190008858,440,30,0.75,0,0.0,0.0,30.875,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,20,10,0.43733161822133937,0.2678501147143495,0.9719471444351386,0.08404587470255263,440,30,1.0,0,0.0,0.0,24.5,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.20669101585819138,0.20353154145042798,0.2771874569196939,0.0006776278988696481,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,8.5,0.11756569847856144,,,0.0,0.0,54.0,0.7468879668049786,0.0065943889468945615,0.07407407407407407,0.0,0,4,23,16,17,,25,54,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,38
80,D,all_agents,,,40,30,10,0,20,10,0.38045023280925394,0.24039730710046947,0.9730692586577331,0.0737535630221882,450,30,0.75,0,0.0,0.0,30.975,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,20,10,0.438214105412762,0.2676722168041107,0.9730692586577331,0.08477219394410807,450,30,1.0,0,0.0,0.0,24.633333333333333,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.2071586149987296,0.20365303326706696,0.2758015196350954,0.0006576905185768595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.005950184576551647,0.2,0.0,0,10,20,35,20,,24,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,20,10,0.3815944367883265,0.23988557678064681,0.9741464883114238,0.07439018352347503,456,30,0.75,0,0.0,0.0,30.875,3055,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,20,10,0.4395848010225417,0.2681641498432733,0.9741464883114238,0.08552255212064318,456,30,1.0,0,0.0,0.0,24.5,3055,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.20762334408568087,0.20609558409772266,0.2744225120369199,0.0006384896037671905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,8.5,0.11756569847856144,,,0.0,0.0,54.0,0.7468879668049786,0.006914709946743126,0.1111111111111111,0.0,0,6,23,16,17,,25,54,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,37
82,D,all_agents,,,40,30,10,0,20,10,0.3824962675032124,0.23961952292773236,0.9751806287789668,0.07497566483405926,461,30,0.75,0,0.0,0.0,30.975,3101,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,20,10,0.44063351784438426,0.2676015733527984,0.9751806287789668,0.08624028394976767,461,30,1.0,0,0.0,0.0,24.633333333333333,3101,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.20808451647969678,0.20612800553734328,0.2730503994767353,0.0006225289601489737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.006387143869260089,0.1,0.0,0,5,20,35,20,,24,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
