step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.19041421617203902,0.1656332761870774,0.49831177072062394,0.0036503498355212817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,15.0,0.18703241895261827,,,55.0,0.6857855361596004,0.0,0.0,0.009659430536776745,0.16363636363636364,0.0,0,9,20,18,30,,55,34,4.200000000000001,0.05236907730673313,6.000000000000003,0.07481296758104734,21,30,41
54,A,all_agents,,,40,30,10,0,21,9,0.35491410612017515,0.24111895377693643,0.9334608039195804,0.058944497244602594,362,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,21,9,0.4095567089865886,0.26710356043282313,0.9334608039195804,0.06546102275332646,362,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19098629752093493,0.16789931109814366,0.4958202118670208,0.003565152142232161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,12.5,0.1686909581646422,,,51.0,0.6882591093117402,0.0,0.0,0.00913882149668584,0.13725490196078433,0.0,0,7,19,31,25,,51,27,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,29
55,A,all_agents,,,40,30,10,0,21,9,0.357214557702116,0.24074084396792414,0.9361223717627972,0.05980348405463279,374,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2136,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,21,9,0.4124343379554927,0.2685820511836025,0.9361223717627972,0.06638100142579499,374,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2136,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.1915552169419859,0.16842564437789045,0.49334111080768567,0.003480242366371621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,14.0,0.17721518987341756,,,55.0,0.696202531645569,0.0,0.0,0.009553866200652721,0.21818181818181817,0.0,0,12,20,16,28,,55,32,4.000000000000001,0.05063291139240503,6.000000000000003,0.07594936708860756,20,30,40
56,A,all_agents,,,40,30,10,0,21,9,0.3589260231240384,0.24118636282308292,0.9386774768922853,0.060693238830621665,379,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2182,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,21,9,0.4145279991480543,0.26808268206753727,0.9386774768922853,0.06742505812175521,379,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2182,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19212009505199062,0.1691685351327114,0.49087440525364723,0.003398824103918107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,12.5,0.1686909581646422,,,51.0,0.6882591093117402,0.0,0.0,0.008417281233965606,0.09803921568627451,0.0,0,5,19,31,25,,51,27,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,28
57,A,all_agents,,,40,30,10,0,21,9,0.3607813334591252,0.24382168091501344,0.9411303778165939,0.06148736367026891,384,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2226,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,21,9,0.4168147554345249,0.26953390351452317,0.9411303778165939,0.06831734671327655,384,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2226,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.1926810675329262,0.16950477829251742,0.488420033227379,0.0033204820019675594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,13.0,0.16666666666666652,,,55.0,0.7051282051282045,0.0,0.0,0.008358289911357024,0.09090909090909091,0.0,0,5,20,15,26,,55,30,4.000000000000001,0.051282051282051246,6.000000000000003,0.07692307692307689,20,30,38
58,A,all_agents,,,40,30,10,0,21,9,0.3623244181489034,0.24378930246320624,0.9434851627039301,0.06228535128233974,389,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2269,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,21,9,0.41868626394025765,0.2681862339969505,0.9434851627039301,0.06925968215939571,389,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2269,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.19323888077484078,0.16997498144047246,0.4859779330612421,0.0032424667190711007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,12.5,0.1691474966170499,,,51.0,0.6901217861975636,0.0,0.0,0.007915130713906935,0.09803921568627451,0.0,0,5,19,31,25,,51,27,4.400000000000001,0.05953991880920158,6.000000000000003,0.08119079837618398,22,30,28
59,A,all_agents,,,40,30,10,0,19,11,0.3642422283734321,0.244426635529841,0.945745756195773,0.06307186185811027,398,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2315,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,19,11,0.4210585983892706,0.26871293633844484,0.945745756195773,0.07012792795993841,398,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2315,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.1937931183259168,0.17268501183879162,0.4835480433959359,0.003166464731305856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,13.0,0.16624040920716093,,,55.0,0.7033248081841424,0.0,0.0,0.008547033140046536,0.16363636363636364,0.0,0,9,20,15,26,,55,30,4.200000000000001,0.05370843989769816,6.000000000000003,0.07672634271099739,21,30,37
60,A,all_agents,,,40,30,10,0,19,11,0.3657410362852162,0.24422557171897114,0.947915925947942,0.06383791042906933,406,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2359,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,19,11,0.42287333738141597,0.26736937165675256,0.947915925947942,0.07103039232688224,406,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2359,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.19434413299661685,0.17265332071228467,0.4811303031789562,0.0030912667930686126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,12.5,0.1686909581646422,,,51.0,0.6882591093117402,0.0,0.0,0.007774043641521657,0.1568627450980392,0.0,0,8,19,31,25,,51,27,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,28
60,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,18,12,0.3677446156703643,0.24521590320351946,0.9499992889100244,0.06464956271359056,413,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2408,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,18,12,0.42536228918564295,0.26760001420447777,0.9499992889100244,0.07191421589392508,413,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2408,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.1948915951245282,0.17337563848010457,0.47872465166306144,0.0030180475568279894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000006,13.0,0.16666666666666655,,,55.0,0.7051282051282046,0.0,0.0,0.008849831944488771,0.12727272727272726,0.0,0,7,20,14,26,,55,29,4.000000000000001,0.05128205128205126,6.000000000000003,0.0769230769230769,20,30,36
62,A,all_agents,,,40,30,10,0,18,12,0.3690827662052078,0.24569708821079467,0.9519993173536234,0.06538124973090892,419,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,18,12,0.4269651133123229,0.2662620141334554,0.9519993173536234,0.07279150684702639,419,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19543572488386246,0.1739353966523972,0.4763310284047461,0.002946085103013805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,12.5,0.1686909581646422,,,51.0,0.6882591093117402,0.0,0.0,0.00727962786039076,0.11764705882352941,0.0,0,6,19,31,25,,51,27,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,28
63,A,all_agents,,,40,30,10,0,18,12,0.3709443437898179,0.24607103311641337,0.9539193446594785,0.066201561107576,429,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2501,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,18,12,0.42926694995951653,0.26739382353885116,0.9539193446594785,0.0737041613859534,429,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2501,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.1959765252807221,0.17448667331391857,0.4739493732627224,0.002875443587334587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,12.0,0.1558441558441557,,,55.0,0.7142857142857136,0.0,0.0,0.008569023256873153,0.18181818181818182,0.0,0,10,20,14,24,,55,28,4.000000000000001,0.05194805194805191,6.000000000000003,0.07792207792207788,20,30,35
64,A,all_agents,,,40,30,10,0,18,12,0.3725520002643707,0.24577304827319157,0.9557625708730993,0.06696264627081265,433,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2550,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,18,12,0.431231395494643,0.2670593533817255,0.9557625708730993,0.07457485058920173,433,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2550,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.1965138145735539,0.1762616994532008,0.47157962639640877,0.0028067762205594587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,12.5,0.1686909581646422,,,51.0,0.6882591093117402,0.0,0.0,0.008175834679852985,0.0784313725490196,0.0,0,4,19,31,25,,51,27,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,28
65,A,all_agents,,,40,30,10,0,17,13,0.37423572309136105,0.2459181288149499,0.9575320680381754,0.0677037653358383,439,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2598,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,17,13,0.4332983591505106,0.2672165724594219,0.9575320680381754,0.07540495606865953,439,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2598,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.1970478149139122,0.17708006765484421,0.4692217282644267,0.0027394533983078604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,12.0,0.1558441558441557,,,55.0,0.7142857142857136,0.0,0.0,0.008034257204409315,0.10909090909090909,0.0,0,6,20,14,24,,55,28,4.000000000000001,0.05194805194805191,6.000000000000003,0.07792207792207788,20,30,35
66,A,all_agents,,,40,30,10,0,17,13,0.3756770950736108,0.2453964466795956,0.9592307853166484,0.068423644948906,444,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,17,13,0.43504343129457945,0.26613904702770563,0.9592307853166484,0.07624240294373723,444,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.19757808641070485,0.17780665896731154,0.4668756196231046,0.0026750284487991782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,12.0,0.16393442622950802,,,51.0,0.6967213114754092,0.0,0.0,0.0077702450709888305,0.09803921568627451,0.0,0,5,20,31,24,,51,27,4.200000000000001,0.05737704918032783,6.000000000000003,0.08196721311475405,21,30,28
67,A,all_agents,,,40,30,10,0,17,13,0.37722200357321345,0.2454585580891029,0.9608615539039824,0.06914375030801509,450,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2694,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,17,13,0.4369275265913142,0.2654321667613726,0.9608615539039824,0.07706245483841602,450,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2694,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.19810543451891133,0.17833680018713177,0.46454124152498905,0.00261064297043285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,11.0,0.14473684210526302,,,55.0,0.7236842105263152,0.0,0.0,0.007753944714552742,0.10909090909090909,0.0,0,6,22,14,22,,55,27,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,33
68,A,all_agents,,,40,30,10,0,17,13,0.3785316407704873,0.24494146416028081,0.9612529383649426,0.0697931151234037,458,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2739,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,17,13,0.43849885646953285,0.26499665935756733,0.9612529383649426,0.07782459189339112,458,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2739,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.1986299936733508,0.17871151528135976,0.4622185353173641,0.002545881309091224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,12.0,0.16304347826086943,,,51.0,0.692934782608695,0.0,0.0,0.007318711825615978,0.1568627450980392,0.0,0,8,19,31,24,,51,27,4.600000000000001,0.062499999999999965,6.000000000000003,0.08152173913043474,23,30,28
69,A,all_agents,,,40,30,10,0,17,13,0.3800483480850597,0.2451560125862422,0.962802820830345,0.07055270419744772,466,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,17,13,0.4403475003949905,0.2657608291903769,0.962802820830345,0.07869832280041614,466,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.19915089115526746,0.17932658933227907,0.4599074426407773,0.0024839951569877094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,10.5,0.13944223107569706,,,55.0,0.7304116865869846,0.0,0.0,0.007764808422916318,0.14545454545454545,0.0,0,8,23,14,21,,55,26,3.800000000000001,0.05046480743691895,6.000000000000003,0.07968127490039835,19,30,32
70,A,all_agents,,,40,30,10,0,17,13,0.3812374085738061,0.2455602604227448,0.9642907079971311,0.07122208792699797,472,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2835,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,17,13,0.44176035902567046,0.26606600031653954,0.9642907079971311,0.07950286101403477,472,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2835,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.19966855721821294,0.1813590270130815,0.45760790542757346,0.0024234382891016163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,11.0,0.1519337016574584,,,51.0,0.7044198895027617,0.0,0.0,0.00709209087882186,0.11764705882352941,0.0,0,6,20,30,22,,51,27,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,27
70,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,17,13,0.38244844678648365,0.24433245912063106,0.9657190796772459,0.07193882234933649,482,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2881,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,17,13,0.4432037793938013,0.265549830588652,0.9657190796772459,0.08036484380855796,482,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2881,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20018244896453088,0.18182182274377298,0.4553198659004356,0.0023662326889626302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,9.0,0.12195121951219501,,,55.0,0.745257452574525,0.0,0.0,0.00698885766998142,0.18181818181818182,0.0,0,10,25,14,18,,55,25,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,31
72,A,all_agents,,,40,30,10,0,17,13,0.3834842446314521,0.24425780639001624,0.9670903164901561,0.07257478834879365,491,30,0.75,49,4.142857142857143,1.469387755102041,30.875,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,17,13,0.4444145821410991,0.2678437668996936,0.9670903164901561,0.08114635560910753,491,30,1.0,49,4.142857142857143,1.469387755102041,24.5,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20069323210251125,0.18247553717777898,0.4530432665709334,0.00231001421937814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,11.0,0.15151515151515138,,,51.0,0.7024793388429745,0.0,0.0,0.00657961806431694,0.17647058823529413,0.0,0,9,19,30,22,,51,27,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,27
73,A,all_agents,,,40,30,10,0,17,13,0.38465432266290217,0.24303651735806614,0.9684067038305498,0.07329776914757152,500,30,0.75,49,4.142857142857143,1.469387755102041,30.775,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,17,13,0.4458052273937507,0.2670641049032467,0.9684067038305498,0.08202185958582228,500,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.2012016084703566,0.1828513527311405,0.45077805023807876,0.0022523000400034472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,55.0,0.7554945054945048,0.0,0.0,0.006996101778104617,0.16363636363636364,0.0,0,9,25,14,16,,55,25,3.800000000000001,0.052197802197802165,6.000000000000003,0.08241758241758237,19,30,31
74,A,all_agents,,,40,30,10,0,17,13,0.3856927895885074,0.24290475753988727,0.9696704356773278,0.07388118725112795,508,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,17,13,0.4470214333823217,0.26799855211870416,0.9696704356773278,0.08273151458208412,508,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20170685820706444,0.18335245082809698,0.4485241599868884,0.0021957746631967533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,11.0,0.1519337016574584,,,51.0,0.7044198895027617,0.0,0.0,0.00662202388688096,0.1568627450980392,0.0,0,8,20,30,22,,51,27,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,27
75,A,all_agents,,,40,30,10,0,17,13,0.38681638821055925,0.24169023375218784,0.9708836182502347,0.07458890953187179,513,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,17,13,0.44835227545766276,0.26811164129498927,0.9708836182502347,0.08359139645166405,513,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.20220872646924867,0.1857509565753958,0.44628153918695396,0.0021414637410362004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,8.0,0.11019283746556464,,,55.0,0.7575757575757569,0.0,0.0,0.006874030043570301,0.09090909090909091,0.0,0,5,25,14,16,,55,25,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,31
76,A,all_agents,,,40,30,10,0,17,13,0.3878459410429509,0.24195453762470437,0.9720482735202254,0.07518230270740524,519,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,17,13,0.4495589568109976,0.26889866076185676,0.9720482735202254,0.08431227588266942,519,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20270689373881098,0.18585972937616946,0.4440501314910192,0.002090427399366597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,10.5,0.14644351464435135,,,51.0,0.7112970711297065,0.0,0.0,0.006685964204182423,0.11764705882352941,0.0,0,6,21,29,21,,51,27,4.200000000000001,0.05857740585774055,6.000000000000003,0.0836820083682008,21,30,26
77,A,all_agents,,,40,30,10,0,16,14,0.3889969426024681,0.24140563164958165,0.9731663425794164,0.07586640457436358,528,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,16,14,0.4509286254905165,0.269706723466804,0.9731663425794164,0.08513278123324185,528,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20320189393832286,0.18630016177758166,0.44182988083356406,0.002040874453579343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,8.0,0.11019283746556464,,,55.0,0.7575757575757569,0.0,0.0,0.006973237645192975,0.16363636363636364,0.0,0,9,25,13,16,,55,25,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,30
78,A,all_agents,,,40,30,10,0,16,14,0.39016143413950205,0.2413993042192598,0.9742396888762397,0.07649461206845931,538,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3218,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,16,14,0.4523171467762138,0.26952778587844234,0.9742396888762397,0.08587588896300663,538,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3218,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20369429622936658,0.18680886928700396,0.4396207314293962,0.0019907900242874103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,10.5,0.14644351464435132,,,51.0,0.7112970711297064,0.0,0.0,0.007151501854907515,0.19607843137254902,0.0,0,10,21,29,21,,51,26,4.200000000000001,0.05857740585774054,6.000000000000003,0.08368200836820079,21,30,25
79,A,all_agents,,,40,30,10,0,16,14,0.3911762605880503,0.24115416304916076,0.9752701013211901,0.07716809313290178,545,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3267,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,16,14,0.4535070295271574,0.2691896061600299,0.9752701013211901,0.08670336995426982,545,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3267,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.204183953770729,0.1875216988442655,0.4374226277722492,0.0019407655903133899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,55.0,0.7596685082872922,0.0,0.0,0.006552810080304825,0.12727272727272726,0.0,0,7,25,13,16,,55,25,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,30
80,A,all_agents,,,40,30,10,0,16,14,0.392195173798925,0.24085674125043174,0.9762592972683425,0.07776079090935675,552,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3316,,,,,,,,,,,,,,,,,,,,,,,,,,,
