step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
53,A,all_agents,,,40,30,10,0,27,3,0.3414468559277598,0.23462221402490951,0.9275076960919092,0.057784083877131937,356,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,27,3,0.39021948557528524,0.2546520144151625,0.9275076960919092,0.06627208320839721,356,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.19512896698518342,0.18161507108023162,0.480481951946986,0.0037748530505199553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,13.5,0.17833553500660485,0.0,0.0,52.0,0.6869220607661817,0.008738499789525003,0.07692307692307693,0.0,0,4,25,19,,27,30,52,6.000000000000003,0.0792602377807133,4.200000000000001,0.0554821664464993,30,21,37
54,A,all_agents,,,40,30,10,0,27,3,0.3428965905875746,0.23739818860445533,0.9304073882482329,0.05854038444433275,362,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,1957,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,27,3,0.3919696194805039,0.25486316366907485,0.9304073882482329,0.06719627240345266,362,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,1957,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19567750390878652,0.18279571422582264,0.47807954218725107,0.003674774590257656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,13.5,0.1909476661951908,0.0,0.0,46.0,0.6506364922206501,0.007895480387322048,0.13043478260869565,0.0,0,6,51,14,,27,31,46,6.000000000000003,0.08486562942008483,5.200000000000002,0.07355021216407352,30,26,34
55,A,all_agents,,,40,30,10,0,27,3,0.34491082323242533,0.2381798576048194,0.9331910927183036,0.059392161585905816,369,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,27,3,0.39447363348086906,0.2544033888535228,0.9331910927183036,0.06817119910429348,369,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.1962223924870943,0.1826813236585092,0.47568914447631483,0.0035773831140639887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,13.5,0.17833553500660485,0.0,0.0,52.0,0.6869220607661817,0.008989311755269756,0.1346153846153846,0.0,0,7,25,19,,27,30,52,6.000000000000003,0.0792602377807133,4.200000000000001,0.0554821664464993,30,21,37
56,A,all_agents,,,40,30,10,0,27,3,0.3462006546933442,0.23799974188321843,0.9358634490095714,0.06008660541544426,374,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,27,3,0.3960129541893437,0.2542530602557549,0.9358634490095714,0.06902965994306415,374,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19676375620534556,0.18358199416131937,0.4733106987539333,0.0034822596596347072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,13.5,0.19094766619519074,0.0,0.0,46.0,0.65063649222065,0.0073775423484415915,0.10869565217391304,0.0,0,5,51,14,,27,31,46,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,34
57,A,all_agents,,,40,30,10,0,27,3,0.3479411292894108,0.23680974317380232,0.9384289110491886,0.060906445893916666,385,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,27,3,0.39815436361148254,0.2543278843098933,0.9384289110491886,0.06999309209716534,385,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.19730142632319547,0.18432027997643766,0.4709441452601636,0.0033900804711712216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,12.5,0.168236877523553,0.0,0.0,52.0,0.6998654104979806,0.008315311196985318,0.21153846153846154,0.0,0,11,21,20,,25,29,52,6.000000000000003,0.08075370121130548,3.800000000000001,0.05114401076716013,30,19,36
58,A,all_agents,,,40,30,10,0,27,3,0.3492185142931408,0.23726741493045364,0.9408917546072211,0.06156250858199693,389,30,0.75,49,3.5918367346938775,1.469387755102041,31.825,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,27,3,0.3996795009421383,0.25402633141093234,0.9408917546072211,0.07079799502405223,389,30,1.0,49,3.5918367346938775,1.469387755102041,25.766666666666666,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.19783555434614827,0.18610532138801028,0.46858942453386276,0.0033003151727473683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,13.5,0.19094766619519074,0.0,0.0,46.0,0.65063649222065,0.007355886511748848,0.08695652173913043,0.0,0,4,51,14,,27,31,46,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,33
59,A,all_agents,,,40,30,10,0,27,3,0.3507627514372736,0.23608107785580137,0.9432560844229322,0.06232941746398662,392,30,0.75,49,3.5918367346938775,1.469387755102041,31.675,2164,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,27,3,0.40156158171964973,0.25379218057544417,0.9432560844229322,0.07171295061746583,392,30,1.0,49,3.5918367346938775,1.469387755102041,25.566666666666666,2164,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.19836626059014506,0.18727570673468194,0.46624647741119346,0.0032125641068570824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,,,12.5,0.16823687752355304,0.0,0.0,52.0,0.6998654104979807,0.007695061944919944,0.057692307692307696,0.0,0,3,21,20,,25,29,52,6.000000000000003,0.0807537012113055,3.800000000000001,0.05114401076716014,30,19,36
60,A,all_agents,,,40,30,10,0,27,3,0.35218629803884766,0.23817295587712997,0.9455258410460149,0.06297329273728226,401,30,0.75,50,4.56,1.46,31.825,2206,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,27,3,0.4032839484898821,0.25452565772988606,0.9455258410460149,0.07247796942631919,401,30,1.0,50,4.56,1.46,25.766666666666666,2206,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.1988933466857446,0.18783277651442565,0.4639152450241375,0.0031276240907783573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,13.5,0.19148936170212746,0.0,0.0,46.0,0.6524822695035455,0.007892499064628257,0.17391304347826086,0.09090909090909097,1,8,51,15,,27,31,46,6.000000000000003,0.08510638297872336,5.000000000000002,0.07092198581560279,30,25,33
60,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,27,3,0.3538157814478159,0.23698209109774432,0.9477048074041743,0.0637284768020095,402,30,0.75,50,4.56,1.46,31.675,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,27,3,0.4052820911189818,0.25554688791234226,0.9477048074041743,0.07336104268966083,402,30,1.0,50,4.56,1.46,25.566666666666666,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.19941685243431825,0.18822112508202135,0.4615956687990168,0.0030454067650354027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,12.5,0.168236877523553,0.0,0.0,52.0,0.6998654104979806,0.007986520756383028,0.019230769230769232,0.0,0,1,21,20,,25,29,52,6.000000000000003,0.08075370121130548,3.800000000000001,0.05114401076716013,30,19,36
62,A,all_agents,,,40,30,10,0,27,3,0.3550852531197988,0.2382375836212694,0.9497966151080073,0.06433120275488712,407,30,0.75,50,4.56,1.46,31.825,2290,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,27,3,0.4068012538913004,0.25566952453729164,0.9497966151080073,0.07408868820050946,407,30,1.0,50,4.56,1.46,25.766666666666666,2290,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19993725080529412,0.18772349774423303,0.4592876904550217,0.0029642095884446938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,13.0,0.18518518518518498,0.0,0.0,46.0,0.6552706552706545,0.0074355744654372264,0.10869565217391304,0.0,0,5,50,14,,26,30,46,6.000000000000003,0.08547008547008542,5.200000000000002,0.07407407407407403,30,26,32
63,A,all_agents,,,40,30,10,0,26,4,0.3565774297456003,0.23704639570316305,0.951804750503687,0.06508169728302665,416,30,0.75,50,4.56,1.46,31.675,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,26,4,0.40861852432459633,0.2559344636151351,0.951804750503687,0.07498063269228099,416,30,1.0,50,4.56,1.46,25.566666666666666,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.2004541460086122,0.1892438091295594,0.4569912520027466,0.002885584755503567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,11.0,0.15109890109890095,0.0,0.0,52.0,0.7142857142857136,0.007758108291691134,0.17307692307692307,0.0,0,9,21,21,,22,27,52,6.000000000000003,0.08241758241758237,3.800000000000001,0.052197802197802165,30,19,34
64,A,all_agents,,,40,30,10,0,27,3,0.35776911223463687,0.236341859196328,0.9537325604835395,0.06569095773915343,421,30,0.75,50,4.56,1.46,31.825,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,27,3,0.41003615675196314,0.2562121676824619,0.9537325604835395,0.07572460376845525,421,30,1.0,50,4.56,1.46,25.766666666666666,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.20096797868265798,0.19068393488037816,0.45470629574273286,0.002807892340333935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000009,,,12.5,0.17985611510791344,0.0,0.0,46.0,0.6618705035971215,0.007278902232670551,0.10869565217391304,0.0,0,5,48,15,,25,28,46,6.000000000000003,0.0863309352517985,5.000000000000002,0.07194244604316541,30,25,30
65,A,all_agents,,,40,30,10,0,26,4,0.35914250224118127,0.23516014990034634,0.9555832580641979,0.06648689462131835,427,30,0.75,50,4.56,1.46,31.675,2421,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,26,4,0.41169737624632563,0.25528661478231396,0.9555832580641979,0.07668967754665608,427,30,1.0,50,4.56,1.46,25.566666666666666,2421,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.20147788022574795,0.19090115178767647,0.4524327642640192,0.002734368464945934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,0.0,0.0,52.0,0.7242339832869074,0.0075202312881279924,0.11538461538461539,0.0,0,6,21,22,,20,27,52,6.000000000000003,0.08356545961002781,3.800000000000001,0.05292479108635094,30,19,34
66,A,all_agents,,,40,30,10,0,26,4,0.36029073172224224,0.23474981313059734,0.9573599277416299,0.06708315861924591,430,30,0.75,50,4.56,1.46,31.825,2462,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,26,4,0.413059498631001,0.2554890143381592,0.9573599277416299,0.07741837780473787,430,30,1.0,50,4.56,1.46,25.766666666666666,2462,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.20198443099596605,0.19225695636647644,0.4501706004426991,0.0026629879299191104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,12.0,0.17391304347826073,0.0,0.0,46.0,0.6666666666666661,0.0072156149820748906,0.06521739130434782,0.0,0,3,48,16,,24,28,46,6.000000000000003,0.0869565217391304,5.000000000000002,0.07246376811594199,30,25,30
67,A,all_agents,,,40,30,10,0,26,4,0.3616440251098606,0.23357606406494436,0.9590655306319648,0.06782442777015656,440,30,0.75,50,4.56,1.46,31.675,2508,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,26,4,0.4146960183936049,0.25549489557295424,0.9590655306319648,0.07831042210517382,440,30,1.0,50,4.56,1.46,25.566666666666666,2508,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.20248804525862754,0.19195068122846132,0.44791974744048557,0.0025922768685633043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,10.0,0.13966480446927362,0.0,0.0,52.0,0.7262569832402228,0.007486433537258737,0.19230769230769232,0.0,0,10,21,22,,20,26,52,6.000000000000003,0.08379888268156421,3.600000000000001,0.050279329608938515,30,18,33
68,A,all_agents,,,40,30,10,0,26,4,0.3627763794868437,0.2347903718667365,0.9607029094066861,0.06835993197725727,446,30,0.75,50,4.56,1.46,31.825,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,26,4,0.416039018682563,0.2558421939167662,0.9607029094066861,0.07895786760091072,446,30,1.0,50,4.56,1.46,25.766666666666666,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.20298846189968572,0.19350785213956334,0.44568014870328315,0.0025232202971764137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.0071985542271535054,0.13043478260869565,0.0,0,6,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,30
69,A,all_agents,,,40,30,10,0,26,4,0.36398559948309495,0.23437145122478453,0.9622747930304186,0.06903126555060755,449,30,0.75,50,4.56,1.46,31.675,2592,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,26,4,0.4174856400880813,0.2547811915106862,0.9622747930304186,0.07977380242501209,449,30,1.0,50,4.56,1.46,25.566666666666666,2592,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.20348547766813585,0.19376626120397408,0.4434517479597667,0.0024566027905717006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,0.0,0.0,52.0,0.7242339832869074,0.006996570519528855,0.057692307692307696,0.0,0,3,21,22,,20,26,52,6.000000000000003,0.08356545961002781,3.800000000000001,0.05292479108635094,30,19,33
70,A,all_agents,,,40,30,10,0,26,4,0.3650349850370244,0.2361840765760143,0.9637838013092019,0.06959308098571641,452,30,0.75,50,4.56,1.46,31.825,2635,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,26,4,0.41872023982355266,0.25413827270361833,0.9637838013092019,0.0804650142916414,452,30,1.0,50,4.56,1.46,25.766666666666666,2635,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.20397922067743982,0.19398012641013695,0.4412344892199679,0.002392002090008006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.006904378106980087,0.06521739130434782,0.0,0,3,48,16,,24,28,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,30
70,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,26,4,0.36613647080462486,0.2354189235754779,0.9652324492568338,0.07028833983588915,460,30,0.75,50,4.56,1.46,31.675,2679,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,26,4,0.42002540328556226,0.25286758134010023,0.9652324492568338,0.08132519766635019,460,30,1.0,50,4.56,1.46,25.566666666666666,2679,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20446967336181257,0.19491933567210612,0.43902831677386805,0.0023295618172856475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,9.5,0.13323983169705458,0.0,0.0,52.0,0.7293127629733513,0.006707146634857277,0.15384615384615385,0.0,0,8,21,22,,19,26,52,6.000000000000003,0.08415147265077134,3.800000000000001,0.05329593267882184,30,19,33
72,A,all_agents,,,40,30,10,0,25,5,0.3671920873764203,0.23597613974385873,0.9666231512865605,0.07084461742925635,469,30,0.75,50,4.56,1.46,31.825,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,25,5,0.42127041887242217,0.25325100010082413,0.9666231512865605,0.08200550003532732,469,30,1.0,50,4.56,1.46,25.766666666666666,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20495709288841463,0.19549887278065875,0.4368331751899987,0.0022683783623458115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.006939250316706878,0.1956521739130435,0.0,0,9,48,16,,24,28,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,30
73,A,all_agents,,,40,30,10,0,25,5,0.3682326563323128,0.23554073945818,0.9679582252350981,0.07153400335809332,480,30,0.75,50,4.56,1.46,31.675,2768,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,25,5,0.4224964446056424,0.2526384303913163,0.9679582252350981,0.08286404524551012,480,30,1.0,50,4.56,1.46,25.566666666666666,2768,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.2054412915123239,0.19590746482933835,0.4346490093140487,0.0022091730825699062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000008,,,9.5,0.13323983169705456,0.0,0.0,52.0,0.7293127629733512,0.006513515708260387,0.21153846153846154,0.0,0,11,21,22,,19,26,52,6.000000000000003,0.08415147265077133,3.800000000000001,0.053295932678821836,30,19,33
74,A,all_agents,,,40,30,10,0,25,5,0.3692527937981848,0.2350317713018602,0.9692398962256942,0.07205020288756162,485,30,0.75,50,4.56,1.46,31.825,2812,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,25,5,0.4236961409277618,0.2526183298174772,0.9692398962256942,0.08349388329810685,485,30,1.0,50,4.56,1.46,25.766666666666666,2812,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20592275240945393,0.19670660797821732,0.43247576426747847,0.0021502250958665295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000009,,,12.0,0.17391304347826064,0.0,0.0,46.0,0.6666666666666659,0.006829089825328518,0.10869565217391304,0.0,0,5,48,16,,24,28,46,6.000000000000003,0.08695652173913036,5.000000000000002,0.07246376811594196,30,25,30
75,A,all_agents,,,40,30,10,0,24,6,0.37038886025722056,0.23465947350052793,0.9704703003766664,0.07274399077849583,490,30,0.75,50,4.56,1.46,31.675,2859,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,24,6,0.4250514233063367,0.25207667746709006,0.9704703003766664,0.08434242963855927,490,30,1.0,50,4.56,1.46,25.566666666666666,2859,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.20640117110987222,0.19695610096490063,0.43031338544614106,0.0020927246091224172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,9.5,0.13323983169705458,0.0,0.0,52.0,0.7293127629733513,0.006846663796566251,0.09615384615384616,0.0,0,5,21,22,,19,26,52,6.000000000000003,0.08415147265077134,3.800000000000001,0.05329593267882184,30,19,32
76,A,all_agents,,,40,30,10,0,24,6,0.3712864447638483,0.23536979902791505,0.9716514883615998,0.07320304114225562,500,30,0.75,50,4.56,1.46,31.825,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,24,6,0.4260898326866183,0.2528733946606351,0.9716514883615998,0.084911177536121,500,30,1.0,50,4.56,1.46,25.766666666666666,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20687628099553837,0.19716258702279066,0.42816181851891033,0.002037696026896145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.006455143760901062,0.21739130434782608,0.0,0,10,48,16,,24,28,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,30
77,A,all_agents,,,40,30,10,0,24,6,0.3723107750138059,0.23525231906801275,0.9727854288271358,0.07389328294698315,506,30,0.75,50,4.56,1.46,31.675,2947,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,24,6,0.4272983620862284,0.2520436932339536,0.9727854288271358,0.08576804135593002,506,30,1.0,50,4.56,1.46,25.566666666666666,2947,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20734801379653833,0.19806939005783003,0.42602100942631577,0.0019853909355755303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.006540479381997763,0.11538461538461539,0.0,0,6,21,22,,18,26,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,32
78,A,all_agents,,,40,30,10,0,24,6,0.3731591871313681,0.23598573298181355,0.9738740116740504,0.07435663002225458,510,30,0.75,50,4.56,1.46,31.825,2990,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,24,6,0.4282733157730985,0.2523090458553094,0.9738740116740504,0.08634713055799761,510,30,1.0,50,4.56,1.46,25.766666666666666,2990,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20781680120617665,0.1986289309719088,0.4238909043791842,0.0019343223037788886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.006278088884093973,0.08695652173913043,0.0,0,4,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,30
79,A,all_agents,,,40,30,10,0,24,6,0.3740225229853864,0.2357548983375025,0.9749190512070884,0.07494197591916874,513,30,0.75,50,4.56,1.46,31.675,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,24,6,0.4292690357137913,0.25132847510809475,0.9749190512070884,0.08708616071359525,513,30,1.0,50,4.56,1.46,25.566666666666666,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.20828298480017146,0.199023425069059,0.42177144985728826,0.0018832955120914247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006003853401145003,0.057692307692307696,0.0,0,3,21,22,,18,26,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,32
80,A,all_agents,,,40,30,10,0,24,6,0.3747947108403394,0.23558107717841012,0.9759222891588049,0.07534725074603545,522,30,0.75,50,4.56,1.46,31.825,3076,,,,,,,,,,,,,,,,,,,,,,,,,,,
