step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,25,5,0.3455677511861147,0.23779704753061132,0.9332789078703462,0.05809493845453086,281,30,0.75,0,0.0,0.0,31.675,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,25,5,0.3953495374191215,0.2659766201457817,0.9332789078703462,0.06635455193915801,281,30,1.0,0,0.0,0.0,25.566666666666666,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.1962223924870943,0.1826813236585092,0.47568914447631483,0.0035773831140639887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,14.0,0.18324607329842912,0.0,0.0,52.0,0.6806282722513082,0.008486838968522512,0.11538461538461539,0.0,0,6,26,17,,28,30,52,6.000000000000003,0.07853403141361252,4.400000000000001,0.05759162303664917,30,22,35
56,D,all_agents,,,40,30,10,0,25,5,0.347202415724034,0.23789074719258294,0.9359477515555323,0.05879258407393562,289,30,0.75,0,0.0,0.0,31.825,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,25,5,0.39734863556359684,0.2659001909838159,0.9359477515555323,0.06717078542191154,289,30,1.0,0,0.0,0.0,25.766666666666666,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19676375620534556,0.18358199416131937,0.4733106987539333,0.0034822596596347072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,14.5,0.20166898470097336,0.0,0.0,46.0,0.6397774687065362,0.008398678200945222,0.17391304347826086,0.0,0,8,54,13,,29,32,46,6.000000000000003,0.08344923504867867,5.400000000000002,0.0751043115438108,30,27,34
57,D,all_agents,,,40,30,10,0,25,5,0.34896434573638124,0.23845971349794337,0.936588274039977,0.05957706862722626,295,30,0.75,0,0.0,0.0,31.675,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,25,5,0.39951865220744315,0.26575332832807785,0.936588274039977,0.0680831130681644,295,30,1.0,0,0.0,0.0,25.566666666666666,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.19730142632319547,0.18432027997643766,0.4709441452601636,0.0033900804711712216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,13.0,0.17287234042553173,0.0,0.0,52.0,0.6914893617021269,0.008292509688881169,0.11538461538461539,0.0,0,6,24,18,,26,29,52,6.000000000000003,0.07978723404255315,4.200000000000001,0.0558510638297872,30,21,34
58,D,all_agents,,,40,30,10,0,25,5,0.3502704212599887,0.23872253885657066,0.9391247430783779,0.06022488404059513,305,30,0.75,0,0.0,0.0,31.825,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,25,5,0.4010820435646022,0.2658018134344601,0.9391247430783779,0.06887245648497095,305,30,1.0,0,0.0,0.0,25.766666666666666,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.19783555434614827,0.18610532138801028,0.46858942453386276,0.0033003151727473683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,14.0,0.19662921348314585,0.0,0.0,46.0,0.6460674157303364,0.007410984974628136,0.21739130434782608,0.0,0,10,53,14,,28,32,46,6.000000000000003,0.08426966292134827,5.200000000000002,0.0730337078651685,30,26,33
59,D,all_agents,,,40,30,10,0,25,5,0.35202880014112725,0.23991065822969782,0.9415597533552428,0.061013722886461556,313,30,0.75,0,0.0,0.0,31.675,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,25,5,0.4032496466581213,0.26476675014869694,0.9415597533552428,0.06978647534132654,313,30,1.0,0,0.0,0.0,25.566666666666666,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.19836626059014506,0.18727570673468194,0.46624647741119346,0.0032125641068570824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,12.5,0.16733601070950452,0.0,0.0,52.0,0.6961178045515388,0.00836998653257016,0.15384615384615385,0.0,0,8,24,19,,25,29,52,6.000000000000003,0.0803212851405622,4.200000000000001,0.05622489959839353,30,21,34
60,D,all_agents,,,40,30,10,0,25,5,0.3533711200689488,0.24051269462831182,0.943897363221033,0.061644919575083515,318,30,0.75,0,0.0,0.0,31.825,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,25,5,0.4048637111966835,0.26448648590283674,0.943897363221033,0.07054473697232631,318,30,1.0,0,0.0,0.0,25.766666666666666,2171,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.1988933466857446,0.18783277651442565,0.4639152450241375,0.0031276240907783573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,13.5,0.1909476661951908,0.0,0.0,46.0,0.6506364922206501,0.007625924965794582,0.10869565217391304,0.0,0,5,53,14,,27,32,46,6.000000000000003,0.08486562942008483,5.200000000000002,0.07355021216407352,30,26,33
60,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,25,5,0.354999528621747,0.2396753148018138,0.9461414686921917,0.0623843936610933,321,30,0.75,0,0.0,0.0,31.675,2215,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,25,5,0.40686042068422323,0.26437525005255263,0.9461414686921917,0.07140584745771601,321,30,1.0,0,0.0,0.0,25.566666666666666,2215,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.19941685243431825,0.18822112508202135,0.4615956687990168,0.0030454067650354027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,12.5,0.16733601070950452,0.0,0.0,52.0,0.6961178045515388,0.007966673194152665,0.057692307692307696,0.0,0,3,24,19,,25,29,52,6.000000000000003,0.0803212851405622,4.200000000000001,0.05622489959839353,30,21,34
62,D,all_agents,,,40,30,10,0,25,5,0.35627111188015625,0.2387231223416863,0.948295809944504,0.06298580750391432,324,30,0.75,0,0.0,0.0,31.825,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,25,5,0.4083823989051103,0.2644096243580242,0.948295809944504,0.07213066186748228,324,30,1.0,0,0.0,0.0,25.766666666666666,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19993725080529412,0.18772349774423303,0.4592876904550217,0.0029642095884446938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,13.5,0.19094766619519074,0.0,0.0,46.0,0.65063649222065,0.0074062200090180864,0.06521739130434782,0.0,0,3,53,14,,27,32,46,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,33
63,D,all_agents,,,40,30,10,0,25,5,0.35772431024150847,0.23752950672997789,0.9503639775467239,0.0637180380598259,327,30,0.75,0,0.0,0.0,31.675,2298,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,25,5,0.41014769831914055,0.2639903466673809,0.9503639775467239,0.07300267602444795,327,30,1.0,0,0.0,0.0,25.566666666666666,2298,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.2004541460086122,0.1892438091295594,0.4569912520027466,0.002885584755503567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,11.5,0.15603799185888723,0.0,0.0,52.0,0.7055630936227945,0.0075474397314946205,0.057692307692307696,0.0,0,3,24,20,,23,29,52,6.000000000000003,0.08141112618724554,4.200000000000001,0.05698778833107187,30,21,34
64,D,all_agents,,,40,30,10,0,25,5,0.3588216223974125,0.23738381951596638,0.9523494184448549,0.06422265411783314,330,30,0.75,0,0.0,0.0,31.825,2336,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,25,5,0.41143950363566406,0.26399092501972976,0.9523494184448549,0.07361967567298858,330,30,1.0,0,0.0,0.0,25.766666666666666,2336,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.20096797868265798,0.19068393488037816,0.45470629574273286,0.002807892340333935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000009,,,13.5,0.1909476661951907,0.0,0.0,46.0,0.6506364922206498,0.006833447793321117,0.06521739130434782,0.0,0,3,53,14,,27,32,46,6.000000000000003,0.0848656294200848,5.200000000000002,0.07355021216407348,30,26,33
65,D,all_agents,,,40,30,10,0,25,5,0.3602742817696456,0.23619690041838654,0.9542554417070607,0.06499372634842741,340,30,0.75,0,0.0,0.0,31.675,2382,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,25,5,0.41320641561761146,0.26377690973572676,0.9542554417070607,0.07453960246812535,340,30,1.0,0,0.0,0.0,25.566666666666666,2382,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.20147788022574795,0.19090115178767647,0.4524327642640192,0.002734368464945934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,0.0,0.0,52.0,0.7172413793103442,0.007718482342537038,0.19230769230769232,0.0,0,10,24,21,,21,29,52,6.000000000000003,0.08275862068965513,4.000000000000001,0.055172413793103406,30,20,34
66,D,all_agents,,,40,30,10,0,25,5,0.36131698250729194,0.2376887230971318,0.9560852240387783,0.06553350357320539,344,30,0.75,0,0.0,0.0,31.825,2422,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,25,5,0.4144278330110672,0.2631927364032617,0.9560852240387783,0.07520729235603002,344,30,1.0,0,0.0,0.0,25.766666666666666,2422,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.20198443099596605,0.19225695636647644,0.4501706004426991,0.0026629879299191104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,13.0,0.18518518518518498,0.0,0.0,46.0,0.6552706552706545,0.006728527756880716,0.08695652173913043,0.0,0,4,53,14,,26,31,46,6.000000000000003,0.08547008547008542,5.200000000000002,0.07407407407407403,30,26,32
67,D,all_agents,,,40,30,10,0,25,5,0.3625455328453534,0.23670069571585978,0.9578418150772271,0.06623096937645082,352,30,0.75,0,0.0,0.0,31.675,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,25,5,0.41589802870759535,0.26259571058603903,0.9578418150772271,0.0760579116201578,352,30,1.0,0,0.0,0.0,25.566666666666666,2464,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.20248804525862754,0.19195068122846132,0.44791974744048557,0.0025922768685633043,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,10.0,0.13850415512465364,0.0,0.0,52.0,0.7202216066481989,0.007033593372817898,0.15384615384615385,0.0,0,8,24,21,,20,29,52,6.000000000000003,0.08310249307479221,4.200000000000001,0.058171745152354536,30,21,34
68,D,all_agents,,,40,30,10,0,25,5,0.3636347217154442,0.23798353604850958,0.959528142474138,0.06673035068275873,355,30,0.75,0,0.0,0.0,31.825,2505,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,25,5,0.4171834749873637,0.26259048258059614,0.959528142474138,0.0766628515700452,355,30,1.0,0,0.0,0.0,25.766666666666666,2505,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.20298846189968572,0.19350785213956334,0.44568014870328315,0.0025232202971764137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,12.5,0.1793400286944044,0.0,0.0,46.0,0.6599713055954082,0.00697219226250965,0.06521739130434782,0.0,0,3,53,15,,25,31,46,6.000000000000003,0.08608321377331415,5.200000000000002,0.07460545193687226,30,26,32
69,D,all_agents,,,40,30,10,0,25,5,0.36497425438712056,0.2378453523529307,0.9611470167751724,0.06743582254388049,365,30,0.75,0,0.0,0.0,31.675,2550,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,25,5,0.4188038466267821,0.26154299795049596,0.9611470167751724,0.07750506245889717,365,30,1.0,0,0.0,0.0,25.566666666666666,2550,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.20348547766813585,0.19376626120397408,0.4434517479597667,0.0024566027905717006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,0.0,0.0,52.0,0.7222222222222217,0.007434360154113506,0.19230769230769232,0.0,0,10,23,21,,20,28,52,6.000000000000003,0.0833333333333333,4.000000000000001,0.055555555555555525,30,20,34
70,D,all_agents,,,40,30,10,0,25,5,0.3660148781007706,0.23803751067624046,0.9627011361041655,0.06795156581078857,372,30,0.75,0,0.0,0.0,31.825,2592,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,25,5,0.42002676390854754,0.2617793920414845,0.9627011361041655,0.07813561848366608,372,30,1.0,0,0.0,0.0,25.766666666666666,2592,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.20397922067743982,0.19398012641013695,0.4412344892199679,0.002392002090008006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,12.5,0.1788268955650928,0.0,0.0,46.0,0.6580829756795414,0.006802002757179462,0.15217391304347827,0.0,0,7,53,15,,25,31,46,6.000000000000003,0.08583690987124458,5.400000000000002,0.07725321888412012,30,27,32
70,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,25,5,0.3672655403156025,0.2378182414974248,0.9641930906599989,0.06869794090123015,384,30,0.75,0,0.0,0.0,31.675,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,25,5,0.42153082930019914,0.26118016890705353,0.9641930906599989,0.0790418475748845,384,30,1.0,0,0.0,0.0,25.566666666666666,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20446967336181257,0.19491933567210612,0.43902831677386805,0.0023295618172856475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,9.5,0.13286713286713275,0.0,0.0,52.0,0.7272727272727267,0.007212196489118678,0.23076923076923078,0.0,0,12,23,21,,19,28,52,6.000000000000003,0.08391608391608389,4.000000000000001,0.05594405594405591,30,20,34
72,D,all_agents,,,40,30,10,0,24,6,0.36820238024979657,0.2376478418156957,0.9656253670335989,0.06915593841301042,392,30,0.75,0,0.0,0.0,31.825,2680,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,24,6,0.4226174760369239,0.26092870729242407,0.9656253670335989,0.079607781165143,392,30,1.0,0,0.0,0.0,25.766666666666666,2680,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20495709288841463,0.19549887278065875,0.4368331751899987,0.0022683783623458115,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,12.5,0.1793400286944044,0.0,0.0,46.0,0.6599713055954082,0.006480506686476323,0.17391304347826086,0.0,0,8,52,15,,25,30,46,6.000000000000003,0.08608321377331415,5.200000000000002,0.07460545193687226,30,26,32
73,D,all_agents,,,40,30,10,0,24,6,0.36925012686036146,0.23722771596931574,0.967000352352255,0.06984709940393724,402,30,0.75,0,0.0,0.0,31.675,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,24,6,0.42385307197637395,0.2596240637559619,0.967000352352255,0.08046714838302392,402,30,1.0,0,0.0,0.0,25.566666666666666,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.2054412915123239,0.19590746482933835,0.4346490093140487,0.0022091730825699062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.006619694909499034,0.19230769230769232,0.0,0,10,23,22,,18,26,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,32
74,D,all_agents,,,40,30,10,0,24,6,0.3701335939610158,0.23986788897538122,0.9683203382581648,0.07028813992434281,409,30,0.75,0,0.0,0.0,31.825,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,24,6,0.42487054114486983,0.26057828091011187,0.9683203382581648,0.0810162446524695,409,30,1.0,0,0.0,0.0,25.766666666666666,2765,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20592275240945393,0.19670660797821732,0.43247576426747847,0.0021502250958665295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000009,,,12.5,0.17934002869440435,0.0,0.0,46.0,0.6599713055954081,0.006309892650251776,0.15217391304347827,0.0,0,7,52,15,,25,30,46,6.000000000000003,0.08608321377331413,5.200000000000002,0.07460545193687225,30,26,32
75,D,all_agents,,,40,30,10,0,24,6,0.3712463722227415,0.23998561966045143,0.9695875247278382,0.07100188646525286,422,30,0.75,0,0.0,0.0,31.675,2812,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,24,6,0.42619477259369787,0.2592753895055613,0.9695875247278382,0.08189430027065532,422,30,1.0,0,0.0,0.0,25.566666666666666,2812,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.20640117110987222,0.19695610096490063,0.43031338544614106,0.0020927246091224172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.0068491159230099664,0.25,0.0,0,13,22,22,,18,24,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,31
76,D,all_agents,,,40,30,10,0,24,6,0.37215317512350177,0.24131592716762112,0.9708040237387247,0.07137436403554312,424,30,0.75,0,0.0,0.0,31.825,2851,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,24,6,0.4272454731661562,0.25945485880199154,0.9708040237387247,0.08234594149060943,424,30,1.0,0,0.0,0.0,25.766666666666666,2851,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20687628099553837,0.19716258702279066,0.42816181851891033,0.002037696026896145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,12.5,0.17934002869440444,0.0,0.0,46.0,0.6599713055954083,0.006405339415347954,0.043478260869565216,0.0,0,2,51,15,,25,30,46,6.000000000000003,0.08608321377331417,5.200000000000002,0.07460545193687228,30,26,31
77,D,all_agents,,,40,30,10,0,24,6,0.3732781285662244,0.2404518580954605,0.9719718627891757,0.07207371704625781,439,30,0.75,0,0.0,0.0,31.675,2898,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,24,6,0.42858816682278644,0.2581575845079816,0.9719718627891757,0.08319969108871582,439,30,1.0,0,0.0,0.0,25.566666666666666,2898,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20734801379653833,0.19806939005783003,0.42602100942631577,0.0019853909355755303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.0068992817081389365,0.28846153846153844,0.0,0,15,22,22,,18,24,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,31
78,D,all_agents,,,40,30,10,0,24,6,0.37426164518804533,0.2405720698158429,0.9730929882776087,0.07251372415655753,443,30,0.75,0,0.0,0.0,31.825,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,24,6,0.42974325984866824,0.25755504184878764,0.9730929882776087,0.0837273531794177,443,30,1.0,0,0.0,0.0,25.766666666666666,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20781680120617665,0.1986289309719088,0.4238909043791842,0.0019343223037788886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,12.5,0.17934002869440444,0.0,0.0,46.0,0.6599713055954083,0.006684129666694445,0.08695652173913043,0.0,0,4,51,15,,25,29,46,6.000000000000003,0.08608321377331417,5.200000000000002,0.07460545193687228,30,26,30
79,D,all_agents,,,40,30,10,0,24,6,0.3753952354294777,0.24101100641640155,0.9741692687465043,0.07321847105022446,447,30,0.75,0,0.0,0.0,31.675,2989,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,24,6,0.43109931897257986,0.2562672666395437,0.9741692687465043,0.0845850832027612,447,30,1.0,0,0.0,0.0,25.566666666666666,2989,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.20828298480017146,0.199023425069059,0.42177144985728826,0.0018832955120914247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006940055205903886,0.07692307692307693,0.0,0,4,20,22,,18,23,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,30
80,D,all_agents,,,40,30,10,0,24,6,0.37620650990919846,0.24185038530150288,0.9751698606950173,0.07360490510593032,451,30,0.75,0,0.0,0.0,31.825,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,24,6,0.4320265227622985,0.25796320161896447,0.9751698606950173,0.08506548517084969,451,30,1.0,0,0.0,0.0,25.766666666666666,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.2087464713498983,0.199794994794974,0.4196625926080018,0.0018326788921291571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,12.5,0.1793400286944044,0.0,0.0,46.0,0.6599713055954082,0.006107636667612147,0.08695652173913043,0.0,0,4,50,15,,25,28,46,6.000000000000003,0.08608321377331415,5.200000000000002,0.07460545193687226,30,26,30
80,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,24,6,0.3772731408518796,0.2406814949059154,0.9761630662672166,0.07430672900173513,456,30,0.75,0,0.0,0.0,31.675,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,24,6,0.43329530848468717,0.2566733856108696,0.9761630662672166,0.08592676689584616,456,30,1.0,0,0.0,0.0,25.566666666666666,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.20920663795345687,0.2000358793419078,0.4175642796449618,0.0017848161240613092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.006721080845876125,0.09615384615384616,0.0,0,5,20,22,,18,24,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,30
82,D,all_agents,,,40,30,10,0,24,6,0.37810543986295014,0.24179751936861785,0.9771165436165279,0.07467949752236021,464,30,0.75,0,0.0,0.0,31.825,3121,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,24,6,0.43425262424480576,0.2571692514083297,0.9771165436165279,0.08638320300752671,464,30,1.0,0,0.0,0.0,25.766666666666666,3121,,,,,,,,,,,,,,,,,,,,,,,,,,,
