step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,19,11,0.36381856334619034,0.25544562950351446,0.9672529701682753,0.05366210904100424,285,30,0.75,0,0.0,0.0,30.4,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,19,11,0.4134513904238536,0.28851974116532686,0.9672529701682753,0.061127008734705855,285,30,1.0,0,0.0,0.0,23.866666666666667,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.21492008211320063,0.2086546867317427,0.3993172806897753,0.0017063996752447372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,15.0,0.18564356435643545,,,0.0,0.0,55.0,0.68069306930693,0.008854728020429338,0.21818181818181817,0.0,0,12,16,30,30,,34,55,4.800000000000002,0.05940594059405937,6.000000000000003,0.07425742574257421,24,30,45
56,D,all_agents,,,40,30,10,0,19,11,0.36549713593356553,0.25585400220084153,0.9685628513615443,0.054659476048601524,298,30,0.75,0,0.0,0.0,30.525,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,19,11,0.41554688858812583,0.2870771424595002,0.9685628513615443,0.06231047374343925,298,30,1.0,0,0.0,0.0,24.033333333333335,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.21534787796988447,0.20890861130801305,0.39732069428632644,0.0016467500746962817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,11.0,0.1540616246498598,,,0.0,0.0,50.0,0.7002801120448173,0.00878765894322502,0.26,0.0,0,13,19,37,22,,26,50,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,21
57,D,all_agents,,,40,30,10,0,19,11,0.36726938396848235,0.2564896391718543,0.9698203373070825,0.0552294606277996,305,30,0.75,0,0.0,0.0,30.4,2060,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,19,11,0.41776840525177167,0.2856417567472027,0.9698203373070825,0.06290841510902087,305,30,1.0,0,0.0,0.0,23.866666666666667,2060,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.2157723201186143,0.21083642049642953,0.3953340908148948,0.0015907833772944447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,15.0,0.18564356435643545,,,0.0,0.0,55.0,0.68069306930693,0.007958851825944479,0.12727272727272726,0.0,0,7,16,29,30,,33,55,4.800000000000002,0.05940594059405937,6.000000000000003,0.07425742574257421,24,30,45
58,D,all_agents,,,40,30,10,0,19,11,0.3687124518234205,0.25562779476715114,0.9710275238147992,0.05617671760083095,313,30,0.75,0,0.0,0.0,30.525,2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,19,11,0.4195519453422446,0.2842135479634667,0.9710275238147992,0.06405149020200607,313,30,1.0,0,0.0,0.0,24.033333333333335,2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.21619397126694828,0.21162681214487777,0.39335742036082033,0.001536550582298931,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,11.0,0.1540616246498598,,,0.0,0.0,50.0,0.7002801120448173,0.008014308294167216,0.16,0.0,0,8,19,37,22,,26,50,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,21
59,D,all_agents,,,40,30,10,0,19,11,0.37048469867418066,0.2557885139030853,0.9721864228622072,0.05674477829299867,321,30,0.75,0,0.0,0.0,30.4,2148,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,19,11,0.4217752742572374,0.2900255001000651,0.9721864228622072,0.06464230992622123,321,30,1.0,0,0.0,0.0,23.866666666666667,2148,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.21661297192501053,0.2130945957648515,0.39139063325901624,0.0014835056696359504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000007,14.0,0.17543859649122792,,,0.0,0.0,55.0,0.6892230576441097,0.008102525398079501,0.14545454545454545,0.0,0,8,16,29,28,,32,55,4.800000000000002,0.06015037593984959,6.000000000000003,0.075187969924812,24,30,44
60,D,all_agents,,,40,30,10,0,19,11,0.3719231508382857,0.25658935757355394,0.9724645586335852,0.05765373546023072,328,30,0.75,0,0.0,0.0,30.525,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,19,11,0.4235545203415112,0.2885753725995648,0.9724645586335852,0.06573087058251927,328,30,1.0,0,0.0,0.0,24.033333333333335,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.21702904232860934,0.21316188088501328,0.38943368009272117,0.0014327502920218978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,11.0,0.15449438202247176,,,0.0,0.0,50.0,0.7022471910112352,0.008040127488404889,0.14,0.0,0,7,19,36,22,,25,50,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,21
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,17,13,0.37366488082671967,0.25530641078568617,0.9735659762882417,0.0581942444334469,334,30,0.75,0,0.0,0.0,30.4,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,17,13,0.4257391143545555,0.29239403410758924,0.9735659762882417,0.06628398100929077,334,30,1.0,0,0.0,0.0,23.866666666666667,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.21744218024321194,0.21373067486714048,0.38748651169225756,0.0013843251357762508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000007,13.0,0.16497461928933996,,,0.0,0.0,55.0,0.6979695431472075,0.008155410318794503,0.10909090909090909,0.0,0,6,16,29,26,,32,55,4.800000000000002,0.06091370558375631,6.000000000000003,0.0761421319796954,24,30,43
62,D,all_agents,,,40,30,10,0,17,13,0.37498581088381877,0.25441113108997315,0.974623337236712,0.0590888512037178,335,30,0.75,0,0.0,0.0,30.525,2284,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,17,13,0.4273636643358824,0.2909320639370513,0.974623337236712,0.06736513872867105,335,30,1.0,0,0.0,0.0,24.033333333333335,2284,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.21785225052762783,0.21446019951550654,0.38554907913379627,0.001338714241907792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,10.5,0.1489361702127658,,,0.0,0.0,50.0,0.7092198581560276,0.0077580418900007565,0.02,0.0,0,1,20,35,21,,25,50,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
63,D,all_agents,,,40,30,10,0,17,13,0.37688140971041634,0.2531390754345233,0.9756384037472435,0.059641996161757915,345,30,0.75,0,0.0,0.0,30.4,2330,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,17,13,0.429755282452861,0.29650975511857086,0.9756384037472435,0.06790871410102232,345,30,1.0,0,0.0,0.0,23.866666666666667,2330,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.2182597914830821,0.21688718748983088,0.3836213337381273,0.001294085318553789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,12.5,0.16005121638924438,,,0.0,0.0,55.0,0.7042253521126753,0.008728507911230957,0.18181818181818182,0.0,0,10,17,29,25,,32,55,4.600000000000001,0.05889884763124196,6.000000000000003,0.07682458386683734,23,30,43
64,D,all_agents,,,40,30,10,0,17,13,0.37792575481896906,0.25269605448670973,0.9766128675973538,0.06043623638510055,348,30,0.75,0,0.0,0.0,30.525,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,17,13,0.4310128127183687,0.29502720634297797,0.9766128675973538,0.06889162400803248,348,30,1.0,0,0.0,0.0,24.033333333333335,2373,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.21866458112076986,0.2169336538766708,0.38170322706943666,0.0012512449193341469,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006904736518363275,0.06,0.0,0,3,20,35,20,,25,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
65,D,all_agents,,,40,30,10,0,17,13,0.3794007784205486,0.2517759461852584,0.9775483528934596,0.060948439361468584,357,30,0.75,0,0.0,0.0,30.4,2413,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,17,13,0.43284553274953286,0.29523469610476494,0.9775483528934596,0.06943568074815479,357,30,1.0,0,0.0,0.0,23.866666666666667,2413,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.21906651543359573,0.21671670536571416,0.37979471093408945,0.001210614017984168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,12.0,0.1546391752577318,,,0.0,0.0,55.0,0.7087628865979374,0.007508944112200496,0.16363636363636364,0.0,0,9,17,28,24,,31,55,4.600000000000001,0.05927835051546387,6.000000000000003,0.07731958762886594,23,30,43
66,D,all_agents,,,40,30,10,0,17,13,0.3806212383054982,0.25071746480617607,0.9784464187777213,0.06179497682596927,362,30,0.75,0,0.0,0.0,30.525,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,17,13,0.4343396953918248,0.29375852262424107,0.9784464187777213,0.07046021135370369,362,30,1.0,0,0.0,0.0,24.033333333333335,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.2194658670465184,0.2175037535998956,0.377895737379419,0.0011712016619398638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.0075253656248108446,0.1,0.0,0,5,20,35,20,,25,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
67,D,all_agents,,,40,30,10,0,17,13,0.3820695397308542,0.25024910480842505,0.9793085620266124,0.0622981367132417,368,30,0.75,0,0.0,0.0,30.4,2504,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,17,13,0.43613853386977797,0.29327387914898817,0.9793085620266124,0.0709925569730323,368,30,1.0,0,0.0,0.0,23.866666666666667,2504,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.21986255731408302,0.2183970669586045,0.3760062586925219,0.0011334024075302796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,12.0,0.15503875968992234,,,0.0,0.0,55.0,0.7105943152454773,0.0074580120816782405,0.10909090909090909,0.0,0,6,18,28,24,,30,55,4.400000000000001,0.0568475452196382,6.000000000000003,0.0775193798449612,22,30,42
68,D,all_agents,,,40,30,10,0,17,13,0.3832222007015322,0.24995288396758317,0.980136219545548,0.06310295263892056,373,30,0.75,0,0.0,0.0,30.525,2551,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,17,13,0.4375441239695683,0.29180750975324327,0.980136219545548,0.07196785402998924,373,30,1.0,0,0.0,0.0,24.033333333333335,2551,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.22025643089742383,0.22040213374917056,0.3741262273990593,0.0010977922952536555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.007307737940047792,0.1,0.0,0,5,20,35,20,,25,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
69,D,all_agents,,,40,30,10,0,16,14,0.38465091905743404,0.24932561401836806,0.980930770763726,0.06364919203596149,379,30,0.75,0,0.0,0.0,30.4,2596,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,16,14,0.43931858491810966,0.2930561444157803,0.980930770763726,0.07255709382821617,379,30,1.0,0,0.0,0.0,23.866666666666667,2596,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.2206479214754071,0.22035188714081572,0.372255596262064,0.0010628423713436954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,11.0,0.1443569553805773,,,0.0,0.0,55.0,0.7217847769028864,0.00755942147807459,0.10909090909090909,0.0,0,6,20,26,22,,29,55,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,42
70,D,all_agents,,,40,30,10,0,16,14,0.3857057663072362,0.2502657968105278,0.981693539933177,0.0644048674510984,385,30,0.75,0,0.0,0.0,30.525,2642,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,16,14,0.4405956020983884,0.2915908636937014,0.981693539933177,0.0734778055459229,385,30,1.0,0,0.0,0.0,24.033333333333335,2642,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.22103625893377954,0.22008174267906389,0.3703943182807537,0.0010313242884690326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006988362856491722,0.12,0.0,0,6,20,34,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
70,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,16,14,0.38741350879248326,0.2504441466670771,0.9824257983358499,0.06498224313609005,390,30,0.75,0,0.0,0.0,30.4,2692,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,16,14,0.44274379992789464,0.29066824146055537,0.9824257983358499,0.07406420990183289,390,30,1.0,0,0.0,0.0,23.866666666666667,2692,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.22142263538624893,0.21955383889442226,0.36854234668934993,0.0009990494333088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,11.0,0.1443569553805773,,,0.0,0.0,55.0,0.7217847769028864,0.008447552185891336,0.09090909090909091,0.0,0,5,20,26,22,,28,55,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,41
72,D,all_agents,,,40,30,10,0,16,14,0.38837560838308177,0.2500169724395287,0.9831287664024159,0.06570095202991186,397,30,0.75,0,0.0,0.0,30.525,2738,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,16,14,0.4438986274800827,0.2892149002532526,0.9831287664024159,0.0749474299874817,397,30,1.0,0,0.0,0.0,24.033333333333335,2738,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.221806551092079,0.22131519268609917,0.3666996349559032,0.0009678503614511409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.006692966486348853,0.14,0.0,0,7,20,34,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
73,D,all_agents,,,40,30,10,0,16,14,0.38973698649468935,0.2496513152511039,0.9838036157463192,0.06623333550910183,405,30,0.75,0,0.0,0.0,30.4,2784,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,16,14,0.44558674424893735,0.2887679030257262,0.9838036157463192,0.07552139075695255,405,30,1.0,0,0.0,0.0,23.866666666666667,2784,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.22218771323194522,0.22103997034437162,0.3648661367811237,0.0009388244710514545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,11.0,0.14473684210526302,,,0.0,0.0,55.0,0.7236842105263152,0.007385197366017685,0.14545454545454545,0.0,0,8,21,25,22,,28,55,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,40
74,D,all_agents,,,40,30,10,0,16,14,0.3906646242197095,0.24935336972623537,0.9844514711164665,0.06695094198015489,414,30,0.75,0,0.0,0.0,30.525,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,16,14,0.4466972917332952,0.2873240635105976,0.9844514711164665,0.07640588253773342,414,30,1.0,0,0.0,0.0,24.033333333333335,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.22256662167895222,0.22259893206928652,0.36304180609721803,0.0009102023631627204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,10.0,0.14285714285714268,,,0.0,0.0,50.0,0.7142857142857134,0.006590492221896061,0.18,0.0,0,9,20,34,20,,24,50,4.000000000000001,0.057142857142857086,6.000000000000003,0.08571428571428565,20,30,20
75,D,all_agents,,,40,30,10,0,16,14,0.3919228274075476,0.24873434734741134,0.9850734122718078,0.06749373686518893,420,30,0.75,0,0.0,0.0,30.4,2877,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,16,14,0.4482495145322269,0.2872151202659773,0.9850734122718078,0.07700626112331788,420,30,1.0,0,0.0,0.0,23.866666666666667,2877,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.22294276603350954,0.2225504191565613,0.36122659706673194,0.0008838159015038525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,10.5,0.13907284768211908,,,0.0,0.0,55.0,0.7284768211920523,0.007126386118066416,0.10909090909090909,0.0,0,6,22,24,21,,28,55,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,40
76,D,all_agents,,,40,30,10,0,16,14,0.39275712739365715,0.24852241150490628,0.9856704757809355,0.0681648230576348,428,30,0.75,0,0.0,0.0,30.525,2923,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,16,14,0.44923724451240393,0.28605029737942334,0.9856704757809355,0.0778405814576051,428,30,1.0,0,0.0,0.0,24.033333333333335,2923,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.2233167760374169,0.2223956906823124,0.35942046408139827,0.0008575043007556674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.0062841805726047495,0.16,0.0,0,8,20,34,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,20
77,D,all_agents,,,40,30,10,0,16,14,0.3939606712867988,0.24774047489756273,0.986243656749698,0.06868365270442091,434,30,0.75,0,0.0,0.0,30.4,2969,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,16,14,0.4507180998195868,0.28607075498091317,0.986243656749698,0.07841516677376217,434,30,1.0,0,0.0,0.0,23.866666666666667,2969,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.22368838568843488,0.2229749744635119,0.3576233617609913,0.0008322421725426556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,10.0,0.13333333333333322,,,0.0,0.0,55.0,0.7333333333333326,0.007023223007550653,0.10909090909090909,0.0,0,6,22,23,20,,27,55,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,40
78,D,all_agents,,,40,30,10,0,16,14,0.3948412519285818,0.24981821950471486,0.9867939104797101,0.06936657988554053,441,30,0.75,0,0.0,0.0,30.525,3017,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,16,14,0.45176916625398067,0.2866053833760465,0.9867939104797101,0.07925616328275091,441,30,1.0,0,0.0,0.0,24.033333333333335,3017,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.2240575089523853,0.22392144313026818,0.3558352449521863,0.0008083805406299489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.006457424625088013,0.14,0.0,0,7,20,34,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,20
79,D,all_agents,,,40,30,10,0,16,14,0.39600070122929376,0.2503464735794346,0.9873221540605217,0.06988342627982123,445,30,0.75,0,0.0,0.0,30.4,3063,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,16,14,0.45319272007206846,0.2851723564591663,0.9873221540605217,0.07983280076756027,445,30,1.0,0,0.0,0.0,23.866666666666667,3063,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.22442464470096965,0.22435190451735504,0.3540560687274254,0.0007841785848565669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,9.5,0.12717536813922342,,,0.0,0.0,55.0,0.7362784471218199,0.006936697355407931,0.07272727272727272,0.0,0,4,22,22,19,,27,55,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,39
80,D,all_agents,,,40,30,10,0,16,14,0.3968273138743019,0.2502432644994119,0.9878292678981009,0.07054268748443404,451,30,0.75,0,0.0,0.0,30.525,3111,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,16,14,0.4541734677112301,0.28441708236413543,0.9878292678981009,0.08064826192969063,451,30,1.0,0,0.0,0.0,24.033333333333335,3111,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.22478885236351723,0.224873698925696,0.35228578838378827,0.0007629878300006119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006286290290050029,0.12,0.0,0,6,20,34,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,20
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,16,14,0.3980816057503448,0.2499321501710871,0.9883160971821768,0.07111518458226233,458,30,0.75,0,0.0,0.0,30.4,3161,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,16,14,0.45572504476220405,0.2829949969523148,0.9883160971821768,0.0812822599480322,458,30,1.0,0,0.0,0.0,23.866666666666667,3161,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.22515128871476708,0.22486450048042178,0.3505243594418693,0.0007407657515854828,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,9.0,0.12195121951219501,,,0.0,0.0,55.0,0.745257452574525,0.007353106638610424,0.12727272727272726,0.0,0,7,23,22,18,,27,55,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,38
82,D,all_agents,,,40,30,10,0,16,14,0.39887344782920053,0.24967885709407991,0.9887834532948898,0.07174606544980587,468,30,0.75,0,0.0,0.0,30.525,3209,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,16,14,0.45666088615917727,0.2818917904507007,0.9887834532948898,0.08206370706804236,468,30,1.0,0,0.0,0.0,24.033333333333335,3209,,,,,,,,,,,,,,,,,,,,,,,,,,,
