step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
55,D,all_agents,,,40,30,10,0,19,11,0.3628023008061023,0.2456024214771744,0.9402287970377348,0.05995043469151665,306,30,0.75,0,0.0,0.0,31.325,2103,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,participants_only,,,30,30,0,0,19,11,0.4138369149893657,0.2774772909819779,0.9402287970377348,0.06828411700777512,306,30,1.0,0,0.0,0.0,25.1,2103,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.20969845825631203,0.1953048711915765,0.40905794507825194,0.0036950056047266315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,11.5,0.14649681528662406,,,0.0,0.0,57.0,0.7261146496815281,0.008938193226261142,0.07017543859649122,0.0,0,4,17,21,23,,29,57,6.000000000000003,0.07643312101910825,4.000000000000001,0.05095541401273882,30,20,29
56,D,all_agents,,,40,30,10,0,18,12,0.36427483233086216,0.24437440936978855,0.9426196451562254,0.06072251044693939,316,30,0.75,0,0.0,0.0,31.525,2146,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,18,12,0.4156455545811076,0.27679337633422446,0.9426196451562254,0.06920980829304328,316,30,1.0,0,0.0,0.0,25.366666666666667,2146,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.21016266558012603,0.19567891126648113,0.4070126553528607,0.0035932036544854243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000008,13.0,0.17857142857142838,,,0.0,0.0,49.0,0.6730769230769224,0.007904079241706989,0.20408163265306123,0.0,0,10,39,16,26,,30,49,6.000000000000003,0.08241758241758236,4.800000000000002,0.06593406593406588,30,24,33
57,D,all_agents,,,40,30,10,0,18,12,0.36606212156034335,0.24623738948962065,0.9449148593499764,0.061533146358562205,319,30,0.75,0,0.0,0.0,31.325,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,18,12,0.41787503752484856,0.2767429354416049,0.9449148593499764,0.0701407924865956,319,30,1.0,0,0.0,0.0,25.1,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.21062337366682768,0.19569954958748845,0.4049775920760964,0.0034952688455234266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,11.5,0.14612452350698843,,,0.0,0.0,57.0,0.7242693773824643,0.008139278702897766,0.05263157894736842,0.0,0,3,17,20,23,,29,57,6.000000000000003,0.07623888182973312,4.200000000000001,0.05336721728081318,30,21,29
58,D,all_agents,,,40,30,10,0,18,12,0.36759520069569773,0.24500620254217254,0.9471182649759774,0.062292789294805424,331,30,0.75,0,0.0,0.0,31.525,2236,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,18,12,0.41976662903631323,0.2766640950660446,0.9471182649759774,0.07103625637429002,331,30,1.0,0,0.0,0.0,25.366666666666667,2236,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.21108091567385107,0.19632137309314127,0.40295270411571593,0.0034000928351518253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000008,13.0,0.17857142857142838,,,0.0,0.0,49.0,0.6730769230769224,0.008123737609377542,0.24489795918367346,0.0,0,12,39,16,26,,30,49,6.000000000000003,0.08241758241758236,4.800000000000002,0.06593406593406588,30,24,33
59,D,all_agents,,,40,30,10,0,18,12,0.36933388854484056,0.2457024583334333,0.9492335343769382,0.0631297131202003,341,30,0.75,0,0.0,0.0,31.325,2283,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,18,12,0.42193326736174624,0.27651230454055936,0.9492335343769382,0.0720041736034793,341,30,1.0,0,0.0,0.0,25.1,2283,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.21153575209412373,0.19595956423839633,0.4009379405951374,0.0033059958472712444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,11.0,0.14102564102564089,,,0.0,0.0,57.0,0.7307692307692301,0.00809296837958752,0.17543859649122806,0.0,0,10,17,21,22,,28,57,6.000000000000003,0.07692307692307689,4.000000000000001,0.051282051282051246,30,20,29
60,D,all_agents,,,40,30,10,0,18,12,0.37066845589684294,0.24697525474794157,0.9512641930018607,0.06384403543114982,347,30,0.75,0,0.0,0.0,31.525,2326,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,18,12,0.42356217451073924,0.27603131358205424,0.9512641930018607,0.07286269997795387,347,30,1.0,0,0.0,0.0,25.366666666666667,2326,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.21198730005515407,0.19632186943423657,0.3989332508921617,0.0032150961650651813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,12.5,0.172890733056708,,,0.0,0.0,49.0,0.6777316735822954,0.0075582633994554765,0.12244897959183673,0.0,0,6,37,16,25,,30,49,6.000000000000003,0.08298755186721987,4.800000000000002,0.06639004149377589,30,24,32
60,D,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,18,12,0.3723908356993212,0.24608523282686345,0.9532136252817863,0.064590702047977,357,30,0.75,0,0.0,0.0,31.325,2372,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,18,12,0.42570923086373325,0.2762113758268828,0.9532136252817863,0.07370713407528683,357,30,1.0,0,0.0,0.0,25.1,2372,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.212435650206085,0.19720951954016347,0.3969385846377009,0.0031271908111466856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,11.0,0.1406649616368285,,,0.0,0.0,57.0,0.728900255754475,0.008035096548726731,0.17543859649122806,0.0,0,10,14,20,22,,26,57,6.000000000000003,0.0767263427109974,4.200000000000001,0.05370843989769817,30,21,29
62,D,all_agents,,,40,30,10,0,18,12,0.3736161775149281,0.24559859661887917,0.9550850802705149,0.06523485841688698,361,30,0.75,0,0.0,0.0,31.525,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,18,12,0.427194660937302,0.2764888967881649,0.9550850802705149,0.0744830037698115,361,30,1.0,0,0.0,0.0,25.366666666666667,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.21288072724780618,0.19880342839878867,0.3949538917145124,0.0030425757280141802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,12.5,0.172890733056708,,,0.0,0.0,49.0,0.6777316735822954,0.007215927873930905,0.08163265306122448,0.0,0,4,37,16,25,,29,49,6.000000000000003,0.08298755186721987,4.800000000000002,0.06639004149377589,30,24,31
63,D,all_agents,,,40,30,10,0,17,13,0.3751805273265607,0.24546048813774654,0.9568816770596943,0.06595378212828405,368,30,0.75,0,0.0,0.0,31.325,2459,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,17,13,0.42913312187726144,0.2758318813349682,0.9568816770596943,0.07530803812340398,368,30,1.0,0,0.0,0.0,25.1,2459,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.2133227436744587,0.20001659676702202,0.39297912225593984,0.00296042463789674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,11.0,0.14066496163682854,,,0.0,0.0,57.0,0.7289002557544751,0.007561913598428463,0.12280701754385964,0.0,0,7,14,20,22,,26,57,6.000000000000003,0.07672634271099742,4.200000000000001,0.05370843989769818,30,21,29
64,D,all_agents,,,40,30,10,0,17,13,0.3766479246988202,0.2455551724642236,0.9573128602890973,0.06665813951153868,375,30,0.75,0,0.0,0.0,31.525,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,17,13,0.43094332130961777,0.27578342434397823,0.9573128602890973,0.07612530988065369,375,30,1.0,0,0.0,0.0,25.366666666666667,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.2137617348664274,0.200976659788899,0.3910142266446601,0.0028807472867079104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,12.5,0.172890733056708,,,0.0,0.0,49.0,0.6777316735822954,0.008038113583011024,0.14285714285714285,0.0,0,7,37,16,25,,29,49,6.000000000000003,0.08298755186721987,4.800000000000002,0.06639004149377589,30,24,31
65,D,all_agents,,,40,30,10,0,17,13,0.37806479556464306,0.24701599874515512,0.9590203458775335,0.06737923393884769,381,30,0.75,0,0.0,0.0,31.325,2552,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,17,13,0.4326870522642891,0.27573268485623803,0.9590203458775335,0.07697049624586186,381,30,1.0,0,0.0,0.0,25.1,2552,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.2141980254657049,0.20229848138173817,0.3890591555114368,0.002802355894260839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,9.5,0.12385919165580171,,,0.0,0.0,57.0,0.7431551499348102,0.007316507909588806,0.10526315789473684,0.0,0,6,14,22,19,,25,57,6.000000000000003,0.0782268578878748,4.200000000000001,0.05475880052151235,30,21,28
66,D,all_agents,,,40,30,10,0,17,13,0.37936236010782187,0.24578091875142932,0.9606595320424322,0.06805781240172912,389,30,0.75,0,0.0,0.0,31.525,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,17,13,0.4342728545876453,0.2756877476579303,0.9606595320424322,0.07777379318115604,389,30,1.0,0,0.0,0.0,25.366666666666667,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.21463087666835176,0.20385289975571314,0.38711385973387963,0.0027279212152237966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,12.0,0.16713091922005555,,,0.0,0.0,49.0,0.6824512534818935,0.007561756950038287,0.16326530612244897,0.0,0,8,36,16,24,,29,49,6.000000000000003,0.08356545961002781,4.800000000000002,0.06685236768802225,30,24,31
67,D,all_agents,,,40,30,10,0,17,13,0.3809180058652276,0.2445520141576722,0.9622331507607349,0.06880746811285951,394,30,0.75,0,0.0,0.0,31.325,2648,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,17,13,0.4362036479078984,0.27650435365571024,0.9622331507607349,0.07863236900745305,394,30,1.0,0,0.0,0.0,25.1,2648,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.21506107973721544,0.20503601081761763,0.38517829043521024,0.002654738836235032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,9.5,0.12418300653594759,,,0.0,0.0,57.0,0.7450980392156856,0.007784014325588119,0.08771929824561403,0.0,0,5,14,23,19,,25,57,6.000000000000003,0.07843137254901957,4.000000000000001,0.052287581699346365,30,20,26
68,D,all_agents,,,40,30,10,0,17,13,0.3821565184181024,0.24434437877865972,0.9637438247303055,0.0694530126727342,403,30,0.75,0,0.0,0.0,31.525,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,17,13,0.43771266463331404,0.27654543535818366,0.9637438247303055,0.07939648336886883,403,30,1.0,0,0.0,0.0,25.366666666666667,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.21548807977246737,0.20597228743927254,0.3832523989830342,0.002584775996898573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,12.0,0.16759776536312834,,,0.0,0.0,49.0,0.6843575418994408,0.007404426947242761,0.1836734693877551,0.0,0,9,36,16,24,,29,49,6.000000000000003,0.08379888268156421,4.600000000000001,0.06424581005586588,30,23,31
69,D,all_agents,,,40,30,10,0,16,14,0.38370791738884513,0.24312265688476642,0.9651940717410933,0.07021044188016942,407,30,0.75,0,0.0,0.0,31.325,2746,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,16,14,0.4396399521201714,0.2762896513597568,0.9651940717410933,0.08026093194972057,407,30,1.0,0,0.0,0.0,25.1,2746,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.21591181319486633,0.2072613597472075,0.381336136988119,0.0025182615612805307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000009,9.5,0.12418300653594758,,,0.0,0.0,57.0,0.7450980392156854,0.00778237002104987,0.07017543859649122,0.0,0,4,14,23,19,,25,57,6.000000000000003,0.07843137254901955,4.000000000000001,0.05228758169934636,30,20,26
70,D,all_agents,,,40,30,10,0,16,14,0.38481903082660984,0.24309981327675906,0.9665863088714496,0.0708125752333226,414,30,0.75,0,0.0,0.0,31.525,2792,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,16,14,0.4409810791681654,0.2775186733092959,0.9665863088714496,0.0809823533657524,414,30,1.0,0,0.0,0.0,25.366666666666667,2792,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.2163328858019433,0.20877726604779417,0.3794294563031784,0.0024531327490025607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,12.0,0.16759776536312834,,,0.0,0.0,49.0,0.6843575418994408,0.00699658684749065,0.14285714285714285,0.0,0,7,36,16,24,,28,49,6.000000000000003,0.08379888268156421,4.600000000000001,0.06424581005586588,30,23,30
70,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,16,14,0.38630587128510413,0.24188431421037526,0.9679228565165916,0.07158944809725312,424,30,0.75,0,0.0,0.0,31.325,2844,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,16,14,0.4428240176103756,0.277014392171875,0.9679228565165916,0.0818791054893501,424,30,1.0,0,0.0,0.0,25.1,2844,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.21675143230928987,0.2099310644993967,0.3775323090216625,0.0023888655524246577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,9.0,0.11842105263157883,,,0.0,0.0,57.0,0.7499999999999993,0.007662257283177079,0.17543859649122806,0.0,0,10,14,24,18,,25,57,6.000000000000003,0.0789473684210526,4.000000000000001,0.05263157894736838,30,20,26
72,D,all_agents,,,40,30,10,0,16,14,0.3873814976015454,0.24140917028780362,0.9692059422559279,0.07214727433019762,428,30,0.75,0,0.0,0.0,31.525,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,16,14,0.44411968639485877,0.27803517653577403,0.9692059422559279,0.08254369073352479,428,30,1.0,0,0.0,0.0,25.366666666666667,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.2171669312216053,0.21084414404967838,0.3756446474765542,0.0023273603096680678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,12.0,0.16759776536312831,,,0.0,0.0,49.0,0.6843575418994405,0.006897190724591651,0.08163265306122448,0.0,0,4,36,16,24,,28,49,6.000000000000003,0.08379888268156419,4.600000000000001,0.06424581005586587,30,23,30
73,D,all_agents,,,40,30,10,0,16,14,0.3887248026583748,0.24040142049132807,0.9704377045656908,0.07278289398798489,434,30,0.75,0,0.0,0.0,31.325,2939,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,16,14,0.44577322536902964,0.27664500065309516,0.9704377045656908,0.08326969830646692,434,30,1.0,0,0.0,0.0,25.1,2939,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.2175795345264101,0.21210127846485735,0.3737664242391714,0.002268210627256024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,9.0,0.11873350923482837,,,0.0,0.0,57.0,0.7519788918205796,0.0072386464066172005,0.10526315789473684,0.0,0,6,14,24,18,,25,57,6.000000000000003,0.07915567282321895,3.800000000000001,0.05013192612137199,30,19,26
74,D,all_agents,,,40,30,10,0,16,14,0.3897908723454524,0.24082534960838817,0.9716201963830632,0.07334252745998776,438,30,0.75,0,0.0,0.0,31.525,2986,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,16,14,0.44705812134902445,0.27668563698139764,0.9716201963830632,0.08393460270196874,438,30,1.0,0,0.0,0.0,25.366666666666667,2986,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.21798912533473624,0.21357962686232385,0.3718975921179755,0.0022118480327993667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,12.0,0.16759776536312834,,,0.0,0.0,49.0,0.6843575418994408,0.006882437546369702,0.08163265306122448,0.0,0,4,36,16,24,,28,49,6.000000000000003,0.08379888268156421,4.600000000000001,0.06424581005586588,30,23,29
75,D,all_agents,,,40,30,10,0,16,14,0.39107132439627235,0.24018952733167742,0.9727553885277407,0.0740029647527577,449,30,0.75,0,0.0,0.0,31.325,3036,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,16,14,0.4486296130247029,0.27530220879649064,0.9727553885277407,0.08470025684252475,449,30,1.0,0,0.0,0.0,25.1,3036,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.2183964585109806,0.21470483894915654,0.37003810415738564,0.002155609405451895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,8.5,0.11288180610889764,,,0.0,0.0,57.0,0.7569721115537842,0.007114983271458081,0.19298245614035087,0.0,0,11,14,25,17,,24,57,6.000000000000003,0.07968127490039836,3.800000000000001,0.05046480743691896,30,19,25
76,D,all_agents,,,40,30,10,0,16,14,0.3919652495708345,0.241433345167136,0.9738451729866311,0.07452253167114033,461,30,0.75,0,0.0,0.0,31.525,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,16,14,0.4496866208337932,0.27498492478385395,0.9738451729866311,0.08533603843290441,461,30,1.0,0,0.0,0.0,25.366666666666667,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.21880113578195848,0.21559529615577674,0.3681879136365987,0.002100930980132292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,11.5,0.16220028208744697,,,0.0,0.0,49.0,0.6911142454160784,0.006403312808220221,0.24489795918367346,0.0,0,12,36,17,23,,28,49,6.000000000000003,0.08462623413258107,4.400000000000001,0.06205923836389277,30,22,28
77,D,all_agents,,,40,30,10,0,16,14,0.393239114819631,0.24179831951936162,0.9748913660671659,0.0751955965874501,467,30,0.75,0,0.0,0.0,31.325,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,16,14,0.45125114463502203,0.27402110363376286,0.9748913660671659,0.08611645111708792,467,30,1.0,0,0.0,0.0,25.1,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.21920302537345807,0.21682128396739844,0.3663469740684157,0.002048285758914906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000007,8.5,0.11318242343541934,,,0.0,0.0,57.0,0.7589880159786944,0.00712109531533599,0.10526315789473684,0.0,0,6,13,25,17,,23,57,6.000000000000003,0.0798934753661784,3.600000000000001,0.04793608521970703,30,18,25
78,D,all_agents,,,40,30,10,0,16,14,0.39415527163509656,0.24212791157575275,0.9758957114244793,0.07571224940154078,471,30,0.75,0,0.0,0.0,31.525,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,16,14,0.45233964316879827,0.27422953036065145,0.9758957114244793,0.08674209108535612,471,30,1.0,0,0.0,0.0,25.366666666666667,3177,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.21960215703399147,0.2168717864307187,0.3645152391980736,0.001997671260832751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,11.5,0.161744022503516,,,0.0,0.0,49.0,0.6891701828410681,0.006476327021586281,0.08163265306122448,0.0,0,4,36,17,23,,28,49,6.000000000000003,0.08438818565400838,4.600000000000001,0.06469760900140642,30,23,28
79,D,all_agents,,,40,30,10,0,15,15,0.3955101395430052,0.24203179872706632,0.9768598829675001,0.07641928020225719,478,30,0.75,0,0.0,0.0,31.325,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,15,15,0.45401386775612823,0.2738264665760909,0.9768598829675001,0.0875524100539363,478,30,1.0,0,0.0,0.0,25.1,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.21999895490363605,0.21731038958022142,0.36269266300208325,0.0019476560692002437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,8.5,0.11378848728246307,,,0.0,0.0,57.0,0.7630522088353406,0.007428889986015411,0.12280701754385964,0.0,0,7,13,25,17,,22,57,6.000000000000003,0.0803212851405622,3.2000000000000006,0.04283801874163316,30,16,24
80,D,all_agents,,,40,30,10,0,15,15,0.39634065719786427,0.242466100706463,0.9777854876488001,0.07692999424562387,489,30,0.75,0,0.0,0.0,31.525,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,15,15,0.4549898778741191,0.27359017987211554,0.9777854876488001,0.0881811608227475,489,30,1.0,0,0.0,0.0,25.366666666666667,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.22039299516909974,0.21805276910015386,0.3608791996870728,0.0018997214830684826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,11.0,0.1562499999999999,,,0.0,0.0,49.0,0.6960227272727268,0.006283598163178273,0.22448979591836735,0.0,0,11,36,18,22,,28,49,6.000000000000003,0.08522727272727271,4.400000000000001,0.06249999999999997,30,22,28
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,15,15,0.3975240823655808,0.2414155487630318,0.9786740681428481,0.07758923022419452,494,30,0.75,0,0.0,0.0,31.325,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,15,15,0.4564372771173339,0.27251937910236623,0.9786740681428481,0.0889515374547565,494,30,1.0,0,0.0,0.0,25.1,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.2207844981103215,0.2176215519451798,0.3590748036886375,0.0018531343422127373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,8.5,0.11378848728246309,,,0.0,0.0,57.0,0.7630522088353408,0.006885867729331622,0.08771929824561403,0.0,0,5,13,25,17,,22,57,6.000000000000003,0.08032128514056222,3.2000000000000006,0.04283801874163318,30,16,23
82,D,all_agents,,,40,30,10,0,15,15,0.3984170710808988,0.24134582642803498,0.9795271054171342,0.07810447330953581,503,30,0.75,0,0.0,0.0,31.525,3375,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,15,15,0.4574981841099388,0.2731451699432597,0.9795271054171342,0.08957465641975866,503,30,1.0,0,0.0,0.0,25.366666666666667,3375,,,,,,,,,,,,,,,,,,,,,,,,,,,
