step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,23,7,0.41226441327412694,0.27155495278214814,0.9397920739825556,0.06637529195606455,368,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.18341783327707756,0.17384247889179977,0.354517418531296,0.001998937017353169,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,12.5,0.16005121638924438,,,56.0,0.7170294494238149,0.0,0.0,0.00878402523775623,0.14285714285714285,0.0,0,8,22,12,25,,56,27,3.600000000000001,0.0460947503201024,6.000000000000003,0.07682458386683734,18,30,32
54,A,all_agents,,,40,30,10,0,24,6,0.3565941269900236,0.2427009417330119,0.9422003910232534,0.06080040844522194,375,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2092,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,24,6,0.4141153196567818,0.2711436407897464,0.9422003910232534,0.0671885438735542,375,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2092,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.1840305489897491,0.17536199495952962,0.3527448314386395,0.0019317508905494004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,14.5,0.2027972027972026,,,46.0,0.6433566433566427,0.0,0.0,0.00824344069446875,0.15217391304347827,0.0,0,7,15,47,29,,46,31,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,37
55,A,all_agents,,,40,30,10,0,23,7,0.35844607906535564,0.24148743702434683,0.9445123753823232,0.06175496311271865,384,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2139,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,23,7,0.4163817416340578,0.2702528665598013,0.9445123753823232,0.06829130713579906,384,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2139,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.18463909135924914,0.17637799306787905,0.35098110728144627,0.001867439076183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,11.5,0.1491569390402074,,,56.0,0.7263294422827491,0.0,0.0,0.008396255332906593,0.16071428571428573,0.0,0,9,22,12,23,,56,27,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,32
56,A,all_agents,,,40,30,10,0,23,7,0.35991874229180115,0.24420990120240244,0.9467318803670303,0.062470869630268405,388,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2181,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,23,7,0.4181438455973945,0.27057314933334325,0.9467318803670303,0.06913177473294727,388,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2181,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.1852434323750212,0.178021383721791,0.34922620174503904,0.0018062024628676316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,14.5,0.2027972027972026,,,46.0,0.6433566433566427,0.0,0.0,0.008034423475486155,0.08695652173913043,0.0,0,4,15,47,29,,46,31,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,37
57,A,all_agents,,,40,30,10,0,22,8,0.361653861135092,0.24298885169639045,0.9488626051523491,0.06341444453962002,394,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2228,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,22,8,0.420257199707254,0.2717260465861915,0.9488626051523491,0.0702328451708571,394,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2228,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.18584384541860619,0.17846071399577124,0.3474800707363139,0.0017470271442674805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,10.5,0.13870541611624823,,,56.0,0.7397622192866573,0.0,0.0,0.00822442038808675,0.10714285714285714,0.0,0,6,24,11,21,,56,26,3.2000000000000006,0.04227212681638042,6.000000000000003,0.07926023778071331,16,30,30
58,A,all_agents,,,40,30,10,0,22,8,0.3630089829312764,0.24530317672664986,0.9509081009462551,0.06406274429540432,401,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,22,8,0.42186517590214173,0.271623951815752,0.9509081009462551,0.0709975339894324,401,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.18644040401868042,0.179052368048297,0.3457426703826323,0.001689757801035221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,14.0,0.1971830985915491,,,46.0,0.6478873239436613,0.0,0.0,0.007734436726975267,0.15217391304347827,0.0,0,7,15,47,28,,46,31,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,37
59,A,all_agents,,,40,30,10,0,21,9,0.36484807471841024,0.24407666084301663,0.9528717769084049,0.06497430220796518,409,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2320,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,21,9,0.424119727746319,0.2718700871490537,0.9528717769084049,0.07203508455856097,409,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2320,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.187033115634684,0.17999657975784744,0.34401395703071913,0.0016344089242481571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,10.0,0.1329787234042552,,,56.0,0.7446808510638292,0.0,0.0,0.0086409381655439,0.14285714285714285,0.0,0,8,24,11,20,,56,26,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,30
60,A,all_agents,,,40,30,10,0,21,9,0.3661362248557106,0.2433643946451184,0.9547569058320686,0.06563317393660091,415,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2363,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,21,9,0.4256408592055833,0.27194995293949487,0.9547569058320686,0.07282109258657822,415,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2363,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.18762232180609242,0.18158967789683692,0.34229388724556553,0.0015797998773243497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,13.5,0.19203413940256023,,,46.0,0.6543385490753905,0.0,0.0,0.007621895395261645,0.13043478260869565,0.0,0,6,16,47,27,,46,31,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,36
60,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,21,9,0.36763048883606403,0.24238946885953352,0.9565666295987859,0.06654952992861764,421,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,21,9,0.4274381753458905,0.27141181198007686,0.9565666295987859,0.07391547849111477,421,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.18820742930658454,0.18226261146634892,0.3405824178093377,0.0015281718532340425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,9.0,0.12096774193548376,,,56.0,0.7526881720430101,0.0,0.0,0.007664600705947437,0.10714285714285714,0.0,0,6,24,11,18,,56,26,3.400000000000001,0.04569892473118277,6.000000000000003,0.08064516129032255,17,30,30
62,A,all_agents,,,40,30,10,0,20,10,0.36874084533646007,0.24191835078475743,0.957000963302798,0.067118946455703,424,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,20,10,0.4287248140391863,0.2706979864013004,0.957000963302798,0.07460704428586407,424,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.18878893922828138,0.18331626941583987,0.33887950572029096,0.001477734949264132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,13.5,0.19203413940256023,,,46.0,0.6543385490753905,0.0,0.0,0.007033135878293469,0.06521739130434782,0.0,0,3,16,47,27,,46,31,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,36
63,A,all_agents,,,40,30,10,0,21,9,0.37020459505159103,0.24128436149012378,0.9587209247706862,0.06798279248575229,434,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,21,9,0.43048393385770356,0.2711654328864287,0.9587209247706862,0.07563280159169049,434,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.18936657863325332,0.18408748198028496,0.3371851081916895,0.0014295809251123842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,9.0,0.12129380053908344,,,56.0,0.7547169811320747,0.0,0.0,0.007596628829451665,0.17857142857142858,0.0,0,10,24,11,18,,56,26,3.2000000000000006,0.043126684636118566,6.000000000000003,0.08086253369272232,16,30,29
64,A,all_agents,,,40,30,10,0,20,10,0.3713622458178566,0.2445519493498836,0.9603720877798587,0.06856253608794555,440,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2542,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,20,10,0.431836117615548,0.27095575853211873,0.9603720877798587,0.07632745726460585,440,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2542,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.1899406304247823,0.1846691821528459,0.3354991826507311,0.001382702515521174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,13.0,0.1862464183381087,,,46.0,0.6590257879656154,0.0,0.0,0.007277537252017391,0.13043478260869565,0.0,0,6,16,47,26,,46,31,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,36
65,A,all_agents,,,40,30,10,0,20,10,0.37278918897379576,0.24370269673573772,0.9619572042686644,0.06942264424565377,446,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,20,10,0.4335484675020183,0.27109016521840723,0.9619572042686644,0.0773513562243278,446,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.19051135338912797,0.1861303067881469,0.3338216867374774,0.0013362291823900752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,9.0,0.12096774193548375,,,56.0,0.75268817204301,0.0,0.0,0.007468744317423282,0.10714285714285714,0.0,0,6,24,11,18,,56,26,3.400000000000001,0.04569892473118276,6.000000000000003,0.08064516129032254,17,30,29
66,A,all_agents,,,40,30,10,0,20,10,0.3738759799303292,0.24454223600797054,0.9634789160979178,0.06998775150473575,453,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2633,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,20,10,0.43480869486134077,0.2712192009121926,0.9634789160979178,0.07803463535965925,453,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2633,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.19107783513729476,0.18617535548241865,0.33215257830379,0.0012935509535983508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,13.0,0.1862464183381087,,,46.0,0.6590257879656154,0.0,0.0,0.007051530519372059,0.15217391304347827,0.0,0,7,16,47,26,,46,31,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,36
67,A,all_agents,,,40,30,10,0,20,10,0.37527886623426104,0.24390162637738225,0.9649397594540011,0.07083867792301635,460,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2682,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,20,10,0.43649153006747154,0.2718734596695669,0.9649397594540011,0.07904634246717776,460,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2682,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.19164087473462962,0.18698139108442233,0.3304918154122711,0.001251801727840493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,9.0,0.12129380053908347,,,56.0,0.7547169811320749,0.0,0.0,0.007421187354799172,0.125,0.0,0,7,24,11,18,,56,26,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,29
68,A,all_agents,,,40,30,10,0,20,10,0.37636883665023074,0.24384761604323996,0.966342169075841,0.07136377526787699,463,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2726,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,20,10,0.4377582721903687,0.2713830307765605,0.966342169075841,0.07967343084226663,463,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2726,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.19220053002981677,0.1875231334010908,0.3288393563352097,0.00121085499346697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,13.0,0.1862464183381087,,,46.0,0.6590257879656154,0.0,0.0,0.007080436038265102,0.06521739130434782,0.0,0,3,16,47,26,,46,30,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,35
69,A,all_agents,,,40,30,10,0,20,10,0.3778897954461344,0.24262837796302375,0.9676884823128074,0.07218683231546248,470,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2778,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,20,10,0.4396007505797716,0.27076281092663146,0.9676884823128074,0.08062604187272629,470,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2778,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.19275693004522268,0.18874417662772053,0.3271951595535337,0.00117029984160157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,8.5,0.11533242876526446,,,56.0,0.7598371777476247,0.0,0.0,0.00788426097253647,0.125,0.0,0,7,25,11,17,,56,26,3.2000000000000006,0.04341926729986428,6.000000000000003,0.08141112618724554,16,30,29
70,A,all_agents,,,40,30,10,0,20,10,0.3789280397642057,0.2448668210584814,0.968980943020295,0.07267957836331568,472,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2822,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,20,10,0.44080072251752983,0.26967250140042087,0.968980943020295,0.08121635892089332,472,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2822,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.19330999150423325,0.18925440358270576,0.325559183755766,0.0011304902374608178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,13.0,0.1862464183381087,,,46.0,0.6590257879656154,0.0,0.0,0.006923444798794659,0.043478260869565216,0.0,0,2,16,46,26,,46,29,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,35
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,20,10,0.3801834908373795,0.24364248695318902,0.9702217052994833,0.07348732149289888,483,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2872,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,20,10,0.44229169896272685,0.2699424063691823,0.9702217052994833,0.0821885205388175,483,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2872,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.1938588664613375,0.1897512032691936,0.32393138783698716,0.0010945701566454674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000004,8.0,0.10958904109589035,,,56.0,0.7671232876712324,0.0,0.0,0.007115453236002269,0.19642857142857142,0.0,0,11,26,10,16,,56,25,3.0000000000000004,0.04109589041095889,6.000000000000003,0.0821917808219178,15,30,27
72,A,all_agents,,,40,30,10,0,20,10,0.381113872273334,0.24457740533597738,0.9714128370875039,0.07392059916143456,488,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,20,10,0.4433503604469432,0.2696636686205993,0.9714128370875039,0.0827141149116062,488,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.19440440775250628,0.19025286127202143,0.32231173089780224,0.001059486388714027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,13.0,0.18624641833810873,,,46.0,0.6590257879656155,0.0,0.0,0.0065688917030034145,0.10869565217391304,0.0,0,5,16,46,26,,46,29,4.800000000000002,0.06876790830945556,6.000000000000003,0.08595988538681945,24,30,35
73,A,all_agents,,,40,30,10,0,20,10,0.38239138581844806,0.24425645149649544,0.9725563236040038,0.07474282417071754,494,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,2964,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,20,10,0.44487294569550334,0.2693280579267039,0.9725563236040038,0.08369965222640154,494,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,2964,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.194946706187282,0.1911043983593688,0.3207001722433132,0.001024996107624962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,56.0,0.7692307692307685,0.0,0.0,0.00721651067015435,0.10714285714285714,0.0,0,6,26,9,16,,56,24,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,27
74,A,all_agents,,,40,30,10,0,20,10,0.3831993221834859,0.2441101738979058,0.9736540706598437,0.07515682800448416,507,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3006,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,20,10,0.44577041659594574,0.2683411947935538,0.9736540706598437,0.08421849042491637,507,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3006,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.19548603894610656,0.19189970992938565,0.31909667138209663,0.0009901384715120432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,13.0,0.1862464183381087,,,46.0,0.6590257879656154,0.0,0.0,0.0061657056094413555,0.2826086956521739,0.0,0,13,16,45,26,,46,29,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,35
75,A,all_agents,,,40,30,10,0,20,10,0.38427840464596075,0.24288962302841627,0.97470790783345,0.0759241378351571,515,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3055,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,20,10,0.44703042859164066,0.2684114982665533,0.97470790783345,0.08516249699715134,515,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3055,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.19602233280892106,0.1923231308202975,0.3175011880251861,0.0009552622378242172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,8.0,0.1098901098901098,,,56.0,0.7692307692307686,0.0,0.0,0.006569860323692207,0.14285714285714285,0.0,0,8,26,9,16,,56,24,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,27
76,A,all_agents,,,40,30,10,0,20,10,0.3851062966887514,0.24306138521091336,0.975719591520112,0.07631510502401957,523,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3097,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,20,10,0.447956896791806,0.26745495860824975,0.975719591520112,0.08564456042853863,523,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3097,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.1965544963795874,0.1933470915190741,0.3159136820850602,0.0009243636106932697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,13.0,0.1862464183381087,,,46.0,0.6590257879656154,0.0,0.0,0.006247612166786649,0.17391304347826086,0.0,0,8,16,45,26,,46,29,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,35
77,A,all_agents,,,40,30,10,0,20,10,0.3862688093264223,0.2428398874179048,0.9766908078593075,0.0771087328019118,532,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,20,10,0.4493306774593733,0.26679486083638404,0.9766908078593075,0.08660610193904655,532,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.19708320492756956,0.19347954078660087,0.31433411367463493,0.0008950348414952662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,8.0,0.1098901098901098,,,56.0,0.7692307692307686,0.0,0.0,0.006851878443912678,0.16071428571428573,0.0,0,9,26,9,16,,56,24,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,27
78,A,all_agents,,,40,30,10,0,20,10,0.3870146643080485,0.24456013706061056,0.9776231755449352,0.07748242934345417,537,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3190,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,20,10,0.45014995596177076,0.26547042142213667,0.9776231755449352,0.08707692493998304,537,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3190,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.1976087893468816,0.19423851076854481,0.3127624431062618,0.0008661619274606871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,12.5,0.1798561151079135,,,46.0,0.6618705035971216,0.0,0.0,0.00602913558595849,0.10869565217391304,0.0,0,5,16,45,25,,46,29,5.000000000000002,0.07194244604316542,6.000000000000003,0.08633093525179851,25,30,35
79,A,all_agents,,,40,30,10,0,20,10,0.3880237144762574,0.24387891512089332,0.9785182485231377,0.07822046970741335,542,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,20,10,0.4513211498837783,0.2651863992740149,0.9785182485231377,0.08798862524187165,542,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.19813140825369485,0.19457029836312778,0.31119863089073047,0.0008372191540071659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
