step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,participants_only,,,30,30,0,0,23,7,0.4019543538680336,0.27001067704420634,0.9295908238127101,0.06357485323788886,296,30,1.0,0,0.0,0.0,24.866666666666667,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.19733866938241462,0.18346924068393589,0.4485223748848053,0.002822622286542185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000005,,,56.0,0.721649484536082,12.0,0.15463917525773185,0.0,0.0,0.008284680220389478,0.16071428571428573,0.0,0,9,21,16,,56,24,31,3.600000000000001,0.04639175257731957,6.000000000000003,0.07731958762886597,18,30,31
56,D,all_agents,,,40,30,10,0,24,6,0.35242572420294105,0.2443160460339976,0.9324071908602016,0.05698378778799785,301,30,0.75,0,0.0,0.0,31.325,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,24,6,0.4039449690180802,0.27046287202695396,0.9324071908602016,0.0644432559627969,301,30,1.0,0,0.0,0.0,25.1,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19786798975752368,0.18547307808630548,0.44627976301038125,0.0027545922277338155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,49.0,0.6730769230769225,13.0,0.1785714285714284,0.0,0.0,0.00832523397030021,0.10204081632653061,0.0,0,5,16,45,,49,26,32,4.800000000000002,0.0659340659340659,6.000000000000003,0.08241758241758237,24,30,33
57,D,all_agents,,,40,30,10,0,22,8,0.35440666632020223,0.24378023036187108,0.9351109032257936,0.05785563099028402,310,30,0.75,0,0.0,0.0,31.15,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,22,8,0.4064107445024068,0.2698190891618467,0.9351109032257936,0.06542765279066025,310,30,1.0,0,0.0,0.0,24.866666666666667,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.1983944317735885,0.1850726630932249,0.44404836419532934,0.0026864758181852025,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,,,56.0,0.7282184655396613,11.5,0.14954486345903759,0.0,0.0,0.008818659860071586,0.16071428571428573,0.0,0,9,22,16,,56,23,30,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,31
58,D,all_agents,,,40,30,10,0,22,8,0.3557434439123091,0.24486344406588412,0.9357597941935356,0.05855326688124259,314,30,0.75,0,0.0,0.0,31.325,2112,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,22,8,0.4080187023585251,0.27139889516417204,0.9357597941935356,0.06626701963032555,314,30,1.0,0,0.0,0.0,25.1,2112,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.1989176685736613,0.18538565115418124,0.4418281223743527,0.0026195768865696907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,49.0,0.6824512534818935,12.0,0.16713091922005555,0.0,0.0,0.007528995697795121,0.08163265306122448,0.0,0,4,16,43,,49,24,32,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,32
59,D,all_agents,,,40,30,10,0,21,9,0.3575385080652495,0.24588616558155957,0.9383294024257942,0.05936796078468563,322,30,0.75,0,0.0,0.0,31.15,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,21,9,0.4102390625435041,0.2700419006883512,0.9383294024257942,0.0671955370999537,322,30,1.0,0,0.0,0.0,24.866666666666667,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.19943684463048553,0.1861921851049685,0.43961898176248093,0.002557050531095601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,56.0,0.7329842931937167,11.0,0.1439790575916229,0.0,0.0,0.008322396388091551,0.14285714285714285,0.0,0,8,23,16,,56,22,30,3.400000000000001,0.04450261780104709,6.000000000000003,0.07853403141361254,17,30,31
60,D,all_agents,,,40,30,10,0,21,9,0.3590004505469376,0.2457908481138356,0.9407962263287625,0.06008152222965055,329,30,0.75,0,0.0,0.0,31.325,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,21,9,0.41201623150527533,0.271855194468739,0.9407962263287625,0.06803442832641476,329,30,1.0,0,0.0,0.0,25.1,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.19995310767192426,0.1871050334722157,0.43742088685366853,0.002494727571888497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,,,49.0,0.6824512534818934,12.0,0.16713091922005552,0.0,0.0,0.007967728717300388,0.14285714285714285,0.0,0,7,16,43,,49,24,32,4.800000000000002,0.06685236768802223,6.000000000000003,0.0835654596100278,24,30,32
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,21,9,0.3608685104680366,0.24507181397150518,0.943164377275612,0.06092536514584298,335,30,0.75,0,0.0,0.0,31.15,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,21,9,0.4143359769429538,0.2704959184963953,0.943164377275612,0.06898742385009701,335,30,1.0,0,0.0,0.0,24.866666666666667,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.20046611104328502,0.18916966830395363,0.4352337824194002,0.002433949378124172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,56.0,0.7329842931937165,11.0,0.14397905759162288,0.0,0.0,0.008565938635649056,0.10714285714285714,0.0,0,6,23,16,,56,22,30,3.400000000000001,0.044502617801047084,6.000000000000003,0.07853403141361252,17,30,31
62,D,all_agents,,,40,30,10,0,21,9,0.36212547196772993,0.24539343594070723,0.9454378021845875,0.06156723234737122,340,30,0.75,0,0.0,0.0,31.325,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,21,9,0.41584201853896285,0.2710311429229476,0.9454378021845875,0.06975615828432394,340,30,1.0,0,0.0,0.0,25.1,2286,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.20097583225403123,0.18926633752550537,0.4330576135073032,0.002374846030039853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,49.0,0.6824512534818935,12.0,0.16713091922005555,0.0,0.0,0.007303459315306463,0.10204081632653061,0.0,0,5,16,42,,49,24,31,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,32
63,D,all_agents,,,40,30,10,0,20,10,0.3639298476522414,0.24427976010371003,0.947620290097204,0.06240179368446675,346,30,0.75,0,0.0,0.0,31.15,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,20,10,0.41807898880759353,0.27002254702427525,0.947620290097204,0.07070156827330046,346,30,1.0,0,0.0,0.0,24.866666666666667,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.20148242418618512,0.18896783631394448,0.4308923254397667,0.002316916063618697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,,,56.0,0.7349081364829391,11.0,0.1443569553805773,0.0,0.0,0.008399071071025317,0.10714285714285714,0.0,0,6,24,16,,56,22,30,3.2000000000000006,0.04199475065616796,6.000000000000003,0.07874015748031493,16,30,31
64,D,all_agents,,,40,30,10,0,20,10,0.3653158560060391,0.24404312157796887,0.949715478493316,0.06306233042817336,353,30,0.75,0,0.0,0.0,31.325,2378,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,20,10,0.4197592721792457,0.2707752390980215,0.949715478493316,0.07147303156785538,353,30,1.0,0,0.0,0.0,25.1,2378,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.20198560748641917,0.18948177507089242,0.42873786381256784,0.0022612002338195324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,,,49.0,0.6824512534818934,12.0,0.16713091922005552,0.0,0.0,0.007755427972418099,0.14285714285714285,0.0,0,7,16,42,,49,24,29,4.800000000000002,0.06685236768802223,6.000000000000003,0.0835654596100278,24,30,30
65,D,all_agents,,,40,30,10,0,20,10,0.3668413217631157,0.24310620145903306,0.9517268593535833,0.06387761943672042,357,30,0.75,0,0.0,0.0,31.15,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,20,10,0.4216264811063707,0.2703052444241861,0.9517268593535833,0.0724291320017439,357,30,1.0,0,0.0,0.0,24.866666666666667,2424,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.20248584373335055,0.19098944301625492,0.426594174493505,0.002206117530459818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000004,,,56.0,0.7516778523489929,9.5,0.12751677852348986,0.0,0.0,0.0077621207676569085,0.07142857142857142,0.0,0,4,25,16,,56,19,28,3.0000000000000004,0.04026845637583891,6.000000000000003,0.08053691275167785,15,30,30
66,D,all_agents,,,40,30,10,0,20,10,0.36795918544043876,0.2438581219261549,0.9536577849794399,0.0644676950458956,363,30,0.75,0,0.0,0.0,31.325,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,20,10,0.4229512957390832,0.2711859547170137,0.9536577849794399,0.07314282781900718,363,30,1.0,0,0.0,0.0,25.1,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.20298285454450557,0.19234903905852677,0.42446120362103745,0.0021527103853815985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,49.0,0.6824512534818935,12.0,0.16713091922005555,0.0,0.0,0.006877564497198795,0.12244897959183673,0.0,0,6,16,42,,49,24,29,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,30
67,D,all_agents,,,40,30,10,0,20,10,0.369551763159697,0.24358625251965993,0.9555114735802622,0.06527691428876886,371,30,0.75,0,0.0,0.0,31.15,2513,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,20,10,0.424910047250981,0.2710631735407842,0.9555114735802622,0.07407770538345759,371,30,1.0,0,0.0,0.0,24.866666666666667,2513,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.20347691088584513,0.19312935666378256,0.42233889760293225,0.00210006559432702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,56.0,0.7547169811320749,9.0,0.12129380053908347,0.0,0.0,0.00803515170318143,0.14285714285714285,0.0,0,8,25,15,,56,18,27,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,30
68,D,all_agents,,,40,30,10,0,19,11,0.3709614732250085,0.24455538158072854,0.9572910146370517,0.06588335513266978,377,30,0.75,0,0.0,0.0,31.325,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,19,11,0.42662596252133356,0.27167955635087326,0.9572910146370517,0.07476756478968886,377,30,1.0,0,0.0,0.0,25.1,2559,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.20396800533603315,0.1927255232044104,0.42022720311491757,0.002048301738164216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,49.0,0.6824512534818935,12.0,0.16713091922005555,0.0,0.0,0.007873750748417098,0.12244897959183673,0.0,0,6,16,42,,49,24,28,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,29
69,D,all_agents,,,40,30,10,0,19,11,0.37215507222174676,0.24354525364662832,0.9589993740515697,0.06666409107827773,382,30,0.75,0,0.0,0.0,31.15,2604,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,19,11,0.42805484757642487,0.2706308857772151,0.9589993740515697,0.07572004831026402,382,30,1.0,0,0.0,0.0,24.866666666666667,2604,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.20445574615771236,0.19340320505360248,0.41812606709934297,0.0019988007658770907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,56.0,0.7639836289222368,8.5,0.1159618008185538,0.0,0.0,0.00685791724918696,0.08928571428571429,0.0,0,5,25,14,,56,17,27,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,30
70,D,all_agents,,,40,30,10,0,19,11,0.37340231736137597,0.24308800047159856,0.9606393990895069,0.06725360409600793,391,30,0.75,0,0.0,0.0,31.325,2648,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,19,11,0.4295562093288058,0.2712675972034878,0.9606393990895069,0.07640851634422793,391,30,1.0,0,0.0,0.0,25.1,2648,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.2049406414590866,0.19493425353684485,0.41603543676384624,0.0019497523542706286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,49.0,0.6824512534818935,12.0,0.16713091922005555,0.0,0.0,0.007344146353717732,0.1836734693877551,0.0,0,9,16,42,,49,24,28,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,29
70,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,19,11,0.3747570317334813,0.24256425297438536,0.9622138231259266,0.06806105356462926,402,30,0.75,0,0.0,0.0,31.15,2696,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,19,11,0.4312019340736175,0.27147258929601836,0.9622138231259266,0.0773697540488926,402,30,1.0,0,0.0,0.0,24.866666666666667,2696,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20542232471307278,0.19540404067103,0.413955259580027,0.0019026281095891433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,56.0,0.7692307692307686,8.0,0.1098901098901098,0.0,0.0,0.007463509827156336,0.19642857142857142,0.0,0,11,25,14,,56,16,27,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,30
72,D,all_agents,,,40,30,10,0,19,11,0.3759916762132445,0.242108078824466,0.9637252702008896,0.06859872898751677,409,30,0.75,0,0.0,0.0,31.325,2741,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,19,11,0.4326885340978253,0.2736349889986287,0.9637252702008896,0.07798805433830083,409,30,1.0,0,0.0,0.0,25.1,2741,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20590110255950192,0.19705366833178672,0.4118854832821269,0.0018563486073522688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,,,49.0,0.6824512534818934,12.0,0.16713091922005552,0.0,0.0,0.0073192312654236005,0.14285714285714285,0.0,0,7,16,42,,49,24,28,4.800000000000002,0.06685236768802223,6.000000000000003,0.0835654596100278,24,30,29
73,D,all_agents,,,40,30,10,0,18,12,0.3775142386594192,0.24156420632660902,0.965176259392854,0.06938541520482609,420,30,0.75,0,0.0,0.0,31.15,2791,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,18,12,0.43455995159598726,0.2735452134347477,0.965176259392854,0.07889351894230948,420,30,1.0,0,0.0,0.0,24.866666666666667,2791,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20637709984971522,0.1967766660319381,0.40982605586571624,0.0018105436190800478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,56.0,0.7692307692307686,8.0,0.1098901098901098,0.0,0.0,0.0080305417699213,0.19642857142857142,0.0,0,11,25,13,,56,16,27,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,29
74,D,all_agents,,,40,30,10,0,17,13,0.3786809035954967,0.24264255786445993,0.9665692090171398,0.06987633111218454,425,30,0.75,0,0.0,0.0,31.325,2835,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,17,13,0.43595789979552296,0.27217748736757397,0.9665692090171398,0.07945692998477784,425,30,1.0,0,0.0,0.0,25.1,2835,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.2068499149954182,0.19714623307566126,0.4077769255863877,0.0017666829700308515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000008,,,49.0,0.6872370266479656,11.5,0.16129032258064496,0.0,0.0,0.007181763387195584,0.10204081632653061,0.0,0,5,17,42,,49,23,28,4.800000000000002,0.06732117812061705,6.000000000000003,0.08415147265077133,24,30,28
75,D,all_agents,,,40,30,10,0,17,13,0.3799146835919386,0.24235933347948985,0.9679064406564543,0.07064033845137468,430,30,0.75,0,0.0,0.0,31.15,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,17,13,0.43744626994446273,0.27172095414778624,0.9679064406564543,0.08037312443714677,430,30,1.0,0,0.0,0.0,24.866666666666667,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.2073199245343661,0.19809566049218258,0.4057380409584557,0.0017233793552031509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,56.0,0.7692307692307686,8.0,0.1098901098901098,0.0,0.0,0.007090577110822929,0.08928571428571429,0.0,0,5,25,11,,56,16,25,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,28
76,D,all_agents,,,40,30,10,0,17,13,0.3809723840567257,0.2428568827540688,0.9691901830301961,0.07110407312969885,438,30,0.75,0,0.0,0.0,31.325,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,17,13,0.4387009017602107,0.2703623493770473,0.9691901830301961,0.08091450859063531,438,30,1.0,0,0.0,0.0,25.1,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20778683094627068,0.19879080224308182,0.40370935075366343,0.0016817856719905265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,,,49.0,0.6891701828410681,11.5,0.161744022503516,0.0,0.0,0.006849627563675227,0.16326530612244897,0.0,0,8,17,42,,49,23,28,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,28
77,D,all_agents,,,40,30,10,0,17,13,0.3821592122875579,0.24164259834029844,0.9704225757089883,0.07185337683454385,443,30,0.75,0,0.0,0.0,31.15,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,17,13,0.4401286701483043,0.2703753040840736,0.9704225757089883,0.08181556998451371,443,30,1.0,0,0.0,0.0,24.866666666666667,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20825083870531863,0.1996888257191102,0.4016908039998951,0.0016413008486079606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,56.0,0.7692307692307686,8.0,0.1098901098901098,0.0,0.0,0.0069467873734867045,0.08928571428571429,0.0,0,5,25,11,,56,16,25,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,28
78,D,all_agents,,,40,30,10,0,17,13,0.38310623689222106,0.2422573683979168,0.9716056726806287,0.07231971642255414,450,30,0.75,0,0.0,0.0,31.325,3019,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,17,13,0.44123761213592344,0.2706714860852634,0.9716056726806287,0.08237546856242575,450,30,1.0,0,0.0,0.0,25.1,3019,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20871211116111407,0.20046852708720486,0.3996823499798956,0.001601378550249766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,49.0,0.6960227272727266,11.0,0.15624999999999986,0.0,0.0,0.006571484654205245,0.14285714285714285,0.0,0,7,18,41,,49,22,28,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,27
79,D,all_agents,,,40,30,10,0,17,13,0.38428582917735193,0.24104608155592722,0.9727414457734036,0.07308219198345833,456,30,0.75,0,0.0,0.0,31.15,3069,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,17,13,0.4426576335556244,0.27180290133549345,0.9727414457734036,0.08329289538091218,456,30,1.0,0,0.0,0.0,24.866666666666667,3069,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.20917041604253453,0.20000069766485729,0.39768393822999615,0.0015628712345930793,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,56.0,0.7713498622589526,8.0,0.11019283746556466,0.0,0.0,0.006951900589821764,0.10714285714285714,0.0,0,6,25,11,,56,16,25,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,28
80,D,all_agents,,,40,30,10,0,17,13,0.38530264457362057,0.2416733692700187,0.9738317879424675,0.07355953085094927,461,30,0.75,0,0.0,0.0,31.325,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,17,13,0.44386143039115644,0.2714344730175948,0.9738317879424675,0.08385487975483069,461,30,1.0,0,0.0,0.0,25.1,3114,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.20962628712101286,0.20057878345039848,0.39569551853884616,0.0015239073822164836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,49.0,0.6960227272727265,11.0,0.15624999999999983,0.0,0.0,0.006824164441256764,0.10204081632653061,0.0,0,5,18,41,,49,22,28,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,27
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,17,13,0.3865731324338965,0.24046500242366858,0.9748785164247687,0.07431746713731426,468,30,0.75,0,0.0,0.0,31.15,3165,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,17,13,0.4454045257533772,0.2712250259429908,0.9748785164247687,0.08474967687404365,468,30,1.0,0,0.0,0.0,24.866666666666667,3165,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.21007895247545463,0.20203718954464367,0.39371704094615195,0.00148724384818891,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,56.0,0.7713498622589525,8.0,0.11019283746556464,0.0,0.0,0.007263429289476078,0.125,0.0,0,7,25,11,,56,16,25,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,28
82,D,all_agents,,,40,30,10,0,17,13,0.3873841535702933,0.24178636415932914,0.975129731260521,0.07476832264579153,475,30,0.75,0,0.0,0.0,31.325,3208,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,17,13,0.44633592583957377,0.26986890081327586,0.975129731260521,0.08530603527991781,475,30,1.0,0,0.0,0.0,25.1,3208,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.2105288367624519,0.2024533010646014,0.3917484557414212,0.0014514472991434353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
