step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,participants_only,,,30,30,0,0,19,11,0.4195850540687724,0.268206799509745,0.9343801343158566,0.0674362044851643,303,30,1.0,0,0.0,0.0,24.0,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.19620822586191408,0.178139527437393,0.32111467794506005,0.0017434865660685883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,12.0,0.1542416452442158,56.0,0.719794344473007,0.0,0.0,0.008375162084775723,0.125,0.0,0,7,17,21,,24,56,27,3.800000000000001,0.04884318766066835,6.000000000000003,0.07712082262210794,19,30,35
56,D,all_agents,,,40,30,10,0,20,10,0.36506764863743363,0.24369387988494728,0.9370049289432224,0.06122521188425642,311,30,0.75,0,0.0,0.0,30.7,2150,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,20,10,0.4211757708897555,0.2668657655121963,0.9370049289432224,0.06847799549331361,311,30,1.0,0,0.0,0.0,24.266666666666666,2150,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19674328188046822,0.17986169464837273,0.31950910455533477,0.0016894044649069574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,12.0,0.1704545454545453,48.0,0.6818181818181812,0.0,0.0,0.007699776830049596,0.16666666666666666,0.0,0,8,40,18,,24,48,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,29
57,D,all_agents,,,40,30,10,0,19,11,0.3665684295829797,0.2434007932778936,0.9395247317854936,0.06197247618915789,317,30,0.75,0,0.0,0.0,30.5,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,19,11,0.4229995626887788,0.2655314366846353,0.9395247317854936,0.06934655489082125,317,30,1.0,0,0.0,0.0,24.0,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.1972750302655823,0.18018441419663458,0.3179115590325581,0.0016365666809147706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,,,11.0,0.14360313315926881,56.0,0.7310704960835502,0.0,0.0,0.007532067823434525,0.10714285714285714,0.0,0,6,14,23,,22,56,26,3.600000000000001,0.04699738903394253,6.000000000000003,0.07832898172323756,18,30,35
58,D,all_agents,,,40,30,10,0,19,11,0.3677791810449977,0.2441781651818275,0.9419437425140739,0.06280655594448127,329,30,0.75,0,0.0,0.0,30.7,2235,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,19,11,0.4244378956143451,0.26420377950121215,0.9419437425140739,0.07037236839574908,329,30,1.0,0,0.0,0.0,24.266666666666666,2235,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.19780303733695562,0.1822881149064428,0.3163220012373953,0.0015865993508685533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,12.0,0.1704545454545453,48.0,0.6818181818181812,0.0,0.0,0.007319396706470955,0.25,0.0,0,12,40,18,,24,48,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,29
59,D,all_agents,,,40,30,10,0,18,12,0.3696329919574704,0.24295727435591838,0.9442659928135109,0.06359273958857556,337,30,0.75,0,0.0,0.0,30.5,2283,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,18,12,0.4267347239570525,0.26316498723245996,0.9442659928135109,0.07123529879944977,337,30,1.0,0,0.0,0.0,24.0,2283,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.19832779595872443,0.18226062552214461,0.31474039123120834,0.0015377683877278718,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000007,,,11.0,0.14360313315926881,56.0,0.7310704960835502,0.0,0.0,0.008647963023404719,0.14285714285714285,0.0,0,8,14,23,,22,56,26,3.600000000000001,0.04699738903394253,6.000000000000003,0.07832898172323756,18,30,35
60,D,all_agents,,,40,30,10,0,18,12,0.37077304267353933,0.24359756484179282,0.9464953531009704,0.06438209320418173,345,30,0.75,0,0.0,0.0,30.7,2327,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,18,12,0.4280810994486096,0.2634811672085692,0.9464953531009704,0.0722087183351482,345,30,1.0,0,0.0,0.0,24.266666666666666,2327,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.19884887234832865,0.18480705707705458,0.3131666892750523,0.0014916573552662003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,12.0,0.17045454545454528,48.0,0.6818181818181811,0.0,0.0,0.007100610720285223,0.16666666666666666,0.0,0,8,40,18,,24,48,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,29
60,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,18,12,0.3723543070432786,0.24288092722286161,0.9486355389769316,0.06510037926175642,354,30,0.75,0,0.0,0.0,30.5,2371,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,18,12,0.43001693566106,0.2637698700717235,0.9486355389769316,0.07301799810748412,354,30,1.0,0,0.0,0.0,24.0,2371,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.19936642118993456,0.1852668415800407,0.311600855828677,0.0014477778552272262,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,10.5,0.13797634691195784,56.0,0.7358738501971084,0.0,0.0,0.007869289656521127,0.16071428571428573,0.0,0,9,14,23,,21,56,26,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,35
62,D,all_agents,,,40,30,10,0,18,12,0.3733174878826629,0.24325204569578415,0.9506901174178544,0.06579081916269029,362,30,0.75,0,0.0,0.0,30.7,2412,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,18,12,0.43112978257852846,0.26293458847264617,0.9506901174178544,0.07388350474485299,362,30,1.0,0,0.0,0.0,24.266666666666666,2412,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19988060379506598,0.18661808686290982,0.31004285154953365,0.001405625400182802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,12.0,0.17045454545454528,48.0,0.6818181818181811,0.0,0.0,0.006516736542373637,0.16666666666666666,0.0,0,8,40,18,,24,48,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,29
63,D,all_agents,,,40,30,10,0,18,12,0.37510536334944644,0.2423114792500432,0.9526625127211402,0.0665510796988672,369,30,0.75,0,0.0,0.0,30.5,2462,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,18,12,0.43334329516840836,0.2629835059779162,0.9526625127211402,0.07471326716525988,369,30,1.0,0,0.0,0.0,24.0,2462,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.2003915678925609,0.18765129443834966,0.308492637291786,0.0013646368690885785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,10.0,0.13227513227513216,56.0,0.7407407407407401,0.0,0.0,0.00860188561511786,0.125,0.0,0,7,14,23,,20,56,26,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,35
64,D,all_agents,,,40,30,10,0,18,12,0.3762667871523123,0.2438446848514742,0.9545560122122946,0.06727379399118966,378,30,0.75,0,0.0,0.0,30.7,2508,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,18,12,0.4347226308489441,0.26326085036247343,0.9545560122122946,0.07558833289013504,378,30,1.0,0,0.0,0.0,24.266666666666666,2508,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.2008992560624169,0.18900122777469697,0.30695017410532704,0.001325149346932919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,12.0,0.1704545454545453,48.0,0.6818181818181812,0.0,0.0,0.007214404821740502,0.1875,0.0,0,9,40,18,,24,48,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,29
65,D,all_agents,,,40,30,10,0,18,12,0.3776648306692311,0.24294678479165022,0.9563737717238028,0.06793786368154472,387,30,0.75,0,0.0,0.0,30.5,2551,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,18,12,0.43641861110593166,0.26306621900023863,0.9563737717238028,0.07634651025343941,387,30,1.0,0,0.0,0.0,24.0,2551,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.20140348935912925,0.19065169370299234,0.3054154232348004,0.001287843378612365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,10.0,0.13227513227513216,56.0,0.7407407407407401,0.0,0.0,0.007374895904868941,0.16071428571428573,0.0,0,9,14,23,,20,56,25,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,34
66,D,all_agents,,,40,30,10,0,18,12,0.37870744474057544,0.24303521709873302,0.9581188208548507,0.06860689485939826,395,30,0.75,0,0.0,0.0,30.7,2596,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,18,12,0.43764179199692194,0.2640049450620987,0.9581188208548507,0.07716540142600431,395,30,1.0,0,0.0,0.0,24.266666666666666,2596,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.20190440297153603,0.19196946070332782,0.3038883461186264,0.0012522877212005515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,12.0,0.1704545454545453,48.0,0.6818181818181812,0.0,0.0,0.0068264703160853465,0.16666666666666666,0.0,0,8,40,18,,24,48,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,28
67,D,all_agents,,,40,30,10,0,18,12,0.38001505893357185,0.242778741090741,0.9597940680206567,0.06929744365022918,404,30,0.75,0,0.0,0.0,30.5,2640,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,18,12,0.4392192749351385,0.2645443239045816,0.9597940680206567,0.07797035356526193,404,30,1.0,0,0.0,0.0,24.0,2640,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.20240241092887168,0.19297706965832104,0.30236890438803327,0.0012170435968088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,10.0,0.13227513227513213,56.0,0.7407407407407399,0.0,0.0,0.007096585203998259,0.16071428571428573,0.0,0,9,14,23,,20,56,25,3.600000000000001,0.04761904761904758,6.000000000000003,0.07936507936507932,18,30,33
68,D,all_agents,,,40,30,10,0,18,12,0.38095405595833454,0.24328200406435171,0.9614023052998304,0.06993178253046647,414,30,0.75,0,0.0,0.0,30.7,2684,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,18,12,0.4403063693315911,0.2652317564097971,0.9614023052998304,0.07875705427423213,414,30,1.0,0,0.0,0.0,24.266666666666666,2684,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.20289711583856468,0.1942935572167561,0.3008570598660931,0.001183602066082485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.006553914158605917,0.20833333333333334,0.0,0,10,40,18,,23,48,27,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,28
69,D,all_agents,,,40,30,10,0,18,12,0.38210429774234134,0.24358502138298443,0.9629462130878372,0.07057883434077851,422,30,0.75,0,0.0,0.0,30.5,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,18,12,0.44167605247641983,0.2657000272642374,0.9629462130878372,0.07952654982469705,422,30,1.0,0,0.0,0.0,24.0,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.20338903354010596,0.19590313140958335,0.2993527745667627,0.0011501603438564831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,10.0,0.13227513227513216,56.0,0.7407407407407401,0.0,0.0,0.006606040301327117,0.14285714285714285,0.0,0,8,14,23,,20,56,25,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,33
70,D,all_agents,,,40,30,10,0,18,12,0.382999595896973,0.2442059726039718,0.9644283645643238,0.07119331225553126,431,30,0.75,0,0.0,0.0,30.7,2773,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,18,12,0.44270696152042793,0.2650335720779183,0.9644283645643238,0.08029149246510506,431,30,1.0,0,0.0,0.0,24.266666666666666,2773,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.20387749902660807,0.1971882495810866,0.29785601069392886,0.0011191375104946694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.0064168471133688185,0.1875,0.0,0,9,40,18,,23,48,27,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,28
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,18,12,0.38424923953531936,0.24418787748851006,0.9658512299817509,0.07186158257592565,439,30,0.75,0,0.0,0.0,30.5,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,18,12,0.4442113492211383,0.2638272578136167,0.9658512299817509,0.08107056584199143,439,30,1.0,0,0.0,0.0,24.0,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20436291047786276,0.19817089414382152,0.2963667306404592,0.0010891776020382374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,,,9.0,0.12064343163538864,56.0,0.7506702412868627,0.0,0.0,0.007048458293351342,0.14285714285714285,0.0,0,8,14,23,,18,56,25,3.600000000000001,0.048257372654155466,6.000000000000003,0.08042895442359246,18,30,33
72,D,all_agents,,,40,30,10,0,18,12,0.38515377639865245,0.2443155007142691,0.9672171807824809,0.07246336102346507,443,30,0.75,0,0.0,0.0,30.7,2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,18,12,0.4452566244990637,0.2625081215245486,0.9672171807824809,0.08181491395705949,443,30,1.0,0,0.0,0.0,24.266666666666666,2866,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20484523209741853,0.19914569141046642,0.2948848969872569,0.0010604740253084182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.006462839320231787,0.08333333333333333,0.0,0,4,40,18,,23,48,27,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,28
73,D,all_agents,,,40,30,10,0,18,12,0.38648051485781737,0.2437333164093805,0.9685284935511816,0.07320110387410454,452,30,0.75,0,0.0,0.0,30.5,2916,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,18,12,0.4468658142742159,0.26119558091692585,0.9685284935511816,0.08267176580928555,452,30,1.0,0,0.0,0.0,24.0,2916,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.20532461660862186,0.2000451485680772,0.2934104725023206,0.0010325054412643096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,,,8.0,0.10899182561307892,56.0,0.7629427792915525,0.0,0.0,0.007454837981435785,0.16071428571428573,0.0,0,9,13,24,,16,56,23,3.400000000000001,0.04632152588555855,6.000000000000003,0.08174386920980924,17,30,31
74,D,all_agents,,,40,30,10,0,18,12,0.38723056903385084,0.2433087326086234,0.9697873538091344,0.0737369890067273,458,30,0.75,0,0.0,0.0,30.7,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,18,12,0.44770709609509485,0.2598896030123412,0.9697873538091344,0.08335113507925111,458,30,1.0,0,0.0,0.0,24.266666666666666,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20580098785011897,0.2000193378577571,0.291943420139809,0.0010056268844834107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.005949834479309016,0.125,0.0,0,6,40,18,,23,48,27,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,28
75,D,all_agents,,,40,30,10,0,18,12,0.3882665076817469,0.24252803072718865,0.970995859656769,0.07439200252349816,462,30,0.75,0,0.0,0.0,30.5,3006,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,18,12,0.4489305285487869,0.25859015499727955,0.970995859656769,0.08414234436284725,462,30,1.0,0,0.0,0.0,24.0,3006,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.20627444508062676,0.20126634971245969,0.29048370303911,0.0009794958723708903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,7.5,0.10316368638239332,56.0,0.7702888583218701,0.0,0.0,0.006590057780674714,0.07142857142857142,0.0,0,4,12,25,,15,56,23,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,31
76,D,all_agents,,,40,30,10,0,18,12,0.38907741541449675,0.24295230858375289,0.9721560252704983,0.07493413356838127,470,30,0.75,0,0.0,0.0,30.7,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,18,12,0.44985491103673386,0.2585563103163422,0.9721560252704983,0.08481842763930203,470,30,1.0,0,0.0,0.0,24.266666666666666,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.20674492854778537,0.20221985690414163,0.2890312845239144,0.0009544036662863829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.006171331904983412,0.16666666666666666,0.0,0,8,40,18,,23,48,27,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,28
77,D,all_agents,,,40,30,10,0,18,12,0.39027610836387755,0.24199549691166605,0.9732697842596784,0.07563835668596022,479,30,0.75,0,0.0,0.0,30.5,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,18,12,0.45129734218392586,0.25726352876476044,0.9732697842596784,0.08564661249261354,479,30,1.0,0,0.0,0.0,24.0,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20721240690373258,0.20316574948771315,0.28758612810129486,0.0009304975429481145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,7.0,0.0966850828729281,56.0,0.7734806629834248,0.0,0.0,0.007177378779933679,0.16071428571428573,0.0,0,9,12,26,,14,56,23,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,31
78,D,all_agents,,,40,30,10,0,18,12,0.3910559353574083,0.24167904513893435,0.9743389928892913,0.07614234550543994,487,30,0.75,0,0.0,0.0,30.7,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,18,12,0.4521821797472447,0.25730962166676097,0.9743389928892913,0.08627521903689551,487,30,1.0,0,0.0,0.0,24.266666666666666,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20767720218789926,0.20403853594674026,0.2861481974607884,0.0009067118726012429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.006080652495905671,0.16666666666666666,0.0,0,8,39,18,,23,48,26,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,28
79,D,all_agents,,,40,30,10,0,18,12,0.39218392602471125,0.240902514410127,0.9753654331737196,0.07685526465115694,491,30,0.75,0,0.0,0.0,30.5,3199,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,18,12,0.45353224782342194,0.2569827076871999,0.9753654331737196,0.08712444331538179,491,30,1.0,0,0.0,0.0,24.0,3199,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.208138960628579,0.20401349057545753,0.28471745647348445,0.0008843296082644049,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,56.0,0.7756232686980603,0.0,0.0,0.0069673173362173445,0.07142857142857142,0.0,0,4,11,26,,14,56,22,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,30
80,D,all_agents,,,40,30,10,0,18,12,0.3929405583302119,0.24090804928056547,0.9763508158467709,0.07736315253770418,498,30,0.75,0,0.0,0.0,30.7,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,18,12,0.45438815203605143,0.2563576397749392,0.9763508158467709,0.08775995313115521,498,30,1.0,0,0.0,0.0,24.266666666666666,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.20859777721269326,0.20522352604165112,0.28329386919111704,0.0008630694904958835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.006075287117570092,0.14583333333333334,0.0,0,7,38,18,,22,48,26,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,18,12,0.39400459330631876,0.24096023667999214,0.9772967832129,0.07805052840455477,504,30,0.75,0,0.0,0.0,30.5,3296,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,18,12,0.45565483736781953,0.2556992830198057,0.9772967832129,0.08858361523712055,504,30,1.0,0,0.0,0.0,24.0,3296,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.20905386112181648,0.20614875984344286,0.28187739984516147,0.0008422367927461036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,7.0,0.09668508287292811,56.0,0.7734806629834249,0.0,0.0,0.006744102781512811,0.10714285714285714,0.0,0,6,11,26,,14,56,22,3.400000000000001,0.046961325966850806,6.000000000000003,0.08287292817679556,17,30,30
82,D,all_agents,,,40,30,10,0,18,12,0.39471686500481146,0.24107263561465406,0.9782049118843841,0.07852579402169352,510,30,0.75,0,0.0,0.0,30.7,3342,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,18,12,0.45645341574225384,0.25525193180697203,0.9782049118843841,0.08918149558826426,510,30,1.0,0,0.0,0.0,24.266666666666666,3342,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.20950721279248402,0.20706660482544104,0.28046801284593564,0.000821868958499607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
