step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,15.0,0.20053475935828854,0.0,0.0,49.0,0.6550802139037426,0.007982010062015392,0.10204081632653061,0.0,0,5,16,47,,30,32,49,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,34
53,A,all_agents,,,40,30,10,0,22,8,0.3411540176831276,0.22353370345840903,0.9358076587127337,0.05770973133737328,337,30,0.75,53,3.8867924528301887,1.6603773584905661,31.375,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,22,8,0.39434127928578694,0.2626086825378823,0.9358076587127337,0.06529632183638975,337,30,1.0,53,3.8867924528301887,1.6603773584905661,25.166666666666668,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.18159223287514964,0.17964556056781394,0.33741299082962745,0.0010033422788472233,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,12.5,0.16212710765239935,0.0,0.0,55.0,0.7133592736705571,0.00876487958145938,0.10909090909090909,0.0,0,6,23,24,,25,33,55,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,34
54,A,all_agents,,,40,30,10,0,22,8,0.34277870541263916,0.2240822044871978,0.9383753523642244,0.05837675598401966,342,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,22,8,0.3963016253832583,0.26623114212360555,0.9383753523642244,0.06605452597574817,342,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.18220994550078165,0.18050521120293908,0.3357259258754793,0.0009670104626585193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,15.0,0.20053475935828854,0.0,0.0,49.0,0.6550802139037426,0.007912531795316511,0.08163265306122448,0.09259259259259264,1,4,16,47,,30,32,49,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,34
55,A,all_agents,,,40,30,10,0,22,8,0.34468287882769066,0.22504308878953216,0.9408403382696554,0.05921504768923598,353,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,22,8,0.39863591051268504,0.2648999864129875,0.9408403382696554,0.06699899695784814,353,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.18282378377270758,0.18152189836666757,0.3340472962461019,0.0009320443473754226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,,,12.0,0.1574803149606298,0.0,0.0,55.0,0.7217847769028866,0.008563141926928499,0.2,0.0,0,11,24,23,,24,31,55,3.2000000000000006,0.04199475065616796,6.000000000000003,0.07874015748031493,16,30,33
56,A,all_agents,,,40,30,10,0,22,8,0.34652007309389027,0.22544160751488856,0.9432067247388692,0.05988406732609443,357,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,22,8,0.40088228591255165,0.2675571349850663,0.9432067247388692,0.06772453670272034,357,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.18343343463790612,0.18197092695486153,0.3323770597648714,0.0008996570057195369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,15.0,0.2005347593582886,0.0,0.0,49.0,0.6550802139037427,0.008618659208963105,0.08163265306122448,0.0,0,4,16,47,,30,32,49,4.800000000000002,0.06417112299465237,6.000000000000003,0.08021390374331547,24,30,34
57,A,all_agents,,,40,30,10,0,22,8,0.34843576035070883,0.22586836027942586,0.9454784557493144,0.06070759125477472,367,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2109,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,22,8,0.4032344138350963,0.2696208489292309,0.9454784557493144,0.06864301771555113,367,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2109,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.18403979989754646,0.18254492642760106,0.33071517446604703,0.0008666027880218473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,11.0,0.14627659574468074,0.0,0.0,55.0,0.7313829787234036,0.008764623335704859,0.18181818181818182,0.0,0,10,24,23,,22,30,55,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,32
58,A,all_agents,,,40,30,10,0,22,8,0.34990569448460646,0.22585905988635946,0.9476593175193418,0.061342842887022,372,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,22,8,0.4049936041023395,0.26862692367102514,0.9476593175193418,0.06937298128010816,372,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.1846419656314075,0.1842440857902406,0.3290615985937168,0.0008362942751452985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,14.5,0.19515477792732144,0.0,0.0,49.0,0.6594885598923277,0.007528714117140308,0.10204081632653061,0.0,0,5,17,47,,29,32,49,4.800000000000002,0.06460296096904436,6.000000000000003,0.08075370121130547,24,30,33
59,A,all_agents,,,40,30,10,0,22,8,0.3516099134016087,0.22580641684092712,0.9497529448185682,0.06215588043792085,385,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,22,8,0.40706626296958814,0.2682148198579417,0.9497529448185682,0.07030441383048383,385,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.18524086469767026,0.18449475648820993,0.3274162906007482,0.0008053997713606336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,10.5,0.1405622489959838,0.0,0.0,55.0,0.7362784471218199,0.00817531417823906,0.23636363636363636,0.0,0,13,24,21,,21,29,55,3.2000000000000006,0.04283801874163316,6.000000000000003,0.0803212851405622,16,30,32
60,A,all_agents,,,40,30,10,0,22,8,0.35312993866704695,0.2262140947605769,0.9517628270258255,0.06266976963683428,390,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2233,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,22,8,0.4088946737701585,0.2675619957666568,0.9517628270258255,0.0708619491448463,390,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2233,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.18583573335771222,0.18483474526719856,0.3257792091477445,0.0007767629393557842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,14.5,0.19515477792732144,0.0,0.0,49.0,0.6594885598923277,0.00771221293780215,0.10204081632653061,0.0,0,5,17,47,,29,32,49,4.800000000000002,0.06460296096904436,6.000000000000003,0.08075370121130547,24,30,33
60,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,22,8,0.35492933458413467,0.22618304592836702,0.9536923139447925,0.06349492093081953,398,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2281,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,22,8,0.41109679119129555,0.2662241857878235,0.9536923139447925,0.07179108570363009,398,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2281,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.18642696476265191,0.18618285164795287,0.32415031310200576,0.000749028431780223,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,10.0,0.1347708894878705,0.0,0.0,55.0,0.7412398921832877,0.008570664308936705,0.14545454545454545,0.0,0,8,24,20,,20,26,55,3.2000000000000006,0.043126684636118566,6.000000000000003,0.08086253369272232,16,30,30
62,A,all_agents,,,40,30,10,0,22,8,0.3562934534398262,0.2275253617391559,0.9555446213870008,0.06408812142056368,402,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,22,8,0.412719647765833,0.26895017327085596,0.9555446213870008,0.07247478286477949,402,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.18701487046180604,0.18630089985229398,0.32252956153649576,0.0007211522145209356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,14.0,0.18970189701896997,0.0,0.0,49.0,0.663956639566395,0.007296220966154991,0.08163265306122448,0.0,0,4,17,47,,28,32,49,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,33
63,A,all_agents,,,40,30,10,0,21,9,0.35801614629323664,0.2273528462467894,0.9573228365315207,0.06488106265891237,408,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2369,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,21,9,0.4148218313735688,0.2676054224045017,0.9573228365315207,0.07336904703423583,408,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2369,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.18759909105224037,0.18733427637366776,0.32091691372881326,0.0006944792435916309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,10.0,0.1347708894878705,0.0,0.0,55.0,0.7412398921832877,0.008338020701387594,0.10909090909090909,0.0,0,6,24,20,,20,26,55,3.2000000000000006,0.043126684636118566,6.000000000000003,0.08086253369272232,16,30,30
64,A,all_agents,,,40,30,10,0,20,10,0.35929689834407375,0.22821878834720993,0.9590299230702599,0.06542964967854131,417,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2410,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,20,10,0.4163360771451649,0.2691472923959807,0.9590299230702599,0.0740023180795009,417,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2410,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.1881793619408002,0.18834584829085693,0.3193123291601692,0.0006700294560283164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,0.0,0.0,49.0,0.6703146374828995,0.007134927096612327,0.1836734693877551,0.0,0,9,18,46,,27,31,49,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,32
65,A,all_agents,,,40,30,10,0,20,10,0.3610106058565803,0.2279652522063222,0.9606687261474495,0.06625280310671378,423,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2458,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,20,10,0.41842876170718035,0.2678015559340008,0.9606687261474495,0.07493428446975409,423,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2458,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.18875613830478005,0.18847073710951662,0.31771576751436836,0.0006462235621872524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,9.5,0.129251700680272,0.0,0.0,55.0,0.7482993197278905,0.00841402034035287,0.10909090909090909,0.0,0,6,25,19,,19,25,55,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,29
66,A,all_agents,,,40,30,10,0,19,11,0.36239872440476517,0.22935176689636508,0.9622419771015515,0.06677558841920124,432,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,19,11,0.42008848558972234,0.26831814182570535,0.9622419771015515,0.07551399910199562,432,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.18932944084989375,0.1888815770402169,0.3161271886767965,0.0006230538238894311,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,13.0,0.17906336088154254,0.0,0.0,49.0,0.6749311294765834,0.007576457866315866,0.1836734693877551,0.0,0,9,18,46,,26,31,49,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,32
67,A,all_agents,,,40,30,10,0,19,11,0.3639116044224332,0.2291473702860026,0.9637522980174894,0.06757831607389453,437,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2548,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,19,11,0.4219156074114858,0.2669765511165768,0.9637522980174894,0.07644675892113503,437,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2548,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.18989959545527532,0.18977120378349488,0.31454655273341253,0.000599415179124715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,9.5,0.12925170068027197,0.0,0.0,55.0,0.7482993197278904,0.007775407344478631,0.09090909090909091,0.0,0,5,25,18,,19,24,55,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,28
68,A,all_agents,,,40,30,10,0,19,11,0.36531130605506945,0.22981195747817784,0.9652022060967899,0.06810138124020637,444,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,19,11,0.42359317972876986,0.26867828152827794,0.9652022060967899,0.07702183574873903,444,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2591,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.19046568503396827,0.19036002781506928,0.3129738199697455,0.0005786961276023353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,13.0,0.1790633608815425,0.0,0.0,49.0,0.6749311294765833,0.007634523946639442,0.14285714285714285,0.0,0,7,18,45,,26,31,49,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,31
69,A,all_agents,,,40,30,10,0,19,11,0.3668726299936666,0.22866289769078696,0.9665941178529183,0.06894590722307757,451,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2642,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,19,11,0.42548729148390985,0.26733489012063655,0.9665941178529183,0.077999309809693,451,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2642,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.19102864552293672,0.1920596010433504,0.3114089508698968,0.0005575569638415979,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,8.5,0.11724137931034471,0.0,0.0,55.0,0.7586206896551717,0.008093622382385295,0.12727272727272726,0.0,0,7,25,18,,17,24,55,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,28
70,A,all_agents,,,40,30,10,0,18,12,0.36822192679206395,0.22929345599813541,0.9679303531388015,0.06944667654384348,458,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2686,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,18,12,0.42709996403184813,0.2684139132015662,0.9679303531388015,0.07854958668088707,458,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2686,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.19158781507271153,0.1920571367570958,0.3098519061155473,0.0005384669021997823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,,,13.0,0.17955801104972358,0.0,0.0,49.0,0.6767955801104966,0.007509961734799211,0.14285714285714285,0.0,0,7,18,45,,26,31,49,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,31
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,18,12,0.3696271385508157,0.22814698871814476,0.9692131390132495,0.07020469963583692,469,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2735,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,18,12,0.4287882874318551,0.26707184363555836,0.9692131390132495,0.07943287503870075,469,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2735,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.19214369190769737,0.1924519187683451,0.3083026465849696,0.0005196749841512363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,8.5,0.11724137931034473,0.0,0.0,55.0,0.7586206896551718,0.007597984626174304,0.2,0.0,0,11,25,16,,17,23,55,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,28
72,A,all_agents,,,40,30,10,0,17,13,0.3707014948937583,0.228949226691188,0.9704446134527195,0.0706786674718548,474,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2777,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,17,13,0.4300365864471354,0.2679587051112654,0.9704446134527195,0.07998846519718932,474,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2777,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.19269622023362715,0.19329280110652647,0.30676113335204475,0.0005014372200796267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,0.0,0.0,49.0,0.6862745098039208,0.006743521821876429,0.10204081632653061,0.0,0,5,18,43,,24,30,49,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,30
73,A,all_agents,,,40,30,10,0,17,13,0.37202008504310846,0.22780448055773206,0.9716268289146107,0.07144012088157854,478,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,17,13,0.4316117135765373,0.2666189115857091,0.9716268289146107,0.08088732358608691,478,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.19324519944282179,0.19374812927326443,0.30522732768528454,0.00048456647285930035,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,8.5,0.11724137931034473,0.0,0.0,55.0,0.7586206896551718,0.007322062311907516,0.07272727272727272,0.0,0,4,25,16,,17,23,55,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,27
74,A,all_agents,,,40,30,10,0,17,13,0.37318919384394483,0.22754724541172722,0.9727617557580263,0.0719225712706326,486,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,17,13,0.432988587043494,0.2672796799957223,0.9727617557580263,0.08143697354105262,486,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.19379101424529732,0.19438781303378863,0.3037011910468581,0.00046775533496110967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,0.0,0.0,49.0,0.6862745098039208,0.0070795264568073,0.16326530612244897,0.0,0,8,18,43,,24,30,49,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,30
75,A,all_agents,,,40,30,10,0,17,13,0.37437924829206454,0.22640950918466857,0.9738512855277052,0.07266816545245129,494,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,2918,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,17,13,0.43439442504651316,0.26594328159574365,0.9738512855277052,0.08233332193307723,494,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,2918,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.19433371802871868,0.19582860450052952,0.3021826850916238,0.00045083872016097096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,8.0,0.11111111111111102,0.0,0.0,55.0,0.7638888888888883,0.0069715457396834855,0.14545454545454545,0.0,0,8,25,16,,16,23,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
76,A,all_agents,,,40,30,10,0,17,13,0.3753570007157467,0.2260364536696936,0.974897234106597,0.07314010204493504,499,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,2962,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,17,13,0.4355185091297453,0.264821936803875,0.974897234106597,0.0828968799044366,499,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,2962,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.19487247547375078,0.19556978679425419,0.3006717716661657,0.0004368833306587686,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,11.0,0.15759312320916893,0.0,0.0,49.0,0.7020057306590253,0.006635447459434991,0.10204081632653061,0.0,0,5,19,41,,22,29,49,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,29
77,A,all_agents,,,40,30,10,0,17,13,0.3766094819284828,0.22490627140134511,0.9759013447423331,0.07392001337945935,508,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3012,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,17,13,0.43700986628086663,0.26349782711985564,0.9759013447423331,0.0838264564263893,508,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3012,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.19540832887133142,0.19639126127086973,0.2991684128078349,0.00042220707968121304,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,8.0,0.11111111111111102,0.0,0.0,55.0,0.7638888888888883,0.0071891029338044385,0.16363636363636364,0.0,0,9,25,16,,16,23,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
78,A,all_agents,,,40,30,10,0,17,13,0.3776011468632197,0.224724142353055,0.9768652909526399,0.07438645988419473,514,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,17,13,0.43815461231255026,0.26218033798425633,0.9768652909526399,0.08437879739398395,514,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.19594075051522805,0.19648487303388829,0.2976725707437957,0.00040878121974784323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,11.0,0.15759312320916893,0.0,0.0,49.0,0.7020057306590253,0.006698081857708211,0.12244897959183673,0.0,0,6,19,41,,22,29,49,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,29
79,A,all_agents,,,40,30,10,0,17,13,0.37875980483665206,0.2242131323985721,0.9777906793145342,0.0750713331879513,521,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3105,,,,,,,,,,,,,,,,,,,,,,,,,,,
