step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,participants_only,,,30,30,0,0,24,6,0.40906846685482123,0.2663931010365385,0.9457739188833917,0.06881318135659319,374,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2086,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.1919848892264664,0.17836974032953887,0.46856698376929357,0.002835943224270778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,,,11.0,0.14138817480719781,57.0,0.7326478149100251,0.0,0.0,0.008600943788027773,0.10526315789473684,0.0,0,6,20,14,,22,57,29,3.800000000000001,0.04884318766066835,6.000000000000003,0.07712082262210794,19,30,29
54,B,all_agents,,,40,30,10,0,24,6,0.35642083836806354,0.22721851119191844,0.9479429621280561,0.06194534485163074,385,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,24,6,0.4110455057376241,0.2663130101939112,0.9479429621280561,0.06973729821681149,385,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19254683625938201,0.17850815721526733,0.4662241488504471,0.002763233333266943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,13.0,0.1790633608815425,49.0,0.6749311294765833,0.0,0.0,0.008356991435959084,0.22448979591836735,0.0,0,11,17,43,,26,49,30,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,33
55,B,all_agents,,,40,30,10,0,23,7,0.3583042268038779,0.2266619928589556,0.9500252436429338,0.06287496840431513,391,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,23,7,0.41337070503612816,0.26498144514294164,0.9500252436429338,0.07080607312903243,391,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.19310479210712703,0.18068360206984516,0.46389302810619487,0.0026938499313285107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,9.5,0.12483574244415233,57.0,0.7490144546649139,0.0,0.0,0.008639278837729077,0.10526315789473684,0.0,0,6,22,14,,19,57,28,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,28
56,B,all_agents,,,40,30,10,0,23,7,0.359812075338428,0.22662918634709753,0.9520242338972165,0.06360306727147326,393,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2221,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,23,7,0.4151963417946708,0.2664805813968709,0.9520242338972165,0.07165909681082504,393,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2221,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19365927596969965,0.18258350916189328,0.4615735629656639,0.0026259750026646823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,12.5,0.17337031900138677,49.0,0.6796116504854361,0.0,0.0,0.008072672258940643,0.04081632653061224,0.0,0,2,17,43,,25,49,30,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,33
57,B,all_agents,,,40,30,10,0,22,8,0.36167434919961117,0.22719640850059913,0.9539432645413278,0.06455091456741426,403,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2271,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,22,8,0.41749559935670305,0.2651481784898866,0.9539432645413278,0.07275099387483946,403,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2271,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.1942105987283354,0.18282550776417694,0.45926569515083554,0.0025585330159310304,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000005,,,9.5,0.12483574244415235,57.0,0.7490144546649141,0.0,0.0,0.008587158897796548,0.17543859649122806,0.0,0,10,22,14,,19,57,28,3.600000000000001,0.04730617608409985,6.000000000000003,0.0788436268068331,18,30,28
58,B,all_agents,,,40,30,10,0,23,7,0.3629728847580246,0.229085065969301,0.9557855339596747,0.06523045907742851,409,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,23,7,0.4190443606731495,0.26404347349447543,0.9557855339596747,0.07356700254786505,409,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.19475845701265,0.18308072179150237,0.45696936667508137,0.00249270373051374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,12.0,0.16759776536312831,49.0,0.6843575418994405,0.0,0.0,0.007463561681258347,0.12244897959183673,0.0,0,6,17,43,,24,49,30,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,33
59,B,all_agents,,,40,30,10,0,21,9,0.36480638474755817,0.22905321350662414,0.9575541126012878,0.06617046481243169,414,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2364,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,21,9,0.4213075116681115,0.2627232561270031,0.9575541126012878,0.07464845571059452,414,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2364,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.1953030039858982,0.18321503434051292,0.45468451984170594,0.0024279639984335494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,9.5,0.12483574244415233,57.0,0.7490144546649139,0.0,0.0,0.008508976491940132,0.08771929824561403,0.0,0,5,22,14,,19,57,28,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,27
60,B,all_agents,,,40,30,10,0,22,8,0.3660744150289094,0.22888964965130645,0.9592519480972362,0.06683702462119659,420,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,22,8,0.42281801648602907,0.2626672051143965,0.9592519480972362,0.07544779774968192,420,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2407,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.19584361065755054,0.1852267204196111,0.4524110972424974,0.0023666695598474215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,12.0,0.16759776536312831,49.0,0.6843575418994405,0.0,0.0,0.007384267213773569,0.12244897959183673,0.0,0,6,17,43,,24,49,30,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,33
60,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.36751421369039045,0.2281764510705975,0.9596594286162639,0.06765272342215227,428,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.4245587713530898,0.2613538690888245,0.9596594286162639,0.07641800775174,428,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.19638054070229247,0.18707043244233149,0.4501490417562849,0.0023078917261927243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000007,,,9.5,0.12483574244415233,57.0,0.7490144546649139,0.0,0.0,0.00727918274075974,0.14035087719298245,0.0,0,8,22,14,,19,57,27,3.600000000000001,0.047306176084099844,6.000000000000003,0.07884362680683309,18,30,26
62,B,all_agents,,,40,30,10,0,21,9,0.36876647353561753,0.22841534302189792,0.9612730514716133,0.06820968038402653,433,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2490,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,21,9,0.42605053089086814,0.26282258813318593,0.9612730514716133,0.07707042849310508,433,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2490,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19691430146986563,0.1873051143383294,0.44789829654750346,0.002249877331835137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,12.0,0.16759776536312834,49.0,0.6843575418994408,0.0,0.0,0.007348395398944784,0.10204081632653061,0.0,0,5,17,43,,24,49,30,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,33
63,B,all_agents,,,40,30,10,0,21,9,0.3703826214931772,0.22801805682856824,0.9616603209568972,0.06906712737393128,442,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2539,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,21,9,0.42802856501690834,0.26150847519251996,0.9616603209568972,0.07806627478263059,442,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2539,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.1974447909219838,0.1876520132576255,0.44565880506476596,0.002193027490938963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000005,,,9.5,0.12483574244415235,57.0,0.7490144546649141,0.0,0.0,0.007848652426372693,0.15789473684210525,0.0,0,9,22,14,,19,57,27,3.600000000000001,0.04730617608409985,6.000000000000003,0.0788436268068331,18,30,26
64,B,all_agents,,,40,30,10,0,21,9,0.37171181243906687,0.22874691039670902,0.9631939081186214,0.0697125489032863,449,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2585,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,21,9,0.4296249654131429,0.260463227106053,0.9631939081186214,0.0788222801561619,449,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2585,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.19797235351683903,0.18778234317168752,0.44343051103944214,0.0021361556958748563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,12.0,0.16759776536312834,49.0,0.6843575418994408,0.0,0.0,0.0076257812859629286,0.14285714285714285,0.0,0,7,17,43,,24,49,30,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,33
65,B,all_agents,,,40,30,10,0,20,10,0.3734746316436997,0.2292995078497758,0.9646661517938765,0.07057997820200365,456,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2636,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,20,10,0.4318007439438745,0.25916091097052274,0.9646661517938765,0.07980495902965033,456,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2636,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.19849629474317526,0.1887549118284244,0.4412133584842449,0.002081811206432342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,9.0,0.11904761904761892,57.0,0.7539682539682532,0.0,0.0,0.008393902848987524,0.12280701754385964,0.0,0,7,23,14,,18,57,27,3.600000000000001,0.04761904761904758,6.000000000000003,0.07936507936507932,18,30,25
66,B,all_agents,,,40,30,10,0,21,9,0.37446503041461887,0.22887745533702675,0.9660795057221214,0.07112275210204197,465,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,21,9,0.4329479247297316,0.25912816594203186,0.9660795057221214,0.08047232175937925,465,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.19901634746928068,0.19070361868255387,0.4390072916918237,0.0020310560003584124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,12.0,0.16759776536312831,49.0,0.6843575418994405,0.0,0.0,0.006513366780416934,0.1836734693877551,0.0,0,9,17,42,,24,49,29,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,33
67,B,all_agents,,,40,30,10,0,20,10,0.3758359014153517,0.22827265348278497,0.9674363254932365,0.07193229628736271,471,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2725,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,20,10,0.4346034403762896,0.2578325251123217,0.9674363254932365,0.08143486042687495,471,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2725,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.19953328453253813,0.1908315803318365,0.43681225523336453,0.001981120242521791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,8.5,0.11378848728246309,57.0,0.7630522088353408,0.0,0.0,0.007259805438843671,0.10526315789473684,0.0,0,6,24,13,,17,57,26,3.2000000000000006,0.04283801874163318,6.000000000000003,0.08032128514056222,16,30,24
68,B,all_agents,,,40,30,10,0,20,10,0.3769324873570296,0.2285892007597824,0.9687388724735071,0.07246761852630176,476,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2768,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,20,10,0.43589419436475957,0.25749080560495885,0.9687388724735071,0.08207385673792665,476,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2768,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.20004736633383985,0.19104956119457434,0.4346281939571977,0.001931109172242421,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,12.0,0.16759776536312834,49.0,0.6843575418994408,0.0,0.0,0.006887143276585956,0.10204081632653061,0.0,0,5,17,42,,24,49,29,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,33
69,B,all_agents,,,40,30,10,0,20,10,0.37844965645923295,0.2288726856455492,0.9699893175745669,0.0733199484621474,485,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,20,10,0.4377467547425583,0.25680664334870706,0.9699893175745669,0.08306803733750105,485,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.20055836160925716,0.19112731803080574,0.4324550529874117,0.0018819314582184034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000005,,,8.5,0.11378848728246312,57.0,0.7630522088353409,0.0,0.0,0.007740492339162303,0.15789473684210525,0.0,0,9,24,13,,17,57,26,3.2000000000000006,0.042838018741633184,6.000000000000003,0.08032128514056223,16,30,23
70,B,all_agents,,,40,30,10,0,20,10,0.37960409940812495,0.22843493895869094,0.9711897448715842,0.07384677838063361,489,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2865,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,20,10,0.4391169154510228,0.255650198548801,0.9711897448715842,0.08368330867656239,489,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2865,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.20106565127943127,0.19125315107612734,0.43029277772247465,0.0018358842125776268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,12.0,0.16759776536312834,49.0,0.6843575418994408,0.0,0.0,0.007100785825888225,0.08163265306122448,0.0,0,4,17,42,,24,49,29,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,33
70,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,20,10,0.3809785833357417,0.22796410090351388,0.9723421550767208,0.0746757761787446,497,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,20,10,0.44078154951066845,0.256871645931773,0.9723421550767208,0.08466500389714132,497,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20156968481096163,0.19359982431375247,0.4281413138338623,0.0017913558637212836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000004,,,8.0,0.10810810810810804,57.0,0.7702702702702698,0.0,0.0,0.007378896368628051,0.14035087719298245,0.0,0,8,25,12,,16,57,25,3.0000000000000004,0.04054054054054052,6.000000000000003,0.08108108108108107,15,30,22
72,B,all_agents,,,40,30,10,0,20,10,0.3819838117899953,0.22895673969938785,0.973448468873652,0.07515813018531387,505,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,20,10,0.441954805784544,0.2567746147715114,0.973448468873652,0.08524238899526265,505,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20207082980634913,0.19495800213893213,0.42600060726469297,0.0017471123071370973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,,,11.5,0.161744022503516,49.0,0.6891701828410681,0.0,0.0,0.006681070421656108,0.16326530612244897,0.0,0,8,18,41,,23,49,29,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,32
73,B,all_agents,,,40,30,10,0,20,10,0.3833157970980606,0.22883024300990384,0.9745105301187059,0.07602997947522314,511,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3013,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,20,10,0.4435648043699655,0.256104086388655,0.9745105301187059,0.08628543053532417,511,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3013,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20256877528234574,0.19480552703082948,0.4238706042283695,0.0017043117679193592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.007399178751430209,0.10526315789473684,0.0,0,6,26,12,,14,57,24,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
74,B,all_agents,,,40,30,10,0,20,10,0.3843289280236481,0.22911113446555234,0.9755301089139576,0.07652300360783638,522,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3059,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,20,10,0.44475067479181,0.2549729932590417,0.9755301089139576,0.08687338127696419,522,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3059,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20306368771916247,0.19486083330651277,0.4217512512072276,0.0016624208102624229,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,,,11.5,0.161744022503516,49.0,0.6891701828410681,0.0,0.0,0.00672527524224504,0.22448979591836735,0.0,0,11,18,41,,23,49,29,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,32
75,B,all_agents,,,40,30,10,0,20,10,0.38537471594355865,0.22865732343336848,0.9765089045573994,0.07731020492637915,530,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3109,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,20,10,0.4459811623956254,0.25616089445709267,0.9765089045573994,0.08784698736673595,530,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3109,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.2035553765873584,0.1951759461559197,0.4196424949511915,0.0016221613867419217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.006548012299359436,0.14035087719298245,0.0,0,8,27,10,,13,57,23,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,19
76,B,all_agents,,,40,30,10,0,20,10,0.3864156278859804,0.2282677478801334,0.9774485483751034,0.07777228841957769,536,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3155,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,20,10,0.44720621604782396,0.25606299998863313,0.9774485483751034,0.08838656373364535,536,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3155,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20404386340044964,0.19591541063889167,0.41754428247643555,0.0015835151686201564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,49.0,0.6891701828410682,0.0,0.0,0.006831418379502101,0.12244897959183673,0.0,0,6,18,41,,23,49,29,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,32
77,B,all_agents,,,40,30,10,0,20,10,0.3873844200266472,0.22771358669948272,0.9783506064400993,0.07852562033676183,548,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3204,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,20,10,0.4483360348571392,0.25540583352906165,0.9783506064400993,0.08932543437289997,548,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3204,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20452957553517115,0.19835020515051452,0.4154565610640534,0.0015449860230115839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.006302028914259667,0.21052631578947367,0.0,0,12,27,10,,13,57,23,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,19
78,B,all_agents,,,40,30,10,0,20,10,0.3881897951550623,0.22777609157589962,0.9792165821824953,0.07897940342300915,555,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,20,10,0.44924907870301717,0.254299529471769,0.9792165821824953,0.0898900272223445,555,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20501194451119772,0.19897254970667008,0.4133792782587331,0.0015086987363284424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,49.0,0.6940509915014157,0.0,0.0,0.006105195622063943,0.14285714285714285,0.0,0,7,18,41,,22,49,29,4.600000000000001,0.06515580736543904,6.000000000000003,0.08498583569405094,23,30,32
79,B,all_agents,,,40,30,10,0,20,10,0.3892049170290957,0.22670370274495708,0.9800479188951955,0.07975576584540982,562,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3299,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,20,10,0.45044273658799144,0.2554547808051927,0.9800479188951955,0.09084976410579171,562,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3299,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.2054914583524084,0.1990578209721824,0.41131238186743946,0.0014729245323296055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.0064807022107825725,0.12280701754385964,0.0,0,7,27,9,,13,57,21,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,19
