step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,21,9,0.36164529177926685,0.23489507249504124,0.9157520344096541,0.0583017806962266,299,30,0.75,0,0.0,0.0,31.475,2065,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,21,9,0.41770776346210936,0.28116889167385634,0.9157520344096541,0.0644663671825359,299,30,1.0,0,0.0,0.0,25.3,2065,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.1934578767307393,0.18417031733548733,0.45714708075164745,0.0020920124630244637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,,,11.5,0.14538558786346384,0.0,0.0,58.0,0.7332490518331221,0.008876605968492707,0.10344827586206896,0.0,0,6,12,23,,23,27,58,3.600000000000001,0.04551201011378,6.000000000000003,0.07585335018963335,18,30,30
56,C,all_agents,,,40,30,10,0,21,9,0.3630760508148106,0.23698953909734904,0.9191219530332679,0.059128046758181944,304,30,0.75,0,0.0,0.0,31.75,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,21,9,0.41943162238537435,0.2815041273084845,0.9191219530332679,0.06545564071758488,304,30,1.0,0,0.0,0.0,25.666666666666668,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19400933610311924,0.1843851575824659,0.4548613453478892,0.0020338595154338894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,13.5,0.18828451882845168,0.0,0.0,47.0,0.6555090655509059,0.007916263969822401,0.10638297872340426,0.0,0,5,46,14,,27,28,47,5.200000000000002,0.07252440725244068,6.000000000000003,0.08368200836820079,26,30,30
57,C,all_agents,,,40,30,10,0,20,10,0.3650359084931904,0.2358045914018623,0.9223570749119372,0.06002196176948724,311,30,0.75,0,0.0,0.0,31.475,2154,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,20,10,0.421862187272669,0.28029897531272385,0.9223570749119372,0.0664530140092876,311,30,1.0,0,0.0,0.0,25.3,2154,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.19455707215475454,0.18551819124778862,0.45258703862114974,0.001978093531009923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,10.0,0.1291989664082686,0.0,0.0,58.0,0.7493540051679579,0.008828143034285084,0.1206896551724138,0.0,0,7,11,23,,20,27,58,3.400000000000001,0.04392764857881134,6.000000000000003,0.0775193798449612,17,30,30
58,C,all_agents,,,40,30,10,0,20,10,0.366466849506397,0.23704914895790669,0.9254627919154597,0.060832399943625534,317,30,0.75,0,0.0,0.0,31.75,2198,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,20,10,0.4235886967681647,0.2808295550170104,0.9254627919154597,0.06741691573261728,317,30,1.0,0,0.0,0.0,25.666666666666668,2198,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.1951013077210941,0.1866629145454921,0.45032410342804396,0.0019239873614897648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000009,,,13.5,0.18881118881118858,0.0,0.0,47.0,0.6573426573426565,0.007962852054408425,0.1276595744680851,0.0,0,6,45,15,,27,28,47,5.000000000000002,0.06993006993006987,6.000000000000003,0.08391608391608385,25,30,30
59,C,all_agents,,,40,30,10,0,20,10,0.3681027544037957,0.23586390321311712,0.9284442802388413,0.06162357218635591,321,30,0.75,0,0.0,0.0,31.475,2241,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,20,10,0.42558981397104056,0.2816408476089203,0.9284442802388413,0.06832125796775172,321,30,1.0,0,0.0,0.0,25.3,2241,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.19564157570206123,0.18738827944839004,0.44807248291090374,0.001873370629913007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000006,,,10.0,0.12919896640826864,0.0,0.0,58.0,0.749354005167958,0.007836024610230913,0.06896551724137931,0.0,0,4,11,23,,20,26,58,3.400000000000001,0.043927648578811346,6.000000000000003,0.07751937984496121,17,30,28
60,C,all_agents,,,40,30,10,0,20,10,0.3693930838576089,0.23689834116022696,0.9313065090292877,0.06233083488474256,329,30,0.75,0,0.0,0.0,31.75,2283,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,20,10,0.42713143244421564,0.2814415428656434,0.9313065090292877,0.0691643772424222,329,30,1.0,0,0.0,0.0,25.666666666666668,2283,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.19617803809778872,0.1872651530663791,0.44583212049634924,0.0018256050416014821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,13.5,0.18881118881118863,0.0,0.0,47.0,0.6573426573426567,0.007509337730923455,0.1702127659574468,0.0,0,8,45,15,,27,28,47,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,30
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,20,10,0.37139801888201573,0.23571384945442583,0.9340542486681161,0.06322440293552545,339,30,0.75,0,0.0,0.0,31.475,2333,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,20,10,0.42962695781157445,0.2812522265459362,0.9340542486681161,0.07014379248273757,339,30,1.0,0,0.0,0.0,25.3,2333,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.19671120209333923,0.18761267471498605,0.4436029598938675,0.001778922347541623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000006,,,9.5,0.12418300653594762,0.0,0.0,58.0,0.7581699346405223,0.009111302852954176,0.1724137931034483,0.0,0,10,10,26,,19,26,58,3.0000000000000004,0.03921568627450978,6.000000000000003,0.07843137254901958,15,30,28
62,C,all_agents,,,40,30,10,0,20,10,0.3726946206110991,0.23660101151441576,0.9366920787213915,0.06392470360942425,344,30,0.75,0,0.0,0.0,31.75,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,20,10,0.43117902468048686,0.2813198422876954,0.9366920787213915,0.07097385063180776,344,30,1.0,0,0.0,0.0,25.666666666666668,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19724140840293578,0.1888275721458414,0.4413849450943982,0.0017321563100566437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,13.0,0.18309859154929556,0.0,0.0,47.0,0.6619718309859147,0.007629857625472587,0.10638297872340426,0.0,0,5,45,15,,26,28,47,5.000000000000002,0.07042253521126754,6.000000000000003,0.08450704225352107,25,30,30
63,C,all_agents,,,40,30,10,0,20,10,0.37432281674057866,0.2354180064568437,0.9392243955725358,0.06476215299622194,350,30,0.75,0,0.0,0.0,31.475,2421,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,20,10,0.43317447053755503,0.28129977847692655,0.9392243955725358,0.07193272772195662,350,30,1.0,0,0.0,0.0,25.3,2421,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.19776785534964944,0.18995881242815033,0.43917802036892617,0.0016882229633478716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000005,,,9.5,0.12450851900393176,0.0,0.0,58.0,0.7601572739187412,0.00796249225497027,0.10344827586206896,0.0,0,6,10,26,,19,26,58,2.8000000000000003,0.03669724770642199,6.000000000000003,0.0786369593709043,14,30,28
64,C,all_agents,,,40,30,10,0,20,10,0.37551553173407337,0.23863786872884118,0.9416554197496344,0.06545051053164354,359,30,0.75,0,0.0,0.0,31.75,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,20,10,0.434590420075986,0.2798932795845419,0.9416554197496344,0.0727592705660638,359,30,1.0,0,0.0,0.0,25.666666666666668,2465,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.19829086670833546,0.19095589029985294,0.43698213026708155,0.0016461212370694762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,13.0,0.1830985915492956,0.0,0.0,47.0,0.6619718309859148,0.00729878292726921,0.19148936170212766,0.0,0,9,45,15,,26,28,47,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,30
65,C,all_agents,,,40,30,10,0,20,10,0.377244151593559,0.23744467938519698,0.943989202959649,0.06629953777169767,367,30,0.75,0,0.0,0.0,31.475,2515,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,20,10,0.436722027496692,0.27849381318661925,0.943989202959649,0.07371373507753753,367,30,1.0,0,0.0,0.0,25.3,2515,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.19881052388415998,0.19131593505615252,0.43479721961574613,0.001605533190796184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,9.5,0.12450851900393174,0.0,0.0,58.0,0.7601572739187411,0.008288928381480829,0.13793103448275862,0.0,0,8,10,26,,19,25,58,2.8000000000000003,0.036697247706421986,6.000000000000003,0.07863695937090429,14,30,27
66,C,all_agents,,,40,30,10,0,20,10,0.37827268588234936,0.2385478882301434,0.9462296348412631,0.06692341646326791,375,30,0.75,0,0.0,0.0,31.75,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,20,10,0.4379212868348686,0.2771013441206861,0.9462296348412631,0.07447729057458859,375,30,1.0,0,0.0,0.0,25.666666666666668,2557,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.19932688302479168,0.191792049078854,0.4326232335176674,0.0015663269821913279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,12.5,0.17780938833570398,0.0,0.0,47.0,0.668563300142247,0.006849205478312514,0.1702127659574468,0.0,0,8,45,16,,25,28,47,4.800000000000002,0.06827880512091035,6.000000000000003,0.08534850640113795,24,30,30
67,C,all_agents,,,40,30,10,0,20,10,0.3800308780872948,0.2373551487889927,0.9483804494476126,0.06779838065132004,382,30,0.75,0,0.0,0.0,31.475,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,20,10,0.4400943943054747,0.27571583740008265,0.9483804494476126,0.07545829245251032,382,30,1.0,0,0.0,0.0,25.3,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.19984032943275495,0.19273321757309922,0.43046011735007905,0.0015271334818504636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000005,,,8.5,0.11288180610889766,0.0,0.0,58.0,0.770252324037184,0.008534468597538966,0.1206896551724138,0.0,0,7,9,27,,17,23,58,2.8000000000000003,0.03718459495351923,6.000000000000003,0.07968127490039839,14,30,25
68,C,all_agents,,,40,30,10,0,20,10,0.3810534008444713,0.2382253709631747,0.950445231469708,0.06842425681912506,388,30,0.75,0,0.0,0.0,31.75,2653,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,20,10,0.44128772501860186,0.27433725821308225,0.950445231469708,0.0762231151185868,388,30,1.0,0,0.0,0.0,25.666666666666668,2653,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.2003504283220798,0.19392559209218485,0.42830781676332863,0.0014895962161689351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006831469898698337,0.1276595744680851,0.0,0,6,45,15,,25,28,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,30
69,C,all_agents,,,40,30,10,0,19,11,0.3827222183140321,0.23814318945348964,0.9524274222109197,0.0692667192437396,392,30,0.75,0,0.0,0.0,31.475,2705,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,19,11,0.44334388266481134,0.27296557192201687,0.9524274222109197,0.07717112664472078,392,30,1.0,0,0.0,0.0,25.3,2705,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.20085722526169444,0.19366001996525395,0.426166277679512,0.001453662776893627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,,,8.0,0.10723860589812323,0.0,0.0,58.0,0.7774798927613934,0.008349575308098241,0.06896551724137931,0.0,0,4,9,27,,16,23,58,2.6,0.03485254691689005,6.000000000000003,0.08042895442359246,13,30,25
70,C,all_agents,,,40,30,10,0,19,11,0.38372290428696576,0.23812154274262518,0.9543303253224829,0.06984222302682412,398,30,0.75,0,0.0,0.0,31.75,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,19,11,0.4445102608975171,0.27160074406240675,0.9543303253224829,0.07786957759891605,398,30,1.0,0,0.0,0.0,25.666666666666668,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.20136083445531178,0.19451824300597148,0.42403544629111445,0.001418926626168285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,12.5,0.1783166904422252,0.0,0.0,47.0,0.6704707560627667,0.006817897933666108,0.1276595744680851,0.0,0,6,45,16,,25,28,47,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,30
70,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,19,11,0.38514596106359583,0.23815451904236362,0.9561571123095836,0.07068122217357357,401,30,0.75,0,0.0,0.0,31.475,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,19,11,0.4462408156454799,0.2702427403420947,0.9561571123095836,0.0788496620939298,401,30,1.0,0,0.0,0.0,25.3,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.2018613973179437,0.1954439391063964,0.42191526905965887,0.0013849273359262167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,7.0,0.09485094850948503,0.0,0.0,58.0,0.7859078590785902,0.007676283490843267,0.05172413793103448,0.0,0,3,8,27,,14,21,58,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,23
72,C,all_agents,,,40,30,10,0,19,11,0.38618797840840013,0.23897074238233545,0.9579108278172002,0.0712396553463961,407,30,0.75,0,0.0,0.0,31.75,2845,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,19,11,0.44746435274667756,0.2688915266403843,0.9579108278172002,0.07951638950598648,407,30,1.0,0,0.0,0.0,25.666666666666668,2845,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20235885539356785,0.195532968579049,0.4198056927143606,0.0013519242430885315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.006958042555740871,0.1276595744680851,0.0,0,6,45,15,,25,28,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,30
73,C,all_agents,,,40,30,10,0,19,11,0.3875557674124461,0.23815855327375057,0.9595943947045121,0.07209626453499335,416,30,0.75,0,0.0,0.0,31.475,2897,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,19,11,0.44912325252483615,0.26754706900718234,0.9595943947045121,0.08052626655396651,416,30,1.0,0,0.0,0.0,25.3,2897,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20285331207527563,0.19641332982781368,0.4177066642507888,0.0013195958013012788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,7.0,0.09485094850948501,0.0,0.0,58.0,0.7859078590785901,0.007504990564374674,0.15517241379310345,0.0,0,9,7,27,,14,20,58,2.8000000000000003,0.03794037940379401,6.000000000000003,0.08130081300813004,14,30,22
74,C,all_agents,,,40,30,10,0,19,11,0.38844003418475753,0.23752187404990577,0.9612106189163316,0.07261126926335679,424,30,0.75,0,0.0,0.0,31.75,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,19,11,0.45013844440735307,0.2680600036069319,0.9612106189163316,0.08115894315425513,424,30,1.0,0,0.0,0.0,25.666666666666668,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20334480351697085,0.1973992663302806,0.4156181309295348,0.001287921702713578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,12.5,0.1783166904422252,0.0,0.0,47.0,0.6704707560627667,0.006455163933293627,0.1702127659574468,0.0,0,8,45,16,,25,28,47,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,30
75,C,all_agents,,,40,30,10,0,19,11,0.3896161219637843,0.23818497454463872,0.9627621941596783,0.07342476620950403,433,30,0.75,0,0.0,0.0,31.475,2991,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,19,11,0.45154382763092005,0.2667197035888972,0.9627621941596783,0.08214016388250552,433,30,1.0,0,0.0,0.0,25.3,2991,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.20383300496237713,0.19765967359824024,0.4135400402748871,0.001258084440154815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,7.0,0.09485094850948503,0.0,0.0,58.0,0.7859078590785902,0.006887784129448377,0.15517241379310345,0.0,0,9,7,27,,14,20,58,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,22
76,C,all_agents,,,40,30,10,0,19,11,0.3904129827409773,0.23879789305210142,0.9642517063932912,0.07392153252746676,439,30,0.75,0,0.0,0.0,31.75,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,19,11,0.45244451557180176,0.2673667102455154,0.9642517063932912,0.08276091435971589,439,30,1.0,0,0.0,0.0,25.666666666666668,3035,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20431838424850404,0.1978986188235305,0.4114723400735127,0.0012284542466195945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,12.0,0.17291066282420733,0.0,0.0,47.0,0.6772334293948121,0.006248662927578919,0.1276595744680851,0.0,0,6,45,17,,24,27,47,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
77,C,all_agents,,,40,30,10,0,19,11,0.3918065257739841,0.23853292424205136,0.9656816381375595,0.07480519931290244,447,30,0.75,0,0.0,0.0,31.475,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,19,11,0.4541417503816997,0.2660298766942878,0.9656816381375595,0.08379774629203698,447,30,1.0,0,0.0,0.0,25.3,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20480085195083733,0.19857156315137436,0.4094149783731451,0.001199395652766608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,6.5,0.08867667121418818,0.0,0.0,58.0,0.7912687585266023,0.00766838931326245,0.13793103448275862,0.0,0,8,7,27,,13,20,58,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,22
78,C,all_agents,,,40,30,10,0,19,11,0.39259160796209014,0.2407362342415599,0.9670543726120571,0.07529323815427182,452,30,0.75,0,0.0,0.0,31.75,3135,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,19,11,0.45502879575549343,0.26617043500408427,0.9670543726120571,0.08440661602311972,452,30,1.0,0,0.0,0.0,25.666666666666668,3135,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20528004458188043,0.19861271972853634,0.4073679034812794,0.0011722755131436619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,12.0,0.1729106628242073,0.0,0.0,47.0,0.6772334293948119,0.006226908524886197,0.10638297872340426,0.0,0,5,45,17,,24,27,47,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,29
79,C,all_agents,,,40,30,10,0,19,11,0.39385876617525956,0.23988985090935666,0.9683721977075748,0.07613872095434795,462,30,0.75,0,0.0,0.0,31.475,3189,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,19,11,0.4565594145594288,0.26483958282906384,0.9683721977075748,0.08541145048775205,462,30,1.0,0,0.0,0.0,25.3,3189,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.2057568210227518,0.19951183583597998,0.405331063963873,0.001144076660592954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,6.5,0.08867667121418821,0.0,0.0,58.0,0.7912687585266024,0.00725985924363135,0.1724137931034483,0.0,0,10,7,27,,13,20,58,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,22
80,C,all_agents,,,40,30,10,0,19,11,0.39473011310158235,0.23930148239127824,0.9696373097992718,0.07661703162294922,467,30,0.75,0,0.0,0.0,31.75,3236,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,19,11,0.4575633705526292,0.26576377249128513,0.9696373097992718,0.08599134246098637,467,30,1.0,0,0.0,0.0,25.666666666666668,3236,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.2062303407484417,0.20041437635034626,0.4033044086440536,0.0011178802059233334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,12.0,0.1729106628242073,0.0,0.0,47.0,0.6772334293948119,0.006541430153656871,0.10638297872340426,0.0,0,5,45,17,,24,27,47,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,29
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,19,11,0.3958158817658489,0.23835412431792896,0.9708518174073009,0.07742235992446558,474,30,0.75,0,0.0,0.0,31.475,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,19,11,0.4588542202311515,0.26443495362882874,0.9708518174073009,0.08697022457572333,474,30,1.0,0,0.0,0.0,25.3,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.20670086636994117,0.20071517609196898,0.4012878866008333,0.0010927805730997376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,6.5,0.08867667121418818,0.0,0.0,58.0,0.7912687585266023,0.006672813512722393,0.1206896551724138,0.0,0,7,6,27,,13,19,58,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,22
82,C,all_agents,,,40,30,10,0,19,11,0.3965648143635473,0.2389744925176473,0.9720177447110089,0.07787340423290487,483,30,0.75,0,0.0,0.0,31.75,3334,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,19,11,0.4596968538247192,0.26554131879123666,0.9720177447110089,0.0875326722449739,483,30,1.0,0,0.0,0.0,25.666666666666668,3334,,,,,,,,,,,,,,,,,,,,,,,,,,,
