step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,participants_only,,,30,30,0,0,24,6,0.4049300626560035,0.2756733470271039,0.9267139499096212,0.06659368708765538,318,30,1.0,0,0.0,0.0,24.9,2036,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.19204811523975154,0.18055565416085917,0.4294945865403058,0.001973291223703742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,14.0,0.18518518518518504,51.0,0.674603174603174,0.0,0.0,0.007857660458657401,0.1568627450980392,0.0,0,8,16,31,,28,51,32,4.600000000000001,0.060846560846560815,6.000000000000003,0.07936507936507933,23,30,41
56,D,all_agents,,,40,30,10,0,24,6,0.35321424642734317,0.23205898687527807,0.9296453919132364,0.05985351547390714,327,30,0.75,0,0.0,0.0,31.2,2079,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,24,6,0.40675133010793973,0.27686435911865626,0.9296453919132364,0.0676955400836209,327,30,1.0,0,0.0,0.0,24.933333333333334,2079,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.19260299538555362,0.1809978630559334,0.4273471136076043,0.0019328096964874872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,12.0,0.16528925619834692,50.0,0.6887052341597789,0.0,0.0,0.007816129115798414,0.18,0.0,0,9,18,34,,24,50,29,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,26
57,D,all_agents,,,40,30,10,0,24,6,0.3550556691241594,0.23350202971832823,0.9324595762367069,0.06054815509875785,331,30,0.75,0,0.0,0.0,31.175,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,24,6,0.40902267589482333,0.27658780444620035,0.9324595762367069,0.06845021028431832,331,30,1.0,0,0.0,0.0,24.9,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.1931546488121674,0.18211544066358998,0.4252103780395663,0.001892735704657724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,13.5,0.17976031957390126,51.0,0.679094540612516,0.0,0.0,0.00871684148546759,0.0784313725490196,0.0,0,4,16,31,,27,51,31,4.600000000000001,0.06125166444740342,6.000000000000003,0.07989347536617838,23,30,41
58,D,all_agents,,,40,30,10,0,24,6,0.35672004519202827,0.2331054958575205,0.9351611931872387,0.06150618139529208,336,30,0.75,0,0.0,0.0,31.2,2170,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,24,6,0.411058986832626,0.276757740215545,0.9351611931872387,0.0695798249823228,336,30,1.0,0,0.0,0.0,24.933333333333334,2170,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.1937032202702353,0.1824367666615214,0.4230843261493685,0.0018526036907565524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,12.0,0.16528925619834695,50.0,0.688705234159779,0.0,0.0,0.008365900237465146,0.1,0.0,0,5,18,34,,24,50,29,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,26
59,D,all_agents,,,40,30,10,0,23,7,0.3584281154614804,0.23550231929999488,0.9377547454597491,0.062136840645329726,339,30,0.75,0,0.0,0.0,31.175,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,23,7,0.4131547851902869,0.2763677118044553,0.9377547454597491,0.07026420061754886,339,30,1.0,0,0.0,0.0,24.9,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.19424810627506084,0.1831081239396013,0.4209689045186216,0.001814660173401916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,13.5,0.18024032042723612,51.0,0.6809078771695587,0.0,0.0,0.008331804355946769,0.058823529411764705,0.0,0,3,16,31,,27,51,31,4.400000000000001,0.05874499332443253,6.000000000000003,0.08010680907877164,22,30,40
60,D,all_agents,,,40,30,10,0,24,6,0.35983139985239165,0.23540881006959935,0.9402445556413591,0.06302263477280379,348,30,0.75,0,0.0,0.0,31.2,2258,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,24,6,0.414845419424238,0.2767383581598778,0.9402445556413591,0.07133109388995171,348,30,1.0,0,0.0,0.0,24.933333333333334,2258,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.19478934113685248,0.18424703043670781,0.4188640599960285,0.0017787492279420327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,11.5,0.15950069348127582,50.0,0.6934812760055471,0.0,0.0,0.00759154011702704,0.18,0.0,0,9,18,34,,23,50,29,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,26
60,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,23,7,0.3614224283418616,0.236450272607191,0.9426347734157048,0.0636532840403179,353,30,0.75,0,0.0,0.0,31.175,2300,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,23,7,0.4167875588798048,0.2785302780727014,0.9426347734157048,0.07202831499490744,353,30,1.0,0,0.0,0.0,24.9,2300,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.19532703672803195,0.18433728032959362,0.41676973969604836,0.001744619022747438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,12.5,0.1686909581646422,51.0,0.6882591093117402,0.0,0.0,0.008087740609459078,0.09803921568627451,0.0,0,5,16,31,,25,51,31,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,40
62,D,all_agents,,,40,30,10,0,23,7,0.36274482387947654,0.23691683444840678,0.9449293824790765,0.0645322840279396,358,30,0.75,0,0.0,0.0,31.2,2345,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,23,7,0.418372377608029,0.27808577685955327,0.9449293824790765,0.07309574689700725,358,30,1.0,0,0.0,0.0,24.933333333333334,2345,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.19586216269381915,0.18545280636079192,0.41468589099756814,0.001708798614860824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.00742599675889806,0.1,0.0,0,5,19,33,,22,50,28,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,26
63,D,all_agents,,,40,30,10,0,23,7,0.36419654690965386,0.23946469980775792,0.9469126351002309,0.06511146313522803,366,30,0.75,0,0.0,0.0,31.175,2385,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,23,7,0.42013068169639467,0.27780607256519574,0.9469126351002309,0.073742962024173,366,30,1.0,0,0.0,0.0,24.9,2385,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.19639414254943144,0.18609808128296987,0.4126124615425803,0.0016734372562976663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,,,12.5,0.1691474966170499,51.0,0.6901217861975636,0.0,0.0,0.007672479502552244,0.1568627450980392,0.0,0,8,16,30,,25,51,30,4.400000000000001,0.05953991880920158,6.000000000000003,0.08119079837618398,22,30,40
64,D,all_agents,,,40,30,10,0,23,7,0.3655211917655121,0.23848512364035013,0.9490361296962218,0.06598253075682751,374,30,0.75,0,0.0,0.0,31.2,2432,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,23,7,0.4217208149005926,0.2769855559201521,0.9490361296962218,0.0747961503630332,374,30,1.0,0,0.0,0.0,24.933333333333334,2432,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.19692232236027066,0.18654690016827036,0.4105493992348674,0.0016409002519095798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,50.0,0.7022471910112352,0.0,0.0,0.0074714233477409,0.16,0.0,0,8,19,33,,22,50,28,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,26
65,D,all_agents,,,40,30,10,0,22,8,0.3669030454194434,0.23912082414580488,0.9510746845083728,0.06656698073386763,382,30,0.75,0,0.0,0.0,31.175,2475,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,22,8,0.4233883402866113,0.27593418481174786,0.9510746845083728,0.07545706310051264,382,30,1.0,0,0.0,0.0,24.9,2475,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.19744716081793978,0.18678968779594704,0.408496652238693,0.0016096711991617487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,12.0,0.1630434782608694,51.0,0.6929347826086949,0.0,0.0,0.00750554125783028,0.1568627450980392,0.0,0,8,16,30,,24,51,29,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,39
66,D,all_agents,,,40,30,10,0,22,8,0.36820700284003827,0.23826392689087184,0.9530316971280379,0.06741743722916814,389,30,0.75,0,0.0,0.0,31.2,2522,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,22,8,0.4249531958122199,0.2752748249773855,0.9530316971280379,0.0764824982870785,389,30,1.0,0,0.0,0.0,24.933333333333334,2522,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.19796842392349312,0.18845489981827374,0.4064541689774996,0.0015806890534040383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.007396877479939799,0.14,0.0,0,7,19,33,,22,50,27,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,25
67,D,all_agents,,,40,30,10,0,22,8,0.3696972760861035,0.23881166605360166,0.9549104292429164,0.06801392410715061,397,30,0.75,0,0.0,0.0,31.175,2567,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,22,8,0.4267674026482027,0.2744885953585668,0.9549104292429164,0.07714021493118324,397,30,1.0,0,0.0,0.0,24.9,2567,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.1984868963998059,0.18817841372577232,0.4044218981326121,0.00155105948528446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,11.5,0.15775034293552795,51.0,0.6995884773662544,0.0,0.0,0.00796327150608905,0.1568627450980392,0.0,0,8,17,29,,23,51,29,4.400000000000001,0.0603566529492455,6.000000000000003,0.08230452674897114,22,30,39
68,D,all_agents,,,40,30,10,0,22,8,0.3708890388788121,0.2382195826761106,0.9567140120731997,0.06881870490998691,404,30,0.75,0,0.0,0.0,31.2,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,22,8,0.4281845475845128,0.275354556536362,0.9567140120731997,0.07812016329134988,404,30,1.0,0,0.0,0.0,24.933333333333334,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.1990025127617098,0.18952654252045226,0.40239978864194903,0.001521025951757636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,11.0,0.1544943820224718,50.0,0.7022471910112353,0.0,0.0,0.00705892302923519,0.14,0.0,0,7,19,33,,22,50,28,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,23
69,D,all_agents,,,40,30,10,0,22,8,0.372161446248702,0.2375723730200299,0.9584454515902717,0.06939283531274126,412,30,0.75,0,0.0,0.0,31.175,2658,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,22,8,0.4297102719137828,0.2763790976935835,0.9584454515902717,0.0787790161073176,412,30,1.0,0,0.0,0.0,24.9,2658,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.19951496925345982,0.1899243886083569,0.4003877896987393,0.0014918849038539842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,11.5,0.15688949522510218,51.0,0.6957708049113227,0.0,0.0,0.007220351341787267,0.1568627450980392,0.0,0,8,17,28,,23,51,29,4.800000000000002,0.06548431105047745,6.000000000000003,0.08185538881309683,24,30,39
70,D,all_agents,,,40,30,10,0,22,8,0.37324651455803315,0.23670724664805115,0.9601076335266608,0.07012922716226981,422,30,0.75,0,0.0,0.0,31.2,2703,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,22,8,0.43098728092723,0.27572695472557174,0.9601076335266608,0.07968168838960711,422,30,1.0,0,0.0,0.0,24.933333333333334,2703,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.20002421545044252,0.19038733711859976,0.3983858507502456,0.0014638902694318274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,11.0,0.15492957746478858,50.0,0.7042253521126753,0.0,0.0,0.006732891985470074,0.2,0.0,0,10,20,33,,22,50,28,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
70,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,22,8,0.37453389883063276,0.23681242685722081,0.9617033281855945,0.07067351423359951,428,30,0.75,0,0.0,0.0,31.175,2747,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,22,8,0.43253526053110186,0.27532246080382416,0.9617033281855945,0.08029516724291286,428,30,1.0,0,0.0,0.0,24.9,2747,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.20052981372922543,0.19114657665178647,0.39639392149649433,0.0014386596963557078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,11.5,0.15775034293552798,51.0,0.6995884773662545,0.0,0.0,0.00731938046711646,0.11764705882352941,0.0,0,6,17,28,,23,51,29,4.400000000000001,0.060356652949245505,6.000000000000003,0.08230452674897117,22,30,38
72,D,all_agents,,,40,30,10,0,22,8,0.37564393102418275,0.23577744834250133,0.9632351950581707,0.07140499897766836,436,30,0.75,0,0.0,0.0,31.2,2794,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,22,8,0.43384788507422345,0.27453791164655517,0.9632351950581707,0.08118418680152192,436,30,1.0,0,0.0,0.0,24.933333333333334,2794,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.20103206887406075,0.19216311878740555,0.39441195188901185,0.0014150323013966794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,50.0,0.7022471910112352,0.0,0.0,0.006820061496897081,0.16,0.0,0,8,19,32,,22,50,27,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,23
73,D,all_agents,,,40,30,10,0,22,8,0.37686980027118366,0.23662240750009353,0.9647057872558439,0.07195292396876497,443,30,0.75,0,0.0,0.0,31.175,2839,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,22,8,0.4353157974712539,0.273533187992105,0.9647057872558439,0.08181011725904927,443,30,1.0,0,0.0,0.0,24.9,2839,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.2015318086709731,0.19310556366591278,0.39243989212956676,0.0013901290333846938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,11.5,0.15775034293552795,51.0,0.6995884773662544,0.0,0.0,0.00712827443413606,0.13725490196078433,0.0,0,7,17,28,,23,51,29,4.400000000000001,0.0603566529492455,6.000000000000003,0.08230452674897114,22,30,37
74,D,all_agents,,,40,30,10,0,22,8,0.3778832278143445,0.23623379323873353,0.9661175557656101,0.0726566194347017,448,30,0.75,0,0.0,0.0,31.2,2885,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,22,8,0.4365012765472597,0.27290268306064186,0.9661175557656101,0.08267655975016007,448,30,1.0,0,0.0,0.0,24.933333333333334,2885,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.20202908161559888,0.19349088561017164,0.3904776926689189,0.0013638908412735064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,11.0,0.1544943820224718,50.0,0.7022471910112353,0.0,0.0,0.006508589929973902,0.1,0.0,0,5,19,32,,22,50,26,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,22
75,D,all_agents,,,40,30,10,0,22,8,0.37894686121030896,0.23620867558433697,0.9674728535349857,0.07316435109464403,454,30,0.75,0,0.0,0.0,31.175,2928,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,22,8,0.43775473217378946,0.2721513989928873,0.9674728535349857,0.0832727668990684,454,30,1.0,0,0.0,0.0,24.9,2928,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.20252324831986745,0.19367065544152495,0.3885253042055743,0.00133871543428245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,11.0,0.15235457063711896,51.0,0.7063711911357333,0.0,0.0,0.006691252977285172,0.11764705882352941,0.0,0,6,18,26,,22,51,27,4.200000000000001,0.05817174515235453,6.000000000000003,0.0831024930747922,21,30,36
76,D,all_agents,,,40,30,10,0,22,8,0.3800151132317949,0.23630386209153803,0.9687739393935862,0.07385696801629524,458,30,0.75,0,0.0,0.0,31.2,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,22,8,0.43901553072242955,0.2730527769367627,0.9687739393935862,0.08411300943897908,458,30,1.0,0,0.0,0.0,24.933333333333334,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.2030138607598909,0.1937190105068824,0.3865826776845464,0.0013162525794134681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,11.0,0.15492957746478858,50.0,0.7042253521126753,0.0,0.0,0.006723518522990064,0.08,0.0,0,4,20,32,,22,50,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,22
77,D,all_agents,,,40,30,10,0,21,9,0.3810962448600311,0.23674772827103638,0.9700229818178427,0.0743870138726718,466,30,0.75,0,0.0,0.0,31.175,3019,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,21,9,0.44029458411594063,0.27395846483981434,0.9700229818178427,0.0847331348338424,466,30,1.0,0,0.0,0.0,24.9,3019,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.20350122709230237,0.19445205344086294,0.3846497642961237,0.0012953305412668353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.006839992961506384,0.1568627450980392,0.0,0,8,19,25,,21,51,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,35
78,D,all_agents,,,40,30,10,0,22,8,0.382006189002246,0.23603726781797163,0.971222062545129,0.07504479721877967,473,30,0.75,0,0.0,0.0,31.2,3065,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,22,8,0.4413462901077096,0.2732617139924058,0.971222062545129,0.085550022221668,473,30,1.0,0,0.0,0.0,24.933333333333334,3065,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.20398588568585524,0.19549186180382994,0.3827265154746431,0.0012741510196349825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.006263725711666329,0.14,0.0,0,7,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
79,D,all_agents,,,40,30,10,0,21,9,0.3830674723320432,0.2358962461246576,0.9723731800433238,0.07555083042327618,480,30,0.75,0,0.0,0.0,31.175,3110,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,21,9,0.4426005926962543,0.27294846215390367,0.9723731800433238,0.08614041316756312,480,30,1.0,0,0.0,0.0,24.9,3110,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.20446811123941006,0.19687359066342097,0.3808128828972699,0.0012517731468197249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,10.5,0.14685314685314674,51.0,0.7132867132867127,0.0,0.0,0.006781989344626397,0.13725490196078433,0.0,0,7,19,25,,21,51,26,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,34
80,D,all_agents,,,40,30,10,0,21,9,0.38395600943937513,0.2360402537164558,0.9734782528415908,0.07618005767681629,489,30,0.75,0,0.0,0.0,31.2,3156,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,21,9,0.4436253881880239,0.2721982930751743,0.9734782528415908,0.08692220685671956,489,30,1.0,0,0.0,0.0,24.933333333333334,3156,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.20494787319342878,0.19719123129713328,0.3789088184827835,0.0012283930141101086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.006209712164663128,0.18,0.0,0,9,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,22
80,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,21,9,0.3849646932785212,0.23671942222115525,0.9745391227279272,0.07668157163372392,496,30,0.75,0,0.0,0.0,31.175,3201,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,21,9,0.4448115724148728,0.2719952106360216,0.9745391227279272,0.08751280103236825,496,30,1.0,0,0.0,0.0,24.9,3201,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.2054240558694662,0.19688904208641206,0.3770142743903696,0.0012080961294579106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.0066157072234860025,0.13725490196078433,0.0,0,7,19,24,,21,51,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,34
82,D,all_agents,,,40,30,10,0,21,9,0.3858788272709557,0.23645688171631785,0.9755575578188102,0.07733971462694214,500,30,0.75,0,0.0,0.0,31.2,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,21,9,0.44587276725430486,0.2713220940183106,0.9755575578188102,0.08832600365683013,500,30,1.0,0,0.0,0.0,24.933333333333334,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.2058970073209083,0.1969698933237663,0.37512920301841773,0.001189573520569789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
