step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,participants_only,,,30,30,0,0,21,9,0.41154596483396627,0.2981963569358085,0.9297958242097067,0.06135473645022338,329,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.1794363506115837,0.17736369846283717,0.3272793003964232,0.002433666141687832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,13.5,0.17374517374517354,54.0,0.6949806949806941,0.0,0.0,0.008711387001506093,0.12962962962962962,0.0,0,7,19,22,,27,54,33,4.200000000000001,0.05405405405405401,6.000000000000003,0.07722007722007716,21,30,41
54,B,all_agents,,,40,30,10,0,21,9,0.35517577096067593,0.24744470902948018,0.9326039912413184,0.057607927948994664,333,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,21,9,0.41354673634436395,0.3011148529837455,0.9326039912413184,0.062384007124660426,333,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.1800628748096118,0.17761244624482989,0.3256429038944411,0.0023936552241129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,13.0,0.17333333333333317,52.0,0.6933333333333327,0.0,0.0,0.00804431723137615,0.07692307692307693,0.0,0,4,20,35,,26,52,29,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,34
55,B,all_agents,,,40,30,10,0,21,9,0.3570972574614909,0.24775833130585903,0.9332779513289052,0.05830549946312694,338,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,21,9,0.4159010913263183,0.3003568756100161,0.9332779513289052,0.0631244221704968,338,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.18068575586700852,0.17756471940546975,0.3240146893749689,0.002354040814590655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,13.0,0.1679586563307492,54.0,0.6976744186046505,0.0,0.0,0.008704855062969618,0.09259259259259259,0.0,0,5,20,22,,26,54,33,4.400000000000001,0.0568475452196382,6.000000000000003,0.0775193798449612,22,30,41
56,B,all_agents,,,40,30,10,0,21,9,0.3586877318824216,0.2496443816052764,0.935946833275749,0.05918357189229749,345,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,21,9,0.41781528708039095,0.3000591866072959,0.935946833275749,0.06415563851632454,345,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.18130506628851345,0.17937373404667534,0.32239461592809404,0.0023145586159493766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,,,12.5,0.16778523489932873,52.0,0.6979865771812075,0.0,0.0,0.00792326539532386,0.1346153846153846,0.0,0,7,20,35,,25,52,30,4.000000000000001,0.053691275167785206,6.000000000000003,0.08053691275167783,20,30,34
57,B,all_agents,,,40,30,10,0,20,10,0.36049229008977424,0.24874001314578642,0.9385089599447191,0.059808960560748366,348,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,20,10,0.4200160874305813,0.3004211044546418,0.9385089599447191,0.06481458001959652,348,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.18192089806735334,0.18099828880425534,0.3207826428484536,0.00227511278577042,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,,,13.0,0.16839378238341954,54.0,0.6994818652849735,0.0,0.0,0.008381005014101875,0.05555555555555555,0.0,0,3,20,22,,26,54,32,4.200000000000001,0.05440414507772017,6.000000000000003,0.07772020725388597,21,30,40
58,B,all_agents,,,40,30,10,0,20,10,0.36221393654270667,0.24851472214954518,0.9409686015469303,0.06068386641640314,361,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2181,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,20,10,0.4221077353256953,0.30275283910435474,0.9409686015469303,0.06581666333912127,361,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2181,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.18253254019374068,0.18080333556062175,0.31917872963421134,0.002238270056363157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,12.5,0.1677852348993287,52.0,0.6979865771812074,0.0,0.0,0.008367960803319122,0.25,0.0,0,13,20,35,,25,52,30,4.000000000000001,0.0536912751677852,6.000000000000003,0.0805369127516778,20,30,34
59,B,all_agents,,,40,30,10,0,19,11,0.36403604544141027,0.24874890021098683,0.943329857485053,0.061356474695665644,369,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2226,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,19,11,0.4243346444946592,0.3028652715799579,0.943329857485053,0.06653056332026443,369,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2226,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.1831402482816637,0.18100616791152396,0.3175828359860403,0.0022031562484557073,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,12.5,0.16297262059973908,54.0,0.7040417209908728,0.0,0.0,0.008520792244752644,0.14814814814814814,0.0,0,8,20,22,,25,54,32,4.200000000000001,0.05475880052151235,6.000000000000003,0.0782268578878748,21,30,40
60,B,all_agents,,,40,30,10,0,19,11,0.36532169632882777,0.24885706750812964,0.9455966631856509,0.062122833454311695,380,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,19,11,0.42584746420423986,0.30354595077123425,0.9455966631856509,0.06745416321331756,380,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.18374439270259135,0.1810011549145173,0.3159949218061101,0.0021684212543948496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,12.0,0.162162162162162,52.0,0.7027027027027021,0.0,0.0,0.007050255915660056,0.21153846153846154,0.0,0,11,20,35,,24,52,29,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,34
60,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,19,11,0.36706219006396135,0.24910999364477948,0.9477727966582249,0.06278176043630765,381,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,19,11,0.42796785456563524,0.3034116879193673,0.9477727966582249,0.06815986863920145,381,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.1843451965589394,0.18093199356014872,0.3144149471970796,0.002133436206940613,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,,,11.5,0.15151515151515138,54.0,0.7114624505928848,0.0,0.0,0.008396481007024427,0.018518518518518517,0.0,0,1,20,22,,23,54,32,4.400000000000001,0.05797101449275359,6.000000000000003,0.07905138339920946,22,30,40
62,B,all_agents,,,40,30,10,0,19,11,0.36852563533767463,0.24985017704292242,0.9498618847918959,0.06359588828365836,388,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,19,11,0.42972006349971464,0.30497744772797203,0.9498618847918959,0.0691156978884592,388,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.18494235085155433,0.18206700830349426,0.31284287246109416,0.0020993630123068395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.007794353024356321,0.1346153846153846,0.0,0,7,20,34,,22,52,28,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,32
63,B,all_agents,,,40,30,10,0,19,11,0.3700915356448943,0.2498597826376522,0.9518674094002201,0.06425465870409719,392,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2405,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,19,11,0.43161007857341327,0.30427955146850827,0.9518674094002201,0.06984603734813247,392,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2405,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.1855359068593372,0.1816105067842565,0.3112786580987887,0.002066149283414874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,11.0,0.1458885941644561,54.0,0.7161803713527845,0.0,0.0,0.007927099526586958,0.07407407407407407,0.0,0,4,21,22,,22,54,32,4.400000000000001,0.05835543766578245,6.000000000000003,0.07957559681697608,22,30,40
64,B,all_agents,,,40,30,10,0,19,11,0.3713368134921436,0.24960493037916176,0.9537927130242113,0.06502074003894431,403,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,19,11,0.4330737715537824,0.30400907866585136,0.9537927130242113,0.07077066160167211,403,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2450,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.18612593930722707,0.18098531408291157,0.30972226480829473,0.0020335514623062638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,11.0,0.1506849315068492,52.0,0.7123287671232871,0.0,0.0,0.0070964002156059264,0.21153846153846154,0.0,0,11,20,33,,22,52,28,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,32
65,B,all_agents,,,40,30,10,0,19,11,0.37277250490763564,0.2495871918475721,0.9556410045032429,0.06567792081302229,408,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,19,11,0.4347925600824524,0.303081273262471,0.9556410045032429,0.07151728654501269,408,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2495,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.18671233938318552,0.18097822176855327,0.30817365348425324,0.002001976690403387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,10.5,0.14018691588785032,54.0,0.7209612817089445,0.0,0.0,0.00759171686406085,0.09259259259259259,0.0,0,5,21,22,,21,54,32,4.400000000000001,0.05874499332443253,6.000000000000003,0.08010680907877164,22,30,39
66,B,all_agents,,,40,30,10,0,19,11,0.3740316726451924,0.24880793519944328,0.9574153643231131,0.06640221275735787,417,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,19,11,0.4362771434294684,0.30301254727013716,0.9574153643231131,0.07238132915960045,417,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.18729526029236448,0.1809088943633786,0.30663278521683196,0.0019708799527563326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.007228962180197356,0.17307692307692307,0.0,0,9,20,33,,21,52,27,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,31
67,B,all_agents,,,40,30,10,0,18,12,0.37558967822398137,0.2483598778356581,0.9591187497501886,0.06706068024287802,420,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2589,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,18,12,0.4381613385167113,0.302301159254885,0.9591187497501886,0.07310655489522469,420,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2589,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.18787469734579162,0.18200804791714914,0.3050996212907478,0.001940504224372492,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,10.0,0.1347708894878705,54.0,0.7277628032345006,0.0,0.0,0.00809368423655765,0.05555555555555555,0.0,0,3,22,21,,20,54,31,4.200000000000001,0.05660377358490562,6.000000000000003,0.08086253369272232,21,30,39
68,B,all_agents,,,40,30,10,0,17,13,0.37688719303780194,0.24844910369328507,0.960753999760181,0.0677153380389166,425,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2634,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,17,13,0.43969944061510224,0.30120113335996057,0.960753999760181,0.07386841792866453,425,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2634,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.18845045030590107,0.1815628878683061,0.30357412318429405,0.0019115570211280745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,10.5,0.14482758620689642,52.0,0.7172413793103443,0.0,0.0,0.007375146035543875,0.09615384615384616,0.0,0,5,20,33,,21,52,27,4.000000000000001,0.05517241379310342,6.000000000000003,0.08275862068965514,20,30,31
69,B,all_agents,,,40,30,10,0,16,14,0.37802525598939324,0.24766628691958661,0.9623238397697738,0.06828070620237167,430,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2676,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,16,14,0.44102599654700025,0.2996951276931608,0.9623238397697738,0.07453713447481473,430,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2676,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.18902303431657208,0.18095404964089032,0.3020562525683726,0.0018823016553595566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,10.0,0.13550135501355,54.0,0.73170731707317,0.0,0.0,0.006785985682465323,0.09259259259259259,0.0,0,5,22,20,,20,54,30,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,38
70,B,all_agents,,,40,30,10,0,16,14,0.3792673236656251,0.24876650664418742,0.9638308861789828,0.06898749262253577,440,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,16,14,0.4424923057683251,0.29865071643832336,0.9638308861789828,0.07537605729947212,440,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2724,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.18959237735752504,0.18094499480994186,0.30054597130553073,0.0018530182490858413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.007204644525248245,0.19230769230769232,0.0,0,10,20,32,,21,52,27,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,31
70,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,16,14,0.3806711947044162,0.24892669669156195,0.9652776507318235,0.06956420164286932,447,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2771,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,16,14,0.4441755342577292,0.29715746285613176,0.9652776507318235,0.07601278782892958,447,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2771,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.19015817604447688,0.1808755611468295,0.29904324144900307,0.0018248293794586943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,10.0,0.13550135501355,54.0,0.73170731707317,0.0,0.0,0.007664014733303254,0.12962962962962962,0.0,0,7,22,20,,20,54,30,3.800000000000001,0.05149051490514902,6.000000000000003,0.08130081300813004,19,30,38
72,B,all_agents,,,40,30,10,0,16,14,0.38181655085622446,0.2486640794515458,0.9666665447025505,0.07024016922698179,454,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,16,14,0.4455152795652706,0.2964353970762986,0.9666665447025505,0.07682410196908768,454,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.19072036472908616,0.18213238145308558,0.29754802524175805,0.0017980345308802666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.006980997559513413,0.1346153846153846,0.0,0,7,21,31,,20,52,27,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,29
73,B,all_agents,,,40,30,10,0,16,14,0.38291838586786625,0.2483649615171652,0.9679998829144485,0.07079445306907753,461,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,16,14,0.44679815011570095,0.29495322009091707,0.9679998829144485,0.07747935813344461,461,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.191279093124362,0.1821808348593758,0.29606028511554927,0.001772246511668912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,54.0,0.7387140902872771,0.0,0.0,0.006771167775955648,0.12962962962962962,0.0,0,7,23,20,,19,54,29,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,35
74,B,all_agents,,,40,30,10,0,16,14,0.38402454665625185,0.24762852468045715,0.9692798875978705,0.07141421344213435,468,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,2909,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,16,14,0.44808783761974863,0.2955060940396462,0.9692798875978705,0.07822042287025228,468,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,2909,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.19183467376576155,0.1819585434340248,0.2945799836899715,0.0017463221688967694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.006861472755459615,0.1346153846153846,0.0,0,7,21,31,,20,52,27,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,29
75,B,all_agents,,,40,30,10,0,16,14,0.385124994777148,0.24778304575225185,0.9705086920939557,0.07199965863034392,478,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,16,14,0.4493708863463609,0.29402856356944795,0.9705086920939557,0.07891620068417914,478,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.19238732006950948,0.18298652492982462,0.29310708377152167,0.001719617466561605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,54.0,0.7438016528925613,0.0,0.0,0.006841184590916018,0.18518518518518517,0.0,0,10,23,19,,18,54,27,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,34
76,B,all_agents,,,40,30,10,0,16,14,0.3862055972052733,0.2479022300334418,0.9716883444101975,0.07263288922688753,484,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3003,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,16,14,0.45062853593652474,0.2956207125965452,0.9716883444101975,0.07967823647203078,484,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3003,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.19293678101151895,0.18377274816684463,0.29164154835266404,0.0016930670742108863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.006787324779451452,0.11538461538461539,0.0,0,6,21,30,,20,52,26,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,27
77,B,all_agents,,,40,30,10,0,16,14,0.38720953796369334,0.249408737385434,0.9728208106337896,0.07314605396241677,491,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,16,14,0.4517851717360033,0.2941426090335625,0.9728208106337896,0.08029193784668388,491,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.19348263664676368,0.1855407853508489,0.29018334061090073,0.0016682525844695852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006590237654335335,0.12962962962962962,0.0,0,7,23,18,,17,54,27,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,34
78,B,all_agents,,,40,30,10,0,16,14,0.38805754169840634,0.2490330835253784,0.973907978208438,0.07373297683105054,494,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,16,14,0.45273511981348474,0.2948641240061723,0.973907978208438,0.08102938592052808,494,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3090,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.19402480735317124,0.1862103784747927,0.2887324239078462,0.0016454802326331059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.006020483165295572,0.057692307692307696,0.0,0,3,21,30,,20,52,26,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,26
79,B,all_agents,,,40,30,10,0,16,14,0.38926177829541325,0.24815677977643716,0.9749516590801005,0.0743621797082963,496,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,16,14,0.45416105140077545,0.2933898033861414,0.9749516590801005,0.08176107960440285,496,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.19456395897932657,0.18610094897695734,0.287288761788307,0.0016224922247239405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,8.5,0.11756569847856144,54.0,0.7468879668049786,0.0,0.0,0.007242698376458014,0.037037037037037035,0.0,0,2,23,18,,17,54,26,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,33
