step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,all_agents,,,40,30,10,0,24,6,0.3525088008786021,0.23818195849051668,0.9291031827700876,0.056422651935123184,324,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,24,6,0.40324274327315646,0.27095139652546857,0.9291031827700876,0.0640819969590053,324,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.2003069736949389,0.1876570215499631,0.34108856145805033,0.0025574219327492782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,12.0,0.15873015873015858,54.0,0.7142857142857136,0.0,0.0,0.00816915729852569,0.18518518518518517,0.0,0,10,22,21,,24,54,29,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,31
54,A,all_agents,,,40,30,10,0,24,6,0.35442523547276544,0.24074216808279575,0.9319390554592841,0.057127702831842646,329,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,24,6,0.4056269655117935,0.2707898054915153,0.9319390554592841,0.06485463067368892,329,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.20082004535568107,0.1881244429969036,0.3393831186507601,0.0024875133984296497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,,,14.0,0.18567639257294413,51.0,0.6763925729442966,0.0,0.0,0.008925390331826167,0.09803921568627451,0.0,0,5,17,39,,28,51,30,4.400000000000001,0.05835543766578246,6.000000000000003,0.0795755968169761,22,30,36
55,A,all_agents,,,40,30,10,0,23,7,0.3562412698536762,0.2400793031238912,0.9346614932409127,0.0580388709127115,341,30,0.75,38,4.578947368421052,1.4210526315789473,31.075,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,23,7,0.40787831885427805,0.2703531380044931,0.9346614932409127,0.0659135123878644,341,30,1.0,38,4.578947368421052,1.4210526315789473,24.766666666666666,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.20133012285187063,0.1904627786531721,0.3376862030575063,0.0024183285333661186,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,11.5,0.1531291611185085,54.0,0.719041278295605,0.0,0.0,0.008552051961448195,0.2222222222222222,0.0,0,12,22,21,,23,54,29,3.600000000000001,0.04793608521970702,6.000000000000003,0.07989347536617838,18,30,31
56,A,all_agents,,,40,30,10,0,23,7,0.35786017323886854,0.2403083735905503,0.9353148783085036,0.058693922987367114,349,30,0.75,38,4.578947368421052,1.4210526315789473,31.15,2109,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,23,7,0.40986800213532737,0.27212606090342556,0.9353148783085036,0.0666553367953766,349,30,1.0,38,4.578947368421052,1.4210526315789473,24.866666666666667,2109,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.20183668654949208,0.1917945844266058,0.33599777204221876,0.0023519103650586196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,13.5,0.18120805369127496,51.0,0.684563758389261,0.0,0.0,0.008112031216502879,0.1568627450980392,0.0,0,8,19,38,,27,51,30,4.000000000000001,0.053691275167785185,6.000000000000003,0.08053691275167779,20,30,36
57,A,all_agents,,,40,30,10,0,23,7,0.35967663938916444,0.23990531634635812,0.9379022831761634,0.059632019425654305,362,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,23,7,0.41212226195876317,0.27416346393276736,0.9379022831761634,0.06774452357099318,362,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.2023397716803683,0.19210036736311314,0.33431778318200767,0.0022879870690840232,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000005,,,11.0,0.14745308310991947,54.0,0.7238605898123319,0.0,0.0,0.008645421636531413,0.2222222222222222,0.10416666666666669,1,12,22,19,,22,54,27,3.600000000000001,0.04825737265415547,6.000000000000003,0.08042895442359248,18,30,31
58,A,all_agents,,,40,30,10,0,23,7,0.3612387611752036,0.24057524217740392,0.9403861918491169,0.06025047806395117,370,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2198,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,23,7,0.41403871851997825,0.27400587645787045,0.9403861918491169,0.06843982032162771,370,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2198,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.2028388891408794,0.19276062221793494,0.33264619426609765,0.002228425343601193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,,,13.5,0.18120805369127502,51.0,0.6845637583892612,0.0,0.0,0.007950130906507199,0.1568627450980392,0.0,0,8,19,38,,27,51,30,4.000000000000001,0.053691275167785206,6.000000000000003,0.08053691275167783,20,30,36
59,A,all_agents,,,40,30,10,0,23,7,0.3629908427080348,0.2399789276078097,0.9427707441751522,0.06119314325298855,379,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2247,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,23,7,0.4162094418351385,0.2735800277893775,0.9427707441751522,0.06953875932080693,379,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2247,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.20333504532672347,0.19349995613243287,0.3309829632947672,0.0021696635329170057,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,,,10.5,0.14170040485829946,54.0,0.7287449392712544,0.0,0.0,0.008525774274902852,0.16666666666666666,0.0,0,9,22,18,,21,54,27,3.600000000000001,0.04858299595141698,6.000000000000003,0.0809716599190283,18,30,31
60,A,all_agents,,,40,30,10,0,22,8,0.3645633569865296,0.2417798918928264,0.9450599144081461,0.06181470885555283,384,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2291,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,22,8,0.4181416571191197,0.27221212765043057,0.9450599144081461,0.07023340918212718,384,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2291,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.20382845658875925,0.19655474413301383,0.32932804847829333,0.002110996934654923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,12.5,0.17053206002728497,51.0,0.6957708049113227,0.0,0.0,0.008170958817736369,0.09803921568627451,0.0,0,5,20,37,,25,51,29,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,34
60,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,22,8,0.3661734914785301,0.24160275813536553,0.9456093152640647,0.06266529545019923,393,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2337,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,22,8,0.42012527032634256,0.2712697072934469,0.9456093152640647,0.07122521351006292,393,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2337,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.204318154935093,0.19721641228899603,0.32768140823590186,0.0020560079804890826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,10.0,0.13586956521739119,54.0,0.7336956521739124,0.0,0.0,0.008152277026722875,0.16666666666666666,0.0,0,9,22,17,,20,54,27,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,30
62,A,all_agents,,,40,30,10,0,22,8,0.36732564895478476,0.2417891357141613,0.9477849426535021,0.06318951227012361,401,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2374,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,22,8,0.42149936342008143,0.26991335875697964,0.9477849426535021,0.071845749601571,401,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2374,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.20480450555889462,0.19786030875289196,0.32604300119472235,0.002003304208171446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,12.0,0.16483516483516472,51.0,0.7005494505494501,0.0,0.0,0.006873851349659197,0.1568627450980392,0.0,0,8,20,36,,24,51,28,3.800000000000001,0.05219780219780217,6.000000000000003,0.08241758241758239,19,30,34
63,A,all_agents,,,40,30,10,0,22,8,0.36873705095612297,0.24160174204748416,0.949873544947362,0.06403856437808335,406,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2420,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,22,8,0.4232202219681527,0.2712461463330423,0.949873544947362,0.07286014116688223,406,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2420,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.20528753792003362,0.19814846042058976,0.32441278618874875,0.0019528429293737672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,54.0,0.7387140902872771,0.0,0.0,0.00758269849565489,0.09259259259259259,0.0,0,5,22,17,,19,54,27,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,30
64,A,all_agents,,,40,30,10,0,22,8,0.37003449663056015,0.24183163509723143,0.9518786031494675,0.06462463782480524,413,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2463,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,22,8,0.4247901119068302,0.2698899156013771,0.9518786031494675,0.07353903442856934,413,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2463,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.20576765080175013,0.1996936565007264,0.32279072225780503,0.0019033191621182386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,11.5,0.15905947441217136,51.0,0.7053941908713687,0.0,0.0,0.0074337075041476615,0.13725490196078433,0.0,0,7,20,36,,23,51,28,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,34
65,A,all_agents,,,40,30,10,0,22,8,0.3713958180784845,0.2417982214341185,0.9538034590234887,0.0654310802179978,414,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2509,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,22,8,0.426446145683096,0.2718159902275216,0.9538034590234887,0.07450102394365488,414,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2509,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.20624483526464985,0.20149914777427927,0.321176768646516,0.001854786208525884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,54.0,0.7387140902872771,0.0,0.0,0.007432158634167409,0.018518518518518517,0.0,0,1,22,17,,19,54,26,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,29
66,A,all_agents,,,40,30,10,0,22,8,0.3725308558300343,0.24389979460586708,0.9556513206625492,0.06595865526401955,418,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,22,8,0.42780161713901294,0.27045691027638397,0.9556513206625492,0.07512240513047065,418,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.2067185719030983,0.20200749603761747,0.31957088480328344,0.0018091209965771023,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,11.5,0.15905947441217136,51.0,0.7053941908713687,0.0,0.0,0.00691034800935153,0.0784313725490196,0.0,0,4,20,36,,23,51,27,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,33
67,A,all_agents,,,40,30,10,0,22,8,0.3740036766170464,0.24378587102089222,0.9574252678360472,0.0668155039080243,425,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,22,8,0.4296084540017555,0.27035579406765436,0.9574252678360472,0.07613155295974845,425,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.20718934446291914,0.20211592272545315,0.317973030379267,0.0017646615368151844,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,54.0,0.7387140902872771,0.0,0.0,0.007809880572994604,0.12962962962962962,0.0,0,7,22,17,,19,54,26,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,29
68,A,all_agents,,,40,30,10,0,22,8,0.37510986976939525,0.24349541873784086,0.9591282571226053,0.06733881397687813,432,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2641,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,22,8,0.4309274093630046,0.2690040150973161,0.9591282571226053,0.07674899451948368,432,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2641,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.2076572509885673,0.20251823982167375,0.31638316522737064,0.0017210996336517335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,11.5,0.1590594744121714,51.0,0.7053941908713688,0.0,0.0,0.006832212369620979,0.13725490196078433,0.0,0,7,20,36,,23,51,27,3.800000000000001,0.05255878284923926,6.000000000000003,0.08298755186721989,19,30,33
69,A,all_agents,,,40,30,10,0,22,8,0.37626473299428814,0.24360132752189928,0.960763126837701,0.06813697423454775,439,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2687,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,22,8,0.4323122551541689,0.26864978448643745,0.960763126837701,0.07772435445377979,439,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2687,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.2081221665146458,0.2044286789548165,0.3148012494012338,0.0016789366937036791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.0069081306648297305,0.12962962962962962,0.0,0,7,23,17,,17,54,26,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,28
70,A,all_agents,,,40,30,10,0,21,9,0.3774287282227563,0.24347449344320202,0.962332601764193,0.06860329096045212,444,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2730,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,21,9,0.43371033418111027,0.2673065355640053,0.962332601764193,0.07825429140244795,444,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2730,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.2085839103476945,0.2059436312574997,0.3132272431542276,0.0016388596034475806,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,11.5,0.15905947441217136,51.0,0.7053941908713687,0.0,0.0,0.007037531928564487,0.09803921568627451,0.0,0,5,20,36,,23,51,27,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,33
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,21,9,0.3785521815613639,0.24335565419610394,0.9638392976936253,0.06941359022555688,449,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2778,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,21,9,0.4350553424921867,0.2689833206850919,0.9638392976936253,0.07924763479928786,449,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2778,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.2090426987688955,0.2063312658505836,0.3116611069384565,0.0016001701622704316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,54.0,0.7510431154381079,0.0,0.0,0.006834509936721146,0.09259259259259259,0.0,0,5,24,16,,17,54,25,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
72,A,all_agents,,,40,30,10,0,20,10,0.37970423159265326,0.2446365163457766,0.9652857257858803,0.06989688943090341,457,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2822,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,20,10,0.43643933527446277,0.2676384040816664,0.9652857257858803,0.07979987143804095,457,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2822,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.2094989205472249,0.20594890439856184,0.3101028014037642,0.0015614795320627508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,11.5,0.15905947441217136,51.0,0.7053941908713687,0.0,0.0,0.00701129707641079,0.1568627450980392,0.0,0,8,20,36,,23,51,27,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,33
73,A,all_agents,,,40,30,10,0,20,10,0.38093847510238366,0.24396768099703653,0.9666742967544452,0.07067334874067518,460,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,20,10,0.43793383226524324,0.26957212124056706,0.9666742967544452,0.08072942185697234,460,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20995240361380477,0.20633929199050582,0.3085522873967454,0.0015234805343204874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,8.5,0.11789181692094305,54.0,0.7489597780859911,0.0,0.0,0.007197177263649047,0.05555555555555555,0.0,0,3,23,16,,17,54,25,3.600000000000001,0.04993065187239942,6.000000000000003,0.08321775312066572,18,30,26
74,A,all_agents,,,40,30,10,0,20,10,0.3818732812092066,0.24369889478388645,0.9680073248842673,0.07111340981625346,470,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,2912,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,20,10,0.43903004162027043,0.2682242606343642,0.9680073248842673,0.08125470526166317,470,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,2912,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.2104029999760151,0.20819308279320692,0.30700952595976166,0.0014867803517712756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,11.5,0.15905947441217136,51.0,0.7053941908713687,0.0,0.0,0.006305802050777789,0.19607843137254902,0.0,0,10,20,36,,23,51,27,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,33
75,A,all_agents,,,40,30,10,0,20,10,0.3829280436850675,0.24337378062209508,0.9692870318888966,0.07185535383950581,479,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,20,10,0.440287133367059,0.2681763701952308,0.9692870318888966,0.08216315784826517,479,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.2108507746390931,0.20985666929417918,0.30547447832996283,0.0014511597834668713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006609219615617184,0.16666666666666666,0.0,0,9,23,16,,17,54,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,26
76,A,all_agents,,,40,30,10,0,20,10,0.3838867456919124,0.24415463540265805,0.9705155506133408,0.07222358179200725,485,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3001,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,20,10,0.44141722588105436,0.26683548834425463,0.9705155506133408,0.08258636493647402,485,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3001,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.21129530512448655,0.21003925419303088,0.30394710593831303,0.001418158549087871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,11.5,0.1590594744121714,51.0,0.7053941908713688,0.0,0.0,0.00639692306943503,0.11764705882352941,0.0,0,6,20,36,,23,51,27,3.800000000000001,0.05255878284923926,6.000000000000003,0.08298755186721989,19,30,33
77,A,all_agents,,,40,30,10,0,20,10,0.38482130276345955,0.2437987199900583,0.9716949285888072,0.07292846332332083,493,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,20,10,0.4425160554724769,0.26654565459565427,0.9716949285888072,0.08346114063344826,493,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.21173704463640744,0.2096682305206361,0.30242737040862144,0.0013862175110825527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006218578675874495,0.14814814814814814,0.0,0,8,23,16,,17,54,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,26
78,A,all_agents,,,40,30,10,0,20,10,0.3859698447620839,0.24470041173099222,0.9728271314452549,0.07339287300689269,505,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3094,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,20,10,0.44390096371282683,0.265212926322676,0.9728271314452549,0.08398190897626512,505,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3094,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.21217648790985516,0.21004704234189725,0.30091523355657834,0.0013535905841539132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,10.5,0.14726507713884981,51.0,0.7152875175315563,0.0,0.0,0.007171411839545139,0.23529411764705882,0.0,0,12,20,36,,21,51,26,3.800000000000001,0.05329593267882186,6.000000000000003,0.08415147265077136,19,30,32
79,A,all_agents,,,40,30,10,0,20,10,0.3869746332947571,0.24474027285859032,0.9739140461874447,0.07414419308503016,511,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3143,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,20,10,0.44509503763778735,0.2668644703210508,0.9739140461874447,0.08490660964254101,511,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3143,,,,,,,,,,,,,,,,,,,,,,,,,,,
