step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,22,8,0.4084123807603392,0.24520610645358093,0.9457739188833917,0.07105850455345808,394,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.1919848892264664,0.17836974032953887,0.46856698376929357,0.002835943224270778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,9.0,0.12162162162162153,56.0,0.7567567567567561,0.0,0.0,0.009234925717684994,0.125,0.0,0,7,25,13,,18,56,25,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,30
54,A,all_agents,,,40,30,10,0,22,8,0.3560185110042904,0.2217376218151878,0.9479429621280561,0.06357075305525045,400,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2179,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,22,8,0.4105090692525932,0.24398007592131304,0.9479429621280561,0.0719630425430649,400,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2179,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.19254683625938201,0.17850815721526733,0.4662241488504471,0.002763233333266943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,,,12.5,0.17099863201094373,50.0,0.6839945280437749,0.0,0.0,0.008569389969494341,0.12,0.0,0,6,17,39,,25,50,29,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525302,23,30,30
55,A,all_agents,,,40,30,10,0,22,8,0.3576366042958906,0.22240182433472214,0.9500252436429338,0.06454681497841314,408,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2225,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,22,8,0.4124805416921451,0.24276017554170648,0.9500252436429338,0.07313304011761088,408,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2225,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.19310479210712703,0.18068360206984516,0.46389302810619487,0.0026938499313285107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,9.0,0.12162162162162153,56.0,0.7567567567567561,0.0,0.0,0.008028897695271084,0.14285714285714285,0.0,0,8,25,13,,18,56,25,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,30
56,A,all_agents,,,40,30,10,0,22,8,0.35907886466993105,0.22271703975252977,0.9520242338972165,0.06527872509916831,416,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,22,8,0.4142187275700082,0.24154637466399792,0.9520242338972165,0.07400135720877898,416,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2268,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.19365927596969965,0.18258350916189328,0.4615735629656639,0.0026259750026646823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,12.0,0.16528925619834692,50.0,0.6887052341597789,0.0,0.0,0.007767676913694355,0.16,0.0,0,8,17,39,,24,50,29,4.600000000000001,0.06336088154269967,6.000000000000003,0.0826446280991735,23,30,29
57,A,all_agents,,,40,30,10,0,21,9,0.3608757365500311,0.22226756897989175,0.9539432645413278,0.06626930664275256,421,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2318,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,21,9,0.4164307824905963,0.24033864279067793,0.9539432645413278,0.07516077866719316,421,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2318,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.1942105987283354,0.18282550776417694,0.45926569515083554,0.0025585330159310304,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,9.0,0.12162162162162153,56.0,0.7567567567567561,0.0,0.0,0.008623087633284435,0.08928571428571429,0.0,0,5,25,13,,18,56,25,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,30
58,A,all_agents,,,40,30,10,0,21,9,0.3622877040031961,0.22222756847322542,0.9557855339596747,0.06703726489184131,428,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2363,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,21,9,0.418130786333378,0.23913694957672454,0.9557855339596747,0.07607831923574188,428,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2363,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.19475845701265,0.18308072179150237,0.45696936667508137,0.00249270373051374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,11.5,0.15950069348127585,50.0,0.6934812760055472,0.0,0.0,0.00775524921381515,0.14,0.0,0,7,18,39,,23,50,29,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,29
59,A,all_agents,,,40,30,10,0,21,9,0.3639297193078921,0.22125920611322927,0.9575541126012878,0.06801097233198271,433,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2412,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,21,9,0.42013862441522337,0.2398670305967977,0.9575541126012878,0.07723421105637254,433,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2412,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.1953030039858982,0.18321503434051292,0.45468451984170594,0.0024279639984335494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,9.0,0.12162162162162153,56.0,0.7567567567567561,0.0,0.0,0.008134979495224168,0.08928571428571429,0.0,0,5,25,13,,18,56,25,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,30
60,A,all_agents,,,40,30,10,0,21,9,0.36534666760076795,0.2212154970148988,0.9592519480972362,0.06874180719207947,440,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2458,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,21,9,0.4218476865818404,0.2386676954438137,0.9592519480972362,0.0780973924858921,440,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2458,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.19584361065755054,0.1852267204196111,0.4524110972424974,0.0023666695598474215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,11.5,0.15950069348127585,50.0,0.6934812760055472,0.0,0.0,0.007790906126733806,0.14,0.0,0,7,18,38,,23,50,28,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,29
60,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,20,10,0.36674534861428326,0.22010941952982427,0.9608818701733468,0.06964269178071125,446,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2505,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,20,10,0.4235336179182802,0.23843214671799,0.9608818701733468,0.07918799501004432,446,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2505,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.19638054070229247,0.18707043244233149,0.4501490417562849,0.0023078917261927243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,8.5,0.11564625850340127,56.0,0.7619047619047613,0.0,0.0,0.007424054260717476,0.10714285714285714,0.0,0,6,25,13,,17,56,25,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,27
62,A,all_agents,,,40,30,10,0,20,10,0.3680258568294813,0.22046706100760008,0.962446595366413,0.07031225170991591,452,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,20,10,0.4250630419493532,0.23723998598440005,0.962446595366413,0.0799867478903487,452,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.19691430146986563,0.1873051143383294,0.44789829654750346,0.002249877331835137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,11.5,0.15950069348127585,50.0,0.6934812760055472,0.0,0.0,0.007351537918216453,0.12,0.0,0,6,18,38,,23,50,28,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,29
63,A,all_agents,,,40,30,10,0,20,10,0.3696279912215267,0.21936472570256207,0.9639487315517564,0.07127517571812966,460,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2601,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,20,10,0.4270223913213743,0.23811582438461748,0.9639487315517564,0.081126089809241,460,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2601,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.1974447909219838,0.1876520132576255,0.44565880506476596,0.002193027490938963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,8.5,0.11564625850340125,56.0,0.7619047619047612,0.0,0.0,0.008101402692177956,0.14285714285714285,0.0,0,8,25,13,,17,56,24,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,25
64,A,all_agents,,,40,30,10,0,20,10,0.3709145032064192,0.22119424289623704,0.9653907822896861,0.07192247307846754,469,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2647,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,20,10,0.4285618864362793,0.23715106439665848,0.9653907822896861,0.0818916956996637,469,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2647,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.19797235351683903,0.18778234317168752,0.44343051103944214,0.0021361556958748563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,11.5,0.15950069348127585,50.0,0.6934812760055472,0.0,0.0,0.0073925296683893275,0.18,0.0,0,9,18,37,,23,50,27,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,29
65,A,all_agents,,,40,30,10,0,20,10,0.3724273445326482,0.22008827168175588,0.9667751509980986,0.07285233913952698,479,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2698,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,20,10,0.43040436112913916,0.23827311003818535,0.9667751509980986,0.08299717730350603,479,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2698,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.19849629474317526,0.1887549118284244,0.4412133584842449,0.002081811206432342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,8.0,0.1098901098901098,56.0,0.7692307692307686,0.0,0.0,0.007912761111533318,0.17857142857142858,0.0,0,10,26,13,,16,56,23,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,23
66,A,all_agents,,,40,30,10,0,20,10,0.37360629550627666,0.22153382832420274,0.9681041449581747,0.07343532962819918,485,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2742,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,20,10,0.431802944851942,0.23843360439603123,0.9681041449581747,0.08368935419056345,485,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2742,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.19901634746928068,0.19070361868255387,0.4390072916918237,0.0020310560003584124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,11.5,0.15950069348127585,50.0,0.6934812760055472,0.0,0.0,0.007052127264777481,0.12,0.0,0,6,18,37,,23,50,27,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,29
67,A,all_agents,,,40,30,10,0,20,10,0.37501475409306745,0.22042615918258174,0.9693799791598476,0.07434647381534466,490,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2793,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,20,10,0.43350857727991055,0.24011189010393397,0.9693799791598476,0.08478214893556428,490,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2793,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.19953328453253813,0.1908315803318365,0.43681225523336453,0.001981120242521791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,8.0,0.10989010989010979,56.0,0.7692307692307685,0.0,0.0,0.007579754234257848,0.08928571428571429,0.0,0,5,26,13,,16,56,23,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,22
68,A,all_agents,,,40,30,10,0,20,10,0.3763283521875757,0.21937926770238264,0.9706047799934537,0.07492208394773964,498,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,20,10,0.4350886808054876,0.23911610012363127,0.9706047799934537,0.08544130399576537,498,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.20004736633383985,0.19104956119457434,0.4346281939571977,0.001931109172242421,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,11.0,0.15406162464985979,50.0,0.7002801120448172,0.0,0.0,0.007608228363113722,0.16,0.0,0,8,19,36,,22,50,27,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,29
69,A,all_agents,,,40,30,10,0,20,10,0.3775991109086923,0.2182823713638707,0.9717805887937155,0.07579430089879437,505,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2891,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,20,10,0.436612694008504,0.24176280081160528,0.9717805887937155,0.08650134541787281,505,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2891,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.20055836160925716,0.19112731803080574,0.4324550529874117,0.0018819314582184034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,8.0,0.1098901098901098,56.0,0.7692307692307686,0.0,0.0,0.0071407921560312235,0.125,0.0,0,7,26,13,,16,56,23,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,22
70,A,all_agents,,,40,30,10,0,20,10,0.37877599500615766,0.21752656131733256,0.9729093652419669,0.07634302777889995,510,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,2938,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,20,10,0.4380127762483998,0.2411578371181301,0.9729093652419669,0.08714275729324239,510,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,2938,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.20106565127943127,0.19125315107612734,0.43029277772247465,0.0018358842125776268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.007163200041577263,0.1,0.0,0,5,19,36,,22,50,27,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,29
70,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,20,10,0.37995808912810175,0.21699961340048646,0.9739929906322883,0.07712914742413268,513,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,20,10,0.4394208905671485,0.2430839569826515,0.9739929906322883,0.0880984455910185,513,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.20156968481096163,0.19359982431375247,0.4281413138338623,0.0017913558637212836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,8.0,0.10989010989010979,56.0,0.7692307692307685,0.0,0.0,0.006860338859741039,0.05357142857142857,0.0,0,3,26,13,,16,56,23,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,22
72,A,all_agents,,,40,30,10,0,20,10,0.38093277829662325,0.21709692903228586,0.9750332710069968,0.07768074047287059,520,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3033,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,20,10,0.4405534277933813,0.24271003517489048,0.9750332710069968,0.08877346247578731,520,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3033,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.20207082980634913,0.19495800213893213,0.42600060726469297,0.0017471123071370973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,10.5,0.1480959097320168,50.0,0.7052186177715085,0.0,0.0,0.006557315917636206,0.14,0.0,0,7,19,35,,21,50,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
73,A,all_agents,,,40,30,10,0,20,10,0.3821099557966976,0.21697432608051836,0.9760319401667169,0.07849531068521197,527,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3084,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,20,10,0.4419570159681482,0.2437609008817671,0.9760319401667169,0.08976562787964859,527,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3084,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.20256877528234574,0.19480552703082948,0.4238706042283695,0.0017043117679193592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,8.0,0.1098901098901098,56.0,0.7692307692307686,0.0,0.0,0.006854312255139847,0.125,0.0,0,7,26,13,,16,56,23,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,22
74,A,all_agents,,,40,30,10,0,20,10,0.3832021517724838,0.21643921351374168,0.9769906625600482,0.07902536840598101,535,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3132,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,20,10,0.44324830645692426,0.24470213733012802,0.9769906625600482,0.09039085483500288,535,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3132,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.20306368771916247,0.19486083330651277,0.4217512512072276,0.0016624208102624229,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,10.5,0.14809590973201678,50.0,0.7052186177715084,0.0,0.0,0.006968701761834266,0.16,0.0,0,8,19,34,,21,50,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,29
75,A,all_agents,,,40,30,10,0,20,10,0.38449380157582685,0.21657260175306178,0.9779110360576463,0.07987027411683945,550,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3186,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,20,10,0.4448066099053163,0.24523568419166208,0.9779110360576463,0.09140243896584634,550,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3186,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.2035553765873584,0.1951759461559197,0.4196424949511915,0.0016221613867419217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,8.0,0.10958904109589031,56.0,0.7671232876712322,0.0,0.0,0.007224121387407634,0.26785714285714285,0.0,0,15,26,13,,16,56,23,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,22
76,A,all_agents,,,40,30,10,0,20,10,0.38531594762097293,0.2168718716128474,0.9787945946153405,0.08031199236218693,556,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,20,10,0.4457399756944807,0.24580115785602985,0.9787945946153405,0.09195056541886364,556,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.20404386340044964,0.19591541063889167,0.41754428247643555,0.0015835151686201564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,10.5,0.1480959097320168,50.0,0.7052186177715085,0.0,0.0,0.006070936278603739,0.12,0.0,0,6,19,34,,21,50,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
77,A,all_agents,,,40,30,10,0,20,10,0.3863862541444835,0.21652446905568415,0.9796428108307268,0.08111911979909932,568,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3282,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,20,10,0.4470051470142543,0.2459314095300637,0.9796428108307268,0.09294523036676823,568,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3282,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.20452957553517115,0.19835020515051452,0.4154565610640534,0.0015449860230115839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,7.5,0.10344827586206888,56.0,0.7724137931034477,0.0,0.0,0.006563200082223786,0.21428571428571427,0.0,0,12,26,13,,15,56,23,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,21
78,A,all_agents,,,40,30,10,0,20,10,0.38724884426046996,0.21613844743041655,0.9804570983974977,0.0815668161728512,576,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,20,10,0.44799447751022736,0.24705720316075935,0.9804570983974977,0.09349272748270265,576,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.20501194451119772,0.19897254970667008,0.4133792782587331,0.0015086987363284424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,10.5,0.1480959097320168,50.0,0.7052186177715085,0.0,0.0,0.00622037433294443,0.16,0.0,0,8,19,34,,21,50,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
79,A,all_agents,,,40,30,10,0,20,10,0.388351713100263,0.2166975772159163,0.9812388144615978,0.08236148190007703,582,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,20,10,0.44930513134954786,0.24908488084113456,0.9812388144615978,0.09446305757090381,582,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.2054914583524084,0.1990578209721824,0.41131238186743946,0.0014729245323296055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,7.5,0.10344827586206888,56.0,0.7724137931034477,0.0,0.0,0.006679659882591018,0.10714285714285714,0.0,0,6,26,13,,15,56,23,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,21
