step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,A,participants_only,,,30,30,0,0,20,10,0.4153006092493688,0.3004757206962112,0.92760194371626,0.06190673910313468,359,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.1794363506115837,0.17736369846283717,0.3272793003964232,0.002433666141687832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,14.0,0.18324607329842912,52.0,0.6806282722513082,0.0,0.0,0.008404824847027712,0.11538461538461539,0.0,0,6,20,27,,28,52,34,4.400000000000001,0.05759162303664917,6.000000000000003,0.07853403141361252,22,30,47
54,A,all_agents,,,40,30,10,0,20,10,0.35781626483124074,0.24662031338405377,0.9304978659676096,0.058408026126131836,362,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2061,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,20,10,0.41706739483845034,0.30054976293857827,0.9304978659676096,0.06303669746494646,362,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2061,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.1800628748096118,0.17761244624482989,0.3256429038944411,0.0023936552241129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,10.5,0.1405622489959838,54.0,0.7228915662650596,0.0,0.0,0.007544210415719407,0.05555555555555555,0.0,0,3,20,26,,21,54,27,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,23
55,A,all_agents,,,40,30,10,0,19,11,0.3598089892636148,0.24826839140870086,0.9332779513289052,0.05905605552904554,365,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,19,11,0.41951673372915016,0.29961485382586783,0.9332779513289052,0.06369666810388379,365,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.18068575586700852,0.17756471940546975,0.3240146893749689,0.002354040814590655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,,,14.5,0.18855656697009085,52.0,0.6762028608582568,0.0,0.0,0.009030796511433677,0.057692307692307696,0.0,0,3,20,27,,29,52,36,4.400000000000001,0.05721716514954482,6.000000000000003,0.07802340702210658,22,30,47
56,A,all_agents,,,40,30,10,0,19,11,0.3611956184778708,0.2492300769772554,0.935946833275749,0.05998680535361752,371,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2148,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,19,11,0.42115913587432324,0.30036051869361524,0.935946833275749,0.06482839392528827,371,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2148,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.18130506628851345,0.17937373404667534,0.32239461592809404,0.0023145586159493766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,10.5,0.1405622489959838,54.0,0.7228915662650596,0.0,0.0,0.007261630852477457,0.1111111111111111,0.0,0,6,20,26,,21,54,27,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,23
57,A,all_agents,,,40,30,10,0,19,11,0.3627395665836962,0.24928670167776357,0.9385089599447191,0.06062597539802602,373,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2188,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,19,11,0.42301245608914384,0.29984233045326303,0.9385089599447191,0.06554497809810096,373,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2188,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.18192089806735334,0.18099828880425534,0.3207826428484536,0.00227511278577042,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,13.0,0.17287234042553173,52.0,0.6914893617021269,0.0,0.0,0.007855704194751427,0.038461538461538464,0.0,0,2,21,26,,26,52,33,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,43
58,A,all_agents,,,40,30,10,0,19,11,0.36432349645459905,0.24889493811604016,0.9409686015469303,0.06156705625757261,379,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2235,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,19,11,0.42492048187488524,0.2993169597876676,0.9409686015469303,0.06665533975653695,379,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2235,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.18253254019374068,0.18080333556062175,0.31917872963421134,0.002238270056363157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,10.5,0.1405622489959838,54.0,0.7228915662650596,0.0,0.0,0.007911491539050157,0.1111111111111111,0.0,0,6,20,26,,21,54,27,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,23
59,A,all_agents,,,40,30,10,0,18,12,0.3660751655350615,0.24874890021098683,0.943329857485053,0.06216342893219279,384,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2279,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,18,12,0.42705347128619403,0.2983451263104001,0.943329857485053,0.06727677140432405,384,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2279,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.1831402482816637,0.18100616791152396,0.3175828359860403,0.0022031562484557073,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,13.0,0.17287234042553173,52.0,0.6914893617021269,0.0,0.0,0.008535465097131748,0.09615384615384616,0.0,0,5,21,26,,26,52,33,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,43
60,A,all_agents,,,40,30,10,0,18,12,0.367715188065083,0.24885706750812964,0.9455966631856509,0.06309073272748482,387,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,18,12,0.42903878651924693,0.30126938893489674,0.9455966631856509,0.06835583497571136,387,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2328,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.18374439270259135,0.1810011549145173,0.3159949218061101,0.0021684212543948496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,10.5,0.1405622489959838,54.0,0.7228915662650596,0.0,0.0,0.008111280448706995,0.05555555555555555,0.0,0,3,20,26,,21,54,26,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,22
60,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,18,12,0.369269391379765,0.25000388999980455,0.9477727966582249,0.06370525742262904,393,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,18,12,0.4309107896533735,0.3013029081397041,0.9477727966582249,0.06903054990335601,393,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2370,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.1843451965589394,0.18093199356014872,0.3144149471970796,0.002133436206940613,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,12.5,0.16733601070950452,52.0,0.6961178045515388,0.0,0.0,0.00799201648006234,0.11538461538461539,0.0,0,6,21,26,,25,52,33,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,43
62,A,all_agents,,,40,30,10,0,18,12,0.37068463312134753,0.2505139975645716,0.9498618847918959,0.06462082340797529,399,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2418,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,18,12,0.4325987272112787,0.30121814178381506,0.9498618847918959,0.07012789001862409,399,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2418,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.18494235085155433,0.18206700830349426,0.31284287246109416,0.0020993630123068395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,10.0,0.1347708894878705,54.0,0.7277628032345007,0.0,0.0,0.007474741527414351,0.1111111111111111,0.0,0,6,20,26,,20,54,26,4.200000000000001,0.05660377358490563,6.000000000000003,0.08086253369272234,21,30,21
63,A,all_agents,,,40,30,10,0,18,12,0.3720745869195762,0.25050445720662173,0.9518674094002201,0.06520228606330242,407,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2460,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,18,12,0.43425414693965586,0.30038727718863234,0.9518674094002201,0.07078247425276885,407,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2460,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.1855359068593372,0.1816105067842565,0.3112786580987887,0.002066149283414874,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,12.0,0.16172506738544462,52.0,0.7008086253369267,0.0,0.0,0.007547259377542135,0.15384615384615385,0.0,0,8,21,26,,24,52,32,4.200000000000001,0.05660377358490563,6.000000000000003,0.08086253369272234,21,30,43
64,A,all_agents,,,40,30,10,0,18,12,0.37339469504328515,0.25015788202545425,0.9537927130242113,0.06602876106082227,414,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,18,12,0.43581761362197113,0.301319133783539,0.9537927130242113,0.07177401453813588,414,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2506,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.18612593930722707,0.18098531408291157,0.30972226480829473,0.0020335514623062638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,10.0,0.1347708894878705,54.0,0.7277628032345007,0.0,0.0,0.00718250206416462,0.12962962962962962,0.0,0,7,20,26,,20,54,26,4.200000000000001,0.05660377358490563,6.000000000000003,0.08086253369272234,21,30,21
65,A,all_agents,,,40,30,10,0,16,14,0.3749357845556813,0.24944209382536903,0.9556410045032429,0.0666379890194089,419,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2553,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,16,14,0.43767693294651316,0.2998125381146213,0.9556410045032429,0.07243751965680918,419,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2553,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.18671233938318552,0.18097822176855327,0.30817365348425324,0.002001976690403387,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000009,,,10.5,0.14442916093535058,52.0,0.7152682255845934,0.0,0.0,0.008266191739125017,0.09615384615384616,0.0,0,5,21,26,,21,52,31,4.200000000000001,0.05777166437414025,6.000000000000003,0.08253094910591466,21,30,42
66,A,all_agents,,,40,30,10,0,17,13,0.3763069325378352,0.24867988320067286,0.9574153643231131,0.06750697183808978,426,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2603,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,17,13,0.4393108232863255,0.30165553017528607,0.9574153643231131,0.07347437480207682,426,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2603,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.18729526029236448,0.1809088943633786,0.30663278521683196,0.0019708799527563326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,9.0,0.12328767123287662,54.0,0.7397260273972597,0.0,0.0,0.007528927674841196,0.12962962962962962,0.0,0,7,23,25,,18,54,26,4.000000000000001,0.054794520547945175,6.000000000000003,0.08219178082191778,20,30,21
67,A,all_agents,,,40,30,10,0,16,14,0.377593337427833,0.24816191066936416,0.9591187497501886,0.06800696209169324,433,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,16,14,0.4408328841218468,0.30019777547006987,0.9591187497501886,0.07403215364987609,433,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2646,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.18787469734579162,0.18200804791714914,0.3050996212907478,0.001940504224372492,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.007461435807509801,0.1346153846153846,0.0,0,7,21,24,,21,52,30,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,42
68,A,all_agents,,,40,30,10,0,16,14,0.3788588650380641,0.24835731079541587,0.960753999760181,0.06885932572763005,438,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,16,14,0.44232833661545173,0.3009059437970353,0.960753999760181,0.0750617533405461,438,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2695,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.18845045030590107,0.1815628878683061,0.30357412318429405,0.0019115570211280745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,9.0,0.1232876712328766,54.0,0.7397260273972596,0.0,0.0,0.007195377972159859,0.09259259259259259,0.0,0,5,23,25,,18,54,26,4.000000000000001,0.05479452054794517,6.000000000000003,0.08219178082191776,20,30,21
69,A,all_agents,,,40,30,10,0,16,14,0.380145263596796,0.24833897038825506,0.9623238397697738,0.06944704921078335,444,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2740,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,16,14,0.4438526733568707,0.2995988351079318,0.9623238397697738,0.0757340954959057,444,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2740,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.18902303431657208,0.18095404964089032,0.3020562525683726,0.0018823016553595566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.007475154255735143,0.11538461538461539,0.0,0,6,21,24,,21,52,29,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,41
70,A,all_agents,,,40,30,10,0,16,14,0.3810920721227024,0.24901122619835753,0.9638308861789828,0.07017099497979991,449,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2785,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,16,14,0.4449253037110949,0.2995188885549409,0.9638308861789828,0.07664492806996856,449,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2785,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.18959237735752504,0.18094499480994186,0.30054597130553073,0.0018530182490858413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,8.5,0.11724137931034471,54.0,0.7448275862068958,0.0,0.0,0.006218976375601085,0.09259259259259259,0.0,0,5,24,25,,17,54,26,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,21
70,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,16,14,0.3821668314820131,0.24865869992015266,0.9652776507318235,0.07068302573933534,455,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2828,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,16,14,0.4461697166278584,0.29802129411216627,0.9652776507318235,0.07725028063132511,455,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2828,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.19015817604447688,0.1808755611468295,0.29904324144900307,0.0018248293794586943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.006783525347103341,0.11538461538461539,0.0,0,6,21,24,,21,52,29,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,41
72,A,all_agents,,,40,30,10,0,16,14,0.38315737415175605,0.2486087340442263,0.9666665447025505,0.07146416857168589,461,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,16,14,0.44730304395931264,0.29834038646837174,0.9666665447025505,0.0782275454317141,461,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.19072036472908616,0.18213238145308558,0.29754802524175805,0.0017980345308802666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,8.0,0.11111111111111101,54.0,0.7499999999999992,0.0,0.0,0.006434056293895025,0.1111111111111111,0.0,0,6,24,24,,16,54,26,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,21
73,A,all_agents,,,40,30,10,0,16,14,0.3844216601851745,0.2486492528091268,0.9679998829144485,0.07201187644684731,465,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,2922,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,16,14,0.44880251587211195,0.29684868453602986,0.9679998829144485,0.07884550810931103,465,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,2922,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.191279093124362,0.1821808348593758,0.29606028511554927,0.001772246511668912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,10.5,0.1448275862068964,52.0,0.7172413793103442,0.0,0.0,0.00742067381439905,0.07692307692307693,0.0,0,4,21,24,,21,52,29,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,41
74,A,all_agents,,,40,30,10,0,16,14,0.38548177325568367,0.24762852468045715,0.9692798875978705,0.07279240721197383,473,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,2972,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,16,14,0.45003080641899107,0.2981432420491062,0.9692798875978705,0.07980812483039516,473,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,2972,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.19183467376576155,0.1819585434340248,0.2945799836899715,0.0017463221688967694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,8.0,0.11111111111111101,54.0,0.7499999999999992,0.0,0.0,0.0066849807148084825,0.14814814814814814,0.0,0,8,24,24,,16,54,26,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,21
75,A,all_agents,,,40,30,10,0,16,14,0.38683427504112256,0.24778304575225185,0.9705086920939557,0.07336532302146265,483,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,16,14,0.45164992669832693,0.2966525258388607,0.9705086920939557,0.08044295007410408,483,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.19238732006950948,0.18298652492982462,0.29310708377152167,0.001719617466561605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.007797918448693387,0.19230769230769232,0.0,0,10,21,23,,20,52,28,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,39
76,A,all_agents,,,40,30,10,0,16,14,0.3878218812669504,0.24744018948058438,0.9716883444101975,0.07412464397083163,488,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3071,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,16,14,0.4527835813520941,0.29756785873956515,0.9716883444101975,0.08138841302456319,488,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3071,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.19293678101151895,0.18377274816684463,0.29164154835266404,0.0016930670742108863,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,8.0,0.11111111111111102,54.0,0.7499999999999994,0.0,0.0,0.006457545257484466,0.09259259259259259,0.0,0,5,24,23,,16,54,25,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,21
77,A,all_agents,,,40,30,10,0,16,14,0.3888009748107475,0.24775252599573533,0.9728208106337896,0.07462169898139814,492,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,16,14,0.4539070875320755,0.2960800194458673,0.9728208106337896,0.08198429079231195,492,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3116,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.19348263664676368,0.1855407853508489,0.29018334061090073,0.0016682525844695852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006700326711392991,0.07692307692307693,0.0,0,4,22,20,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,37
78,A,all_agents,,,40,30,10,0,16,14,0.38991954400217055,0.2480057006467827,0.973907978208438,0.075402367270759,495,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3168,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,16,14,0.45521778955183706,0.2960523643490386,0.973907978208438,0.08293255279600949,495,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3168,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.19402480735317124,0.1862103784747927,0.2887324239078462,0.0016454802326331059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,8.0,0.11111111111111101,54.0,0.7499999999999992,0.0,0.0,0.006907005312948471,0.05555555555555555,0.0,0,3,24,23,,16,54,25,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,21
79,A,all_agents,,,40,30,10,0,16,14,0.39076804924713926,0.24697610768436457,0.9749516590801005,0.07590862560705507,497,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,16,14,0.4561694126697435,0.2945721025272934,0.9749516590801005,0.08356131671768989,497,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.19456395897932657,0.18610094897695734,0.287288761788307,0.0016224922247239405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
