step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,B,all_agents,,,40,30,10,0,21,9,0.3568274854467146,0.23771876516903595,0.9472972817166141,0.062085973862516304,350,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,21,9,0.41442646426570307,0.2662030641786099,0.9472972817166141,0.06886681207587746,350,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.1840305489897491,0.17536199495952962,0.3527448314386395,0.0019317508905494004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,15.0,0.21428571428571402,,,44.0,0.6285714285714278,0.0,0.0,0.008325410078838346,0.18181818181818182,0.0,0,8,13,50,30,,44,31,5.000000000000002,0.07142857142857137,6.000000000000003,0.08571428571428565,25,30,41
55,B,all_agents,,,40,30,10,0,21,9,0.35862496727512483,0.2365301713431908,0.9494053904479496,0.06308220905917378,359,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,21,9,0.4166202592470834,0.2675260122022468,0.9494053904479496,0.07003331682318642,359,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.18463909135924914,0.17637799306787905,0.35098110728144627,0.001867439076183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,10.0,0.12953367875647656,,,58.0,0.751295336787564,0.0,0.0,0.008172458521200528,0.15517241379310345,0.0,0,9,25,8,20,,58,27,3.2000000000000006,0.041450777202072506,6.000000000000003,0.07772020725388597,16,30,28
56,B,all_agents,,,40,30,10,0,21,9,0.3600546181654075,0.2379735475637385,0.9514291748300316,0.06374626003338243,363,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,21,9,0.41832501342886963,0.26674793787417667,0.9514291748300316,0.07081119003358027,363,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2237,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.1852434323750212,0.178021383721791,0.34922620174503904,0.0018062024628676316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000009,14.5,0.2086330935251796,,,44.0,0.6330935251798553,0.0,0.0,0.008173515268997605,0.09090909090909091,0.0,0,4,13,50,29,,44,30,5.000000000000002,0.07194244604316541,6.000000000000003,0.0863309352517985,25,30,40
57,B,all_agents,,,40,30,10,0,20,10,0.36210708996810054,0.23764300992161744,0.9533720078368304,0.0647933014928225,369,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2289,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,20,10,0.420861504817932,0.26694441674817426,0.9533720078368304,0.07200040121828978,369,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2289,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.18584384541860619,0.17846071399577124,0.3474800707363139,0.0017470271442674805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000006,9.5,0.12418300653594762,,,58.0,0.7581699346405223,0.0,0.0,0.009078109746621956,0.10344827586206896,0.0,0,6,25,7,19,,58,26,3.0000000000000004,0.03921568627450978,6.000000000000003,0.07843137254901958,15,30,26
58,B,all_agents,,,40,30,10,0,20,10,0.3633853451931652,0.23935971507221954,0.9552371275233572,0.06543641062404983,373,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2332,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,20,10,0.42236699225132673,0.2673265620959192,0.9552371275233572,0.07276995613961387,373,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2332,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.18644040401868042,0.179052368048297,0.3457426703826323,0.001689757801035221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000007,13.5,0.19765739385065867,,,44.0,0.6442166910688134,0.0,0.0,0.007848194185382483,0.09090909090909091,0.0,0,4,14,50,27,,44,30,4.800000000000002,0.07027818448023421,6.000000000000003,0.08784773060029277,24,30,39
59,B,all_agents,,,40,30,10,0,20,10,0.36516498702975114,0.23816291649685842,0.9570276424224229,0.06642999832433207,383,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2382,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,20,10,0.42454227749477347,0.2678500820935258,0.9570276424224229,0.07392587763248949,383,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2382,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.187033115634684,0.17999657975784744,0.34401395703071913,0.0016344089242481571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000004,8.5,0.11258278145695358,,,58.0,0.7682119205298009,0.0,0.0,0.008374038392839199,0.1724137931034483,0.0,0,10,25,7,17,,58,25,3.0000000000000004,0.039735099337748325,6.000000000000003,0.07947019867549668,15,30,25
60,B,all_agents,,,40,30,10,0,20,10,0.36627357183136944,0.2394173275346514,0.958746536725526,0.0669885351195224,387,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2423,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,20,10,0.4258239885064618,0.2668245688794699,0.958746536725526,0.07460643836221327,387,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2423,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.18762232180609242,0.18158967789683692,0.34229388724556553,0.0015797998773243497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000007,13.5,0.19765739385065867,,,44.0,0.6442166910688134,0.0,0.0,0.007275701462947468,0.09090909090909091,0.0,0,4,14,50,27,,44,30,4.800000000000002,0.07027818448023421,6.000000000000003,0.08784773060029277,24,30,39
60,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,20,10,0.3680114855944048,0.23822024089697813,0.960396675256505,0.06798472055432539,393,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2474,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,20,10,0.42794617102367827,0.2668899562294803,0.960396675256505,0.07576823738466533,393,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2474,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.18820742930658454,0.18226261146634892,0.3405824178093377,0.0015281718532340425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000006,8.5,0.11258278145695355,,,58.0,0.7682119205298007,0.0,0.0,0.008250234841368071,0.10344827586206896,0.0,0,6,25,7,17,,58,25,3.0000000000000004,0.03973509933774832,6.000000000000003,0.07947019867549666,15,30,25
62,B,all_agents,,,40,30,10,0,20,10,0.36904995792867096,0.23829891744125253,0.9619808082462448,0.06852454864926046,397,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2514,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,20,10,0.42913696416213415,0.26687329760842343,0.9619808082462448,0.07643169327685825,397,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2514,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.18878893922828138,0.18331626941583987,0.33887950572029096,0.001477734949264132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000007,13.5,0.19765739385065867,,,44.0,0.6442166910688134,0.0,0.0,0.007053039123662059,0.09090909090909091,0.0,0,4,14,50,27,,44,30,4.800000000000002,0.07027818448023421,6.000000000000003,0.08784773060029277,24,30,38
63,B,all_agents,,,40,30,10,0,20,10,0.3707411909237595,0.2371375296507991,0.963501575916395,0.069500829882585,405,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2566,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,20,10,0.4311993950205949,0.26763421186563807,0.963501575916395,0.07757046843128414,405,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2566,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.18936657863325332,0.18408748198028496,0.3371851081916895,0.0014295809251123842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000006,8.5,0.11258278145695355,,,58.0,0.7682119205298007,0.0,0.0,0.008111267536275014,0.13793103448275862,0.0,0,8,25,7,17,,58,25,3.0000000000000004,0.03973509933774832,6.000000000000003,0.07947019867549666,15,30,25
64,B,all_agents,,,40,30,10,0,20,10,0.37175853779546914,0.23806474609806094,0.9649615128797392,0.06999783044687556,411,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2607,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,20,10,0.4323645069190314,0.26738855823960556,0.9649615128797392,0.07817720578370228,411,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2607,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.1899406304247823,0.1846691821528459,0.3354991826507311,0.001382702515521174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.007022065688636412,0.13636363636363635,0.0,0,6,14,50,27,,44,30,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,38
65,B,all_agents,,,40,30,10,0,20,10,0.3735042659476432,0.23757431414808888,0.9663630523645497,0.0710197315664585,418,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2662,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,20,10,0.43450190346714823,0.26739622545801406,0.9663630523645497,0.07936471856263756,418,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2662,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.19051135338912797,0.1861303067881469,0.3338216867374774,0.0013362291823900752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,8.0,0.10666666666666656,,,58.0,0.7733333333333327,0.0,0.0,0.008364259921452323,0.1206896551724138,0.0,0,7,26,5,16,,58,25,3.0000000000000004,0.039999999999999966,6.000000000000003,0.07999999999999996,15,30,25
66,B,all_agents,,,40,30,10,0,20,10,0.37446428645697244,0.23819802194733047,0.9677085302699677,0.07150065135405352,425,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,20,10,0.43559310356353165,0.26736097815963866,0.9677085302699677,0.07995608903081657,425,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.19107783513729476,0.18617535548241865,0.33215257830379,0.0012935509535983508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.006843401234514747,0.1590909090909091,0.0,0,7,14,50,27,,44,30,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,38
67,B,all_agents,,,40,30,10,0,20,10,0.37599164203337715,0.23806709615162,0.9690001890591691,0.07247947971117925,434,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,20,10,0.43744189779962633,0.26620553357186016,0.9690001890591691,0.08111750330400909,434,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2757,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.19164087473462962,0.18698139108442233,0.3304918154122711,0.001251801727840493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,8.0,0.10638297872340417,,,58.0,0.7712765957446802,0.0,0.0,0.007652778369655266,0.15517241379310345,0.0,0,9,26,5,16,,58,25,3.2000000000000006,0.04255319148936167,6.000000000000003,0.07978723404255317,16,30,23
68,B,all_agents,,,40,30,10,0,20,10,0.3769450963240811,0.2384765975044667,0.9702401814968024,0.07294821384312848,440,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,20,10,0.4385266184221691,0.26589197552472654,0.9702401814968024,0.08169153133734641,440,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.19220053002981677,0.1875231334010908,0.3288393563352097,0.00121085499346697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.006842187036501873,0.13636363636363635,0.0,0,6,14,50,27,,44,30,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,37
69,B,all_agents,,,40,30,10,0,20,10,0.37848053751520816,0.23795858078054816,0.9714305742369302,0.07394039727420153,450,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2854,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,20,10,0.44038840667187,0.2658135879054524,0.9714305742369302,0.08286675936432807,450,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2854,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.19275693004522268,0.18874417662772053,0.3271951595535337,0.00117029984160157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,7.5,0.10094212651413183,,,58.0,0.7806191117092861,0.0,0.0,0.007799281828725258,0.1724137931034483,0.0,0,10,27,5,15,,58,23,2.8000000000000003,0.03768506056527589,6.000000000000003,0.0807537012113055,14,30,21
70,B,all_agents,,,40,30,10,0,20,10,0.37938128128027043,0.23764258558624254,0.972573351267453,0.07437397807288691,454,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2897,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,20,10,0.4414050445389494,0.26487970762779334,0.972573351267453,0.08340068518295429,454,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2897,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.19330999150423325,0.18925440358270576,0.325559183755766,0.0011304902374608178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000005,13.5,0.1982378854625549,,,44.0,0.6461086637298086,0.0,0.0,0.006678764825928728,0.09090909090909091,0.0,0,4,14,50,27,,44,30,4.600000000000001,0.0675477239353891,6.000000000000003,0.08810572687224667,23,30,37
70,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,20,10,0.3808306611481837,0.23645437265831132,0.973670417216755,0.07531504904332974,466,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,20,10,0.44315459271046576,0.26412518072291113,0.973670417216755,0.08451811889070442,466,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.1938588664613375,0.1897512032691936,0.32393138783698716,0.0010945701566454674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,7.5,0.10094212651413183,,,58.0,0.7806191117092861,0.0,0.0,0.007528806457310291,0.20689655172413793,0.0,0,12,27,4,15,,58,22,2.8000000000000003,0.03768506056527589,6.000000000000003,0.0807537012113055,14,30,21
72,B,all_agents,,,40,30,10,0,20,10,0.3817117007959278,0.23721439294007107,0.9747236005280847,0.07570578188085397,473,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,2994,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,20,10,0.44414746514373493,0.2646106268061177,0.9747236005280847,0.08499498169945433,473,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,2994,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.19440440775250628,0.19025286127202143,0.32231173089780224,0.001059486388714027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.00662922237050523,0.1590909090909091,0.0,0,7,14,50,27,,44,30,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,37
73,B,all_agents,,,40,30,10,0,20,10,0.3828472542654353,0.2360283209753707,0.9757346565069613,0.07656226383157401,478,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3044,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,20,10,0.44548077029148636,0.2641356664322551,0.9757346565069613,0.08604952375374797,478,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3044,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.194946706187282,0.1911043983593688,0.3207001722433132,0.001024996107624962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000006,7.5,0.10067114093959724,,,58.0,0.7785234899328853,0.0,0.0,0.0065056997061006825,0.08620689655172414,0.0,0,5,27,4,15,,58,22,3.0000000000000004,0.0402684563758389,6.000000000000003,0.08053691275167783,15,30,21
74,B,all_agents,,,40,30,10,0,20,10,0.3836363953020303,0.2369113076455538,0.9767052702466829,0.07689588872375896,486,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3085,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,20,10,0.4463531807540049,0.263302343196386,0.9767052702466829,0.0864642247647919,486,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3085,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.19548603894610656,0.19189970992938565,0.31909667138209663,0.0009901384715120432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,13.5,0.1970802919708027,,,44.0,0.642335766423357,0.0,0.0,0.006284071115595122,0.18181818181818182,0.0,0,8,14,50,27,,44,30,5.000000000000002,0.07299270072992696,6.000000000000003,0.08759124087591236,25,30,37
75,B,all_agents,,,40,30,10,0,20,10,0.3850331561385188,0.23572675110732602,0.9776370594368156,0.07780939900506208,496,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,20,10,0.4480367639150513,0.2631904878564636,0.9776370594368156,0.08754962622270474,496,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.19602233280892106,0.1923231308202975,0.3175011880251861,0.0009552622378242172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,7.5,0.1009421265141318,,,58.0,0.780619111709286,0.0,0.0,0.007374803123687101,0.1724137931034483,0.0,0,10,27,4,15,,58,21,2.8000000000000003,0.037685060565275874,6.000000000000003,0.08075370121130548,14,30,20
76,B,all_agents,,,40,30,10,0,20,10,0.3857848168069556,0.23775303289097335,0.9785315770593429,0.07813806189776192,502,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3181,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,20,10,0.448861590282745,0.2627888882241933,0.9785315770593429,0.0879612439183206,502,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3181,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.1965544963795874,0.1933470915190741,0.3159136820850602,0.0009243636106932697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.0062089147791195036,0.13636363636363635,0.0,0,6,14,49,27,,44,29,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,37
77,B,all_agents,,,40,30,10,0,20,10,0.38701539855905626,0.23656426772651848,0.9793903139769692,0.07905760042958855,508,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3235,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,20,10,0.4503261297695519,0.26169545555876444,0.9793903139769692,0.0890787942133225,508,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3235,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.19708320492756956,0.19347954078660087,0.31433411367463493,0.0008950348414952662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,6.5,0.08867667121418821,,,58.0,0.7912687585266024,0.0,0.0,0.006974127430578866,0.10344827586206896,0.0,0,6,28,4,13,,58,21,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,20
78,B,all_agents,,,40,30,10,0,20,10,0.38769679838580484,0.23695582972151008,0.9802147014178905,0.07934715995080842,515,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,20,10,0.4510594680654459,0.26193327367797015,0.9802147014178905,0.08944818098953243,515,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.1976087893468816,0.19423851076854481,0.3127624431062618,0.0008661619274606871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,13.5,0.1988217967599409,,,44.0,0.6480117820324,0.0,0.0,0.00599701477662199,0.1590909090909091,0.0,0,7,14,49,27,,44,29,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,37
79,B,all_agents,,,40,30,10,0,20,10,0.3887568095553467,0.23577105057290254,0.9810061133611748,0.08021932401871666,522,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3330,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,20,10,0.45229860998923066,0.26170040284602786,0.9810061133611748,0.09052978403076836,522,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3330,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.19813140825369485,0.19457029836312778,0.31119863089073047,0.0008372191540071659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,6.5,0.08867667121418818,,,58.0,0.7912687585266023,0.0,0.0,0.006420971097009098,0.1206896551724138,0.0,0,7,28,4,13,,58,21,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,20
80,B,all_agents,,,40,30,10,0,20,10,0.38931803625313033,0.23704735938040516,0.9817658688267278,0.08042590354112156,526,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3369,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,20,10,0.45287361091315487,0.26130420478647537,0.9817658688267278,0.09080817039988995,526,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3369,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.19865131227305657,0.19593259125846263,0.3096426377362768,0.0008073701204248701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
