step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,participants_only,,,30,30,0,0,23,7,0.41310348402250596,0.26785013219642534,0.9428491963192217,0.06609768991461128,347,30,1.0,0,0.0,0.0,25.733333333333334,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.17414729370635176,0.17415919372149447,0.2329374727861743,0.0008187044535546941,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,,,13.0,0.16839378238341954,0.0,0.0,54.0,0.6994818652849735,0.008367413005134276,0.24074074074074073,0.0,0,13,18,25,,26,28,54,4.200000000000001,0.05440414507772017,6.000000000000003,0.07772020725388597,21,30,38
56,C,all_agents,,,40,30,10,0,23,7,0.3549364521290572,0.23767913663222653,0.9451352284664528,0.06133910383808984,353,30,0.75,0,0.0,0.0,31.925,2139,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,23,7,0.4149807208284183,0.268507203775872,0.9451352284664528,0.06709727710865998,353,30,1.0,0,0.0,0.0,25.9,2139,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.17480364603097387,0.17498560593675486,0.23177278542224342,0.0008008135826864904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,13.0,0.17906336088154257,0.0,0.0,49.0,0.6749311294765835,0.008087804683183401,0.12244897959183673,0.0,0,6,18,41,,26,32,49,4.600000000000001,0.0633608815426997,6.000000000000003,0.08264462809917353,23,30,26
57,C,all_agents,,,40,30,10,0,23,7,0.35641657927332393,0.2365832497021118,0.9473298193277947,0.06201282850033963,361,30,0.75,0,0.0,0.0,31.8,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,23,7,0.41673677775573936,0.26716466775699266,0.9473298193277947,0.06786840458604675,361,30,1.0,0,0.0,0.0,25.733333333333334,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.1754559838260778,0.1752166131803142,0.23061392149513218,0.0007837841037224648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,12.0,0.15748031496062978,0.0,0.0,54.0,0.7086614173228339,0.007398250567138885,0.14814814814814814,0.0,0,8,18,25,,24,28,54,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,37
58,C,all_agents,,,40,30,10,0,23,7,0.3577502663913184,0.2360371990896037,0.9494366265546829,0.06279883484088455,366,30,0.75,0,0.0,0.0,31.925,2220,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,23,7,0.4182988971315786,0.26859901028975924,0.9494366265546829,0.06881141948330201,366,30,1.0,0,0.0,0.0,25.9,2220,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.17610437417053773,0.17713876549135904,0.22946085188765653,0.0007674406993875235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,12.5,0.17337031900138677,0.0,0.0,49.0,0.6796116504854361,0.007384633413102134,0.10204081632653061,0.0,0,5,18,40,,25,32,49,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,26
59,C,all_agents,,,40,30,10,0,23,7,0.35952536297846904,0.23485701309415566,0.9514591614924955,0.06353104295738075,371,30,0.75,0,0.0,0.0,31.8,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,23,7,0.42045084667487864,0.26725601523831044,0.9514591614924955,0.06960987473337238,371,30,1.0,0,0.0,0.0,25.733333333333334,2265,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.17674891188924027,0.17910127115608274,0.22831354762821823,0.0007515728657081837,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,11.5,0.15231788079470185,0.0,0.0,54.0,0.7152317880794695,0.008432590772782555,0.09259259259259259,0.0,0,5,19,24,,23,27,54,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,37
60,C,all_agents,,,40,30,10,0,23,7,0.36106703407674007,0.23427229379657474,0.9534007950327957,0.06430442275564026,377,30,0.75,0,0.0,0.0,31.925,2310,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,23,7,0.4222930650863778,0.2667415915917962,0.9534007950327957,0.07049852818850509,377,30,1.0,0,0.0,0.0,25.9,2310,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.17738894104782693,0.17976719539111433,0.22717197989007715,0.000738583978728343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,12.5,0.17385257301808055,0.0,0.0,49.0,0.6815020862308757,0.008122020153315344,0.12244897959183673,0.0,0,6,18,39,,25,31,49,4.400000000000001,0.06119610570236437,6.000000000000003,0.0834492350486787,22,30,26
60,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,22,8,0.362612515926369,0.23370360894163744,0.9552647632314839,0.06497414531649631,383,30,0.75,0,0.0,0.0,31.8,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,22,8,0.4241416677529808,0.26540788363383727,0.9552647632314839,0.07124672619988338,383,30,1.0,0,0.0,0.0,25.733333333333334,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.1780250604465338,0.1801881933112781,0.22603611999062675,0.0007263643723082388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000006,,,11.5,0.15231788079470188,0.0,0.0,54.0,0.7152317880794696,0.007719624474548118,0.1111111111111111,0.0,0,6,19,24,,23,27,54,4.000000000000001,0.0529801324503311,6.000000000000003,0.07947019867549666,20,30,37
62,C,all_agents,,,40,30,10,0,22,8,0.36397801865623985,0.23411210377873587,0.9570541727022246,0.06574154014514255,391,30,0.75,0,0.0,0.0,31.925,2397,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,22,8,0.4257515099260761,0.2655118880472173,0.9570541727022246,0.07215353649635667,391,30,1.0,0,0.0,0.0,25.9,2397,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.17865754484673116,0.1815235071100289,0.22490593939067363,0.0007139804075258081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,12.0,0.16759776536312834,0.0,0.0,49.0,0.6843575418994408,0.007596410883719102,0.16326530612244897,0.0,0,8,18,38,,24,30,49,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,26
63,C,all_agents,,,40,30,10,0,22,8,0.36570287179314553,0.2344466042025154,0.9587720057941356,0.0664778470036156,394,30,0.75,0,0.0,0.0,31.8,2444,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,22,8,0.4278416791268563,0.26459713171613763,0.9587720057941356,0.07295843373184006,394,30,1.0,0,0.0,0.0,25.733333333333334,2444,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.1792864497920133,0.1834553314095851,0.22378140969372026,0.0007013102966699372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,11.5,0.15231788079470185,0.0,0.0,54.0,0.7152317880794695,0.008306690002082819,0.05555555555555555,0.0,0,3,19,23,,23,26,54,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,36
64,C,all_agents,,,40,30,10,0,22,8,0.36715121958583197,0.23574956161461463,0.9604211255623701,0.06722508520730343,403,30,0.75,0,0.0,0.0,31.925,2491,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,22,8,0.4295644778918161,0.263684634413872,0.9604211255623701,0.07382189712010549,403,30,1.0,0,0.0,0.0,25.9,2491,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.17991144466787956,0.18480503682896898,0.22266250264525167,0.0006896717204632699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,12.0,0.16759776536312831,0.0,0.0,49.0,0.6843575418994405,0.007897304925105557,0.1836734693877551,0.0,0,9,18,38,,24,30,49,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,26
65,C,all_agents,,,40,30,10,0,21,9,0.36868162880656036,0.23555864017837705,0.9620042805398753,0.06789277471941903,410,30,0.75,0,0.0,0.0,31.8,2536,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,21,9,0.4313980076225529,0.2644739089327812,0.9620042805398753,0.07456390536243043,410,30,1.0,0,0.0,0.0,25.733333333333334,2536,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.18053249235858257,0.1850963909636864,0.2215491901320254,0.0006792527288917723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,11.5,0.15231788079470185,0.0,0.0,54.0,0.7152317880794695,0.007704852495549172,0.12962962962962962,0.0,0,7,19,23,,23,26,54,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,36
66,C,all_agents,,,40,30,10,0,21,9,0.3698104126127182,0.23539225117671725,0.9635241093182803,0.06861111166318618,417,30,0.75,0,0.0,0.0,31.925,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,21,9,0.43269742401465977,0.26610901413993987,0.9635241093182803,0.07543875175511025,417,30,1.0,0,0.0,0.0,25.9,2581,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.1811493784068935,0.1864428241298263,0.22044144418136527,0.000670876950598847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.006909390010102497,0.14285714285714285,0.0,0,7,18,38,,23,30,49,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,26
67,C,all_agents,,,40,30,10,0,21,9,0.3712111625919056,0.23548874195386643,0.964983144945549,0.06924976557465165,423,30,0.75,0,0.0,0.0,31.8,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,21,9,0.43436056992403993,0.2659259779160744,0.964983144945549,0.07616109296267702,423,30,1.0,0,0.0,0.0,25.733333333333334,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.1817629405955026,0.18715636407150224,0.21933923696045846,0.0006616116537776905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,11.0,0.14666666666666653,0.0,0.0,54.0,0.7199999999999993,0.007370379353267555,0.1111111111111111,0.0,0,6,20,23,,22,26,54,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,35
68,C,all_agents,,,40,30,10,0,21,9,0.37234876226008035,0.23793618777235287,0.9663838191477271,0.06994645492188234,432,30,0.75,0,0.0,0.0,31.925,2672,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,21,9,0.43567407198691355,0.26478030439730427,0.9663838191477271,0.07700397642009855,432,30,1.0,0,0.0,0.0,25.9,2672,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.18237283307958055,0.18684412007992995,0.21824254077565616,0.0006527522032413636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.00695742235952156,0.1836734693877551,0.0,0,9,18,38,,23,30,49,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,25
69,C,all_agents,,,40,30,10,0,21,9,0.3737810560205625,0.23715712351824805,0.967728466381818,0.0705795131777985,436,30,0.75,0,0.0,0.0,31.8,2718,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,21,9,0.4373815694598747,0.2639963937724189,0.967728466381818,0.07771167123871071,436,30,1.0,0,0.0,0.0,25.733333333333334,2718,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.18297951570262594,0.1881691392567186,0.2171513280717779,0.000642735278132285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,11.0,0.14666666666666653,0.0,0.0,54.0,0.7199999999999993,0.007485015391975439,0.07407407407407407,0.0,0,4,20,23,,22,25,54,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,34
70,C,all_agents,,,40,30,10,0,21,9,0.3747237760179234,0.23797830037643442,0.9690193277265453,0.07120459798379795,442,30,0.75,0,0.0,0.0,31.925,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,21,9,0.43843752017875304,0.26367887987329997,0.9690193277265453,0.0784906112609712,442,30,1.0,0,0.0,0.0,25.9,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.18358254353543454,0.1887961570361369,0.21610722265300877,0.0006332638123783963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.006318517024129742,0.12244897959183673,0.0,0,6,18,38,,23,30,49,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,25
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,20,10,0.3760160499855488,0.2380410899456008,0.9702585546174834,0.0718263631437562,446,30,0.75,0,0.0,0.0,31.8,2806,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,20,10,0.4399607832972934,0.26308284150361866,0.9702585546174834,0.07920455631281881,446,30,1.0,0,0.0,0.0,25.733333333333334,2806,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.184181850050315,0.18919255825891007,0.21741766837068005,0.0006246366168467159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,11.0,0.14666666666666653,0.0,0.0,54.0,0.7199999999999993,0.007047226937441912,0.07407407407407407,0.0,0,4,20,23,,22,25,54,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,34
72,C,all_agents,,,40,30,10,0,20,10,0.3771285601893126,0.23753807215144257,0.9714482124327841,0.07243395130027533,452,30,0.75,0,0.0,0.0,31.925,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,20,10,0.4412456522170873,0.26206697450472377,0.9714482124327841,0.07992877999380636,452,30,1.0,0,0.0,0.0,25.9,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.18477728410598873,0.19044985668547898,0.21970314059709603,0.0006174473385048075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,,,11.5,0.161744022503516,0.0,0.0,49.0,0.6891701828410681,0.006908399682712796,0.12244897959183673,0.0,0,6,18,38,,23,30,49,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,24
73,C,all_agents,,,40,30,10,0,20,10,0.37824697456480494,0.23723900032009973,0.9725902839354728,0.07298824018511131,460,30,0.75,0,0.0,0.0,31.8,2896,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,20,10,0.4425395669902885,0.2626487429651356,0.9725902839354728,0.08057999948774781,460,30,1.0,0,0.0,0.0,25.733333333333334,2896,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.18536919728835438,0.190903138651429,0.21937412889032487,0.0006105129877296696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,10.0,0.13513513513513503,0.0,0.0,54.0,0.7297297297297292,0.006630258707638462,0.14814814814814814,0.0,0,8,21,21,,20,25,54,4.000000000000001,0.05405405405405402,6.000000000000003,0.08108108108108106,20,30,33
74,C,all_agents,,,40,30,10,0,20,10,0.3792222739527245,0.23644024977536893,0.9736866725780539,0.07358657680021843,466,30,0.75,0,0.0,0.0,31.925,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,20,10,0.44364371058749896,0.2641905318578116,0.9736866725780539,0.08131410448262222,466,30,1.0,0,0.0,0.0,25.9,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.18595796404840087,0.1915596599333016,0.21903985824472313,0.0006025357759478665,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000008,,,11.5,0.161744022503516,0.0,0.0,49.0,0.6891701828410681,0.006459811086346147,0.12244897959183673,0.0,0,6,18,38,,23,30,49,4.600000000000001,0.06469760900140642,6.000000000000003,0.08438818565400838,23,30,24
75,C,all_agents,,,40,30,10,0,20,10,0.38032391889905354,0.2375137088976747,0.9747392056749317,0.07413794672984217,471,30,0.75,0,0.0,0.0,31.8,2986,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,20,10,0.444917400507391,0.26389329897861985,0.9747392056749317,0.08196332383159304,471,30,1.0,0,0.0,0.0,25.733333333333334,2986,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.1865434740740412,0.1923979927638899,0.21905291317057746,0.0005940010291500623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,,,10.0,0.135135135135135,0.0,0.0,54.0,0.729729729729729,0.0065877101144828564,0.09259259259259259,0.0,0,5,21,21,,20,25,54,4.000000000000001,0.054054054054054015,6.000000000000003,0.08108108108108104,20,30,33
76,C,all_agents,,,40,30,10,0,20,10,0.3812566855529722,0.2390769100615993,0.9757496374479344,0.074718399910781,477,30,0.75,0,0.0,0.0,31.925,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,20,10,0.44596706529967545,0.26292046413458137,0.9757496374479344,0.08267958044527726,477,30,1.0,0,0.0,0.0,25.9,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.18712554631286246,0.19255227594332633,0.21865071643864845,0.0005856593437417317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.0063313808412856325,0.12244897959183673,0.0,0,6,18,38,,23,30,49,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,24
77,C,all_agents,,,40,30,10,0,20,10,0.382407700962396,0.23879968227617004,0.9767196519500171,0.07533787887239883,485,30,0.75,0,0.0,0.0,31.8,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,20,10,0.44730890076289886,0.2621657305528379,0.9767196519500171,0.08340922393876254,485,30,1.0,0,0.0,0.0,25.733333333333334,3080,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.18770410156088746,0.19415585876637848,0.21991594688531932,0.000577854846770204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,9.5,0.12925170068027197,0.0,0.0,54.0,0.7346938775510197,0.006820042974106127,0.14814814814814814,0.0,0,8,22,21,,19,25,54,4.000000000000001,0.05442176870748295,6.000000000000003,0.08163265306122444,20,30,32
78,C,all_agents,,,40,30,10,0,20,10,0.3832511082247542,0.23860588152349085,0.9776508658720164,0.07586370330789985,494,30,0.75,0,0.0,0.0,31.925,3125,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,20,10,0.44824190601557473,0.26186765049694116,0.9776508658720164,0.08406567023290402,494,30,1.0,0,0.0,0.0,25.9,3125,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.18827871485229283,0.19400294139942276,0.22212256178503514,0.0005721569630395495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.0060445372959841035,0.1836734693877551,0.0,0,9,18,38,,23,30,49,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,24
79,C,all_agents,,,40,30,10,0,19,11,0.38439707825432384,0.23769434243061693,0.9785448312371358,0.07644177613907574,499,30,0.75,0,0.0,0.0,31.8,3173,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,19,11,0.4495793850258606,0.2613429984498864,0.9785448312371358,0.08473880904719593,499,30,1.0,0,0.0,0.0,25.733333333333334,3173,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.18885015793971346,0.19540542215568177,0.22180490221081192,0.0005658800220103873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,9.5,0.12925170068027197,0.0,0.0,54.0,0.7346938775510197,0.006812394084420636,0.09259259259259259,0.0,0,5,22,21,,19,25,54,4.000000000000001,0.05442176870748295,6.000000000000003,0.08163265306122444,20,30,31
80,C,all_agents,,,40,30,10,0,19,11,0.38530516145603866,0.2369106859932092,0.9794030379876504,0.07698377658161043,505,30,0.75,0,0.0,0.0,31.925,3220,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,19,11,0.45060075629408103,0.26214457047056894,0.9794030379876504,0.0854045570465566,505,30,1.0,0,0.0,0.0,25.9,3220,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.18941837694191135,0.19566769437268944,0.22148216515078686,0.0005592587237264027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000005,,,11.5,0.162200282087447,0.0,0.0,49.0,0.6911142454160785,0.00629680855214912,0.12244897959183673,0.0,0,6,18,38,,23,30,49,4.400000000000001,0.06205923836389278,6.000000000000003,0.08462623413258108,22,30,24
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,19,11,0.38645088115828785,0.23630580106031446,0.9802269164681444,0.0775589206578351,511,30,0.75,0,0.0,0.0,31.8,3269,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,19,11,0.4519399949492073,0.26291211455492514,0.9802269164681444,0.08607267169395912,511,30,1.0,0,0.0,0.0,25.733333333333334,3269,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.18998353978552956,0.19603311373138982,0.22149476963294681,0.0005517792480230926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,9.5,0.12995896032831725,0.0,0.0,54.0,0.7387140902872771,0.006859710633384515,0.1111111111111111,0.0,0,6,22,19,,19,24,54,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,30
82,C,all_agents,,,40,30,10,0,19,11,0.38730737338743376,0.23552972512097975,0.9810178398094186,0.07809993978543951,517,30,0.75,0,0.0,0.0,31.925,3316,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,19,11,0.4528946788041347,0.26326666475477106,0.9810178398094186,0.0867450684753898,517,30,1.0,0,0.0,0.0,25.9,3316,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.1905454571373311,0.19621958936383568,0.2211064501902366,0.0005442181337053743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
