step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,participants_only,,,30,30,0,0,22,8,0.40443437538735155,0.2682811068336797,0.9262886713342523,0.06481344572050454,336,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.19041421617203902,0.1656332761870774,0.49831177072062394,0.0036503498355212817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,14.5,0.18424396442185498,,,54.0,0.6861499364675978,0.0,0.0,0.008469270899562665,0.07407407407407407,0.0,0,4,19,19,29,,54,31,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,39
54,B,all_agents,,,40,30,10,0,22,8,0.35269068405890697,0.23612504537594003,0.9292371244808822,0.058964259735161326,341,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,22,8,0.4065921462382309,0.2681881173502437,0.9292371244808822,0.065809158432528,341,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19098629752093493,0.16789931109814366,0.4958202118670208,0.003565152142232161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,12.5,0.16600265604249653,,,52.0,0.6905710491367856,0.0,0.0,0.008385436497357917,0.09615384615384616,0.0,0,5,17,30,25,,52,28,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,31
55,B,all_agents,,,40,30,10,0,22,8,0.354878691085868,0.2362766340122383,0.932067639501647,0.05979582770543832,349,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,22,8,0.40931984913382874,0.2706722153442376,0.932067639501647,0.06671233072671508,349,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.1915552169419859,0.16842564437789045,0.49334111080768567,0.003480242366371621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,14.5,0.18424396442185498,,,54.0,0.6861499364675978,0.0,0.0,0.009221070797054231,0.14814814814814814,0.0,0,8,19,19,29,,54,31,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,39
56,B,all_agents,,,40,30,10,0,22,8,0.35655867730769153,0.23772400016735384,0.934784933921581,0.06060130505660892,353,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,22,8,0.41137153805959187,0.2703366083586643,0.934784933921581,0.067650999892277,353,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19212009505199062,0.1691685351327114,0.49087440525364723,0.003398824103918107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,12.5,0.1660026560424965,,,52.0,0.6905710491367855,0.0,0.0,0.008153289504737215,0.07692307692307693,0.0,0,4,17,30,25,,52,28,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,31
57,B,all_agents,,,40,30,10,0,21,9,0.35863062959254416,0.23776198620638028,0.9373935365647178,0.0613774320077334,362,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2209,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,21,9,0.41394715027908346,0.2725310378488728,0.9373935365647178,0.06849007883286469,362,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2209,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.1926810675329262,0.16950477829251742,0.488420033227379,0.0033204820019675594,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000006,14.0,0.17902813299232723,,,54.0,0.6905370843989764,0.0,0.0,0.008958242154955411,0.16666666666666666,0.0,0,9,19,19,28,,54,31,4.200000000000001,0.05370843989769818,6.000000000000003,0.07672634271099742,21,30,39
58,B,all_agents,,,40,30,10,0,22,8,0.3602159568401487,0.23848106712364714,0.9398977951021291,0.06212553162698646,367,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,22,8,0.4158749821952513,0.2720307759400826,0.9398977951021291,0.06936151151570509,367,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.19323888077484078,0.16997498144047246,0.4859779330612421,0.0032424667190711007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,12.5,0.16600265604249653,,,52.0,0.6905710491367856,0.0,0.0,0.007876853999287925,0.09615384615384616,0.0,0,5,17,30,25,,52,28,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,31
59,B,all_agents,,,40,30,10,0,21,9,0.3620808351845629,0.2378529636134343,0.942301883298044,0.06290389754166827,376,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2297,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,21,9,0.41817674080411166,0.273916199709236,0.942301883298044,0.07022937263601313,376,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2297,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.1937931183259168,0.17268501183879162,0.4835480433959359,0.003166464731305856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,14.0,0.1790281329923272,,,54.0,0.6905370843989763,0.0,0.0,0.008342290477091162,0.16666666666666666,0.0,0,9,19,19,28,,54,30,4.200000000000001,0.05370843989769817,6.000000000000003,0.0767263427109974,21,30,38
60,B,all_agents,,,40,30,10,0,21,9,0.3638010473409835,0.2385196944733595,0.9446098079661223,0.06365626617441529,384,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2344,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,21,9,0.42028668545577247,0.2743231337556663,0.9446098079661223,0.07108209004859127,384,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2344,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.19434413299661685,0.17265332071228467,0.4811303031789562,0.0030912667930686126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,12.0,0.16085790884718484,,,52.0,0.697050938337801,0.0,0.0,0.00841951898216154,0.15384615384615385,0.0,0,8,18,29,24,,52,28,4.600000000000001,0.061662198391420876,6.000000000000003,0.08042895442359246,23,30,31
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.3655908305503136,0.23983085208971128,0.9468254156474774,0.06436747999124946,388,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2389,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.4224905756922421,0.2739409058715016,0.9468254156474774,0.07186696681385764,388,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2389,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.1948915951245282,0.17337563848010457,0.47872465166306144,0.0030180475568279894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000007,13.5,0.17352185089974279,0.1,0.0012853470437017985,54.0,0.6940874035989711,0.0,0.0,0.008192581747515207,0.07407407407407407,0.0,0,4,19,19,27,1,54,30,4.200000000000001,0.05398457583547554,6.000000000000003,0.07712082262210794,21,30,38
62,B,all_agents,,,40,30,10,0,20,10,0.36717393044496127,0.23998904421317446,0.9489523990215782,0.06510772796075553,397,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,20,10,0.4244199989653275,0.2725712013421441,0.9489523990215782,0.0727198261358489,397,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2435,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19543572488386246,0.1739353966523972,0.4763310284047461,0.002946085103013805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,12.0,0.1617250673854446,,,52.0,0.7008086253369266,0.0,0.0,0.00804303676497122,0.17307692307692307,0.0,0,9,19,29,24,,52,27,4.200000000000001,0.05660377358490562,6.000000000000003,0.08086253369272232,21,30,29
63,B,all_agents,,,40,30,10,0,19,11,0.36902613894824676,0.2394090585316773,0.9509943030607151,0.0657933868526212,405,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2480,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,19,11,0.42670934350408835,0.2750898439781392,0.9509943030607151,0.0734566262563925,405,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2480,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.1959765252807221,0.17448667331391857,0.4739493732627224,0.002875443587334587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,14.0,0.17902813299232717,,,54.0,0.6905370843989762,0.0,0.0,0.008345232526457061,0.14814814814814814,0.0,0,8,19,19,28,,54,30,4.200000000000001,0.05370843989769816,6.000000000000003,0.07672634271099739,21,30,38
64,B,all_agents,,,40,30,10,0,19,11,0.3703483085022136,0.2394064082079045,0.9529545309382865,0.0664676583099607,412,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,19,11,0.4282931398117668,0.2737143947582485,0.9529545309382865,0.07425753843779079,412,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.1965138145735539,0.1762616994532008,0.47157962639640877,0.0028067762205594587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,11.5,0.15603799185888723,,,52.0,0.7055630936227945,0.0,0.0,0.007290896093738378,0.1346153846153846,0.0,0,7,20,29,23,,52,26,4.200000000000001,0.05698778833107187,6.000000000000003,0.08141112618724554,21,30,27
65,B,all_agents,,,40,30,10,0,19,11,0.3721917894705831,0.23858931304945052,0.954836349700755,0.0671706626410287,422,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2573,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,19,11,0.4305731143228067,0.27618136826635853,0.954836349700755,0.07501421602259885,422,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2573,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.1970478149139122,0.17708006765484421,0.4692217282644267,0.0027394533983078604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,13.5,0.17374517374517362,,,54.0,0.6949806949806945,0.0,0.0,0.008407094954821337,0.18518518518518517,0.0,0,10,20,18,27,,54,30,4.200000000000001,0.05405405405405403,6.000000000000003,0.07722007722007719,21,30,38
66,B,all_agents,,,40,30,10,0,18,12,0.3735165542489413,0.23997285190371992,0.9566428957127249,0.06786853609741646,428,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,18,12,0.4321627101950201,0.27480046142502673,0.9566428957127249,0.07584221888461504,428,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.19757808641070485,0.17780665896731154,0.4668756196231046,0.0026750284487991782,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,11.0,0.15027322404371574,,,52.0,0.7103825136612016,0.0,0.0,0.00738787414816003,0.11538461538461539,0.0,0,6,20,29,22,,52,26,4.200000000000001,0.057377049180327835,6.000000000000003,0.08196721311475406,21,30,27
67,B,all_agents,,,40,30,10,0,18,12,0.37499033098593915,0.24143129144104128,0.9583771798842159,0.06856432691586746,431,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2665,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,18,12,0.433951963141615,0.27553035784681107,0.9583771798842159,0.07664299196516738,431,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2665,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.19810543451891133,0.17833680018713177,0.46454124152498905,0.00261064297043285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,11.5,0.1527224435590968,,,54.0,0.717131474103585,0.0,0.0,0.0075737384522124584,0.05555555555555555,0.0,0,3,23,16,23,,54,28,3.800000000000001,0.05046480743691896,6.000000000000003,0.07968127490039836,19,30,36
68,B,all_agents,,,40,30,10,0,18,12,0.37645423617096385,0.2409346591393384,0.9600420926888472,0.06925002674311603,437,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2714,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,18,12,0.4357289836701682,0.274152706057577,0.9600420926888472,0.07743075912341324,437,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2714,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.1986299936733508,0.17871151528135976,0.4622185353173641,0.002545881309091224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,11.0,0.1502732240437157,,,52.0,0.7103825136612014,0.0,0.0,0.007862337586194397,0.11538461538461539,0.0,0,6,20,29,22,,52,26,4.200000000000001,0.05737704918032783,6.000000000000003,0.08196721311475405,21,30,27
69,B,all_agents,,,40,30,10,0,18,12,0.3779637937587229,0.24023757322520695,0.9616404089812933,0.06995319821283102,445,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,18,12,0.43756809462654134,0.2732402700356248,0.9616404089812933,0.07823224183701309,445,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2761,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.19915089115526746,0.17932658933227907,0.4599074426407773,0.0024839951569877094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,11.5,0.1527224435590968,,,54.0,0.717131474103585,0.0,0.0,0.007706015481334025,0.14814814814814814,0.0,0,8,23,16,23,,54,28,3.800000000000001,0.05046480743691896,6.000000000000003,0.07968127490039836,19,30,36
70,B,all_agents,,,40,30,10,0,17,13,0.3791402380682202,0.24039207061994644,0.9631747926220416,0.0705761259604402,454,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2806,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,17,13,0.43896413168488935,0.27187406868544667,0.9631747926220416,0.0789780955277189,454,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2806,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.19966855721821294,0.1813590270130815,0.45760790542757346,0.0024234382891016163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,11.0,0.1502732240437157,,,52.0,0.7103825136612014,0.0,0.0,0.006937934195558295,0.17307692307692307,0.0,0,9,20,28,22,,52,26,4.200000000000001,0.05737704918032783,6.000000000000003,0.08196721311475405,21,30,27
70,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,17,13,0.3804671353195469,0.24012094996302835,0.96464780091716,0.07125901789831905,464,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2853,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,17,13,0.4405620307712189,0.27058196861854916,0.96464780091716,0.07977769379738164,464,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2853,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.20018244896453088,0.18182182274377298,0.4553198659004356,0.0023662326889626302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,10.5,0.14170040485829946,,,54.0,0.7287449392712544,0.0,0.0,0.007286787653212599,0.18518518518518517,0.0,0,10,23,16,21,,54,27,3.600000000000001,0.04858299595141698,6.000000000000003,0.0809716599190283,18,30,35
72,B,all_agents,,,40,30,10,0,17,13,0.3817054836218977,0.23999875150017164,0.9660618888804735,0.0718968726109673,469,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2901,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,17,13,0.4420429007950265,0.26922905877545644,0.9660618888804735,0.08053007643033365,469,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2901,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20069323210251125,0.18247553717777898,0.4530432665709334,0.00231001421937814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,10.5,0.1448275862068964,,,52.0,0.7172413793103442,0.0,0.0,0.007240639510638536,0.09615384615384616,0.0,0,5,21,28,21,,52,23,4.000000000000001,0.055172413793103406,6.000000000000003,0.08275862068965513,20,30,25
73,B,all_agents,,,40,30,10,0,17,13,0.3830191351747922,0.24040992726940025,0.9674194133252546,0.07257187750239028,480,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,17,13,0.443624977409604,0.2719400064673412,0.9674194133252546,0.0813194642045556,480,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.2012016084703566,0.1828513527311405,0.45077805023807876,0.0022523000400034472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,10.5,0.14170040485829946,,,54.0,0.7287449392712544,0.0,0.0,0.007259123756629252,0.2037037037037037,0.0,0,11,23,16,21,,54,26,3.600000000000001,0.04858299595141698,6.000000000000003,0.0809716599190283,18,30,34
74,B,all_agents,,,40,30,10,0,17,13,0.3841053697692935,0.24101654929981742,0.9687226367922445,0.07313089860133934,487,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,2993,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,17,13,0.44490487362336983,0.27131470851718525,0.9687226367922445,0.08198962123844615,487,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,2993,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20170685820706444,0.18335245082809698,0.4485241599868884,0.0021957746631967533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,10.5,0.14522821576763476,,,52.0,0.7192254495159054,0.0,0.0,0.006772623793093579,0.1346153846153846,0.0,0,7,21,28,21,,52,23,3.800000000000001,0.05255878284923926,6.000000000000003,0.08298755186721989,19,30,24
75,B,all_agents,,,40,30,10,0,17,13,0.3852897134327005,0.24060219647109063,0.9699737313205546,0.07381317260732545,491,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,3041,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,17,13,0.4463167090871844,0.27097414175484724,0.9699737313205546,0.08280656543497227,491,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,3041,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.20220872646924867,0.1857509565753958,0.44628153918695396,0.0021414637410362004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,9.5,0.13031550068587094,,,54.0,0.7407407407407401,0.0,0.0,0.0070025464404578795,0.07407407407407407,0.0,0,4,24,15,19,,54,26,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,34
76,B,all_agents,,,40,30,10,0,17,13,0.3863147931402956,0.24101745217070797,0.9711747820677324,0.07435855710345732,498,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,17,13,0.4475174262741239,0.2706553670155751,0.9711747820677324,0.08346488446143169,498,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20270689373881098,0.18585972937616946,0.4440501314910192,0.002090427399366597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,10.5,0.14522821576763473,,,52.0,0.7192254495159053,0.0,0.0,0.006582801741354106,0.1346153846153846,0.0,0,7,21,27,21,,52,23,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,24
77,B,all_agents,,,40,30,10,0,17,13,0.3874306574883147,0.24028333904240087,0.9723277907850232,0.07500268017961119,506,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,3133,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,17,13,0.4488402453383119,0.2705841400669012,0.9723277907850232,0.08423873216866234,506,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,3133,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20320189393832286,0.18630016177758166,0.44182988083356406,0.002040874453579343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,9.0,0.12430939226519326,,,54.0,0.7458563535911595,0.0,0.0,0.006854368242154341,0.14814814814814814,0.0,0,8,24,15,18,,54,27,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,34
78,B,all_agents,,,40,30,10,0,17,13,0.3884206417744459,0.24047819608323776,0.9734346791536223,0.07557288043113157,511,30,0.75,49,4.142857142857143,1.6122448979591837,30.875,3180,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,17,13,0.4499960902894723,0.27170822196435085,0.9734346791536223,0.08493410046077295,511,30,1.0,49,4.142857142857143,1.6122448979591837,24.5,3180,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20369429622936658,0.18680886928700396,0.4396207314293962,0.0019907900242874103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,10.5,0.1456310679611649,,,52.0,0.721220527045769,0.0,0.0,0.00649804679458354,0.09615384615384616,0.0,0,5,21,27,21,,52,24,3.600000000000001,0.0499306518723994,6.000000000000003,0.08321775312066569,18,30,24
79,B,all_agents,,,40,30,10,0,17,13,0.3893822535999643,0.2400616599335038,0.9744972919874774,0.07620794114449012,517,30,0.75,49,4.142857142857143,1.6122448979591837,30.825,3227,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,17,13,0.4511150202097094,0.2724079332120418,0.9744972919874774,0.08571992843604266,517,30,1.0,49,4.142857142857143,1.6122448979591837,24.433333333333334,3227,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.204183953770729,0.1875216988442655,0.4374226277722492,0.0019407655903133899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
