step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.209284252346118,0.20111554968926293,0.4801169115289698,0.0037589828507371107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,10.5,0.1358344113842172,57.0,0.7373868046571792,0.0,0.0,0.008767539231786418,0.17543859649122806,0.0,0,10,13,22,,21,57,24,6.000000000000003,0.07761966364812416,3.800000000000001,0.04915912031047863,30,19,29
54,A,all_agents,,,40,30,10,0,18,12,0.36496631578726996,0.24150486214454348,0.933836922418518,0.05935875934164019,370,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,participants_only,,,30,30,0,0,18,12,0.4167063249897928,0.27638525436599604,0.933836922418518,0.0672128659504061,370,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,nonparticipants_only,,,10,0,10,0,0,0,0.20974628817970142,0.20161380442625926,0.47771632697132493,0.0036720968880166603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,11.5,0.15994436717663407,50.0,0.6954102920723221,0.0,0.0,0.00846539649851582,0.08,0.0,0,4,38,18,,23,50,28,6.000000000000003,0.08344923504867868,4.400000000000001,0.06119610570236436,30,22,28
55,A,all_agents,,,40,30,10,0,18,12,0.36692764815972967,0.24235760614790883,0.9364834455217773,0.06033694699073879,376,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2183,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,participants_only,,,30,30,0,0,18,12,0.4191684326502895,0.27500332809416606,0.9364834455217773,0.06833709065146498,376,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2183,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,nonparticipants_only,,,10,0,10,0,0,0,0.21020529468805024,0.20262114381295548,0.4753277453364683,0.0035873212382908468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,10.5,0.13618677042801544,57.0,0.739299610894941,0.0,0.0,0.008886613280129168,0.10526315789473684,0.0,0,6,12,23,,21,57,23,6.000000000000003,0.07782101167315172,3.600000000000001,0.046692607003891023,30,18,29
56,A,all_agents,,,40,30,10,0,18,12,0.3683760262513229,0.24191533442800633,0.9390241077009063,0.06118372164266435,381,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2228,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,participants_only,,,30,30,0,0,18,12,0.42094768500773483,0.2771952281961902,0.9390241077009063,0.06935468167635028,381,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2228,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,nonparticipants_only,,,10,0,10,0,0,0,0.21066104998208726,0.20197043985990404,0.47295110660978595,0.003505489888799116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.008045354278966787,0.1,0.0,0,5,38,18,,22,50,28,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,28
57,A,all_agents,,,40,30,10,0,17,13,0.3701239583112994,0.24382961335206904,0.9414631433928701,0.06206854989787035,392,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2275,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,participants_only,,,30,30,0,0,17,13,0.42312723651494016,0.27580925205520923,0.9414631433928701,0.07037912933685779,392,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2275,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,nonparticipants_only,,,10,0,10,0,0,0,0.21111412370037713,0.20148314655442418,0.470586351076737,0.003424641576917539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000006,,,10.0,0.13089005235602083,57.0,0.7460732984293188,0.0,0.0,0.00832673403924701,0.19298245614035087,0.0,0,11,11,24,,20,57,22,6.000000000000003,0.07853403141361254,3.400000000000001,0.04450261780104709,30,17,29
58,A,all_agents,,,40,30,10,0,17,13,0.3715216053012863,0.24321548515349553,0.9438046176571553,0.06290072282181977,399,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2320,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,participants_only,,,30,30,0,0,17,13,0.4248409177092683,0.27443020579493316,0.9438046176571553,0.07137991892350323,399,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2320,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,nonparticipants_only,,,10,0,10,0,0,0,0.21156366807734026,0.20065748928031515,0.4682334193213533,0.003347745608849606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.007893409470247139,0.14,0.0,0,7,38,18,,22,50,28,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,28
59,A,all_agents,,,40,30,10,0,17,13,0.37313639663813275,0.2449969960128472,0.946052432950869,0.06382030098681157,408,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2368,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,participants_only,,,30,30,0,0,17,13,0.42684491903553773,0.2730580547659585,0.946052432950869,0.07246504686592951,408,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2368,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,nonparticipants_only,,,10,0,10,0,0,0,0.21201082944591781,0.2011384426869475,0.46589225222474656,0.003270798812107105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,9.0,0.1196808510638297,57.0,0.7579787234042548,0.0,0.0,0.008078119950042732,0.15789473684210525,0.0,0,9,10,25,,18,57,22,6.000000000000003,0.07978723404255317,3.2000000000000006,0.04255319148936167,30,16,29
60,A,all_agents,,,40,30,10,0,17,13,0.3745194306129471,0.24448977277183934,0.9482103356328343,0.06462724977114424,412,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,participants_only,,,30,30,0,0,17,13,0.4285409658928871,0.2716927644921287,0.9482103356328343,0.0734307993936924,412,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,nonparticipants_only,,,10,0,10,0,0,0,0.21245482477312702,0.20309681552008205,0.46356279096362285,0.0031966856154780955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.00786198835035381,0.08,0.0,0,4,38,18,,22,50,27,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,27
60,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,all_agents,,,40,30,10,0,17,13,0.3761031423412982,0.24489652312280746,0.950281922207521,0.06552542265661888,420,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2462,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,participants_only,,,30,30,0,0,17,13,0.4305055470775345,0.27033430066966807,0.950281922207521,0.07448726783709406,420,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2462,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,nonparticipants_only,,,10,0,10,0,0,0,0.21289592813258945,0.20442873156572836,0.46124497700880474,0.0031244274221702622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,9.0,0.1196808510638297,57.0,0.7579787234042548,0.0,0.0,0.007991100223934292,0.14035087719298245,0.0,0,8,10,25,,18,57,23,6.000000000000003,0.07978723404255317,3.2000000000000006,0.04255319148936167,30,16,29
62,A,all_agents,,,40,30,10,0,17,13,0.3773357827713877,0.24540319648855585,0.9522706453192201,0.06630419733123699,429,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2508,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,participants_only,,,30,30,0,0,17,13,0.43200310575527434,0.2689826291663197,0.9522706453192201,0.07543310175369904,429,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2508,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,nonparticipants_only,,,10,0,10,0,0,0,0.21333381381972766,0.20431342444006534,0.45893875212376073,0.0030552896371558273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,11.0,0.15406162464985979,50.0,0.7002801120448172,0.0,0.0,0.0073737466171860215,0.18,0.0,0,9,37,18,,22,50,27,6.000000000000003,0.0840336134453781,4.400000000000001,0.06162464985994393,30,22,27
63,A,all_agents,,,40,30,10,0,17,13,0.37882679495583677,0.24625460018587342,0.9541798195064514,0.06716404534541347,438,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2555,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,participants_only,,,30,30,0,0,17,13,0.43384612608828454,0.26763771602048814,0.9541798195064514,0.0764475331550386,438,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2555,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,nonparticipants_only,,,10,0,10,0,0,0,0.21376880155849343,0.20402262993626719,0.4566440583631419,0.0029880603373948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,8.5,0.11378848728246309,57.0,0.7630522088353408,0.0,0.0,0.007771522856911222,0.15789473684210525,0.0,0,9,10,25,,17,57,23,6.000000000000003,0.08032128514056222,3.2000000000000006,0.04283801874163318,30,16,29
64,A,all_agents,,,40,30,10,0,17,13,0.3799709722328645,0.2466716618772034,0.9560126267261934,0.0678830821086317,440,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,participants_only,,,30,30,0,0,17,13,0.43522750945482824,0.26629952744038565,0.9560126267261934,0.07732391544258359,440,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,nonparticipants_only,,,10,0,10,0,0,0,0.21420136056697336,0.20466810905126392,0.4543608380713262,0.0029211632376288954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,11.0,0.15406162464985979,50.0,0.7002801120448172,0.0,0.0,0.007093435598566109,0.04,0.0,0,2,37,18,,22,50,27,6.000000000000003,0.0840336134453781,4.400000000000001,0.06162464985994393,30,22,27
65,A,all_agents,,,40,30,10,0,17,13,0.3815443624503549,0.24656021048206406,0.9577721216571456,0.06870555527551057,447,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2648,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,participants_only,,,30,30,0,0,17,13,0.4371820628279793,0.26496802980318374,0.9577721216571456,0.0782733937832531,447,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2648,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,nonparticipants_only,,,10,0,10,0,0,0,0.21463126131748173,0.2070495898874308,0.4520890338809696,0.002855395312559333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,8.5,0.11378848728246309,57.0,0.7630522088353408,0.0,0.0,0.008046137881056186,0.12280701754385964,0.0,0,7,10,25,,17,57,22,6.000000000000003,0.08032128514056222,3.2000000000000006,0.04283801874163318,30,16,27
66,A,all_agents,,,40,30,10,0,17,13,0.382572125583089,0.247074499670902,0.9594612367908598,0.06940622311347056,451,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2693,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,participants_only,,,30,30,0,0,17,13,0.43841013625083564,0.2648515729144294,0.9594612367908598,0.07913930709837465,451,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2693,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,nonparticipants_only,,,10,0,10,0,0,0,0.2150580935798488,0.20817507593973517,0.4498285887115648,0.00279236993478154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,11.0,0.15406162464985979,50.0,0.7002801120448172,0.0,0.0,0.006720979513505283,0.08,0.0,0,4,37,18,,22,50,27,6.000000000000003,0.0840336134453781,4.400000000000001,0.06162464985994393,30,22,27
67,A,all_agents,,,40,30,10,0,17,13,0.38413219309904334,0.24629755103433137,0.9610827873192255,0.0702588426372688,459,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,participants_only,,,30,30,0,0,17,13,0.4403488704752773,0.2644707721693799,0.9610827873192255,0.08012685497374382,459,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2744,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,nonparticipants_only,,,10,0,10,0,0,0,0.2154821609703414,0.20752273535816773,0.44757944576800696,0.002731027845160843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,8.0,0.1078167115902964,57.0,0.7681940700808619,0.0,0.0,0.00808193769858235,0.14035087719298245,0.0,0,8,10,25,,16,57,22,6.000000000000003,0.08086253369272234,3.2000000000000006,0.04312668463611857,30,16,27
68,A,all_agents,,,40,30,10,0,17,13,0.385067318502818,0.24551799839357713,0.9626394758264565,0.07089796325823125,465,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,participants_only,,,30,30,0,0,17,13,0.4414552415846797,0.26405573978623254,0.9626394758264565,0.08092187624639083,465,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,nonparticipants_only,,,10,0,10,0,0,0,0.21590354925723285,0.2071889733069218,0.4453415485391669,0.002671049859921089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,11.0,0.15406162464985979,50.0,0.7002801120448172,0.0,0.0,0.00642903604960916,0.12,0.0,0,6,37,18,,22,50,27,6.000000000000003,0.0840336134453781,4.400000000000001,0.06162464985994393,30,22,27
69,A,all_agents,,,40,30,10,0,17,13,0.38659499725010954,0.24538882881823046,0.9641338967933982,0.07178133012416797,474,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,participants_only,,,30,30,0,0,17,13,0.4433526002257811,0.26525351473084113,0.9641338967933982,0.08195182181005621,474,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,nonparticipants_only,,,10,0,10,0,0,0,0.21632218832309488,0.2069082122994504,0.44311484079647107,0.0026127491199757083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,7.5,0.10204081632653053,57.0,0.7755102040816321,0.0,0.0,0.008074716207051334,0.15789473684210525,0.0,0,9,10,25,,15,57,21,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,25
70,A,all_agents,,,40,30,10,0,17,13,0.38750203841284064,0.24600863294650244,0.9655685409216623,0.07238182352503603,480,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2885,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,participants_only,,,30,30,0,0,17,13,0.44442331412197184,0.26508805642958067,0.9655685409216623,0.08269708684523691,480,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2885,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,nonparticipants_only,,,10,0,10,0,0,0,0.2167382112854471,0.20753141997449648,0.4408992665924887,0.0025556540241742465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.006353230096452325,0.12,0.0,0,6,37,18,,22,50,27,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,27
70,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,all_agents,,,40,30,10,0,17,13,0.3888649452113084,0.2451146125799351,0.9669457992847958,0.07326853993501967,485,30,0.75,54,5.388888888888889,1.462962962962963,31.35,2938,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,participants_only,,,30,30,0,0,17,13,0.4461026795039684,0.2656218615289735,0.9669457992847958,0.0837536404412816,485,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,2938,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,nonparticipants_only,,,10,0,10,0,0,0,0.21715174233332818,0.20983073082839132,0.43869477025952625,0.0024993396927480214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,7.5,0.10204081632653053,57.0,0.7755102040816321,0.0,0.0,0.007543483386779915,0.08771929824561403,0.0,0,5,9,25,,15,57,21,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,25
72,A,all_agents,,,40,30,10,0,17,13,0.38979934786780784,0.24618924010031557,0.968267967313404,0.07385673045786559,494,30,0.75,54,5.388888888888889,1.462962962962963,31.525,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,participants_only,,,30,30,0,0,17,13,0.44721172080658106,0.26769647571450705,0.968267967313404,0.08447560077752875,494,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,nonparticipants_only,,,10,0,10,0,0,0,0.21756222905148836,0.21091738340886557,0.4365012964082286,0.0024459527013468265,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,11.0,0.1540616246498598,50.0,0.7002801120448173,0.0,0.0,0.0064612228486107875,0.18,0.0,0,9,37,18,,22,50,27,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,27
73,A,all_agents,,,40,30,10,0,17,13,0.3909550985000616,0.24608230751351606,0.9695372486208679,0.07467995775655745,507,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,participants_only,,,30,30,0,0,17,13,0.44861667540751543,0.2697943650360287,0.9695372486208679,0.08547619825147278,507,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,nonparticipants_only,,,10,0,10,0,0,0,0.21797036777770024,0.21028755101346897,0.43431878992618744,0.002392946854360909,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,7.5,0.10204081632653053,57.0,0.7755102040816321,0.0,0.0,0.006874520468121134,0.22807017543859648,0.0,0,13,9,25,,15,57,21,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,23
74,A,all_agents,,,40,30,10,0,17,13,0.3919693974361719,0.2457345723535098,0.9698418761346592,0.07526389832143941,522,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,participants_only,,,30,30,0,0,17,13,0.4498338337568716,0.27031756062561973,0.9698418761346592,0.08617846961938845,522,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3079,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,nonparticipants_only,,,10,0,10,0,0,0,0.21837608847407283,0.20996530499939514,0.4321471959765565,0.0023406685390445566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,11.0,0.1544943820224718,50.0,0.7022471910112353,0.0,0.0,0.006762701439313227,0.3,0.0,0,15,37,18,,22,50,27,6.000000000000003,0.08426966292134828,4.200000000000001,0.058988764044943784,30,21,27
75,A,all_agents,,,40,30,10,0,17,13,0.393170540147513,0.24515876773678263,0.9710482010892728,0.07607944286187154,528,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,participants_only,,,30,30,0,0,17,13,0.45130105154471983,0.2706817042125677,0.9710482010892728,0.08715914473895774,528,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,nonparticipants_only,,,10,0,10,0,0,0,0.21877900595589245,0.209694231295158,0.4299864599966737,0.0022904609670034368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,7.5,0.10204081632653052,57.0,0.7755102040816318,0.0,0.0,0.007031667867233763,0.10526315789473684,0.0,0,6,9,25,,15,57,21,6.000000000000003,0.08163265306122444,3.0000000000000004,0.040816326530612214,30,15,23
76,A,all_agents,,,40,30,10,0,17,13,0.39401531561362774,0.24574559820718067,0.972206273045702,0.07661028503877422,538,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3176,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,participants_only,,,30,30,0,0,17,13,0.45229399611370835,0.2717844109701618,0.972206273045702,0.08781415759791766,538,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3176,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,nonparticipants_only,,,10,0,10,0,0,0,0.2191792741133858,0.21029593597810245,0.4278365276966903,0.0022418121513781567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.00627000016402515,0.2,0.0,0,10,36,19,,21,50,27,6.000000000000003,0.08486562942008483,4.200000000000001,0.05940594059405937,30,21,27
77,A,all_agents,,,40,30,10,0,17,13,0.39531073609867384,0.24563406413976374,0.9733180221238739,0.0774506995336874,549,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,participants_only,,,30,30,0,0,17,13,0.45388865416311425,0.27303509890943467,0.9733180221238739,0.08881061890636208,549,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3230,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,nonparticipants_only,,,10,0,10,0,0,0,0.2195769819053526,0.21098176041993622,0.42569734505820683,0.00219447159849183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,7.5,0.10204081632653052,57.0,0.7755102040816318,0.0,0.0,0.007346515005011612,0.19298245614035087,0.0,0,11,9,25,,15,57,21,6.000000000000003,0.08163265306122444,3.0000000000000004,0.040816326530612214,30,15,23
78,A,all_agents,,,40,30,10,0,17,13,0.39610509193066334,0.2465083872662469,0.9743853012389189,0.07796309976687023,555,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3276,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,participants_only,,,30,30,0,0,17,13,0.4548161274116502,0.2735453318711514,0.9743853012389189,0.08944651288437443,555,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3276,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,nonparticipants_only,,,10,0,10,0,0,0,0.21997198548770272,0.21178130782230242,0.4235688583329158,0.0021490321673612455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.006114725814204437,0.12,0.0,0,6,35,19,,21,50,26,6.000000000000003,0.08486562942008483,4.200000000000001,0.05940594059405937,30,21,27
79,A,all_agents,,,40,30,10,0,17,13,0.3972193133795003,0.24703674356936778,0.9754098891893621,0.07875252296605086,562,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3328,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,participants_only,,,30,30,0,0,17,13,0.45617077655251254,0.2754065680182275,0.9754098891893621,0.09040117929182731,562,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3328,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.2203649238604634,0.2124972456742653,0.42145101404125124,0.002103253865853185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,7.5,0.10204081632653053,57.0,0.7755102040816321,0.0,0.0,0.006761509288060427,0.12280701754385964,0.0,0,7,9,25,,15,57,21,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,23
80,A,all_agents,,,40,30,10,0,17,13,0.3980047448683996,0.2471315594369556,0.9763934936217876,0.07926174756242291,571,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3375,,,,,,,,,,,,,,,,,,,,,,,,,,,
