step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,21,9,0.35867351347263915,0.22559647209719624,0.9484635325067755,0.06227692665746672,346,30,0.75,0,0.0,0.0,30.775,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,21,9,0.4138630872611432,0.26857645532779256,0.9484635325067755,0.0699543960130192,346,30,1.0,0,0.0,0.0,24.366666666666667,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.19310479210712703,0.18068360206984516,0.46389302810619487,0.0026938499313285107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,,,10.5,0.13513513513513503,58.0,0.7464607464607459,0.0,0.0,0.008674706408399669,0.22413793103448276,0.0,0,13,24,13,,21,58,26,3.2000000000000006,0.04118404118404116,6.000000000000003,0.07722007722007719,16,30,26
56,C,all_agents,,,40,30,10,0,21,9,0.36009946535173076,0.2262985311612878,0.9505249912065045,0.0630675341460942,356,30,0.75,0,0.0,0.0,31.025,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,21,9,0.41557952847907453,0.2720916573145574,0.9505249912065045,0.0709025709087812,356,30,1.0,0,0.0,0.0,24.7,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19365927596969965,0.18258350916189328,0.4615735629656639,0.0026259750026646823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,12.0,0.1704545454545453,48.0,0.6818181818181812,0.0,0.0,0.008025211397260479,0.20833333333333334,0.0,0,10,18,41,,24,48,29,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,33
57,C,all_agents,,,40,30,10,0,20,10,0.361807130029699,0.2265562284412877,0.9525039915582443,0.06397083188572547,365,30,0.75,0,0.0,0.0,30.775,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,20,10,0.41767264046348684,0.27114011425761886,0.9525039915582443,0.07195777715154632,365,30,1.0,0,0.0,0.0,24.366666666666667,2246,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.1942105987283354,0.18282550776417694,0.45926569515083554,0.0025585330159310304,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,10.0,0.12987012987012975,58.0,0.7532467532467525,0.0,0.0,0.007979077871825006,0.15517241379310345,0.0,0,9,25,12,,20,58,25,3.0000000000000004,0.03896103896103893,6.000000000000003,0.07792207792207788,15,30,25
58,C,all_agents,,,40,30,10,0,21,9,0.3632909875805309,0.22790899215723814,0.9544038318959145,0.06477006645392405,371,30,0.75,0,0.0,0.0,31.025,2292,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,21,9,0.41946849776982453,0.2724923448571739,0.9544038318959145,0.07290553675745473,371,30,1.0,0,0.0,0.0,24.7,2292,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.19475845701265,0.18308072179150237,0.45696936667508137,0.00249270373051374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,12.0,0.17045454545454528,48.0,0.6818181818181811,0.0,0.0,0.008241555065170898,0.125,0.0,0,6,18,41,,24,48,29,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,33
59,C,all_agents,,,40,30,10,0,20,10,0.36509048512013026,0.22757150529036618,0.956227678620078,0.06562818521714485,380,30,0.75,0,0.0,0.0,30.775,2339,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,20,10,0.42168631216487434,0.271129883132888,0.956227678620078,0.07388257506786763,380,30,1.0,0,0.0,0.0,24.366666666666667,2339,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.1953030039858982,0.18321503434051292,0.45468451984170594,0.0024279639984335494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000006,,,9.5,0.12418300653594762,58.0,0.7581699346405223,0.0,0.0,0.008352010100374382,0.15517241379310345,0.0,0,9,25,12,,19,58,25,3.0000000000000004,0.03921568627450978,6.000000000000003,0.07843137254901958,15,30,25
60,C,all_agents,,,40,30,10,0,20,10,0.3664634372142761,0.22795099406789215,0.9579785714752749,0.06639258797482613,391,30,0.75,0,0.0,0.0,31.025,2385,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,20,10,0.4233367127331847,0.27048812715847687,0.9579785714752749,0.0747962829068203,391,30,1.0,0,0.0,0.0,24.7,2385,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.19584361065755054,0.1852267204196111,0.4524110972424974,0.0023666695598474215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,48.0,0.6866952789699563,0.0,0.0,0.007960941544595725,0.22916666666666666,0.0,0,11,18,41,,23,48,29,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,33
60,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,20,10,0.3683763008624771,0.2276395555305326,0.9596594286162639,0.06729037107698475,402,30,0.75,0,0.0,0.0,30.775,2436,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,20,10,0.4257082209158719,0.2691356865226845,0.9596594286162639,0.07580340129921331,402,30,1.0,0,0.0,0.0,24.366666666666667,2436,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.19638054070229247,0.18707043244233149,0.4501490417562849,0.0023078917261927243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000006,,,9.5,0.12418300653594762,58.0,0.7581699346405223,0.0,0.0,0.008720382705012764,0.1896551724137931,0.0,0,11,25,12,,19,58,25,3.0000000000000004,0.03921568627450978,6.000000000000003,0.07843137254901958,15,30,24
62,C,all_agents,,,40,30,10,0,20,10,0.3696302126073574,0.22785694032636755,0.9612730514716133,0.06803663926394651,405,30,0.75,0,0.0,0.0,31.025,2482,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,20,10,0.4272021829865213,0.2702822343570049,0.9612730514716133,0.07670743281462633,405,30,1.0,0,0.0,0.0,24.7,2482,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19691430146986563,0.1873051143383294,0.44789829654750346,0.002249877331835137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.007644163768384415,0.0625,0.0,0,3,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
63,C,all_agents,,,40,30,10,0,20,10,0.3713702637766255,0.22866456688136688,0.9628221294127488,0.06892423659046694,410,30,0.75,0,0.0,0.0,30.775,2533,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,20,10,0.42934542139483944,0.2689308231852199,0.9628221294127488,0.07772349735354928,410,30,1.0,0,0.0,0.0,24.366666666666667,2533,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.1974447909219838,0.1876520132576255,0.44565880506476596,0.002193027490938963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000006,,,9.0,0.11842105263157886,58.0,0.7631578947368415,0.0,0.0,0.008259252205786303,0.08620689655172414,0.0,0,5,25,8,,18,58,22,3.0000000000000004,0.03947368421052629,6.000000000000003,0.07894736842105261,15,30,23
64,C,all_agents,,,40,30,10,0,20,10,0.3724926002759859,0.22843960196394947,0.9643092442362389,0.06958200386531425,417,30,0.75,0,0.0,0.0,31.025,2576,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,20,10,0.4306660158623682,0.2698356218821042,0.9643092442362389,0.0785273681311836,417,30,1.0,0,0.0,0.0,24.7,2576,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.19797235351683903,0.18778234317168752,0.44343051103944214,0.0021361556958748563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.007210835289853281,0.14583333333333334,0.0,0,7,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
65,C,all_agents,,,40,30,10,0,20,10,0.3741339948524905,0.22953497524585134,0.9657368744667894,0.07045640735618103,425,30,0.75,0,0.0,0.0,30.775,2627,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,20,10,0.43267989488892883,0.2684864437726937,0.9657368744667894,0.0795374497617907,425,30,1.0,0,0.0,0.0,24.366666666666667,2627,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.19849629474317526,0.1887549118284244,0.4412133584842449,0.002081811206432342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000006,,,9.0,0.11842105263157886,58.0,0.7631578947368415,0.0,0.0,0.007958217791748124,0.13793103448275862,0.0,0,8,25,8,,18,58,21,3.0000000000000004,0.03947368421052629,6.000000000000003,0.07894736842105261,15,30,20
66,C,all_agents,,,40,30,10,0,20,10,0.37508622077800186,0.228599955199556,0.9671073994881177,0.07107476077727772,432,30,0.75,0,0.0,0.0,31.025,2670,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,20,10,0.4337761785475756,0.26738075902522307,0.9671073994881177,0.08031128446427342,432,30,1.0,0,0.0,0.0,24.7,2670,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.19901634746928068,0.19070361868255387,0.4390072916918237,0.0020310560003584124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.006641153040498325,0.14583333333333334,0.0,0,7,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
67,C,all_agents,,,40,30,10,0,20,10,0.3767165422437956,0.22827265348278497,0.9684231035085931,0.0719476355011703,440,30,0.75,0,0.0,0.0,30.775,2721,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,20,10,0.43577762814754806,0.26604385523009694,0.9684231035085931,0.0813169597815314,440,30,1.0,0,0.0,0.0,24.366666666666667,2721,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.19953328453253813,0.1908315803318365,0.43681225523336453,0.001981120242521791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,8.5,0.11288180610889764,58.0,0.7702523240371839,0.0,0.0,0.00802115795808136,0.13793103448275862,0.0,0,8,26,7,,17,58,21,2.8000000000000003,0.03718459495351922,6.000000000000003,0.07968127490039836,14,30,20
68,C,all_agents,,,40,30,10,0,20,10,0.3778181212533743,0.22795873614127588,0.9696861793682493,0.0725718358753448,448,30,0.75,0,0.0,0.0,31.025,2767,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,20,10,0.4370750395598858,0.26606290199983496,0.9696861793682493,0.08207321530764061,448,30,1.0,0,0.0,0.0,24.7,2767,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.20004736633383985,0.19104956119457434,0.4346281939571977,0.001931109172242421,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0071789227716635255,0.16666666666666666,0.0,0,8,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
69,C,all_agents,,,40,30,10,0,20,10,0.3793383807374023,0.22856560795085834,0.9708987321935193,0.07342566182272128,459,30,0.75,0,0.0,0.0,30.775,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,20,10,0.4389317204467841,0.26473258748983575,0.9708987321935193,0.08306810739335116,459,30,1.0,0,0.0,0.0,24.366666666666667,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.20055836160925716,0.19112731803080574,0.4324550529874117,0.0018819314582184034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,8.5,0.11288180610889764,58.0,0.7702523240371839,0.0,0.0,0.007681814976272586,0.1896551724137931,0.0,0,11,26,7,,17,58,21,2.8000000000000003,0.03718459495351922,6.000000000000003,0.07968127490039836,14,30,20
70,C,all_agents,,,40,30,10,0,20,10,0.380343961331056,0.22826170657338454,0.9720627829057785,0.07401547141388196,463,30,0.75,0,0.0,0.0,31.025,2864,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,20,10,0.4401033980149309,0.2660833105746962,0.9720627829057785,0.08379057272322052,463,30,1.0,0,0.0,0.0,24.7,2864,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.20106565127943127,0.19125315107612734,0.43029277772247465,0.0018358842125776268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.006865425094261215,0.08333333333333333,0.0,0,4,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
70,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,20,10,0.3818046815980641,0.22799830440263613,0.9731802715895473,0.07481425603507619,469,30,0.75,0,0.0,0.0,30.775,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,20,10,0.4418830138604316,0.26475289402182267,0.9731802715895473,0.08471759872915145,469,30,1.0,0,0.0,0.0,24.366666666666667,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20156968481096163,0.19359982431375247,0.4281413138338623,0.0017913558637212836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000005,,,8.0,0.10695187165775394,58.0,0.775401069518716,0.0,0.0,0.007565440101743834,0.10344827586206896,0.0,0,6,26,7,,16,58,21,2.8000000000000003,0.03743315508021388,6.000000000000003,0.08021390374331548,14,30,20
72,C,all_agents,,,40,30,10,0,20,10,0.38284749912358423,0.22717183348628786,0.9742530607259654,0.07537631694562011,473,30,0.75,0,0.0,0.0,31.025,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,20,10,0.4431063888959959,0.26370659330757507,0.9742530607259654,0.08539484997203313,473,30,1.0,0,0.0,0.0,24.7,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20207082980634913,0.19495800213893213,0.42600060726469297,0.0017471123071370973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.00701348234732525,0.08333333333333333,0.0,0,4,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
73,C,all_agents,,,40,30,10,0,20,10,0.3843091514816826,0.22786858570603546,0.9752829382969268,0.07623893903649477,477,30,0.75,0,0.0,0.0,30.775,3015,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,20,10,0.4448892768814616,0.2623880603410372,0.9752829382969268,0.0864040084188748,477,30,1.0,0,0.0,0.0,24.366666666666667,3015,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20256877528234574,0.19480552703082948,0.4238706042283695,0.0017043117679193592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,,,7.5,0.10094212651413183,58.0,0.7806191117092861,0.0,0.0,0.0076502173164300765,0.06896551724137931,0.0,0,4,26,7,,15,58,21,2.8000000000000003,0.03768506056527589,6.000000000000003,0.0807537012113055,14,30,20
74,C,all_agents,,,40,30,10,0,20,10,0.3852247876350848,0.22877211331306038,0.9762716207650497,0.07677573756044488,485,30,0.75,0,0.0,0.0,31.025,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,20,10,0.4459451542737255,0.2616806824813762,0.9762716207650497,0.08706565811158187,485,30,1.0,0,0.0,0.0,24.7,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20306368771916247,0.19486083330651277,0.4217512512072276,0.0016624208102624229,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.006591762536850334,0.16666666666666666,0.0,0,8,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
75,C,all_agents,,,40,30,10,0,20,10,0.3865954036552367,0.22823356926656607,0.9772207559344477,0.07761119111002909,494,30,0.75,0,0.0,0.0,30.775,3113,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,20,10,0.4476087460111961,0.2603722790689693,0.9772207559344477,0.0880503559026761,494,30,1.0,0,0.0,0.0,24.366666666666667,3113,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.2035553765873584,0.1951759461559197,0.4196424949511915,0.0016221613867419217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,7.5,0.1009421265141318,58.0,0.780619111709286,0.0,0.0,0.007363995818007326,0.15517241379310345,0.0,0,9,26,7,,15,58,21,2.8000000000000003,0.037685060565275874,6.000000000000003,0.08075370121130548,14,30,20
76,C,all_agents,,,40,30,10,0,20,10,0.38743906212513607,0.22784800270134728,0.9781319256970697,0.07812644149225174,501,30,0.75,0,0.0,0.0,31.025,3159,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,20,10,0.44857079503336494,0.2590704176736245,0.9781319256970697,0.0886923951933435,501,30,1.0,0,0.0,0.0,24.7,3159,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20404386340044964,0.19591541063889167,0.41754428247643555,0.0015835151686201564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0063609098305267295,0.14583333333333334,0.0,0,7,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
77,C,all_agents,,,40,30,10,0,20,10,0.3886987097166433,0.22894270453582874,0.979006648669187,0.07897690645394828,509,30,0.75,0,0.0,0.0,30.775,3213,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,20,10,0.4500884211104673,0.2581577220509533,0.979006648669187,0.0897127599375258,509,30,1.0,0,0.0,0.0,24.366666666666667,3213,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20452957553517115,0.19835020515051452,0.4154565610640534,0.0015449860230115839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,7.0,0.09485094850948503,58.0,0.7859078590785902,0.0,0.0,0.007075208563452881,0.13793103448275862,0.0,0,8,27,7,,14,58,20,2.8000000000000003,0.037940379403794015,6.000000000000003,0.08130081300813005,14,30,19
78,C,all_agents,,,40,30,10,0,20,10,0.38946948141521776,0.2286497670166045,0.9798463827224195,0.0794209001512249,514,30,0.75,0,0.0,0.0,31.025,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,20,10,0.4509553270498911,0.2590946517660142,0.9798463827224195,0.09026959710254687,514,30,1.0,0,0.0,0.0,24.7,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20501194451119772,0.19897254970667008,0.4133792782587331,0.0015086987363284424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.00612426024988955,0.10416666666666667,0.0,0,5,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
79,C,all_agents,,,40,30,10,0,20,10,0.39059279551537157,0.22982609160386686,0.9806525274135227,0.08023907368654659,522,30,0.75,0,0.0,0.0,30.775,3308,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,20,10,0.4522932412363592,0.25885124265540704,0.9806525274135227,0.09126667672927805,522,30,1.0,0,0.0,0.0,24.366666666666667,3308,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.2054914583524084,0.1990578209721824,0.41131238186743946,0.0014729245323296055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,,,7.0,0.09459459459459452,58.0,0.7837837837837832,0.0,0.0,0.006620211862753742,0.13793103448275862,0.0,0,8,27,7,,14,58,20,3.0000000000000004,0.040540540540540515,6.000000000000003,0.08108108108108106,15,30,19
80,C,all_agents,,,40,30,10,0,20,10,0.391385438979179,0.228707855342488,0.9814264263169818,0.08067246980588048,530,30,0.75,0,0.0,0.0,31.025,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,20,10,0.45319113924334264,0.2580587989551031,0.9814264263169818,0.09180454527551328,530,30,1.0,0,0.0,0.0,24.7,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.20596833818668817,0.19933859009714922,0.4092558199581023,0.0014369083752584855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.006214847305221162,0.16666666666666666,0.0,0,8,18,39,,22,48,28,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,20,10,0.39254238062649155,0.22946368208071766,0.9821693692643025,0.08147479202298845,539,30,0.75,0,0.0,0.0,30.775,3408,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,20,10,0.45457581363006394,0.25740925974820206,0.9821693692643025,0.09277295954251902,539,30,1.0,0,0.0,0.0,24.366666666666667,3408,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.20644208161577415,0.19985898731151056,0.4072095408583118,0.0014025277418921692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,6.5,0.08843537414965978,58.0,0.7891156462585026,0.0,0.0,0.0067989701798979365,0.15517241379310345,0.0,0,9,27,7,,13,58,20,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,19
82,C,all_agents,,,40,30,10,0,20,10,0.3932713669868634,0.2288047961383838,0.9828825944937304,0.08189890216932788,544,30,0.75,0,0.0,0.0,31.025,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,20,10,0.455390943539561,0.2570621570409231,0.9828825944937304,0.09330648505670829,544,30,1.0,0,0.0,0.0,24.7,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
