step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,24,6,0.35291571015556755,0.22610403549620717,0.9578032048569193,0.06043120171100073,329,30,0.75,0,0.0,0.0,31.875,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,24,6,0.4051268046511798,0.27276681017145776,0.9578032048569193,0.0687713693924375,329,30,1.0,0,0.0,0.0,25.833333333333332,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.19628242666873078,0.17339472766155684,0.35990246119071817,0.0026987180055333708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,10.5,0.1354838709677418,,,58.0,0.7483870967741929,0.0,0.0,0.008611272277757862,0.10344827586206896,0.0,0,6,25,9,21,,58,24,3.0000000000000004,0.038709677419354806,6.000000000000003,0.07741935483870964,15,30,26
56,C,all_agents,,,40,30,10,0,24,6,0.3542519168927139,0.22520508709397685,0.9594910766626426,0.061042654647583634,332,30,0.75,0,0.0,0.0,32.225,2061,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,24,6,0.40673002536299724,0.2714029761206005,0.9594910766626426,0.06949698993099263,332,30,1.0,0,0.0,0.0,26.3,2061,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.1968175914818636,0.1753817273831315,0.35810294888476457,0.0026322263739306656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,14.5,0.2080344332855091,,,44.0,0.6312769010043034,0.0,0.0,0.007783426675413822,0.06818181818181818,0.0,0,3,14,54,29,,44,31,5.200000000000002,0.07460545193687226,6.000000000000003,0.08608321377331415,26,30,37
57,C,all_agents,,,40,30,10,0,24,6,0.35599248310207465,0.2242828103457757,0.9611114335961368,0.0619419391717219,336,30,0.75,0,0.0,0.0,31.875,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,24,6,0.4088736276160821,0.27336696075508904,0.9611114335961368,0.07054742429687372,336,30,1.0,0,0.0,0.0,25.833333333333332,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.19734904956005256,0.1760261191070479,0.35631243414034075,0.002568498454930483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,10.5,0.1354838709677418,,,58.0,0.7483870967741929,0.0,0.0,0.00793892694824242,0.06896551724137931,0.0,0,4,25,9,21,,58,24,3.0000000000000004,0.038709677419354806,6.000000000000003,0.07741935483870964,15,30,26
58,C,all_agents,,,40,30,10,0,24,6,0.35726310636090247,0.2243495356775092,0.9626669762522914,0.06256381424978855,341,30,0.75,0,0.0,0.0,32.225,2145,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,24,6,0.41039190994065644,0.2720001259513136,0.9626669762522914,0.0712917198835596,341,30,1.0,0,0.0,0.0,26.3,2145,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.19787669562164034,0.17604130124449813,0.35453087196963906,0.002508060110682374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,14.5,0.2080344332855091,,,44.0,0.6312769010043034,0.0,0.0,0.007578600804786036,0.11363636363636363,0.0,0,5,14,54,29,,44,31,5.200000000000002,0.07460545193687226,6.000000000000003,0.08608321377331415,26,30,37
59,C,all_agents,,,40,30,10,0,24,6,0.35915020959172234,0.22326847126902663,0.9641602972021998,0.06351328575361838,344,30,0.75,0,0.0,0.0,31.875,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,24,6,0.4127332686213818,0.2740157407708143,0.9641602972021998,0.07238347433651349,344,30,1.0,0,0.0,0.0,25.833333333333332,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.1984010325027438,0.1760049896750507,0.35275821760979087,0.002448989425221325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,9.5,0.12418300653594759,,,58.0,0.7581699346405222,0.0,0.0,0.008541847194256071,0.05172413793103448,0.0,0,3,26,9,19,,58,24,3.0000000000000004,0.039215686274509776,6.000000000000003,0.07843137254901957,15,30,26
60,C,all_agents,,,40,30,10,0,24,6,0.3604308585830001,0.22506594560888493,0.9655938853141117,0.06414968061785363,348,30,0.75,0,0.0,0.0,32.225,2236,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,24,6,0.41426719499303316,0.2726456620669602,0.9655938853141117,0.07314210908157968,348,30,1.0,0,0.0,0.0,26.3,2236,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.1989218493529007,0.17597105905770644,0.3509944265217419,0.0023921818100243954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,14.0,0.20231213872832352,,,44.0,0.6358381502890168,0.0,0.0,0.007706119485390648,0.09090909090909091,0.0,0,4,14,54,28,,44,32,5.200000000000002,0.0751445086705202,6.000000000000003,0.0867052023121387,26,30,37
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,24,6,0.36219781162576475,0.2252365145412179,0.9669701299015473,0.06509840108213602,354,30,0.75,0,0.0,0.0,31.875,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,24,6,0.4164505179902168,0.27604469729317865,0.9669701299015473,0.07424585274778303,354,30,1.0,0,0.0,0.0,25.833333333333332,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.1994396925324085,0.17728746140534196,0.3492394543891332,0.0023357723107854784,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000006,9.5,0.12418300653594762,,,58.0,0.7581699346405223,0.0,0.0,0.008177010505806583,0.10344827586206896,0.0,0,6,26,9,19,,58,24,3.0000000000000004,0.03921568627450978,6.000000000000003,0.07843137254901958,15,30,26
62,C,all_agents,,,40,30,10,0,24,6,0.36339755213756125,0.2256275141747493,0.9682913247054854,0.06568395647786544,358,30,0.75,0,0.0,0.0,32.225,2326,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,24,6,0.4178785369781809,0.27466447380671277,0.9682913247054854,0.07494602847232704,358,30,1.0,0,0.0,0.0,26.3,2326,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19995459761570247,0.179205902216252,0.3474932571171875,0.0022796079840348153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,14.0,0.20289855072463747,,,44.0,0.6376811594202892,0.0,0.0,0.0074707075920821845,0.09090909090909091,0.0,0,4,14,54,28,,44,32,5.000000000000002,0.07246376811594198,6.000000000000003,0.08695652173913039,25,30,37
63,C,all_agents,,,40,30,10,0,22,8,0.3650674136083994,0.22579501186986056,0.969559671717266,0.06662026126079285,365,30,0.75,0,0.0,0.0,31.875,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,22,8,0.4199348426001374,0.27561577558768896,0.969559671717266,0.07604230650808157,365,30,1.0,0,0.0,0.0,25.833333333333332,2375,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.2004651266331851,0.17982806001927082,0.3457557908316015,0.002228908348965621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000006,9.5,0.12418300653594762,,,58.0,0.7581699346405223,0.0,0.0,0.007883548901737975,0.1206896551724138,0.0,0,7,26,9,19,,58,24,3.0000000000000004,0.03921568627450978,6.000000000000003,0.07843137254901958,15,30,26
64,C,all_agents,,,40,30,10,0,23,7,0.3660753425201572,0.22590986022709397,0.9707772848485754,0.06713583471340166,371,30,0.75,0,0.0,0.0,32.225,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,23,7,0.4211095362215112,0.2742376967097505,0.9707772848485754,0.07667324513335438,371,30,1.0,0,0.0,0.0,26.3,2414,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.20097276141609516,0.17984271831628268,0.3440270118774435,0.00217845373724564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,14.0,0.2023121387283235,,,44.0,0.6358381502890167,0.0,0.0,0.0068049270304000944,0.13636363636363635,0.0,0,6,14,54,28,,44,32,5.200000000000002,0.07514450867052018,6.000000000000003,0.08670520231213867,26,30,37
65,C,all_agents,,,40,30,10,0,21,9,0.3676052709034378,0.22606871103725215,0.9710695120000896,0.06802378412731548,376,30,0.75,0,0.0,0.0,31.875,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,21,9,0.4229813156480579,0.2747183078301805,0.9710695120000896,0.07772247612800062,376,30,1.0,0,0.0,0.0,25.833333333333332,2461,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.20147713666957762,0.17980765963158346,0.34230687681805627,0.0021296321465620934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000005,8.5,0.11288180610889766,,,58.0,0.770252324037184,0.0,0.0,0.007609026724079291,0.08620689655172414,0.0,0,5,27,8,17,,58,24,2.8000000000000003,0.03718459495351923,6.000000000000003,0.07968127490039839,14,30,25
66,C,all_agents,,,40,30,10,0,21,9,0.36862984432364876,0.22777382837848914,0.972226731520086,0.06853191112391036,384,30,0.75,0,0.0,0.0,32.225,2502,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,21,9,0.4241802057890943,0.2733447162910295,0.972226731520086,0.07833897419074758,384,30,1.0,0,0.0,0.0,26.3,2502,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.20197875992731185,0.17977489974724842,0.340595342433966,0.002080610016098682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,14.0,0.20289855072463753,,,44.0,0.6376811594202894,0.0,0.0,0.0069032904677537935,0.18181818181818182,0.0,0,8,14,54,28,,44,32,5.000000000000002,0.07246376811594199,6.000000000000003,0.0869565217391304,25,30,36
67,C,all_agents,,,40,30,10,0,21,9,0.3701718673246693,0.22725913515323423,0.9733376622592825,0.06943582534251812,388,30,0.75,0,0.0,0.0,31.875,2552,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,21,9,0.42607012401494776,0.2738255275380306,0.9733376622592825,0.07940485361915751,388,30,1.0,0,0.0,0.0,25.833333333333332,2552,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.20247709725383395,0.18104588129790528,0.33889236572179615,0.0020333593004528143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000005,8.5,0.11288180610889766,,,58.0,0.770252324037184,0.0,0.0,0.007657255111337548,0.06896551724137931,0.0,0,4,27,8,17,,58,24,2.8000000000000003,0.03718459495351923,6.000000000000003,0.07968127490039839,14,30,25
68,C,all_agents,,,40,30,10,0,21,9,0.3712282727765019,0.2271935310366554,0.9744041557689113,0.06990278523572077,394,30,0.75,0,0.0,0.0,32.225,2594,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,21,9,0.42731368950231996,0.2724563999003404,0.9744041557689113,0.07995860915826192,394,30,1.0,0,0.0,0.0,26.3,2594,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.20297202259904776,0.1828981287365956,0.33719790389318716,0.0019884258363932887,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,14.0,0.20289855072463747,,,44.0,0.6376811594202892,0.0,0.0,0.007034932037722223,0.13636363636363635,0.0,0,6,14,54,28,,44,32,5.000000000000002,0.07246376811594198,6.000000000000003,0.08695652173913039,25,30,36
69,C,all_agents,,,40,30,10,0,21,9,0.37271236384513,0.22694355137209365,0.9754279895381548,0.07076225280701022,399,30,0.75,0,0.0,0.0,31.875,2643,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,21,9,0.42912844461004956,0.2723662119030909,0.9754279895381548,0.08097064834631408,399,30,1.0,0,0.0,0.0,25.833333333333332,2643,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.20346412155037144,0.18349881977201837,0.33551191437372124,0.0019437761626115316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000005,8.5,0.11288180610889766,,,58.0,0.770252324037184,0.0,0.0,0.007482557257403241,0.08620689655172414,0.0,0,5,27,8,17,,58,24,2.8000000000000003,0.03718459495351923,6.000000000000003,0.07968127490039839,14,30,24
70,C,all_agents,,,40,30,10,0,21,9,0.3736859300320638,0.22647705878224866,0.9764108699566286,0.07120779998809078,404,30,0.75,0,0.0,0.0,32.225,2684,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,21,9,0.43026354662365274,0.2710043808435755,0.9764108699566286,0.08150609330809772,404,30,1.0,0,0.0,0.0,26.3,2684,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.20395308025729694,0.18351297230304323,0.33383435480185264,0.0019005996378518215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,14.0,0.20289855072463753,,,44.0,0.6376811594202894,0.0,0.0,0.006767765466596854,0.11363636363636363,0.0,0,5,14,54,28,,44,32,5.000000000000002,0.07246376811594199,6.000000000000003,0.0869565217391304,25,30,36
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,21,9,0.3752529431710823,0.2265150246316185,0.9773544351583635,0.07208701278847535,416,30,0.75,0,0.0,0.0,31.875,2736,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,21,9,0.4321908629415202,0.27026628470269903,0.9773544351583635,0.08252901926596301,416,30,1.0,0,0.0,0.0,25.833333333333332,2736,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20443918385976886,0.1834791232738896,0.33216518302784337,0.0018578728625946077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000005,8.0,0.10695187165775394,,,58.0,0.775401069518716,0.0,0.0,0.007829690027923242,0.20689655172413793,0.0,0,12,27,8,16,,58,24,2.8000000000000003,0.03743315508021388,6.000000000000003,0.08021390374331548,14,30,23
72,C,all_agents,,,40,30,10,0,21,9,0.37614576439346303,0.22637368986997042,0.978260257752029,0.07248335782208816,420,30,0.75,0,0.0,0.0,32.225,2777,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,21,9,0.43322026190081175,0.2689149532791855,0.978260257752029,0.0830090948467219,420,30,1.0,0,0.0,0.0,26.3,2777,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20492227187141676,0.18344749372790298,0.33050435711270415,0.0018161675595905753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,14.0,0.20289855072463747,,,44.0,0.6376811594202892,0.0,0.0,0.006509809644527443,0.09090909090909091,0.0,0,4,14,54,28,,44,32,5.000000000000002,0.07246376811594198,6.000000000000003,0.08695652173913039,25,30,36
73,C,all_agents,,,40,30,10,0,21,9,0.37748419121636506,0.22581168449783862,0.9791298474419478,0.07331612607320896,423,30,0.75,0,0.0,0.0,31.875,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,21,9,0.4348449556107665,0.27060876042276927,0.9791298474419478,0.08400138623006925,423,30,1.0,0,0.0,0.0,25.833333333333332,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20540189803316053,0.18488488084903748,0.32885183532714063,0.001777258099707641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000007,7.5,0.10121457489878534,,,58.0,0.7827260458839399,0.0,0.0,0.007190072145778667,0.05172413793103448,0.0,0,3,28,7,15,,58,22,2.6,0.035087719298245584,6.000000000000003,0.0809716599190283,13,30,21
74,C,all_agents,,,40,30,10,0,21,9,0.37838485054457716,0.22741181553121623,0.9799646535442699,0.07366395410466044,430,30,0.75,0,0.0,0.0,32.225,2867,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,21,9,0.4358867731918238,0.2692557166206554,0.9799646535442699,0.08441355887332344,430,30,1.0,0,0.0,0.0,26.3,2867,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20587908260283705,0.1864629596537022,0.32720757615050494,0.001737486501112165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,14.0,0.20289855072463753,,,44.0,0.6376811594202894,0.0,0.0,0.006556514543064937,0.1590909090909091,0.0,0,7,14,54,28,,44,32,5.000000000000002,0.07246376811594199,6.000000000000003,0.0869565217391304,25,30,35
75,C,all_agents,,,40,30,10,0,20,10,0.37970123892616925,0.22793818717777664,0.980766067402499,0.07455336273387152,437,30,0.75,0,0.0,0.0,31.875,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,20,10,0.4374839117451605,0.2679094380375522,0.980766067402499,0.08548275945174384,437,30,1.0,0,0.0,0.0,25.833333333333332,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.20635322046919555,0.18704292460517663,0.32557153826975244,0.001699125242975482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.007266810579375231,0.1206896551724138,0.0,0,7,28,7,13,,58,21,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,20
76,C,all_agents,,,40,30,10,0,21,9,0.38049889965748324,0.22793502801626106,0.9815354247063991,0.07491313358773445,444,30,0.75,0,0.0,0.0,32.225,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,21,9,0.43839035568568985,0.2665698908473644,0.9815354247063991,0.08592470508351485,444,30,1.0,0,0.0,0.0,26.3,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20682453157286332,0.18705658882102977,0.32394368057840367,0.0016613709276038812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,13.5,0.1970802919708027,,,44.0,0.642335766423357,0.0,0.0,0.006285829336863078,0.1590909090909091,0.0,0,7,14,54,27,,44,32,5.000000000000002,0.07299270072992696,6.000000000000003,0.08759124087591236,25,30,35
77,C,all_agents,,,40,30,10,0,20,10,0.3817433712739631,0.2272296072013994,0.9822740077181431,0.07578329511944903,448,30,0.75,0,0.0,0.0,31.875,3014,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,20,10,0.4398934727657339,0.26523704139312754,0.9822740077181431,0.08697729207403618,448,30,1.0,0,0.0,0.0,25.833333333333332,3014,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.2072930667986506,0.18702390770978808,0.3223239621755116,0.0016240926136486258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.0070994902272296465,0.06896551724137931,0.0,0,4,28,6,12,,58,20,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,20
78,C,all_agents,,,40,30,10,0,20,10,0.38257393283590113,0.22629681615252087,0.9829830474094173,0.07613003189516866,454,30,0.75,0,0.0,0.0,32.225,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,20,10,0.4408458722795844,0.26391085618616195,0.9829830474094173,0.08739427394891278,454,30,1.0,0,0.0,0.0,26.3,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20775811450485143,0.18766020849700207,0.3207123423646341,0.001589878615596895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000009,13.5,0.19708029197080268,,,44.0,0.6423357664233569,0.0,0.0,0.006418675949911616,0.13636363636363635,0.0,0,6,14,54,27,,44,32,5.000000000000002,0.07299270072992695,6.000000000000003,0.08759124087591234,25,30,35
79,C,all_agents,,,40,30,10,0,20,10,0.38373600312923944,0.22534918555251623,0.9836637255130406,0.07693451955566746,466,30,0.75,0,0.0,0.0,31.875,3108,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,20,10,0.44224114009596827,0.2625913019052311,0.9836637255130406,0.0883694367796155,466,30,1.0,0,0.0,0.0,25.833333333333332,3108,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.20822059222905295,0.18880292268088916,0.3191087806528109,0.0015555552658749587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,58.0,0.7967032967032961,0.0,0.0,0.006814775366117949,0.20689655172413793,0.0,0,12,28,5,12,,58,20,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
80,C,all_agents,,,40,30,10,0,20,10,0.3844462774905304,0.22585743142823195,0.9843171764925189,0.07719927639438598,472,30,0.75,0,0.0,0.0,32.225,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,20,10,0.4430349178137038,0.26127834539570494,0.9843171764925189,0.08869463110419941,472,30,1.0,0,0.0,0.0,26.3,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.20868035652101022,0.18990479059163065,0.31751323674954685,0.0015216669659275572,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,13.5,0.19708029197080276,,,44.0,0.6423357664233571,0.0,0.0,0.006014897966369417,0.13636363636363635,0.0,0,6,14,54,27,,44,32,5.000000000000002,0.07299270072992697,6.000000000000003,0.08759124087591237,25,30,35
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,20,10,0.3857138892692978,0.2252842277530108,0.9849444894328182,0.0780649220506011,476,30,0.75,0,0.0,0.0,31.875,3203,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,20,10,0.4445727262604569,0.25997195366872644,0.9849444894328182,0.08973299422974358,476,30,1.0,0,0.0,0.0,25.833333333333332,3203,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.20913737829582046,0.19046474458645268,0.3159256705657991,0.001488353209751539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.0071876481439659265,0.06896551724137931,0.0,0,4,28,5,12,,58,20,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,20
82,C,all_agents,,,40,30,10,0,20,10,0.3863290864432925,0.22669762777642377,0.9855467098555055,0.07827796316149768,482,30,0.75,0,0.0,0.0,32.225,3242,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,20,10,0.44524156454341407,0.2586720939003828,0.9855467098555055,0.09000267507270518,482,30,1.0,0,0.0,0.0,26.3,3242,,,,,,,,,,,,,,,,,,,,,,,,,,,
