step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,all_agents,,,40,30,10,0,20,10,0.3627267264431856,0.24907781588250844,0.9314486082829343,0.05941508067956399,293,30,0.75,0,0.0,0.0,30.675,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,20,10,0.4182328933036094,0.27577464620030084,0.9314486082829343,0.0663152071459136,293,30,1.0,0,0.0,0.0,24.233333333333334,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.19620822586191408,0.178139527437393,0.32111467794506005,0.0017434865660685883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,11.0,0.14397905759162288,55.0,0.7198952879581144,0.0,0.0,0.008493466741385635,0.10909090909090909,0.0,0,6,18,21,,22,55,29,4.400000000000001,0.05759162303664917,6.000000000000003,0.07853403141361252,22,30,39
56,C,all_agents,,,40,30,10,0,20,10,0.36401250529881884,0.24788078219511595,0.9341906639516169,0.06031585551752046,300,30,0.75,0,0.0,0.0,30.825,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,20,10,0.41976891310493575,0.2770824721250346,0.9341906639516169,0.06742289782262358,300,30,1.0,0,0.0,0.0,24.433333333333334,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19674328188046822,0.17986169464837273,0.31950910455533477,0.0016894044649069574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.007467402844921431,0.14285714285714285,0.0,0,7,40,18,,23,49,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
57,C,all_agents,,,40,30,10,0,20,10,0.36580769655519935,0.24694773826637262,0.9368230373935522,0.06108597564425345,304,30,0.75,0,0.0,0.0,30.675,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,20,10,0.4219852519850717,0.27587552070265187,0.9368230373935522,0.06827877436239416,304,30,1.0,0,0.0,0.0,24.233333333333334,2178,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.1972750302655823,0.18018441419663458,0.3179115590325581,0.0016365666809147706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,,,10.5,0.13870541611624823,55.0,0.7265521796565384,0.0,0.0,0.00860008379493599,0.07272727272727272,0.0,0,4,18,22,,21,55,29,4.200000000000001,0.05548216644649931,6.000000000000003,0.07926023778071331,21,30,37
58,C,all_agents,,,40,30,10,0,19,11,0.3672368571361899,0.2463221412287969,0.9393501158978101,0.06196763647413719,311,30,0.75,0,0.0,0.0,30.825,2225,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,19,11,0.42371479706926807,0.2770591814472738,0.9393501158978101,0.06933561805222256,311,30,1.0,0,0.0,0.0,24.433333333333334,2225,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.19780303733695562,0.1822881149064428,0.3163220012373953,0.0015865993508685533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.007973226633895759,0.14285714285714285,0.0,0,7,40,18,,23,49,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
59,C,all_agents,,,40,30,10,0,19,11,0.3688684412967461,0.245551916837129,0.9417761112618978,0.06271044428467407,318,30,0.75,0,0.0,0.0,30.675,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,19,11,0.4257153230760867,0.27567388554003747,0.9417761112618978,0.07017506437818549,318,30,1.0,0,0.0,0.0,24.233333333333334,2270,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.19832779595872443,0.18226062552214461,0.31474039123120834,0.0015377683877278718,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,10.5,0.1387054161162482,55.0,0.7265521796565383,0.0,0.0,0.008094403334625648,0.12727272727272726,0.0,0,7,18,22,,21,55,29,4.200000000000001,0.0554821664464993,6.000000000000003,0.0792602377807133,21,30,37
60,C,all_agents,,,40,30,10,0,19,11,0.3700049689429753,0.24455720678158407,0.9441050668114218,0.06348645036728355,321,30,0.75,0,0.0,0.0,30.825,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,19,11,0.4270570011411908,0.27541641989788757,0.9441050668114218,0.07113164385950445,321,30,1.0,0,0.0,0.0,24.433333333333334,2313,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.19884887234832865,0.18480705707705458,0.3131666892750523,0.0014916573552662003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000009,,,11.5,0.1622002820874469,49.0,0.6911142454160781,0.0,0.0,0.007001534237395068,0.061224489795918366,0.0,0,3,40,18,,23,49,27,4.400000000000001,0.062059238363892745,6.000000000000003,0.08462623413258102,22,30,29
60,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,19,11,0.37160966907445736,0.24402092916546558,0.9463408641389649,0.06414538202176355,328,30,0.75,0,0.0,0.0,30.675,2357,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,19,11,0.42902408503596495,0.2740393377983981,0.9463408641389649,0.07185892276980492,328,30,1.0,0,0.0,0.0,24.233333333333334,2357,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.19936642118993456,0.1852668415800407,0.311600855828677,0.0014477778552272262,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,10.5,0.13907284768211908,55.0,0.7284768211920523,0.0,0.0,0.008039603135029326,0.12727272727272726,0.0,0,7,18,22,,21,55,28,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,36
62,C,all_agents,,,40,30,10,0,19,11,0.37264429770735025,0.24352912487441525,0.9484872295734063,0.06488737418333199,336,30,0.75,0,0.0,0.0,30.825,2399,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,19,11,0.4302321956781116,0.2742710948109686,0.9484872295734063,0.07278249314028508,336,30,1.0,0,0.0,0.0,24.433333333333334,2399,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19988060379506598,0.18661808686290982,0.31004285154953365,0.001405625400182802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,49.0,0.6911142454160782,0.0,0.0,0.0066755708524530565,0.16326530612244897,0.0,0,8,40,18,,23,49,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,29
63,C,all_agents,,,40,30,10,0,19,11,0.3741570538814799,0.24316322541688096,0.95054774039047,0.06560261802212781,342,30,0.75,0,0.0,0.0,30.675,2445,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,19,11,0.4320788825444529,0.2728997393369138,0.95054774039047,0.07359552546382303,342,30,1.0,0,0.0,0.0,24.233333333333334,2445,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.2003915678925609,0.18765129443834966,0.308492637291786,0.0013646368690885785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,10.0,0.13333333333333322,55.0,0.7333333333333326,0.0,0.0,0.007824123411254335,0.10909090909090909,0.0,0,6,18,22,,20,55,28,4.000000000000001,0.053333333333333295,6.000000000000003,0.07999999999999996,20,30,36
64,C,all_agents,,,40,30,10,0,19,11,0.37530414659984884,0.2430368576532259,0.9525258307748512,0.06635568469852253,344,30,0.75,0,0.0,0.0,30.825,2490,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,19,11,0.43343911011232616,0.2733680061899051,0.9525258307748512,0.0745138338853308,344,30,1.0,0,0.0,0.0,24.433333333333334,2490,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.2008992560624169,0.18900122777469697,0.30695017410532704,0.001325149346932919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,49.0,0.6911142454160782,0.0,0.0,0.007074097755092794,0.04081632653061224,0.0,0,2,40,18,,23,49,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,29
65,C,all_agents,,,40,30,10,0,18,12,0.37680846867892526,0.24227873798295843,0.9544247975438571,0.06704606520194453,348,30,0.75,0,0.0,0.0,30.675,2535,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,18,12,0.4352767951188572,0.2720011661589556,0.9544247975438571,0.0752912916896428,348,30,1.0,0,0.0,0.0,24.233333333333334,2535,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.20140348935912925,0.19065169370299234,0.3054154232348004,0.001287843378612365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,10.0,0.13368983957219235,55.0,0.735294117647058,0.0,0.0,0.007828195566979588,0.07272727272727272,0.0,0,4,16,22,,20,55,27,3.800000000000001,0.050802139037433115,6.000000000000003,0.08021390374331545,19,30,35
66,C,all_agents,,,40,30,10,0,19,11,0.3779582358942855,0.24141233412008076,0.9562478056421029,0.06779406648723434,349,30,0.75,0,0.0,0.0,30.825,2582,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,19,11,0.43664284686853533,0.27197108966803873,0.9562478056421029,0.07619912514844943,349,30,1.0,0,0.0,0.0,24.433333333333334,2582,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.20190440297153603,0.19196946070332782,0.3038883461186264,0.0012522877212005515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,49.0,0.6911142454160784,0.0,0.0,0.00710147583307501,0.02040816326530612,0.0,0,1,40,18,,23,49,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
67,C,all_agents,,,40,30,10,0,18,12,0.3793969555350603,0.24058815498496183,0.9579978934164187,0.06848072168055841,356,30,0.75,0,0.0,0.0,30.675,2629,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,18,12,0.43839513707045646,0.2706112342196985,0.9579978934164187,0.07697880601054066,356,30,1.0,0,0.0,0.0,24.233333333333334,2629,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.20240241092887168,0.19297706965832104,0.30236890438803327,0.0012170435968088744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,10.0,0.13368983957219238,55.0,0.7352941176470581,0.0,0.0,0.007628729721473542,0.12727272727272726,0.0,0,7,16,22,,20,55,25,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,33
68,C,all_agents,,,40,30,10,0,18,12,0.38039956776267814,0.24022679855513435,0.9596779776797619,0.06917173402409849,363,30,0.75,0,0.0,0.0,30.825,2675,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,18,12,0.4395670517373826,0.27037849619549903,0.9596779776797619,0.07783128003718284,363,30,1.0,0,0.0,0.0,24.433333333333334,2675,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.20289711583856468,0.1942935572167561,0.3008570598660931,0.001183602066082485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.006708544846016327,0.14285714285714285,0.0,0,7,39,19,,22,49,26,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,29
69,C,all_agents,,,40,30,10,0,18,12,0.3817688485476378,0.23913337466430312,0.9612908585725715,0.0698848401645205,369,30,0.75,0,0.0,0.0,30.675,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,18,12,0.4412287868834818,0.2690266037145216,0.9612908585725715,0.07865446303713237,369,30,1.0,0,0.0,0.0,24.233333333333334,2723,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.20338903354010596,0.19590313140958335,0.2993527745667627,0.0011501603438564831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,,,9.5,0.1278600269179003,55.0,0.7402422611036333,0.0,0.0,0.007478726192875364,0.10909090909090909,0.0,0,6,16,22,,19,55,25,3.800000000000001,0.05114401076716014,6.000000000000003,0.0807537012113055,19,30,33
70,C,all_agents,,,40,30,10,0,18,12,0.38263959369602957,0.2401187524084133,0.9628392242296686,0.0705259090483013,377,30,0.75,0,0.0,0.0,30.825,2767,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,18,12,0.44222695858583677,0.26949988394620794,0.9628392242296686,0.07945888334285942,377,30,1.0,0,0.0,0.0,24.433333333333334,2767,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.20387749902660807,0.1971882495810866,0.29785601069392886,0.0011191375104946694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.006274242779106879,0.16326530612244897,0.0,0,8,39,19,,22,49,25,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,29
70,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,18,12,0.3839543737493381,0.2398893758561492,0.9632108319873719,0.07120290622087629,381,30,0.75,0,0.0,0.0,30.675,2814,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,18,12,0.4438181948398299,0.2681523845264769,0.9632108319873719,0.08023944079160467,381,30,1.0,0,0.0,0.0,24.233333333333334,2814,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20436291047786276,0.19817089414382152,0.2963667306404592,0.0010891776020382374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,9.5,0.1278600269179003,55.0,0.7402422611036332,0.0,0.0,0.007309514404634289,0.07272727272727272,0.0,0,4,15,22,,19,55,25,3.800000000000001,0.05114401076716013,6.000000000000003,0.08075370121130548,19,30,33
72,C,all_agents,,,40,30,10,0,18,12,0.3849678711475269,0.24036356705588535,0.964682398707877,0.07186972230841351,390,30,0.75,0,0.0,0.0,30.825,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,18,12,0.44500875083089636,0.26814454937133975,0.964682398707877,0.08105317613683716,390,30,1.0,0,0.0,0.0,24.433333333333334,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20484523209741853,0.19914569141046642,0.2948848969872569,0.0010604740253084182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.006778488960134521,0.1836734693877551,0.0,0,9,39,19,,22,49,25,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,29
73,C,all_agents,,,40,30,10,0,18,12,0.3862587614363916,0.24005292920930116,0.9660951027595619,0.07253412509404596,394,30,0.75,0,0.0,0.0,30.675,2909,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,18,12,0.4465701430456482,0.26680382662448304,0.9660951027595619,0.08181814730517034,394,30,1.0,0,0.0,0.0,24.233333333333334,2909,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20532461660862186,0.2000451485680772,0.2934104725023206,0.0010325054412643096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,9.0,0.12228260869565206,55.0,0.7472826086956516,0.0,0.0,0.007320159360846635,0.07272727272727272,0.0,0,4,14,23,,18,55,24,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,32
74,C,all_agents,,,40,30,10,0,18,12,0.38710371762571855,0.23982262079662886,0.9674512986491794,0.07313915776411066,402,30,0.75,0,0.0,0.0,30.825,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,18,12,0.4475379608842517,0.2660062521104002,0.9674512986491794,0.08257447702439348,402,30,1.0,0,0.0,0.0,24.433333333333334,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20580098785011897,0.2000193378577571,0.291943420139809,0.0010056268844834107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.006217575159111691,0.16326530612244897,0.0,0,8,38,19,,22,49,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,28
75,C,all_agents,,,40,30,10,0,18,12,0.388307591931907,0.23882690236546497,0.9687532467032123,0.07382813460344419,410,30,0.75,0,0.0,0.0,30.675,3003,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,18,12,0.44898530754900035,0.2646762208498482,0.9687532467032123,0.08338387349043316,410,30,1.0,0,0.0,0.0,24.233333333333334,3003,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.20627444508062676,0.20126634971245969,0.29048370303911,0.0009794958723708903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,8.5,0.11659807956104243,55.0,0.7544581618655686,0.0,0.0,0.007126331620659925,0.14545454545454545,0.0,0,8,12,24,,17,55,23,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,31
76,C,all_agents,,,40,30,10,0,18,12,0.3890664700020311,0.23884412604590677,0.9700031168350838,0.07437434984181557,419,30,0.75,0,0.0,0.0,30.825,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,18,12,0.44984031715344636,0.263352839745599,0.9700031168350838,0.0840738232433243,419,30,1.0,0,0.0,0.0,24.433333333333334,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20674492854778537,0.20221985690414163,0.2890312845239144,0.0009544036662863829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.005937504761668418,0.1836734693877551,0.0,0,9,38,19,,22,49,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,26
77,C,all_agents,,,40,30,10,0,18,12,0.39028135180280404,0.2379181857381627,0.9712029921616804,0.07504427107505686,423,30,0.75,0,0.0,0.0,30.675,3096,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,18,12,0.4513043334358279,0.2620360755468709,0.9712029921616804,0.08485364510288898,423,30,1.0,0,0.0,0.0,24.233333333333334,3096,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20721240690373258,0.20316574948771315,0.28758612810129486,0.0009304975429481145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,8.5,0.11659807956104243,55.0,0.7544581618655686,0.0,0.0,0.0071669668990601626,0.07272727272727272,0.0,0,4,12,24,,17,55,23,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,31
78,C,all_agents,,,40,30,10,0,18,12,0.39094946525008195,0.23952657803939897,0.9723548724752131,0.07555714950732359,426,30,0.75,0,0.0,0.0,30.825,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,18,12,0.45204021960414287,0.2607258951691366,0.9723548724752131,0.08551230764870486,426,30,1.0,0,0.0,0.0,24.433333333333334,3140,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20767720218789926,0.20403853594674026,0.2861481974607884,0.0009067118726012429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.005641869293480409,0.061224489795918366,0.0,0,3,38,19,,22,49,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,25
79,C,all_agents,,,40,30,10,0,18,12,0.3921143293485023,0.23941774665860074,0.9734606775762046,0.07626758292399226,430,30,0.75,0,0.0,0.0,30.675,3191,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,18,12,0.45343945225514337,0.2602999556497021,0.9734606775762046,0.08635225123117633,430,30,1.0,0,0.0,0.0,24.233333333333334,3191,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.208138960628579,0.20401349057545753,0.28471745647348445,0.0008843296082644049,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,8.0,0.11049723756906067,55.0,0.7596685082872922,0.0,0.0,0.007068332238478582,0.07272727272727272,0.0,0,4,12,24,,16,55,23,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,30
80,C,all_agents,,,40,30,10,0,18,12,0.3928897325720937,0.23917486647261055,0.9745222504731564,0.07680471302274897,437,30,0.75,0,0.0,0.0,30.825,3238,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,18,12,0.4543203843585605,0.2599226589690936,0.9745222504731564,0.0870236942845261,437,30,1.0,0,0.0,0.0,24.433333333333334,3238,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.20859777721269326,0.20522352604165112,0.28329386919111704,0.0008630694904958835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.006023164446217437,0.14285714285714285,0.0,0,7,38,19,,22,49,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,25
80,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,18,12,0.39397934414691405,0.2394243373880524,0.9755413604542302,0.07746037518972082,441,30,0.75,0,0.0,0.0,30.675,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,18,12,0.45562117182194656,0.2586230456742481,0.9755413604542302,0.08780089497890543,441,30,1.0,0,0.0,0.0,24.233333333333334,3288,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.20905386112181648,0.20614875984344286,0.28187739984516147,0.0008422367927461036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,8.0,0.11049723756906067,55.0,0.7596685082872922,0.0,0.0,0.00683755747037578,0.07272727272727272,0.0,0,4,13,24,,16,55,23,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,31
82,C,all_agents,,,40,30,10,0,18,12,0.3946977635732333,0.23928442244778347,0.976519706036061,0.07797073340685508,444,30,0.75,0,0.0,0.0,30.825,3334,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,18,12,0.45642794716681634,0.2588838531717816,0.976519706036061,0.08844455929031701,444,30,1.0,0,0.0,0.0,24.433333333333334,3334,,,,,,,,,,,,,,,,,,,,,,,,,,,
