step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,participants_only,,,30,30,0,0,23,7,0.4095337596815614,0.26155643785685506,0.9360495157380614,0.06547759807065139,374,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2033,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.17282241695141323,0.1722976082016574,0.2352844350255542,0.0008571923482702888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,12.5,0.16129032258064502,0.0,0.0,55.0,0.7096774193548381,0.00891953218337505,0.21818181818181817,0.0,0,12,20,20,,25,29,55,4.000000000000001,0.05161290322580642,6.000000000000003,0.07741935483870964,20,30,35
54,B,all_agents,,,40,30,10,0,23,7,0.35186221078537105,0.23241351149058095,0.9386075351085389,0.060675133654377614,380,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,23,7,0.411320642217987,0.26347188203187966,0.9386075351085389,0.0664798308799416,380,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.1734869164875234,0.1740823496518148,0.23410801285042643,0.0008373811565606484,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,13.0,0.18156424581005567,0.0,0.0,48.0,0.6703910614525133,0.007993010099367521,0.125,0.0,0,6,16,42,,26,30,48,4.600000000000001,0.06424581005586587,6.000000000000003,0.08379888268156419,23,30,28
55,B,all_agents,,,40,30,10,0,22,8,0.3536685294755287,0.23253175862677278,0.9410632337041973,0.061507741272390684,391,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,22,8,0.4135089413985876,0.26643364991239865,0.9410632337041973,0.06741392061551718,391,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.17414729370635176,0.17415919372149447,0.2329374727861743,0.0008187044535546941,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000006,,,12.0,0.15584415584415573,0.0,0.0,55.0,0.7142857142857137,0.008272396508942244,0.2,0.0,0,11,20,20,,24,28,55,4.000000000000001,0.051948051948051924,6.000000000000003,0.07792207792207789,20,30,34
56,B,all_agents,,,40,30,10,0,22,8,0.35513160158097307,0.2317346263428433,0.9434207043560294,0.06237324892290444,394,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,22,8,0.41524092009763947,0.26603446127074376,0.9434207043560294,0.0684448733461582,394,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.17480364603097387,0.17498560593675486,0.23177278542224342,0.0008008135826864904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,0.0,0.0,48.0,0.6703910614525134,0.007868681813718505,0.0625,0.0,0,3,17,42,,26,30,48,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,28
57,B,all_agents,,,40,30,10,0,21,9,0.3570158835673652,0.23282713212992429,0.9456838761817883,0.06318052571485841,403,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2209,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,21,9,0.4175358501477942,0.2651458590758204,0.9456838761817883,0.06932877416565203,403,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2209,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.1754559838260778,0.1752166131803142,0.23061392149513218,0.0007837841037224648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000007,,,12.0,0.1558441558441557,0.0,0.0,55.0,0.7142857142857136,0.008530410961212403,0.16363636363636364,0.0,0,9,20,20,,24,28,55,4.000000000000001,0.05194805194805191,6.000000000000003,0.07792207792207788,20,30,34
58,B,all_agents,,,40,30,10,0,22,8,0.35840843454424803,0.23223864959973467,0.9478565211345168,0.06396997205181733,411,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,22,8,0.41917645466881814,0.2657588744326549,0.9478565211345168,0.07026647342318663,411,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.17610437417053773,0.17713876549135904,0.22946085188765653,0.0007674406993875235,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,13.0,0.18105849582172684,0.0,0.0,48.0,0.6685236768802222,0.007634781561582044,0.16666666666666666,0.0,0,8,16,42,,26,30,48,4.800000000000002,0.06685236768802225,6.000000000000003,0.08356545961002781,24,30,27
59,B,all_agents,,,40,30,10,0,21,9,0.3602484190423882,0.2328436691344597,0.9499422602891361,0.06476647906470169,420,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2298,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,21,9,0.4214149214267709,0.2644300800604916,0.9499422602891361,0.0711394170752781,420,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2298,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.17674891188924027,0.17910127115608274,0.22831354762821823,0.0007515728657081837,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000007,,,11.0,0.14473684210526302,0.0,0.0,55.0,0.7236842105263152,0.008549455788353718,0.16363636363636364,0.0,0,9,20,18,,22,28,55,4.000000000000001,0.05263157894736838,6.000000000000003,0.0789473684210526,20,30,34
60,B,all_agents,,,40,30,10,0,21,9,0.3615932121603464,0.23167945078878738,0.9519445698775706,0.06556886098411999,428,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,21,9,0.4229946358645195,0.2658588442901524,0.9519445698775706,0.07209841398765296,428,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2343,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.17738894104782693,0.17976719539111433,0.22717197989007715,0.000738583978728343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,12.5,0.1758087201125174,0.0,0.0,48.0,0.6751054852320669,0.007588150230927874,0.16666666666666666,0.0,0,8,17,42,,25,30,48,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,27
60,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,21,9,0.3633094732013277,0.2332632920308887,0.9538667870824677,0.06637673284747399,434,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2390,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,21,9,0.4250709441195924,0.2645295500687016,0.9538667870824677,0.07300227184591197,434,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2390,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.1780250604465338,0.1801881933112781,0.22603611999062675,0.0007263643723082388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,10.5,0.13907284768211908,0.0,0.0,55.0,0.7284768211920523,0.00824285722928271,0.10909090909090909,0.0,0,6,20,18,,21,28,55,4.000000000000001,0.05298013245033109,6.000000000000003,0.07947019867549665,20,30,33
62,B,all_agents,,,40,30,10,0,21,9,0.36454214257607326,0.23221897001500846,0.955712115599169,0.06708063860135245,440,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,21,9,0.4265036751525207,0.26560864004930435,0.955712115599169,0.07384593192240606,440,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2433,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.17865754484673116,0.1815235071100289,0.22490593939067363,0.0007139804075258081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,12.5,0.1758087201125174,0.0,0.0,48.0,0.6751054852320669,0.0072309182011810825,0.125,0.0,0,6,16,42,,25,30,48,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,27
63,B,all_agents,,,40,30,10,0,21,9,0.36616759084149464,0.23307732986242496,0.9574836309752023,0.06785395949318368,448,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2480,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,21,9,0.42846130452465503,0.2642805968490578,0.9574836309752023,0.07471614883426332,448,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2480,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.1792864497920133,0.1834553314095851,0.22378140969372026,0.0007013102966699372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,10.0,0.13368983957219235,0.0,0.0,55.0,0.735294117647058,0.008056662138739708,0.14545454545454545,0.0,0,8,21,17,,20,27,55,3.800000000000001,0.050802139037433115,6.000000000000003,0.08021390374331545,19,30,33
64,B,all_agents,,,40,30,10,0,21,9,0.367526930029688,0.2320000577611127,0.9591842857361942,0.06856961346996791,453,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2526,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,21,9,0.43006542515029084,0.2658211100034189,0.9591842857361942,0.07555200723200414,453,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2526,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.17991144466787956,0.18480503682896898,0.22266250264525167,0.0006896717204632699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,12.5,0.1763046544428771,0.0,0.0,48.0,0.6770098730606481,0.007702456537823881,0.10416666666666667,0.0,0,5,17,42,,25,30,48,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,27
65,B,all_agents,,,40,30,10,0,21,9,0.36922631477957324,0.23290591617603895,0.9608169143067464,0.0693534823500724,457,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2576,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,21,9,0.4321242555865701,0.2644920044534018,0.9608169143067464,0.07642028839275733,457,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2576,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.18053249235858257,0.1850963909636864,0.2215491901320254,0.0006792527288917723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,10.0,0.13368983957219238,0.0,0.0,55.0,0.7352941176470581,0.00830884662746615,0.07272727272727272,0.0,0,4,21,17,,20,27,55,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,33
66,B,all_agents,,,40,30,10,0,21,9,0.37036381154717957,0.2322665319116959,0.9623842377344766,0.07002790941014637,465,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2620,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,21,9,0.4334352892606082,0.26653659383951483,0.9623842377344766,0.07723487502617343,465,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2620,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.1811493784068935,0.1864428241298263,0.22044144418136527,0.000670876950598847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,12.5,0.1763046544428771,0.0,0.0,48.0,0.6770098730606481,0.006974398984986371,0.16666666666666666,0.0,0,8,17,42,,25,30,48,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,27
67,B,all_agents,,,40,30,10,0,21,9,0.3719910169933665,0.23334647561744143,0.9638888682250975,0.07076497022786364,470,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,21,9,0.43540037579265456,0.26520391087031725,0.9638888682250975,0.07804976928587826,470,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2669,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.1817629405955026,0.18715636407150224,0.21933923696045846,0.0006616116537776905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,10.0,0.13368983957219238,0.0,0.0,55.0,0.7352941176470581,0.008089567778672601,0.09090909090909091,0.0,0,5,21,17,,20,27,55,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,33
68,B,all_agents,,,40,30,10,0,21,9,0.37303937686925076,0.23306742398267133,0.9653333134960935,0.07142710888080323,478,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2714,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,21,9,0.43659489146580743,0.2662950225793411,0.9653333134960935,0.07886134736412465,478,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2714,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.18237283307958055,0.18684412007992995,0.21824254077565616,0.0006527522032413636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,12.0,0.17045454545454528,0.0,0.0,48.0,0.6818181818181811,0.006754601481699278,0.16666666666666666,0.0,0,8,17,42,,24,30,48,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,27
69,B,all_agents,,,40,30,10,0,21,9,0.3744608334088648,0.23280184960029005,0.9667199809562498,0.07214397796906236,487,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2762,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,21,9,0.4382879393109445,0.26496354746644446,0.9667199809562498,0.07968212774136454,487,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2762,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.18297951570262594,0.1881691392567186,0.2171513280717779,0.000642735278132285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,10.0,0.13368983957219238,0.0,0.0,55.0,0.7352941176470581,0.007440594755990055,0.16363636363636364,0.0,0,9,21,16,,20,26,55,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,33
70,B,all_agents,,,40,30,10,0,21,9,0.37545357287828807,0.2326577397851211,0.9680511817179998,0.07277000390866331,496,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2807,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,21,9,0.4394105826592392,0.26462793879688074,0.9680511817179998,0.08045358754027555,496,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2807,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.18358254353543454,0.1887961570361369,0.21610722265300877,0.0006332638123783963,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,12.0,0.1699716713881018,0.0,0.0,48.0,0.6798866855524072,0.006565728011729668,0.1875,0.0,0,9,16,42,,24,30,48,4.600000000000001,0.06515580736543904,6.000000000000003,0.08498583569405094,23,30,27
70,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,20,10,0.3771967153436533,0.23344909627381621,0.9693291344492798,0.07355080325035153,507,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2861,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,20,10,0.44153500377476607,0.2633047991028964,0.9693291344492798,0.08130186402853957,507,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2861,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.184181850050315,0.18919255825891007,0.21741766837068005,0.0006246366168467159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,10.0,0.13368983957219238,0.0,0.0,55.0,0.7352941176470581,0.008483388107516483,0.2,0.0,0,11,21,16,,20,26,55,3.800000000000001,0.05080213903743312,6.000000000000003,0.08021390374331547,19,30,33
72,B,all_agents,,,40,30,10,0,19,11,0.37831168653174163,0.2329937627621803,0.9705559690713086,0.07411477517099861,511,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2907,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,19,11,0.44282315400699257,0.2638735957208185,0.9705559690713086,0.08196696670525509,511,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2907,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.18477728410598873,0.19044985668547898,0.21970314059709603,0.0006174473385048075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,12.0,0.17045454545454528,0.0,0.0,48.0,0.6818181818181811,0.007026156344429594,0.08333333333333333,0.0,0,4,17,42,,24,30,48,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,27
73,B,all_agents,,,40,30,10,0,19,11,0.37971366691220043,0.2326754523921709,0.9717337303084562,0.0748741798059293,523,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,2956,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,19,11,0.4444951567868158,0.2625542277422144,0.9717337303084562,0.08284216969049628,523,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,2956,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.18536919728835438,0.190903138651429,0.21937412889032487,0.0006105129877296696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000007,,,9.0,0.12228260869565206,0.0,0.0,55.0,0.7472826086956516,0.0075551497811477495,0.21818181818181817,0.0,0,12,22,15,,18,25,55,3.600000000000001,0.04891304347826084,6.000000000000003,0.08152173913043474,18,30,33
74,B,all_agents,,,40,30,10,0,19,11,0.3805537317556443,0.23345694990092025,0.972864381096118,0.07539178971270698,532,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,2998,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,19,11,0.4454189876580587,0.2616668426727024,0.972864381096118,0.08349153533181715,532,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,2998,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.18595796404840087,0.1915596599333016,0.21903985824472313,0.0006025357759478665,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,12.0,0.17045454545454528,0.0,0.0,48.0,0.6818181818181811,0.006108176640545902,0.1875,0.0,0,9,17,42,,24,30,48,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,26
75,B,all_agents,,,40,30,10,0,19,11,0.38178247501287477,0.23372746139545414,0.9739498058522732,0.07612909587024082,539,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,19,11,0.446862141992486,0.2603585084593389,0.9739498058522732,0.08436600860056269,539,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.1865434740740412,0.1923979927638899,0.21905291317057746,0.0005940010291500623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,8.5,0.1169188445667124,0.0,0.0,55.0,0.7565337001375508,0.007099990000746537,0.12727272727272726,0.0,0,7,24,15,,17,24,55,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,32
76,B,all_agents,,,40,30,10,0,19,11,0.38269385036709996,0.23313065062564464,0.9749918136181823,0.0766566408524105,547,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3093,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,19,11,0.4478832850518458,0.2600703310754505,0.9749918136181823,0.08501498511056645,547,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3093,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.18712554631286246,0.19255227594332633,0.21865071643864845,0.0005856593437417317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,12.0,0.17094017094017075,0.0,0.0,48.0,0.683760683760683,0.006387485438756903,0.16666666666666666,0.0,0,8,17,42,,24,30,48,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,26
77,B,all_agents,,,40,30,10,0,19,11,0.38383386783549245,0.2319649973725164,0.975992141073455,0.07736965426615544,556,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3141,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,19,11,0.44921045659369413,0.2587699794200733,0.975992141073455,0.08587052730864779,556,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3141,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.18770410156088746,0.19415585876637848,0.21991594688531932,0.000577854846770204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,8.5,0.11691884456671242,0.0,0.0,55.0,0.756533700137551,0.006816327377764662,0.16363636363636364,0.0,0,9,24,15,,17,24,55,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,31
78,B,all_agents,,,40,30,10,0,19,11,0.38460354706679356,0.23164339935471953,0.9769524554305168,0.0778076975743764,568,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3184,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,19,11,0.45004515780496046,0.2590621783602002,0.9769524554305168,0.08642246011413231,568,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3184,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.18827871485229283,0.19400294139942276,0.22212256178503514,0.0005721569630395495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,12.0,0.1714285714285713,0.0,0.0,48.0,0.6857142857142852,0.005935229540906682,0.25,0.0,0,12,17,42,,24,30,48,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
79,B,all_agents,,,40,30,10,0,19,11,0.3859006043827747,0.23048518235794593,0.9778743572132961,0.07855063316997045,576,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3237,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,19,11,0.4515840865304617,0.25776686746839916,0.9778743572132961,0.08728827157777504,576,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3237,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.18885015793971346,0.19540542215568177,0.22180490221081192,0.0005658800220103873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
