step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,D,participants_only,,,30,30,0,0,21,9,0.41703063488746,0.27745191898843424,0.9478243088994479,0.06721211634229902,314,30,1.0,0,0.0,0.0,25.166666666666668,2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,nonparticipants_only,,,10,0,10,0,0,0,0.18463909135924914,0.17637799306787905,0.35098110728144627,0.001867439076183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,10.0,0.1326259946949601,,,56.0,0.7427055702917764,0.0,0.0,0.00884300605568288,0.10714285714285714,0.0,0,6,23,11,20,,56,24,3.400000000000001,0.045092838196286435,6.000000000000003,0.07957559681697608,17,30,29
56,D,all_agents,,,40,30,10,0,21,9,0.3603502524632584,0.2507734206963763,0.94991133654347,0.061664818948579704,322,30,0.75,0,0.0,0.0,31.625,2151,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,participants_only,,,30,30,0,0,21,9,0.4187191924926708,0.2780030744956619,0.94991133654347,0.06798995846985516,322,30,1.0,0,0.0,0.0,25.5,2151,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,nonparticipants_only,,,10,0,10,0,0,0,0.1852434323750212,0.178021383721791,0.34922620174503904,0.0018062024628676316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,14.5,0.20336605890603066,,,46.0,0.6451612903225801,0.0,0.0,0.007906143007596917,0.17391304347826086,0.0,0,8,15,48,29,,46,32,4.800000000000002,0.06732117812061707,6.000000000000003,0.08415147265077134,24,30,37
57,D,all_agents,,,40,30,10,0,21,9,0.3622361258745018,0.24951955359289446,0.9519148830817312,0.06270976586119673,332,30,0.75,0,0.0,0.0,31.375,2201,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,participants_only,,,30,30,0,0,21,9,0.4210335526931337,0.2776067343411839,0.9519148830817312,0.06920212916487033,332,30,1.0,0,0.0,0.0,25.166666666666668,2201,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,nonparticipants_only,,,10,0,10,0,0,0,0.18584384541860619,0.17846071399577124,0.3474800707363139,0.0017470271442674805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,9.5,0.12717536813922345,,,56.0,0.7496653279785804,0.0,0.0,0.008835658184325374,0.17857142857142858,0.0,0,10,23,11,19,,56,23,3.2000000000000006,0.04283801874163318,6.000000000000003,0.08032128514056222,16,30,28
58,D,all_agents,,,40,30,10,0,21,9,0.3637075411765878,0.24827195582493,0.953838287758462,0.06333239046129437,337,30,0.75,0,0.0,0.0,31.625,2243,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,participants_only,,,30,30,0,0,21,9,0.4227965868958903,0.27727310845663933,0.953838287758462,0.06991387338530948,337,30,1.0,0,0.0,0.0,25.5,2243,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,nonparticipants_only,,,10,0,10,0,0,0,0.18644040401868042,0.179052368048297,0.3457426703826323,0.001689757801035221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,14.5,0.2027972027972026,,,46.0,0.6433566433566427,0.0,0.0,0.008088759400340123,0.10869565217391304,0.0,0,5,15,48,29,,46,32,5.000000000000002,0.06993006993006988,6.000000000000003,0.08391608391608386,25,30,37
59,D,all_agents,,,40,30,10,0,21,9,0.3653006649170138,0.24703059604580535,0.9556847562481235,0.06434550117321404,345,30,0.75,0,0.0,0.0,31.375,2292,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,participants_only,,,30,30,0,0,21,9,0.4247231813444571,0.2767034356379159,0.9556847562481235,0.07112505675525693,345,30,1.0,0,0.0,0.0,25.166666666666668,2292,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,nonparticipants_only,,,10,0,10,0,0,0,0.187033115634684,0.17999657975784744,0.34401395703071913,0.0016344089242481571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000005,8.5,0.11533242876526452,,,56.0,0.759837177747625,0.0,0.0,0.008049989073203565,0.14285714285714285,0.0,0,8,24,9,17,,56,21,3.2000000000000006,0.0434192672998643,6.000000000000003,0.08141112618724558,16,30,27
60,D,all_agents,,,40,30,10,0,21,9,0.3666709102417152,0.24611358508673245,0.9574573659981986,0.06493266553402535,345,30,0.75,0,0.0,0.0,31.625,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,participants_only,,,30,30,0,0,21,9,0.4263537730535895,0.277151669392361,0.9574573659981986,0.07180211096590833,345,30,1.0,0,0.0,0.0,25.5,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,nonparticipants_only,,,10,0,10,0,0,0,0.18762232180609242,0.18158967789683692,0.34229388724556553,0.0015797998773243497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,14.0,0.1971830985915491,,,46.0,0.6478873239436613,0.0,0.0,0.007841538430693028,0.0,0.0,0,0,15,48,28,,46,31,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,36
60,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,all_agents,,,40,30,10,0,21,9,0.36837254066476766,0.2448830171612988,0.9591590713582707,0.06596345364050038,355,30,0.75,0,0.0,0.0,31.375,2386,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,participants_only,,,30,30,0,0,21,9,0.42842757778416196,0.2761459779453628,0.9591590713582707,0.07301545096927516,355,30,1.0,0,0.0,0.0,25.166666666666668,2386,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,nonparticipants_only,,,10,0,10,0,0,0,0.18820742930658454,0.18226261146634892,0.3405824178093377,0.0015281718532340425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,8.5,0.11533242876526446,,,56.0,0.7598371777476247,0.0,0.0,0.00841628608108221,0.17857142857142858,0.0,0,10,24,9,17,,56,21,3.2000000000000006,0.04341926729986428,6.000000000000003,0.08141112618724554,16,30,25
62,D,all_agents,,,40,30,10,0,20,10,0.36970503592721843,0.24487003453908124,0.9607927085039399,0.0665626378592793,363,30,0.75,0,0.0,0.0,31.625,2430,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,participants_only,,,30,30,0,0,20,10,0.43001040149353076,0.27503975287495797,0.9607927085039399,0.07371065703160473,363,30,1.0,0,0.0,0.0,25.5,2430,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,nonparticipants_only,,,10,0,10,0,0,0,0.18878893922828138,0.18331626941583987,0.33887950572029096,0.001477734949264132,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000009,13.5,0.19148936170212744,,,46.0,0.6524822695035453,0.0,0.0,0.007804129641047526,0.17391304347826086,0.0,0,8,15,48,27,,46,31,5.000000000000002,0.07092198581560277,6.000000000000003,0.08510638297872333,25,30,35
63,D,all_agents,,,40,30,10,0,20,10,0.3709918916791726,0.24364568436638584,0.9623610001637823,0.06747397234666283,366,30,0.75,0,0.0,0.0,31.375,2476,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,participants_only,,,30,30,0,0,20,10,0.4315336626944791,0.275009156139302,0.9623610001637823,0.07482754533650043,366,30,1.0,0,0.0,0.0,25.166666666666668,2476,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,nonparticipants_only,,,10,0,10,0,0,0,0.18936657863325332,0.18408748198028496,0.3371851081916895,0.0014295809251123842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,8.5,0.11533242876526449,,,56.0,0.7598371777476249,0.0,0.0,0.007078239199538185,0.05357142857142857,0.0,0,3,24,9,17,,56,21,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,25
64,D,all_agents,,,40,30,10,0,20,10,0.37212575667020786,0.24392420890558986,0.963866560157231,0.06799377823635426,371,30,0.75,0,0.0,0.0,31.625,2517,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,participants_only,,,30,30,0,0,20,10,0.4328541320853498,0.276311477654693,0.963866560157231,0.075445727821049,371,30,1.0,0,0.0,0.0,25.5,2517,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,nonparticipants_only,,,10,0,10,0,0,0,0.1899406304247823,0.1846691821528459,0.3354991826507311,0.001382702515521174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,13.5,0.19203413940256026,,,46.0,0.6543385490753906,0.0,0.0,0.007162520792287067,0.10869565217391304,0.0,0,5,15,48,27,,46,31,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,35
65,D,all_agents,,,40,30,10,0,20,10,0.37375814335016594,0.24270458786106192,0.9653118977509418,0.06896987129295255,377,30,0.75,0,0.0,0.0,31.375,2570,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,participants_only,,,30,30,0,0,20,10,0.4348404066705119,0.2754837930418643,0.9653118977509418,0.07659024709379571,377,30,1.0,0,0.0,0.0,25.166666666666668,2570,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,nonparticipants_only,,,10,0,10,0,0,0,0.19051135338912797,0.1861303067881469,0.3338216867374774,0.0013362291823900752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,8.5,0.11533242876526449,,,56.0,0.7598371777476249,0.0,0.0,0.008214040995892615,0.10714285714285714,0.0,0,6,24,9,17,,56,21,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,25
66,D,all_agents,,,40,30,10,0,20,10,0.37488320082326926,0.24219170126522555,0.9666994218409042,0.06950358932702738,381,30,0.75,0,0.0,0.0,31.625,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,participants_only,,,30,30,0,0,20,10,0.4361516560519274,0.27504698226907964,0.9666994218409042,0.0772249743604127,381,30,1.0,0,0.0,0.0,25.5,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,nonparticipants_only,,,10,0,10,0,0,0,0.19107783513729476,0.18617535548241865,0.33215257830379,0.0012935509535983508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,13.5,0.19203413940256023,,,46.0,0.6543385490753905,0.0,0.0,0.007153831926782176,0.08695652173913043,0.0,0,4,15,47,27,,46,30,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,35
67,D,all_agents,,,40,30,10,0,20,10,0.3764066555039095,0.2409807427588994,0.968031444967268,0.07044627597029231,387,30,0.75,0,0.0,0.0,31.375,2665,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,participants_only,,,30,30,0,0,20,10,0.4379952490936695,0.2749122167547655,0.968031444967268,0.07833848127631775,387,30,1.0,0,0.0,0.0,25.166666666666668,2665,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,nonparticipants_only,,,10,0,10,0,0,0,0.19164087473462962,0.18698139108442233,0.3304918154122711,0.001251801727840493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,8.5,0.11533242876526449,,,56.0,0.7598371777476249,0.0,0.0,0.007869363988898832,0.10714285714285714,0.0,0,6,24,9,17,,56,21,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,25
68,D,all_agents,,,40,30,10,0,20,10,0.37734603347537,0.24246554560522615,0.9693101871685773,0.07088987873593772,391,30,0.75,0,0.0,0.0,31.625,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,participants_only,,,30,30,0,0,20,10,0.43906120129055437,0.2747959462706897,0.9693101871685773,0.07888117222960248,391,30,1.0,0,0.0,0.0,25.5,2704,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,nonparticipants_only,,,10,0,10,0,0,0,0.19220053002981677,0.1875231334010908,0.3288393563352097,0.00121085499346697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,13.5,0.19203413940256026,,,46.0,0.6543385490753906,0.0,0.0,0.00654014900052308,0.08695652173913043,0.0,0,4,15,47,27,,46,30,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,35
69,D,all_agents,,,40,30,10,0,20,10,0.3787339232388113,0.24137557202915144,0.9705377796818342,0.07181114512886959,396,30,0.75,0,0.0,0.0,31.375,2755,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,participants_only,,,30,30,0,0,20,10,0.44072625430334084,0.2739054340420942,0.9705377796818342,0.07998589711470198,396,30,1.0,0,0.0,0.0,25.166666666666668,2755,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,nonparticipants_only,,,10,0,10,0,0,0,0.19275693004522268,0.18874417662772053,0.3271951595535337,0.00117029984160157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,8.0,0.10928961748633868,,,56.0,0.7650273224043708,0.0,0.0,0.007502646325241999,0.08928571428571429,0.0,0,5,25,9,16,,56,21,3.2000000000000006,0.043715846994535484,6.000000000000003,0.08196721311475405,16,30,25
70,D,all_agents,,,40,30,10,0,20,10,0.3797401562204105,0.24278058446898282,0.9717162684945608,0.07226797020263086,400,30,0.75,0,0.0,0.0,31.625,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,participants_only,,,30,30,0,0,20,10,0.4418835444591363,0.2750662062866951,0.9717162684945608,0.08053326071719823,400,30,1.0,0,0.0,0.0,25.5,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,nonparticipants_only,,,10,0,10,0,0,0,0.19330999150423325,0.18925440358270576,0.325559183755766,0.0011304902374608178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,13.5,0.19203413940256026,,,46.0,0.6543385490753906,0.0,0.0,0.006787162955387127,0.08695652173913043,0.0,0,4,15,47,27,,46,30,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,35
70,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,all_agents,,,40,30,10,0,20,10,0.3809350651323427,0.24189234652912794,0.9728476177547783,0.07313785741407491,403,30,0.75,0,0.0,0.0,31.375,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,participants_only,,,30,30,0,0,20,10,0.44329379802267777,0.2753298209666386,0.9728476177547783,0.0815978402291321,403,30,1.0,0,0.0,0.0,25.166666666666668,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,nonparticipants_only,,,10,0,10,0,0,0,0.1938588664613375,0.1897512032691936,0.32393138783698716,0.0010945701566454674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000005,8.0,0.10899182561307895,,,56.0,0.7629427792915526,0.0,0.0,0.006860304147673991,0.05357142857142857,0.0,0,3,25,9,16,,56,21,3.400000000000001,0.046321525885558566,6.000000000000003,0.08174386920980925,17,30,24
72,D,all_agents,,,40,30,10,0,20,10,0.38201218986713065,0.24151725075612132,0.9739337130445872,0.07356307450009977,409,30,0.75,0,0.0,0.0,31.625,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,participants_only,,,30,30,0,0,20,10,0.4445481172386721,0.27455305444318967,0.9739337130445872,0.0820879683550202,409,30,1.0,0,0.0,0.0,25.5,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,nonparticipants_only,,,10,0,10,0,0,0,0.19440440775250628,0.19025286127202143,0.32231173089780224,0.001059486388714027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,13.5,0.19203413940256026,,,46.0,0.6543385490753906,0.0,0.0,0.007044055689931358,0.13043478260869565,0.0,0,6,15,47,27,,46,30,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,35
73,D,all_agents,,,40,30,10,0,20,10,0.38324475438294997,0.24105863882340234,0.9749763645228037,0.07444995015662322,417,30,0.75,0,0.0,0.0,31.375,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,participants_only,,,30,30,0,0,20,10,0.44601077044817267,0.2738316232355713,0.9749763645228037,0.08316664374882347,417,30,1.0,0,0.0,0.0,25.166666666666668,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,nonparticipants_only,,,10,0,10,0,0,0,0.194946706187282,0.1911043983593688,0.3207001722433132,0.001024996107624962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,8.0,0.10899182561307892,,,56.0,0.7629427792915525,0.0,0.0,0.006994359076130071,0.14285714285714285,0.0,0,8,25,9,16,,56,21,3.400000000000001,0.04632152588555855,6.000000000000003,0.08174386920980924,17,30,23
74,D,all_agents,,,40,30,10,0,20,10,0.3841533199175451,0.24196098907334485,0.9759773099418916,0.07485239860805526,420,30,0.75,0,0.0,0.0,31.625,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,participants_only,,,30,30,0,0,20,10,0.44704241357469127,0.2734050927440793,0.9759773099418916,0.08365299958283377,420,30,1.0,0,0.0,0.0,25.5,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,nonparticipants_only,,,10,0,10,0,0,0,0.19548603894610656,0.19189970992938565,0.31909667138209663,0.0009901384715120432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,13.5,0.19203413940256026,,,46.0,0.6543385490753906,0.0,0.0,0.0064864461996731165,0.06521739130434782,0.0,0,3,15,47,27,,46,30,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,35
75,D,all_agents,,,40,30,10,0,20,10,0.38526219689694574,0.24273069906277495,0.976938217544216,0.0756871758023843,431,30,0.75,0,0.0,0.0,31.375,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,participants_only,,,30,30,0,0,20,10,0.44834215159295393,0.27323433732395597,0.976938217544216,0.08468149091943585,431,30,1.0,0,0.0,0.0,25.166666666666668,3032,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,nonparticipants_only,,,10,0,10,0,0,0,0.19602233280892106,0.1923231308202975,0.3175011880251861,0.0009552622378242172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,8.0,0.10928961748633871,,,56.0,0.765027322404371,0.0,0.0,0.006617318150292824,0.19642857142857142,0.0,0,11,26,9,16,,56,19,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,21
76,D,all_agents,,,40,30,10,0,20,10,0.38632061262070194,0.24350324608270046,0.9778606888424473,0.07609776926915864,440,30,0.75,0,0.0,0.0,31.625,3077,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,participants_only,,,30,30,0,0,20,10,0.44957598470107346,0.2725441919516709,0.9778606888424473,0.08515060276720879,440,30,1.0,0,0.0,0.0,25.5,3077,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,nonparticipants_only,,,10,0,10,0,0,0,0.1965544963795874,0.1933470915190741,0.3159136820850602,0.0009243636106932697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,13.5,0.19203413940256026,,,46.0,0.6543385490753906,0.0,0.0,0.007011782621684083,0.1956521739130435,0.0,0,9,15,47,27,,46,30,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,35
77,D,all_agents,,,40,30,10,0,20,10,0.38748487582104624,0.24228572985228697,0.9787462612887494,0.07691424590053324,452,30,0.75,0,0.0,0.0,31.375,3128,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,participants_only,,,30,30,0,0,20,10,0.4509520994522051,0.27197035015592713,0.9787462612887494,0.08614162901842243,452,30,1.0,0,0.0,0.0,25.166666666666668,3128,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,nonparticipants_only,,,10,0,10,0,0,0,0.19708320492756956,0.19347954078660087,0.31433411367463493,0.0008950348414952662,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,56.0,0.7692307692307685,0.0,0.0,0.006847085967121786,0.21428571428571427,0.0,0,12,26,9,16,,56,19,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,20
78,D,all_agents,,,40,30,10,0,20,10,0.3883013597616065,0.2414360423421748,0.9795964108371994,0.0772626896093007,460,30,0.75,0,0.0,0.0,31.625,3170,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,participants_only,,,30,30,0,0,20,10,0.4518655498998482,0.2724686788417452,0.9795964108371994,0.08656657376485857,460,30,1.0,0,0.0,0.0,25.5,3170,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,nonparticipants_only,,,10,0,10,0,0,0,0.1976087893468816,0.19423851076854481,0.3127624431062618,0.0008661619274606871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,13.0,0.18678160919540213,,,46.0,0.6609195402298844,0.0,0.0,0.006282345168670199,0.17391304347826086,0.0,0,8,16,46,26,,46,29,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,35
79,D,all_agents,,,40,30,10,0,20,10,0.3894587678287028,0.240866953184265,0.9804125544037114,0.0780850292645796,470,30,0.75,0,0.0,0.0,31.375,3222,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,participants_only,,,30,30,0,0,20,10,0.4532345543537054,0.27292879069542453,0.9804125544037114,0.08756489551390623,470,30,1.0,0,0.0,0.0,25.166666666666668,3222,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,nonparticipants_only,,,10,0,10,0,0,0,0.19813140825369485,0.19457029836312778,0.31119863089073047,0.0008372191540071659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,56.0,0.7692307692307685,0.0,0.0,0.006832939682880234,0.17857142857142858,0.0,0,10,26,8,16,,56,19,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,20
80,D,all_agents,,,40,30,10,0,20,10,0.3902804525986324,0.2396626184183437,0.981196052227563,0.07845582914932286,475,30,0.75,0,0.0,0.0,31.625,3266,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,participants_only,,,30,30,0,0,20,10,0.45415683270715773,0.27211670250953646,0.981196052227563,0.08801788108254699,475,30,1.0,0,0.0,0.0,25.5,3266,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,nonparticipants_only,,,10,0,10,0,0,0,0.19865131227305657,0.19593259125846263,0.3096426377362768,0.0008073701204248701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.006384127861321307,0.10869565217391304,0.0,0,5,16,46,25,,46,29,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
80,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,all_agents,,,40,30,10,0,20,10,0.39140280485029116,0.24051343381014392,0.9819482101384605,0.07929209068825736,479,30,0.75,0,0.0,0.0,31.375,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,participants_only,,,30,30,0,0,20,10,0.4554811929379451,0.27121627506898194,0.9819482101384605,0.08903869477245563,479,30,1.0,0,0.0,0.0,25.166666666666668,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,nonparticipants_only,,,10,0,10,0,0,0,0.19916764058732941,0.19593150074164123,0.30809442454759545,0.0007798005967187227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,8.0,0.1098901098901098,,,56.0,0.7692307692307686,0.0,0.0,0.006726245903555755,0.07142857142857142,0.0,0,4,26,8,16,,56,19,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
82,D,all_agents,,,40,30,10,0,20,10,0.3920879034349946,0.24165374448708118,0.982670281732922,0.07960323978449377,484,30,0.75,0,0.0,0.0,31.625,3362,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,20,10,0.456223745309317,0.2705236352838579,0.982670281732922,0.089432499697999,484,30,1.0,0,0.0,0.0,25.5,3362,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.1996803778120276,0.19692849928747058,0.30655395242485745,0.0007545854888410659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
