step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.1923448120249036,0.1843824354252545,0.4617530676009671,0.0022116676240638033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,,,12.5,0.1556662515566624,0.0,0.0,58.0,0.7222914072229134,0.00861313314994386,0.05172413793103448,0.0,0,3,16,22,,25,31,58,3.800000000000001,0.04732254047322538,6.000000000000003,0.07471980074719797,19,30,34
54,B,all_agents,,,40,30,10,0,20,10,0.3599575384332994,0.2382842166050929,0.907317004936648,0.05721360834553285,361,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,20,10,0.41564236679776756,0.287491068210997,0.907317004936648,0.06316452995196942,361,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.19290305333989508,0.18455717298642133,0.4594443022629623,0.002151242206459903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,13.0,0.18309859154929556,0.0,0.0,47.0,0.6619718309859147,0.008565515756536206,0.14893617021276595,0.0,0,7,48,15,,26,28,47,5.000000000000002,0.07042253521126754,6.000000000000003,0.08450704225352107,25,30,31
55,B,all_agents,,,40,30,10,0,21,9,0.3618848793832791,0.23709279552206744,0.911024324739182,0.058057736359186506,368,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2065,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,21,9,0.4180272136007924,0.286053612869942,0.911024324739182,0.06410513089234333,368,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2065,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.1934578767307393,0.18417031733548733,0.45714708075164745,0.0020920124630244637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,,,11.5,0.14501891551071866,0.0,0.0,58.0,0.7313997477931898,0.00847224851648071,0.1206896551724138,0.0,0,7,14,22,,23,30,58,3.800000000000001,0.047919293820933136,6.000000000000003,0.0756620428751576,19,30,34
56,B,all_agents,,,40,30,10,0,21,9,0.363315441824014,0.23834331127933653,0.9145833517496148,0.058872494753491524,375,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,21,9,0.41975081039764556,0.2850046312435265,0.9145833517496148,0.06507890319534416,375,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.19400933610311924,0.1843851575824659,0.4548613453478892,0.0020338595154338894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,13.0,0.1830985915492956,0.0,0.0,47.0,0.6619718309859148,0.008015893567522572,0.14893617021276595,0.0,0,7,47,15,,26,27,47,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,31
57,B,all_agents,,,40,30,10,0,21,9,0.36561947746305395,0.23715159472293984,0.9180000176796302,0.05973490424754013,380,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,21,9,0.42264027923248715,0.2835796080873088,0.9180000176796302,0.06598168714866758,380,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2157,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.19455707215475454,0.18551819124778862,0.45258703862114974,0.001978093531009923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000007,,,11.0,0.13959390862944152,0.0,0.0,58.0,0.7360406091370552,0.009700406008490101,0.08620689655172414,0.0,0,5,12,23,,22,29,58,3.800000000000001,0.04822335025380708,6.000000000000003,0.0761421319796954,19,30,34
58,B,all_agents,,,40,30,10,0,21,9,0.36678576386490563,0.23977451218079798,0.921280016972445,0.060437002775177155,385,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,21,9,0.4240139159128428,0.2837571010006369,0.921280016972445,0.06684109569911903,385,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.1951013077210941,0.1866629145454921,0.45032410342804396,0.0019239873614897648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,13.0,0.18309859154929556,0.0,0.0,47.0,0.6619718309859147,0.0071508060169387195,0.10638297872340426,0.0,0,5,47,15,,26,27,47,5.000000000000002,0.07042253521126754,6.000000000000003,0.08450704225352107,25,30,31
59,B,all_agents,,,40,30,10,0,20,10,0.3689447661591737,0.238575639619894,0.9244288162935472,0.061340719077339484,389,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2245,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,20,10,0.42671249631154456,0.2840065427931121,0.9244288162935472,0.06781472597198644,389,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2245,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.19564157570206123,0.18738827944839004,0.44807248291090374,0.001873370629913007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000008,,,11.0,0.1395939086294415,0.0,0.0,58.0,0.736040609137055,0.009267521076821867,0.06896551724137931,0.0,0,4,12,23,,22,28,58,3.800000000000001,0.04822335025380707,6.000000000000003,0.07614213197969538,19,30,33
60,B,all_agents,,,40,30,10,0,20,10,0.37023367209465047,0.23895766952977926,0.9274516636418053,0.062122240683776614,398,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2289,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,20,10,0.42825221676027103,0.28553975065664605,0.9274516636418053,0.06875651313070189,398,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2289,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.19617803809778872,0.1872651530663791,0.44583212049634924,0.0018256050416014821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,13.0,0.1830985915492956,0.0,0.0,47.0,0.6619718309859148,0.007592507801103911,0.19148936170212766,0.0,0,9,47,15,,26,27,47,5.000000000000002,0.07042253521126755,6.000000000000003,0.08450704225352108,25,30,31
60,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,20,10,0.3720363962394328,0.23776288118213038,0.9301959324867294,0.06291352223594619,403,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2335,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,20,10,0.430478127621464,0.2856244273908874,0.9301959324867294,0.06962997833102977,403,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2335,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.19671120209333923,0.18761267471498605,0.4436029598938675,0.001778922347541623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.10000000000008,,,10.5,0.1344430217669653,0.0,0.0,58.0,0.742637644046094,0.00828441585155751,0.08620689655172414,0.0,0,5,12,24,,21,28,58,3.600000000000001,0.0460947503201024,6.000000000000003,0.07682458386683734,18,30,32
62,B,all_agents,,,40,30,10,0,20,10,0.3731192375309759,0.238509299009581,0.9329880951872602,0.06361611624217546,414,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,20,10,0.43174518057365596,0.28628066421316567,0.9329880951872602,0.07049609809564081,414,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2377,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.19724140840293578,0.1888275721458414,0.4413849450943982,0.0017321563100566437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.0069816615281255165,0.23404255319148937,0.0,0,11,46,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
63,B,all_agents,,,40,30,10,0,20,10,0.3751071073552558,0.2373167525145331,0.9356685713797698,0.06450210179338386,422,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2428,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,20,10,0.43422019135712464,0.28667441979816244,0.9356685713797698,0.07146263460254788,422,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2428,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.19776785534964944,0.18995881242815033,0.43917802036892617,0.0016882229633478716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,9.5,0.1232166018158235,0.0,0.0,58.0,0.7522697795071329,0.009009713307957488,0.13793103448275862,0.0,0,8,11,24,,19,26,58,3.600000000000001,0.046692607003891023,6.000000000000003,0.07782101167315172,18,30,31
64,B,all_agents,,,40,30,10,0,20,10,0.37629102807647963,0.24099326464989124,0.9364557363329583,0.06520289906862993,426,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2472,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,20,10,0.4356244151991943,0.286365526984533,0.9364557363329583,0.07230668836933436,426,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2472,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.19829086670833546,0.19095589029985294,0.43698213026708155,0.0016461212370694762,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.007350749533981103,0.0851063829787234,0.0,0,4,46,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
65,B,all_agents,,,40,30,10,0,20,10,0.37814957406631194,0.23978829832664178,0.9388594102393333,0.06606774678197748,435,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2523,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,20,10,0.43792925746036254,0.2859721931839725,0.9388594102393333,0.07326070912559951,435,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2523,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.19881052388415998,0.19131593505615252,0.43479721961574613,0.001605533190796184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,,,9.5,0.1235370611183354,0.0,0.0,58.0,0.7542262678803635,0.008640011967757375,0.15517241379310345,0.0,0,9,11,25,,19,26,58,3.400000000000001,0.044213263979193736,6.000000000000003,0.0780234070221066,17,30,30
66,B,all_agents,,,40,30,10,0,20,10,0.37906826115724584,0.24015715076250255,0.9413050338297599,0.06666351776316473,445,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2564,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,20,10,0.4389820538680638,0.286624664183266,0.9413050338297599,0.07400393112884303,445,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2564,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.19932688302479168,0.191792049078854,0.4326232335176674,0.0015663269821913279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006471333101292135,0.2127659574468085,0.0,0,10,46,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
67,B,all_agents,,,40,30,10,0,20,10,0.3807110763667753,0.2398732992617435,0.9436528324765695,0.06752699723922598,455,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,20,10,0.44100132534478215,0.28519154086234966,0.9436528324765695,0.07498729533769763,455,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.19984032943275495,0.19273321757309922,0.43046011735007905,0.0015271334818504636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000006,,,9.0,0.11811023622047234,0.0,0.0,58.0,0.761154855643044,0.008060128336682971,0.1724137931034483,0.0,0,10,10,26,,18,25,58,3.2000000000000006,0.04199475065616796,6.000000000000003,0.07874015748031493,16,30,30
68,B,all_agents,,,40,30,10,0,20,10,0.3817058817001125,0.24013071000552066,0.9459067191775067,0.06815123066049424,458,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2658,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,20,10,0.44215769949279005,0.2844302393349477,0.9459067191775067,0.07575408637751299,458,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2658,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.2003504283220798,0.19392559209218485,0.42830781676332863,0.0014895962161689351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006752445549844651,0.06382978723404255,0.0,0,3,46,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
69,B,all_agents,,,40,30,10,0,20,10,0.38326866993464415,0.2399860086698476,0.9480704504104064,0.06895333788604836,464,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2708,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,20,10,0.44407248482562744,0.28300808813827294,0.9480704504104064,0.07666481396791211,464,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2708,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.20085722526169444,0.19366001996525395,0.426166277679512,0.001453662776893627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000005,,,8.5,0.1122853368560105,0.0,0.0,58.0,0.7661822985468952,0.007887223547251033,0.10344827586206896,0.0,0,6,10,26,,17,26,58,3.2000000000000006,0.04227212681638043,6.000000000000003,0.07926023778071332,16,30,30
70,B,all_agents,,,40,30,10,0,20,10,0.3842294167003625,0.23994109925885918,0.9501476323939901,0.06950824510668618,467,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2751,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,20,10,0.44518561078204605,0.28359591815934304,0.9501476323939901,0.07734205421249665,467,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2751,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.20136083445531178,0.19451824300597148,0.42403544629111445,0.001418926626168285,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000009,,,12.5,0.17730496453900688,0.0,0.0,47.0,0.6666666666666659,0.006655346789191469,0.06382978723404255,0.0,0,3,45,15,,25,26,47,5.000000000000002,0.07092198581560277,6.000000000000003,0.08510638297872333,25,30,31
70,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,20,10,0.385430272294839,0.239283975792909,0.9521417270982305,0.07023853364599951,476,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2796,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,20,10,0.44661989728713747,0.28217793856854634,0.9521417270982305,0.07821305492256482,476,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2796,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.2018613973179437,0.1954439391063964,0.42191526905965887,0.0013849273359262167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,,,8.5,0.11228533685601048,0.0,0.0,58.0,0.766182298546895,0.006747449237470675,0.15517241379310345,0.0,0,9,10,26,,17,26,58,3.2000000000000006,0.04227212681638042,6.000000000000003,0.07926023778071331,16,30,30
72,B,all_agents,,,40,30,10,0,20,10,0.3864389164775387,0.2405934156866336,0.9540560580143013,0.07077981293271753,483,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,20,10,0.4477989368388623,0.28252901927061147,0.9540560580143013,0.078862234100959,483,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.20235885539356785,0.195532968579049,0.4198056927143606,0.0013519242430885315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006832693959385647,0.14893617021276595,0.0,0,7,45,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
73,B,all_agents,,,40,30,10,0,20,10,0.3879045394443145,0.23980002216356416,0.9558938156937292,0.07165294986791831,489,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2894,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,20,10,0.44958828190066086,0.28111637417425844,0.9558938156937292,0.07987786488977389,489,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2894,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.20285331207527563,0.19641332982781368,0.4177066642507888,0.0013195958013012788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,7.5,0.10040160642570273,0.0,0.0,58.0,0.7764390896921011,0.00772604065417146,0.10344827586206896,0.0,0,6,9,27,,15,24,58,3.2000000000000006,0.04283801874163318,6.000000000000003,0.08032128514056222,16,30,29
74,B,all_agents,,,40,30,10,0,19,11,0.3888118163660403,0.23960586802465067,0.95765806306598,0.07218051182531152,495,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,2939,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,19,11,0.4506341539823967,0.2820555186517563,0.95765806306598,0.08052336948610776,495,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,2939,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.20334480351697085,0.1973992663302806,0.4156181309295348,0.001287921702713578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006507345392028042,0.1276595744680851,0.0,0,6,45,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
75,B,all_agents,,,40,30,10,0,20,10,0.3901990538920677,0.23926078796018976,0.9593517405433408,0.07302884860936194,504,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,2991,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,20,10,0.4523210702019646,0.28064524105849753,0.9593517405433408,0.08151585702413595,504,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,2991,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.20383300496237713,0.19765967359824024,0.4135400402748871,0.001258084440154815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,7.5,0.10040160642570273,0.0,0.0,58.0,0.7764390896921011,0.0074810780478572906,0.15517241379310345,0.0,0,9,8,27,,15,25,58,3.2000000000000006,0.04283801874163318,6.000000000000003,0.08032128514056222,16,30,28
76,B,all_agents,,,40,30,10,0,19,11,0.3910388168174661,0.23994800568247132,0.9609776709216072,0.07350637039900589,506,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,19,11,0.4532789610071201,0.2818271609683065,0.9609776709216072,0.08210366692147229,506,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,3034,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.20431838424850404,0.1978986188235305,0.4114723400735127,0.0012284542466195945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006295660495134914,0.0425531914893617,0.0,0,2,45,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
77,B,all_agents,,,40,30,10,0,19,11,0.3923987543350504,0.24014369644821387,0.9625385640847429,0.07436363425737448,511,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,3087,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,19,11,0.45493138846312137,0.28041802516346503,0.9625385640847429,0.083110392468263,511,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,3087,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.20480085195083733,0.19857156315137436,0.4094149783731451,0.001199395652766608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,7.0,0.09433962264150936,0.0,0.0,58.0,0.781671159029649,0.007462202090576232,0.08620689655172414,0.0,0,5,8,27,,14,25,58,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,27
78,B,all_agents,,,40,30,10,0,19,11,0.3932747862229139,0.2419513312457901,0.9640370215213532,0.07482891584571943,517,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,3132,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,19,11,0.4559397001032583,0.27961686314692624,0.9640370215213532,0.0836735635633874,517,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,3132,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.20528004458188043,0.19861271972853634,0.4073679034812794,0.0011722755131436619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.00643715427052763,0.1276595744680851,0.0,0,6,45,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
79,B,all_agents,,,40,30,10,0,19,11,0.3944577596256523,0.24088576206611223,0.965475540660499,0.07564254466514278,527,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,3184,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,19,11,0.45735807249328586,0.2782187788311916,0.965475540660499,0.08464956989794134,527,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,3184,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.2057568210227518,0.19951183583597998,0.405331063963873,0.001144076660592954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,7.0,0.09433962264150936,0.0,0.0,58.0,0.781671159029649,0.00689661144124118,0.1724137931034483,0.0,0,10,8,27,,14,21,58,3.2000000000000006,0.04312668463611857,6.000000000000003,0.08086253369272234,16,30,25
80,B,all_agents,,,40,30,10,0,19,11,0.3951593171427644,0.2413822807683112,0.9668565190340791,0.07606604035747432,532,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,3228,,,,,,,,,,,,,,,,,,,,,,,,,,,
