step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
55,C,participants_only,,,30,30,0,0,23,7,0.3986546079919159,0.26949326206633845,0.9269420218995802,0.06765236047460432,297,30,1.0,0,0.0,0.0,24.6,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.19097473723334535,0.18540195980084392,0.45650742865304456,0.0017518593697693802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000007,,,11.5,0.1483870967741934,0.0,0.0,56.0,0.7225806451612896,0.008118014419477773,0.08928571428571429,0.0,0,5,21,16,,23,30,56,4.000000000000001,0.05161290322580642,6.000000000000003,0.07741935483870964,20,30,35
56,C,all_agents,,,40,30,10,0,23,7,0.34843835544540464,0.22090942628962573,0.9298643410235969,0.0600478573827504,304,30,0.75,0,0.0,0.0,31.175,2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,23,7,0.4007383099158624,0.2681457957560068,0.9298643410235969,0.06855429116640648,304,30,1.0,0,0.0,0.0,24.9,2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.1915384920340312,0.18559247105558152,0.45422489150977935,0.0017051331804386347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000008,,,14.0,0.19283746556473808,0.0,0.0,47.0,0.6473829201101922,0.008521249206523734,0.14893617021276595,0.0,0,7,12,48,,28,31,47,5.600000000000002,0.07713498622589526,6.000000000000003,0.0826446280991735,28,30,36
57,C,all_agents,,,40,30,10,0,23,7,0.3504207086820529,0.22342588516547468,0.9326697673826531,0.060815288695352784,307,30,0.75,0,0.0,0.0,30.95,2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,23,7,0.40319476347403865,0.2668050667772267,0.9326697673826531,0.06939317328477984,307,30,1.0,0,0.0,0.0,24.6,2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.19209854430609544,0.1862065016685683,0.45195376705223045,0.0016604246168213615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,11.5,0.14877102199223788,0.0,0.0,56.0,0.7244501940491583,0.0087362428990408,0.05357142857142857,0.0,0,3,22,16,,23,30,56,3.800000000000001,0.049159120310478616,6.000000000000003,0.07761966364812414,19,30,35
58,C,all_agents,,,40,30,10,0,23,7,0.35200965777220816,0.22296391064813997,0.9353629766873469,0.06156335025943413,316,30,0.75,0,0.0,0.0,31.175,2145,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,23,7,0.405127991462424,0.2681143190278663,0.9353629766873469,0.07025870455532288,316,30,1.0,0,0.0,0.0,24.9,2145,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.19265465670156073,0.18656004083456937,0.4496939982169693,0.0016185988834664811,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000009,,,13.5,0.18828451882845165,0.0,0.0,47.0,0.6555090655509057,0.00828664872433364,0.19148936170212766,0.0,0,9,13,46,,27,30,47,5.200000000000002,0.07252440725244066,6.000000000000003,0.08368200836820078,26,30,35
59,C,all_agents,,,40,30,10,0,23,7,0.3539073123200049,0.22387617972349244,0.937948457619853,0.06236346047389729,324,30,0.75,0,0.0,0.0,30.95,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,23,7,0.4074740995066656,0.26677374743272697,0.937948457619853,0.07114726994190029,324,30,1.0,0,0.0,0.0,24.6,2191,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.19320695076002273,0.1879931196065072,0.44744552822588446,0.0015792237958763174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,11.5,0.1487710219922379,0.0,0.0,56.0,0.7244501940491584,0.008487806930198913,0.14285714285714285,0.0,0,8,22,15,,23,30,56,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,35
60,C,all_agents,,,40,30,10,0,22,8,0.3553185925807126,0.22275679882487498,0.9404305193150589,0.06309147580357112,334,30,0.75,0,0.0,0.0,31.175,2234,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,22,8,0.4091728241309274,0.26664230335667005,0.9404305193150589,0.07200728297441557,334,30,1.0,0,0.0,0.0,24.9,2234,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.19375589793006814,0.18894966093426746,0.445208300584755,0.0015407152206679472,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,13.0,0.1820728291316525,0.0,0.0,47.0,0.6582633053221283,0.007761153029011035,0.2127659574468085,0.0,0,10,14,45,,26,29,47,5.400000000000002,0.0756302521008403,6.000000000000003,0.08403361344537812,27,30,34
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,20,10,0.3569289101440611,0.2227482364718995,0.9428132985424565,0.06382817866692017,338,30,0.75,0,0.0,0.0,30.95,2277,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,20,10,0.41113791230036417,0.2653090918398867,0.9428132985424565,0.07284922223386214,338,30,1.0,0,0.0,0.0,24.6,2277,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.19430190367515185,0.18963785507120998,0.44298225908183125,0.001501656988709435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000005,,,10.5,0.13761467889908247,0.0,0.0,56.0,0.7339449541284399,0.007735221760248829,0.07142857142857142,0.0,0,4,23,15,,21,29,56,3.800000000000001,0.049803407601572716,6.000000000000003,0.0786369593709043,19,30,33
62,C,all_agents,,,40,30,10,0,20,10,0.3584058679272522,0.22255939073246367,0.9451007666007583,0.06454646460952478,348,30,0.75,0,0.0,0.0,31.175,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,20,10,0.4129263832951391,0.2671342655768457,0.9451007666007583,0.07368385702413764,348,30,1.0,0,0.0,0.0,24.9,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19484432182359154,0.19034407854213728,0.44076734778642207,0.001464448213926275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,13.0,0.18258426966292116,0.0,0.0,47.0,0.6601123595505611,0.008023743100845719,0.2127659574468085,0.0,0,10,14,45,,26,29,47,5.200000000000002,0.0730337078651685,6.000000000000003,0.08426966292134827,26,30,34
63,C,all_agents,,,40,30,10,0,20,10,0.36008352056701465,0.22235078088617943,0.9472967359367279,0.06531236153933768,354,30,0.75,0,0.0,0.0,30.95,2368,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,20,10,0.41498375463516496,0.2657985942489615,0.9472967359367279,0.07455022925473985,354,30,1.0,0,0.0,0.0,24.6,2368,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.19538281836256347,0.19002705884193652,0.43856351104749,0.0014303299842788003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,10.0,0.13227513227513216,0.0,0.0,56.0,0.7407407407407401,0.008050482345974394,0.10714285714285714,0.0,0,6,24,14,,20,28,56,3.600000000000001,0.04761904761904759,6.000000000000003,0.07936507936507933,18,30,33
64,C,all_agents,,,40,30,10,0,20,10,0.36135836192057197,0.22216578538489157,0.9494048664992588,0.065999927821047,357,30,0.75,0,0.0,0.0,31.175,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,20,10,0.41650520452350165,0.2684385586191076,0.9494048664992588,0.07536927546892795,357,30,1.0,0,0.0,0.0,24.9,2411,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.1959178341117829,0.19080864164882272,0.43637069349225255,0.00139779388853648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,12.5,0.17630465444287713,0.0,0.0,47.0,0.662905500705218,0.007409149544331542,0.06382978723404255,0.0,0,3,15,45,,25,28,47,5.400000000000002,0.07616361071932296,6.000000000000003,0.08462623413258107,27,30,34
65,C,all_agents,,,40,30,10,0,19,11,0.3629145641359335,0.22238850766458063,0.9514286718392885,0.06674932119411196,365,30,0.75,0,0.0,0.0,30.95,2457,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,19,11,0.4184027170352929,0.26709636582601204,0.9514286718392885,0.07622861166390191,365,30,1.0,0,0.0,0.0,24.6,2457,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.19645010543785527,0.1921680198612204,0.4341888400247913,0.0013642284385498812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000005,,,10.0,0.13227513227513218,0.0,0.0,56.0,0.7407407407407403,0.007677921960151804,0.14285714285714285,0.0,0,8,24,14,,20,28,56,3.600000000000001,0.0476190476190476,6.000000000000003,0.07936507936507935,18,30,33
66,C,all_agents,,,40,30,10,0,19,11,0.3640638752108943,0.22271212319975847,0.953371524965717,0.06738420406183036,375,30,0.75,0,0.0,0.0,31.175,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,19,11,0.4197587739570685,0.26613072631567536,0.953371524965717,0.07699413376502971,375,30,1.0,0,0.0,0.0,24.9,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.19697917897237163,0.19310669452733503,0.4320178958246673,0.0013313539960731224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,12.5,0.17630465444287713,0.0,0.0,47.0,0.662905500705218,0.007002903108132869,0.2127659574468085,0.0,0,10,15,45,,25,29,47,5.400000000000002,0.07616361071932296,6.000000000000003,0.08462623413258107,27,30,34
67,C,all_agents,,,40,30,10,0,19,11,0.36555298840152023,0.22211009188947262,0.9552366639670883,0.06813491224463715,381,30,0.75,0,0.0,0.0,30.95,2546,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,19,11,0.4215690485440456,0.264800072684097,0.9552366639670883,0.07786198169696847,381,30,1.0,0,0.0,0.0,24.6,2546,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.1975048079739442,0.19335845243949507,0.429857806345544,0.0013001159609509713,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000005,,,9.5,0.12649800266311576,0.0,0.0,56.0,0.7456724367509981,0.007556018762590194,0.10714285714285714,0.0,0,6,24,15,,19,29,56,3.600000000000001,0.04793608521970704,6.000000000000003,0.07989347536617841,18,30,34
68,C,all_agents,,,40,30,10,0,20,10,0.3665539781810318,0.22177925881512123,0.9570271974084048,0.06868976780438725,387,30,0.75,0,0.0,0.0,31.175,2586,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,20,10,0.422729700285755,0.26792221292832963,0.9570271974084048,0.07853978356423492,387,30,1.0,0,0.0,0.0,24.9,2586,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.19802681186686208,0.19395643460704315,0.42770851731381626,0.001271179476999156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,12.5,0.1763046544428771,0.0,0.0,47.0,0.6629055007052179,0.00652041925510914,0.1276595744680851,0.0,0,6,15,45,,25,29,47,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,34
69,C,all_agents,,,40,30,10,0,20,10,0.368156882729602,0.22153364938891104,0.9587461095120686,0.06941183072269562,395,30,0.75,0,0.0,0.0,30.95,2635,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,20,10,0.42469392777161985,0.26730160201812164,0.9587461095120686,0.07934915074483065,395,30,1.0,0,0.0,0.0,24.6,2635,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.19854574760354857,0.1941916628663052,0.42556997472724717,0.0012426211112927335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,9.5,0.1268357810413884,0.0,0.0,56.0,0.7476635514018686,0.007949823441180743,0.14285714285714285,0.0,0,8,24,13,,19,27,56,3.400000000000001,0.0453938584779706,6.000000000000003,0.08010680907877167,17,30,34
70,C,all_agents,,,40,30,10,0,19,11,0.36916404868449804,0.22165437257538712,0.9603962651315858,0.06996088830129747,399,30,0.75,0,0.0,0.0,31.175,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,19,11,0.4258648831853842,0.2677257126262603,0.9603962651315858,0.08001632378605615,399,30,1.0,0,0.0,0.0,24.9,2677,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.19906154518183988,0.19555914261461116,0.42344212485361094,0.0012147662498589598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.0066007465646230465,0.0851063829787234,0.0,0,4,15,45,,25,28,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,33
70,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,20,10,0.37074868521628884,0.2217412424770614,0.9619804145263224,0.07074052189726658,409,30,0.75,0,0.0,0.0,30.95,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,20,10,0.4278067645309731,0.2665804290127942,0.9619804145263224,0.08090260982437161,409,30,1.0,0,0.0,0.0,24.6,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.19957444727223592,0.19645529497814462,0.4213249142293429,0.0011867651349818428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000006,,,9.0,0.12096774193548376,0.0,0.0,56.0,0.7526881720430101,0.00797095463255848,0.17857142857142858,0.0,0,10,24,13,,18,26,56,3.400000000000001,0.04569892473118277,6.000000000000003,0.08064516129032255,17,30,33
72,C,all_agents,,,40,30,10,0,19,11,0.3718748716323749,0.2216062618610729,0.9635011979452696,0.07130567453666155,413,30,0.75,0,0.0,0.0,31.175,2773,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,19,11,0.42913849338043525,0.2685944469975702,0.9635011979452696,0.08157095995508556,413,30,1.0,0,0.0,0.0,24.9,2773,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.200084006388194,0.19702556687829897,0.41921828965819613,0.0011603497729303642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,12.5,0.1768033946251766,0.0,0.0,47.0,0.6647807637906641,0.007008515825176307,0.0851063829787234,0.0,0,4,15,45,,25,28,47,5.200000000000002,0.0735502121640735,6.000000000000003,0.08486562942008481,26,30,33
73,C,all_agents,,,40,30,10,0,19,11,0.3732174290782131,0.22224764736267122,0.9649611500274587,0.07201312312006379,422,30,0.75,0,0.0,0.0,30.95,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,19,11,0.4307597524264887,0.2682101583863007,0.9649611500274587,0.08239478997489143,422,30,1.0,0,0.0,0.0,24.6,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.20059045903338615,0.19728685769299176,0.41712219820990515,0.0011346948397707988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,,,8.5,0.11502029769959393,0.0,0.0,56.0,0.7577807848443835,0.007260650878486685,0.16071428571428573,0.0,0,9,24,12,,17,25,56,3.400000000000001,0.04600811907983758,6.000000000000003,0.08119079837618398,17,30,31
74,C,all_agents,,,40,30,10,0,19,11,0.37415253568039036,0.2227590654773123,0.9663627040263604,0.07252260370096063,432,30,0.75,0,0.0,0.0,31.175,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,19,11,0.4318388393360707,0.26777686737506246,0.9663627040263604,0.08301581138276493,432,30,1.0,0,0.0,0.0,24.9,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20109362471334924,0.19719142191997857,0.4150365872188556,0.001110465102083381,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006395997060578553,0.2127659574468085,0.0,0,10,15,45,,25,28,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,33
75,C,all_agents,,,40,30,10,0,19,11,0.3756691905001774,0.2224843555625145,0.967708195865306,0.07331775190358233,444,30,0.75,0,0.0,0.0,30.95,2915,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,19,11,0.43369421873719294,0.26643798303818716,0.967708195865306,0.0839275252339466,444,30,1.0,0,0.0,0.0,24.6,2915,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.20159410578913053,0.19729294344686676,0.41296140428276135,0.0010855850896120825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,,,8.0,0.10899182561307892,0.0,0.0,56.0,0.7629427792915525,0.007906843845424796,0.21428571428571427,0.0,0,12,25,12,,16,25,56,3.400000000000001,0.04632152588555855,6.000000000000003,0.08174386920980924,17,30,31
76,C,all_agents,,,40,30,10,0,19,11,0.37663446813570156,0.22232354483837216,0.9689998680306937,0.07379910723049803,450,30,0.75,0,0.0,0.0,31.175,2958,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,19,11,0.43481548292938704,0.266747181670704,0.9689998680306937,0.08450474559615931,450,30,1.0,0,0.0,0.0,24.9,2958,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.20209142375464495,0.198662865662127,0.41089659726134753,0.0010618263444375413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006521580756737117,0.1276595744680851,0.0,0,6,15,45,,25,28,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,32
77,C,all_agents,,,40,30,10,0,19,11,0.37790350842621984,0.2219675049560665,0.9702398733094659,0.07447753780656273,459,30,0.75,0,0.0,0.0,30.95,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,19,11,0.436342689439587,0.2654134457623505,0.9702398733094659,0.08529687135325068,459,30,1.0,0,0.0,0.0,24.6,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20258596538611848,0.19952809742251884,0.4088421142750408,0.0010378826363417967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,8.0,0.10928961748633868,0.0,0.0,56.0,0.7650273224043708,0.007126708971624806,0.16071428571428573,0.0,0,9,25,9,,16,24,56,3.2000000000000006,0.043715846994535484,6.000000000000003,0.08196721311475405,16,30,31
78,C,all_agents,,,40,30,10,0,19,11,0.3788757820048394,0.22359544386953617,0.9714302783770873,0.0749594515335345,465,30,0.75,0,0.0,0.0,31.175,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,19,11,0.4374752431380059,0.26589748419473214,0.9714302783770873,0.08587201536895354,465,30,1.0,0,0.0,0.0,24.9,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20307739860534,0.20005357092500475,0.4067979037036656,0.0010149978861075275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006563147746237516,0.1276595744680851,0.0,0,6,15,45,,25,28,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,32
79,C,all_agents,,,40,30,10,0,19,11,0.3801376748019367,0.2244305173305775,0.9725730672420038,0.0757002359865353,470,30,0.75,0,0.0,0.0,30.95,3103,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,19,11,0.4389949226558162,0.26456799677375853,0.9725730672420038,0.08674612115968265,470,30,1.0,0,0.0,0.0,24.6,3103,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.2035659312402984,0.20035522372769876,0.40476391418514723,0.000992472967897315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000005,,,8.0,0.10928961748633872,0.0,0.0,56.0,0.7650273224043711,0.007113441469414037,0.08928571428571429,0.0,0,5,25,9,,16,23,56,3.2000000000000006,0.0437158469945355,6.000000000000003,0.08196721311475408,16,30,30
80,C,all_agents,,,40,30,10,0,19,11,0.38095067757828216,0.22493624230199566,0.9736701445523236,0.07615909064596954,481,30,0.75,0,0.0,0.0,31.175,3147,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,19,11,0.4399171092703013,0.26649275940249073,0.9736701445523236,0.08731363513059093,481,30,1.0,0,0.0,0.0,24.9,3147,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.20405138250222465,0.2006136956218268,0.4027400946142215,0.0009709763942306461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,12.0,0.17191977077363885,0.0,0.0,47.0,0.6733524355300854,0.006119811060184665,0.23404255319148937,0.0,0,11,16,45,,24,27,47,4.800000000000002,0.06876790830945556,6.000000000000003,0.08595988538681945,24,30,31
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,19,11,0.3820583879611266,0.2245973999053027,0.9747233387702307,0.07683373153789008,490,30,0.75,0,0.0,0.0,30.95,3195,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,19,11,0.44123318138614664,0.26551659812040995,0.9747233387702307,0.08812179755781446,490,30,1.0,0,0.0,0.0,24.6,3195,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.20453400768606628,0.20116300844865354,0.4007263941411504,0.0009496593553913086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,,,8.0,0.10928961748633868,0.0,0.0,56.0,0.7650273224043708,0.006615790027114334,0.16071428571428573,0.0,0,9,25,9,,16,23,56,3.2000000000000006,0.043715846994535484,6.000000000000003,0.08196721311475405,16,30,30
82,C,all_agents,,,40,30,10,0,19,11,0.3830461796914164,0.22436235366785007,0.9757344052194215,0.07728984308252913,497,30,0.75,0,0.0,0.0,31.175,3242,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,19,11,0.442390263412122,0.2656454612756472,0.9757344052194215,0.0886568533795829,497,30,1.0,0,0.0,0.0,24.9,3242,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.20501392852929962,0.20165949867393118,0.39872276217044467,0.0009281689195664801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
