step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.20876041829720857,0.19503315177188524,0.4131794096899088,0.0039069900751224455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,0.0,0.0,58.0,0.7542262678803635,0.00953720166428868,0.13793103448275862,0.0,0,8,9,24,19,,24,58,6.000000000000003,0.0780234070221066,3.400000000000001,0.044213263979193736,30,17,26
54,B,all_agents,,,40,30,10,0,19,11,0.3649676392686615,0.24570951173905567,0.9357926530678793,0.06059313766740641,374,30,0.75,64,4.671875,1.3125,31.625,2155,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,participants_only,,,30,30,0,0,19,11,0.4168799315289655,0.27209691215208087,0.9357926530678793,0.06874443584169698,374,30,1.0,64,4.671875,1.3125,25.5,2155,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,nonparticipants_only,,,10,0,10,0,0,0,0.20923076248774952,0.19567332879545657,0.41111351264145923,0.0038006100919040805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,13.5,0.18672199170124465,,,0.0,0.0,48.0,0.6639004149377588,0.008826763799453572,0.16666666666666666,0.0,0,8,43,16,27,,29,48,6.000000000000003,0.08298755186721987,4.800000000000002,0.06639004149377589,30,24,33
55,B,all_agents,,,40,30,10,0,19,11,0.3671147701713916,0.24610683426867144,0.9383609469451641,0.06170187633090046,377,30,0.75,64,4.671875,1.3125,31.375,2208,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,participants_only,,,30,30,0,0,19,11,0.4195868741430848,0.27229106225943545,0.9383609469451641,0.070024213125427,377,30,1.0,64,4.671875,1.3125,25.166666666666668,2208,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,nonparticipants_only,,,10,0,10,0,0,0,0.20969845825631203,0.1953048711915765,0.40905794507825194,0.0036950056047266315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000006,9.5,0.1235370611183354,,,0.0,0.0,58.0,0.7542262678803635,0.009453260051676701,0.05172413793103448,0.0,0,3,9,24,19,,24,58,6.000000000000003,0.0780234070221066,3.400000000000001,0.044213263979193736,30,17,26
56,B,all_agents,,,40,30,10,0,19,11,0.368603128851834,0.24487630009732808,0.9408265090673575,0.062458673111937264,385,30,0.75,64,4.671875,1.3125,31.625,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,participants_only,,,30,30,0,0,19,11,0.42141661660907,0.2736466543876203,0.9408265090673575,0.07092343830808635,385,30,1.0,64,4.671875,1.3125,25.5,2252,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,nonparticipants_only,,,10,0,10,0,0,0,0.21016266558012603,0.19567891126648113,0.4070126553528607,0.0035932036544854243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,13.5,0.18723994452149775,,,0.0,0.0,48.0,0.6657420249653253,0.008121485738941633,0.16666666666666666,0.0,0,8,42,17,27,,29,48,6.000000000000003,0.0832177531206657,4.600000000000001,0.06380027739251036,30,23,33
57,B,all_agents,,,40,30,10,0,19,11,0.3705777836426938,0.24476218935711974,0.9431934487046633,0.06350448699823794,394,30,0.75,64,4.671875,1.3125,31.375,2303,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,participants_only,,,30,30,0,0,19,11,0.4238959203013158,0.27271186091555993,0.9431934487046633,0.07213626492881946,394,30,1.0,64,4.671875,1.3125,25.166666666666668,2303,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,nonparticipants_only,,,10,0,10,0,0,0,0.21062337366682768,0.19569954958748845,0.4049775920760964,0.0034952688455234266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,9.5,0.12385919165580171,,,0.0,0.0,58.0,0.7561929595827893,0.008951364234708837,0.15517241379310345,0.0,0,9,9,25,19,,23,58,6.000000000000003,0.0782268578878748,3.2000000000000006,0.04172099087353322,30,16,24
58,B,all_agents,,,40,30,10,0,19,11,0.3721300653027681,0.24353837841033416,0.9454657107564768,0.06422524897685912,396,30,0.75,64,4.671875,1.3125,31.625,2349,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,participants_only,,,30,30,0,0,19,11,0.4258131151790738,0.273816651534389,0.9454657107564768,0.0729728216480072,396,30,1.0,64,4.671875,1.3125,25.5,2349,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,nonparticipants_only,,,10,0,10,0,0,0,0.21108091567385107,0.19632137309314127,0.40295270411571593,0.0034000928351518253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,13.5,0.18723994452149775,,,0.0,0.0,48.0,0.6657420249653253,0.008358364748499351,0.041666666666666664,0.0,0,2,42,17,27,,29,48,6.000000000000003,0.0832177531206657,4.600000000000001,0.06380027739251036,30,23,33
59,B,all_agents,,,40,30,10,0,19,11,0.37380659957836077,0.24493535657519175,0.9476470823262177,0.06517367414208941,406,30,0.75,64,4.671875,1.3125,31.375,2397,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,participants_only,,,30,30,0,0,19,11,0.42789688207310644,0.2737546219461774,0.9476470823262177,0.07409319893224989,406,30,1.0,64,4.671875,1.3125,25.166666666666668,2397,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,nonparticipants_only,,,10,0,10,0,0,0,0.21153575209412373,0.19595956423839633,0.4009379405951374,0.0033059958472712444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,9.5,0.12385919165580171,,,0.0,0.0,58.0,0.7561929595827893,0.008033543761719518,0.1724137931034483,0.0,0,10,9,25,19,,23,58,6.000000000000003,0.0782268578878748,3.2000000000000006,0.04172099087353322,30,16,24
60,B,all_agents,,,40,30,10,0,19,11,0.3751383778481064,0.24500674226150804,0.949741199033169,0.06586459875937534,418,30,0.75,64,4.671875,1.3125,31.625,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,participants_only,,,30,30,0,0,19,11,0.4295220704457572,0.27457927758113304,0.949741199033169,0.07491742220858895,418,30,1.0,64,4.671875,1.3125,25.5,2441,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,nonparticipants_only,,,10,0,10,0,0,0,0.21198730005515407,0.19632186943423657,0.3989332508921617,0.0032150961650651813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,13.0,0.1820728291316525,,,0.0,0.0,48.0,0.6722689075630246,0.007737541404212469,0.25,0.0,0,12,42,18,26,,29,48,6.000000000000003,0.08403361344537812,4.400000000000001,0.06162464985994394,30,22,32
60,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,all_agents,,,40,30,10,0,18,12,0.37690225166872426,0.24565997671021816,0.9517515510718423,0.06682064777092833,423,30,0.75,64,4.671875,1.3125,31.375,2491,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,participants_only,,,30,30,0,0,18,12,0.4317244521562707,0.27535860720739574,0.9517515510718423,0.0760299054256686,423,30,1.0,64,4.671875,1.3125,25.166666666666668,2491,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,nonparticipants_only,,,10,0,10,0,0,0,0.212435650206085,0.19720951954016347,0.3969385846377009,0.0031271908111466856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,9.0,0.11795543905635639,0.1,0.001310615989515071,0.0,0.0,58.0,0.7601572739187411,0.008378656573412241,0.08620689655172414,0.0,0,5,9,25,18,1,23,58,6.000000000000003,0.07863695937090429,3.2000000000000006,0.04193971166448228,30,16,24
62,B,all_agents,,,40,30,10,0,17,13,0.37818457226702057,0.24520250023682222,0.9536814890289685,0.06750721055322378,425,30,0.75,64,4.671875,1.3125,31.625,2537,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,participants_only,,,30,30,0,0,17,13,0.43328585394009206,0.2750263638445458,0.9536814890289685,0.07685081719356635,425,30,1.0,64,4.671875,1.3125,25.5,2537,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,nonparticipants_only,,,10,0,10,0,0,0,0.21288072724780618,0.19880342839878867,0.3949538917145124,0.0030425757280141802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,12.0,0.1704545454545453,,,0.0,0.0,48.0,0.6818181818181812,0.007730863225313678,0.041666666666666664,0.0,0,2,42,18,24,,29,48,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,32
63,B,all_agents,,,40,30,10,0,17,13,0.37967400054308786,0.2454104061561327,0.9555342294678097,0.06848303364466585,430,30,0.75,64,4.671875,1.3125,31.375,2587,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,participants_only,,,30,30,0,0,17,13,0.43512441949929753,0.27449549427783076,0.9555342294678097,0.07802490746391215,430,30,1.0,64,4.671875,1.3125,25.166666666666668,2587,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,nonparticipants_only,,,10,0,10,0,0,0,0.2133227436744587,0.20001659676702202,0.39297912225593984,0.00296042463789674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000006,8.0,0.10666666666666659,,,0.0,0.0,58.0,0.7733333333333328,0.007683881959456952,0.08620689655172414,0.0,0,5,8,27,16,,20,58,6.000000000000003,0.07999999999999997,3.0000000000000004,0.03999999999999997,30,15,21
64,B,all_agents,,,40,30,10,0,17,13,0.38077152317179946,0.24461062031107256,0.9573128602890973,0.06913740116779504,436,30,0.75,64,4.671875,1.3125,31.625,2631,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,participants_only,,,30,30,0,0,17,13,0.4364414526069235,0.2742198270161156,0.9573128602890973,0.078826388288244,436,30,1.0,64,4.671875,1.3125,25.5,2631,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,nonparticipants_only,,,10,0,10,0,0,0,0.2137617348664274,0.200976659788899,0.3910142266446601,0.0028807472867079104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,11.5,0.16452074391988541,,,0.0,0.0,48.0,0.6866952789699564,0.0071838396576323444,0.125,0.0,0,6,42,18,23,,29,48,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,32
65,B,all_agents,,,40,30,10,0,17,13,0.3823285956287504,0.24615773847609024,0.9590203458775335,0.07012133352084958,444,30,0.75,64,4.671875,1.3125,31.375,2684,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,participants_only,,,30,30,0,0,17,13,0.4383721190164322,0.27284872788103504,0.9590203458775335,0.07999748667488993,444,30,1.0,64,4.671875,1.3125,25.166666666666668,2684,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,nonparticipants_only,,,10,0,10,0,0,0,0.2141980254657049,0.20229848138173817,0.3890591555114368,0.002802355894260839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,7.0,0.09459459459459452,,,0.0,0.0,58.0,0.7837837837837832,0.008052112773534782,0.13793103448275862,0.0,0,8,7,27,14,,20,58,6.000000000000003,0.08108108108108106,3.0000000000000004,0.040540540540540515,30,15,20
66,B,all_agents,,,40,30,10,0,17,13,0.3833476754554019,0.2449269497837098,0.9606595320424322,0.07070178574634126,449,30,0.75,64,4.671875,1.3125,31.625,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,participants_only,,,30,30,0,0,17,13,0.4395866083844187,0.27276451112006445,0.9606595320424322,0.0807084702820693,449,30,1.0,64,4.671875,1.3125,25.5,2728,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,nonparticipants_only,,,10,0,10,0,0,0,0.21463087666835176,0.20385289975571314,0.38711385973387963,0.0027279212152237966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,11.5,0.16452074391988541,,,0.0,0.0,48.0,0.6866952789699564,0.006932694312505027,0.10416666666666667,0.0,0,5,42,18,23,,29,48,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,32
67,B,all_agents,,,40,30,10,0,17,13,0.384790348857555,0.24448250509600858,0.9610529367220079,0.07168250241331081,456,30,0.75,64,4.671875,1.3125,31.375,2780,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,participants_only,,,30,30,0,0,17,13,0.4413667718976682,0.2714006885644641,0.9610529367220079,0.08188819036294734,456,30,1.0,64,4.671875,1.3125,25.166666666666668,2780,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,nonparticipants_only,,,10,0,10,0,0,0,0.21506107973721544,0.20503601081761763,0.38517829043521024,0.002654738836235032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,7.0,0.0945945945945945,,,0.0,0.0,58.0,0.783783783783783,0.007687855348585607,0.1206896551724138,0.0,0,7,7,27,14,,20,58,6.000000000000003,0.08108108108108104,3.0000000000000004,0.04054054054054051,30,15,20
68,B,all_agents,,,40,30,10,0,17,13,0.3857377115295381,0.24326009257052855,0.9626108192531275,0.0722586043153849,459,30,0.75,64,4.671875,1.3125,31.625,2823,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,participants_only,,,30,30,0,0,17,13,0.442487588781895,0.2721891928108827,0.9626108192531275,0.08260101948225003,459,30,1.0,64,4.671875,1.3125,25.5,2823,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,nonparticipants_only,,,10,0,10,0,0,0,0.21548807977246737,0.20597228743927254,0.3832523989830342,0.002584775996898573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,11.5,0.16452074391988541,,,0.0,0.0,48.0,0.6866952789699564,0.006702409812044735,0.0625,0.0,0,3,42,18,23,,29,48,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,32
69,B,all_agents,,,40,30,10,0,16,14,0.3872545595417405,0.24354121845689009,0.9641063864830024,0.07324580865072965,466,30,0.75,64,4.671875,1.3125,31.375,2878,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,participants_only,,,30,30,0,0,16,14,0.4443688083240319,0.2708282468468283,0.9641063864830024,0.08377350802468411,466,30,1.0,64,4.671875,1.3125,25.166666666666668,2878,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,nonparticipants_only,,,10,0,10,0,0,0,0.21591181319486633,0.2072613597472075,0.381336136988119,0.0025182615612805307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,7.0,0.09459459459459452,,,0.0,0.0,58.0,0.7837837837837832,0.007934518916284772,0.1206896551724138,0.0,0,7,7,27,14,,20,58,6.000000000000003,0.08108108108108106,3.0000000000000004,0.040540540540540515,30,15,20
70,B,all_agents,,,40,30,10,0,16,14,0.3880907348951751,0.24232351236460564,0.9655421310236822,0.07377433005826506,471,30,0.75,64,4.671875,1.3125,31.625,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,participants_only,,,30,30,0,0,16,14,0.4453433512595858,0.26999930797793237,0.9655421310236822,0.08443661417240438,471,30,1.0,64,4.671875,1.3125,25.5,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,nonparticipants_only,,,10,0,10,0,0,0,0.2163328858019433,0.20877726604779417,0.3794294563031784,0.0024531327490025607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,11.0,0.1585014409221901,,,0.0,0.0,48.0,0.6916426512968294,0.006406960587691487,0.10416666666666667,0.0,0,5,42,18,22,,29,48,6.000000000000003,0.08645533141210372,4.400000000000001,0.06340057636887605,30,22,32
70,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,all_agents,,,40,30,10,0,16,14,0.3893702133587903,0.24287149026406613,0.966920445782735,0.07466646346946809,474,30,0.75,64,4.671875,1.3125,31.375,2972,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,participants_only,,,30,30,0,0,16,14,0.44690980704195704,0.2686493114380427,0.966920445782735,0.08551577674358685,474,30,1.0,64,4.671875,1.3125,25.166666666666668,2972,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,nonparticipants_only,,,10,0,10,0,0,0,0.21675143230928987,0.2099310644993967,0.3775323090216625,0.0023888655524246577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,7.0,0.0945945945945945,,,0.0,0.0,58.0,0.783783783783783,0.0071703554254123735,0.05172413793103448,0.0,0,3,7,27,14,,20,58,6.000000000000003,0.08108108108108104,3.0000000000000004,0.04054054054054051,30,15,20
72,B,all_agents,,,40,30,10,0,15,15,0.3903383396051882,0.24165713281274578,0.9682436279514256,0.07520976210243316,483,30,0.75,64,4.671875,1.3125,31.625,3019,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,participants_only,,,30,30,0,0,15,15,0.4480621423997159,0.2673060648808525,0.9682436279514256,0.08617574639710879,483,30,1.0,64,4.671875,1.3125,25.5,3019,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,nonparticipants_only,,,10,0,10,0,0,0,0.2171669312216053,0.21084414404967838,0.3756446474765542,0.0023273603096680678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.006878474035482095,0.1875,0.0,0,9,42,18,22,,29,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,32
73,B,all_agents,,,40,30,10,0,15,15,0.3916629345181605,0.24153316181645795,0.9695138828333686,0.07613404138316457,487,30,0.75,64,4.671875,1.3125,31.375,3073,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,participants_only,,,30,30,0,0,15,15,0.4496907345154106,0.26596953455644823,0.9695138828333686,0.08728708267838398,487,30,1.0,64,4.671875,1.3125,25.166666666666668,3073,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,nonparticipants_only,,,10,0,10,0,0,0,0.2175795345264101,0.21210127846485735,0.3737664242391714,0.002268210627256024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000006,7.0,0.09459459459459452,,,0.0,0.0,58.0,0.7837837837837832,0.0073241323846000754,0.06896551724137931,0.0,0,4,7,27,14,,20,58,6.000000000000003,0.08108108108108106,3.0000000000000004,0.040540540540540515,30,15,20
74,B,all_agents,,,40,30,10,0,15,15,0.3924487320720915,0.2409482432505935,0.9707333275200338,0.0765936170547804,490,30,0.75,64,4.671875,1.3125,31.625,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,participants_only,,,30,30,0,0,15,15,0.4506019343178766,0.2653789443524194,0.9707333275200338,0.08786036033635068,490,30,1.0,64,4.671875,1.3125,25.5,3117,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,nonparticipants_only,,,10,0,10,0,0,0,0.21798912533473624,0.21357962686232385,0.3718975921179755,0.0022118480327993667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.006263013328115597,0.0625,0.0,0,3,42,18,22,,29,48,6.000000000000003,0.0864553314121037,4.400000000000001,0.06340057636887603,30,22,32
75,B,all_agents,,,40,30,10,0,15,15,0.393549499093948,0.24055967485293275,0.9719039944192325,0.07746458359322336,497,30,0.75,64,4.671875,1.3125,31.375,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,participants_only,,,30,30,0,0,15,15,0.4519338459549372,0.2640520496306573,0.9719039944192325,0.08893264715561001,497,30,1.0,64,4.671875,1.3125,25.166666666666668,3167,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,nonparticipants_only,,,10,0,10,0,0,0,0.2183964585109806,0.21470483894915654,0.37003810415738564,0.002155609405451895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,7.0,0.09485094850948503,,,0.0,0.0,58.0,0.7859078590785902,0.006621618099302946,0.1206896551724138,0.0,0,7,7,27,14,,19,58,6.000000000000003,0.08130081300813005,2.8000000000000003,0.037940379403794015,30,14,19
76,B,all_agents,,,40,30,10,0,15,15,0.3942842927372097,0.23998054311617908,0.9730278346424632,0.07793429165494394,505,30,0.75,64,4.671875,1.3125,31.625,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,participants_only,,,30,30,0,0,15,15,0.45277867838896013,0.26370712803767715,0.9730278346424632,0.089525705935445,505,30,1.0,64,4.671875,1.3125,25.5,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,nonparticipants_only,,,10,0,10,0,0,0,0.21880113578195848,0.21559529615577674,0.3681879136365987,0.002100930980132292,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.006098900304900059,0.16666666666666666,0.0,0,8,41,18,22,,30,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,31
77,B,all_agents,,,40,30,10,0,15,15,0.39548409393056894,0.2403861054770052,0.9741067212567647,0.07880955390565073,513,30,0.75,64,4.671875,1.3125,31.375,3265,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,participants_only,,,30,30,0,0,15,15,0.45424445011627257,0.26238859239748874,0.9741067212567647,0.09058552545161296,513,30,1.0,64,4.671875,1.3125,25.166666666666668,3265,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,nonparticipants_only,,,10,0,10,0,0,0,0.21920302537345807,0.21682128396739844,0.3663469740684157,0.002048285758914906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,7.0,0.09485094850948501,,,0.0,0.0,58.0,0.7859078590785901,0.006948745649138514,0.13793103448275862,0.0,0,8,7,27,14,,19,58,6.000000000000003,0.08130081300813004,2.8000000000000003,0.03794037940379401,30,14,19
78,B,all_agents,,,40,30,10,0,15,15,0.39629342628277703,0.2398294877602066,0.9751424524064941,0.0792670124438847,520,30,0.75,64,4.671875,1.3125,31.625,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,participants_only,,,30,30,0,0,15,15,0.45519051603237226,0.2618864262956079,0.9751424524064941,0.09114799078101453,520,30,1.0,64,4.671875,1.3125,25.5,3311,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,nonparticipants_only,,,10,0,10,0,0,0,0.21960215703399147,0.2168717864307187,0.3645152391980736,0.001997671260832751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.0063712721625301645,0.14583333333333334,0.0,0,7,41,18,22,,30,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,31
79,B,all_agents,,,40,30,10,0,15,15,0.39735488717670014,0.23928675633558597,0.9761367543102344,0.08011438919724193,527,30,0.75,64,4.671875,1.3125,31.375,3363,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,participants_only,,,30,30,0,0,15,15,0.45647353126772156,0.2605769941641298,0.9761367543102344,0.09218991058994573,527,30,1.0,64,4.671875,1.3125,25.166666666666668,3363,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,nonparticipants_only,,,10,0,10,0,0,0,0.21999895490363605,0.21731038958022142,0.36269266300208325,0.0019476560692002437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,7.0,0.09485094850948501,,,0.0,0.0,58.0,0.7859078590785901,0.006505382635187007,0.1206896551724138,0.0,0,7,7,27,14,,18,58,6.000000000000003,0.08130081300813004,2.8000000000000003,0.03794037940379401,30,14,18
80,B,all_agents,,,40,30,10,0,15,15,0.39818793869905045,0.23809032255390805,0.977091284137825,0.08054142525088583,531,30,0.75,64,4.671875,1.3125,31.625,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,15,15,0.4574529198757007,0.2623549643572579,0.977091284137825,0.0927059745313501,531,30,1.0,64,4.671875,1.3125,25.5,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.22039299516909974,0.21805276910015386,0.3608791996870728,0.0018997214830684826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
