step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,49.0,0.6703146374828995,0.0,0.0,0.00901579333488617,0.16326530612244897,0.0,0,8,17,39,,27,49,28,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
55,C,all_agents,,,40,30,10,0,24,6,0.35123742375454564,0.2373640598197055,0.9267139499096212,0.058934889479061,322,30,0.75,0,0.0,0.0,31.35,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,24,6,0.40430052659281035,0.2725992433495784,0.9267139499096212,0.0666593173662164,322,30,1.0,0,0.0,0.0,25.133333333333333,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,nonparticipants_only,,,10,0,10,0,0,0,0.19204811523975154,0.18055565416085917,0.4294945865403058,0.001973291223703742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,15.0,0.19280205655526972,52.0,0.668380462724935,0.0,0.0,0.009296394871861288,0.19230769230769232,0.0,0,10,16,26,,30,52,33,4.800000000000002,0.06169665809768633,6.000000000000003,0.07712082262210793,24,30,39
56,C,all_agents,,,40,30,10,0,24,6,0.3528950375626515,0.23644955329851738,0.9296453919132364,0.05986998592943423,329,30,0.75,0,0.0,0.0,31.425,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,participants_only,,,30,30,0,0,24,6,0.4063257182883508,0.27238462344451564,0.9296453919132364,0.06776302743583669,329,30,1.0,0,0.0,0.0,25.233333333333334,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,nonparticipants_only,,,10,0,10,0,0,0,0.19260299538555362,0.1809978630559334,0.4273471136076043,0.0019328096964874872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,13.0,0.17906336088154254,49.0,0.6749311294765834,0.0,0.0,0.00832879148657341,0.14285714285714285,0.0,0,7,17,39,,26,49,28,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,26
57,C,all_agents,,,40,30,10,0,23,7,0.3551524726490251,0.23908215788091164,0.9324595762367069,0.060590385591350576,335,30,0.75,0,0.0,0.0,31.35,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,participants_only,,,30,30,0,0,23,7,0.40915174726131104,0.27223660696550134,0.9324595762367069,0.0684925822523026,335,30,1.0,0,0.0,0.0,25.133333333333333,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,nonparticipants_only,,,10,0,10,0,0,0,0.1931546488121674,0.18211544066358998,0.4252103780395663,0.001892735704657724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.80000000000008,,,15.0,0.19280205655526972,52.0,0.668380462724935,0.0,0.0,0.009605601783186589,0.11538461538461539,0.0,0,6,16,26,,30,52,33,4.800000000000002,0.06169665809768633,6.000000000000003,0.07712082262210793,24,30,39
58,C,all_agents,,,40,30,10,0,23,7,0.35672182308079087,0.2379276737751287,0.9351611931872387,0.06153540110652587,339,30,0.75,0,0.0,0.0,31.425,2161,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,participants_only,,,30,30,0,0,23,7,0.4110613573509761,0.2736028785857332,0.9351611931872387,0.06961852697297978,339,30,1.0,0,0.0,0.0,25.233333333333334,2161,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,nonparticipants_only,,,10,0,10,0,0,0,0.1937032202702353,0.1824367666615214,0.4230843261493685,0.0018526036907565524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,49.0,0.6911142454160782,0.0,0.0,0.008308683706884822,0.08163265306122448,0.0,0,4,18,37,,23,49,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,26
59,C,all_agents,,,40,30,10,0,23,7,0.3586513551123234,0.2396783358992087,0.9377547454597491,0.06221256822782648,345,30,0.75,0,0.0,0.0,31.35,2205,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,participants_only,,,30,30,0,0,23,7,0.4134524380580775,0.2739618489150626,0.9377547454597491,0.07033256947785829,345,30,1.0,0,0.0,0.0,25.133333333333333,2205,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,nonparticipants_only,,,10,0,10,0,0,0,0.19424810627506084,0.1831081239396013,0.4209689045186216,0.001814660173401916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,14.5,0.1880674448767832,52.0,0.6744487678339811,0.0,0.0,0.008706417277829323,0.11538461538461539,0.0,0,6,16,26,,29,52,32,4.600000000000001,0.059662775616082964,6.000000000000003,0.07782101167315171,23,30,38
60,C,all_agents,,,40,30,10,0,23,7,0.3599576035215473,0.24022611642662087,0.9402445556413591,0.06312469968915511,356,30,0.75,0,0.0,0.0,31.425,2250,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,participants_only,,,30,30,0,0,23,7,0.41501369098311225,0.2745753946542736,0.9402445556413591,0.07144865877659085,356,30,1.0,0,0.0,0.0,25.233333333333334,2250,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,nonparticipants_only,,,10,0,10,0,0,0,0.19478934113685248,0.18424703043670781,0.4188640599960285,0.0017787492279420327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,49.0,0.6960227272727265,0.0,0.0,0.0075116302194175874,0.22448979591836735,0.0,0,11,18,36,,22,49,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,26
60,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,all_agents,,,40,30,10,0,23,7,0.36157142389174707,0.24237055585387807,0.9426347734157048,0.06377625850094396,358,30,0.75,0,0.0,0.0,31.35,2292,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,participants_only,,,30,30,0,0,23,7,0.41698621961298543,0.27388518519750216,0.9426347734157048,0.07217027332103648,358,30,1.0,0,0.0,0.0,25.133333333333333,2292,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,nonparticipants_only,,,10,0,10,0,0,0,0.19532703672803195,0.18433728032959362,0.41676973969604836,0.001744619022747438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.10000000000008,,,13.5,0.1773981603153743,52.0,0.6833114323258863,0.0,0.0,0.007867560242348881,0.038461538461538464,0.0,0,2,17,25,,27,52,32,4.600000000000001,0.060446780551905346,6.000000000000003,0.07884362680683307,23,30,38
62,C,all_agents,,,40,30,10,0,22,8,0.36296557957054254,0.2420315358976623,0.9449293824790765,0.06465322183208651,360,30,0.75,0,0.0,0.0,31.425,2339,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,participants_only,,,30,30,0,0,22,8,0.4186667185294503,0.2750296948284183,0.9449293824790765,0.07322422871255019,360,30,1.0,0,0.0,0.0,25.233333333333334,2339,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,nonparticipants_only,,,10,0,10,0,0,0,0.19586216269381915,0.18545280636079192,0.41468589099756814,0.001708798614860824,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,49.0,0.6960227272727265,0.0,0.0,0.007830480105352353,0.04081632653061224,0.0,0,2,18,36,,22,49,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,26
63,C,all_agents,,,40,30,10,0,22,8,0.3646416824463674,0.24289034103171353,0.9471322071799135,0.06534570609790658,366,30,0.75,0,0.0,0.0,31.35,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,participants_only,,,30,30,0,0,22,8,0.42072419574534603,0.2759459063115586,0.9471322071799135,0.07398880252005575,366,30,1.0,0,0.0,0.0,25.133333333333333,2384,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,nonparticipants_only,,,10,0,10,0,0,0,0.19639414254943144,0.18609808128296987,0.4126124615425803,0.0016734372562976663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,12.5,0.16600265604249653,52.0,0.6905710491367856,0.0,0.0,0.008199621389199954,0.11538461538461539,0.0,0,6,18,25,,25,52,31,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,37
64,C,all_agents,,,40,30,10,0,22,8,0.3659562449275963,0.24183704085165839,0.949246918892717,0.06619382169545825,371,30,0.75,0,0.0,0.0,31.425,2431,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,participants_only,,,30,30,0,0,22,8,0.42230088578337155,0.27503508142118505,0.949246918892717,0.07501258796397596,371,30,1.0,0,0.0,0.0,25.233333333333334,2431,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,nonparticipants_only,,,10,0,10,0,0,0,0.19692232236027066,0.18654690016827036,0.4105493992348674,0.0016409002519095798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,49.0,0.6960227272727265,0.0,0.0,0.0075786521355193,0.10204081632653061,0.0,0,5,18,36,,22,49,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,26
65,C,all_agents,,,40,30,10,0,21,9,0.3676553122092522,0.24406549848641884,0.9512770421370083,0.0668592353665248,379,30,0.75,0,0.0,0.0,31.35,2478,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,participants_only,,,30,30,0,0,21,9,0.424391362673023,0.27407379538524895,0.9512770421370083,0.07573317240006897,379,30,1.0,0,0.0,0.0,25.133333333333333,2478,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,nonparticipants_only,,,10,0,10,0,0,0,0.19744716081793978,0.18678968779594704,0.408496652238693,0.0016096711991617487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,12.5,0.1660026560424965,52.0,0.6905710491367855,0.0,0.0,0.008286655937655861,0.15384615384615385,0.0,0,8,18,25,,25,52,31,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,37
66,C,all_agents,,,40,30,10,0,21,9,0.3687285626217332,0.24359064182808132,0.953225960451528,0.0676030743821459,386,30,0.75,0,0.0,0.0,31.425,2521,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,participants_only,,,30,30,0,0,21,9,0.42564860885447986,0.27398944044402473,0.953225960451528,0.0766509695058411,386,30,1.0,0,0.0,0.0,25.233333333333334,2521,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,nonparticipants_only,,,10,0,10,0,0,0,0.19796842392349312,0.18845489981827374,0.4064541689774996,0.0015806890534040383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,49.0,0.6940509915014158,0.0,0.0,0.006757469051682496,0.14285714285714285,0.0,0,7,18,36,,22,49,27,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,26
67,C,all_agents,,,40,30,10,0,21,9,0.3703727118987359,0.2443368797667635,0.9550969220334669,0.06826503930759563,396,30,0.75,0,0.0,0.0,31.35,2568,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,participants_only,,,30,30,0,0,21,9,0.42766798373171255,0.27358824726433284,0.9550969220334669,0.0773720398840406,396,30,1.0,0,0.0,0.0,25.133333333333333,2568,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,nonparticipants_only,,,10,0,10,0,0,0,0.1984868963998059,0.18817841372577232,0.4044218981326121,0.00155105948528446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000007,,,12.0,0.16042780748663088,52.0,0.6951871657754004,0.0,0.0,0.008190545945329867,0.19230769230769232,0.0,0,10,18,25,,24,52,30,4.800000000000002,0.06417112299465237,6.000000000000003,0.08021390374331547,24,30,36
68,C,all_agents,,,40,30,10,0,21,9,0.37155541239690365,0.24363090897009915,0.9568930451521281,0.0690305625251999,403,30,0.75,0,0.0,0.0,31.425,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,participants_only,,,30,30,0,0,21,9,0.4290730456086349,0.27288993915998405,0.9568930451521281,0.07830062886189697,403,30,1.0,0,0.0,0.0,25.233333333333334,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,nonparticipants_only,,,10,0,10,0,0,0,0.1990025127617098,0.18952654252045226,0.40239978864194903,0.001521025951757636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,49.0,0.6940509915014157,0.0,0.0,0.00715084151315576,0.14285714285714285,0.0,0,7,18,36,,22,49,27,4.600000000000001,0.06515580736543904,6.000000000000003,0.08498583569405094,23,30,26
69,C,all_agents,,,40,30,10,0,21,9,0.3733212740058366,0.24311990743455442,0.958617323346043,0.06971947940662668,411,30,0.75,0,0.0,0.0,31.35,2664,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,participants_only,,,30,30,0,0,21,9,0.4312567089232955,0.2723284185310181,0.958617323346043,0.07903595243125043,411,30,1.0,0,0.0,0.0,25.133333333333333,2664,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,nonparticipants_only,,,10,0,10,0,0,0,0.19951496925345982,0.1899243886083569,0.4003877896987393,0.0014918849038539842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,12.0,0.16042780748663085,52.0,0.6951871657754003,0.0,0.0,0.008595190272995204,0.15384615384615385,0.0,0,8,18,25,,24,52,30,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,36
70,C,all_agents,,,40,30,10,0,21,9,0.37455237576400113,0.24190430789738165,0.9602726304122012,0.07049663596835194,416,30,0.75,0,0.0,0.0,31.425,2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,participants_only,,,30,30,0,0,21,9,0.43272842920185395,0.27315153501472234,0.9602726304122012,0.07996973842690966,416,30,1.0,0,0.0,0.0,25.233333333333334,2712,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,nonparticipants_only,,,10,0,10,0,0,0,0.20002421545044252,0.19038733711859976,0.3983858507502456,0.0014638902694318274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,49.0,0.6940509915014158,0.0,0.0,0.007338296158947851,0.10204081632653061,0.0,0,5,18,36,,22,49,27,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,26
70,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,all_agents,,,40,30,10,0,21,9,0.37603989119595466,0.240918032280232,0.9618617251957132,0.07113968909219857,422,30,0.75,0,0.0,0.0,31.35,2760,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,participants_only,,,30,30,0,0,21,9,0.434543250351531,0.27366752962190166,0.9618617251957132,0.08068279342753407,422,30,1.0,0,0.0,0.0,25.133333333333333,2760,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,nonparticipants_only,,,10,0,10,0,0,0,0.20052981372922543,0.19114657665178647,0.39639392149649433,0.0014386596963557078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,11.5,0.1551956815114708,52.0,0.7017543859649116,0.0,0.0,0.0078084437630588106,0.11538461538461539,0.0,0,6,20,22,,23,52,30,4.600000000000001,0.06207827260458835,6.000000000000003,0.08097165991902829,23,30,35
72,C,all_agents,,,40,30,10,0,21,9,0.3772100578363729,0.2398135305687425,0.9633872561878847,0.07189583287009645,430,30,0.75,0,0.0,0.0,31.425,2809,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,participants_only,,,30,30,0,0,21,9,0.43593605415714365,0.27267425744603835,0.9633872561878847,0.08159446248419433,430,30,1.0,0,0.0,0.0,25.233333333333334,2809,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,nonparticipants_only,,,10,0,10,0,0,0,0.20103206887406075,0.19216311878740555,0.39441195188901185,0.0014150323013966794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,49.0,0.6940509915014158,0.0,0.0,0.007149986348034404,0.16326530612244897,0.0,0,8,18,36,,22,49,27,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,26
73,C,all_agents,,,40,30,10,0,21,9,0.37844699325044284,0.23970026381498136,0.9648517659403693,0.07254702750761202,434,30,0.75,0,0.0,0.0,31.35,2856,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,participants_only,,,30,30,0,0,21,9,0.4374187214435994,0.2717549060337382,0.9648517659403693,0.08235533476133763,434,30,1.0,0,0.0,0.0,25.133333333333333,2856,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,nonparticipants_only,,,10,0,10,0,0,0,0.2015318086709731,0.19310556366591278,0.39243989212956676,0.0013901290333846938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,10.5,0.14482758620689642,52.0,0.7172413793103443,0.0,0.0,0.007197535452186259,0.07692307692307693,0.0,0,4,21,22,,21,52,27,4.000000000000001,0.05517241379310342,6.000000000000003,0.08275862068965514,20,30,32
74,C,all_agents,,,40,30,10,0,21,9,0.37936308894537923,0.2395618338964007,0.9662576953027545,0.07322994828723421,440,30,0.75,0,0.0,0.0,31.425,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,participants_only,,,30,30,0,0,21,9,0.4384744247219726,0.2716008841385754,0.9662576953027545,0.08320870070004842,440,30,1.0,0,0.0,0.0,25.233333333333334,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,nonparticipants_only,,,10,0,10,0,0,0,0.20202908161559888,0.19349088561017164,0.3904776926689189,0.0013638908412735064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.6000000000001,,,11.0,0.15580736543909326,49.0,0.6940509915014155,0.0,0.0,0.006302167753302028,0.12244897959183673,0.0,0,6,18,36,,22,49,27,4.600000000000001,0.06515580736543902,6.000000000000003,0.08498583569405091,23,30,26
75,C,all_agents,,,40,30,10,0,21,9,0.38046207926407466,0.2385717119403042,0.9676073874906443,0.07383558099605185,444,30,0.75,0,0.0,0.0,31.35,2946,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,participants_only,,,30,30,0,0,21,9,0.43977502291214365,0.2712907873653318,0.9676073874906443,0.08392910171317892,444,30,1.0,0,0.0,0.0,25.133333333333333,2946,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,nonparticipants_only,,,10,0,10,0,0,0,0.20252324831986745,0.19367065544152495,0.3885253042055743,0.00133871543428245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.0068137043142275176,0.07692307692307693,0.0,0,4,22,22,,20,52,27,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,32
76,C,all_agents,,,40,30,10,0,21,9,0.38137202224099015,0.23857769017159786,0.9689030919910185,0.07448594652962687,446,30,0.75,0,0.0,0.0,31.425,2992,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,participants_only,,,30,30,0,0,21,9,0.44082474273468986,0.27062305312862744,0.9689030919910185,0.0847373406166234,446,30,1.0,0,0.0,0.0,25.233333333333334,2992,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,nonparticipants_only,,,10,0,10,0,0,0,0.2030138607598909,0.1937190105068824,0.3865826776845464,0.0013162525794134681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,49.0,0.6940509915014158,0.0,0.0,0.006294096745748253,0.04081632653061224,0.0,0,2,18,36,,22,49,27,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,26
77,C,all_agents,,,40,30,10,0,21,9,0.38252050248258823,0.2376100212936652,0.9701469683113778,0.07512389397877593,455,30,0.75,0,0.0,0.0,31.35,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,participants_only,,,30,30,0,0,21,9,0.4421935942793502,0.2700865606184071,0.9701469683113778,0.08548990358627317,455,30,1.0,0,0.0,0.0,25.133333333333333,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,nonparticipants_only,,,10,0,10,0,0,0,0.20350122709230237,0.19445205344086294,0.3846497642961237,0.0012953305412668353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,52.0,0.7242339832869074,0.0,0.0,0.007006538236757803,0.17307692307692307,0.0,0,9,22,22,,20,52,26,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,31
78,C,all_agents,,,40,30,10,0,21,9,0.38351264318747064,0.23833026390352435,0.9713410895789227,0.07577431026498246,460,30,0.75,0,0.0,0.0,31.425,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,participants_only,,,30,30,0,0,21,9,0.44335489568800907,0.27094698479989904,0.9713410895789227,0.08628331594274549,460,30,1.0,0,0.0,0.0,25.233333333333334,3086,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,nonparticipants_only,,,10,0,10,0,0,0,0.20398588568585524,0.19549186180382994,0.3827265154746431,0.0012741510196349825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,49.0,0.6960227272727266,0.0,0.0,0.006607405897409138,0.10204081632653061,0.0,0,5,18,36,,22,49,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
79,C,all_agents,,,40,30,10,0,21,9,0.38459298203457465,0.23819639961386332,0.9724874459957659,0.07636451937842303,462,30,0.75,0,0.0,0.0,31.35,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,participants_only,,,30,30,0,0,21,9,0.44463460563296286,0.27163190666550246,0.9724874459957659,0.08698211519830203,462,30,1.0,0,0.0,0.0,25.133333333333333,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,nonparticipants_only,,,10,0,10,0,0,0,0.20446811123941006,0.19687359066342097,0.3808128828972699,0.0012517731468197249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,9.5,0.13323983169705458,52.0,0.7293127629733513,0.0,0.0,0.006855573459643179,0.038461538461538464,0.0,0,2,22,22,,19,52,26,3.800000000000001,0.05329593267882184,6.000000000000003,0.08415147265077134,19,30,31
80,C,all_agents,,,40,30,10,0,21,9,0.3854934931464655,0.23802181224459817,0.9735879481559352,0.07699046319728883,466,30,0.75,0,0.0,0.0,31.425,3179,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,participants_only,,,30,30,0,0,21,9,0.44567536646414446,0.27091878421900784,0.9735879481559352,0.08775705508758112,466,30,1.0,0,0.0,0.0,25.233333333333334,3179,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,nonparticipants_only,,,10,0,10,0,0,0,0.20494787319342878,0.19719123129713328,0.3789088184827835,0.0012283930141101086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,49.0,0.6960227272727266,0.0,0.0,0.006309983326750576,0.08163265306122448,0.0,0,4,18,36,,22,49,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
80,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,all_agents,,,40,30,10,0,21,9,0.3866141302854412,0.23764510725258076,0.9746444302296978,0.0776238758319484,474,30,0.75,0,0.0,0.0,31.35,3227,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,participants_only,,,30,30,0,0,21,9,0.44701082175743295,0.27097442606655264,0.9746444302296978,0.08850476103639339,474,30,1.0,0,0.0,0.0,25.133333333333333,3227,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,nonparticipants_only,,,10,0,10,0,0,0,0.2054240558694662,0.19688904208641206,0.3770142743903696,0.0012080961294579106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,9.5,0.13323983169705458,52.0,0.7293127629733513,0.0,0.0,0.007000312656767445,0.15384615384615385,0.0,0,8,22,22,,19,52,26,3.800000000000001,0.05329593267882184,6.000000000000003,0.08415147265077134,19,30,31
